uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
98487c,0.26171186510198274,11.209571760856827,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.8, 0.2]","[5.0, 5.0, 7.0]","[0, 80, 20]"
129601n,0.5514034389861328,22.260536230950816,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.53, 0.47]","[8.0, 0.0, 6.0]","[0, 53, 47]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[4.0, 0.0, 4.0]","[34, 56, 10]"
6386n,0.04264644546489995,0.26702763287873366,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.58, 0.41, 0.01]","[4.0, 4.0, 1.0]","[58, 41, 1]"
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14, 79, 7]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
117089n,0.08995463819512158,0.5108461444743542,"[0.47619047619047616, 0.38095238095238093, 0.14285714285714285]","[0.32, 0.67, 0.01]","[10.0, 8.0, 3.0]","[32, 67, 1]"
82230e,0.06292629671160768,0.38930705041261177,"[0.5, 0.3125, 0.1875]","[0.64, 0.34, 0.02]","[8.0, 5.0, 3.0]","[64, 34, 2]"
65066n,0.5642276169342205,2.7148656921413714,"[0.5, 0.0, 0.5]","[0.02, 0.69, 0.29]","[2.0, 0.0, 2.0]","[2, 69, 29]"
103169n,0.05219602774301366,0.20867382994832967,"[0.5, 0.5, 0.0]","[0.72, 0.26, 0.02]","[5.0, 5.0, 0.0]","[72, 26, 2]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18, 6, 76]"
3476n,0.26831605997745317,1.0270086504969056,"[0.875, 0.125, 0.0]","[0.31, 0.6, 0.09]","[7.0, 1.0, 0.0]","[31, 60, 9]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7, 54, 39]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86, 2, 12]"
144408n,0.012404012364522597,0.04893952699403263,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.2, 0.39, 0.41]","[3.0, 3.0, 5.0]","[20, 39, 41]"
129081e,0.09752494577517437,0.3000643750536359,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.2, 0.17]","[10.0, 5.0, 0.0]","[63, 20, 17]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[7.0, 0.0, 0.0]","[32, 17, 51]"
100895c,0.4204077395003582,2.029224954399454,"[0.36363636363636365, 0.09090909090909091, 0.5454545454545454]","[0.02, 0.78, 0.2]","[4.0, 1.0, 6.0]","[2, 78, 20]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57, 32, 11]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[5.0, 0.0, 0.0]","[42, 57, 1]"
145047e,0.646168504386159,4.27356254114611,"[0.29411764705882354, 0.0, 0.7058823529411765]","[0.34, 0.65, 0.01]","[5.0, 0.0, 12.0]","[34, 65, 1]"
24385e,0.08466072169263726,0.34873219122538474,"[0.5333333333333333, 0.3333333333333333, 0.13333333333333333]","[0.28, 0.67, 0.05]","[8.0, 5.0, 2.0]","[28, 67, 5]"
49462c,0.16919485510105411,0.5145731727555725,"[0.0, 0.0, 1.0]","[0.1, 0.2, 0.7]","[0.0, 0.0, 3.0]","[10, 20, 70]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[5.0, 0.0, 0.0]","[49, 48, 3]"
52854n,0.23900779309548714,14.41371397731372,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.53, 0.47, 0.0]","[3.0, 5.0, 5.0]","[53, 47, 0]"
10724n,0.4359649871684673,2.0575927100954923,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.04, 0.78, 0.18]","[6.0, 1.0, 5.0]","[4, 78, 18]"
102857n,0.050052190354006224,0.2522698418493483,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.6, 0.35, 0.05]","[6.0, 5.0, 3.0]","[60, 35, 5]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3, 8, 89]"
49172n,0.20728597942310056,1.6997157931147182,"[0.5, 0.1, 0.4]","[0.86, 0.13, 0.01]","[5.0, 1.0, 4.0]","[86, 13, 1]"
11618c,0.48314154657431696,25.713169844650707,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.11, 0.89]","[8.0, 0.0, 4.0]","[0, 11, 89]"
91650n,0.3374826700853453,1.9561313062565548,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.93, 0.05, 0.02]","[4.0, 4.0, 5.0]","[93, 5, 2]"
107399c,0.30609617272236495,2.0772243121021257,"[0.5263157894736842, 0.21052631578947367, 0.2631578947368421]","[0.02, 0.68, 0.3]","[10.0, 4.0, 5.0]","[2, 68, 30]"
31775c,0.39686008028652997,19.14876998139935,"[0.5, 0.0, 0.5]","[0.0, 0.26, 0.74]","[2.0, 0.0, 2.0]","[0, 26, 74]"
61818n,0.21626494641423932,0.7691360989271223,"[0.75, 0.0, 0.25]","[0.63, 0.32, 0.05]","[3.0, 0.0, 1.0]","[63, 32, 5]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81, 19, 0]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[6.0, 0.0, 0.0]","[1, 54, 45]"
117093n,0.07974574202111447,0.4720025001380699,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.54, 0.44, 0.02]","[5.0, 7.0, 3.0]","[54, 44, 2]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
49807n,0.05662743646621226,0.20713413348114185,"[0.5, 0.5, 0.0]","[0.28, 0.67, 0.05]","[5.0, 5.0, 0.0]","[28, 67, 5]"
136752e,0.12011180519544977,0.6171648464863735,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.83, 0.09, 0.08]","[6.0, 1.0, 5.0]","[83, 9, 8]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
9557e,0.08687356883264977,0.25959741627113714,"[0.6, 0.4, 0.0]","[0.46, 0.38, 0.16]","[3.0, 2.0, 0.0]","[46, 38, 16]"
14459n,0.42809001437343075,1.516980934333135,"[0.75, 0.0, 0.25]","[0.34, 0.62, 0.04]","[12.0, 0.0, 4.0]","[34, 62, 4]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88, 7, 5]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 6.0, 0.0]","[12, 68, 20]"
95186n,0.01003183947769762,0.034389024062563035,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.58, 0.41, 0.01]","[4.0, 2.0, 0.0]","[58, 41, 1]"
23642n,0.09164562163675717,0.45173208512607266,"[0.25, 0.75, 0.0]","[0.04, 0.91, 0.05]","[2.0, 6.0, 0.0]","[4, 91, 5]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[5.0, 0.0, 0.0]","[69, 29, 2]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[7.0, 0.0, 0.0]","[48, 12, 40]"
35809n,0.051541025712241194,0.29063841136954316,"[0.375, 0.4375, 0.1875]","[0.48, 0.49, 0.03]","[6.0, 7.0, 3.0]","[48, 49, 3]"
128542e,0.18378678860043468,0.8264263532168781,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.82, 0.18, 0.0]","[4.0, 8.0, 0.0]","[82, 18, 0]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[6.0, 0.0, 0.0]","[66, 27, 7]"
45957e,0.13812406222451065,0.415966377286224,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.43, 0.32, 0.25]","[5.0, 4.0, 0.0]","[43, 32, 25]"
141321n,0.2206670508485931,0.8627349776237796,"[0.5, 0.0, 0.5]","[0.12, 0.25, 0.63]","[2.0, 0.0, 2.0]","[12, 25, 63]"
73191n,0.07912985494952415,0.42848607016979084,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.61, 0.34, 0.05]","[3.0, 2.0, 2.0]","[61, 34, 5]"
139836n,0.3113020383031913,18.931640233896157,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.66, 0.34, 0.0]","[4.0, 2.0, 6.0]","[66, 34, 0]"
72740c,0.18379485293963851,11.583362213280184,"[0.3125, 0.375, 0.3125]","[0.0, 0.44, 0.56]","[5.0, 6.0, 5.0]","[0, 44, 56]"
103364n,0.07540138798049527,0.31765611855407555,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.75, 0.24, 0.01]","[5.0, 6.0, 0.0]","[75, 24, 1]"
87332c,0.19300615769471502,1.1585863562167709,"[0.4, 0.4, 0.2]","[0.03, 0.44, 0.53]","[4.0, 4.0, 2.0]","[3, 44, 53]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
85279n,0.2074078559165614,1.163292711966044,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.2, 0.78, 0.02]","[5.0, 4.0, 4.0]","[20, 78, 2]"
55888c,0.14652444889237518,0.7701137884433145,"[0.4375, 0.25, 0.3125]","[0.07, 0.52, 0.41]","[7.0, 4.0, 5.0]","[7, 52, 41]"
88605e,0.06926445065468255,0.30415664233649126,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.82, 0.17, 0.01]","[5.0, 4.0, 0.0]","[82, 17, 1]"
11297c,0.5605218825340385,2.0588936890115925,"[0.0, 1.0, 0.0]","[0.0, 0.24, 0.76]","[0.0, 8.0, 0.0]","[0, 24, 76]"
32889n,0.15565759170994783,0.7651095990655974,"[0.5, 0.2777777777777778, 0.2222222222222222]","[0.1, 0.62, 0.28]","[9.0, 5.0, 4.0]","[10, 62, 28]"
30380c,0.514957783975427,1.8365012676401797,"[1.0, 0.0, 0.0]","[0.28, 0.06, 0.66]","[6.0, 0.0, 0.0]","[28, 6, 66]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[5.0, 0.0, 0.0]","[20, 70, 10]"
130680e,0.19688687106712544,9.402297856571204,"[0.5, 0.25, 0.25]","[0.91, 0.09, 0.0]","[8.0, 4.0, 4.0]","[91, 9, 0]"
80517e,0.04491861436739829,0.24269728277558145,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.65, 0.32, 0.03]","[6.0, 4.0, 2.0]","[65, 32, 3]"
96956c,0.40175776285415904,2.02425838627742,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.07, 0.7, 0.23]","[5.0, 2.0, 0.0]","[7, 70, 23]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78, 21, 1]"
34776c,0.7582766571931675,3.3219280948004477,"[1.0, 0.0, 0.0]","[0.1, 0.6, 0.3]","[3.0, 0.0, 0.0]","[10, 60, 30]"
62273n,0.03254207966516235,0.15059272274951732,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.46, 0.46, 0.08]","[3.0, 4.0, 2.0]","[46, 46, 8]"
88188e,0.22116564755894152,0.9320885464436219,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.16, 0.75, 0.09]","[6.0, 3.0, 5.0]","[16, 75, 9]"
119768n,0.11909056360573571,0.9276469471420479,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.49, 0.5, 0.01]","[7.0, 7.0, 5.0]","[49, 50, 1]"
102563n,0.07771149516377736,0.2884717731848188,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.24, 0.45, 0.31]","[5.0, 2.0, 6.0]","[24, 45, 31]"
63013n,0.3521609513007116,1.1520030933694458,"[0.0, 1.0, 0.0]","[0.47, 0.45, 0.08]","[0.0, 6.0, 0.0]","[47, 45, 8]"
115247c,0.07888705766846986,0.4241762602195447,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.04, 0.42, 0.54]","[3.0, 5.0, 4.0]","[4, 42, 54]"
16996e,0.47262797611078294,1.6438561896985655,"[0.0, 1.0, 0.0]","[0.63, 0.32, 0.05]","[0.0, 5.0, 0.0]","[63, 32, 5]"
89995c,0.09912827237402488,0.41046915857688504,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.65, 0.19, 0.16]","[5.0, 5.0, 7.0]","[65, 19, 16]"
91601n,0.09720916572800264,0.3728239185959643,"[0.0, 0.5, 0.5]","[0.08, 0.71, 0.21]","[0.0, 2.0, 2.0]","[8, 71, 21]"
86331e,0.258924808965504,11.445370213021963,"[0.4, 0.3, 0.3]","[0.9, 0.1, 0.0]","[4.0, 3.0, 3.0]","[90, 10, 0]"
121360c,0.686333385502548,5.043760481617686,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.01, 0.52, 0.47]","[5.0, 1.0, 0.0]","[1, 52, 47]"
72721e,0.09500244742632988,0.5107217870213643,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.41, 0.54, 0.05]","[3.0, 6.0, 4.0]","[41, 54, 5]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69, 27, 4]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[4.0, 0.0, 0.0]","[76, 22, 2]"
135021n,0.31127812445913294,0.9999999999238522,"[0.0, 1.0, 0.0]","[0.28, 0.5, 0.22]","[0.0, 7.0, 0.0]","[28, 50, 22]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[8.0, 0.0, 0.0]","[73, 22, 5]"
101525c,1.0,39.86313713861224,"[1.0, 0.0, 0.0]","[0.0, 0.72, 0.28]","[4.0, 0.0, 0.0]","[0, 72, 28]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[7.0, 0.0, 0.0]","[18, 64, 18]"
10229n,0.48930827027556345,2.534825175784098,"[0.5714285714285714, 0.07142857142857142, 0.35714285714285715]","[0.03, 0.79, 0.18]","[8.0, 1.0, 5.0]","[3, 79, 18]"
72870n,0.7807207231239329,3.603288418023788,"[0.4117647058823529, 0.0, 0.5882352941176471]","[0.02, 0.91, 0.07]","[7.0, 0.0, 10.0]","[2, 91, 7]"
92774n,0.22650487082998141,1.8724902220793658,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.01, 0.46, 0.53]","[3.0, 2.0, 2.0]","[1, 46, 53]"
64123c,0.3023410725176546,1.2351507868756835,"[0.0, 0.8571428571428571, 0.14285714285714285]","[0.02, 0.24, 0.74]","[0.0, 6.0, 1.0]","[2, 24, 74]"
86429n,0.17132168903096068,0.7362475345690641,"[0.25, 0.75, 0.0]","[0.03, 0.77, 0.2]","[1.0, 3.0, 0.0]","[3, 77, 20]"
53074n,0.2293523237036231,1.0297285471914512,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.23, 0.69, 0.08]","[4.0, 2.0, 5.0]","[23, 69, 8]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 10.0, 0.0]","[75, 16, 9]"
5193n,0.5011294471344027,13.832155943242729,"[0.2631578947368421, 0.42105263157894735, 0.3157894736842105]","[0.99, 0.01, 0.0]","[5.0, 8.0, 6.0]","[99, 1, 0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[9.0, 0.0, 0.0]","[88, 12, 0]"
73444n,0.07194984909633634,0.4230655065121477,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.56, 0.41, 0.03]","[6.0, 4.0, 3.0]","[56, 41, 3]"
66225n,0.006543329014690172,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[6.0, 6.0, 4.0]","[29, 40, 31]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[4.0, 0.0, 0.0]","[46, 54, 0]"
8545c,0.6642991177133706,2.6438561896937074,"[0.0, 1.0, 0.0]","[0.11, 0.16, 0.73]","[0.0, 4.0, 0.0]","[11, 16, 73]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 5.0, 0.0]","[47, 11, 42]"
66689c,0.19775678804730842,1.081272021516138,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.02, 0.11, 0.87]","[4.0, 5.0, 6.0]","[2, 11, 87]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[6.0, 4.0, 4.0]","[78, 18, 4]"
32754e,0.22299222150973005,1.588035068655078,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.8, 0.18, 0.02]","[5.0, 1.0, 5.0]","[80, 18, 2]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38, 56, 6]"
46198n,0.6025115229745057,2.851374939344233,"[0.5, 0.0, 0.5]","[0.02, 0.74, 0.24]","[7.0, 0.0, 7.0]","[2, 74, 24]"
13133n,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.5, 0.47, 0.03]","[0.0, 5.0, 0.0]","[50, 47, 3]"
97926c,0.7412960280881049,3.1844245710522436,"[1.0, 0.0, 0.0]","[0.11, 0.17, 0.72]","[3.0, 0.0, 0.0]","[11, 17, 72]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36, 28, 36]"
112402c,0.14886714095318215,0.5677734141673035,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.43, 0.44, 0.13]","[1.0, 7.0, 5.0]","[43, 44, 13]"
110061n,0.20249043261692548,1.6129123580279785,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.26, 0.73, 0.01]","[5.0, 8.0, 8.0]","[26, 73, 1]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 5.0, 0.0]","[3, 47, 50]"
917c,0.7412960280881049,3.1844245710515513,"[1.0, 0.0, 0.0]","[0.11, 0.46, 0.43]","[3.0, 0.0, 0.0]","[11, 46, 43]"
70047c,0.12890330073996284,0.609737290470183,"[0.3125, 0.25, 0.4375]","[0.33, 0.57, 0.1]","[5.0, 4.0, 7.0]","[33, 57, 10]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 3.0]","[1, 14, 85]"
123027n,0.3260471895258426,2.237143525550083,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.72, 0.26, 0.02]","[4.0, 4.0, 10.0]","[72, 26, 2]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[4.0, 0.0, 0.0]","[92, 5, 3]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57, 36, 7]"
59934n,0.3498584080070497,1.1598030323216677,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.3, 0.54, 0.16]","[7.0, 0.0, 6.0]","[30, 54, 16]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[4.0, 4.0, 0.0]","[36, 64, 0]"
105911c,0.18441276906605586,0.7322390566114733,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.37, 0.5, 0.13]","[5.0, 1.0, 5.0]","[37, 50, 13]"
19208c,0.11350413995724025,0.8679251049611311,"[0.25, 0.3125, 0.4375]","[0.01, 0.47, 0.52]","[4.0, 5.0, 7.0]","[1, 47, 52]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72, 27, 1]"
112349c,0.03862336533673194,0.15676127395631045,"[0.35, 0.25, 0.4]","[0.21, 0.16, 0.63]","[7.0, 5.0, 8.0]","[21, 16, 63]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64, 28, 8]"
121910e,0.6364619458936842,2.47393118825165,"[0.0, 1.0, 0.0]","[0.19, 0.18, 0.63]","[0.0, 1.0, 0.0]","[19, 18, 63]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87, 11, 2]"
140782c,0.4034018058936773,1.4414833962758666,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.09, 0.33, 0.58]","[4.0, 5.0, 0.0]","[9, 33, 58]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 2.0, 0.0]","[24, 74, 2]"
2870n,0.01607788930608435,0.06705768868606438,"[0.6, 0.4, 0.0]","[0.74, 0.26, 0.0]","[3.0, 2.0, 0.0]","[74, 26, 0]"
53468n,0.049482287882710044,0.15521622798845117,"[0.5, 0.5, 0.0]","[0.36, 0.56, 0.08]","[5.0, 5.0, 0.0]","[36, 56, 8]"
61429c,0.14306182181570862,0.9830900858343302,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.02, 0.41, 0.57]","[5.0, 4.0, 6.0]","[2, 41, 57]"
113967e,0.10984048368366067,0.5631871115428934,"[0.4, 0.5, 0.1]","[0.08, 0.73, 0.19]","[4.0, 5.0, 1.0]","[8, 73, 19]"
125021c,0.10183302065163861,0.585337853776488,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.04, 0.48, 0.48]","[4.0, 5.0, 4.0]","[4, 48, 48]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72, 24, 4]"
82415n,0.01757497606535219,0.07369929110799942,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.22, 0.38]","[5.0, 5.0, 4.0]","[40, 22, 38]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46, 43, 11]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[6.0, 0.0, 0.0]","[52, 47, 1]"
23280e,0.14623570046635803,0.9103187027800765,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.52, 0.45, 0.03]","[4.0, 5.0, 5.0]","[52, 45, 3]"
6105e,0.03823128349578151,0.13622697630719374,"[0.625, 0.375, 0.0]","[0.74, 0.22, 0.04]","[5.0, 3.0, 0.0]","[74, 22, 4]"
94674c,0.9289911704818995,5.643856189632132,"[1.0, 0.0, 0.0]","[0.02, 0.63, 0.35]","[5.0, 0.0, 0.0]","[2, 63, 35]"
111338c,0.7636873801739967,3.4476974783210643,"[0.5, 0.5, 0.0]","[0.03, 0.07, 0.9]","[3.0, 3.0, 0.0]","[3, 7, 90]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[4.0, 4.0, 4.0]","[54, 43, 3]"
3545n,0.12901984134861783,0.648190943564819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.15, 0.77, 0.08]","[2.0, 5.0, 5.0]","[15, 77, 8]"
113644n,0.15432569872512256,0.5455334662078509,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.7, 0.22]","[2.0, 5.0, 0.0]","[8, 70, 22]"
45306n,0.43355022995493403,2.725903107571546,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.02, 0.68, 0.3]","[8.0, 5.0, 0.0]","[2, 68, 30]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[7.0, 0.0, 0.0]","[10, 55, 35]"
141293e,0.19319035216225863,0.7585710465407222,"[0.2, 0.8, 0.0]","[0.64, 0.31, 0.05]","[1.0, 4.0, 0.0]","[64, 31, 5]"
97569e,0.2927092799747916,17.984182250943405,"[0.38095238095238093, 0.14285714285714285, 0.47619047619047616]","[0.72, 0.28, 0.0]","[8.0, 3.0, 10.0]","[72, 28, 0]"
138862c,0.037060121341165375,0.1578763776709865,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.18, 0.66, 0.16]","[4.0, 5.0, 2.0]","[18, 66, 16]"
34043c,0.23198127566344076,13.618762054151713,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.62, 0.38]","[4.0, 3.0, 4.0]","[0, 62, 38]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3, 40, 57]"
14388e,0.17220245384983826,0.9839351041669053,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.56, 0.39, 0.05]","[5.0, 5.0, 8.0]","[56, 39, 5]"
101253c,0.5847157970241045,2.1844245710581043,"[1.0, 0.0, 0.0]","[0.22, 0.16, 0.62]","[5.0, 0.0, 0.0]","[22, 16, 62]"
12815n,0.1898704393966445,10.844397712780227,"[0.25, 0.4583333333333333, 0.2916666666666667]","[0.56, 0.44, 0.0]","[6.0, 11.0, 7.0]","[56, 44, 0]"
