uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
94674c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
38475c,0.15563906222956644,9.215784284701114,"[0.25, 0.25, 0.5]","[0.0, 0.5, 0.5]","[2.0, 2.0, 4.0]","[0.0, 1.0, 1.0]"
131623c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
144753e,0.1990067243004705,5.458807526321353,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.75, 0.25, 0.0]","[6.0, 0.0, 1.0]","[3.0, 1.0, 0.0]"
40710n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
122062n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
45306n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
63013n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 3.0, 0.0]"
138285n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 4.0, 4.0]","[1.0, 3.0, 0.0]"
51353c,0.19087450462110955,12.045766347420683,"[0.13333333333333333, 0.2, 0.6666666666666666]","[0.0, 0.0, 1.0]","[2.0, 3.0, 10.0]","[0.0, 0.0, 3.0]"
133005n,0.2710445115835651,12.584035275422023,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.8, 0.2]","[2.0, 4.0, 0.0]","[0.0, 4.0, 1.0]"
101253c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
24103n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
134655c,1.0,38.98184623945815,"[0.3, 0.7, 0.0]","[0.0, 0.0, 1.0]","[3.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
101525c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
116059n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
134103n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
125013e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
34776c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
65879c,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.0, 1.0]","[2.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
917c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
102563n,0.5954372523105548,25.99046225837949,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.5, 0.5]","[4.0, 0.0, 2.0]","[0.0, 1.0, 1.0]"
91797c,0.39315587846583216,19.13908731896593,"[0.5, 0.0, 0.5]","[0.0, 0.25, 0.75]","[4.0, 0.0, 4.0]","[0.0, 1.0, 3.0]"
54383c,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 5.0, 0.0]","[0.0, 2.0, 1.0]"
75259c,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.42857142857142855, 0.0]","[1.0, 0.0, 0.0]","[4.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
110234e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
31775c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
17660e,0.005351707572143803,0.021760410736619176,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
28507n,0.16919485510105411,11.077650242403296,"[0.7, 0.0, 0.3]","[1.0, 0.0, 0.0]","[7.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
61429c,0.7394468924503992,34.08225556372343,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.0, 1.0, 0.0]","[3.0, 1.0, 5.0]","[0.0, 4.0, 0.0]"
3476n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
124590c,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.0, 1.0]","[4.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
26495e,0.0165895080412375,0.06912882682449742,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.5, 0.25, 0.25]","[7.0, 4.0, 7.0]","[2.0, 1.0, 1.0]"
134514c,0.13792538097002996,9.15450616024215,"[0.25, 0.375, 0.375]","[0.0, 0.5, 0.5]","[2.0, 3.0, 3.0]","[0.0, 1.0, 1.0]"
31113e,0.0731040079318099,0.278071905111994,"[0.8, 0.2, 0.0]","[0.5, 0.5, 0.0]","[8.0, 2.0, 0.0]","[2.0, 2.0, 0.0]"
26372n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
66185c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 10.0, 0.0]","[1.0, 1.0, 0.0]"
132525n,0.7169171866886993,33.4746059341662,"[0.5, 0.125, 0.375]","[0.0, 1.0, 0.0]","[4.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
23751e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.0, 0.5]","[7.0, 0.0, 0.0]","[1.0, 0.0, 1.0]"
104805e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[5.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
49462c,1.0,39.8631371386121,"[0.0, 0.0, 1.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 3.0]","[1.0, 2.0, 0.0]"
30139n,0.3199453866582106,16.880358171329362,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.5, 0.5, 0.0]","[4.0, 1.0, 4.0]","[2.0, 2.0, 0.0]"
46820e,0.5661236006735826,29.015484677381778,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.0, 1.0, 0.0]","[4.0, 4.0, 9.0]","[0.0, 3.0, 0.0]"
136752e,0.21899525866266337,13.99424242410792,"[0.625, 0.0, 0.375]","[1.0, 0.0, 0.0]","[5.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
82510c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[2.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
118403n,0.7295739585136226,32.73592519389349,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 0.5, 0.5]","[5.0, 1.0, 0.0]","[0.0, 2.0, 2.0]"
35809n,0.0368740462490751,0.13614686499552411,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
49227n,1.0,38.872061078850855,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 1.0, 0.0]","[4.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
113967e,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
124853e,0.2853811314938828,17.329891736126324,"[0.5333333333333333, 0.06666666666666667, 0.4]","[1.0, 0.0, 0.0]","[8.0, 1.0, 6.0]","[3.0, 0.0, 0.0]"
75572n,0.24670521273257331,5.6044575275571695,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 1.0]","[2.0, 1.0, 0.0]"
121910e,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
34094e,0.48034295612758887,25.82647277997461,"[0.3125, 0.375, 0.3125]","[1.0, 0.0, 0.0]","[5.0, 6.0, 5.0]","[4.0, 0.0, 0.0]"
44747n,0.6284905946211772,27.896263101898246,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.5, 0.5]","[5.0, 2.0, 0.0]","[0.0, 2.0, 2.0]"
16494c,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.0, 1.0]","[4.0, 0.0, 3.0]","[0.0, 0.0, 1.0]"
76037n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
30894n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[9.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
64123c,0.07539593734971191,5.103061098405918,"[0.0, 0.8571428571428571, 0.14285714285714285]","[0.0, 1.0, 0.0]","[0.0, 6.0, 1.0]","[0.0, 2.0, 0.0]"
138862c,0.34833583088395825,20.248610500198033,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.0, 1.0, 0.0]","[4.0, 5.0, 2.0]","[0.0, 3.0, 0.0]"
111680e,0.34833583088395825,20.394941452418884,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[1.0, 0.0, 0.0]","[5.0, 1.0, 5.0]","[4.0, 0.0, 0.0]"
85428e,0.23645279766002797,14.974304261044496,"[0.6, 0.0, 0.4]","[1.0, 0.0, 0.0]","[6.0, 0.0, 4.0]","[3.0, 0.0, 0.0]"
117576e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
77893n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
106390n,0.26323418074420474,13.492296266498096,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.75, 0.25, 0.0]","[4.0, 5.0, 5.0]","[3.0, 1.0, 0.0]"
53468n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[5.0, 5.0, 0.0]","[0.0, 2.0, 0.0]"
80930n,0.5758071098111268,17.60640850218454,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.3333333333333333, 0.6666666666666666, 0.0]","[10.0, 0.0, 8.0]","[1.0, 2.0, 0.0]"
47408n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[4.0, 0.0, 4.0]","[2.0, 0.0, 0.0]"
81842c,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.5, 0.25]","[3.0, 0.0, 0.0]","[1.0, 2.0, 1.0]"
88646c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[3.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
115821n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[6.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
14126e,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 1.0, 0.0]"
135021n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 7.0, 0.0]","[0.0, 1.0, 0.0]"
100349e,0.25669295512133333,6.481302518727738,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 1.0]","[2.0, 1.0, 0.0]"
47404e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
38156n,0.418821231072075,23.66690446281422,"[0.5625, 0.375, 0.0625]","[0.0, 1.0, 0.0]","[9.0, 6.0, 1.0]","[0.0, 4.0, 0.0]"
34043c,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
11601n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
32754e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[5.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
13964e,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
142643c,0.26866647658950915,16.281429335194662,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.0, 0.0, 1.0]","[2.0, 2.0, 5.0]","[0.0, 0.0, 4.0]"
47798n,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
123748n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
113668n,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
17753n,0.19570962879973094,0.7682734124043754,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
73191n,0.5408520829727552,13.426058212642396,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 1.0]","[1.0, 2.0, 0.0]"
99708e,0.6223847512520989,15.244242424067766,"[0.0, 0.625, 0.375]","[0.75, 0.25, 0.0]","[0.0, 5.0, 3.0]","[3.0, 1.0, 0.0]"
11971n,0.5540157730728,23.346931688736014,"[0.4, 0.0, 0.6]","[0.5, 0.5, 0.0]","[4.0, 0.0, 6.0]","[2.0, 2.0, 0.0]"
82528c,0.418821231072075,23.508821649503748,"[0.125, 0.375, 0.5]","[0.0, 1.0, 0.0]","[1.0, 3.0, 4.0]","[0.0, 1.0, 0.0]"
49172n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
48222n,0.0,0.0,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
123027n,0.37050650054950524,21.79370737180451,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 2.0, 8.0]","[2.0, 1.0, 0.0]"
32754n,0.10803154614560004,7.250699332881259,"[0.8, 0.0, 0.2]","[1.0, 0.0, 0.0]","[4.0, 0.0, 1.0]","[3.0, 0.0, 0.0]"
96583n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[2.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
83248c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
84781c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
2870n,0.092593903166285,0.3950644052558785,"[0.6, 0.4, 0.0]","[0.25, 0.75, 0.0]","[3.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
70047c,0.5954372523105548,19.724049819685643,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 5.0]","[1.0, 2.0, 0.0]"
23414c,0.5954372523105548,25.99046225837949,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.5, 0.5]","[6.0, 0.0, 3.0]","[0.0, 1.0, 1.0]"
31249e,0.3809300909097882,22.273627907600492,"[0.4166666666666667, 0.5833333333333334, 0.0]","[1.0, 0.0, 0.0]","[5.0, 7.0, 0.0]","[4.0, 0.0, 0.0]"
56743e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
3545n,0.1333551898004768,6.166766059530844,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 0.75, 0.25]","[2.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
28601n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[5.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
36811c,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
128176e,0.23645279766002797,14.974304261044496,"[0.4, 0.6, 0.0]","[0.0, 1.0, 0.0]","[2.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
53074n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[2.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
28456n,0.5313963368682171,17.46027827672161,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.6, 0.4]","[4.0, 0.0, 5.0]","[0.0, 3.0, 2.0]"
82230e,1.0,39.017786202066326,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.0, 1.0, 0.0]","[8.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
78105e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
88605e,0.26866647658950915,16.72587377960097,"[0.5555555555555556, 0.4444444444444444, 0.0]","[1.0, 0.0, 0.0]","[5.0, 4.0, 0.0]","[4.0, 0.0, 0.0]"
67610c,0.6099865470109875,2.3219280948068315,"[1.0, 0.0, 0.0]","[0.2, 0.4, 0.4]","[5.0, 0.0, 0.0]","[1.0, 2.0, 2.0]"
77654e,1.0,39.2131147170399,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 0.0, 1.0]","[0.0, 1.0, 0.0]"
28306c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[2.0, 2.0, 4.0]","[0.0, 0.0, 3.0]"
139635n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
127290n,0.22565578682616275,14.370739217873963,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.0, 1.0, 0.0]","[5.0, 8.0, 0.0]","[0.0, 4.0, 0.0]"
46198c,0.3718315926532161,19.106557358538897,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.0, 0.5, 0.5]","[6.0, 1.0, 5.0]","[0.0, 2.0, 2.0]"
140005c,0.37050650054950524,21.793707371804906,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.0, 1.0]","[0.0, 4.0, 3.0]","[0.0, 0.0, 4.0]"
54458n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
74534n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
30282n,0.6400894173892844,17.83698489067223,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.25, 0.75, 0.0]","[5.0, 0.0, 4.0]","[1.0, 3.0, 0.0]"
113039e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[8.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
105769c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[3.0, 0.0, 3.0]","[0.0, 0.0, 4.0]"
73260n,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.75, 0.25]","[3.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
116176c,0.16011249429901178,10.526347185372249,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.5, 0.5, 0.0]","[5.0, 5.0, 4.0]","[1.0, 1.0, 0.0]"
68946c,0.3376999753437717,13.985319656636541,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 0.75, 0.25]","[4.0, 2.0, 5.0]","[0.0, 3.0, 1.0]"
65199n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[10.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
121910c,0.5540157730728,23.346931688736014,"[0.6, 0.0, 0.4]","[0.0, 0.5, 0.5]","[3.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
127410n,0.31127812445913294,0.9999999999238313,"[1.0, 0.0, 0.0]","[0.5, 0.25, 0.25]","[5.0, 0.0, 0.0]","[2.0, 1.0, 1.0]"
102857n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
22436n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
23901e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[3.0, 0.0, 3.0]","[2.0, 2.0, 0.0]"
70711c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
137715n,0.21212396357169086,13.553057156440913,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.75, 0.25, 0.0]","[5.0, 2.0, 4.0]","[3.0, 1.0, 0.0]"
123038e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
77116e,0.1798212124514188,9.292833852220106,"[0.625, 0.125, 0.25]","[0.6, 0.4, 0.0]","[5.0, 1.0, 2.0]","[3.0, 2.0, 0.0]"
25304n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
46576e,0.10803154614560004,7.250699332881259,"[0.8, 0.0, 0.2]","[1.0, 0.0, 0.0]","[8.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
58954c,0.1784603198163467,11.56529635294208,"[0.3125, 0.375, 0.3125]","[0.0, 0.5, 0.5]","[5.0, 6.0, 5.0]","[0.0, 2.0, 2.0]"
117680c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
23280n,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
74377e,0.03957160000461365,2.6751516009197567,"[0.9230769230769231, 0.07692307692307693, 0.0]","[1.0, 0.0, 0.0]","[12.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
112402c,0.09359099801694354,3.3730779799379125,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.0, 0.75, 0.25]","[1.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
130680e,0.16919485510105411,11.077650242403296,"[0.7, 0.0, 0.3]","[1.0, 0.0, 0.0]","[7.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
109278n,1.0,39.1412090438011,"[0.8, 0.2, 0.0]","[0.0, 0.0, 1.0]","[4.0, 1.0, 0.0]","[0.0, 0.0, 3.0]"
8257n,0.0888056394794565,5.993833768165069,"[0.8333333333333334, 0.0, 0.16666666666666666]","[1.0, 0.0, 0.0]","[5.0, 0.0, 1.0]","[4.0, 0.0, 0.0]"
135251n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
11303n,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[3.0, 0.0, 3.0]","[2.0, 2.0, 0.0]"
29844c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
14459n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[12.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
132516n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
93955n,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[6.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
82830n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 2.0, 0.0]","[2.0, 1.0, 0.0]"
26142n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[5.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
