uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
145047e,0.1927497823680508,1.0159543279400867,"[0.6, 0.2, 0.2]","[0.34, 0.65, 0.01]","[3.0, 1.0, 1.0]","[34, 65, 1]"
27287c,0.25075579241444684,0.7858751945750979,"[0.0, 0.0, 1.0]","[0.01, 0.41, 0.58]","[0.0, 0.0, 3.0]","[1, 41, 58]"
52854n,0.33026528401387645,18.988165720904096,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.53, 0.47, 0.0]","[1.0, 2.0, 3.0]","[53, 47, 0]"
70590c,0.13010035490556546,0.9255372202431793,"[0.25, 0.5, 0.25]","[0.01, 0.49, 0.5]","[1.0, 2.0, 1.0]","[1, 49, 50]"
105179c,0.1347010377621942,0.7192429165533359,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.07, 0.45, 0.48]","[3.0, 2.0, 2.0]","[7, 45, 48]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[2.0, 0.0, 0.0]","[43, 52, 5]"
46650n,0.44921588074782776,1.8151206786674148,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.34, 0.56, 0.1]","[1.0, 0.0, 2.0]","[34, 56, 10]"
135898c,0.06623138178160803,0.1991964350663172,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.12, 0.44, 0.44]","[0.0, 3.0, 4.0]","[12, 44, 44]"
67610c,0.004302291506034067,0.0171499314002867,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.48, 0.12, 0.4]","[5.0, 1.0, 3.0]","[48, 12, 40]"
111680e,0.18547472097168435,0.9862814086061152,"[0.5, 0.5, 0.0]","[0.91, 0.07, 0.02]","[1.0, 1.0, 0.0]","[91, 7, 2]"
85279n,0.32112063352695513,2.001155080275955,"[0.0, 0.5, 0.5]","[0.2, 0.78, 0.02]","[0.0, 1.0, 1.0]","[20, 78, 2]"
106013c,0.21138685141267416,0.9444843437642061,"[0.5, 0.0, 0.5]","[0.09, 0.16, 0.75]","[1.0, 0.0, 1.0]","[9, 16, 75]"
84055n,0.03027616074364053,0.12344428014906943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.52, 0.29]","[1.0, 1.0, 1.0]","[19, 52, 29]"
79106e,0.10304458370039045,0.4646513244404715,"[0.25, 0.25, 0.5]","[0.33, 0.51, 0.16]","[1.0, 1.0, 2.0]","[33, 51, 16]"
128176e,0.4283077065052832,2.0751321173481387,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.55, 0.39, 0.06]","[1.0, 0.0, 2.0]","[55, 39, 6]"
36715e,0.2967444652527205,1.6885699447194562,"[0.2, 0.4, 0.4]","[0.76, 0.22, 0.02]","[1.0, 2.0, 2.0]","[76, 22, 2]"
40486n,0.050631075450962064,0.32325780739041077,"[0.375, 0.5, 0.125]","[0.52, 0.47, 0.01]","[3.0, 4.0, 1.0]","[52, 47, 1]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28, 67, 5]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 2.0, 2.0]","[13, 48, 39]"
81579e,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.18, 0.04]","[1.0, 1.0, 1.0]","[78, 18, 4]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[3.0, 3.0, 3.0]","[28, 59, 13]"
76037n,0.23997347079159442,0.7566877775305171,"[0.25, 0.75, 0.0]","[0.11, 0.49, 0.4]","[1.0, 3.0, 0.0]","[11, 49, 40]"
23414c,0.02957622858912623,0.12465229051137464,"[0.25, 0.5, 0.25]","[0.4, 0.48, 0.12]","[1.0, 2.0, 1.0]","[40, 48, 12]"
24126n,0.23761216275811614,12.53520450646669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.23, 0.0]","[0.0, 0.0, 0.0]","[77, 23, 0]"
111693e,0.07706467922284484,0.3063848568160795,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.43, 0.33, 0.24]","[1.0, 2.0, 3.0]","[43, 33, 24]"
124590c,0.16972346425675916,0.8374219410897008,"[0.0, 0.5, 0.5]","[0.04, 0.09, 0.87]","[0.0, 2.0, 2.0]","[4, 9, 87]"
42983e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[1.0, 1.0, 1.0]","[72, 28, 0]"
25304n,0.12588843073272754,0.37742853093235373,"[0.0, 0.25, 0.75]","[0.23, 0.2, 0.57]","[0.0, 1.0, 3.0]","[23, 20, 57]"
7856c,0.1655883573171518,0.5219280948484549,"[0.2, 0.8, 0.0]","[0.08, 0.64, 0.28]","[1.0, 4.0, 0.0]","[8, 64, 28]"
91601n,0.041651411598202424,0.12218836995614546,"[0.0, 0.75, 0.25]","[0.08, 0.71, 0.21]","[0.0, 3.0, 1.0]","[8, 71, 21]"
110061n,0.48545382584608954,3.6622855026332846,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.26, 0.73, 0.01]","[0.0, 1.0, 2.0]","[26, 73, 1]"
142430c,0.11281804164357027,0.5288062160075973,"[0.5, 0.25, 0.25]","[0.14, 0.4, 0.46]","[2.0, 1.0, 1.0]","[14, 40, 46]"
101245n,0.14979352576018265,1.1077164718581836,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.75, 0.24, 0.01]","[3.0, 2.0, 2.0]","[75, 24, 1]"
8487n,0.17629995742081336,0.5825780652761239,"[0.75, 0.0, 0.25]","[0.64, 0.28, 0.08]","[3.0, 0.0, 1.0]","[64, 28, 8]"
78105e,0.08770203857090852,0.6350105932776623,"[0.6, 0.2, 0.2]","[0.81, 0.18, 0.01]","[3.0, 1.0, 1.0]","[81, 18, 1]"
53866e,0.17109898590269904,0.6754880410512702,"[0.75, 0.0, 0.25]","[0.74, 0.22, 0.04]","[3.0, 0.0, 1.0]","[74, 22, 4]"
112547n,0.8776994414539943,4.643856189667137,"[0.0, 0.0, 1.0]","[0.49, 0.47, 0.04]","[0.0, 0.0, 3.0]","[49, 47, 4]"
11297c,0.021386020804898535,0.09016408696518019,"[0.0, 0.4, 0.6]","[0.0, 0.24, 0.76]","[0.0, 2.0, 3.0]","[0, 24, 76]"
57454e,0.062375266958143646,0.2494968435642015,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.4, 0.45, 0.15]","[1.0, 3.0, 2.0]","[40, 45, 15]"
92774n,0.017967370080418675,0.06575940062577029,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.46, 0.53]","[0.0, 1.0, 2.0]","[1, 46, 53]"
8257n,0.046943175072816735,0.2639672014312969,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.74, 0.24, 0.02]","[4.0, 2.0, 1.0]","[74, 24, 2]"
103169n,0.02473278337273364,0.09077470716383466,"[0.6, 0.4, 0.0]","[0.72, 0.26, 0.02]","[3.0, 2.0, 0.0]","[72, 26, 2]"
34176n,0.06989107322235147,0.4362004465573286,"[0.4, 0.4, 0.2]","[0.44, 0.54, 0.02]","[2.0, 2.0, 1.0]","[44, 54, 2]"
84781e,0.2580244610443865,0.8109661755347284,"[1.0, 0.0, 0.0]","[0.57, 0.31, 0.12]","[2.0, 0.0, 0.0]","[57, 31, 12]"
122645n,0.04309299352605787,0.1969784032237777,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.21, 0.66, 0.13]","[1.0, 3.0, 2.0]","[21, 66, 13]"
82510c,0.33549730157687935,1.089267338020681,"[0.0, 0.0, 1.0]","[0.23, 0.3, 0.47]","[0.0, 0.0, 2.0]","[23, 30, 47]"
6105e,0.020715328102054897,0.0606301363993233,"[0.75, 0.25, 0.0]","[0.74, 0.22, 0.04]","[3.0, 1.0, 0.0]","[74, 22, 4]"
114971e,0.005263343746038053,0.020865932122303865,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.28, 0.36]","[3.0, 2.0, 2.0]","[36, 28, 36]"
108624c,0.30970280886042484,1.0537424941570623,"[0.0, 0.4, 0.6]","[0.47, 0.11, 0.42]","[0.0, 2.0, 3.0]","[47, 11, 42]"
27335e,0.14923789241904137,0.7810942604382324,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.84, 0.15, 0.01]","[3.0, 3.0, 1.0]","[84, 15, 1]"
7449e,0.5841275569543309,2.78977538164316,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.68, 0.28, 0.04]","[0.0, 1.0, 2.0]","[68, 28, 4]"
113039e,0.2590321379893689,0.8627349776245331,"[0.5, 0.0, 0.5]","[0.42, 0.4, 0.18]","[1.0, 0.0, 1.0]","[42, 40, 18]"
46820e,0.2682169704003005,1.0234605236525025,"[0.0, 0.5, 0.5]","[0.34, 0.55, 0.11]","[0.0, 4.0, 4.0]","[34, 55, 11]"
17660e,0.3018369770561,1.4227628154053817,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.62, 0.36, 0.02]","[2.0, 0.0, 1.0]","[62, 36, 2]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[0.0, 0.0, 0.0]","[23, 34, 43]"
23751c,0.2187783370410667,0.886152742375738,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.16, 0.65, 0.19]","[0.0, 1.0, 2.0]","[16, 65, 19]"
30171n,0.15051721828545017,0.8207062861390084,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.56, 0.38, 0.06]","[2.0, 2.0, 3.0]","[56, 38, 6]"
111338e,0.551826524854265,25.879321013804727,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.63, 0.37, 0.0]","[1.0, 0.0, 2.0]","[63, 37, 0]"
82528c,0.12710963399152203,0.3830559698749916,"[0.5, 0.0, 0.5]","[0.35, 0.23, 0.42]","[1.0, 0.0, 1.0]","[35, 23, 42]"
80930n,0.08007762906103054,0.29558190753972463,"[0.75, 0.25, 0.0]","[0.45, 0.51, 0.04]","[3.0, 1.0, 0.0]","[45, 51, 4]"
129464c,0.04298369501708541,0.19224769566835426,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.48, 0.48, 0.04]","[4.0, 2.0, 1.0]","[48, 48, 4]"
134103n,0.12778900933477233,0.7987394908083361,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.75, 0.22, 0.03]","[3.0, 1.0, 2.0]","[75, 22, 3]"
77025c,0.31830747867271003,1.1682138322496214,"[0.5, 0.0, 0.5]","[0.11, 0.44, 0.45]","[3.0, 0.0, 3.0]","[11, 44, 45]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
79013n,0.048993451521678354,0.2168932384974227,"[0.2, 0.4, 0.4]","[0.24, 0.59, 0.17]","[1.0, 2.0, 2.0]","[24, 59, 17]"
86331e,0.4715199907196682,13.514862358908408,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.9, 0.1, 0.0]","[1.0, 3.0, 2.0]","[90, 10, 0]"
28507n,0.11313490586491785,0.5497660187537803,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.76, 0.14, 0.1]","[3.0, 1.0, 3.0]","[76, 14, 10]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
38477c,0.006300352934463135,0.01961169355277089,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.37, 0.62]","[0.0, 1.0, 2.0]","[1, 37, 62]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[4.0, 0.0, 4.0]","[6, 64, 30]"
45306n,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 1.0, 1.0]","[2, 68, 30]"
14126e,0.05828554314997358,0.2411792202872114,"[0.2, 0.4, 0.4]","[0.12, 0.68, 0.2]","[1.0, 2.0, 2.0]","[12, 68, 20]"
126486n,0.1731416670066289,10.56933141297874,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.67, 0.33, 0.0]","[4.0, 1.0, 2.0]","[67, 33, 0]"
61818n,0.8549974004848321,4.321928094786858,"[0.0, 0.0, 1.0]","[0.63, 0.32, 0.05]","[0.0, 0.0, 1.0]","[63, 32, 5]"
62238e,0.034746970926497235,0.12775272211481623,"[0.8, 0.2, 0.0]","[0.61, 0.38, 0.01]","[4.0, 1.0, 0.0]","[61, 38, 1]"
14388e,0.05772311042890397,0.26702657933297913,"[0.6, 0.2, 0.2]","[0.56, 0.39, 0.05]","[3.0, 1.0, 1.0]","[56, 39, 5]"
137319n,0.15797647221186695,0.9180180931325992,"[0.4, 0.4, 0.2]","[0.81, 0.18, 0.01]","[2.0, 2.0, 1.0]","[81, 18, 1]"
133243e,0.1323993355788639,0.6341903794917023,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.22, 0.66, 0.12]","[1.0, 2.0, 3.0]","[22, 66, 12]"
31113e,0.27304402846246795,1.0734652236713644,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.28, 0.55, 0.17]","[0.0, 1.0, 2.0]","[28, 55, 17]"
35700c,0.01859911647232305,0.07369613266438721,"[0.0, 0.25, 0.75]","[0.01, 0.14, 0.85]","[0.0, 1.0, 3.0]","[1, 14, 85]"
138530e,0.22589927195068663,0.7345651009951484,"[0.5, 0.0, 0.5]","[0.43, 0.36, 0.21]","[3.0, 0.0, 3.0]","[43, 36, 21]"
114458e,0.0835932815698141,0.42675806018627355,"[0.4, 0.4, 0.2]","[0.68, 0.29, 0.03]","[2.0, 2.0, 1.0]","[68, 29, 3]"
47408n,0.12685538916438308,0.6581444978786175,"[0.5, 0.2, 0.3]","[0.47, 0.49, 0.04]","[5.0, 2.0, 3.0]","[47, 49, 4]"
19578n,0.2745322902984949,1.2867334308962652,"[0.0, 0.5, 0.5]","[0.24, 0.7, 0.06]","[0.0, 1.0, 1.0]","[24, 70, 6]"
95883e,0.2880432863097584,0.9166151615935233,"[0.0, 0.4, 0.6]","[0.47, 0.22, 0.31]","[0.0, 2.0, 3.0]","[47, 22, 31]"
131235c,0.03510880427966231,0.13916072170551458,"[0.5, 0.2, 0.3]","[0.32, 0.17, 0.51]","[5.0, 2.0, 3.0]","[32, 17, 51]"
100136e,0.05354462013554889,0.37103784116246336,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.68, 0.31, 0.01]","[4.0, 2.0, 1.0]","[68, 31, 1]"
109679n,0.3547831599153526,19.04036428686359,"[0.5, 0.0, 0.5]","[0.86, 0.14, 0.0]","[3.0, 0.0, 3.0]","[86, 14, 0]"
49227n,0.1951857339036112,1.0232750560240509,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.4, 0.57, 0.03]","[3.0, 1.0, 2.0]","[40, 57, 3]"
125013e,0.2980461710837271,12.659018428260602,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.74, 0.26, 0.0]","[2.0, 0.0, 1.0]","[74, 26, 0]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46, 54, 0]"
125700e,0.3991863397012606,1.4480086255880633,"[0.0, 0.6, 0.4]","[0.57, 0.36, 0.07]","[0.0, 3.0, 2.0]","[57, 36, 7]"
139836n,0.07542906259016256,5.103183951889746,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.66, 0.34, 0.0]","[4.0, 2.0, 1.0]","[66, 34, 0]"
107252c,0.11167221742785095,0.5074497955975217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.8, 0.17]","[1.0, 3.0, 3.0]","[3, 80, 17]"
62273n,0.1242967616833544,0.6451640788466058,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.46, 0.46, 0.08]","[2.0, 2.0, 3.0]","[46, 46, 8]"
49172n,0.1189807851262904,0.815868662155248,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.86, 0.13, 0.01]","[5.0, 2.0, 2.0]","[86, 13, 1]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
15100e,0.22533797560646707,10.785819773835081,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.12, 0.0]","[3.0, 2.0, 2.0]","[88, 12, 0]"
144753n,0.03507205128048278,0.10733845028321576,"[0.6, 0.4, 0.0]","[0.49, 0.45, 0.06]","[3.0, 2.0, 0.0]","[49, 45, 6]"
74768e,0.08079134390292021,0.32077578157301645,"[0.25, 0.5, 0.25]","[0.57, 0.32, 0.11]","[1.0, 2.0, 1.0]","[57, 32, 11]"
86429n,0.17468526365908427,0.7553461121935361,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.77, 0.2]","[0.0, 1.0, 2.0]","[3, 77, 20]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[0.0, 0.0, 0.0]","[5, 10, 85]"
106390n,0.16269598747898192,0.7405499757615478,"[0.2, 0.4, 0.4]","[0.6, 0.32, 0.08]","[1.0, 2.0, 2.0]","[60, 32, 8]"
88188e,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.75, 0.09]","[2.0, 2.0, 2.0]","[16, 75, 9]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
118460n,0.12866711142833262,0.7494906836096924,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.76, 0.22, 0.02]","[5.0, 4.0, 3.0]","[76, 22, 2]"
120896n,0.7576412972624561,14.408679004859948,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 4.0, 2.0]","[88, 12, 0]"
27022c,0.23551836781651797,1.7899512085434974,"[0.2, 0.4, 0.4]","[0.56, 0.01, 0.43]","[1.0, 2.0, 2.0]","[56, 1, 43]"
12562n,0.1226733278706528,0.6418315212064161,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.3, 0.05]","[2.0, 2.0, 2.0]","[65, 30, 5]"
97520e,0.26128325617359255,1.557030805456765,"[0.2, 0.4, 0.4]","[0.69, 0.29, 0.02]","[1.0, 2.0, 2.0]","[69, 29, 2]"
139362e,0.1809102181297661,1.119482848338989,"[0.2, 0.4, 0.4]","[0.47, 0.5, 0.03]","[1.0, 2.0, 2.0]","[47, 50, 3]"
53499c,0.017992247142154916,0.08173049906935174,"[0.2, 0.2, 0.6]","[0.23, 0.09, 0.68]","[1.0, 1.0, 3.0]","[23, 9, 68]"
77654e,0.4071785499803172,2.0478352140980185,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.87, 0.11, 0.02]","[1.0, 3.0, 2.0]","[87, 11, 2]"
16494c,0.19360716626073834,0.9476974783440304,"[0.0, 0.5, 0.5]","[0.08, 0.08, 0.84]","[0.0, 2.0, 2.0]","[8, 8, 84]"
127809n,0.37397161185733346,1.986603602927897,"[0.25, 0.375, 0.375]","[0.92, 0.05, 0.03]","[2.0, 3.0, 3.0]","[92, 5, 3]"
131261n,0.1118294013600726,0.5377551050321709,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.55, 0.4, 0.05]","[4.0, 1.0, 2.0]","[55, 40, 5]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[1.0, 0.0, 0.0]","[41, 56, 3]"
111243n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[1.0, 1.0, 1.0]","[78, 21, 1]"
91913n,0.1969984912256388,0.9485973394164899,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.6, 0.36, 0.04]","[1.0, 3.0, 2.0]","[60, 36, 4]"
15771c,0.09050964568224622,0.32679544067322525,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.13, 0.76]","[0.0, 1.0, 2.0]","[11, 13, 76]"
115247c,0.28032208413642484,0.8889686875370855,"[0.0, 0.0, 1.0]","[0.04, 0.42, 0.54]","[0.0, 0.0, 2.0]","[4, 42, 54]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84, 8, 8]"
65879c,0.18301815317230063,0.9075887263821432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.08, 0.89]","[1.0, 3.0, 3.0]","[3, 8, 89]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 1.0, 1.0]","[14, 34, 52]"
129601e,0.29179098231964895,14.274881486336358,"[0.375, 0.25, 0.375]","[0.9, 0.1, 0.0]","[3.0, 2.0, 3.0]","[90, 10, 0]"
13760n,0.13869464341419024,0.8360797463578924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.62, 0.03]","[0.0, 0.0, 0.0]","[35, 62, 3]"
32754e,0.014710184394063804,0.048650743755182524,"[0.75, 0.25, 0.0]","[0.8, 0.18, 0.02]","[3.0, 1.0, 0.0]","[80, 18, 2]"
57454c,0.06454600753624722,0.26016480413375,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.63, 0.37]","[0.0, 1.0, 2.0]","[0, 63, 37]"
104805e,0.5646367974411085,2.2539580942655713,"[0.8, 0.0, 0.2]","[0.12, 0.72, 0.16]","[4.0, 0.0, 1.0]","[12, 72, 16]"
75259c,0.2201570275489867,0.7051671477741843,"[0.0, 0.6, 0.4]","[0.36, 0.47, 0.17]","[0.0, 3.0, 2.0]","[36, 47, 17]"
66858n,0.12346857332729923,0.5505114677819749,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.75, 0.18, 0.07]","[5.0, 5.0, 4.0]","[75, 18, 7]"
97926c,0.11788541955758561,0.5077632485335989,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.11, 0.17, 0.72]","[1.0, 3.0, 2.0]","[11, 17, 72]"
82415n,0.24624888777210308,0.7901766236950306,"[0.0, 0.5, 0.5]","[0.4, 0.22, 0.38]","[0.0, 1.0, 1.0]","[40, 22, 38]"
132539e,0.04185861698525214,0.1711713068838462,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.36, 0.14]","[2.0, 3.0, 2.0]","[50, 36, 14]"
11971n,0.29846907995768496,1.8409313279472457,"[0.2, 0.2, 0.6]","[0.52, 0.44, 0.04]","[1.0, 1.0, 3.0]","[52, 44, 4]"
71251n,0.3852639338013968,15.374250020771111,"[0.6, 0.0, 0.4]","[0.63, 0.37, 0.0]","[3.0, 0.0, 2.0]","[63, 37, 0]"
24385e,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[2.0, 2.0, 2.0]","[28, 67, 5]"
66225n,0.24916948026599503,0.8034358170473499,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.29, 0.4, 0.31]","[1.0, 0.0, 2.0]","[29, 40, 31]"
36811c,0.0496166541295596,0.2102967191916882,"[0.2, 0.2, 0.6]","[0.07, 0.4, 0.53]","[1.0, 1.0, 3.0]","[7, 40, 53]"
38527n,0.08750780489265077,0.3739074681823248,"[0.4, 0.2, 0.4]","[0.39, 0.47, 0.14]","[2.0, 1.0, 2.0]","[39, 47, 14]"
48553c,0.3606570499491029,1.1844245710630248,"[0.0, 0.0, 1.0]","[0.03, 0.53, 0.44]","[0.0, 0.0, 2.0]","[3, 53, 44]"
87332c,0.05802057183508127,0.3299947654574358,"[0.2, 0.4, 0.4]","[0.03, 0.44, 0.53]","[1.0, 2.0, 2.0]","[3, 44, 53]"
43440n,0.16062582502171524,0.6561370225291794,"[0.2, 0.2, 0.6]","[0.15, 0.64, 0.21]","[1.0, 1.0, 3.0]","[15, 64, 21]"
129185n,0.33457598491816043,1.5206570742913206,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.56, 0.42, 0.02]","[2.0, 0.0, 1.0]","[56, 42, 2]"
74534n,0.49044516540160765,2.897929641505857,"[0.5, 0.0, 0.5]","[0.01, 0.54, 0.45]","[2.0, 0.0, 2.0]","[1, 54, 45]"
79507e,0.10803154614559997,7.250699332881225,"[0.6, 0.2, 0.2]","[0.75, 0.25, 0.0]","[3.0, 1.0, 1.0]","[75, 25, 0]"
48454c,0.23803374687597018,0.7455629054629391,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.4, 0.43, 0.17]","[0.0, 2.0, 1.0]","[40, 43, 17]"
120955n,0.10615787498628618,0.5678601336051127,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.41, 0.55]","[2.0, 3.0, 2.0]","[4, 41, 55]"
45957e,0.05279088125349441,0.220691926292016,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.43, 0.32, 0.25]","[2.0, 1.0, 3.0]","[43, 32, 25]"
67571c,0.11005156629472927,0.7122034434543553,"[0.2, 0.2, 0.6]","[0.01, 0.44, 0.55]","[1.0, 1.0, 3.0]","[1, 44, 55]"
69815n,0.05295536284362951,0.21148076532482174,"[0.0, 0.4, 0.6]","[0.01, 0.65, 0.34]","[0.0, 2.0, 3.0]","[1, 65, 34]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20, 19, 61]"
98561e,0.7178547235739929,16.560617974867817,"[0.0, 0.6, 0.4]","[0.84, 0.16, 0.0]","[0.0, 3.0, 2.0]","[84, 16, 0]"
10724n,0.0593565493821805,0.23369426338990593,"[0.0, 0.6, 0.4]","[0.04, 0.78, 0.18]","[0.0, 3.0, 2.0]","[4, 78, 18]"
83900e,0.16337581603751353,0.6820707048378376,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.59, 0.33, 0.08]","[1.0, 3.0, 2.0]","[59, 33, 8]"
14459n,0.12656942930554013,0.711673971833414,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.62, 0.04]","[1.0, 1.0, 1.0]","[34, 62, 4]"
133005n,0.007965565993120274,0.0346228688418137,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.49, 0.43]","[1.0, 3.0, 3.0]","[8, 49, 43]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[1.0, 1.0, 1.0]","[22, 16, 62]"
97569e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
