uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
82230e,0.9289911704818995,5.64385618963215,"[0.0, 0.0, 1.0]","[0.64, 0.34, 0.02]","[0.0, 0.0, 1.0]","[64, 34, 2]"
120955n,0.8776994414539943,4.643856189667167,"[1.0, 0.0, 0.0]","[0.04, 0.41, 0.55]","[1.0, 0.0, 0.0]","[4, 41, 55]"
67610c,0.06416299707310665,0.1904108919336212,"[0.5, 0.0, 0.5]","[0.48, 0.12, 0.4]","[1.0, 0.0, 1.0]","[48, 12, 40]"
119768n,0.9595312960977062,6.643856189560846,"[0.0, 0.0, 1.0]","[0.49, 0.5, 0.01]","[0.0, 0.0, 1.0]","[49, 50, 1]"
118415n,0.8549974004848321,4.321928094786715,"[0.0, 0.0, 1.0]","[0.53, 0.42, 0.05]","[0.0, 0.0, 1.0]","[53, 42, 5]"
142430c,0.03884596597525724,0.17461203138541107,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.4, 0.46]","[0.0, 0.0, 0.0]","[14, 40, 46]"
106013c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.16, 0.75]","[0.0, 0.0, 0.0]","[9, 16, 75]"
129081n,0.0852187302885994,0.3517698137326138,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.67, 0.19]","[0.0, 0.0, 0.0]","[14, 67, 19]"
120896n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 0.0, 0.0]","[88, 12, 0]"
113039e,0.2590321379893689,0.8627349776245331,"[0.5, 0.0, 0.5]","[0.42, 0.4, 0.18]","[1.0, 0.0, 1.0]","[42, 40, 18]"
49396e,0.15288450334841666,0.8072645216578012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.24, 0.04]","[0.0, 0.0, 0.0]","[72, 24, 4]"
23751c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.65, 0.19]","[0.0, 0.0, 0.0]","[16, 65, 19]"
13133n,0.9021547608988222,5.0588936889343445,"[0.0, 0.0, 1.0]","[0.5, 0.47, 0.03]","[0.0, 0.0, 1.0]","[50, 47, 3]"
13765c,0.4829364569902981,1.689659879310813,"[0.0, 0.0, 1.0]","[0.09, 0.6, 0.31]","[0.0, 0.0, 1.0]","[9, 60, 31]"
61216c,0.4594107371924082,1.6864989106139805,"[0.75, 0.25, 0.0]","[0.17, 0.2, 0.63]","[3.0, 1.0, 0.0]","[17, 20, 63]"
62273n,0.7942888437190896,3.6438561896842923,"[0.0, 0.0, 1.0]","[0.46, 0.46, 0.08]","[0.0, 0.0, 2.0]","[46, 46, 8]"
27335e,0.24633895396504926,1.625824349548479,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.84, 0.15, 0.01]","[0.0, 0.0, 0.0]","[84, 15, 1]"
54383c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[0.0, 0.0, 0.0]","[3, 47, 50]"
101245n,0.20387308396831325,1.4542999586058454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.24, 0.01]","[0.0, 0.0, 0.0]","[75, 24, 1]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[0.0, 0.0, 0.0]","[23, 34, 43]"
52278e,0.31272766970810517,2.414140380354157,"[0.5, 0.0, 0.5]","[0.88, 0.11, 0.01]","[1.0, 0.0, 1.0]","[88, 11, 1]"
128160n,0.15961292179899758,0.7256777768732571,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.15, 0.07]","[0.0, 0.0, 0.0]","[78, 15, 7]"
59208n,0.29973988999423967,0.9684789703917531,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.13, 0.48, 0.39]","[1.0, 0.0, 2.0]","[13, 48, 39]"
111693e,0.5605218825340385,2.0588936889741505,"[0.0, 0.0, 1.0]","[0.43, 0.33, 0.24]","[0.0, 0.0, 1.0]","[43, 33, 24]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
12601n,0.2376497512193174,1.190410891925781,"[0.0, 0.5, 0.5]","[0.14, 0.8, 0.06]","[0.0, 1.0, 1.0]","[14, 80, 6]"
114458e,0.15170952726649944,0.8820915766757913,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.29, 0.03]","[0.0, 0.0, 0.0]","[68, 29, 3]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
19208c,0.33549730157687935,1.0892673380244111,"[0.0, 1.0, 0.0]","[0.01, 0.47, 0.52]","[0.0, 1.0, 0.0]","[1, 47, 52]"
92774n,0.16267830147033538,1.3083995521383747,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.46, 0.53]","[0.0, 0.0, 0.0]","[1, 46, 53]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[2.0, 0.0, 0.0]","[60, 35, 5]"
52171c,0.7942888437190896,3.643856189685947,"[0.0, 0.0, 1.0]","[0.84, 0.08, 0.08]","[0.0, 0.0, 1.0]","[84, 8, 8]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[1.0, 0.0, 0.0]","[90, 8, 2]"
10916n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 0.0, 0.0]","[88, 12, 0]"
82156e,0.8549974004848321,4.321928094786722,"[0.0, 0.0, 1.0]","[0.54, 0.41, 0.05]","[0.0, 0.0, 2.0]","[54, 41, 5]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
61429c,0.033010669476585666,0.11852255350308505,"[0.0, 0.25, 0.75]","[0.02, 0.41, 0.57]","[0.0, 1.0, 3.0]","[2, 41, 57]"
26372n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[0.0, 0.0, 0.0]","[44, 54, 2]"
52761e,0.02313622027407273,0.08894086260194033,"[0.5, 0.5, 0.0]","[0.65, 0.34, 0.01]","[1.0, 1.0, 0.0]","[65, 34, 1]"
118403n,0.08510737286259126,0.4371114741113133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.52, 0.41]","[0.0, 0.0, 0.0]","[7, 52, 41]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[1.0, 0.0, 0.0]","[47, 50, 3]"
123748n,0.9021547608988222,5.058893688935278,"[0.0, 0.0, 1.0]","[0.82, 0.15, 0.03]","[0.0, 0.0, 1.0]","[82, 15, 3]"
21340n,0.7412960280881047,3.184424571053787,"[0.0, 0.0, 1.0]","[0.05, 0.84, 0.11]","[0.0, 0.0, 1.0]","[5, 84, 11]"
82528c,0.010626005883175636,0.043839557126504974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.23, 0.42]","[0.0, 0.0, 0.0]","[35, 23, 42]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[1.0, 0.0, 0.0]","[19, 70, 11]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[1.0, 0.0, 0.0]","[71, 22, 7]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 1.0, 1.0]","[15, 77, 8]"
23769n,0.2024860929345821,12.40867900490347,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.64, 0.0]","[0.0, 0.0, 0.0]","[36, 64, 0]"
24163e,0.2401986438207572,1.0330111724211322,"[0.75, 0.0, 0.25]","[0.67, 0.31, 0.02]","[3.0, 0.0, 1.0]","[67, 31, 2]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 1.0]","[0, 11, 89]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[1.0, 0.0, 0.0]","[77, 10, 13]"
112402c,0.3000316964757755,1.0639205213447092,"[0.0, 0.5, 0.5]","[0.43, 0.44, 0.13]","[0.0, 1.0, 1.0]","[43, 44, 13]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[0.0, 0.0, 0.0]","[5, 10, 85]"
115821n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.56, 0.03]","[0.0, 0.0, 0.0]","[41, 56, 3]"
16494c,0.20191497158789692,0.928121214788499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.08, 0.84]","[0.0, 0.0, 0.0]","[8, 8, 84]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 1.0]","[7, 13, 80]"
8545c,0.13691757870664642,0.5489439102965241,"[0.0, 0.5, 0.5]","[0.11, 0.16, 0.73]","[0.0, 1.0, 1.0]","[11, 16, 73]"
93955n,0.3650991758922047,2.5489439102316567,"[0.5, 0.0, 0.5]","[0.73, 0.26, 0.01]","[1.0, 0.0, 1.0]","[73, 26, 1]"
38156n,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.79, 0.07]","[0.0, 0.0, 0.0]","[14, 79, 7]"
96956c,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[0.0, 0.0, 0.0]","[7, 70, 23]"
140782c,0.4624903049732159,1.5994620703394757,"[0.0, 1.0, 0.0]","[0.09, 0.33, 0.58]","[0.0, 1.0, 0.0]","[9, 33, 58]"
123751n,0.15961292179899758,0.7256777768732571,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.15, 0.07]","[0.0, 0.0, 0.0]","[78, 15, 7]"
74377e,0.16810427761101965,1.0700585383994596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.29, 0.02]","[0.0, 0.0, 0.0]","[69, 29, 2]"
134356n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.24, 0.02]","[0.0, 0.0, 0.0]","[74, 24, 2]"
8487n,0.7942888437190896,3.643856189684532,"[0.0, 0.0, 1.0]","[0.64, 0.28, 0.08]","[0.0, 0.0, 1.0]","[64, 28, 8]"
127073c,0.3112781244591328,0.9999999999259794,"[0.0, 0.0, 1.0]","[0.03, 0.47, 0.5]","[0.0, 0.0, 1.0]","[3, 47, 50]"
26143n,0.0077970105432584175,0.03228766064933866,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.37, 0.39]","[0.0, 0.0, 0.0]","[24, 37, 39]"
134655c,0.12581000123144664,0.3770696490064243,"[0.0, 0.0, 1.0]","[0.08, 0.15, 0.77]","[0.0, 0.0, 1.0]","[8, 15, 77]"
134103n,0.21874045063815734,1.0446937284337938,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.75, 0.22, 0.03]","[2.0, 0.0, 1.0]","[75, 22, 3]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36, 28, 36]"
99791n,0.05458286597322281,0.23823003885731137,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.31, 0.13]","[0.0, 0.0, 0.0]","[56, 31, 13]"
82415n,0.41415244726470696,1.3959286762539616,"[0.0, 0.0, 1.0]","[0.4, 0.22, 0.38]","[0.0, 0.0, 1.0]","[40, 22, 38]"
138530e,0.5972091657280026,2.251538766915754,"[0.0, 0.0, 1.0]","[0.43, 0.36, 0.21]","[0.0, 0.0, 2.0]","[43, 36, 21]"
58557e,0.15391444989332778,0.7008465347986634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.16, 0.07]","[0.0, 0.0, 0.0]","[77, 16, 7]"
49237c,0.04653012540362907,0.1360615495396329,"[0.0, 0.0, 1.0]","[0.0, 0.09, 0.91]","[0.0, 0.0, 2.0]","[0, 9, 91]"
121422c,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[0.0, 0.0, 0.0]","[12, 72, 16]"
76219n,0.30596170042801285,1.7251208970306053,"[0.2, 0.2, 0.6]","[0.7, 0.25, 0.05]","[1.0, 1.0, 3.0]","[70, 25, 5]"
105911c,0.04609949852663938,0.20764393120430308,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.37, 0.5, 0.13]","[0.0, 0.0, 0.0]","[37, 50, 13]"
70047c,0.07044025807543085,0.3258229462482447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.57, 0.1]","[0.0, 0.0, 0.0]","[33, 57, 10]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[1.0, 0.0, 0.0]","[72, 25, 3]"
127410n,0.12581000123144664,0.3770696490062868,"[0.0, 0.0, 1.0]","[0.12, 0.11, 0.77]","[0.0, 0.0, 1.0]","[12, 11, 77]"
31775c,0.14406499878168014,0.434402824107783,"[0.0, 0.0, 1.0]","[0.0, 0.26, 0.74]","[0.0, 0.0, 3.0]","[0, 26, 74]"
10229n,0.1912853505661929,0.8443501053290988,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.79, 0.18]","[0.0, 1.0, 2.0]","[3, 79, 18]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[0.0, 0.0, 0.0]","[3, 59, 38]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[1.0, 1.0, 1.0]","[22, 16, 62]"
32754e,0.2094111437701393,1.2282759902577054,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.18, 0.02]","[0.0, 0.0, 0.0]","[80, 18, 2]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[2.0, 0.0, 0.0]","[61, 34, 5]"
82510c,0.015935072436702856,0.06387988793898156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.3, 0.47]","[0.0, 0.0, 0.0]","[23, 30, 47]"
22587e,0.29025044714291126,1.8383009897521145,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.09, 0.01]","[0.0, 0.0, 0.0]","[90, 9, 1]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[1.0, 0.0, 0.0]","[66, 26, 8]"
105561e,0.060475387789079814,0.2539986104501674,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.14, 0.26]","[0.0, 0.0, 0.0]","[60, 14, 26]"
66858n,0.8135006794347649,3.836501267624953,"[0.0, 0.0, 1.0]","[0.75, 0.18, 0.07]","[0.0, 0.0, 1.0]","[75, 18, 7]"
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[0.0, 0.0, 0.0]","[10, 20, 70]"
144753n,0.09259563130383205,0.49505187532730355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.45, 0.06]","[0.0, 0.0, 0.0]","[49, 45, 6]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70, 28, 2]"
32754n,0.7412960280881049,3.1844245710518573,"[0.0, 0.0, 1.0]","[0.64, 0.25, 0.11]","[0.0, 0.0, 2.0]","[64, 25, 11]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70, 28, 2]"
54458n,0.22083252939167464,9.382510800372364,"[0.75, 0.0, 0.25]","[0.81, 0.19, 0.0]","[3.0, 0.0, 1.0]","[81, 19, 0]"
30139n,0.13869464341419024,0.8360797463578924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.35, 0.03]","[0.0, 0.0, 0.0]","[62, 35, 3]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[0.0, 0.0, 0.0]","[36, 56, 8]"
27287c,0.25075579241444684,0.7858751945750979,"[0.0, 0.0, 1.0]","[0.01, 0.41, 0.58]","[0.0, 0.0, 2.0]","[1, 41, 58]"
118460n,0.14589109203229608,0.9923154983963175,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.76, 0.22, 0.02]","[5.0, 1.0, 3.0]","[76, 22, 2]"
137319n,0.9595312960977062,6.643856189561594,"[0.0, 0.0, 1.0]","[0.81, 0.18, 0.01]","[0.0, 0.0, 1.0]","[81, 18, 1]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[1.0, 0.0, 0.0]","[81, 15, 4]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[0.0, 0.0, 0.0]","[2, 91, 7]"
124853e,0.9999999999999998,39.86313713861283,"[0.0, 0.0, 1.0]","[0.84, 0.16, 0.0]","[0.0, 0.0, 1.0]","[84, 16, 0]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[2.0, 0.0, 0.0]","[78, 22, 0]"
127290n,0.12224271160237016,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.7, 0.07]","[0.0, 0.0, 0.0]","[23, 70, 7]"
30282n,0.2792216003175435,15.084959003690214,"[0.6, 0.0, 0.4]","[0.88, 0.12, 0.0]","[3.0, 0.0, 2.0]","[88, 12, 0]"
97926n,0.14915028475633038,0.872912926779682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.3, 0.03]","[0.0, 0.0, 0.0]","[67, 30, 3]"
105179c,0.327323604495017,1.058893688978327,"[0.0, 0.0, 1.0]","[0.07, 0.45, 0.48]","[0.0, 0.0, 1.0]","[7, 45, 48]"
23642n,0.27982748210343383,1.4489861106780548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.91, 0.05]","[0.0, 0.0, 0.0]","[4, 91, 5]"
21957n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[0.0, 0.0, 0.0]","[24, 70, 6]"
77116e,0.369267011351765,1.2175914350328803,"[1.0, 0.0, 0.0]","[0.43, 0.57, 0.0]","[1.0, 0.0, 0.0]","[43, 57, 0]"
43440n,0.5972091657280026,2.2515387669164433,"[0.0, 0.0, 1.0]","[0.15, 0.64, 0.21]","[0.0, 0.0, 1.0]","[15, 64, 21]"
92062c,0.1271375164053172,0.5441702667869648,"[0.25, 0.25, 0.5]","[0.06, 0.64, 0.3]","[1.0, 1.0, 2.0]","[6, 64, 30]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[0.0, 0.0, 0.0]","[11, 46, 43]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[1.0, 0.0, 0.0]","[91, 7, 2]"
56163c,0.012368016051556264,0.03832412079912159,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.38, 0.6]","[0.0, 1.0, 2.0]","[2, 38, 60]"
133005n,0.3690516813960831,1.430723812379894,"[0.5, 0.0, 0.5]","[0.08, 0.49, 0.43]","[1.0, 0.0, 1.0]","[8, 49, 43]"
18189e,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.56, 0.06]","[0.0, 0.0, 0.0]","[38, 56, 6]"
117680c,0.15394048449720654,0.7246220171797328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.06, 0.76]","[1.0, 1.0, 1.0]","[18, 6, 76]"
17753n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 0.0, 0.0]","[88, 12, 0]"
37407n,0.5720324993908401,19.648769981398097,"[0.5, 0.0, 0.5]","[0.0, 0.63, 0.37]","[1.0, 0.0, 1.0]","[0, 63, 37]"
138966n,0.5487949406953986,1.9999999999220195,"[0.0, 0.0, 1.0]","[0.09, 0.66, 0.25]","[0.0, 0.0, 3.0]","[9, 66, 25]"
120149c,0.1756259088173849,0.5353317329223751,"[0.0, 0.0, 1.0]","[0.22, 0.09, 0.69]","[0.0, 0.0, 2.0]","[22, 9, 69]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[1.0, 0.0, 0.0]","[56, 42, 2]"
103559e,0.07563054348496497,0.3175597976529393,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.23, 0.13]","[0.0, 0.0, 0.0]","[64, 23, 13]"
34043c,0.0017125098966121449,0.006786977647774001,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.62, 0.38]","[0.0, 2.0, 1.0]","[0, 62, 38]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[1.0, 0.0, 0.0]","[92, 5, 3]"
141293e,0.8549974004848321,4.321928094786881,"[0.0, 0.0, 1.0]","[0.64, 0.31, 0.05]","[0.0, 0.0, 1.0]","[64, 31, 5]"
98710n,0.12774467241187554,0.7985770894590521,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.51, 0.03]","[0.0, 0.0, 0.0]","[46, 51, 3]"
129081e,0.6501990754373497,2.5563933484431605,"[0.0, 0.0, 1.0]","[0.63, 0.2, 0.17]","[0.0, 0.0, 1.0]","[63, 20, 17]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[0.0, 0.0, 0.0]","[62, 33, 5]"
87332c,0.05802057183508127,0.3299947654574358,"[0.2, 0.4, 0.4]","[0.03, 0.44, 0.53]","[1.0, 2.0, 2.0]","[3, 44, 53]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72, 28, 0]"
81579e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[1.0, 0.0, 0.0]","[78, 18, 4]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[1.0, 0.0, 0.0]","[74, 22, 4]"
141321n,0.03856968637765964,0.15648114943273372,"[0.2, 0.4, 0.4]","[0.12, 0.25, 0.63]","[1.0, 2.0, 2.0]","[12, 25, 63]"
76020e,0.24776830162256977,1.1934971036332969,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.86, 0.02, 0.12]","[1.0, 0.0, 2.0]","[86, 2, 12]"
46650n,0.7582766571931675,3.321928094800367,"[0.0, 0.0, 1.0]","[0.34, 0.56, 0.1]","[0.0, 0.0, 2.0]","[34, 56, 10]"
34573n,0.2699403003925193,0.8781654594770085,"[0.0, 0.5, 0.5]","[0.43, 0.2, 0.37]","[0.0, 1.0, 1.0]","[43, 20, 37]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[2.0, 0.0, 0.0]","[4, 67, 29]"
79507e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[0.0, 0.0, 0.0]","[75, 25, 0]"
72740c,0.47122558470131487,19.349819203184353,"[0.5, 0.0, 0.5]","[0.0, 0.44, 0.56]","[1.0, 0.0, 1.0]","[0, 44, 56]"
142604e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[0.0, 0.0, 0.0]","[81, 19, 0]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[1.0, 0.0, 0.0]","[69, 30, 1]"
11601n,0.327323604495017,1.0588936889787497,"[0.0, 0.0, 1.0]","[0.05, 0.47, 0.48]","[0.0, 0.0, 1.0]","[5, 47, 48]"
57454c,0.4235249907007572,1.4344028241055566,"[0.0, 0.0, 1.0]","[0.0, 0.63, 0.37]","[0.0, 0.0, 1.0]","[0, 63, 37]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
131623c,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.4, 0.57]","[0.0, 0.0, 0.0]","[3, 40, 57]"
120323n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[0.0, 0.0, 0.0]","[75, 22, 3]"
23583e,0.2956175113869214,0.943416471557911,"[0.0, 0.0, 1.0]","[0.14, 0.34, 0.52]","[0.0, 0.0, 1.0]","[14, 34, 52]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[0.0, 0.0, 0.0]","[4, 48, 48]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[0.0, 0.0, 0.0]","[69, 28, 3]"
139635n,0.8776994414539943,4.643856189667791,"[0.0, 0.0, 1.0]","[0.77, 0.19, 0.04]","[0.0, 0.0, 1.0]","[77, 19, 4]"
23414c,0.04946039152373387,0.2282759902758114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.48, 0.12]","[0.0, 0.0, 0.0]","[40, 48, 12]"
