uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
133597n,0.08527536750522119,0.25264176439812724,"[0.4, 0.6, 0.0]","[0.32, 0.52, 0.16]","[2.0, 3.0, 0.0]","[32, 52, 16]"
3545n,0.0813525770757916,0.40016656979597454,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.15, 0.77, 0.08]","[1.0, 3.0, 2.0]","[15, 77, 8]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 2.0, 2.0]","[22, 16, 62]"
91106n,0.027194832757448033,0.09352502023720743,"[0.5, 0.5, 0.0]","[0.61, 0.36, 0.03]","[2.0, 2.0, 0.0]","[61, 36, 3]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[4.0, 0.0, 0.0]","[52, 47, 1]"
65650e,0.424310841909919,2.064324958086428,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.54, 0.45, 0.01]","[0.0, 2.0, 1.0]","[54, 45, 1]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[2.0, 0.0, 0.0]","[66, 27, 7]"
23751c,0.20198180736881213,0.6214883766714284,"[0.0, 1.0, 0.0]","[0.16, 0.65, 0.19]","[0.0, 3.0, 0.0]","[16, 65, 19]"
23642n,0.04653012540362907,0.13606154950526161,"[0.0, 1.0, 0.0]","[0.04, 0.91, 0.05]","[0.0, 1.0, 0.0]","[4, 91, 5]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[3.0, 0.0, 0.0]","[31, 60, 9]"
88050c,0.4257833150922056,2.586276184027468,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.03, 0.76]","[0.0, 2.0, 1.0]","[21, 3, 76]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[5.0, 0.0, 0.0]","[75, 18, 7]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[2.0, 0.0, 0.0]","[56, 41, 3]"
50484c,0.10310392111431388,0.388492642048588,"[0.0, 0.6, 0.4]","[0.08, 0.28, 0.64]","[0.0, 3.0, 2.0]","[8, 28, 64]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[2.0, 0.0, 0.0]","[51, 45, 4]"
21340n,0.20865985497793849,1.0010013102785305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.84, 0.11]","[0.0, 0.0, 0.0]","[5, 84, 11]"
36715e,0.5847157970241045,2.1844245710608106,"[0.0, 1.0, 0.0]","[0.76, 0.22, 0.02]","[0.0, 3.0, 0.0]","[76, 22, 2]"
79106e,0.23134969891214766,0.8076435187492911,"[0.0, 0.5, 0.5]","[0.33, 0.51, 0.16]","[0.0, 3.0, 3.0]","[33, 51, 16]"
10229n,0.9021547608988224,5.058893688935068,"[1.0, 0.0, 0.0]","[0.03, 0.79, 0.18]","[6.0, 0.0, 0.0]","[3, 79, 18]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[3.0, 0.0, 0.0]","[66, 26, 8]"
59208n,0.34724944367165816,1.396946376676934,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.13, 0.48, 0.39]","[2.0, 1.0, 0.0]","[13, 48, 39]"
27335e,0.062022987639999964,0.27475890337511044,"[0.6, 0.4, 0.0]","[0.84, 0.15, 0.01]","[3.0, 2.0, 0.0]","[84, 15, 1]"
11618c,0.30397164823205586,12.820265655514754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.11, 0.89]","[0.0, 0.0, 0.0]","[0, 11, 89]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87, 11, 2]"
84781e,0.4829364569902981,1.689659879310472,"[0.0, 1.0, 0.0]","[0.57, 0.31, 0.12]","[0.0, 3.0, 0.0]","[57, 31, 12]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[2.0, 2.0, 0.0]","[12, 68, 20]"
35700c,0.2567116943110166,1.827271033549387,"[0.4, 0.0, 0.6]","[0.01, 0.14, 0.85]","[2.0, 0.0, 3.0]","[1, 14, 85]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46, 43, 11]"
22587e,0.09067979601220576,0.44329212606703167,"[0.625, 0.375, 0.0]","[0.9, 0.09, 0.01]","[5.0, 3.0, 0.0]","[90, 9, 1]"
34776c,0.49342260576014463,1.7369655940889097,"[0.0, 0.0, 1.0]","[0.1, 0.6, 0.3]","[0.0, 0.0, 5.0]","[10, 60, 30]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93, 5, 2]"
104805e,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[3.0, 0.0, 0.0]","[12, 72, 16]"
133243e,0.5847157970241045,2.184424571058429,"[1.0, 0.0, 0.0]","[0.22, 0.66, 0.12]","[4.0, 0.0, 0.0]","[22, 66, 12]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 2.0, 2.0]","[14, 34, 52]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[2.0, 0.0, 0.0]","[46, 54, 0]"
82528c,0.22875936078084028,0.7463089230957209,"[0.0, 0.16666666666666666, 0.8333333333333334]","[0.35, 0.23, 0.42]","[0.0, 1.0, 5.0]","[35, 23, 42]"
46198n,0.10462541738829602,0.43814674860049624,"[0.0, 0.4, 0.6]","[0.02, 0.74, 0.24]","[0.0, 2.0, 3.0]","[2, 74, 24]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[1.0, 0.0, 0.0]","[60, 35, 5]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78, 21, 1]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[2.0, 0.0, 0.0]","[72, 28, 0]"
25437n,0.081414608711322,0.3099801561867547,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.36, 0.04]","[1.0, 2.0, 0.0]","[60, 36, 4]"
93357c,0.1384824838050746,9.15645731273288,"[0.25, 0.375, 0.375]","[0.0, 0.47, 0.53]","[2.0, 3.0, 3.0]","[0, 47, 53]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[3.0, 0.0, 0.0]","[76, 19, 5]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56, 44, 0]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14, 17, 69]"
16494c,0.27690143716987625,1.295776834072947,"[0.25, 0.5, 0.25]","[0.08, 0.08, 0.84]","[1.0, 2.0, 1.0]","[8, 8, 84]"
23414c,0.39581560200335836,1.3219280948109118,"[1.0, 0.0, 0.0]","[0.4, 0.48, 0.12]","[4.0, 0.0, 0.0]","[40, 48, 12]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[3.0, 0.0, 0.0]","[19, 49, 32]"
139836n,0.20616715833035576,12.42136835184796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.34, 0.0]","[0.0, 0.0, 0.0]","[66, 34, 0]"
89995c,0.44339021168774506,1.5198924330113104,"[0.0, 0.5, 0.5]","[0.65, 0.19, 0.16]","[0.0, 1.0, 1.0]","[65, 19, 16]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72, 25, 3]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7, 13, 80]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[3.0, 0.0, 0.0]","[32, 67, 1]"
47260n,0.23626186033413296,1.2353407310204576,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.86, 0.11]","[0.0, 0.0, 0.0]","[3, 86, 11]"
55888c,0.8135006794347649,3.836501267624294,"[1.0, 0.0, 0.0]","[0.07, 0.52, 0.41]","[2.0, 0.0, 0.0]","[7, 52, 41]"
106390n,0.23645279766002808,0.7369655940915432,"[1.0, 0.0, 0.0]","[0.6, 0.32, 0.08]","[2.0, 0.0, 0.0]","[60, 32, 8]"
83657c,0.027315829641092235,0.13442583764349494,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.05, 0.54, 0.41]","[1.0, 3.0, 2.0]","[5, 54, 41]"
131623c,0.015356058927032297,0.0447217192312292,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.03, 0.4, 0.57]","[0.0, 3.0, 4.0]","[3, 40, 57]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[2.0, 0.0, 0.0]","[76, 14, 10]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[4.0, 0.0, 0.0]","[72, 18, 10]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[2.0, 0.0, 0.0]","[82, 15, 3]"
142729c,0.7759142629488416,3.473931188244972,"[1.0, 0.0, 0.0]","[0.09, 0.12, 0.79]","[3.0, 0.0, 0.0]","[9, 12, 79]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[3.0, 0.0, 0.0]","[90, 10, 0]"
119768n,0.31127812445913294,0.9999999999275043,"[0.0, 1.0, 0.0]","[0.49, 0.5, 0.01]","[0.0, 2.0, 0.0]","[49, 50, 1]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11, 29, 60]"
7449e,0.08943068940452421,0.3535075055494178,"[0.4, 0.6, 0.0]","[0.68, 0.28, 0.04]","[2.0, 3.0, 0.0]","[68, 28, 4]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[3.0, 0.0, 0.0]","[12, 55, 33]"
80630e,0.05731038077849561,0.1681227587372935,"[1.0, 0.0, 0.0]","[0.89, 0.08, 0.03]","[2.0, 0.0, 0.0]","[89, 8, 3]"
102075c,0.2152640735276795,12.453262801199678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3, 0.7]","[0.0, 0.0, 0.0]","[0, 30, 70]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[3.0, 0.0, 0.0]","[47, 45, 8]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[4.0, 0.0, 0.0]","[39, 47, 14]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[0.0, 0.0, 0.0]","[25, 45, 30]"
107399c,0.49342260576014463,1.7369655940910511,"[0.0, 0.0, 1.0]","[0.02, 0.68, 0.3]","[0.0, 0.0, 2.0]","[2, 68, 30]"
100895c,0.11983220668354519,0.35845397084066744,"[0.0, 1.0, 0.0]","[0.02, 0.78, 0.2]","[0.0, 3.0, 0.0]","[2, 78, 20]"
33822n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[1.0, 0.0, 0.0]","[7, 80, 13]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
64123c,0.5295424328335635,3.53021472382251,"[0.75, 0.0, 0.25]","[0.02, 0.24, 0.74]","[3.0, 0.0, 1.0]","[2, 24, 74]"
27287c,0.34622638402401995,1.8202396922216737,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.01, 0.41, 0.58]","[1.0, 0.0, 2.0]","[1, 41, 58]"
135247c,0.2580244610443866,0.8109661755356976,"[0.0, 0.0, 1.0]","[0.05, 0.38, 0.57]","[0.0, 0.0, 1.0]","[5, 38, 57]"
123267e,0.23811705925651366,1.7984231228913907,"[0.4, 0.2, 0.4]","[0.42, 0.57, 0.01]","[2.0, 1.0, 2.0]","[42, 57, 1]"
52171c,0.7942888437190896,3.643856189685947,"[0.0, 1.0, 0.0]","[0.84, 0.08, 0.08]","[0.0, 2.0, 0.0]","[84, 8, 8]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[1.0, 0.0, 0.0]","[58, 41, 1]"
67571c,0.40389025623143304,1.7380043512683903,"[0.25, 0.75, 0.0]","[0.01, 0.44, 0.55]","[1.0, 3.0, 0.0]","[1, 44, 55]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[3.0, 0.0, 0.0]","[61, 34, 5]"
120070n,0.027542943669537287,0.08263016130897906,"[0.6, 0.4, 0.0]","[0.62, 0.33, 0.05]","[3.0, 2.0, 0.0]","[62, 33, 5]"
131235c,0.10469748901862848,0.32825905879950035,"[0.25, 0.0, 0.75]","[0.32, 0.17, 0.51]","[1.0, 0.0, 3.0]","[32, 17, 51]"
52278e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[2.0, 0.0, 0.0]","[49, 50, 1]"
97569e,0.16986775040809496,9.270918331260516,"[0.375, 0.375, 0.25]","[0.72, 0.28, 0.0]","[3.0, 3.0, 2.0]","[72, 28, 0]"
25304n,0.07843428031455302,0.3072967926693268,"[0.375, 0.375, 0.25]","[0.23, 0.2, 0.57]","[3.0, 3.0, 2.0]","[23, 20, 57]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[4.0, 0.0, 0.0]","[88, 7, 5]"
87332c,0.15409651965031124,0.9753890524114173,"[0.375, 0.25, 0.375]","[0.03, 0.44, 0.53]","[3.0, 2.0, 3.0]","[3, 44, 53]"
102817c,0.00558873506520952,0.021827955636730706,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.23, 0.34, 0.43]","[1.0, 2.0, 3.0]","[23, 34, 43]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
49611e,0.4427891446559085,2.105448391191838,"[0.5, 0.0, 0.5]","[0.45, 0.52, 0.03]","[1.0, 0.0, 1.0]","[45, 52, 3]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[2.0, 2.0, 2.0]","[0, 53, 47]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[3.0, 0.0, 0.0]","[4, 67, 29]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[5.0, 0.0, 0.0]","[77, 23, 0]"
56163c,0.41415244726470696,1.395928676256836,"[0.0, 1.0, 0.0]","[0.02, 0.38, 0.6]","[0.0, 3.0, 0.0]","[2, 38, 60]"
135898c,0.7249070885783732,3.058893688968691,"[1.0, 0.0, 0.0]","[0.12, 0.44, 0.44]","[3.0, 0.0, 0.0]","[12, 44, 44]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[2.0, 0.0, 0.0]","[14, 80, 6]"
45957e,0.369267011351765,1.21759143499585,"[1.0, 0.0, 0.0]","[0.43, 0.32, 0.25]","[3.0, 0.0, 0.0]","[43, 32, 25]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
31113e,0.20211758203485444,0.7094449123479478,"[0.0, 0.5, 0.5]","[0.28, 0.55, 0.17]","[0.0, 2.0, 2.0]","[28, 55, 17]"
116176c,0.13366394173482316,0.6819295991122367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.26, 0.05]","[3.0, 3.0, 3.0]","[69, 26, 5]"
124590c,0.20299411670875342,1.110765696248793,"[0.4, 0.2, 0.4]","[0.04, 0.09, 0.87]","[2.0, 1.0, 2.0]","[4, 9, 87]"
23280e,0.2956175113869214,0.943416471559729,"[1.0, 0.0, 0.0]","[0.52, 0.45, 0.03]","[2.0, 0.0, 0.0]","[52, 45, 3]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[3.0, 0.0, 0.0]","[66, 34, 0]"
19921n,0.2259367836224977,1.2982503467154798,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.15, 0.02]","[0.0, 0.0, 0.0]","[83, 15, 2]"
117576e,0.17562590881738496,0.5353317329236122,"[1.0, 0.0, 0.0]","[0.69, 0.28, 0.03]","[3.0, 0.0, 0.0]","[69, 28, 3]"
105911c,0.10324561857868349,0.40585898558859307,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.37, 0.5, 0.13]","[3.0, 1.0, 2.0]","[37, 50, 13]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63, 37, 0]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 2.0, 2.0]","[2, 30, 68]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[1.0, 0.0, 0.0]","[79, 15, 6]"
94674c,0.011467071808282997,0.03482443440788525,"[0.0, 0.6, 0.4]","[0.02, 0.63, 0.35]","[0.0, 3.0, 2.0]","[2, 63, 35]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[1.0, 0.0, 0.0]","[81, 18, 1]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 3.0, 3.0]","[7, 40, 53]"
81579e,0.39894230211642717,2.2970929493764856,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.78, 0.18, 0.04]","[1.0, 0.0, 2.0]","[78, 18, 4]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[3.0, 0.0, 0.0]","[66, 31, 3]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[3.0, 0.0, 0.0]","[56, 39, 5]"
120323n,0.02520083840777826,0.08653735580892433,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.22, 0.03]","[2.0, 1.0, 0.0]","[75, 22, 3]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[3.0, 0.0, 0.0]","[88, 9, 3]"
11971n,0.34537341192424825,1.4526417643870442,"[0.6, 0.0, 0.4]","[0.52, 0.44, 0.04]","[3.0, 0.0, 2.0]","[52, 44, 4]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[1.0, 0.0, 0.0]","[86, 13, 1]"
121910c,0.07376085792112784,0.2930005191840413,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.23, 0.17]","[2.0, 3.0, 2.0]","[60, 23, 17]"
132539e,0.25747889198771345,0.9182506338182976,"[0.5, 0.0, 0.5]","[0.5, 0.36, 0.14]","[2.0, 0.0, 2.0]","[50, 36, 14]"
81842c,0.27066556060590025,1.2765013796164628,"[0.5, 0.5, 0.0]","[0.06, 0.71, 0.23]","[2.0, 2.0, 0.0]","[6, 71, 23]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[1.0, 0.0, 0.0]","[40, 45, 15]"
132525n,0.2964606501252138,12.783855965596748,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.88, 0.12]","[0.0, 0.0, 0.0]","[0, 88, 12]"
19768c,0.14444456725725738,0.8743659434372814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.37, 0.61]","[2.0, 3.0, 2.0]","[2, 37, 61]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[2.0, 0.0, 0.0]","[34, 65, 1]"
55572n,0.5372989064407568,1.9434164715548028,"[0.0, 0.0, 1.0]","[0.24, 0.5, 0.26]","[0.0, 0.0, 3.0]","[24, 50, 26]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[3.0, 0.0, 0.0]","[81, 17, 2]"
52542n,0.22549334536814428,1.4755340680767786,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.16, 0.83, 0.01]","[0.0, 2.0, 1.0]","[16, 83, 1]"
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[2.0, 0.0, 0.0]","[11, 49, 40]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[1.0, 0.0, 0.0]","[66, 9, 25]"
103431n,0.06818534816898432,0.30146266436506475,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.83, 0.16, 0.01]","[4.0, 3.0, 0.0]","[83, 16, 1]"
118403n,0.07212967110919487,0.25371244655812986,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.07, 0.52, 0.41]","[0.0, 2.0, 4.0]","[7, 52, 41]"
17576n,0.20873545110053363,0.6438561897001938,"[0.0, 1.0, 0.0]","[0.27, 0.64, 0.09]","[0.0, 2.0, 0.0]","[27, 64, 9]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 2.0, 2.0]","[0, 63, 37]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86, 2, 12]"
63218n,0.25679830058589836,1.3132485756023948,"[0.0, 0.6, 0.4]","[0.23, 0.74, 0.03]","[0.0, 3.0, 2.0]","[23, 74, 3]"
123751n,0.3429619464690805,1.758856334681177,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.78, 0.15, 0.07]","[2.0, 0.0, 4.0]","[78, 15, 7]"
46198c,0.028416674489948453,0.09761785023089861,"[0.0, 0.6, 0.4]","[0.03, 0.45, 0.52]","[0.0, 3.0, 2.0]","[3, 45, 52]"
56582n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[1.0, 0.0, 0.0]","[60, 36, 4]"
120955n,0.3868425523929202,1.286304185081632,"[0.0, 1.0, 0.0]","[0.04, 0.41, 0.55]","[0.0, 2.0, 0.0]","[4, 41, 55]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[1.0, 0.0, 0.0]","[49, 45, 6]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[2.0, 0.0, 0.0]","[73, 22, 5]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[2.0, 0.0, 0.0]","[59, 37, 4]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78, 21, 1]"
54383c,0.39222385532952553,1.706167283972045,"[0.4, 0.6, 0.0]","[0.03, 0.47, 0.5]","[2.0, 3.0, 0.0]","[3, 47, 50]"
82156e,0.10078444648469216,0.3756921862749593,"[0.25, 0.75, 0.0]","[0.54, 0.41, 0.05]","[1.0, 3.0, 0.0]","[54, 41, 5]"
138448c,0.14123499368296932,0.8045440152926245,"[0.2, 0.4, 0.4]","[0.35, 0.05, 0.6]","[1.0, 2.0, 2.0]","[35, 5, 60]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[5.0, 0.0, 0.0]","[69, 30, 1]"
13765c,0.4829364569902981,1.689659879310813,"[0.0, 0.0, 1.0]","[0.09, 0.6, 0.31]","[0.0, 0.0, 2.0]","[9, 60, 31]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
24103n,0.054444699543424936,0.240797696081626,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.18, 0.64, 0.18]","[3.0, 3.0, 1.0]","[18, 64, 18]"
32889n,0.22245044877074757,0.6896598793130873,"[0.0, 1.0, 0.0]","[0.1, 0.62, 0.28]","[0.0, 3.0, 0.0]","[10, 62, 28]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[3.0, 3.0, 3.0]","[5, 10, 85]"
