id,llm_validated,varierr_validated,chaos_validated
837n,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,[],"[""c""]","[""c""]"
38475c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""e"", ""c""]","[""c""]","[""c"", ""e""]"
22436n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
76037n,"[""e""]","[""n""]","[""n"", ""c""]"
28456n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""n"", ""e""]","[""e""]","[""n"", ""e""]"
24103n,"[""e""]","[""n""]","[""n""]"
142729c,"[""n"", ""c""]","[""c""]","[""c""]"
96516e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
17179n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""n"", ""e"", ""c""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
84781e,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""n"", ""c""]","[""c""]","[""c""]"
134655c,"[""n"", ""c""]","[""c""]","[""c""]"
33822n,"[""n"", ""e""]","[""n""]","[""n""]"
125021c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
3545n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n""]"
105196n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
49237c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
70047c,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
63013n,"[""e""]","[""n""]","[""n"", ""e""]"
79507e,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
121910e,"[""n"", ""c""]","[""n"", ""e""]","[""c""]"
120323n,"[""e""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
123027n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
121360c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
56582n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
23414c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e""]","[""n""]","[""c"", ""n""]"
136097n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
23751c,"[""n"", ""c""]","[""n""]","[""n""]"
103169n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
134217e,"[""n"", ""e"", ""c""]",[],"[""n"", ""e""]"
11601n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
46059c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e""]"
82156e,"[""e""]","[""n""]","[""n"", ""e""]"
30894n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
26142n,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
66225n,"[""e""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""n"", ""e""]","[""e""]","[""e""]"
23280e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
82510c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
70711c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
137715n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
109679n,"[""e""]","[""e""]","[""e""]"
123891c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""n"", ""e""]","[""e""]","[""e""]"
85428e,"[""e"", ""c""]","[""e""]","[""e""]"
118403n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""e""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
46198n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
125013e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
44747n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
136752n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
10724n,"[""n"", ""e""]","[""n""]","[""n""]"
17753n,"[""e""]","[""n"", ""e""]","[""e""]"
130928n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
28601n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""n""]","[""n"", ""e""]","[""e""]"
42860n,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""e"", ""c""]",[],"[""c"", ""n""]"
139362e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
116176c,"[""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e""]","[""n"", ""e""]","[""e""]"
84781c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
41052n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
123038e,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
98621n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
98561e,"[""e"", ""c""]","[""e""]","[""e""]"
86429n,"[""e""]","[""n""]","[""n"", ""c""]"
105911c,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
28306c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
