id,llm_validated,varierr_validated,chaos_validated
65650e,"[""e""]","[""n""]","[""n"", ""e""]"
3545n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n""]"
105196n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
49237c,"[""n"", ""e""]","[""c""]","[""c""]"
70047c,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""e""]","[""n"", ""e""]","[""e""]"
63013n,"[""n""]","[""n""]","[""n"", ""e""]"
79507e,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
121910e,"[""n""]","[""n"", ""e""]","[""c""]"
120323n,"[""e""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""e""]","[""n""]","[""e"", ""n""]"
123027n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
121360c,"[""e""]","[""n""]","[""n"", ""c""]"
56582n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
23414c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e""]","[""n""]","[""c"", ""n""]"
136097n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""e""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
23751c,"[""e""]","[""n""]","[""n""]"
103169n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
134217e,"[""e""]",[],"[""n"", ""e""]"
11601n,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
46059c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e""]"
82156e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
30894n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
26142n,"[""e""]","[""c"", ""e""]","[""e""]"
66225n,"[""e"", ""c""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""e""]","[""e""]","[""e""]"
23280e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
82510c,"[""e""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""e""]","[""n""]","[""e"", ""n""]"
70711c,"[""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""e""]","[""n""]","[""c"", ""n""]"
137715n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
109679n,"[""e"", ""c""]","[""e""]","[""e""]"
123891c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""n"", ""e""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""e"", ""c""]","[""e""]","[""e""]"
85428e,"[""e"", ""c""]","[""e""]","[""e""]"
118403n,"[""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""e""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""n""]","[""n""]","[""e"", ""n""]"
46198n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
125013e,"[""e""]","[""e""]","[""e"", ""n""]"
44747n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""e""]","[""n""]","[""e"", ""n""]"
136752n,"[""e""]","[""n""]","[""e"", ""n""]"
10724n,"[""e"", ""c""]","[""n""]","[""n""]"
17753n,"[""e""]","[""n"", ""e""]","[""e""]"
130928n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
28601n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""e""]","[""n"", ""e""]","[""e""]"
42860n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""e""]",[],"[""c"", ""n""]"
139362e,"[""e""]","[""n""]","[""n"", ""e""]"
116176c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e""]","[""n"", ""e""]","[""e""]"
84781c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
41052n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
123038e,"[""e""]","[""e""]","[""e"", ""n""]"
98621n,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""e""]","[""c""]","[""c""]"
98561e,"[""e""]","[""e""]","[""e""]"
86429n,"[""n""]","[""n""]","[""n"", ""c""]"
105911c,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""e""]","[""e""]","[""e""]"
28306c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
