uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99, 1, 0]"
134103n,0.07348440344038357,0.2997310351725753,"[0.5, 0.5, 0.0]","[0.75, 0.22, 0.03]","[3.0, 3.0, 0.0]","[75, 22, 3]"
132525n,0.48001652411124446,19.52278931054234,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.88, 0.12]","[3.0, 1.0, 2.0]","[0, 88, 12]"
97011c,0.22245044877074757,0.6896598793489933,"[0.0, 0.5, 0.5]","[0.38, 0.31, 0.31]","[0.0, 2.0, 2.0]","[38, 31, 31]"
73260n,0.1634580367033682,0.6421793564599838,"[0.6, 0.0, 0.4]","[0.72, 0.18, 0.1]","[3.0, 0.0, 2.0]","[72, 18, 10]"
76219n,0.10844488701552074,0.4348786746407476,"[0.4, 0.6, 0.0]","[0.7, 0.25, 0.05]","[2.0, 3.0, 0.0]","[70, 25, 5]"
82700c,0.20760603105923925,1.4683971991779552,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.76, 0.23]","[3.0, 3.0, 3.0]","[1, 76, 23]"
92062c,0.07338782693461023,0.346253466779386,"[0.25, 0.375, 0.375]","[0.06, 0.64, 0.3]","[2.0, 3.0, 3.0]","[6, 64, 30]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[3.0, 3.0, 3.0]","[20, 78, 2]"
67610c,0.06699614903394284,0.31337416605128454,"[0.375, 0.375, 0.25]","[0.48, 0.12, 0.4]","[3.0, 3.0, 2.0]","[48, 12, 40]"
128176e,0.05725005814815111,0.28630171548760797,"[0.375, 0.375, 0.25]","[0.55, 0.39, 0.06]","[3.0, 3.0, 2.0]","[55, 39, 6]"
30282n,0.2076509855276205,12.43059236297262,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 1.0, 2.0]","[88, 12, 0]"
80517e,0.03644453293518003,0.13267228322547994,"[0.5, 0.5, 0.0]","[0.65, 0.32, 0.03]","[3.0, 3.0, 0.0]","[65, 32, 3]"
19578n,0.0757405482568168,0.2867334309052818,"[0.5, 0.5, 0.0]","[0.24, 0.7, 0.06]","[3.0, 3.0, 0.0]","[24, 70, 6]"
24103n,0.031164229477374045,0.1300714655488311,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.18, 0.64, 0.18]","[3.0, 4.0, 2.0]","[18, 64, 18]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
96583n,0.19205799634044846,9.358085613510418,"[0.25, 0.375, 0.375]","[0.0, 0.78, 0.22]","[2.0, 3.0, 3.0]","[0, 78, 22]"
28456n,0.010930364370946993,0.03874936638182111,"[0.0, 0.6, 0.4]","[0.01, 0.68, 0.31]","[0.0, 3.0, 2.0]","[1, 68, 31]"
101525c,0.16984162481061704,10.56063906082339,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.72, 0.28]","[2.0, 3.0, 2.0]","[0, 72, 28]"
117576e,0.11910881051393898,0.588372237454043,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.28, 0.03]","[3.0, 4.0, 2.0]","[69, 28, 3]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[3.0, 3.0, 3.0]","[60, 20, 20]"
51353e,0.16981716891319484,0.7513932960113433,"[0.4, 0.6, 0.0]","[0.79, 0.16, 0.05]","[2.0, 3.0, 0.0]","[79, 16, 5]"
76037n,0.1198422415074691,0.5458473421689136,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.11, 0.49, 0.4]","[3.0, 3.0, 1.0]","[11, 49, 40]"
46198n,0.06052188253403845,0.24664825656485057,"[0.0, 0.5, 0.5]","[0.02, 0.74, 0.24]","[0.0, 3.0, 3.0]","[2, 74, 24]"
83900e,0.08784778131268962,0.3874182741955233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.59, 0.33, 0.08]","[2.0, 3.0, 2.0]","[59, 33, 8]"
66225n,0.032839002295428736,0.12448004255883108,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.29, 0.4, 0.31]","[3.0, 3.0, 1.0]","[29, 40, 31]"
88605n,0.08507951626595128,0.4994973426242914,"[0.375, 0.375, 0.25]","[0.56, 0.41, 0.03]","[3.0, 3.0, 2.0]","[56, 41, 3]"
48454c,0.09516632944414911,0.2883755045064558,"[0.4, 0.6, 0.0]","[0.4, 0.43, 0.17]","[2.0, 3.0, 0.0]","[40, 43, 17]"
103169n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72, 26, 2]"
57454e,0.003455029339326294,0.013657260352062873,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.4, 0.45, 0.15]","[2.0, 3.0, 1.0]","[40, 45, 15]"
120070n,0.07551693116173827,0.37762463043563643,"[0.375, 0.375, 0.25]","[0.62, 0.33, 0.05]","[3.0, 3.0, 2.0]","[62, 33, 5]"
139362e,0.015334699127169027,0.04463366901373667,"[0.5, 0.5, 0.0]","[0.47, 0.5, 0.03]","[3.0, 3.0, 0.0]","[47, 50, 3]"
88605e,0.1500208669788235,0.6774070886872731,"[0.4, 0.6, 0.0]","[0.82, 0.17, 0.01]","[2.0, 3.0, 0.0]","[82, 17, 1]"
98739n,0.08854054129126505,0.3392668206669774,"[0.5, 0.5, 0.0]","[0.71, 0.22, 0.07]","[3.0, 3.0, 0.0]","[71, 22, 7]"
12815n,0.0011848371952913,0.0047199946305647444,"[0.6, 0.4, 0.0]","[0.56, 0.44, 0.0]","[3.0, 2.0, 0.0]","[56, 44, 0]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
38156n,0.26867570903893684,1.1517408052604676,"[0.5, 0.2, 0.3]","[0.14, 0.79, 0.07]","[5.0, 2.0, 3.0]","[14, 79, 7]"
53499c,0.1042003878868426,0.4652437561345959,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.09, 0.68]","[3.0, 3.0, 3.0]","[23, 9, 68]"
112402c,0.032176040146161065,0.13981322494002177,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.44, 0.13]","[2.0, 3.0, 2.0]","[43, 44, 13]"
23414c,0.04946039152373387,0.2282759902758114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.48, 0.12]","[3.0, 3.0, 3.0]","[40, 48, 12]"
26143n,0.0001918025535082943,0.0007665959511009637,"[0.25, 0.375, 0.375]","[0.24, 0.37, 0.39]","[2.0, 3.0, 3.0]","[24, 37, 39]"
56124n,0.005440990776453823,0.021919182292264493,"[0.25, 0.375, 0.375]","[0.31, 0.3, 0.39]","[2.0, 3.0, 3.0]","[31, 30, 39]"
100349e,0.020814166920305407,0.07921468126887794,"[0.5, 0.5, 0.0]","[0.64, 0.35, 0.01]","[3.0, 3.0, 0.0]","[64, 35, 1]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75, 5, 20]"
1735n,0.02008275675983775,0.08173494442436802,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.31, 0.48]","[3.0, 3.0, 3.0]","[21, 31, 48]"
84055n,0.015298389018992794,0.06315631787082426,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.19, 0.52, 0.29]","[1.0, 3.0, 3.0]","[19, 52, 29]"
58557e,0.12217607756628437,0.5104629193897084,"[0.5, 0.5, 0.0]","[0.77, 0.16, 0.07]","[3.0, 3.0, 0.0]","[77, 16, 7]"
23280n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 3.0, 3.0]","[24, 70, 6]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[3.0, 3.0, 3.0]","[20, 70, 10]"
2262n,0.16003080187740049,0.8129671408512066,"[0.5, 0.5, 0.0]","[0.9, 0.09, 0.01]","[3.0, 3.0, 0.0]","[90, 9, 1]"
108624c,0.07478250574767667,0.35424103325089634,"[0.375, 0.375, 0.25]","[0.47, 0.11, 0.42]","[3.0, 3.0, 2.0]","[47, 11, 42]"
139409e,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[3.0, 3.0, 0.0]","[78, 21, 1]"
42388e,0.20932096122635774,6.484008006580414,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.81, 0.19, 0.0]","[2.0, 3.0, 1.0]","[81, 19, 0]"
34043c,0.3901182589891263,15.388100188638898,"[0.4, 0.6, 0.0]","[0.0, 0.62, 0.38]","[2.0, 3.0, 0.0]","[0, 62, 38]"
73444n,0.03535618707999923,0.18365722822514138,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.56, 0.41, 0.03]","[3.0, 3.0, 1.0]","[56, 41, 3]"
116176c,0.18627561370887638,0.9220590212282539,"[0.25, 0.375, 0.375]","[0.69, 0.26, 0.05]","[2.0, 3.0, 3.0]","[69, 26, 5]"
123038e,0.04518643923208478,0.14431412280343586,"[0.6, 0.4, 0.0]","[0.66, 0.27, 0.07]","[3.0, 2.0, 0.0]","[66, 27, 7]"
120896n,0.32384809882822857,11.19645821925019,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.88, 0.12, 0.0]","[2.0, 3.0, 2.0]","[88, 12, 0]"
91601n,0.2403615751733989,1.0689826299797625,"[0.5, 0.5, 0.0]","[0.08, 0.71, 0.21]","[3.0, 3.0, 0.0]","[8, 71, 21]"
122928e,0.18410743588223713,0.8157370819747065,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.77, 0.1, 0.13]","[2.0, 3.0, 2.0]","[77, 10, 13]"
98944c,0.2315581704484364,0.8185814313771768,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.12, 0.55, 0.33]","[3.0, 4.0, 0.0]","[12, 55, 33]"
127410n,0.12219643433641911,0.53900563038322,"[0.25, 0.375, 0.375]","[0.12, 0.11, 0.77]","[2.0, 3.0, 3.0]","[12, 11, 77]"
10724n,0.21394770570455712,1.1363074292183097,"[0.4, 0.3, 0.3]","[0.04, 0.78, 0.18]","[4.0, 3.0, 3.0]","[4, 78, 18]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2, 30, 68]"
91650n,0.2712146095393644,1.8742767841549588,"[0.5, 0.0, 0.5]","[0.93, 0.05, 0.02]","[3.0, 0.0, 3.0]","[93, 5, 2]"
144753n,0.03507205128048278,0.10733845028321576,"[0.6, 0.4, 0.0]","[0.49, 0.45, 0.06]","[3.0, 2.0, 0.0]","[49, 45, 6]"
54811c,0.025292807712388555,0.10348506338811567,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.17, 0.61, 0.22]","[2.0, 3.0, 2.0]","[17, 61, 22]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[3.0, 3.0, 3.0]","[70, 28, 2]"
96516e,0.04871256387311457,0.17523821250124175,"[0.6, 0.4, 0.0]","[0.73, 0.22, 0.05]","[3.0, 2.0, 0.0]","[73, 22, 5]"
41975c,0.0997369878597726,0.4133477093844851,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.7, 0.16]","[3.0, 3.0, 3.0]","[14, 70, 16]"
140782c,0.04529237588363826,0.20170614702153167,"[0.25, 0.375, 0.375]","[0.09, 0.33, 0.58]","[2.0, 3.0, 3.0]","[9, 33, 58]"
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78, 21, 1]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43, 45, 12]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56, 39, 5]"
52171c,0.24177231281230416,1.1179659329401996,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.84, 0.08, 0.08]","[2.0, 3.0, 2.0]","[84, 8, 8]"
38477c,0.1713179317163825,1.3376771303398023,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.37, 0.62]","[3.0, 3.0, 3.0]","[1, 37, 62]"
90548e,0.0445483141177654,0.18144993793818973,"[0.5, 0.5, 0.0]","[0.72, 0.27, 0.01]","[3.0, 3.0, 0.0]","[72, 27, 1]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9, 16, 75]"
49807n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[2.0, 2.0, 2.0]","[28, 67, 5]"
34573n,0.043470455106243346,0.18076028192511726,"[0.4, 0.4, 0.2]","[0.43, 0.2, 0.37]","[2.0, 2.0, 1.0]","[43, 20, 37]"
73518n,0.08283378803985719,0.3367794352725494,"[0.0, 0.6, 0.4]","[0.02, 0.28, 0.7]","[0.0, 3.0, 2.0]","[2, 28, 70]"
108027n,0.11560508396273002,0.5650581222088115,"[0.25, 0.375, 0.375]","[0.04, 0.73, 0.23]","[2.0, 3.0, 3.0]","[4, 73, 23]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
75259c,0.0007166158090542937,0.002861706219493324,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.36, 0.47, 0.17]","[2.0, 3.0, 1.0]","[36, 47, 17]"
88646c,0.23681829000436197,1.0616730515134987,"[0.375, 0.375, 0.25]","[0.07, 0.13, 0.8]","[3.0, 3.0, 2.0]","[7, 13, 80]"
19208c,0.016372167010117334,0.05997639702372512,"[0.0, 0.6, 0.4]","[0.01, 0.47, 0.52]","[0.0, 3.0, 2.0]","[1, 47, 52]"
17753n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 3.0, 3.0]","[88, 12, 0]"
86331e,0.14679310243605215,0.7369655941625506,"[0.5, 0.5, 0.0]","[0.9, 0.1, 0.0]","[3.0, 3.0, 0.0]","[90, 10, 0]"
48223n,0.08541581709237657,0.3677060492188019,"[0.6, 0.4, 0.0]","[0.83, 0.13, 0.04]","[3.0, 2.0, 0.0]","[83, 13, 4]"
15537n,0.07579388535143959,0.2714392709882935,"[0.5, 0.5, 0.0]","[0.66, 0.26, 0.08]","[3.0, 3.0, 0.0]","[66, 26, 8]"
51353c,0.04777945389847887,0.20148485145487954,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.29, 0.56]","[2.0, 2.0, 2.0]","[15, 29, 56]"
120149c,0.11486403499194027,0.5815005550034292,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.09, 0.69]","[1.0, 3.0, 3.0]","[22, 9, 69]"
125700e,0.053467477054558926,0.2546837039465605,"[0.375, 0.375, 0.25]","[0.57, 0.36, 0.07]","[3.0, 3.0, 2.0]","[57, 36, 7]"
49611e,0.15476850171884457,0.9775889591466066,"[0.25, 0.375, 0.375]","[0.45, 0.52, 0.03]","[2.0, 3.0, 3.0]","[45, 52, 3]"
106390n,0.13000976006520598,0.6058554164099303,"[0.25, 0.375, 0.375]","[0.6, 0.32, 0.08]","[2.0, 3.0, 3.0]","[60, 32, 8]"
99791n,0.10858404230956115,0.37744584022749933,"[0.4, 0.6, 0.0]","[0.56, 0.31, 0.13]","[2.0, 3.0, 0.0]","[56, 31, 13]"
74509n,0.14970157539572446,0.7635980251104592,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.87, 0.04, 0.09]","[2.0, 1.0, 0.0]","[87, 4, 9]"
74377e,0.041366312071146515,0.16060346378730875,"[0.5, 0.5, 0.0]","[0.69, 0.29, 0.02]","[3.0, 3.0, 0.0]","[69, 29, 2]"
23583e,0.006883378894516293,0.02774589687348701,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.14, 0.34, 0.52]","[1.0, 3.0, 3.0]","[14, 34, 52]"
104412e,0.3448662634867631,19.043711124224714,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.88, 0.0, 0.12]","[2.0, 3.0, 1.0]","[88, 0, 12]"
11971n,0.11513972449808253,0.6722699101197431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.44, 0.04]","[3.0, 3.0, 3.0]","[52, 44, 4]"
113039e,0.10151691306063243,0.308743903660362,"[0.6, 0.4, 0.0]","[0.42, 0.4, 0.18]","[3.0, 2.0, 0.0]","[42, 40, 18]"
33822e,0.060103056413522545,0.2226810180318777,"[0.5, 0.5, 0.0]","[0.68, 0.27, 0.05]","[3.0, 3.0, 0.0]","[68, 27, 5]"
52854n,0.1086092706990061,7.252780562204667,"[0.4, 0.4, 0.2]","[0.53, 0.47, 0.0]","[2.0, 2.0, 1.0]","[53, 47, 0]"
73191n,0.07353269267740066,0.37027097453518937,"[0.375, 0.375, 0.25]","[0.61, 0.34, 0.05]","[3.0, 3.0, 2.0]","[61, 34, 5]"
31775c,0.23304311306693887,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.26, 0.74]","[2.0, 3.0, 2.0]","[0, 26, 74]"
82528c,0.21439991484002632,0.685916500317893,"[0.0, 0.5, 0.5]","[0.35, 0.23, 0.42]","[0.0, 3.0, 3.0]","[35, 23, 42]"
109679n,0.28279177063430627,12.720780779796705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.14, 0.0]","[3.0, 3.0, 3.0]","[86, 14, 0]"
31113e,0.02253036719557173,0.08994436665937394,"[0.375, 0.375, 0.25]","[0.28, 0.55, 0.17]","[3.0, 3.0, 2.0]","[28, 55, 17]"
95883e,0.020916094372643808,0.08877131135046014,"[0.375, 0.375, 0.25]","[0.47, 0.22, 0.31]","[3.0, 3.0, 2.0]","[47, 22, 31]"
52278e,0.3484712968045301,2.1704333036173624,"[0.25, 0.375, 0.375]","[0.88, 0.11, 0.01]","[2.0, 3.0, 3.0]","[88, 11, 1]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
54458n,0.2712139048687067,10.946496532585511,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.81, 0.19, 0.0]","[2.0, 3.0, 2.0]","[81, 19, 0]"
62238e,0.06232879124525495,0.404184189317059,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.61, 0.38, 0.01]","[3.0, 3.0, 1.0]","[61, 38, 1]"
135251n,0.02473278337273364,0.09077470716383466,"[0.6, 0.4, 0.0]","[0.72, 0.26, 0.02]","[3.0, 2.0, 0.0]","[72, 26, 2]"
77875e,0.11842253548499661,0.5204858904911606,"[0.5, 0.5, 0.0]","[0.81, 0.15, 0.04]","[3.0, 3.0, 0.0]","[81, 15, 4]"
134217e,0.042512206440994994,0.12576938346173971,"[0.5, 0.5, 0.0]","[0.5, 0.42, 0.08]","[3.0, 3.0, 0.0]","[50, 42, 8]"
80630e,0.24617522866696076,1.2826122228918622,"[0.4, 0.6, 0.0]","[0.89, 0.08, 0.03]","[2.0, 3.0, 0.0]","[89, 8, 3]"
77590c,0.0593840932708116,0.25346009550542076,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.19, 0.7, 0.11]","[3.0, 3.0, 1.0]","[19, 70, 11]"
53468n,0.014956091940495634,0.061920586834922534,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.36, 0.56, 0.08]","[3.0, 3.0, 1.0]","[36, 56, 8]"
83722e,0.13765913241288122,0.5911139957269651,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.76, 0.19, 0.05]","[2.0, 3.0, 1.0]","[76, 19, 5]"
137715n,0.20332402674195735,1.0839561878395918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.16, 0.03]","[3.0, 3.0, 3.0]","[81, 16, 3]"
131235c,0.0654572257702634,0.2861653097831153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.32, 0.17, 0.51]","[2.0, 3.0, 2.0]","[32, 17, 51]"
118415n,0.13944940026169778,0.7577558825431945,"[0.25, 0.375, 0.375]","[0.53, 0.42, 0.05]","[2.0, 3.0, 3.0]","[53, 42, 5]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
53074n,0.11283976653578728,0.5148648847722481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[3.0, 3.0, 3.0]","[23, 69, 8]"
49396e,0.11615978770454355,0.5022520219027811,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.72, 0.24, 0.04]","[2.0, 3.0, 1.0]","[72, 24, 4]"
123267e,0.05706592017571693,0.38423736677265485,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.42, 0.57, 0.01]","[3.0, 3.0, 1.0]","[42, 57, 1]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[3.0, 3.0, 0.0]","[25, 45, 30]"
31249e,0.18693271877203788,0.9307238123827626,"[0.5, 0.5, 0.0]","[0.86, 0.08, 0.06]","[3.0, 3.0, 0.0]","[86, 8, 6]"
30894c,0.32108498715028805,1.6108115944947579,"[0.5, 0.5, 0.0]","[0.04, 0.67, 0.29]","[3.0, 3.0, 0.0]","[4, 67, 29]"
37407n,0.08688813981517611,5.146337851443217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.63, 0.37]","[1.0, 3.0, 3.0]","[0, 63, 37]"
122322e,0.10226635860330267,0.4497581923219809,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.79, 0.15, 0.06]","[3.0, 3.0, 1.0]","[79, 15, 6]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[3.0, 3.0, 3.0]","[68, 25, 7]"
49462c,0.222996564273767,0.8948876908470742,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.1, 0.2, 0.7]","[2.0, 3.0, 1.0]","[10, 20, 70]"
6386n,0.02996082478762267,0.11518199446475026,"[0.4, 0.6, 0.0]","[0.58, 0.41, 0.01]","[2.0, 3.0, 0.0]","[58, 41, 1]"
124037n,0.07234070508949061,0.40087208583977113,"[0.5, 0.25, 0.25]","[0.69, 0.27, 0.04]","[2.0, 1.0, 1.0]","[69, 27, 4]"
98561e,0.13723214223572527,6.191763052875089,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.84, 0.16, 0.0]","[3.0, 2.0, 1.0]","[84, 16, 0]"
18189e,0.030682560860169652,0.08932163667224963,"[0.4, 0.6, 0.0]","[0.38, 0.56, 0.06]","[2.0, 3.0, 0.0]","[38, 56, 6]"
136752n,0.08337360946955351,0.49340534380309614,"[0.375, 0.375, 0.25]","[0.43, 0.54, 0.03]","[3.0, 3.0, 2.0]","[43, 54, 3]"
82230e,0.1094359220085341,0.6747794998335863,"[0.375, 0.375, 0.25]","[0.64, 0.34, 0.02]","[3.0, 3.0, 2.0]","[64, 34, 2]"
117093n,0.09623440268595607,0.6272083950022546,"[0.375, 0.375, 0.25]","[0.54, 0.44, 0.02]","[3.0, 3.0, 2.0]","[54, 44, 2]"
83247e,0.07850956621339288,0.4230419096889867,"[0.375, 0.375, 0.25]","[0.59, 0.37, 0.04]","[3.0, 3.0, 2.0]","[59, 37, 4]"
16989c,0.013404831608738094,0.05597970651657816,"[0.3, 0.4, 0.3]","[0.39, 0.42, 0.19]","[3.0, 4.0, 3.0]","[39, 42, 19]"
61216c,0.06511111704082742,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.2, 0.63]","[3.0, 3.0, 3.0]","[17, 20, 63]"
138966n,0.10552653357652127,0.45106738316776884,"[0.3, 0.3, 0.4]","[0.09, 0.66, 0.25]","[3.0, 3.0, 4.0]","[9, 66, 25]"
133005n,0.3030052522917518,1.104079688808805,"[0.4, 0.6, 0.0]","[0.08, 0.49, 0.43]","[2.0, 3.0, 0.0]","[8, 49, 43]"
118999n,0.010672818174929764,0.03154585011198746,"[0.75, 0.25, 0.0]","[0.71, 0.27, 0.02]","[3.0, 1.0, 0.0]","[71, 27, 2]"
93955n,0.25516053925696086,1.7724570312445411,"[0.25, 0.375, 0.375]","[0.73, 0.26, 0.01]","[2.0, 3.0, 3.0]","[73, 26, 1]"
69815n,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[3.0, 3.0, 3.0]","[1, 65, 34]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[2.0, 2.0, 2.0]","[22, 16, 62]"
48300c,0.028874926451403535,0.11735819506083026,"[0.25, 0.375, 0.375]","[0.41, 0.22, 0.37]","[2.0, 3.0, 3.0]","[41, 22, 37]"
26495e,0.13614103251976697,0.5679315008883665,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.71, 0.15, 0.14]","[2.0, 3.0, 2.0]","[71, 15, 14]"
138448c,0.3873705445931575,1.916992500093494,"[0.0, 0.6, 0.4]","[0.35, 0.05, 0.6]","[0.0, 3.0, 2.0]","[35, 5, 60]"
136752e,0.20344166388810486,0.97473262823896,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.83, 0.09, 0.08]","[2.0, 3.0, 1.0]","[83, 9, 8]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[3.0, 3.0, 3.0]","[4, 48, 48]"
80930n,0.07099382795308082,0.39597365094763826,"[0.375, 0.375, 0.25]","[0.45, 0.51, 0.04]","[3.0, 3.0, 2.0]","[45, 51, 4]"
76957c,0.1713388642376736,1.188091605568695,"[0.375, 0.375, 0.25]","[0.02, 0.65, 0.33]","[3.0, 3.0, 2.0]","[2, 65, 33]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[3.0, 3.0, 3.0]","[32, 52, 16]"
