uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
7449e,0.02172241876967159,0.06480015416556455,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.68, 0.28, 0.04]","[2.0, 1.0, 0.0]","[68, 28, 4]"
49611e,0.10287223953936639,0.6222065753705679,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.45, 0.52, 0.03]","[2.0, 3.0, 2.0]","[45, 52, 3]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[2.0, 0.0, 0.0]","[86, 2, 12]"
111680e,0.18547472097168435,0.9862814086061152,"[0.5, 0.5, 0.0]","[0.91, 0.07, 0.02]","[2.0, 2.0, 0.0]","[91, 7, 2]"
117089n,0.14090557395031011,0.5660557676667016,"[0.75, 0.25, 0.0]","[0.32, 0.67, 0.01]","[3.0, 1.0, 0.0]","[32, 67, 1]"
23280n,0.277202041576257,1.2466036938603722,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.24, 0.7, 0.06]","[3.0, 1.0, 3.0]","[24, 70, 6]"
61818n,0.11949256603749,0.5731400484822576,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.63, 0.32, 0.05]","[2.0, 3.0, 2.0]","[63, 32, 5]"
77893n,0.1274106525211109,0.7974489068121815,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.72, 0.25, 0.03]","[3.0, 1.0, 2.0]","[72, 25, 3]"
66185c,0.5545449610022336,2.0588936890086,"[0.0, 0.5, 0.5]","[0.75, 0.16, 0.09]","[0.0, 2.0, 2.0]","[75, 16, 9]"
48300c,0.07474096130817875,0.285868131560419,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.41, 0.22, 0.37]","[1.0, 3.0, 3.0]","[41, 22, 37]"
49462c,0.4950067264945063,1.7509775003897163,"[0.4, 0.6, 0.0]","[0.1, 0.2, 0.7]","[2.0, 3.0, 0.0]","[10, 20, 70]"
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2, 38, 60]"
119768n,0.07143110061008809,0.49121022980307694,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.49, 0.5, 0.01]","[2.0, 3.0, 1.0]","[49, 50, 1]"
102857n,0.037063032613854116,0.12008936433730824,"[0.75, 0.25, 0.0]","[0.6, 0.35, 0.05]","[3.0, 1.0, 0.0]","[60, 35, 5]"
117177n,0.05624265288082137,0.22701581541260035,"[0.5, 0.5, 0.0]","[0.73, 0.25, 0.02]","[3.0, 3.0, 0.0]","[73, 25, 2]"
73840n,0.05719581273536895,0.2413889211366888,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.2, 0.7, 0.1]","[3.0, 3.0, 1.0]","[20, 70, 10]"
123027n,0.02473278337273364,0.09077470716383466,"[0.6, 0.4, 0.0]","[0.72, 0.26, 0.02]","[3.0, 2.0, 0.0]","[72, 26, 2]"
85279n,0.21618723309349444,1.1534010933831178,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.2, 0.78, 0.02]","[3.0, 2.0, 2.0]","[20, 78, 2]"
21340n,0.24059593600063686,1.2867334308951577,"[0.5, 0.5, 0.0]","[0.05, 0.84, 0.11]","[3.0, 3.0, 0.0]","[5, 84, 11]"
105911c,0.04609949852663938,0.20764393120430308,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.37, 0.5, 0.13]","[3.0, 3.0, 3.0]","[37, 50, 13]"
49172n,0.07380437541944077,0.3369708552076831,"[0.6, 0.4, 0.0]","[0.86, 0.13, 0.01]","[3.0, 2.0, 0.0]","[86, 13, 1]"
46003n,0.012436688911036928,0.04503468297644871,"[0.6, 0.4, 0.0]","[0.69, 0.3, 0.01]","[3.0, 2.0, 0.0]","[69, 30, 1]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57, 36, 7]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
142430c,0.06449137445120855,0.2963166112123678,"[0.4, 0.3, 0.3]","[0.14, 0.4, 0.46]","[4.0, 3.0, 3.0]","[14, 40, 46]"
73191n,0.03999754246521227,0.13475610033242144,"[0.5, 0.5, 0.0]","[0.61, 0.34, 0.05]","[3.0, 3.0, 0.0]","[61, 34, 5]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 3.0, 3.0]","[23, 34, 43]"
32754e,0.09171613847850466,0.3979296415744401,"[0.5, 0.5, 0.0]","[0.8, 0.18, 0.02]","[3.0, 3.0, 0.0]","[80, 18, 2]"
98487c,0.0731040079318099,0.3219280948863831,"[0.0, 0.5, 0.5]","[0.0, 0.8, 0.2]","[0.0, 3.0, 3.0]","[0, 80, 20]"
77590c,0.11915496964166168,0.4552509245427388,"[0.5, 0.5, 0.0]","[0.19, 0.7, 0.11]","[3.0, 3.0, 0.0]","[19, 70, 11]"
109278n,0.09119263997460378,0.4193092726975862,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.13, 0.74, 0.13]","[1.0, 3.0, 3.0]","[13, 74, 13]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
92062c,0.07338782693461023,0.346253466779386,"[0.25, 0.375, 0.375]","[0.06, 0.64, 0.3]","[2.0, 3.0, 3.0]","[6, 64, 30]"
100136e,0.19782748542378606,1.610667649555736,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.68, 0.31, 0.01]","[5.0, 3.0, 5.0]","[68, 31, 1]"
86331e,0.09130503043715799,0.44902249956487406,"[0.6, 0.4, 0.0]","[0.9, 0.1, 0.0]","[3.0, 2.0, 0.0]","[90, 10, 0]"
66858n,0.039128351590697635,0.1184827970469893,"[0.75, 0.25, 0.0]","[0.75, 0.18, 0.07]","[3.0, 1.0, 0.0]","[75, 18, 7]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 2.0, 2.0]","[53, 39, 8]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
113193n,0.28090194548595876,9.556004959951498,"[0.75, 0.0, 0.25]","[0.69, 0.31, 0.0]","[3.0, 0.0, 1.0]","[69, 31, 0]"
22587e,0.25015108960444093,2.01422703419033,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.9, 0.09, 0.01]","[4.0, 1.0, 4.0]","[90, 9, 1]"
134103n,0.01569112162769852,0.04610614274954023,"[0.75, 0.25, 0.0]","[0.75, 0.22, 0.03]","[3.0, 1.0, 0.0]","[75, 22, 3]"
88605e,0.030181077806456468,0.12470473885773652,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.82, 0.17, 0.01]","[2.0, 1.0, 0.0]","[82, 17, 1]"
17753n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4, 42, 54]"
63218n,0.08112094954067275,0.36875363036311526,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.23, 0.74, 0.03]","[3.0, 3.0, 1.0]","[23, 74, 3]"
24385e,0.03407022342600566,0.11031011218669737,"[0.4, 0.6, 0.0]","[0.28, 0.67, 0.05]","[2.0, 3.0, 0.0]","[28, 67, 5]"
101525c,0.3439400604252089,15.258662974006054,"[0.4, 0.6, 0.0]","[0.0, 0.72, 0.28]","[2.0, 3.0, 0.0]","[0, 72, 28]"
11297c,0.1786742767346787,6.346131342755815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.24, 0.76]","[1.0, 3.0, 2.0]","[0, 24, 76]"
53468n,0.07153467540346349,0.24800862559510967,"[0.6, 0.4, 0.0]","[0.36, 0.56, 0.08]","[3.0, 2.0, 0.0]","[36, 56, 8]"
19668c,0.10056271951734846,0.48448511563199415,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.38, 0.51]","[3.0, 2.0, 2.0]","[11, 38, 51]"
26372n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[3.0, 0.0, 0.0]","[44, 54, 2]"
76957c,0.20928424184251457,1.4648266171034443,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.02, 0.65, 0.33]","[3.0, 3.0, 1.0]","[2, 65, 33]"
95883e,0.020916094372643808,0.08877131135046014,"[0.375, 0.375, 0.25]","[0.47, 0.22, 0.31]","[3.0, 3.0, 2.0]","[47, 22, 31]"
94674c,0.08153949282610849,0.47930291869960495,"[0.2, 0.4, 0.4]","[0.02, 0.63, 0.35]","[1.0, 2.0, 2.0]","[2, 63, 35]"
98621n,0.040471122936222355,0.12371132922578688,"[0.0, 0.5, 0.5]","[0.07, 0.54, 0.39]","[0.0, 3.0, 3.0]","[7, 54, 39]"
121910c,0.03215504914788036,0.1322545059706898,"[0.4, 0.4, 0.2]","[0.6, 0.23, 0.17]","[2.0, 2.0, 1.0]","[60, 23, 17]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
36811c,0.013412338385505438,0.0583404725619924,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.4, 0.53]","[1.0, 3.0, 3.0]","[7, 40, 53]"
30380c,0.1924160978497227,1.07620316224986,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.28, 0.06, 0.66]","[1.0, 3.0, 2.0]","[28, 6, 66]"
17660e,0.021649524352702253,0.07444958213052498,"[0.75, 0.25, 0.0]","[0.62, 0.36, 0.02]","[3.0, 1.0, 0.0]","[62, 36, 2]"
50480n,0.027744207068086158,0.09005968295905266,"[0.6, 0.4, 0.0]","[0.67, 0.29, 0.04]","[3.0, 2.0, 0.0]","[67, 29, 4]"
31113e,0.02253036719557173,0.08994436665937394,"[0.375, 0.375, 0.25]","[0.28, 0.55, 0.17]","[3.0, 3.0, 2.0]","[28, 55, 17]"
27287c,0.16623695692617052,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.41, 0.58]","[3.0, 3.0, 3.0]","[1, 41, 58]"
120896n,0.19252745938447566,0.938155447428644,"[0.4, 0.6, 0.0]","[0.88, 0.12, 0.0]","[2.0, 3.0, 0.0]","[88, 12, 0]"
12815n,0.029090363338632245,0.11220396911280361,"[0.75, 0.25, 0.0]","[0.56, 0.44, 0.0]","[3.0, 1.0, 0.0]","[56, 44, 0]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[3.0, 3.0, 3.0]","[3, 43, 54]"
23769n,0.11427335031305641,0.45513431423287665,"[0.75, 0.25, 0.0]","[0.36, 0.64, 0.0]","[3.0, 1.0, 0.0]","[36, 64, 0]"
103431n,0.02109409674163783,0.08427888449818698,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.83, 0.16, 0.01]","[5.0, 2.0, 0.0]","[83, 16, 1]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[3.0, 3.0, 3.0]","[3, 59, 38]"
28507n,0.08576531347134847,0.3725782574213971,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.76, 0.14, 0.1]","[3.0, 2.0, 2.0]","[76, 14, 10]"
1735n,0.04583015744927634,0.18139479019761473,"[0.375, 0.375, 0.25]","[0.21, 0.31, 0.48]","[3.0, 3.0, 2.0]","[21, 31, 48]"
49396e,0.11092922434646146,0.45395809427416917,"[0.4, 0.6, 0.0]","[0.72, 0.24, 0.04]","[2.0, 3.0, 0.0]","[72, 24, 4]"
81356e,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.09, 0.25]","[2.0, 2.0, 2.0]","[66, 9, 25]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99, 1, 0]"
96583n,0.18334020488864636,10.61055548290626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.78, 0.22]","[2.0, 3.0, 2.0]","[0, 78, 22]"
117093n,0.053362954129498014,0.32078731544573735,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.54, 0.44, 0.02]","[3.0, 2.0, 1.0]","[54, 44, 2]"
53619c,0.06791431144768745,0.308996461626252,"[0.25, 0.375, 0.375]","[0.07, 0.29, 0.64]","[2.0, 3.0, 3.0]","[7, 29, 64]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[3.0, 3.0, 3.0]","[32, 52, 16]"
13765c,0.04938506513574784,0.21718922520548528,"[0.25, 0.375, 0.375]","[0.09, 0.6, 0.31]","[2.0, 3.0, 3.0]","[9, 60, 31]"
11601n,0.11463840651196008,0.5675155380930789,"[0.3, 0.5, 0.2]","[0.05, 0.47, 0.48]","[3.0, 5.0, 2.0]","[5, 47, 48]"
65130n,0.025481923127475662,0.07408051353978279,"[0.5, 0.5, 0.0]","[0.47, 0.48, 0.05]","[2.0, 2.0, 0.0]","[47, 48, 5]"
51353c,0.3720891990872957,1.2614203943657647,"[0.5, 0.5, 0.0]","[0.15, 0.29, 0.56]","[2.0, 2.0, 0.0]","[15, 29, 56]"
48553c,0.16430413293848906,1.0089501569020853,"[0.375, 0.25, 0.375]","[0.03, 0.53, 0.44]","[3.0, 2.0, 3.0]","[3, 53, 44]"
83247e,0.0334600226328695,0.17356895952104007,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.59, 0.37, 0.04]","[3.0, 2.0, 1.0]","[59, 37, 4]"
79106e,0.015677055975663788,0.06377076731661911,"[0.375, 0.375, 0.25]","[0.33, 0.51, 0.16]","[3.0, 3.0, 2.0]","[33, 51, 16]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
19921n,0.1981859078352279,0.9395831644846426,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.83, 0.15, 0.02]","[2.0, 3.0, 1.0]","[83, 15, 2]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[3.0, 0.0, 0.0]","[66, 27, 7]"
34094e,0.14134204095664427,0.8018485905296664,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.88, 0.11, 0.01]","[3.0, 2.0, 1.0]","[88, 11, 1]"
125021c,0.14383243689453637,0.841976502355725,"[0.375, 0.25, 0.375]","[0.04, 0.48, 0.48]","[3.0, 2.0, 3.0]","[4, 48, 48]"
45443c,0.2126465140672732,0.7391865864929441,"[0.4, 0.0, 0.6]","[0.12, 0.31, 0.57]","[2.0, 0.0, 3.0]","[12, 31, 57]"
75572n,0.07720078826199503,0.2649794935171121,"[0.75, 0.25, 0.0]","[0.49, 0.43, 0.08]","[3.0, 1.0, 0.0]","[49, 43, 8]"
100895c,0.276969118984758,1.6383982143279614,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.02, 0.78, 0.2]","[3.0, 4.0, 0.0]","[2, 78, 20]"
19803e,0.1157816729633935,0.5777937374844789,"[0.6, 0.4, 0.0]","[0.9, 0.08, 0.02]","[3.0, 2.0, 0.0]","[90, 8, 2]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69, 29, 2]"
73260n,0.1634580367033682,0.6421793564599838,"[0.6, 0.0, 0.4]","[0.72, 0.18, 0.1]","[3.0, 0.0, 2.0]","[72, 18, 10]"
55572n,0.02088578999266678,0.08247421950767109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.5, 0.26]","[3.0, 3.0, 3.0]","[24, 50, 26]"
53211n,0.026308095113992923,0.10584096269101059,"[0.4, 0.4, 0.2]","[0.28, 0.59, 0.13]","[2.0, 2.0, 1.0]","[28, 59, 13]"
122322e,0.1254271661057103,0.53852051784435,"[0.5, 0.5, 0.0]","[0.79, 0.15, 0.06]","[3.0, 3.0, 0.0]","[79, 15, 6]"
43891n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 3.0, 0.0]","[0, 50, 50]"
133274n,0.013590548294713017,0.05664671349470757,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.17, 0.36, 0.47]","[3.0, 4.0, 4.0]","[17, 36, 47]"
109679n,0.17991142662673842,5.554815113885614,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.86, 0.14, 0.0]","[3.0, 3.0, 1.0]","[86, 14, 0]"
87332c,0.030489173620878645,0.10607844227746441,"[0.0, 0.6, 0.4]","[0.03, 0.44, 0.53]","[0.0, 3.0, 2.0]","[3, 44, 53]"
63013n,0.31470533990658167,1.1401522842712668,"[0.6, 0.0, 0.4]","[0.47, 0.45, 0.08]","[3.0, 0.0, 2.0]","[47, 45, 8]"
136752e,0.18307356479120598,0.8713739733396307,"[0.5, 0.5, 0.0]","[0.83, 0.09, 0.08]","[2.0, 2.0, 0.0]","[83, 9, 8]"
103559e,0.10810444776880972,0.3820752117086846,"[0.5, 0.5, 0.0]","[0.64, 0.23, 0.13]","[3.0, 3.0, 0.0]","[64, 23, 13]"
65650e,0.00650459975510756,0.02048589049492132,"[0.5, 0.5, 0.0]","[0.54, 0.45, 0.01]","[3.0, 3.0, 0.0]","[54, 45, 1]"
72740c,0.26537374235093775,0.8365012676781449,"[0.0, 0.0, 1.0]","[0.0, 0.44, 0.56]","[0.0, 0.0, 2.0]","[0, 44, 56]"
127073c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[3.0, 3.0, 3.0]","[3, 47, 50]"
123748n,0.1725091293747652,0.7857504360702824,"[0.4, 0.6, 0.0]","[0.82, 0.15, 0.03]","[2.0, 3.0, 0.0]","[82, 15, 3]"
144408n,0.11623361317719381,0.35864346211777653,"[0.0, 0.6, 0.4]","[0.2, 0.39, 0.41]","[0.0, 3.0, 2.0]","[20, 39, 41]"
30139n,0.025495261332579906,0.08461007825428854,"[0.75, 0.25, 0.0]","[0.62, 0.35, 0.03]","[3.0, 1.0, 0.0]","[62, 35, 3]"
9393n,0.08739534987720707,0.3859224699231401,"[0.25, 0.375, 0.375]","[0.07, 0.7, 0.23]","[2.0, 3.0, 3.0]","[7, 70, 23]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
96946n,0.05198922677112155,0.19030660679523548,"[0.6, 0.4, 0.0]","[0.74, 0.21, 0.05]","[3.0, 2.0, 0.0]","[74, 21, 5]"
60732n,0.12455827522668061,0.7313388381763819,"[0.375, 0.375, 0.25]","[0.7, 0.28, 0.02]","[3.0, 3.0, 2.0]","[70, 28, 2]"
10119e,0.02531588307851394,0.08568420912109129,"[0.5, 0.5, 0.0]","[0.6, 0.37, 0.03]","[2.0, 2.0, 0.0]","[60, 37, 3]"
98944c,0.29957005444614604,1.20938420943572,"[0.6, 0.4, 0.0]","[0.12, 0.55, 0.33]","[3.0, 2.0, 0.0]","[12, 55, 33]"
18428n,0.01636223583625439,0.05582485280519234,"[0.75, 0.25, 0.0]","[0.81, 0.17, 0.02]","[3.0, 1.0, 0.0]","[81, 17, 2]"
66225n,0.19477304619600658,0.6293457602499012,"[0.6, 0.4, 0.0]","[0.29, 0.4, 0.31]","[3.0, 2.0, 0.0]","[29, 40, 31]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
23751e,0.12675412051327195,0.5889408625987741,"[0.5, 0.5, 0.0]","[0.85, 0.13, 0.02]","[3.0, 3.0, 0.0]","[85, 13, 2]"
40710n,9.74978542365591e-05,0.00039180505261222215,"[0.75, 0.25, 0.0]","[0.76, 0.24, 0.0]","[3.0, 1.0, 0.0]","[76, 24, 0]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56, 39, 5]"
47260n,0.03787702906286656,0.14802159459422515,"[0.0, 0.75, 0.25]","[0.03, 0.86, 0.11]","[0.0, 3.0, 1.0]","[3, 86, 11]"
132516n,0.2872072217185243,1.459721404085526,"[0.6, 0.4, 0.0]","[0.07, 0.8, 0.13]","[3.0, 2.0, 0.0]","[7, 80, 13]"
138285n,0.031750260829775584,0.12906102341461775,"[0.6, 0.4, 0.0]","[0.77, 0.22, 0.01]","[3.0, 2.0, 0.0]","[77, 22, 1]"
89995c,0.19089868442732125,0.7650044660922856,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.65, 0.19, 0.16]","[1.0, 2.0, 3.0]","[65, 19, 16]"
5087e,0.06504358686486347,0.26766586646338103,"[0.5, 0.5, 0.0]","[0.75, 0.23, 0.02]","[3.0, 3.0, 0.0]","[75, 23, 2]"
134514c,0.12457819873338603,0.5515099852616415,"[0.2, 0.4, 0.4]","[0.07, 0.13, 0.8]","[1.0, 2.0, 2.0]","[7, 13, 80]"
23901e,0.09951347914429524,0.41189812444570517,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.7, 0.22, 0.08]","[2.0, 3.0, 1.0]","[70, 22, 8]"
80109n,0.016608061992052038,0.06773186573027079,"[0.375, 0.375, 0.25]","[0.51, 0.25, 0.24]","[3.0, 3.0, 2.0]","[51, 25, 24]"
95186n,0.15329486057399447,1.1173969102610422,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.58, 0.41, 0.01]","[2.0, 3.0, 2.0]","[58, 41, 1]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11, 49, 40]"
144753e,0.021649524352702253,0.07444958213052498,"[0.75, 0.25, 0.0]","[0.62, 0.36, 0.02]","[3.0, 1.0, 0.0]","[62, 36, 2]"
112402c,0.032176040146161065,0.13981322494002177,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.44, 0.13]","[2.0, 3.0, 2.0]","[43, 44, 13]"
42860n,0.13895798202567478,0.620133178468202,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.17, 0.08]","[2.0, 2.0, 2.0]","[75, 17, 8]"
135898c,0.09132406540359803,0.4122841234145354,"[0.4, 0.2, 0.4]","[0.12, 0.44, 0.44]","[2.0, 1.0, 2.0]","[12, 44, 44]"
142729c,0.1937564669739973,0.8440139106791114,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.09, 0.12, 0.79]","[2.0, 3.0, 2.0]","[9, 12, 79]"
54811c,0.025292807712388555,0.10348506338811567,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.17, 0.61, 0.22]","[2.0, 3.0, 2.0]","[17, 61, 22]"
24163e,0.06876170555832709,0.27395213287004294,"[0.4, 0.6, 0.0]","[0.67, 0.31, 0.02]","[2.0, 3.0, 0.0]","[67, 31, 2]"
129081n,0.07707463076156944,0.3567177181923285,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.14, 0.67, 0.19]","[3.0, 3.0, 1.0]","[14, 67, 19]"
41975c,0.08332722978184563,0.35633883818822915,"[0.375, 0.375, 0.25]","[0.14, 0.7, 0.16]","[3.0, 3.0, 2.0]","[14, 70, 16]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[3.0, 0.0, 0.0]","[78, 21, 1]"
112349c,0.17672009763696536,0.6552162279856972,"[0.0, 0.5, 0.5]","[0.21, 0.16, 0.63]","[0.0, 3.0, 3.0]","[21, 16, 63]"
46198c,0.03225888622409203,0.17192041917012924,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.45, 0.52]","[1.0, 3.0, 3.0]","[3, 45, 52]"
16996e,0.07176468469788941,0.30529361576424463,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.63, 0.32, 0.05]","[2.0, 3.0, 1.0]","[63, 32, 5]"
31249e,0.18693271877203788,0.9307238123827626,"[0.5, 0.5, 0.0]","[0.86, 0.08, 0.06]","[3.0, 3.0, 0.0]","[86, 8, 6]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 3.0, 3.0]","[60, 36, 4]"
141110n,0.04477663472976923,0.15984624998239613,"[0.75, 0.25, 0.0]","[0.54, 0.43, 0.03]","[3.0, 1.0, 0.0]","[54, 43, 3]"
111693e,0.029204056561924156,0.11500314410985518,"[0.25, 0.375, 0.375]","[0.43, 0.33, 0.24]","[2.0, 3.0, 3.0]","[43, 33, 24]"
114458e,0.08125678003032143,0.3231318617079081,"[0.4, 0.6, 0.0]","[0.68, 0.29, 0.03]","[2.0, 3.0, 0.0]","[68, 29, 3]"
21297n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.24, 0.74, 0.02]","[3.0, 3.0, 0.0]","[24, 74, 2]"
10724n,0.22306653827841422,1.3599506702781863,"[0.5, 0.375, 0.125]","[0.04, 0.78, 0.18]","[4.0, 3.0, 1.0]","[4, 78, 18]"
128160n,0.08602066129072582,0.3389080257222379,"[0.6, 0.4, 0.0]","[0.78, 0.15, 0.07]","[3.0, 2.0, 0.0]","[78, 15, 7]"
123891c,0.05166030620964414,0.2702148881058538,"[0.2, 0.4, 0.4]","[0.04, 0.56, 0.4]","[1.0, 2.0, 2.0]","[4, 56, 40]"
63469c,0.11624839185280547,0.6999710024856716,"[0.25, 0.375, 0.375]","[0.02, 0.67, 0.31]","[2.0, 3.0, 3.0]","[2, 67, 31]"
77654e,0.06222931419400534,0.27712081890638796,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.87, 0.11, 0.02]","[2.0, 1.0, 0.0]","[87, 11, 2]"
72875e,0.028907737925313728,0.12314644664440604,"[0.75, 0.25, 0.0]","[0.88, 0.11, 0.01]","[3.0, 1.0, 0.0]","[88, 11, 1]"
