uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
45957e,0.32518928103805994,18.97404981972449,"[0.5, 0.25, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 1.0, 1.0]","[0.0, 1.0, 2.0]"
100768n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[2.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
102817c,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 2.0, 0.0]"
22938e,0.16702580990126029,0.7369655941641549,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.2, 0.8, 0.0]","[2.0, 1.0, 0.0]","[1.0, 4.0, 0.0]"
122645n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
91797c,0.39315587846583216,19.13908731896593,"[0.5, 0.0, 0.5]","[0.0, 0.25, 0.75]","[2.0, 0.0, 2.0]","[0.0, 1.0, 3.0]"
133274n,0.12168723831747093,8.09616482535086,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.6, 0.4]","[2.0, 4.0, 3.0]","[0.0, 3.0, 2.0]"
24126n,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
84781c,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
113193n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
16494c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 1.0]"
86429n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
30380c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 2.0]"
103364n,0.23645279766002797,0.7369655940908993,"[1.0, 0.0, 0.0]","[0.6, 0.2, 0.2]","[2.0, 0.0, 0.0]","[3.0, 1.0, 1.0]"
16086n,0.2909388770033496,14.24115767739284,"[0.375, 0.25, 0.375]","[0.25, 0.75, 0.0]","[3.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
12815n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
66689c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
34573n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[2.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
122062n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
134103n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
59208n,0.04879494069539854,0.18872187554045222,"[0.25, 0.75, 0.0]","[0.5, 0.5, 0.0]","[1.0, 3.0, 0.0]","[2.0, 2.0, 0.0]"
97520e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
123748n,0.0060774899785535,0.025062498797997407,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.25, 0.0]","[2.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
14459n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
22235n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
131261n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
92774n,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 0.0]","[0.0, 2.0, 1.0]"
129601n,1.0,38.94484130463444,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.0, 1.0]","[2.0, 1.0, 0.0]","[0.0, 0.0, 2.0]"
98621n,0.052168417727057485,0.21401190626602168,"[0.0, 0.4, 0.6]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 2.0, 3.0]","[0.0, 2.0, 1.0]"
100349e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
9393n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
128176e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
55572n,0.15163395208547745,7.4167143325924085,"[0.2, 0.4, 0.4]","[0.0, 0.75, 0.25]","[1.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
133005n,0.310340304776024,15.167461117939478,"[0.4, 0.6, 0.0]","[0.0, 0.8, 0.2]","[2.0, 3.0, 0.0]","[0.0, 4.0, 1.0]"
98487c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
101245n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
57454e,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.0, 0.5, 0.5]","[1.0, 1.0, 0.0]","[0.0, 1.0, 1.0]"
28601n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
91601n,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
120070n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[3.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
88605n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[3.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
100136e,0.34833583088395825,20.394941452418884,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[1.0, 0.0, 0.0]","[5.0, 1.0, 5.0]","[3.0, 0.0, 0.0]"
41975c,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[2.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
76957c,0.33102365960919994,15.223326760574066,"[0.4, 0.6, 0.0]","[0.0, 0.75, 0.25]","[2.0, 3.0, 0.0]","[0.0, 3.0, 1.0]"
118415n,0.11034030477602405,7.259219309223821,"[0.2, 0.6, 0.2]","[0.2, 0.8, 0.0]","[1.0, 3.0, 1.0]","[1.0, 4.0, 0.0]"
45306n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
30894c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
83722e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[2.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
99708e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
110061n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
46198c,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.5, 0.5]","[1.0, 2.0, 3.0]","[0.0, 2.0, 2.0]"
21297n,0.020720839623908173,0.08170416594534055,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.5, 0.0]","[2.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
17753n,0.08170416594551039,0.333333333332612,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
52278e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[2.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
42388e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[2.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
53211n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
49237c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[3.0, 0.0, 3.0]","[0.0, 0.0, 4.0]"
120323n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.0, 0.2]","[2.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
34776c,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[2.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
106390n,0.0060774899785535,0.025062498797997407,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.25, 0.0]","[2.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
130928n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
124590c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
34176n,0.33102365960919994,15.223326760574066,"[0.0, 0.6, 0.4]","[0.25, 0.75, 0.0]","[0.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
98739n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
102075c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
54811c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
82510c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
83900e,0.20751874963942185,0.6666666666279458,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 2.0, 0.0]","[1.0, 1.0, 1.0]"
837n,0.5954372523105548,19.724049819685643,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.0, 0.6666666666666666]","[1.0, 1.0, 0.0]","[1.0, 0.0, 2.0]"
22436n,0.13792538097002996,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
131623c,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
30171n,0.2978039929652123,15.174304261043902,"[0.4, 0.2, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 1.0, 2.0]","[0.0, 2.0, 1.0]"
120896n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
5193n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
119768n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
123027n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
88646c,0.39315587846583216,9.90450616020326,"[0.25, 0.75, 0.0]","[0.0, 0.5, 0.5]","[1.0, 3.0, 0.0]","[0.0, 2.0, 2.0]"
117892n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
65130n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[2.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
72870n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
8219n,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 1.0, 2.0]","[0.0, 2.0, 0.0]"
55888c,1.0,39.86313713861199,"[1.0, 0.0, 0.0]","[0.0, 0.4, 0.6]","[3.0, 0.0, 0.0]","[0.0, 2.0, 3.0]"
132539e,0.27213631281624084,16.147523495266796,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.3333333333333333, 0.0, 0.6666666666666666]","[2.0, 3.0, 2.0]","[1.0, 0.0, 2.0]"
23901e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[1.0, 1.0, 1.0]","[2.0, 2.0, 0.0]"
70590c,0.03485155455967718,0.15097750043219654,"[0.0, 0.6, 0.4]","[0.0, 0.8, 0.2]","[0.0, 3.0, 2.0]","[0.0, 4.0, 1.0]"
95883e,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
54458n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
88050c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
49227n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
43094c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
87332c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
127809n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
52854n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
98561e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
96516e,0.39581560200335836,1.3219280948473942,"[1.0, 0.0, 0.0]","[0.4, 0.6, 0.0]","[2.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
21957n,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
141110n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
116059n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
16996e,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
73191n,0.08170416594551039,0.333333333332612,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
67571c,0.3946905864574077,16.551819923631115,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 0.75, 0.25]","[3.0, 1.0, 3.0]","[0.0, 3.0, 1.0]"
65650e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
89995c,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[1.0, 1.0, 2.0]","[0.0, 1.0, 0.0]"
11297c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 2.0]"
103354n,0.0060774899785535,0.025062498797997407,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.25, 0.75, 0.0]","[1.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
142604e,0.2315927693695625,0.9610794049660619,"[0.8, 0.2, 0.0]","[0.25, 0.75, 0.0]","[4.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
76947n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[1.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
48553c,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[3.0, 0.0, 3.0]","[0.0, 3.0, 1.0]"
136097n,0.2934356963218768,12.646108211682703,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.75, 0.25, 0.0]","[2.0, 0.0, 1.0]","[3.0, 1.0, 0.0]"
76020e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.0, 0.75]","[2.0, 0.0, 0.0]","[1.0, 0.0, 3.0]"
112547n,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
36715e,0.0060774899785535,0.025062498797997407,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.25, 0.0]","[2.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
38156n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
142729c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
41052n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[2.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
112402c,0.10579767212250879,6.05889368909212,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.75, 0.25]","[1.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
46198n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
53074n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
137319n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
116176c,0.020720839623908173,0.08170416594534055,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.5, 0.5, 0.0]","[1.0, 2.0, 0.0]","[1.0, 1.0, 0.0]"
74768e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
135021n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 1.0, 0.0]"
69975n,0.5047440727278305,25.76443829000962,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.8, 0.2]","[2.0, 1.0, 0.0]","[0.0, 4.0, 1.0]"
56124n,0.12649078756513457,7.318669333458032,"[0.2, 0.4, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 2.0, 2.0]","[0.0, 2.0, 1.0]"
129601e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
46650n,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
76219n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[2.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
48222n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
32754n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
99791n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
77875e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
77116e,0.003455029339326271,0.013657260352071168,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.4, 0.0]","[2.0, 1.0, 0.0]","[3.0, 2.0, 0.0]"
5087e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[2.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
8257n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
79507e,0.3809300909097882,21.928485453464965,"[0.5, 0.4166666666666667, 0.08333333333333333]","[0.0, 1.0, 0.0]","[6.0, 5.0, 1.0]","[0.0, 4.0, 0.0]"
24163e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
105911c,0.25192357407447924,15.023326760611473,"[0.4, 0.2, 0.4]","[0.5, 0.5, 0.0]","[2.0, 1.0, 2.0]","[1.0, 1.0, 0.0]"
46003n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
25304n,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[0.0, 0.0, 1.0]","[1.0, 2.0, 1.0]","[0.0, 0.0, 3.0]"
7449e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
125013e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
113644n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
30894n,0.003455029339326271,0.013657260352071168,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.4, 0.0]","[2.0, 1.0, 0.0]","[3.0, 2.0, 0.0]"
58954c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
29844c,0.22348162312713526,7.6696468338898764,"[0.2, 0.2, 0.6]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 1.0, 3.0]","[0.0, 2.0, 1.0]"
93955n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
107468n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
11601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
77590c,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
70711c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 2.0, 2.0]","[0.0, 1.0, 2.0]"
9557e,1.0,38.94484130463444,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.0, 1.0]","[2.0, 1.0, 0.0]","[0.0, 0.0, 2.0]"
74509n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
144753n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
3545n,0.01862176307426532,0.07807190511241671,"[0.0, 0.6, 0.4]","[0.0, 0.75, 0.25]","[0.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
