uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
52854n,0.2574539232818568,16.10046008722863,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.53, 0.47, 0.0]","[2.0, 2.0, 3.0]","[53.0, 47.0, 0.0]"
66185c,0.23707297750298525,1.0081943562067528,"[0.2, 0.4, 0.4]","[0.75, 0.16, 0.09]","[1.0, 2.0, 2.0]","[75.0, 16.0, 9.0]"
35809n,0.08142003449524743,0.48646031081405744,"[0.375, 0.375, 0.25]","[0.48, 0.49, 0.03]","[3.0, 3.0, 2.0]","[48.0, 49.0, 3.0]"
123748n,0.18589299474338433,0.8479185566108299,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.82, 0.15, 0.03]","[2.0, 3.0, 1.0]","[82.0, 15.0, 3.0]"
135898c,0.03711666046202803,0.1633304687926436,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.44, 0.44]","[2.0, 2.0, 3.0]","[12.0, 44.0, 44.0]"
62238e,0.06232879124525495,0.404184189317059,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.61, 0.38, 0.01]","[3.0, 3.0, 1.0]","[61.0, 38.0, 1.0]"
6105e,0.07718860526108143,0.3094136976056323,"[0.5, 0.5, 0.0]","[0.74, 0.22, 0.04]","[3.0, 3.0, 0.0]","[74.0, 22.0, 4.0]"
125700e,0.053467477054558926,0.2546837039465605,"[0.375, 0.375, 0.25]","[0.57, 0.36, 0.07]","[3.0, 3.0, 2.0]","[57.0, 36.0, 7.0]"
80517e,0.03644453293518003,0.13267228322547994,"[0.5, 0.5, 0.0]","[0.65, 0.32, 0.03]","[3.0, 3.0, 0.0]","[65.0, 32.0, 3.0]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 3.0, 3.0]","[10.0, 14.0, 76.0]"
14459n,0.08367657597804745,0.4419558834465436,"[0.375, 0.375, 0.25]","[0.34, 0.62, 0.04]","[3.0, 3.0, 2.0]","[34.0, 62.0, 4.0]"
75259c,0.014492593031029873,0.06169344796616766,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.36, 0.47, 0.17]","[2.0, 3.0, 2.0]","[36.0, 47.0, 17.0]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76.0, 22.0, 2.0]"
10916n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88.0, 12.0, 0.0]"
66225n,0.006543329014690172,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[3.0, 3.0, 2.0]","[29.0, 40.0, 31.0]"
19578n,0.09236181865705403,0.4942521805768285,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.24, 0.7, 0.06]","[1.0, 3.0, 2.0]","[24.0, 70.0, 6.0]"
100768n,0.033732850249898985,0.15033619975827697,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.85, 0.15, 0.0]","[2.0, 1.0, 0.0]","[85.0, 15.0, 0.0]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
46003n,0.034214814693937085,0.13614866354786948,"[0.5, 0.5, 0.0]","[0.69, 0.3, 0.01]","[3.0, 3.0, 0.0]","[69.0, 30.0, 1.0]"
20181n,0.15733804715196642,0.9025160157655754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.7, 0.27]","[3.0, 3.0, 3.0]","[3.0, 70.0, 27.0]"
128542e,0.08478018210889027,0.38011768674328517,"[0.5, 0.5, 0.0]","[0.82, 0.18, 0.0]","[3.0, 3.0, 0.0]","[82.0, 18.0, 0.0]"
21957n,0.09190516854059079,0.4184953710075987,"[0.375, 0.375, 0.25]","[0.24, 0.7, 0.06]","[3.0, 3.0, 2.0]","[24.0, 70.0, 6.0]"
98944c,0.07865630379635156,0.32486983138127,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.12, 0.55, 0.33]","[3.0, 5.0, 1.0]","[12.0, 55.0, 33.0]"
133274n,0.013590548294713017,0.05664671349470757,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.17, 0.36, 0.47]","[3.0, 4.0, 4.0]","[17.0, 36.0, 47.0]"
21810n,0.02464685802824501,0.11153514412090804,"[0.375, 0.375, 0.25]","[0.46, 0.43, 0.11]","[3.0, 3.0, 2.0]","[46.0, 43.0, 11.0]"
145047e,0.22608294957420497,1.6691875465416735,"[0.375, 0.25, 0.375]","[0.34, 0.65, 0.01]","[3.0, 2.0, 3.0]","[34.0, 65.0, 1.0]"
126486n,0.003816966065995051,0.015494433301974128,"[0.6, 0.4, 0.0]","[0.67, 0.33, 0.0]","[3.0, 2.0, 0.0]","[67.0, 33.0, 0.0]"
69815n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 3.0, 3.0]","[1.0, 65.0, 34.0]"
100136e,0.18410889534131522,1.2043976471606386,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.68, 0.31, 0.01]","[5.0, 8.0, 5.0]","[68.0, 31.0, 1.0]"
122322e,0.13556979212158404,0.6073356862120258,"[0.375, 0.375, 0.25]","[0.79, 0.15, 0.06]","[3.0, 3.0, 2.0]","[79.0, 15.0, 6.0]"
82510c,0.062303531239194604,0.23882930388488469,"[0.4, 0.4, 0.2]","[0.23, 0.3, 0.47]","[2.0, 2.0, 1.0]","[23.0, 30.0, 47.0]"
127073c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[3.0, 3.0, 3.0]","[3.0, 47.0, 50.0]"
8257n,0.08741629921864973,0.426005182750134,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.74, 0.24, 0.02]","[3.0, 3.0, 1.0]","[74.0, 24.0, 2.0]"
29844c,0.0011563165850889646,0.004631460664474632,"[0.0, 0.5, 0.5]","[0.0, 0.54, 0.46]","[0.0, 3.0, 3.0]","[0.0, 54.0, 46.0]"
48454c,0.004102948616765655,0.01635605689221345,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.4, 0.43, 0.17]","[2.0, 3.0, 1.0]","[40.0, 43.0, 17.0]"
129464c,0.14383243689453637,0.8419765023557251,"[0.25, 0.375, 0.375]","[0.48, 0.48, 0.04]","[2.0, 3.0, 3.0]","[48.0, 48.0, 4.0]"
115821n,0.10831751682921979,0.6672092748854432,"[0.3, 0.4, 0.3]","[0.41, 0.56, 0.03]","[3.0, 4.0, 3.0]","[41.0, 56.0, 3.0]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 2.0, 2.0]","[77.0, 21.0, 2.0]"
113668n,0.20616715833035576,12.42136835184796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.34, 0.0]","[3.0, 3.0, 3.0]","[66.0, 34.0, 0.0]"
27287c,0.16623695692617052,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.41, 0.58]","[3.0, 3.0, 3.0]","[1.0, 41.0, 58.0]"
110234e,0.003792710790450445,0.015708684791162983,"[0.75, 0.25, 0.0]","[0.81, 0.19, 0.0]","[3.0, 1.0, 0.0]","[81.0, 19.0, 0.0]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[3.0, 3.0, 3.0]","[45.0, 51.0, 4.0]"
120955n,0.02773376647593082,0.13550696055787684,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.04, 0.41, 0.55]","[1.0, 3.0, 3.0]","[4.0, 41.0, 55.0]"
120149c,0.11486403499194027,0.5815005550034292,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.09, 0.69]","[1.0, 3.0, 3.0]","[22.0, 9.0, 69.0]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[2.0, 2.0, 2.0]","[64.0, 31.0, 5.0]"
117680c,0.2141562008688921,0.9875133736373245,"[0.375, 0.375, 0.25]","[0.18, 0.06, 0.76]","[3.0, 3.0, 2.0]","[18.0, 6.0, 76.0]"
120323n,0.08553557359698288,0.3879386357428138,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.75, 0.22, 0.03]","[3.0, 3.0, 1.0]","[75.0, 22.0, 3.0]"
91709c,0.21211265594485393,0.7125375109561501,"[0.5, 0.5, 0.0]","[0.19, 0.49, 0.32]","[3.0, 3.0, 0.0]","[19.0, 49.0, 32.0]"
19803e,0.1739493877872437,0.8979296415705309,"[0.5, 0.5, 0.0]","[0.9, 0.08, 0.02]","[3.0, 3.0, 0.0]","[90.0, 8.0, 2.0]"
99791n,0.03883566376866671,0.15508519051091807,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.56, 0.31, 0.13]","[2.0, 3.0, 1.0]","[56.0, 31.0, 13.0]"
63218n,0.12778332782868188,0.6614566944950724,"[0.375, 0.375, 0.25]","[0.23, 0.74, 0.03]","[3.0, 3.0, 2.0]","[23.0, 74.0, 3.0]"
47404e,0.09633341777625393,0.4124897281629659,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.68, 0.11]","[3.0, 3.0, 3.0]","[21.0, 68.0, 11.0]"
2870n,0.16812659995060963,6.301217449984196,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.74, 0.26, 0.0]","[2.0, 3.0, 1.0]","[74.0, 26.0, 0.0]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27.0, 12.0, 61.0]"
57454e,0.02259356501528967,0.09674281517133876,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.45, 0.15]","[2.0, 3.0, 2.0]","[40.0, 45.0, 15.0]"
142430c,0.06449137445120855,0.2963166112123678,"[0.4, 0.3, 0.3]","[0.14, 0.4, 0.46]","[4.0, 3.0, 3.0]","[14.0, 40.0, 46.0]"
22587e,0.3049143205659963,2.132838737911551,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.9, 0.09, 0.01]","[4.0, 3.0, 5.0]","[90.0, 9.0, 1.0]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27.0, 64.0, 9.0]"
23769n,0.08877014568843763,5.153541403308869,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.36, 0.64, 0.0]","[3.0, 3.0, 1.0]","[36.0, 64.0, 0.0]"
122062n,0.12312848391676835,0.9023762184321094,"[0.375, 0.375, 0.25]","[0.36, 0.63, 0.01]","[3.0, 3.0, 2.0]","[36.0, 63.0, 1.0]"
72875e,0.23002807619042823,1.363004351305529,"[0.375, 0.375, 0.25]","[0.88, 0.11, 0.01]","[3.0, 3.0, 2.0]","[88.0, 11.0, 1.0]"
76947n,0.02324170776011744,0.10277738502007416,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.34, 0.52, 0.14]","[2.0, 3.0, 2.0]","[34.0, 52.0, 14.0]"
81842c,0.12983500592884326,0.6761714687114735,"[0.375, 0.375, 0.25]","[0.06, 0.71, 0.23]","[3.0, 3.0, 2.0]","[6.0, 71.0, 23.0]"
9393n,0.08396645440833968,0.3174337032370619,"[0.0, 0.5, 0.5]","[0.07, 0.7, 0.23]","[0.0, 3.0, 3.0]","[7.0, 70.0, 23.0]"
24103n,0.0546202297728297,0.22637493941338155,"[0.375, 0.375, 0.25]","[0.18, 0.64, 0.18]","[3.0, 3.0, 2.0]","[18.0, 64.0, 18.0]"
98445c,0.17262099964488561,0.9467945744272999,"[0.375, 0.375, 0.25]","[0.04, 0.79, 0.17]","[3.0, 3.0, 2.0]","[4.0, 79.0, 17.0]"
55888c,0.13636251869597021,0.7246211663509472,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.07, 0.52, 0.41]","[3.0, 2.0, 2.0]","[7.0, 52.0, 41.0]"
91797c,0.04572203100765077,0.17493864088300082,"[0.0, 0.6, 0.4]","[0.02, 0.37, 0.61]","[0.0, 3.0, 2.0]","[2.0, 37.0, 61.0]"
111680e,0.2795947462641224,1.4450992649716976,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.91, 0.07, 0.02]","[2.0, 3.0, 1.0]","[91.0, 7.0, 2.0]"
77025c,0.011888551192613953,0.04780282821250853,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.11, 0.44, 0.45]","[1.0, 3.0, 2.0]","[11.0, 44.0, 45.0]"
59208n,0.028437199932017283,0.12626071428693053,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.13, 0.48, 0.39]","[2.0, 3.0, 2.0]","[13.0, 48.0, 39.0]"
103431n,0.1610513763101302,1.1157171458337503,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.83, 0.16, 0.01]","[5.0, 3.0, 3.0]","[83.0, 16.0, 1.0]"
59934n,0.0408817433420604,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[3.0, 3.0, 3.0]","[30.0, 54.0, 16.0]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
123751n,0.08999049476284476,0.4550737566924268,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.78, 0.15, 0.07]","[3.0, 1.0, 2.0]","[78.0, 15.0, 7.0]"
131623c,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.4, 0.57]","[3.0, 3.0, 3.0]","[3.0, 40.0, 57.0]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2.0, 30.0, 68.0]"
17753n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 3.0, 3.0]","[88.0, 12.0, 0.0]"
10229n,0.2298155013931557,1.2968088701309857,"[0.4, 0.3, 0.3]","[0.03, 0.79, 0.18]","[4.0, 3.0, 3.0]","[3.0, 79.0, 18.0]"
109876n,0.013182168842508496,0.054964434124130865,"[0.375, 0.375, 0.25]","[0.25, 0.45, 0.3]","[3.0, 3.0, 2.0]","[25.0, 45.0, 30.0]"
98561e,0.2605370888696786,14.142689387640523,"[0.375, 0.25, 0.375]","[0.84, 0.16, 0.0]","[3.0, 2.0, 3.0]","[84.0, 16.0, 0.0]"
13133n,0.02031696211519431,0.06475634074931884,"[0.6, 0.4, 0.0]","[0.5, 0.47, 0.03]","[3.0, 2.0, 0.0]","[50.0, 47.0, 3.0]"
49611e,0.15476850171884457,0.9775889591466066,"[0.25, 0.375, 0.375]","[0.45, 0.52, 0.03]","[2.0, 3.0, 3.0]","[45.0, 52.0, 3.0]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11.0, 29.0, 60.0]"
46198c,0.03225888622409203,0.17192041917012924,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.45, 0.52]","[1.0, 3.0, 3.0]","[3.0, 45.0, 52.0]"
52278e,0.3484712968045301,2.1704333036173624,"[0.25, 0.375, 0.375]","[0.88, 0.11, 0.01]","[2.0, 3.0, 3.0]","[88.0, 11.0, 1.0]"
16989c,0.2374372276401561,0.7567634492089976,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.39, 0.42, 0.19]","[0.0, 4.0, 3.0]","[39.0, 42.0, 19.0]"
141110n,0.08289367409299996,0.41772764293154485,"[0.6, 0.2, 0.2]","[0.54, 0.43, 0.03]","[3.0, 1.0, 1.0]","[54.0, 43.0, 3.0]"
11601n,0.11463840651196008,0.5675155380930789,"[0.3, 0.5, 0.2]","[0.05, 0.47, 0.48]","[3.0, 5.0, 2.0]","[5.0, 47.0, 48.0]"
19768c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[3.0, 3.0, 3.0]","[2.0, 37.0, 61.0]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0.0, 26.0, 74.0]"
11297c,0.1786742767346787,6.346131342755815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.24, 0.76]","[1.0, 3.0, 2.0]","[0.0, 24.0, 76.0]"
138966n,0.10552653357652127,0.45106738316776884,"[0.3, 0.3, 0.4]","[0.09, 0.66, 0.25]","[3.0, 3.0, 4.0]","[9.0, 66.0, 25.0]"
49227n,0.02066863682881903,0.06644713521381787,"[0.5, 0.5, 0.0]","[0.4, 0.57, 0.03]","[3.0, 3.0, 0.0]","[40.0, 57.0, 3.0]"
106390n,0.13000976006520598,0.6058554164099303,"[0.25, 0.375, 0.375]","[0.6, 0.32, 0.08]","[2.0, 3.0, 3.0]","[60.0, 32.0, 8.0]"
48222n,0.22013355140789065,1.2042898060053906,"[0.25, 0.375, 0.375]","[0.72, 0.25, 0.03]","[2.0, 3.0, 3.0]","[72.0, 25.0, 3.0]"
49237c,0.15685787823978053,0.8049963689499079,"[0.0, 0.5, 0.5]","[0.0, 0.09, 0.91]","[0.0, 3.0, 3.0]","[0.0, 9.0, 91.0]"
40486n,0.05365830302447881,0.3714568812547226,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.52, 0.47, 0.01]","[3.0, 3.0, 1.0]","[52.0, 47.0, 1.0]"
98710n,0.031839254501013506,0.1703370690739571,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.46, 0.51, 0.03]","[3.0, 3.0, 1.0]","[46.0, 51.0, 3.0]"
97011c,0.028736187782573582,0.10898554388880038,"[0.2, 0.4, 0.4]","[0.38, 0.31, 0.31]","[1.0, 2.0, 2.0]","[38.0, 31.0, 31.0]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7.0, 13.0, 80.0]"
105196n,0.19409797611657928,1.5624545330735198,"[0.25, 0.375, 0.375]","[0.49, 0.5, 0.01]","[2.0, 3.0, 3.0]","[49.0, 50.0, 1.0]"
64123c,0.19416664562578398,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.24, 0.74]","[2.0, 3.0, 2.0]","[2.0, 24.0, 74.0]"
132525n,0.27234309206887214,16.151409909801846,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.88, 0.12]","[3.0, 3.0, 1.0]","[0.0, 88.0, 12.0]"
107399c,0.06664466877018943,0.3403176525323389,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.02, 0.68, 0.3]","[1.0, 3.0, 3.0]","[2.0, 68.0, 30.0]"
110061n,0.1970112579260161,1.4288055966712148,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.26, 0.73, 0.01]","[3.0, 3.0, 3.0]","[26.0, 73.0, 1.0]"
38527n,0.024874964998305577,0.10873079132955771,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.39, 0.47, 0.14]","[2.0, 3.0, 2.0]","[39.0, 47.0, 14.0]"
135251n,0.02473278337273364,0.09077470716383466,"[0.6, 0.4, 0.0]","[0.72, 0.26, 0.02]","[3.0, 2.0, 0.0]","[72.0, 26.0, 2.0]"
40710n,0.18382548720164604,9.32506454726107,"[0.375, 0.375, 0.25]","[0.76, 0.24, 0.0]","[3.0, 3.0, 2.0]","[76.0, 24.0, 0.0]"
23280n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 3.0, 3.0]","[24.0, 70.0, 6.0]"
83657c,0.06385011226463289,0.33493122654712937,"[0.25, 0.375, 0.375]","[0.05, 0.54, 0.41]","[2.0, 3.0, 3.0]","[5.0, 54.0, 41.0]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[3.0, 3.0, 0.0]","[75.0, 24.0, 1.0]"
84055n,0.11551934596212583,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 3.0, 3.0]","[19.0, 52.0, 29.0]"
82230e,0.02727615225893785,0.10012476911517258,"[0.5, 0.5, 0.0]","[0.64, 0.34, 0.02]","[3.0, 3.0, 0.0]","[64.0, 34.0, 2.0]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56.0, 39.0, 5.0]"
82156e,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.41, 0.05]","[3.0, 3.0, 3.0]","[54.0, 41.0, 5.0]"
23751e,0.12675412051327195,0.5889408625987741,"[0.5, 0.5, 0.0]","[0.85, 0.13, 0.02]","[3.0, 3.0, 0.0]","[85.0, 13.0, 2.0]"
142604e,0.048997418994127726,0.21531626061557724,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.81, 0.19, 0.0]","[4.0, 3.0, 0.0]","[81.0, 19.0, 0.0]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[3.0, 3.0, 3.0]","[20.0, 70.0, 10.0]"
1735n,0.02008275675983775,0.08173494442436802,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.31, 0.48]","[3.0, 3.0, 3.0]","[21.0, 31.0, 48.0]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1.0, 49.0, 50.0]"
28507n,0.09188540089850118,0.4110726395634606,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.76, 0.14, 0.1]","[3.0, 3.0, 1.0]","[76.0, 14.0, 10.0]"
136752n,0.08337360946955351,0.49340534380309614,"[0.375, 0.375, 0.25]","[0.43, 0.54, 0.03]","[3.0, 3.0, 2.0]","[43.0, 54.0, 3.0]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4.0, 9.0, 87.0]"
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2.0, 38.0, 60.0]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[3.0, 3.0, 3.0]","[49.0, 47.0, 4.0]"
48300c,0.2523610243653915,0.8094136976023001,"[0.0, 0.5, 0.5]","[0.41, 0.22, 0.37]","[0.0, 3.0, 3.0]","[41.0, 22.0, 37.0]"
118403n,0.03835709685488396,0.11486032835907865,"[0.0, 0.5, 0.5]","[0.07, 0.52, 0.41]","[0.0, 3.0, 3.0]","[7.0, 52.0, 41.0]"
136360e,0.19101298001103914,1.2758175250777337,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.86, 0.13, 0.01]","[3.0, 2.0, 2.0]","[86.0, 13.0, 1.0]"
11971n,0.11513972449808253,0.6722699101197431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.44, 0.04]","[3.0, 3.0, 3.0]","[52.0, 44.0, 4.0]"
91650n,0.272932032712035,1.5096704755474517,"[0.375, 0.375, 0.25]","[0.93, 0.05, 0.02]","[3.0, 3.0, 2.0]","[93.0, 5.0, 2.0]"
42388e,0.13173950852435634,0.5882090860983128,"[0.4, 0.6, 0.0]","[0.81, 0.19, 0.0]","[2.0, 3.0, 0.0]","[81.0, 19.0, 0.0]"
124037n,0.07234070508949061,0.40087208583977113,"[0.5, 0.25, 0.25]","[0.69, 0.27, 0.04]","[2.0, 1.0, 1.0]","[69.0, 27.0, 4.0]"
139409e,0.15791822025696292,1.1385078391132044,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.21, 0.01]","[3.0, 2.0, 2.0]","[78.0, 21.0, 1.0]"
45957e,0.0029278649843542124,0.01176473485859185,"[0.375, 0.375, 0.25]","[0.43, 0.32, 0.25]","[3.0, 3.0, 2.0]","[43.0, 32.0, 25.0]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[3.0, 3.0, 3.0]","[2.0, 91.0, 7.0]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21.0, 66.0, 13.0]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49.0, 48.0, 3.0]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9.0, 16.0, 75.0]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68.0, 31.0, 1.0]"
18189e,0.06892744371277164,0.36036451166544003,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.38, 0.56, 0.06]","[2.0, 3.0, 2.0]","[38.0, 56.0, 6.0]"
95883e,0.3051341545025199,1.015568099943058,"[0.0, 0.6, 0.4]","[0.47, 0.22, 0.31]","[0.0, 3.0, 2.0]","[47.0, 22.0, 31.0]"
122928e,0.17070216777173908,0.8180754253780957,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.77, 0.1, 0.13]","[2.0, 3.0, 1.0]","[77.0, 10.0, 13.0]"
117576e,0.11910881051393898,0.588372237454043,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.28, 0.03]","[3.0, 4.0, 2.0]","[69.0, 28.0, 3.0]"
93955n,0.14310421259043765,0.7712135606976496,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.73, 0.26, 0.01]","[2.0, 3.0, 1.0]","[73.0, 26.0, 1.0]"
11303n,0.11624839185280547,0.6999710024856717,"[0.375, 0.375, 0.25]","[0.67, 0.31, 0.02]","[3.0, 3.0, 2.0]","[67.0, 31.0, 2.0]"
23583e,0.020471891028902428,0.08527587502903028,"[0.25, 0.375, 0.375]","[0.14, 0.34, 0.52]","[2.0, 3.0, 3.0]","[14.0, 34.0, 52.0]"
143789n,0.17753586346567707,0.8918565944758631,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.88, 0.07, 0.05]","[3.0, 3.0, 1.0]","[88.0, 7.0, 5.0]"
