uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
139362e,0.046170373706083456,0.24709014384320457,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.47, 0.5, 0.03]","[2.0, 3.0, 1.0]","[47.0, 50.0, 3.0]"
135898c,0.03711666046202803,0.1633304687926436,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.44, 0.44]","[2.0, 2.0, 3.0]","[12.0, 44.0, 44.0]"
88188e,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.75, 0.09]","[3.0, 3.0, 3.0]","[16.0, 75.0, 9.0]"
63469c,0.16307748702607822,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.67, 0.31]","[3.0, 3.0, 3.0]","[2.0, 67.0, 31.0]"
105196n,0.07143110061008809,0.49121022980307694,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.49, 0.5, 0.01]","[2.0, 3.0, 1.0]","[49.0, 50.0, 1.0]"
118403n,0.07568625693933918,0.36030729741617756,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.07, 0.52, 0.41]","[2.0, 2.0, 3.0]","[7.0, 52.0, 41.0]"
120955n,0.184614913405236,1.0226353503249928,"[0.4, 0.4, 0.2]","[0.04, 0.41, 0.55]","[2.0, 2.0, 1.0]","[4.0, 41.0, 55.0]"
122645n,0.19663458287835736,0.7714392709851265,"[0.0, 0.5, 0.5]","[0.21, 0.66, 0.13]","[0.0, 3.0, 3.0]","[21.0, 66.0, 13.0]"
53211n,0.08767965473870364,0.3444080368690964,"[0.5, 0.25, 0.25]","[0.28, 0.59, 0.13]","[2.0, 1.0, 1.0]","[28.0, 59.0, 13.0]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[3.0, 3.0, 3.0]","[5.0, 10.0, 85.0]"
30282n,0.23048493126478548,12.518939952015169,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.88, 0.12, 0.0]","[4.0, 2.0, 3.0]","[88.0, 12.0, 0.0]"
12815n,0.17948638050610333,11.112710755949273,"[0.3, 0.4, 0.3]","[0.56, 0.44, 0.0]","[3.0, 4.0, 3.0]","[56.0, 44.0, 0.0]"
30380c,0.1295845799569841,0.708714462438332,"[0.2, 0.4, 0.4]","[0.28, 0.06, 0.66]","[1.0, 2.0, 2.0]","[28.0, 6.0, 66.0]"
26495e,0.03373659895205006,0.15034959613102622,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.71, 0.15, 0.14]","[5.0, 3.0, 1.0]","[71.0, 15.0, 14.0]"
65879c,0.13791899717451725,0.6826811404706139,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.03, 0.08, 0.89]","[1.0, 2.0, 3.0]","[3.0, 8.0, 89.0]"
98739n,0.059157079521981175,0.24719896312228518,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.71, 0.22, 0.07]","[3.0, 3.0, 1.0]","[71.0, 22.0, 7.0]"
81579e,0.30703891429437047,1.3855120688729117,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.78, 0.18, 0.04]","[1.0, 3.0, 2.0]","[78.0, 18.0, 4.0]"
51353c,0.057873874623932245,0.22970890792328424,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.15, 0.29, 0.56]","[2.0, 3.0, 2.0]","[15.0, 29.0, 56.0]"
917c,0.0666773537928324,0.2077219600392102,"[0.0, 0.4, 0.6]","[0.11, 0.46, 0.43]","[0.0, 2.0, 3.0]","[11.0, 46.0, 43.0]"
45774c,0.024551387127331632,0.11384245741390674,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.06, 0.63, 0.31]","[1.0, 3.0, 2.0]","[6.0, 63.0, 31.0]"
117093n,0.06989107322235147,0.4362004465573286,"[0.4, 0.4, 0.2]","[0.54, 0.44, 0.02]","[4.0, 4.0, 2.0]","[54.0, 44.0, 2.0]"
16989c,0.05020153166559908,0.20874967662519148,"[0.2, 0.4, 0.4]","[0.39, 0.42, 0.19]","[1.0, 2.0, 2.0]","[39.0, 42.0, 19.0]"
23751c,0.021467369066477605,0.09088186175173316,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.16, 0.65, 0.19]","[1.0, 3.0, 2.0]","[16.0, 65.0, 19.0]"
52278e,0.2057209070746421,1.1543827999521437,"[0.4, 0.4, 0.2]","[0.88, 0.11, 0.01]","[2.0, 2.0, 1.0]","[88.0, 11.0, 1.0]"
77893n,0.17341013626911608,0.8812932574948382,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.25, 0.03]","[2.0, 3.0, 2.0]","[72.0, 25.0, 3.0]"
67836n,0.1345501553617408,1.0526238934788246,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.65, 0.34]","[2.0, 3.0, 2.0]","[1.0, 65.0, 34.0]"
6386n,0.01035493196238557,0.03608968986863204,"[0.5, 0.5, 0.0]","[0.58, 0.41, 0.01]","[2.0, 2.0, 0.0]","[58.0, 41.0, 1.0]"
10547c,0.22581298041984071,1.1678327383639364,"[0.2, 0.4, 0.4]","[0.03, 0.06, 0.91]","[1.0, 2.0, 2.0]","[3.0, 6.0, 91.0]"
66185c,0.10627964472420744,0.45428980601697894,"[0.375, 0.375, 0.25]","[0.75, 0.16, 0.09]","[3.0, 3.0, 2.0]","[75.0, 16.0, 9.0]"
118999n,0.20501819583783806,1.4515935739273056,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.71, 0.27, 0.02]","[3.0, 1.0, 3.0]","[71.0, 27.0, 2.0]"
122928e,0.18410743588223713,0.8157370819747065,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.77, 0.1, 0.13]","[2.0, 3.0, 2.0]","[77.0, 10.0, 13.0]"
110061n,0.20099112465707827,1.5862839261526223,"[0.25, 0.375, 0.375]","[0.26, 0.73, 0.01]","[2.0, 3.0, 3.0]","[26.0, 73.0, 1.0]"
68946c,0.17345125541051976,1.0979372491357637,"[0.25, 0.375, 0.375]","[0.01, 0.79, 0.2]","[2.0, 3.0, 3.0]","[1.0, 79.0, 20.0]"
118460n,0.06880386193482013,0.4322627635167394,"[0.6, 0.2, 0.2]","[0.76, 0.22, 0.02]","[3.0, 1.0, 1.0]","[76.0, 22.0, 2.0]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[2.0, 2.0, 2.0]","[52.0, 45.0, 3.0]"
103431n,0.19412806288229068,1.3228898227436936,"[0.4, 0.3, 0.3]","[0.83, 0.16, 0.01]","[4.0, 3.0, 3.0]","[83.0, 16.0, 1.0]"
125021c,0.02744563463749911,0.08794309456361926,"[0.0, 0.6, 0.4]","[0.04, 0.48, 0.48]","[0.0, 3.0, 2.0]","[4.0, 48.0, 48.0]"
8257n,0.13824756063759164,0.784672115420918,"[0.375, 0.375, 0.25]","[0.74, 0.24, 0.02]","[3.0, 3.0, 2.0]","[74.0, 24.0, 2.0]"
137319n,0.29661688104145856,1.933893689004936,"[0.25, 0.375, 0.375]","[0.81, 0.18, 0.01]","[2.0, 3.0, 3.0]","[81.0, 18.0, 1.0]"
65199n,0.12900846353871537,0.6609494952611067,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.43, 0.52, 0.05]","[4.0, 2.0, 3.0]","[43.0, 52.0, 5.0]"
26143n,0.045781742906483396,0.1707603865483516,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.24, 0.37, 0.39]","[2.0, 3.0, 1.0]","[24.0, 37.0, 39.0]"
101245n,0.15359201862703423,0.8159541255355256,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.75, 0.24, 0.01]","[2.0, 3.0, 1.0]","[75.0, 24.0, 1.0]"
132539e,0.04180536498104714,0.1851816512945056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.36, 0.14]","[2.0, 2.0, 2.0]","[50.0, 36.0, 14.0]"
138862c,0.06194391031287294,0.2701854468545139,"[0.2, 0.4, 0.4]","[0.18, 0.66, 0.16]","[1.0, 2.0, 2.0]","[18.0, 66.0, 16.0]"
56124n,0.00010478562021836418,0.00041863597653732897,"[0.3, 0.3, 0.4]","[0.31, 0.3, 0.39]","[3.0, 3.0, 4.0]","[31.0, 30.0, 39.0]"
91601n,0.09720916572800264,0.3728239185959643,"[0.0, 0.5, 0.5]","[0.08, 0.71, 0.21]","[0.0, 2.0, 2.0]","[8.0, 71.0, 21.0]"
55572n,0.14780875569346066,0.47170823577862375,"[0.0, 0.5, 0.5]","[0.24, 0.5, 0.26]","[0.0, 2.0, 2.0]","[24.0, 50.0, 26.0]"
112402c,0.04305635953432717,0.1968483252257473,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.44, 0.13]","[2.0, 2.0, 2.0]","[43.0, 44.0, 13.0]"
61216c,0.04543554623548441,0.19717099741856473,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.17, 0.2, 0.63]","[1.0, 3.0, 3.0]","[17.0, 20.0, 63.0]"
51353e,0.07006083235066778,0.31249654950877087,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.79, 0.16, 0.05]","[3.0, 2.0, 1.0]","[79.0, 16.0, 5.0]"
141321n,0.1452432354601146,0.5741433966093545,"[0.2, 0.6, 0.2]","[0.12, 0.25, 0.63]","[1.0, 3.0, 1.0]","[12.0, 25.0, 63.0]"
126486n,0.02158827841959556,0.08861453486641171,"[0.5, 0.5, 0.0]","[0.67, 0.33, 0.0]","[3.0, 3.0, 0.0]","[67.0, 33.0, 0.0]"
10916n,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88.0, 12.0, 0.0]"
2262n,0.10321538639314908,0.5098237369091856,"[0.6, 0.4, 0.0]","[0.9, 0.09, 0.01]","[3.0, 2.0, 0.0]","[90.0, 9.0, 1.0]"
16494c,0.27690143716987625,1.295776834072947,"[0.25, 0.5, 0.25]","[0.08, 0.08, 0.84]","[1.0, 2.0, 1.0]","[8.0, 8.0, 84.0]"
50480n,0.09545235514474291,0.48605174571590315,"[0.375, 0.375, 0.25]","[0.67, 0.29, 0.04]","[3.0, 3.0, 2.0]","[67.0, 29.0, 4.0]"
127809n,0.13689703259789893,0.7414729286899955,"[0.625, 0.375, 0.0]","[0.92, 0.05, 0.03]","[5.0, 3.0, 0.0]","[92.0, 5.0, 3.0]"
98487c,0.18948299145102235,10.634188257109699,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.8, 0.2]","[2.0, 3.0, 2.0]","[0.0, 80.0, 20.0]"
6105e,0.020715328102054897,0.0606301363993233,"[0.75, 0.25, 0.0]","[0.74, 0.22, 0.04]","[3.0, 1.0, 0.0]","[74.0, 22.0, 4.0]"
47408n,0.03855012879197619,0.1924904001280772,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.47, 0.49, 0.04]","[2.0, 3.0, 1.0]","[47.0, 49.0, 4.0]"
77654e,0.14385038982196935,0.6926686324943765,"[0.5, 0.5, 0.0]","[0.87, 0.11, 0.02]","[2.0, 2.0, 0.0]","[87.0, 11.0, 2.0]"
144753c,0.17431629330482112,0.7471844041857553,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.1, 0.55, 0.35]","[3.0, 1.0, 3.0]","[10.0, 55.0, 35.0]"
10229n,0.12858444791248352,0.6154532948890458,"[0.2, 0.4, 0.4]","[0.03, 0.79, 0.18]","[1.0, 2.0, 2.0]","[3.0, 79.0, 18.0]"
42388e,0.3699942950602229,15.442499468520985,"[0.2, 0.4, 0.4]","[0.81, 0.19, 0.0]","[1.0, 2.0, 2.0]","[81.0, 19.0, 0.0]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20.0, 19.0, 61.0]"
82528c,0.20503058271896835,0.6366340460254886,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.35, 0.23, 0.42]","[0.0, 2.0, 5.0]","[35.0, 23.0, 42.0]"
103169n,0.1269724648715865,0.814248847923668,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.72, 0.26, 0.02]","[3.0, 2.0, 2.0]","[72.0, 26.0, 2.0]"
132525n,0.12849302573417465,0.6216591300927954,"[0.0, 0.5, 0.5]","[0.0, 0.88, 0.12]","[0.0, 2.0, 2.0]","[0.0, 88.0, 12.0]"
99791n,0.019185177944485102,0.07721965828107255,"[0.4, 0.4, 0.2]","[0.56, 0.31, 0.13]","[2.0, 2.0, 1.0]","[56.0, 31.0, 13.0]"
104412e,0.40106172328142464,19.242398134410944,"[0.25, 0.5, 0.25]","[0.88, 0.0, 0.12]","[1.0, 2.0, 1.0]","[88.0, 0.0, 12.0]"
86429n,0.1831925466886111,1.0010013102740336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.77, 0.2]","[2.0, 2.0, 2.0]","[3.0, 77.0, 20.0]"
95186n,0.1326188304144623,1.0459070544741198,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.58, 0.41, 0.01]","[3.0, 2.0, 2.0]","[58.0, 41.0, 1.0]"
100349e,0.06783880400637747,0.425347832486233,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.35, 0.01]","[3.0, 3.0, 1.0]","[64.0, 35.0, 1.0]"
46198c,0.028416674489948453,0.09761785023089861,"[0.0, 0.6, 0.4]","[0.03, 0.45, 0.52]","[0.0, 3.0, 2.0]","[3.0, 45.0, 52.0]"
96516e,0.16308396216115187,0.7440851732429266,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.73, 0.22, 0.05]","[2.0, 3.0, 2.0]","[73.0, 22.0, 5.0]"
48222n,0.09679558866250901,0.4794231182504837,"[0.4, 0.4, 0.2]","[0.72, 0.25, 0.03]","[2.0, 2.0, 1.0]","[72.0, 25.0, 3.0]"
72740c,0.11035025431804514,7.259069668423031,"[0.2, 0.4, 0.4]","[0.0, 0.44, 0.56]","[1.0, 2.0, 2.0]","[0.0, 44.0, 56.0]"
11601n,0.028560246347269724,0.0866828311452547,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.05, 0.47, 0.48]","[0.0, 3.0, 4.0]","[5.0, 47.0, 48.0]"
96946n,0.12488542796179537,0.5317437569978283,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.74, 0.21, 0.05]","[2.0, 3.0, 1.0]","[74.0, 21.0, 5.0]"
59934n,0.010008156808242097,0.03859497490012012,"[0.2, 0.6, 0.2]","[0.3, 0.54, 0.16]","[1.0, 3.0, 1.0]","[30.0, 54.0, 16.0]"
142604e,0.030882181598197014,0.13404311750505615,"[0.625, 0.375, 0.0]","[0.81, 0.19, 0.0]","[5.0, 3.0, 0.0]","[81.0, 19.0, 0.0]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49.0, 48.0, 3.0]"
117177n,0.1009171715120662,0.59215571024544,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.73, 0.25, 0.02]","[4.0, 3.0, 2.0]","[73.0, 25.0, 2.0]"
62273n,0.007283995879328469,0.03198744885751059,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.46, 0.46, 0.08]","[3.0, 3.0, 1.0]","[46.0, 46.0, 8.0]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[4.0, 4.0, 4.0]","[70.0, 28.0, 2.0]"
42983e,0.1584312095434976,6.260935969421599,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.72, 0.28, 0.0]","[2.0, 3.0, 1.0]","[72.0, 28.0, 0.0]"
5193n,0.21085623626786634,7.939147813062756,"[0.6, 0.2, 0.2]","[0.99, 0.01, 0.0]","[3.0, 1.0, 1.0]","[99.0, 1.0, 0.0]"
58016c,0.07850956621339288,0.42304190968898664,"[0.25, 0.375, 0.375]","[0.04, 0.37, 0.59]","[2.0, 3.0, 3.0]","[4.0, 37.0, 59.0]"
114492n,0.08884875568938531,0.38309779103426655,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.66, 0.23]","[2.0, 2.0, 2.0]","[11.0, 66.0, 23.0]"
116176c,0.27983242430897487,1.3128079974884406,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.69, 0.26, 0.05]","[1.0, 3.0, 3.0]","[69.0, 26.0, 5.0]"
110234e,0.13173950852435634,0.5882090860983128,"[0.4, 0.6, 0.0]","[0.81, 0.19, 0.0]","[2.0, 3.0, 0.0]","[81.0, 19.0, 0.0]"
144408n,0.005912897876337479,0.023810181669724984,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.39, 0.41]","[1.0, 2.0, 3.0]","[20.0, 39.0, 41.0]"
46650n,0.06999101863837688,0.29849168836172346,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.34, 0.56, 0.1]","[3.0, 2.0, 2.0]","[34.0, 56.0, 10.0]"
57454e,0.02259356501528967,0.09674281517133876,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.45, 0.15]","[2.0, 3.0, 2.0]","[40.0, 45.0, 15.0]"
121910e,0.04661988863772168,0.19786011982084162,"[0.4, 0.2, 0.4]","[0.19, 0.18, 0.63]","[2.0, 1.0, 2.0]","[19.0, 18.0, 63.0]"
34573n,0.009403513660898897,0.038405598720479606,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.43, 0.2, 0.37]","[3.0, 2.0, 2.0]","[43.0, 20.0, 37.0]"
23769n,0.3468629653337422,12.798654005346105,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.36, 0.64, 0.0]","[0.0, 2.0, 1.0]","[36.0, 64.0, 0.0]"
5087e,0.10669761284752982,0.6149230629886753,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.75, 0.23, 0.02]","[4.0, 3.0, 2.0]","[75.0, 23.0, 2.0]"
30894n,0.09623440268595607,0.6272083950022546,"[0.375, 0.375, 0.25]","[0.44, 0.54, 0.02]","[3.0, 3.0, 2.0]","[44.0, 54.0, 2.0]"
144753e,0.26802809925769805,1.116930832474071,"[0.75, 0.0, 0.25]","[0.62, 0.36, 0.02]","[3.0, 0.0, 1.0]","[62.0, 36.0, 2.0]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14.0, 17.0, 69.0]"
27335e,0.23401352089376126,1.7087363828234077,"[0.375, 0.25, 0.375]","[0.84, 0.15, 0.01]","[3.0, 2.0, 3.0]","[84.0, 15.0, 1.0]"
138966n,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.66, 0.25]","[3.0, 3.0, 3.0]","[9.0, 66.0, 25.0]"
21340n,0.1788852191839908,0.9443435640857223,"[0.4, 0.4, 0.2]","[0.05, 0.84, 0.11]","[2.0, 2.0, 1.0]","[5.0, 84.0, 11.0]"
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78.0, 21.0, 1.0]"
38156n,0.26867570903893684,1.1517408052604676,"[0.5, 0.2, 0.3]","[0.14, 0.79, 0.07]","[5.0, 2.0, 3.0]","[14.0, 79.0, 7.0]"
89995c,0.09955509306783944,0.40312545854092263,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.65, 0.19, 0.16]","[2.0, 3.0, 2.0]","[65.0, 19.0, 16.0]"
11297c,0.1445637627474496,9.178472045130242,"[0.25, 0.25, 0.5]","[0.0, 0.24, 0.76]","[1.0, 1.0, 2.0]","[0.0, 24.0, 76.0]"
107252c,0.11167221742785095,0.5074497955975217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.8, 0.17]","[1.0, 3.0, 3.0]","[3.0, 80.0, 17.0]"
11534n,0.036413094840028686,0.1845445696492717,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.51, 0.45, 0.04]","[3.0, 2.0, 1.0]","[51.0, 45.0, 4.0]"
52854n,0.12225059881851827,8.098153524663118,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.53, 0.47, 0.0]","[4.0, 3.0, 2.0]","[53.0, 47.0, 0.0]"
70047c,0.07044025807543085,0.3258229462482447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.57, 0.1]","[2.0, 2.0, 2.0]","[33.0, 57.0, 10.0]"
74509n,0.4610408116444608,2.2441273150061796,"[0.125, 0.5, 0.375]","[0.87, 0.04, 0.09]","[1.0, 4.0, 3.0]","[87.0, 4.0, 9.0]"
54458n,0.1546714140037001,9.216769547229024,"[0.5, 0.25, 0.25]","[0.81, 0.19, 0.0]","[2.0, 1.0, 1.0]","[81.0, 19.0, 0.0]"
80109n,0.03487036768448142,0.13814676660197284,"[0.3, 0.4, 0.3]","[0.51, 0.25, 0.24]","[3.0, 4.0, 3.0]","[51.0, 25.0, 24.0]"
30139n,0.029243574861881158,0.10211652607386484,"[0.5, 0.5, 0.0]","[0.62, 0.35, 0.03]","[3.0, 3.0, 0.0]","[62.0, 35.0, 3.0]"
73260n,0.017651340276665803,0.0734329672109094,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.72, 0.18, 0.1]","[4.0, 2.0, 1.0]","[72.0, 18.0, 10.0]"
33822e,0.03624805472044586,0.16902633558486801,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.68, 0.27, 0.05]","[3.0, 2.0, 1.0]","[68.0, 27.0, 5.0]"
128160n,0.11100199660777699,0.48353998468511994,"[0.4, 0.4, 0.2]","[0.78, 0.15, 0.07]","[2.0, 2.0, 1.0]","[78.0, 15.0, 7.0]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57.0, 36.0, 7.0]"
123703e,0.015116249294352261,0.0606810378309034,"[0.2, 0.4, 0.4]","[0.3, 0.28, 0.42]","[1.0, 2.0, 2.0]","[30.0, 28.0, 42.0]"
65130n,0.10261426751183325,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.48, 0.05]","[2.0, 2.0, 2.0]","[47.0, 48.0, 5.0]"
95883e,0.3051341545025199,1.015568099943058,"[0.0, 0.6, 0.4]","[0.47, 0.22, 0.31]","[0.0, 3.0, 2.0]","[47.0, 22.0, 31.0]"
47404e,0.05424081919690679,0.25578007544532383,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.21, 0.68, 0.11]","[1.0, 3.0, 2.0]","[21.0, 68.0, 11.0]"
21957n,0.04735827520880967,0.16135078482856843,"[0.4, 0.6, 0.0]","[0.24, 0.7, 0.06]","[2.0, 3.0, 0.0]","[24.0, 70.0, 6.0]"
13964e,0.10877155882893215,7.253335799856761,"[0.6, 0.2, 0.2]","[0.72, 0.28, 0.0]","[3.0, 1.0, 1.0]","[72.0, 28.0, 0.0]"
79106e,0.07014252952094202,0.3109653505021288,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.33, 0.51, 0.16]","[2.0, 2.0, 3.0]","[33.0, 51.0, 16.0]"
134356n,0.08741629921864973,0.426005182750134,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.74, 0.24, 0.02]","[3.0, 3.0, 1.0]","[74.0, 24.0, 2.0]"
80808n,0.09787568130726998,5.188882329105353,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.68, 0.32, 0.0]","[3.0, 3.0, 1.0]","[68.0, 32.0, 0.0]"
50484c,0.10576708671510042,0.45547594428482435,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.28, 0.64]","[2.0, 3.0, 2.0]","[8.0, 28.0, 64.0]"
37407n,0.08942919512343746,5.99613068063882,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.63, 0.37]","[1.0, 3.0, 2.0]","[0.0, 63.0, 37.0]"
63218n,0.12749430655745153,0.7977337636718389,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.23, 0.74, 0.03]","[1.0, 3.0, 2.0]","[23.0, 74.0, 3.0]"
82510c,0.10927910183609837,0.46647253222717144,"[0.6, 0.2, 0.2]","[0.23, 0.3, 0.47]","[3.0, 1.0, 1.0]","[23.0, 30.0, 47.0]"
13133n,0.0815497854126079,0.4869205495830575,"[0.375, 0.375, 0.25]","[0.5, 0.47, 0.03]","[3.0, 3.0, 2.0]","[50.0, 47.0, 3.0]"
76947n,0.08844445988842774,0.39349101664110797,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.34, 0.52, 0.14]","[1.0, 3.0, 3.0]","[34.0, 52.0, 14.0]"
49172n,0.16357841709169657,0.8550243513852545,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.86, 0.13, 0.01]","[3.0, 3.0, 1.0]","[86.0, 13.0, 1.0]"
84781c,0.10367396122196769,0.49482292600530975,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.54, 0.35]","[3.0, 2.0, 2.0]","[11.0, 54.0, 35.0]"
40486n,0.019981520512832945,0.07373759303361722,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.52, 0.47, 0.01]","[4.0, 2.0, 0.0]","[52.0, 47.0, 1.0]"
14459n,0.12460090287932325,0.6342307473733843,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.34, 0.62, 0.04]","[3.0, 2.0, 2.0]","[34.0, 62.0, 4.0]"
12562n,0.03161362845204248,0.1509061518808362,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.65, 0.3, 0.05]","[3.0, 2.0, 1.0]","[65.0, 30.0, 5.0]"
120070n,0.054433223611431804,0.25810630400928153,"[0.4, 0.4, 0.2]","[0.62, 0.33, 0.05]","[2.0, 2.0, 1.0]","[62.0, 33.0, 5.0]"
38477c,0.016678646702194173,0.06203135173348934,"[0.0, 0.5, 0.5]","[0.01, 0.37, 0.62]","[0.0, 3.0, 3.0]","[1.0, 37.0, 62.0]"
79507e,0.1631267791940852,10.066387871502247,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.75, 0.25, 0.0]","[5.0, 3.0, 3.0]","[75.0, 25.0, 0.0]"
74377e,0.03276632323105505,0.18773821480612535,"[0.625, 0.25, 0.125]","[0.69, 0.29, 0.02]","[5.0, 2.0, 1.0]","[69.0, 29.0, 2.0]"
1735n,0.027618775612267082,0.1139030468502148,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.21, 0.31, 0.48]","[1.0, 3.0, 2.0]","[21.0, 31.0, 48.0]"
56895c,0.02277825144292942,0.09261989503782177,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.52, 0.2, 0.28]","[3.0, 2.0, 1.0]","[52.0, 20.0, 28.0]"
138285n,0.16432971224748008,1.0602462555354912,"[0.375, 0.375, 0.25]","[0.77, 0.22, 0.01]","[3.0, 3.0, 2.0]","[77.0, 22.0, 1.0]"
