uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
58557e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
65130n,0.5689626904850149,24.335026708731963,"[0.375, 0.0, 0.625]","[0.5, 0.5, 0.0]","[3.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
47260n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
78105e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
142643c,0.3809300909097882,21.77014090930819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 0.0, 1.0]","[2.0, 5.0, 5.0]","[0.0, 0.0, 4.0]"
100895c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
123038e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
98944c,1.0,38.86740968660416,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.0, 1.0, 0.0]","[6.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
132539e,0.0363901128918663,0.1494419964381608,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 0.0, 4.0]","[1.0, 0.0, 2.0]"
127290n,0.5819765115539189,29.56914171474459,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.0, 1.0, 0.0]","[5.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
12815n,0.45515405258947117,22.642384175499906,"[0.4117647058823529, 0.0, 0.5882352941176471]","[0.75, 0.25, 0.0]","[7.0, 0.0, 10.0]","[3.0, 1.0, 0.0]"
95186n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
134356n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
144408n,0.2122530653287192,12.437154376027012,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 1.0, 5.0]","[0.0, 1.0, 2.0]"
70590c,1.0,39.86313713861258,"[1.0, 0.0, 0.0]","[0.0, 0.8, 0.2]","[5.0, 0.0, 0.0]","[0.0, 4.0, 1.0]"
66858n,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[8.0, 0.0, 10.0]","[2.0, 2.0, 0.0]"
93236c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 5.0, 5.0]","[0.0, 1.0, 2.0]"
102563n,0.5376979686748561,22.222278800337854,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.5, 0.5]","[4.0, 0.0, 3.0]","[0.0, 1.0, 1.0]"
128160n,0.2758764590133642,7.884684333168148,"[0.6, 0.2, 0.2]","[0.25, 0.75, 0.0]","[3.0, 1.0, 1.0]","[1.0, 3.0, 0.0]"
106013c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[4.0, 0.0, 4.0]","[0.0, 0.0, 3.0]"
112402c,0.09359099801694354,3.3730779799379125,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.0, 0.75, 0.25]","[1.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
8545c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
120896n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
126486n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
917c,0.7454842658866758,31.485574116177094,"[0.8, 0.2, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 1.0, 0.0]","[0.0, 1.0, 2.0]"
16494c,1.0,38.872061078850855,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.0, 0.0, 1.0]","[4.0, 5.0, 0.0]","[0.0, 0.0, 1.0]"
83900e,0.19266283468669562,0.5938864408443653,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 0.0, 4.0]","[1.0, 1.0, 1.0]"
79507e,1.0,38.90190053396614,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.0, 1.0, 0.0]","[8.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
70047c,0.6283464775606666,22.934028949528745,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 7.0]","[1.0, 2.0, 0.0]"
68946c,0.3376999753437717,13.985319656636541,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 0.75, 0.25]","[4.0, 2.0, 5.0]","[0.0, 3.0, 1.0]"
34176n,0.4616756305832069,17.717841485163884,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.25, 0.75, 0.0]","[5.0, 1.0, 5.0]","[1.0, 3.0, 0.0]"
31775c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
9393n,0.35686714873036746,20.75404007566245,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 1.0, 0.0]","[1.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
21810n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
65353n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
19803e,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[2.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
33822n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
95883e,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.0, 1.0]","[4.0, 0.0, 3.0]","[0.0, 0.0, 3.0]"
98844n,0.024397470347699273,0.09436093777001855,"[0.5, 0.125, 0.375]","[0.5, 0.25, 0.25]","[4.0, 1.0, 3.0]","[2.0, 1.0, 1.0]"
48222n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
11297c,0.26866647658950915,16.281429335194662,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.0, 0.0, 1.0]","[4.0, 4.0, 10.0]","[0.0, 0.0, 2.0]"
11601n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
47798n,0.3809300909097882,21.69891149495234,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
23901e,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
30380c,0.39581560200335836,22.395954188380163,"[0.4, 0.2, 0.4]","[0.0, 0.0, 1.0]","[4.0, 2.0, 4.0]","[0.0, 0.0, 2.0]"
105179c,0.46058300308073946,21.41509457306678,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 0.0, 4.0]","[0.0, 1.0, 2.0]"
96956c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[4.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
85279n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
86429n,0.0888056394794565,5.993833768165069,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 1.0, 0.0]","[1.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
2133n,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
98739n,0.2934356963218768,12.646108211682703,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.75, 0.25, 0.0]","[4.0, 0.0, 2.0]","[3.0, 1.0, 0.0]"
40486n,0.44942424971267864,20.739021392137534,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 7.0]","[2.0, 1.0, 0.0]"
144753e,0.25,9.46578428466353,"[0.75, 0.0, 0.25]","[0.75, 0.25, 0.0]","[6.0, 0.0, 2.0]","[3.0, 1.0, 0.0]"
32754n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
103431n,0.3356627324167777,15.27234926017761,"[0.5333333333333333, 0.06666666666666667, 0.4]","[0.5, 0.5, 0.0]","[8.0, 1.0, 6.0]","[2.0, 2.0, 0.0]"
43094c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[2.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
57454c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 2.0, 0.0]"
144753c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
42983e,0.10765547128325272,0.43612764643929225,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
19c,0.4991043272728386,18.277107163004075,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.0, 0.75, 0.25]","[7.0, 1.0, 7.0]","[0.0, 3.0, 1.0]"
145495c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
24163e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
49611e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
22938e,0.34173659772417925,6.993833768162341,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.2, 0.8, 0.0]","[4.0, 1.0, 1.0]","[1.0, 4.0, 0.0]"
113668n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
21340n,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
88605n,0.310340304776024,15.167461117939478,"[0.6, 0.0, 0.4]","[0.8, 0.2, 0.0]","[3.0, 0.0, 2.0]","[4.0, 1.0, 0.0]"
135898c,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[6.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
53074n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
15100e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
107468n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
55572n,0.6400894173892844,17.836984890672227,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.75, 0.25]","[4.0, 0.0, 5.0]","[0.0, 3.0, 1.0]"
70711c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
25304n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 3.0]"
17179n,0.47327731128961986,17.281429335117863,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.5, 0.5, 0.0]","[5.0, 0.0, 4.0]","[2.0, 2.0, 0.0]"
131623c,0.2762115685491562,17.125577578857694,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.0, 1.0, 0.0]","[0.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
55888c,0.45328338368767385,19.30005136640902,"[0.5, 0.0, 0.5]","[0.0, 0.4, 0.6]","[5.0, 0.0, 5.0]","[0.0, 2.0, 3.0]"
13387e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
137319n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[10.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
88605e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
72721e,1.0,38.94484130463444,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 1.0]","[2.0, 4.0, 0.0]","[0.0, 0.0, 2.0]"
88646c,0.2642655670665792,12.602734931101388,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.0, 0.5, 0.5]","[3.0, 1.0, 5.0]","[0.0, 2.0, 2.0]"
97569e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[5.0, 5.0, 0.0]","[3.0, 0.0, 0.0]"
110234e,0.20991596693442952,6.33969835085959,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.75, 0.25, 0.0]","[5.0, 0.0, 1.0]","[3.0, 1.0, 0.0]"
98487c,0.6099865470109875,30.384686610789153,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.0, 1.0, 0.0]","[5.0, 3.0, 7.0]","[0.0, 4.0, 0.0]"
19668c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[4.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
123748n,0.0060774899785535,0.025062498797997407,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.25, 0.0]","[4.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
11362e,1.0,39.86313713861199,"[1.0, 0.0, 0.0]","[0.0, 0.4, 0.6]","[3.0, 0.0, 0.0]","[0.0, 2.0, 3.0]"
23769n,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 1.0, 0.0]","[4.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
127809n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
143789n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[6.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
140782c,1.0,39.00001657012218,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 0.0, 1.0]","[2.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
23583e,1.0,38.94484130463444,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 1.0]","[2.0, 4.0, 0.0]","[0.0, 0.0, 2.0]"
35809n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 6.0, 0.0]","[2.0, 1.0, 0.0]"
135247c,0.3967822215997981,14.594917052211485,"[0.375, 0.125, 0.5]","[0.0, 0.75, 0.25]","[3.0, 1.0, 4.0]","[0.0, 3.0, 1.0]"
7856c,0.418821231072075,23.960026708770368,"[0.625, 0.375, 0.0]","[0.0, 1.0, 0.0]","[5.0, 3.0, 0.0]","[0.0, 1.0, 0.0]"
131261n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
33822e,0.0573873246054903,0.220650162707421,"[0.7692307692307693, 0.23076923076923078, 0.0]","[0.5, 0.5, 0.0]","[10.0, 3.0, 0.0]","[1.0, 1.0, 0.0]"
91709c,0.39315587846583216,19.13908731896593,"[0.5, 0.0, 0.5]","[0.0, 0.25, 0.75]","[8.0, 0.0, 8.0]","[0.0, 1.0, 3.0]"
24385e,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[6.0, 4.0, 2.0]","[0.0, 2.0, 0.0]"
127410n,0.24248688351754746,0.9053677172140728,"[0.2631578947368421, 0.0, 0.7368421052631579]","[0.5, 0.25, 0.25]","[5.0, 0.0, 14.0]","[2.0, 1.0, 1.0]"
139836n,0.23645279766002797,14.974304261044496,"[0.6, 0.0, 0.4]","[1.0, 0.0, 0.0]","[3.0, 0.0, 2.0]","[3.0, 0.0, 0.0]"
104412e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
76219n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[8.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
837n,0.06238237944644127,0.25552849779563697,"[0.625, 0.0, 0.375]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 0.0, 3.0]","[1.0, 0.0, 2.0]"
21957n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 3.0, 0.0]"
79141n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
24103n,0.9999999999999998,38.86910692721212,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.0, 1.0, 0.0]","[6.0, 0.0, 5.0]","[0.0, 2.0, 0.0]"
61429c,0.6099865470109875,30.405034413770046,"[0.3, 0.2, 0.5]","[0.0, 1.0, 0.0]","[3.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
141321n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
56163c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
28601n,0.36371066471669006,6.827167101459337,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.5, 0.5, 0.0]","[5.0, 0.0, 1.0]","[1.0, 1.0, 0.0]"
56582n,0.0060774899785535,0.025062498797997407,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.25, 0.0]","[4.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
8487n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
76947n,0.21212396357169086,13.553057156440913,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.25, 0.75, 0.0]","[2.0, 5.0, 4.0]","[1.0, 3.0, 0.0]"
80517e,0.6099865470109875,2.3219280948443726,"[1.0, 0.0, 0.0]","[0.2, 0.8, 0.0]","[5.0, 0.0, 0.0]","[1.0, 4.0, 0.0]"
80630e,0.2902278568518517,1.1819040070259854,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.75, 0.25, 0.0]","[1.0, 6.0, 0.0]","[3.0, 1.0, 0.0]"
38475c,0.37519620693013067,8.05069933284224,"[0.2, 0.0, 0.8]","[0.0, 0.5, 0.5]","[1.0, 0.0, 4.0]","[0.0, 1.0, 1.0]"
56743e,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
8257n,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.0, 0.42857142857142855]","[1.0, 0.0, 0.0]","[4.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
82174e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
23751c,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[5.0, 0.0, 10.0]","[0.0, 4.0, 0.0]"
77116e,0.007299156760473896,0.029446844526722887,"[0.5, 0.5, 0.0]","[0.6, 0.4, 0.0]","[5.0, 5.0, 0.0]","[3.0, 2.0, 0.0]"
22235n,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
136752e,0.16011249429901178,10.526347185372321,"[0.7142857142857143, 0.0, 0.2857142857142857]","[1.0, 0.0, 0.0]","[5.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
100136e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[10.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
28306c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[2.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
82415n,0.3199453866582106,16.880358171329362,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.5, 0.5, 0.0]","[4.0, 1.0, 4.0]","[2.0, 2.0, 0.0]"
74509n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
137715n,0.21212396357169086,13.553057156440913,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.75, 0.25, 0.0]","[5.0, 2.0, 4.0]","[3.0, 1.0, 0.0]"
138966n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
49462c,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 6.0, 0.0]","[1.0, 2.0, 0.0]"
45443c,0.34336016083271426,19.02592950713394,"[0.5, 0.125, 0.375]","[0.0, 0.5, 0.5]","[4.0, 1.0, 3.0]","[0.0, 2.0, 2.0]"
27335e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
37407n,0.42956313049465866,23.794827242596156,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 1.0, 0.0]","[3.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
135021n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[12.0, 0.0, 0.0]","[0.0, 1.0, 0.0]"
97926n,0.19712413781885293,11.632376229154543,"[0.25, 0.4375, 0.3125]","[0.2, 0.8, 0.0]","[4.0, 7.0, 5.0]","[1.0, 4.0, 0.0]"
23642n,0.34833583088395825,20.248610500198037,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.0, 1.0, 0.0]","[2.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
92062c,0.47327731128961986,17.281429335117863,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.5, 0.5]","[4.0, 0.0, 5.0]","[0.0, 2.0, 2.0]"
72870n,1.0,39.00001657012217,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.0, 1.0, 0.0]","[4.0, 0.0, 10.0]","[0.0, 4.0, 0.0]"
136752n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
46059c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
14280n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[6.0, 0.0, 6.0]","[0.0, 3.0, 1.0]"
123267e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
10916n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
11534n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
23751e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.0, 0.5]","[5.0, 0.0, 0.0]","[1.0, 0.0, 1.0]"
111680e,0.25698118924235414,15.705418137440923,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[1.0, 0.0, 0.0]","[4.0, 1.0, 2.0]","[4.0, 0.0, 0.0]"
44747n,0.34050896237968165,17.316474439775707,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.0, 0.5, 0.5]","[5.0, 1.0, 5.0]","[0.0, 2.0, 2.0]"
7449e,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[6.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
75572n,0.31011616629130095,10.944177542992081,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 2.0]","[2.0, 1.0, 0.0]"
