uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
16494c,0.7942888437190891,3.643856189685947,"[1.0, 0.0, 0.0]","[0.08, 0.08, 0.84]","[3.0, 0.0, 0.0]","[8, 8, 84]"
11297c,0.09776623423678876,6.564845367231026,"[0.18181818181818182, 0.18181818181818182, 0.6363636363636364]","[0.0, 0.24, 0.76]","[2.0, 2.0, 7.0]","[0, 24, 76]"
91106n,0.2294148959617761,0.7131188521384361,"[1.0, 0.0, 0.0]","[0.61, 0.36, 0.03]","[5.0, 0.0, 0.0]","[61, 36, 3]"
31775c,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.26, 0.74]","[0.0, 0.0, 0.0]","[0, 26, 74]"
50480n,0.23997202764860207,1.0148342287027885,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.67, 0.29, 0.04]","[2.0, 0.0, 1.0]","[67, 29, 4]"
135898c,0.3116431845224163,1.1216591300542973,"[0.5, 0.0, 0.5]","[0.12, 0.44, 0.44]","[4.0, 0.0, 4.0]","[12, 44, 44]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[3.0, 0.0, 0.0]","[66, 27, 7]"
26143n,0.2586632280298345,0.8668440091682622,"[0.14285714285714285, 0.0, 0.8571428571428571]","[0.24, 0.37, 0.39]","[1.0, 0.0, 6.0]","[24, 37, 39]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[3.0, 0.0, 0.0]","[64, 35, 1]"
84781e,0.1296125393470221,0.625193375857142,"[0.3, 0.2, 0.5]","[0.57, 0.31, 0.12]","[3.0, 2.0, 5.0]","[57, 31, 12]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[2.0, 0.0, 0.0]","[69, 29, 2]"
73840n,0.5735337493509597,2.3999999999535526,"[0.2, 0.0, 0.8]","[0.2, 0.7, 0.1]","[1.0, 0.0, 4.0]","[20, 70, 10]"
105769c,0.3033751435580001,1.2401787287025938,"[0.5, 0.0, 0.5]","[0.08, 0.36, 0.56]","[1.0, 0.0, 1.0]","[8, 36, 56]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[10.0, 0.0, 0.0]","[68, 27, 5]"
22587e,0.4753219538310963,3.8150093615147,"[0.3, 0.0, 0.7]","[0.9, 0.09, 0.01]","[3.0, 0.0, 7.0]","[90, 9, 1]"
26495e,0.10482347438555525,0.35661063532670917,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.71, 0.15, 0.14]","[2.0, 0.0, 1.0]","[71, 15, 14]"
52854n,0.48531519640357146,19.389536436931465,"[0.5, 0.0, 0.5]","[0.53, 0.47, 0.0]","[2.0, 0.0, 2.0]","[53, 47, 0]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4, 76, 20]"
22436n,0.11558300297863999,0.5357778507810812,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.43, 0.45, 0.12]","[2.0, 4.0, 5.0]","[43, 45, 12]"
65130n,0.3369307948315485,1.248525089595014,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.47, 0.48, 0.05]","[2.0, 0.0, 1.0]","[47, 48, 5]"
88605n,0.31532102957094055,1.3256695740584,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.56, 0.41, 0.03]","[2.0, 0.0, 1.0]","[56, 41, 3]"
51353c,0.03587880613930149,0.13748409797412436,"[0.07692307692307693, 0.15384615384615385, 0.7692307692307693]","[0.15, 0.29, 0.56]","[1.0, 2.0, 10.0]","[15, 29, 56]"
127073c,0.9021547608988222,5.0588936889343445,"[1.0, 0.0, 0.0]","[0.03, 0.47, 0.5]","[2.0, 0.0, 0.0]","[3, 47, 50]"
1735n,0.5972091657280024,2.2515387669158113,"[1.0, 0.0, 0.0]","[0.21, 0.31, 0.48]","[3.0, 0.0, 0.0]","[21, 31, 48]"
133243e,0.5847157970241045,2.184424571058429,"[1.0, 0.0, 0.0]","[0.22, 0.66, 0.12]","[4.0, 0.0, 0.0]","[22, 66, 12]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[4.0, 0.0, 0.0]","[67, 33, 0]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[2.0, 0.0, 0.0]","[81, 17, 2]"
76957c,0.5499521531232013,2.781485297913916,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.02, 0.65, 0.33]","[7.0, 0.0, 6.0]","[2, 65, 33]"
21297n,0.7725874177334487,4.742268688155315,"[0.1111111111111111, 0.0, 0.8888888888888888]","[0.24, 0.74, 0.02]","[1.0, 0.0, 8.0]","[24, 74, 2]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[5.0, 0.0, 0.0]","[83, 16, 1]"
19668c,0.7412960280881049,3.184424571051581,"[1.0, 0.0, 0.0]","[0.11, 0.38, 0.51]","[4.0, 0.0, 0.0]","[11, 38, 51]"
44747n,0.36403798054578446,1.8343490600464833,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.03, 0.69, 0.28]","[5.0, 1.0, 5.0]","[3, 69, 28]"
111338c,0.2142527170155716,1.0852523873781261,"[0.2, 0.4, 0.4]","[0.03, 0.07, 0.9]","[1.0, 2.0, 2.0]","[3, 7, 90]"
23901e,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.22, 0.08]","[0.0, 0.0, 0.0]","[70, 22, 8]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[2.0, 0.0, 0.0]","[36, 63, 1]"
36811c,0.8135006794347649,3.836501267624302,"[1.0, 0.0, 0.0]","[0.07, 0.4, 0.53]","[2.0, 0.0, 0.0]","[7, 40, 53]"
24385e,0.08793203406434441,0.4245544993967659,"[0.375, 0.375, 0.25]","[0.28, 0.67, 0.05]","[3.0, 3.0, 2.0]","[28, 67, 5]"
63013n,0.16768687666881735,0.882245702767524,"[0.25, 0.25, 0.5]","[0.47, 0.45, 0.08]","[2.0, 2.0, 4.0]","[47, 45, 8]"
13911n,0.33250520417192825,1.3584539708704064,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.13, 0.35, 0.52]","[2.0, 0.0, 1.0]","[13, 35, 52]"
82700c,0.14673922439534806,0.6272098804995625,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.76, 0.23]","[0.0, 1.0, 2.0]","[1, 76, 23]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[3.0, 0.0, 0.0]","[82, 15, 3]"
136097n,0.38884497059572326,1.7553200169028105,"[0.25, 0.0, 0.75]","[0.61, 0.28, 0.11]","[3.0, 0.0, 9.0]","[61, 28, 11]"
34176n,0.47023196398239425,2.414140380387109,"[0.5, 0.0, 0.5]","[0.44, 0.54, 0.02]","[3.0, 0.0, 3.0]","[44, 54, 2]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57, 36, 7]"
98739n,0.17789509668736347,0.689943968657055,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.71, 0.22, 0.07]","[2.0, 0.0, 1.0]","[71, 22, 7]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[3.0, 0.0, 0.0]","[77, 22, 1]"
65066n,0.5642276169342205,2.7148656921413714,"[0.5, 0.0, 0.5]","[0.02, 0.69, 0.29]","[1.0, 0.0, 1.0]","[2, 69, 29]"
10229n,0.6333594960436246,2.7664124386338336,"[0.5, 0.0, 0.5]","[0.03, 0.79, 0.18]","[1.0, 0.0, 1.0]","[3, 79, 18]"
32889n,0.4224649318483688,1.4597214040884978,"[0.4, 0.0, 0.6]","[0.1, 0.62, 0.28]","[2.0, 0.0, 3.0]","[10, 62, 28]"
109876n,0.2652608522357128,0.9767226488624963,"[0.75, 0.25, 0.0]","[0.25, 0.45, 0.3]","[3.0, 1.0, 0.0]","[25, 45, 30]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[3.0, 0.0, 0.0]","[66, 9, 25]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[4.0, 0.0, 0.0]","[59, 37, 4]"
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[6.0, 0.0, 0.0]","[45, 51, 4]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 3.0, 0.0]","[0, 63, 37]"
61216c,0.023010173206713794,0.09395575775991474,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.17, 0.2, 0.63]","[3.0, 3.0, 5.0]","[17, 20, 63]"
137715n,0.24429233939920514,1.356586980301849,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.81, 0.16, 0.03]","[4.0, 0.0, 3.0]","[81, 16, 3]"
114492n,0.4642456069110835,1.652359402384802,"[0.5, 0.0, 0.5]","[0.11, 0.66, 0.23]","[2.0, 0.0, 2.0]","[11, 66, 23]"
56582n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[3.0, 0.0, 0.0]","[60, 36, 4]"
70590c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.49, 0.5]","[5.0, 0.0, 0.0]","[1, 49, 50]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63, 32, 5]"
73260n,0.3116030785446855,1.4542999586047254,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.72, 0.18, 0.1]","[2.0, 0.0, 4.0]","[72, 18, 10]"
53468n,0.4328365377251339,1.7286601959344063,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.36, 0.56, 0.08]","[3.0, 0.0, 4.0]","[36, 56, 8]"
140005c,0.7582766571931675,3.32192809480253,"[0.0, 1.0, 0.0]","[0.05, 0.1, 0.85]","[0.0, 4.0, 0.0]","[5, 10, 85]"
107252c,0.9021547608988222,5.058893688935133,"[1.0, 0.0, 0.0]","[0.03, 0.8, 0.17]","[1.0, 0.0, 0.0]","[3, 80, 17]"
75572n,0.2849444605134027,0.9824204596021984,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.49, 0.43, 0.08]","[2.0, 0.0, 1.0]","[49, 43, 8]"
58016c,0.8776994414539943,4.643856189667214,"[1.0, 0.0, 0.0]","[0.04, 0.37, 0.59]","[1.0, 0.0, 0.0]","[4, 37, 59]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[3.0, 0.0, 0.0]","[50, 47, 3]"
67836n,0.3719053585074933,3.050939464384212,"[0.6, 0.2, 0.2]","[0.01, 0.65, 0.34]","[3.0, 1.0, 1.0]","[1, 65, 34]"
95186n,0.11569427050616073,0.8754776910262709,"[0.5, 0.25, 0.25]","[0.58, 0.41, 0.01]","[2.0, 1.0, 1.0]","[58, 41, 1]"
43440n,0.6787881102649856,2.7369655940839372,"[1.0, 0.0, 0.0]","[0.15, 0.64, 0.21]","[6.0, 0.0, 0.0]","[15, 64, 21]"
10724n,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.78, 0.18]","[1.0, 1.0, 1.0]","[4, 78, 18]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[4.0, 0.0, 0.0]","[42, 57, 1]"
93236c,0.02954632247290517,0.10313296778187647,"[0.0, 0.16666666666666666, 0.8333333333333334]","[0.02, 0.3, 0.68]","[0.0, 1.0, 5.0]","[2, 30, 68]"
21834e,0.5011620477101293,2.746328618058101,"[0.2727272727272727, 0.0, 0.7272727272727273]","[0.58, 0.38, 0.04]","[3.0, 0.0, 8.0]","[58, 38, 4]"
82510e,0.3174647552602568,1.2798959624496875,"[0.5, 0.0, 0.5]","[0.53, 0.39, 0.08]","[2.0, 0.0, 2.0]","[53, 39, 8]"
41975c,0.49941051874521974,1.788492642042662,"[0.6, 0.0, 0.4]","[0.14, 0.7, 0.16]","[3.0, 0.0, 2.0]","[14, 70, 16]"
85428e,0.23381897784712077,1.39458669953966,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.78, 0.18, 0.04]","[2.0, 1.0, 3.0]","[78, 18, 4]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[3.0, 0.0, 0.0]","[11, 44, 45]"
83248c,0.24564128219972609,0.9606950826107864,"[0.5, 0.0, 0.5]","[0.11, 0.29, 0.6]","[2.0, 0.0, 2.0]","[11, 29, 60]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21, 3, 76]"
131261n,0.2886371778890135,1.0973445150306664,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.55, 0.4, 0.05]","[2.0, 0.0, 1.0]","[55, 40, 5]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 4.0]","[1, 14, 85]"
79507e,0.3480159169657647,16.336137780119405,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.75, 0.25, 0.0]","[4.0, 0.0, 3.0]","[75, 25, 0]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[3.0, 0.0, 0.0]","[16, 83, 1]"
23583e,0.6936956313574917,2.836501267633869,"[1.0, 0.0, 0.0]","[0.14, 0.34, 0.52]","[2.0, 0.0, 0.0]","[14, 34, 52]"
91650n,0.34959796899704015,2.4572420708039755,"[0.4, 0.0, 0.6]","[0.93, 0.05, 0.02]","[2.0, 0.0, 3.0]","[93, 5, 2]"
72740c,0.47122558470131487,19.349819203184353,"[0.5, 0.0, 0.5]","[0.0, 0.44, 0.56]","[5.0, 0.0, 5.0]","[0, 44, 56]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[2.0, 0.0, 0.0]","[79, 14, 7]"
2262n,0.19663239408813976,1.3976582914224152,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.9, 0.09, 0.01]","[2.0, 0.0, 1.0]","[90, 9, 1]"
88646c,0.06463111280518365,0.32180670459951666,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.07, 0.13, 0.8]","[2.0, 1.0, 4.0]","[7, 13, 80]"
6105e,0.3394428505513289,1.8545766112748758,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.74, 0.22, 0.04]","[3.0, 0.0, 4.0]","[74, 22, 4]"
16086n,0.7582766571931675,3.3219280948003136,"[1.0, 0.0, 0.0]","[0.1, 0.52, 0.38]","[1.0, 0.0, 0.0]","[10, 52, 38]"
139635n,0.32971303267940344,1.8300052505325117,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.77, 0.19, 0.04]","[3.0, 0.0, 4.0]","[77, 19, 4]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[2.0, 0.0, 0.0]","[82, 18, 0]"
23642n,0.7774909199050223,3.5109416257340227,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.04, 0.91, 0.05]","[2.0, 0.0, 4.0]","[4, 91, 5]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[3.0, 0.0, 0.0]","[65, 34, 1]"
45957e,0.15980290175830925,0.5128794992508435,"[0.75, 0.25, 0.0]","[0.43, 0.32, 0.25]","[3.0, 1.0, 0.0]","[43, 32, 25]"
5087e,0.1985722109297724,0.9109640473929911,"[0.75, 0.0, 0.25]","[0.75, 0.23, 0.02]","[3.0, 0.0, 1.0]","[75, 23, 2]"
114458e,0.3367815788405608,1.8076435187322948,"[0.5, 0.0, 0.5]","[0.68, 0.29, 0.03]","[1.0, 0.0, 1.0]","[68, 29, 3]"
46576e,0.16497581515837897,0.5651422038236925,"[0.75, 0.0, 0.25]","[0.68, 0.25, 0.07]","[3.0, 0.0, 1.0]","[68, 25, 7]"
6386n,0.4266348701033537,2.7148656921072987,"[0.5, 0.0, 0.5]","[0.58, 0.41, 0.01]","[2.0, 0.0, 2.0]","[58, 41, 1]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[1.0, 0.0, 0.0]","[65, 19, 16]"
86331e,0.19075372943139796,9.37226785514471,"[0.5, 0.25, 0.25]","[0.9, 0.1, 0.0]","[2.0, 1.0, 1.0]","[90, 10, 0]"
112349c,0.12940325899286279,0.4590575165973905,"[0.5, 0.0, 0.5]","[0.21, 0.16, 0.63]","[1.0, 0.0, 1.0]","[21, 16, 63]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7, 54, 39]"
105911c,0.3773504847780342,1.4231023508586296,"[0.375, 0.0, 0.625]","[0.37, 0.5, 0.13]","[3.0, 0.0, 5.0]","[37, 50, 13]"
58954c,0.08140463138962627,0.4864056844468831,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.03, 0.43, 0.54]","[3.0, 4.0, 5.0]","[3, 43, 54]"
127410n,0.059551988161563194,0.1780378978451006,"[0.17647058823529413, 0.0, 0.8235294117647058]","[0.12, 0.11, 0.77]","[3.0, 0.0, 14.0]","[12, 11, 77]"
5193n,0.16195875726013428,1.3059892756254743,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.99, 0.01, 0.0]","[4.0, 2.0, 0.0]","[99, 1, 0]"
17576n,0.5016134292456463,2.027314520658595,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.27, 0.64, 0.09]","[2.0, 0.0, 4.0]","[27, 64, 9]"
55572n,0.3114705579409692,1.001155080303845,"[0.5, 0.0, 0.5]","[0.24, 0.5, 0.26]","[3.0, 0.0, 3.0]","[24, 50, 26]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65, 32, 3]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[6.0, 0.0, 0.0]","[73, 26, 1]"
141110n,0.39739458408970046,1.9739311882752195,"[0.5, 0.0, 0.5]","[0.54, 0.43, 0.03]","[1.0, 0.0, 1.0]","[54, 43, 3]"
127290n,0.19128383065994325,0.7714408338824548,"[0.6, 0.2, 0.2]","[0.23, 0.7, 0.07]","[3.0, 1.0, 1.0]","[23, 70, 7]"
93357c,0.30046706265482526,16.233062816520885,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.47, 0.53]","[3.0, 3.0, 1.0]","[0, 47, 53]"
139409e,0.3467664980409078,2.5011550802408173,"[0.5, 0.0, 0.5]","[0.78, 0.21, 0.01]","[1.0, 0.0, 1.0]","[78, 21, 1]"
73191n,0.32807645817263664,1.5175234735016043,"[0.5, 0.0, 0.5]","[0.61, 0.34, 0.05]","[1.0, 0.0, 1.0]","[61, 34, 5]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42, 40, 18]"
81579e,0.27941533465950263,1.5011550802931406,"[0.5, 0.0, 0.5]","[0.78, 0.18, 0.04]","[2.0, 0.0, 2.0]","[78, 18, 4]"
99791n,0.05458286597322281,0.23823003885731137,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.31, 0.13]","[0.0, 0.0, 0.0]","[56, 31, 13]"
45443c,0.2917934727602593,1.1887720891797626,"[0.6, 0.0, 0.4]","[0.12, 0.31, 0.57]","[3.0, 0.0, 2.0]","[12, 31, 57]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[3.0, 0.0, 0.0]","[88, 7, 5]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[2.0, 0.0, 0.0]","[86, 13, 1]"
144408n,0.22943332846256542,0.7132163209734605,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.2, 0.39, 0.41]","[2.0, 0.0, 4.0]","[20, 39, 41]"
133005n,0.1008677466934843,0.4243435346913269,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.08, 0.49, 0.43]","[2.0, 4.0, 1.0]","[8, 49, 43]"
17660e,0.4330398630967479,1.4739311882579291,"[0.0, 1.0, 0.0]","[0.62, 0.36, 0.02]","[0.0, 5.0, 0.0]","[62, 36, 2]"
117680c,0.15394048449720654,0.7246220171797328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.06, 0.76]","[0.0, 0.0, 0.0]","[18, 6, 76]"
118403n,0.18086147322999155,0.9756807980496445,"[0.5, 0.25, 0.25]","[0.07, 0.52, 0.41]","[2.0, 1.0, 1.0]","[7, 52, 41]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[2.0, 0.0, 0.0]","[7, 70, 23]"
29844c,1.0,39.86313713861194,"[1.0, 0.0, 0.0]","[0.0, 0.54, 0.46]","[1.0, 0.0, 0.0]","[0, 54, 46]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[3.0, 0.0, 0.0]","[72, 28, 0]"
9393n,0.08396645440833968,0.3174337032370619,"[0.0, 0.5, 0.5]","[0.07, 0.7, 0.23]","[0.0, 3.0, 3.0]","[7, 70, 23]"
125013e,9.493135180756975e-05,0.00037811155860513306,"[0.75, 0.25, 0.0]","[0.74, 0.26, 0.0]","[3.0, 1.0, 0.0]","[74, 26, 0]"
132539e,0.25747889198771345,0.9182506338182976,"[0.5, 0.0, 0.5]","[0.5, 0.36, 0.14]","[3.0, 0.0, 3.0]","[50, 36, 14]"
106013c,0.21138685141267416,0.9444843437642061,"[0.5, 0.0, 0.5]","[0.09, 0.16, 0.75]","[3.0, 0.0, 3.0]","[9, 16, 75]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
141321n,0.5487949406953986,1.9999999999216713,"[0.0, 1.0, 0.0]","[0.12, 0.25, 0.63]","[0.0, 2.0, 0.0]","[12, 25, 63]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[6.0, 0.0, 0.0]","[48, 49, 3]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[1.0, 0.0, 0.0]","[12, 72, 16]"
52171c,0.2598870367621292,1.3159786261655468,"[0.4, 0.0, 0.6]","[0.84, 0.08, 0.08]","[2.0, 0.0, 3.0]","[84, 8, 8]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[3.0, 0.0, 0.0]","[2, 38, 60]"
30139n,0.16870610125410368,1.0804079670407907,"[0.4, 0.2, 0.4]","[0.62, 0.35, 0.03]","[2.0, 1.0, 2.0]","[62, 35, 3]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56, 41, 3]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[4.0, 0.0, 0.0]","[47, 50, 3]"
86429n,0.12581000123144664,0.3770696490074243,"[0.0, 1.0, 0.0]","[0.03, 0.77, 0.2]","[0.0, 5.0, 0.0]","[3, 77, 20]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[0.0, 0.0, 0.0]","[46, 43, 11]"
23769n,0.11427335031305641,0.45513431423287665,"[0.75, 0.25, 0.0]","[0.36, 0.64, 0.0]","[3.0, 1.0, 0.0]","[36, 64, 0]"
112547n,0.31925145895127793,1.0291463455850511,"[1.0, 0.0, 0.0]","[0.49, 0.47, 0.04]","[5.0, 0.0, 0.0]","[49, 47, 4]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[4.0, 0.0, 0.0]","[75, 24, 1]"
19921n,0.30369231257136087,1.956336474033998,"[0.5, 0.0, 0.5]","[0.83, 0.15, 0.02]","[2.0, 0.0, 2.0]","[83, 15, 2]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[2.0, 0.0, 0.0]","[54, 44, 2]"
119768n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[1.0, 0.0, 0.0]","[49, 50, 1]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[9.0, 0.0, 0.0]","[75, 5, 20]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[1.0, 1.0, 1.0]","[1, 52, 47]"
120149c,0.1582699251825309,0.6390941435386412,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.22, 0.09, 0.69]","[7.0, 0.0, 4.0]","[22, 9, 69]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1, 68, 31]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[4.0, 0.0, 0.0]","[81, 19, 0]"
34776c,0.49342260576014463,1.7369655940889097,"[0.0, 0.0, 1.0]","[0.1, 0.6, 0.3]","[0.0, 0.0, 13.0]","[10, 60, 30]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[4.0, 0.0, 0.0]","[76, 14, 10]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[5.0, 0.0, 0.0]","[14, 79, 7]"
109679n,0.43199311169442717,23.033968262766603,"[0.4, 0.0, 0.6]","[0.86, 0.14, 0.0]","[2.0, 0.0, 3.0]","[86, 14, 0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67, 31, 2]"
