uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
12601n,0.15967664104623364,0.7906553614424422,"[0.25, 0.375, 0.375]","[0.14, 0.8, 0.06]","[2.0, 3.0, 3.0]","[14.0, 80.0, 6.0]"
50484c,0.10310392111431388,0.388492642048588,"[0.0, 0.6, 0.4]","[0.08, 0.28, 0.64]","[0.0, 3.0, 2.0]","[8.0, 28.0, 64.0]"
72721e,0.045517025112725734,0.1564193916480991,"[0.6, 0.4, 0.0]","[0.41, 0.54, 0.05]","[3.0, 2.0, 0.0]","[41.0, 54.0, 5.0]"
123038e,0.1580882875557402,0.73563862638862,"[0.25, 0.375, 0.375]","[0.66, 0.27, 0.07]","[2.0, 3.0, 3.0]","[66.0, 27.0, 7.0]"
105196n,0.07143110061008809,0.49121022980307694,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.49, 0.5, 0.01]","[2.0, 3.0, 1.0]","[49.0, 50.0, 1.0]"
124037n,0.094462670342943,0.3765633112746965,"[0.4, 0.6, 0.0]","[0.69, 0.27, 0.04]","[2.0, 3.0, 0.0]","[69.0, 27.0, 4.0]"
76957c,0.11488068900686521,0.6417320311703332,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.02, 0.65, 0.33]","[2.0, 3.0, 4.0]","[2.0, 65.0, 33.0]"
103559e,0.08221753426424823,0.26348081286006014,"[0.6, 0.4, 0.0]","[0.64, 0.23, 0.13]","[3.0, 2.0, 0.0]","[64.0, 23.0, 13.0]"
122062n,0.18226578007521935,0.9754946097307007,"[0.6, 0.2, 0.2]","[0.36, 0.63, 0.01]","[3.0, 1.0, 1.0]","[36.0, 63.0, 1.0]"
75572n,0.027594100324194723,0.1231465440782312,"[0.5, 0.3, 0.2]","[0.49, 0.43, 0.08]","[5.0, 3.0, 2.0]","[49.0, 43.0, 8.0]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65.0, 32.0, 3.0]"
101245n,0.012273498442807031,0.044693728449279664,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.24, 0.01]","[2.0, 1.0, 0.0]","[75.0, 24.0, 1.0]"
48553c,0.017252242887820866,0.05238067509239538,"[0.0, 0.6, 0.4]","[0.03, 0.53, 0.44]","[0.0, 3.0, 2.0]","[3.0, 53.0, 44.0]"
99708e,0.018599116472323058,0.07369613266438722,"[0.75, 0.25, 0.0]","[0.85, 0.14, 0.01]","[3.0, 1.0, 0.0]","[85.0, 14.0, 1.0]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[2.0, 2.0, 2.0]","[52.0, 45.0, 3.0]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 2.0, 2.0]","[0.0, 63.0, 37.0]"
49227n,0.01527747176321529,0.04440034883146004,"[0.4, 0.6, 0.0]","[0.4, 0.57, 0.03]","[2.0, 3.0, 0.0]","[40.0, 57.0, 3.0]"
21957n,0.104059750212256,0.4118139031724191,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.24, 0.7, 0.06]","[4.0, 3.0, 0.0]","[24.0, 70.0, 6.0]"
110234e,0.019367348183589903,0.08301784931565367,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.19, 0.0]","[2.0, 1.0, 0.0]","[81.0, 19.0, 0.0]"
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2.0, 38.0, 60.0]"
114492n,0.22034302817003115,0.8919433207361251,"[0.5, 0.5, 0.0]","[0.11, 0.66, 0.23]","[3.0, 3.0, 0.0]","[11.0, 66.0, 23.0]"
104805e,0.09679994367224475,0.4244952520024516,"[0.375, 0.375, 0.25]","[0.12, 0.72, 0.16]","[3.0, 3.0, 2.0]","[12.0, 72.0, 16.0]"
42388e,0.24102679639622449,1.0616699295087764,"[0.25, 0.75, 0.0]","[0.81, 0.19, 0.0]","[1.0, 3.0, 0.0]","[81.0, 19.0, 0.0]"
91709c,0.021537168479141347,0.09084958670669616,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.19, 0.49, 0.32]","[3.0, 4.0, 2.0]","[19.0, 49.0, 32.0]"
48300c,0.012690580149702745,0.04972414754066036,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.41, 0.22, 0.37]","[2.0, 2.0, 3.0]","[41.0, 22.0, 37.0]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43.0, 45.0, 12.0]"
135247c,0.17471493940041083,0.8146201486961917,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.05, 0.38, 0.57]","[2.0, 3.0, 1.0]","[5.0, 38.0, 57.0]"
123027n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72.0, 26.0, 2.0]"
86429n,0.1831925466886111,1.0010013102740336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.77, 0.2]","[2.0, 2.0, 2.0]","[3.0, 77.0, 20.0]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[2.0, 0.0, 0.0]","[66.0, 9.0, 25.0]"
92062c,0.11156978194328224,0.561609323605987,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.64, 0.3]","[2.0, 2.0, 2.0]","[6.0, 64.0, 30.0]"
13911n,0.04829973243052458,0.21550620464349465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.35, 0.52]","[2.0, 2.0, 2.0]","[13.0, 35.0, 52.0]"
120896n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88.0, 12.0, 0.0]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2.0, 41.0, 57.0]"
72740c,0.39001627525466,12.927084057307392,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.44, 0.56]","[1.0, 0.0, 2.0]","[0.0, 44.0, 56.0]"
77025c,0.0836902230380635,0.4037475333729069,"[0.4, 0.3, 0.3]","[0.11, 0.44, 0.45]","[4.0, 3.0, 3.0]","[11.0, 44.0, 45.0]"
18428n,0.0979697427515305,0.4301997676716351,"[0.5, 0.5, 0.0]","[0.81, 0.17, 0.02]","[3.0, 3.0, 0.0]","[81.0, 17.0, 2.0]"
96516e,0.12627880404334169,0.5213168005488692,"[0.4, 0.6, 0.0]","[0.73, 0.22, 0.05]","[2.0, 3.0, 0.0]","[73.0, 22.0, 5.0]"
17753n,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88.0, 12.0, 0.0]"
117680c,0.16769113363925323,0.6986211798092932,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.18, 0.06, 0.76]","[0.0, 1.0, 2.0]","[18.0, 6.0, 76.0]"
92774n,0.06738807910275015,0.2579264845982869,"[0.0, 0.75, 0.25]","[0.01, 0.46, 0.53]","[0.0, 3.0, 1.0]","[1.0, 46.0, 53.0]"
45306n,0.2252311508114051,1.517384214612475,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.02, 0.68, 0.3]","[3.0, 2.0, 2.0]","[2.0, 68.0, 30.0]"
53074n,0.08787612426295459,0.3278129833202737,"[0.5, 0.5, 0.0]","[0.23, 0.69, 0.08]","[3.0, 3.0, 0.0]","[23.0, 69.0, 8.0]"
125021c,0.07039988848301029,0.39385618976971326,"[0.25, 0.375, 0.375]","[0.04, 0.48, 0.48]","[2.0, 3.0, 3.0]","[4.0, 48.0, 48.0]"
11618c,0.23203131180931308,7.791718264857293,"[0.2, 0.4, 0.4]","[0.0, 0.11, 0.89]","[1.0, 2.0, 2.0]","[0.0, 11.0, 89.0]"
121910c,0.07376085792112784,0.2930005191840413,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.23, 0.17]","[2.0, 3.0, 2.0]","[60.0, 23.0, 17.0]"
98710n,0.019145859409661486,0.06002560767951562,"[0.4, 0.6, 0.0]","[0.46, 0.51, 0.03]","[2.0, 3.0, 0.0]","[46.0, 51.0, 3.0]"
118415n,0.1045012137374903,0.5781716983048534,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.42, 0.05]","[3.0, 3.0, 3.0]","[53.0, 42.0, 5.0]"
49807n,0.14143903313541575,0.8052501963304526,"[0.2, 0.4, 0.4]","[0.28, 0.67, 0.05]","[1.0, 2.0, 2.0]","[28.0, 67.0, 5.0]"
141321n,0.07548160620985764,0.3235274843869067,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.25, 0.63]","[1.0, 1.0, 1.0]","[12.0, 25.0, 63.0]"
11601n,0.29892122626710205,0.9895724752916385,"[0.2, 0.0, 0.8]","[0.05, 0.47, 0.48]","[1.0, 0.0, 4.0]","[5.0, 47.0, 48.0]"
11303n,0.06876170555832709,0.27395213287004294,"[0.4, 0.6, 0.0]","[0.67, 0.31, 0.02]","[2.0, 3.0, 0.0]","[67.0, 31.0, 2.0]"
65066n,0.018618462205527042,0.06459852316780987,"[0.0, 0.6, 0.4]","[0.02, 0.69, 0.29]","[0.0, 3.0, 2.0]","[2.0, 69.0, 29.0]"
47798n,0.16986775040809496,9.270918331260518,"[0.25, 0.375, 0.375]","[0.0, 0.72, 0.28]","[2.0, 3.0, 3.0]","[0.0, 72.0, 28.0]"
10229n,0.3640329504344475,2.227186944939477,"[0.6, 0.2, 0.2]","[0.03, 0.79, 0.18]","[6.0, 2.0, 2.0]","[3.0, 79.0, 18.0]"
72870n,0.31451614252707655,1.6976252344161937,"[0.3, 0.3, 0.4]","[0.02, 0.91, 0.07]","[3.0, 3.0, 4.0]","[2.0, 91.0, 7.0]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57.0, 36.0, 7.0]"
65650e,0.08460938216321182,0.6232318554669474,"[0.4, 0.4, 0.2]","[0.54, 0.45, 0.01]","[2.0, 2.0, 1.0]","[54.0, 45.0, 1.0]"
98944c,0.09931771878484334,0.4602747308906783,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.12, 0.55, 0.33]","[3.0, 3.0, 1.0]","[12.0, 55.0, 33.0]"
88605e,0.1571784503096874,1.0998124740059232,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.82, 0.17, 0.01]","[5.0, 3.0, 3.0]","[82.0, 17.0, 1.0]"
21297n,0.27728412655249235,1.547233575881763,"[0.0, 0.6, 0.4]","[0.24, 0.74, 0.02]","[0.0, 3.0, 2.0]","[24.0, 74.0, 2.0]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64.0, 25.0, 11.0]"
22235n,0.02667780241647423,0.07904925469362091,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.28, 0.67, 0.05]","[2.0, 4.0, 0.0]","[28.0, 67.0, 5.0]"
103431n,0.19412806288229068,1.3228898227436936,"[0.4, 0.3, 0.3]","[0.83, 0.16, 0.01]","[4.0, 3.0, 3.0]","[83.0, 16.0, 1.0]"
101525c,0.10877155882893215,7.253335799856761,"[0.2, 0.6, 0.2]","[0.0, 0.72, 0.28]","[1.0, 3.0, 1.0]","[0.0, 72.0, 28.0]"
142729c,0.6118911108627842,2.4172895211380054,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.09, 0.12, 0.79]","[4.0, 2.0, 0.0]","[9.0, 12.0, 79.0]"
10916n,0.3361687830192098,15.34729973910051,"[0.3, 0.3, 0.4]","[0.88, 0.12, 0.0]","[3.0, 3.0, 4.0]","[88.0, 12.0, 0.0]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75.0, 5.0, 20.0]"
53211n,0.030845783319442037,0.13526827824225493,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.59, 0.13]","[2.0, 3.0, 2.0]","[28.0, 59.0, 13.0]"
54811c,0.04068027572093961,0.16439899642742228,"[0.25, 0.375, 0.375]","[0.17, 0.61, 0.22]","[2.0, 3.0, 3.0]","[17.0, 61.0, 22.0]"
121360c,0.005476148882071419,0.016341904832136808,"[0.0, 0.5, 0.5]","[0.01, 0.52, 0.47]","[0.0, 3.0, 3.0]","[1.0, 52.0, 47.0]"
42983e,0.07638681871465586,0.32052264150781257,"[0.4, 0.6, 0.0]","[0.72, 0.28, 0.0]","[2.0, 3.0, 0.0]","[72.0, 28.0, 0.0]"
111338c,0.09498386236453318,0.46187331744321136,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.07, 0.9]","[0.0, 1.0, 2.0]","[3.0, 7.0, 90.0]"
77654e,0.14385038982196935,0.6926686324943765,"[0.5, 0.5, 0.0]","[0.87, 0.11, 0.02]","[2.0, 2.0, 0.0]","[87.0, 11.0, 2.0]"
5087e,0.10669761284752982,0.6149230629886753,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.75, 0.23, 0.02]","[4.0, 3.0, 2.0]","[75.0, 23.0, 2.0]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11.0, 29.0, 60.0]"
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78.0, 21.0, 1.0]"
141110n,0.03271481371726853,0.11519174159845696,"[0.4, 0.6, 0.0]","[0.54, 0.43, 0.03]","[2.0, 3.0, 0.0]","[54.0, 43.0, 3.0]"
72875e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[3.0, 3.0, 3.0]","[88.0, 11.0, 1.0]"
113039e,0.09652797951379495,0.28673343090421216,"[0.5, 0.5, 0.0]","[0.42, 0.4, 0.18]","[2.0, 2.0, 0.0]","[42.0, 40.0, 18.0]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20.0, 19.0, 61.0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86.0, 2.0, 12.0]"
138862c,0.07869191396966561,0.3207873154521975,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.66, 0.16]","[2.0, 2.0, 2.0]","[18.0, 66.0, 16.0]"
96946n,0.1327573130923334,0.5537337953642892,"[0.4, 0.6, 0.0]","[0.74, 0.21, 0.05]","[2.0, 3.0, 0.0]","[74.0, 21.0, 5.0]"
14280n,0.33787888046443115,1.6100780532811096,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.06, 0.64, 0.3]","[4.0, 3.0, 0.0]","[6.0, 64.0, 30.0]"
14459n,0.12460090287932325,0.6342307473733843,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.34, 0.62, 0.04]","[3.0, 2.0, 2.0]","[34.0, 62.0, 4.0]"
11534n,0.036413094840028686,0.1845445696492717,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.51, 0.45, 0.04]","[3.0, 2.0, 1.0]","[51.0, 45.0, 4.0]"
62238e,0.11373652195869627,0.8688212919411086,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.61, 0.38, 0.01]","[5.0, 4.0, 3.0]","[61.0, 38.0, 1.0]"
65879c,0.19010982266687942,1.0018958688233182,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.03, 0.08, 0.89]","[2.0, 2.0, 3.0]","[3.0, 8.0, 89.0]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36.0, 28.0, 36.0]"
91650n,0.2115032174089511,1.2133127367329177,"[0.5, 0.5, 0.0]","[0.93, 0.05, 0.02]","[3.0, 3.0, 0.0]","[93.0, 5.0, 2.0]"
134655c,0.14996447109723796,0.6676679769489176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.15, 0.77]","[1.0, 1.0, 1.0]","[8.0, 15.0, 77.0]"
23751e,0.077639516477647,0.34709514634532584,"[0.6, 0.4, 0.0]","[0.85, 0.13, 0.02]","[3.0, 2.0, 0.0]","[85.0, 13.0, 2.0]"
24163e,0.015518101048860042,0.05157355685636357,"[0.6, 0.4, 0.0]","[0.67, 0.31, 0.02]","[3.0, 2.0, 0.0]","[67.0, 31.0, 2.0]"
21340n,0.20865985497793849,1.0010013102785305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.84, 0.11]","[2.0, 2.0, 2.0]","[5.0, 84.0, 11.0]"
107468n,0.2724839933380934,15.707329748693057,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.64, 0.36, 0.0]","[3.0, 4.0, 5.0]","[64.0, 36.0, 0.0]"
63469c,0.16307748702607822,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.67, 0.31]","[3.0, 3.0, 3.0]","[2.0, 67.0, 31.0]"
1073c,0.1900162437086206,1.0168283490156245,"[0.375, 0.375, 0.25]","[0.04, 0.83, 0.13]","[3.0, 3.0, 2.0]","[4.0, 83.0, 13.0]"
100349e,0.17464763006088788,1.3491326833634063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.35, 0.01]","[3.0, 3.0, 3.0]","[64.0, 35.0, 1.0]"
49611e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.52, 0.03]","[2.0, 2.0, 2.0]","[45.0, 52.0, 3.0]"
41975c,0.055098779828559,0.22969106874668263,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.7, 0.16]","[2.0, 3.0, 2.0]","[14.0, 70.0, 16.0]"
22587e,0.1987744916839282,1.2890041159016408,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.9, 0.09, 0.01]","[5.0, 3.0, 3.0]","[90.0, 9.0, 1.0]"
35700c,0.2567116943110166,1.827271033549387,"[0.4, 0.0, 0.6]","[0.01, 0.14, 0.85]","[2.0, 0.0, 3.0]","[1.0, 14.0, 85.0]"
63013n,0.07489108046274831,0.37674637304848624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.45, 0.08]","[3.0, 3.0, 3.0]","[47.0, 45.0, 8.0]"
84781c,0.10367396122196769,0.49482292600530975,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.54, 0.35]","[3.0, 2.0, 2.0]","[11.0, 54.0, 35.0]"
38477c,0.12142057556812046,0.8962094367795211,"[0.25, 0.375, 0.375]","[0.01, 0.37, 0.62]","[2.0, 3.0, 3.0]","[1.0, 37.0, 62.0]"
91106n,0.13704211181596285,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[2.0, 2.0, 2.0]","[61.0, 36.0, 3.0]"
97926c,0.5149745978210898,1.8366552430717735,"[0.4, 0.6, 0.0]","[0.11, 0.17, 0.72]","[2.0, 3.0, 0.0]","[11.0, 17.0, 72.0]"
24385e,0.027239225241642285,0.0811724419223018,"[0.25, 0.75, 0.0]","[0.28, 0.67, 0.05]","[1.0, 3.0, 0.0]","[28.0, 67.0, 5.0]"
109679n,0.14744792618954508,6.239004412893968,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.86, 0.14, 0.0]","[3.0, 2.0, 1.0]","[86.0, 14.0, 0.0]"
76219n,0.09757347973004397,0.4621688390700511,"[0.375, 0.375, 0.25]","[0.7, 0.25, 0.05]","[3.0, 3.0, 2.0]","[70.0, 25.0, 5.0]"
47260n,0.20830222944938384,1.1831617421595166,"[0.4, 0.6, 0.0]","[0.03, 0.86, 0.11]","[2.0, 3.0, 0.0]","[3.0, 86.0, 11.0]"
144408n,0.005912897876337479,0.023810181669724984,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.39, 0.41]","[1.0, 2.0, 3.0]","[20.0, 39.0, 41.0]"
66225n,0.2366031205925972,0.7377675369785066,"[0.5, 0.0, 0.5]","[0.29, 0.4, 0.31]","[3.0, 0.0, 3.0]","[29.0, 40.0, 31.0]"
23751c,0.09493074672986099,0.39181699737708686,"[0.4, 0.3, 0.3]","[0.16, 0.65, 0.19]","[4.0, 3.0, 3.0]","[16.0, 65.0, 19.0]"
112402c,0.04305635953432717,0.1968483252257473,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.44, 0.13]","[2.0, 2.0, 2.0]","[43.0, 44.0, 13.0]"
117892n,0.0026505205414725052,0.010548311599148,"[0.4, 0.6, 0.0]","[0.46, 0.54, 0.0]","[2.0, 3.0, 0.0]","[46.0, 54.0, 0.0]"
58357c,0.33292182920701435,1.83808769078301,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.04, 0.76, 0.2]","[4.0, 3.0, 0.0]","[4.0, 76.0, 20.0]"
66185c,0.10627964472420744,0.45428980601697894,"[0.375, 0.375, 0.25]","[0.75, 0.16, 0.09]","[3.0, 3.0, 2.0]","[75.0, 16.0, 9.0]"
135251n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[2.0, 2.0, 2.0]","[72.0, 26.0, 2.0]"
28507n,0.16948615917907806,0.7212314847610506,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.14, 0.1]","[2.0, 3.0, 2.0]","[76.0, 14.0, 10.0]"
26143n,0.06396632017442111,0.2423762943468968,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.24, 0.37, 0.39]","[3.0, 3.0, 1.0]","[24.0, 37.0, 39.0]"
61216c,0.048640836307825605,0.19850934810713483,"[0.25, 0.375, 0.375]","[0.17, 0.2, 0.63]","[2.0, 3.0, 3.0]","[17.0, 20.0, 63.0]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[3.0, 3.0, 0.0]","[75.0, 24.0, 1.0]"
65130n,0.03941927351673933,0.20172193494800422,"[0.4, 0.4, 0.2]","[0.47, 0.48, 0.05]","[2.0, 2.0, 1.0]","[47.0, 48.0, 5.0]"
50480n,0.027744207068086158,0.09005968295905266,"[0.6, 0.4, 0.0]","[0.67, 0.29, 0.04]","[3.0, 2.0, 0.0]","[67.0, 29.0, 4.0]"
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[3.0, 3.0, 0.0]","[88.0, 9.0, 3.0]"
107399c,0.49342260576014463,1.7369655940910511,"[0.0, 0.0, 1.0]","[0.02, 0.68, 0.3]","[0.0, 0.0, 2.0]","[2.0, 68.0, 30.0]"
126486n,0.003816966065995051,0.015494433301974128,"[0.6, 0.4, 0.0]","[0.67, 0.33, 0.0]","[3.0, 2.0, 0.0]","[67.0, 33.0, 0.0]"
58557e,0.14504989767814225,0.6278869388370263,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.77, 0.16, 0.07]","[2.0, 3.0, 1.0]","[77.0, 16.0, 7.0]"
62273n,0.03940941853404348,0.18990659827135375,"[0.375, 0.375, 0.25]","[0.46, 0.46, 0.08]","[3.0, 3.0, 2.0]","[46.0, 46.0, 8.0]"
100792c,0.10044441854833018,0.6138124571005921,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.59, 0.38]","[2.0, 3.0, 2.0]","[3.0, 59.0, 38.0]"
19578n,0.27523924109548986,1.3423590193137762,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.24, 0.7, 0.06]","[2.0, 1.0, 3.0]","[24.0, 70.0, 6.0]"
64123c,0.34427861933597603,1.9144204300526373,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.02, 0.24, 0.74]","[3.0, 3.0, 1.0]","[2.0, 24.0, 74.0]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68.0, 31.0, 1.0]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[3.0, 3.0, 3.0]","[63.0, 32.0, 5.0]"
13760n,0.08275002656251483,0.3213062409258909,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.35, 0.62, 0.03]","[4.0, 2.0, 0.0]","[35.0, 62.0, 3.0]"
10724n,0.6136643534079187,2.558893689000026,"[0.5, 0.0, 0.5]","[0.04, 0.78, 0.18]","[3.0, 0.0, 3.0]","[4.0, 78.0, 18.0]"
23901e,0.13369457299490173,0.5676479266232086,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.7, 0.22, 0.08]","[2.0, 3.0, 2.0]","[70.0, 22.0, 8.0]"
58954c,0.11505462019923053,0.6645574437489677,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.43, 0.54]","[2.0, 3.0, 2.0]","[3.0, 43.0, 54.0]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7.0, 13.0, 80.0]"
95883e,0.04135712604299688,0.1735044565912079,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.22, 0.31]","[2.0, 3.0, 2.0]","[47.0, 22.0, 31.0]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 3.0, 3.0]","[10.0, 14.0, 76.0]"
111693e,0.0033463129022725828,0.013275889660824776,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.43, 0.33, 0.24]","[4.0, 4.0, 3.0]","[43.0, 33.0, 24.0]"
52761e,0.012549443481381681,0.04393649519836942,"[0.75, 0.25, 0.0]","[0.65, 0.34, 0.01]","[3.0, 1.0, 0.0]","[65.0, 34.0, 1.0]"
142604e,0.030882181598197014,0.13404311750505615,"[0.625, 0.375, 0.0]","[0.81, 0.19, 0.0]","[5.0, 3.0, 0.0]","[81.0, 19.0, 0.0]"
123703e,0.005911930788817701,0.023372708905206846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.28, 0.42]","[2.0, 2.0, 2.0]","[30.0, 28.0, 42.0]"
74768e,0.05849009022145539,0.17317158678449182,"[0.6, 0.4, 0.0]","[0.57, 0.32, 0.11]","[3.0, 2.0, 0.0]","[57.0, 32.0, 11.0]"
