uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
130928n,0.3275148197297811,1.277276794359616,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.51, 0.45, 0.04]","[2.0, 0.0, 1.0]","[51.0, 45.0, 4.0]"
118999n,0.01289431419314087,0.040766441961701046,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.71, 0.27, 0.02]","[2.0, 1.0, 0.0]","[71.0, 27.0, 2.0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42.0, 40.0, 18.0]"
12562n,0.36952210325749774,1.8708016131257001,"[0.4, 0.0, 0.6]","[0.65, 0.3, 0.05]","[2.0, 0.0, 3.0]","[65.0, 30.0, 5.0]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[4.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
102563n,0.5605218825340385,2.058893688974175,"[1.0, 0.0, 0.0]","[0.24, 0.45, 0.31]","[2.0, 0.0, 0.0]","[24.0, 45.0, 31.0]"
51353e,0.2936444673304747,1.5611397446496131,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.79, 0.16, 0.05]","[8.0, 0.0, 10.0]","[79.0, 16.0, 5.0]"
27287c,0.39774834303998313,2.398346243658737,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.41, 0.58]","[4.0, 0.0, 5.0]","[1.0, 41.0, 58.0]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19.0, 52.0, 29.0]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[3.0, 0.0, 0.0]","[60.0, 36.0, 4.0]"
49807n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[5.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
62273n,0.3527508558473246,1.3820752117025399,"[0.5, 0.0, 0.5]","[0.46, 0.46, 0.08]","[2.0, 0.0, 2.0]","[46.0, 46.0, 8.0]"
47404e,0.4763219311944711,1.6750786200668542,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.21, 0.68, 0.11]","[5.0, 0.0, 4.0]","[21.0, 68.0, 11.0]"
52171c,0.2598870367621292,1.3159786261655468,"[0.4, 0.0, 0.6]","[0.84, 0.08, 0.08]","[2.0, 0.0, 3.0]","[84.0, 8.0, 8.0]"
112402c,0.3000316964757755,1.0639205213447092,"[0.0, 0.5, 0.5]","[0.43, 0.44, 0.13]","[0.0, 5.0, 5.0]","[43.0, 44.0, 13.0]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12.0, 55.0, 33.0]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[0.0, 0.0, 0.0]","[46.0, 43.0, 11.0]"
9393n,0.08396645440833968,0.3174337032370619,"[0.0, 0.5, 0.5]","[0.07, 0.7, 0.23]","[0.0, 3.0, 3.0]","[7.0, 70.0, 23.0]"
95186n,0.11569427050616073,0.8754776910262709,"[0.5, 0.25, 0.25]","[0.58, 0.41, 0.01]","[2.0, 1.0, 1.0]","[58.0, 41.0, 1.0]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[2.0, 0.0, 0.0]","[82.0, 18.0, 0.0]"
79507e,0.3480159169657647,16.336137780119405,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.75, 0.25, 0.0]","[4.0, 0.0, 3.0]","[75.0, 25.0, 0.0]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[3.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
96583n,0.23521217463235355,9.423346638388937,"[0.25, 0.75, 0.0]","[0.0, 0.78, 0.22]","[1.0, 3.0, 0.0]","[0.0, 78.0, 22.0]"
11297c,0.09776623423678876,6.564845367231026,"[0.18181818181818182, 0.18181818181818182, 0.6363636363636364]","[0.0, 0.24, 0.76]","[2.0, 2.0, 7.0]","[0.0, 24.0, 76.0]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[2.0, 0.0, 0.0]","[68.0, 32.0, 0.0]"
22235n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[0.0, 0.0, 0.0]","[36.0, 28.0, 36.0]"
129081n,0.4841475975001306,1.771347903157898,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.14, 0.67, 0.19]","[4.0, 0.0, 2.0]","[14.0, 67.0, 19.0]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[4.0, 0.0, 0.0]","[70.0, 25.0, 5.0]"
28306c,0.6936956313574917,2.836501267634461,"[1.0, 0.0, 0.0]","[0.14, 0.17, 0.69]","[1.0, 0.0, 0.0]","[14.0, 17.0, 69.0]"
10229n,0.6333594960436246,2.7664124386338336,"[0.5, 0.0, 0.5]","[0.03, 0.79, 0.18]","[1.0, 0.0, 1.0]","[3.0, 79.0, 18.0]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21.0, 3.0, 76.0]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[6.0, 0.0, 0.0]","[4.0, 67.0, 29.0]"
135251n,0.5613082102101278,3.7307794606353686,"[0.2222222222222222, 0.0, 0.7777777777777778]","[0.72, 0.26, 0.02]","[2.0, 0.0, 7.0]","[72.0, 26.0, 2.0]"
133005n,0.1008677466934843,0.4243435346913269,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.08, 0.49, 0.43]","[2.0, 4.0, 1.0]","[8.0, 49.0, 43.0]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[2.0, 0.0, 0.0]","[76.0, 19.0, 5.0]"
54811c,0.6501990754373497,2.5563933484430694,"[1.0, 0.0, 0.0]","[0.17, 0.61, 0.22]","[2.0, 0.0, 0.0]","[17.0, 61.0, 22.0]"
95883e,0.12046402910774447,0.36135029114965544,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.47, 0.22, 0.31]","[4.0, 0.0, 3.0]","[47.0, 22.0, 31.0]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 3.0, 0.0]","[3.0, 47.0, 50.0]"
66225n,0.24389886585928258,0.7764384740496773,"[0.6, 0.0, 0.4]","[0.29, 0.4, 0.31]","[6.0, 0.0, 4.0]","[29.0, 40.0, 31.0]"
8219n,0.37248304937160104,2.355564790970494,"[0.2727272727272727, 0.09090909090909091, 0.6363636363636364]","[0.49, 0.48, 0.03]","[3.0, 1.0, 7.0]","[49.0, 48.0, 3.0]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
47408n,0.3523037876026778,1.3558344545553558,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.47, 0.49, 0.04]","[2.0, 0.0, 1.0]","[47.0, 49.0, 4.0]"
125238c,0.40491748202266303,1.3584539708359402,"[0.0, 0.0, 1.0]","[0.12, 0.49, 0.39]","[0.0, 0.0, 4.0]","[12.0, 49.0, 39.0]"
10724n,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.78, 0.18]","[1.0, 1.0, 1.0]","[4.0, 78.0, 18.0]"
113193n,0.2579316277991029,7.678964719240346,"[0.8, 0.0, 0.2]","[0.69, 0.31, 0.0]","[4.0, 0.0, 1.0]","[69.0, 31.0, 0.0]"
30380c,0.059600300639717135,0.2642359781748209,"[0.4, 0.2, 0.4]","[0.28, 0.06, 0.66]","[2.0, 1.0, 2.0]","[28.0, 6.0, 66.0]"
136360e,0.25287655325281044,1.8171467424108512,"[0.6, 0.0, 0.4]","[0.86, 0.13, 0.01]","[3.0, 0.0, 2.0]","[86.0, 13.0, 1.0]"
94674c,0.5047126854541945,2.358734009346,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.02, 0.63, 0.35]","[4.0, 0.0, 5.0]","[2.0, 63.0, 35.0]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[3.0, 0.0, 0.0]","[2.0, 38.0, 60.0]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
127809n,0.2945890591003681,1.5820761718146281,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.92, 0.05, 0.03]","[0.0, 0.0, 0.0]","[92.0, 5.0, 3.0]"
21340n,0.6671410565571331,2.686697945230609,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.05, 0.84, 0.11]","[3.0, 0.0, 4.0]","[5.0, 84.0, 11.0]"
73840n,0.5735337493509597,2.3999999999535526,"[0.2, 0.0, 0.8]","[0.2, 0.7, 0.1]","[1.0, 0.0, 4.0]","[20.0, 70.0, 10.0]"
124853e,0.41472261185260884,21.901509700480375,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.84, 0.16, 0.0]","[3.0, 0.0, 4.0]","[84.0, 16.0, 0.0]"
107399c,0.18211882577831906,0.5563933484519173,"[0.0, 1.0, 0.0]","[0.02, 0.68, 0.3]","[0.0, 8.0, 0.0]","[2.0, 68.0, 30.0]"
3545n,0.13943097615848637,0.7279207211138191,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.15, 0.77, 0.08]","[1.0, 5.0, 5.0]","[15.0, 77.0, 8.0]"
75259c,0.4330398630967479,1.4739311882552413,"[1.0, 0.0, 0.0]","[0.36, 0.47, 0.17]","[3.0, 0.0, 0.0]","[36.0, 47.0, 17.0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[4.0, 0.0, 0.0]","[85.0, 15.0, 0.0]"
60732n,0.29477611633873124,1.595335785091944,"[0.6, 0.0, 0.4]","[0.7, 0.28, 0.02]","[3.0, 0.0, 2.0]","[70.0, 28.0, 2.0]"
81579e,0.27941533465950263,1.5011550802931406,"[0.5, 0.0, 0.5]","[0.78, 0.18, 0.04]","[2.0, 0.0, 2.0]","[78.0, 18.0, 4.0]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[3.0, 0.0, 0.0]","[77.0, 10.0, 13.0]"
83657c,0.2439353303399386,0.7632690347103411,"[0.1, 0.9, 0.0]","[0.05, 0.54, 0.41]","[1.0, 9.0, 0.0]","[5.0, 54.0, 41.0]"
141293e,0.04744196375515212,0.1667580345455108,"[0.5, 0.5, 0.0]","[0.64, 0.31, 0.05]","[1.0, 1.0, 0.0]","[64.0, 31.0, 5.0]"
127410n,0.059551988161563194,0.1780378978451006,"[0.17647058823529413, 0.0, 0.8235294117647058]","[0.12, 0.11, 0.77]","[3.0, 0.0, 14.0]","[12.0, 11.0, 77.0]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[4.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
13765c,0.410349377736265,1.4324178084686654,"[0.4, 0.0, 0.6]","[0.09, 0.6, 0.31]","[2.0, 0.0, 3.0]","[9.0, 60.0, 31.0]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[4.0, 0.0, 0.0]","[74.0, 21.0, 5.0]"
56743e,0.5206012969906392,19.491715686184357,"[0.5, 0.0, 0.5]","[0.46, 0.54, 0.0]","[1.0, 0.0, 1.0]","[46.0, 54.0, 0.0]"
50484c,0.0682986256954077,0.2922624664243915,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.08, 0.28, 0.64]","[4.0, 7.0, 6.0]","[8.0, 28.0, 64.0]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[0.0, 0.0, 0.0]","[62.0, 33.0, 5.0]"
111338c,0.2142527170155716,1.0852523873781261,"[0.2, 0.4, 0.4]","[0.03, 0.07, 0.9]","[1.0, 2.0, 2.0]","[3.0, 7.0, 90.0]"
19578n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[3.0, 0.0, 0.0]","[24.0, 70.0, 6.0]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[4.0, 0.0, 0.0]","[56.0, 37.0, 7.0]"
22587e,0.4753219538310963,3.8150093615147,"[0.3, 0.0, 0.7]","[0.9, 0.09, 0.01]","[3.0, 0.0, 7.0]","[90.0, 9.0, 1.0]"
88646c,0.06463111280518365,0.32180670459951666,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.07, 0.13, 0.8]","[2.0, 1.0, 4.0]","[7.0, 13.0, 80.0]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 3.0, 0.0]","[23.0, 20.0, 57.0]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43.0, 54.0, 3.0]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[2.0, 0.0, 0.0]","[64.0, 25.0, 11.0]"
23642n,0.7774909199050223,3.5109416257340227,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.04, 0.91, 0.05]","[2.0, 0.0, 4.0]","[4.0, 91.0, 5.0]"
99708e,0.252551427019309,1.6533117362789969,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.85, 0.14, 0.01]","[0.0, 0.0, 0.0]","[85.0, 14.0, 1.0]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74.0, 24.0, 2.0]"
58016c,0.8776994414539943,4.643856189667214,"[1.0, 0.0, 0.0]","[0.04, 0.37, 0.59]","[1.0, 0.0, 0.0]","[4.0, 37.0, 59.0]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[1.0, 0.0, 0.0]","[19.0, 70.0, 11.0]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39.0, 47.0, 14.0]"
91650n,0.34959796899704015,2.4572420708039755,"[0.4, 0.0, 0.6]","[0.93, 0.05, 0.02]","[2.0, 0.0, 3.0]","[93.0, 5.0, 2.0]"
92774n,0.3431307897587017,1.5366377243243707,"[0.25, 0.0, 0.75]","[0.01, 0.46, 0.53]","[1.0, 0.0, 3.0]","[1.0, 46.0, 53.0]"
28601n,0.18109079234827685,0.8936063197368623,"[0.8, 0.0, 0.2]","[0.78, 0.21, 0.01]","[4.0, 0.0, 1.0]","[78.0, 21.0, 1.0]"
142430c,0.2365478724484214,0.7374690680588882,"[0.2222222222222222, 0.0, 0.7777777777777778]","[0.14, 0.4, 0.46]","[2.0, 0.0, 7.0]","[14.0, 40.0, 46.0]"
105179c,0.33125276704916623,1.2640688009744716,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.07, 0.45, 0.48]","[3.0, 0.0, 4.0]","[7.0, 45.0, 48.0]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[3.0, 0.0, 3.0]","[6.0, 64.0, 30.0]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[3.0, 0.0, 0.0]","[66.0, 27.0, 7.0]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57.0, 36.0, 7.0]"
16989c,0.33861704657641006,1.267630092735503,"[0.2727272727272727, 0.0, 0.7272727272727273]","[0.39, 0.42, 0.19]","[3.0, 0.0, 8.0]","[39.0, 42.0, 19.0]"
123751n,0.4300330848142911,2.231010611630748,"[0.23529411764705882, 0.0, 0.7647058823529411]","[0.78, 0.15, 0.07]","[4.0, 0.0, 13.0]","[78.0, 15.0, 7.0]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75.0, 18.0, 7.0]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7.0, 54.0, 39.0]"
106013c,0.21138685141267416,0.9444843437642061,"[0.5, 0.0, 0.5]","[0.09, 0.16, 0.75]","[3.0, 0.0, 3.0]","[9.0, 16.0, 75.0]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[0.0, 0.0, 0.0]","[27.0, 12.0, 61.0]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[3.0, 0.0, 0.0]","[10.0, 55.0, 35.0]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[5.0, 0.0, 0.0]","[88.0, 0.0, 12.0]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[2.0, 0.0, 0.0]","[75.0, 17.0, 8.0]"
43440n,0.6787881102649856,2.7369655940839372,"[1.0, 0.0, 0.0]","[0.15, 0.64, 0.21]","[6.0, 0.0, 0.0]","[15.0, 64.0, 21.0]"
136097n,0.38884497059572326,1.7553200169028105,"[0.25, 0.0, 0.75]","[0.61, 0.28, 0.11]","[3.0, 0.0, 9.0]","[61.0, 28.0, 11.0]"
135898c,0.3116431845224163,1.1216591300542973,"[0.5, 0.0, 0.5]","[0.12, 0.44, 0.44]","[4.0, 0.0, 4.0]","[12.0, 44.0, 44.0]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 4.0]","[1.0, 14.0, 85.0]"
83248c,0.24564128219972609,0.9606950826107864,"[0.5, 0.0, 0.5]","[0.11, 0.29, 0.6]","[2.0, 0.0, 2.0]","[11.0, 29.0, 60.0]"
45605n,0.3952823438816066,1.8865918813933023,"[0.6, 0.0, 0.4]","[0.5, 0.48, 0.02]","[3.0, 0.0, 2.0]","[50.0, 48.0, 2.0]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
82415n,0.1408718964880403,0.4529659817574119,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.4, 0.22, 0.38]","[2.0, 0.0, 4.0]","[40.0, 22.0, 38.0]"
54327n,0.9595312960977062,6.6438561895608785,"[1.0, 0.0, 0.0]","[0.01, 0.57, 0.42]","[1.0, 0.0, 0.0]","[1.0, 57.0, 42.0]"
117089n,0.5189339899629521,2.3922270223055238,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.32, 0.67, 0.01]","[4.0, 0.0, 2.0]","[32.0, 67.0, 1.0]"
76037n,0.2671965292871493,0.9203070413554983,"[0.4, 0.6, 0.0]","[0.11, 0.49, 0.4]","[2.0, 3.0, 0.0]","[11.0, 49.0, 40.0]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
29844c,1.0,39.86313713861194,"[1.0, 0.0, 0.0]","[0.0, 0.54, 0.46]","[1.0, 0.0, 0.0]","[0.0, 54.0, 46.0]"
837n,0.2559177539091093,0.9773382247889042,"[0.8, 0.0, 0.2]","[0.61, 0.37, 0.02]","[4.0, 0.0, 1.0]","[61.0, 37.0, 2.0]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1.0, 79.0, 20.0]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[3.0, 0.0, 0.0]","[16.0, 83.0, 1.0]"
75572n,0.2849444605134027,0.9824204596021984,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.49, 0.43, 0.08]","[2.0, 0.0, 1.0]","[49.0, 43.0, 8.0]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[2.0, 0.0, 0.0]","[40.0, 45.0, 15.0]"
132525n,0.7659919282065925,16.80964047443367,"[0.4, 0.0, 0.6]","[0.0, 0.88, 0.12]","[2.0, 0.0, 3.0]","[0.0, 88.0, 12.0]"
27022c,0.22201696569600182,1.5036834083444892,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.56, 0.01, 0.43]","[1.0, 2.0, 3.0]","[56.0, 1.0, 43.0]"
98739n,0.17789509668736347,0.689943968657055,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.71, 0.22, 0.07]","[2.0, 0.0, 1.0]","[71.0, 22.0, 7.0]"
32754e,0.43951391332704537,2.951584324011715,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.8, 0.18, 0.02]","[2.0, 0.0, 4.0]","[80.0, 18.0, 2.0]"
102075c,0.3527771561447985,15.283048164704368,"[0.4, 0.0, 0.6]","[0.0, 0.3, 0.7]","[2.0, 0.0, 3.0]","[0.0, 30.0, 70.0]"
111693e,0.18907122269701393,0.5797296856399388,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.33, 0.24]","[2.0, 0.0, 1.0]","[43.0, 33.0, 24.0]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9.0, 12.0, 79.0]"
41052n,0.25566122952802084,1.2669809343096756,"[0.75, 0.0, 0.25]","[0.68, 0.31, 0.01]","[3.0, 0.0, 1.0]","[68.0, 31.0, 1.0]"
44747n,0.36403798054578446,1.8343490600464833,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.03, 0.69, 0.28]","[5.0, 1.0, 5.0]","[3.0, 69.0, 28.0]"
91709c,0.3049903664103577,0.9809448336534531,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.19, 0.49, 0.32]","[6.0, 0.0, 8.0]","[19.0, 49.0, 32.0]"
8545c,0.11962023855463792,0.5091416298789495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.16, 0.73]","[0.0, 0.0, 0.0]","[11.0, 16.0, 73.0]"
53619c,0.5040937594328614,1.785875194570161,"[0.0, 1.0, 0.0]","[0.07, 0.29, 0.64]","[0.0, 4.0, 0.0]","[7.0, 29.0, 64.0]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[7.0, 0.0, 0.0]","[84.0, 15.0, 1.0]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8.0, 71.0, 21.0]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[6.0, 0.0, 0.0]","[48.0, 49.0, 3.0]"
72740c,0.47122558470131487,19.349819203184353,"[0.5, 0.0, 0.5]","[0.0, 0.44, 0.56]","[5.0, 0.0, 5.0]","[0.0, 44.0, 56.0]"
46003n,0.3783870124093656,3.06982258476264,"[0.2, 0.2, 0.6]","[0.69, 0.3, 0.01]","[3.0, 3.0, 9.0]","[69.0, 30.0, 1.0]"
125021c,0.22031854166696824,1.3513749394006997,"[0.5, 0.25, 0.25]","[0.04, 0.48, 0.48]","[2.0, 1.0, 1.0]","[4.0, 48.0, 48.0]"
125013e,9.493135180756975e-05,0.00037811155860513306,"[0.75, 0.25, 0.0]","[0.74, 0.26, 0.0]","[3.0, 1.0, 0.0]","[74.0, 26.0, 0.0]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[4.0, 0.0, 0.0]","[60.0, 35.0, 5.0]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[3.0, 0.0, 0.0]","[82.0, 15.0, 3.0]"
104805e,0.5221373238590167,1.8993177638162224,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.12, 0.72, 0.16]","[2.0, 0.0, 5.0]","[12.0, 72.0, 16.0]"
113967e,0.7942888437190891,3.6438561896849015,"[1.0, 0.0, 0.0]","[0.08, 0.73, 0.19]","[2.0, 0.0, 0.0]","[8.0, 73.0, 19.0]"
53468n,0.4328365377251339,1.7286601959344063,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.36, 0.56, 0.08]","[3.0, 0.0, 4.0]","[36.0, 56.0, 8.0]"
93236c,0.02954632247290517,0.10313296778187647,"[0.0, 0.16666666666666666, 0.8333333333333334]","[0.02, 0.3, 0.68]","[0.0, 1.0, 5.0]","[2.0, 30.0, 68.0]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[0.0, 0.0, 0.0]","[0.0, 53.0, 47.0]"
121910c,0.03215504914788036,0.1322545059706898,"[0.4, 0.4, 0.2]","[0.6, 0.23, 0.17]","[2.0, 2.0, 1.0]","[60.0, 23.0, 17.0]"
23583e,0.6936956313574917,2.836501267633869,"[1.0, 0.0, 0.0]","[0.14, 0.34, 0.52]","[2.0, 0.0, 0.0]","[14.0, 34.0, 52.0]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[4.0, 0.0, 0.0]","[47.0, 50.0, 3.0]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[4.0, 0.0, 0.0]","[41.0, 56.0, 3.0]"
