uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
63218n,0.15197540769197151,0.7763607215835044,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.23, 0.74, 0.03]","[6.0, 5.0, 4.0]","[23, 74, 3]"
138285n,0.21580439515056685,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77, 22, 1]"
10724n,0.17273815257401626,0.9132846522042458,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.04, 0.78, 0.18]","[6.0, 6.0, 5.0]","[4, 78, 18]"
74377e,0.16833011184941776,1.136206717078347,"[0.52, 0.12, 0.36]","[0.69, 0.29, 0.02]","[13.0, 3.0, 9.0]","[69, 29, 2]"
40486n,0.1802033344469289,1.4179099746895538,"[0.2608695652173913, 0.391304347826087, 0.34782608695652173]","[0.52, 0.47, 0.01]","[6.0, 9.0, 8.0]","[52, 47, 1]"
74509n,0.41174500669197345,1.9108105064371228,"[0.15384615384615385, 0.3076923076923077, 0.5384615384615384]","[0.87, 0.04, 0.09]","[2.0, 4.0, 7.0]","[87, 4, 9]"
22235n,0.10792595859616087,0.514107435133971,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.28, 0.67, 0.05]","[6.0, 5.0, 4.0]","[28, 67, 5]"
102857n,0.09600661992134799,0.5208347410438862,"[0.375, 0.3125, 0.3125]","[0.6, 0.35, 0.05]","[6.0, 5.0, 5.0]","[60, 35, 5]"
1735n,0.022392948736841674,0.08869859436068336,"[0.3125, 0.375, 0.3125]","[0.21, 0.31, 0.48]","[5.0, 6.0, 5.0]","[21, 31, 48]"
60732n,0.13153565573992923,0.7830941400130815,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.7, 0.28, 0.02]","[7.0, 7.0, 5.0]","[70, 28, 2]"
131261n,0.19038624061240422,1.0977609955747922,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.55, 0.4, 0.05]","[5.0, 5.0, 9.0]","[55, 40, 5]"
73444n,0.20197963228767962,1.3095375163615957,"[0.3, 0.25, 0.45]","[0.56, 0.41, 0.03]","[6.0, 5.0, 9.0]","[56, 41, 3]"
96956c,0.10011376830089132,0.5144401534847128,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.07, 0.7, 0.23]","[5.0, 6.0, 3.0]","[7, 70, 23]"
111338e,0.19202840289425518,9.947186593971514,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.63, 0.37, 0.0]","[4.0, 7.0, 4.0]","[63, 37, 0]"
124853e,0.21499390121964007,12.456537928112839,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.84, 0.16, 0.0]","[8.0, 4.0, 6.0]","[84, 16, 0]"
15100e,0.31020861272559314,11.922203032577032,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.88, 0.12, 0.0]","[4.0, 5.0, 4.0]","[88, 12, 0]"
83657c,0.06444402516254934,0.3221237659027225,"[0.23529411764705882, 0.5294117647058824, 0.23529411764705882]","[0.05, 0.54, 0.41]","[4.0, 9.0, 4.0]","[5, 54, 41]"
35700c,0.25675960931776093,1.2581867590550693,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.01, 0.14, 0.85]","[1.0, 4.0, 2.0]","[1, 14, 85]"
136752e,0.16356691372965737,0.745680837139587,"[0.375, 0.3125, 0.3125]","[0.83, 0.09, 0.08]","[6.0, 5.0, 5.0]","[83, 9, 8]"
72870n,0.3214536890998767,1.7211494455206542,"[0.2916666666666667, 0.2916666666666667, 0.4166666666666667]","[0.02, 0.91, 0.07]","[7.0, 7.0, 10.0]","[2, 91, 7]"
8257n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.24, 0.02]","[6.0, 6.0, 6.0]","[74, 24, 2]"
93955n,0.22062685246464644,1.7033619654594263,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.73, 0.26, 0.01]","[6.0, 5.0, 7.0]","[73, 26, 1]"
28306c,0.06627020709282624,0.2874287435772464,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.14, 0.17, 0.69]","[8.0, 5.0, 9.0]","[14, 17, 69]"
83247e,0.09788276849596891,0.5089776372498328,"[0.3157894736842105, 0.42105263157894735, 0.2631578947368421]","[0.59, 0.37, 0.04]","[6.0, 8.0, 5.0]","[59, 37, 4]"
84781c,0.06761083638535327,0.3216756591470948,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.11, 0.54, 0.35]","[4.0, 4.0, 3.0]","[11, 54, 35]"
106390n,0.10814612518378951,0.5310188757187562,"[0.3125, 0.3125, 0.375]","[0.6, 0.32, 0.08]","[5.0, 5.0, 6.0]","[60, 32, 8]"
30380c,0.20221879670499665,0.9823878087875397,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.28, 0.06, 0.66]","[7.0, 8.0, 4.0]","[28, 6, 66]"
74768e,0.050566937460890936,0.22313995469475484,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.57, 0.32, 0.11]","[6.0, 6.0, 5.0]","[57, 32, 11]"
50484c,0.05384782915581954,0.22289759642932366,"[0.1875, 0.4375, 0.375]","[0.08, 0.28, 0.64]","[3.0, 7.0, 6.0]","[8, 28, 64]"
97926c,0.22445122796562617,0.9136737166061779,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.11, 0.17, 0.72]","[3.0, 6.0, 2.0]","[11, 17, 72]"
80630e,0.308644342383713,1.578512175762214,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.89, 0.08, 0.03]","[5.0, 7.0, 6.0]","[89, 8, 3]"
17660e,0.15331884214073088,1.060824566794155,"[0.4, 0.25, 0.35]","[0.62, 0.36, 0.02]","[8.0, 5.0, 7.0]","[62, 36, 2]"
139409e,0.20169084780985516,1.1564279404028543,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.78, 0.21, 0.01]","[4.0, 6.0, 3.0]","[78, 21, 1]"
130928n,0.14164383836685418,0.8226397815368487,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.51, 0.45, 0.04]","[5.0, 7.0, 7.0]","[51, 45, 4]"
132019n,0.11202806601991881,0.6278373474617492,"[0.5, 0.35, 0.15]","[0.75, 0.05, 0.2]","[10.0, 7.0, 3.0]","[75, 5, 20]"
92062c,0.042028644140121335,0.170950594454082,"[0.1, 0.4, 0.5]","[0.06, 0.64, 0.3]","[1.0, 4.0, 5.0]","[6, 64, 30]"
24126n,0.26013844821140136,14.645449941195707,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.77, 0.23, 0.0]","[6.0, 5.0, 7.0]","[77, 23, 0]"
93236c,0.13106982611311488,0.8005585488252547,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.02, 0.3, 0.68]","[3.0, 4.0, 4.0]","[2, 30, 68]"
19208c,0.11350413995724025,0.8679251049611311,"[0.25, 0.3125, 0.4375]","[0.01, 0.47, 0.52]","[4.0, 5.0, 7.0]","[1, 47, 52]"
30171n,0.014051866826282379,0.06507826098612327,"[0.5, 0.35714285714285715, 0.14285714285714285]","[0.56, 0.38, 0.06]","[14.0, 10.0, 4.0]","[56, 38, 6]"
5087e,0.12130514058322941,0.5580111287027261,"[0.36363636363636365, 0.5, 0.13636363636363635]","[0.75, 0.23, 0.02]","[8.0, 11.0, 3.0]","[75, 23, 2]"
3545n,0.16336010265267245,0.7736195246321899,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.15, 0.77, 0.08]","[3.0, 4.0, 5.0]","[15, 77, 8]"
80930n,0.13575389170621155,0.7610855691966714,"[0.41379310344827586, 0.2413793103448276, 0.3448275862068966]","[0.45, 0.51, 0.04]","[12.0, 7.0, 10.0]","[45, 51, 4]"
102563n,0.002907387658807038,0.011594404606389996,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.24, 0.45, 0.31]","[5.0, 7.0, 6.0]","[24, 45, 31]"
109876n,0.026294048198024722,0.10757297294539953,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.25, 0.45, 0.3]","[7.0, 5.0, 5.0]","[25, 45, 30]"
70590c,0.13518248341224381,1.0292024221928049,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.01, 0.49, 0.5]","[5.0, 5.0, 8.0]","[1, 49, 50]"
123751n,0.21073993225130777,1.0517581701554162,"[0.2962962962962963, 0.2222222222222222, 0.48148148148148145]","[0.78, 0.15, 0.07]","[8.0, 6.0, 13.0]","[78, 15, 7]"
92774n,0.1254841310088488,0.9797843765298583,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.46, 0.53]","[3.0, 4.0, 4.0]","[1, 46, 53]"
53499c,0.057651672930281485,0.24413726479517767,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.23, 0.09, 0.68]","[8.0, 5.0, 9.0]","[23, 9, 68]"
106013c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.16, 0.75]","[5.0, 5.0, 5.0]","[9, 16, 75]"
47260n,0.22083980580161613,1.2145776279017997,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.03, 0.86, 0.11]","[4.0, 4.0, 3.0]","[3, 86, 11]"
120149c,0.14585469177055774,0.5945280158986682,"[0.5, 0.25, 0.25]","[0.22, 0.09, 0.69]","[10.0, 5.0, 5.0]","[22, 9, 69]"
71251n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[4.0, 4.0, 4.0]","[63, 37, 0]"
63013n,0.18274103578784828,0.9283257653524282,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.45, 0.08]","[3.0, 6.0, 9.0]","[47, 45, 8]"
33822n,0.22459659986936004,1.0655202165079276,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.07, 0.8, 0.13]","[8.0, 5.0, 5.0]","[7, 80, 13]"
129464c,0.06466389637633375,0.35869307474838413,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.48, 0.48, 0.04]","[8.0, 8.0, 5.0]","[48, 48, 4]"
11297c,0.18510521882245265,10.409870276246645,"[0.28, 0.32, 0.4]","[0.0, 0.24, 0.76]","[7.0, 8.0, 10.0]","[0, 24, 76]"
97926n,0.15058913064003884,0.8074093942864347,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.67, 0.3, 0.03]","[5.0, 7.0, 5.0]","[67, 30, 3]"
136097n,0.1410513129233269,0.6879728975450606,"[0.3, 0.2, 0.5]","[0.61, 0.28, 0.11]","[6.0, 4.0, 10.0]","[61, 28, 11]"
125700e,0.11515493462799213,0.5411281256053371,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.57, 0.36, 0.07]","[3.0, 5.0, 4.0]","[57, 36, 7]"
61429c,0.11617830306631174,0.725489695097667,"[0.2631578947368421, 0.42105263157894735, 0.3157894736842105]","[0.02, 0.41, 0.57]","[5.0, 8.0, 6.0]","[2, 41, 57]"
104805e,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[5.0, 5.0, 5.0]","[12, 72, 16]"
134103n,0.1855452657675536,0.9437955906747731,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.22, 0.03]","[5.0, 7.0, 5.0]","[75, 22, 3]"
54458n,0.32745027423167866,17.890094995459812,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.81, 0.19, 0.0]","[5.0, 4.0, 8.0]","[81, 19, 0]"
91106n,0.08235853774542261,0.48976564544478157,"[0.5, 0.25, 0.25]","[0.61, 0.36, 0.03]","[6.0, 3.0, 3.0]","[61, 36, 3]"
134356n,0.1888074478793704,1.0812271839567615,"[0.30434782608695654, 0.391304347826087, 0.30434782608695654]","[0.74, 0.24, 0.02]","[7.0, 9.0, 7.0]","[74, 24, 2]"
34176n,0.1303328908113617,0.887766992697009,"[0.3125, 0.375, 0.3125]","[0.44, 0.54, 0.02]","[5.0, 6.0, 5.0]","[44, 54, 2]"
47798n,0.08238443907780281,3.3255302330156384,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.0, 0.72, 0.28]","[1.0, 5.0, 5.0]","[0, 72, 28]"
9393n,0.09586010688577974,0.4541516929577814,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.07, 0.7, 0.23]","[4.0, 5.0, 4.0]","[7, 70, 23]"
89995c,0.08648322405271759,0.3496112143328543,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.65, 0.19, 0.16]","[4.0, 5.0, 4.0]","[65, 19, 16]"
28456n,0.15943709146705184,1.1165283390180658,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.01, 0.68, 0.31]","[5.0, 6.0, 7.0]","[1, 68, 31]"
90548e,0.3143720525811137,2.334353676193126,"[0.21052631578947367, 0.3157894736842105, 0.47368421052631576]","[0.72, 0.27, 0.01]","[4.0, 6.0, 9.0]","[72, 27, 1]"
82510e,0.09581459136097649,0.4708289845933053,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.53, 0.39, 0.08]","[4.0, 5.0, 5.0]","[53, 39, 8]"
23280e,0.14175746811294446,0.8954196583650061,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.52, 0.45, 0.03]","[5.0, 4.0, 5.0]","[52, 45, 3]"
107399c,0.21241587473109716,1.4939796995729964,"[0.43478260869565216, 0.34782608695652173, 0.21739130434782608]","[0.02, 0.68, 0.3]","[10.0, 8.0, 5.0]","[2, 68, 30]"
24163e,0.252777047455102,1.5270317326171852,"[0.2, 0.4, 0.4]","[0.67, 0.31, 0.02]","[5.0, 10.0, 10.0]","[67, 31, 2]"
111680e,0.30195022288924,1.6576540535442699,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.91, 0.07, 0.02]","[6.0, 7.0, 6.0]","[91, 7, 2]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
30894n,0.11622055906422574,0.7756216494780663,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.44, 0.54, 0.02]","[10.0, 10.0, 8.0]","[44, 54, 2]"
111693e,0.027171224613833353,0.11488427359337816,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.43, 0.33, 0.24]","[6.0, 5.0, 8.0]","[43, 33, 24]"
120896n,0.23831957275035906,12.5499063628728,"[0.42857142857142855, 0.23809523809523808, 0.3333333333333333]","[0.88, 0.12, 0.0]","[9.0, 5.0, 7.0]","[88, 12, 0]"
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4, 73, 23]"
98944c,0.07916312159106081,0.37198328945637216,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.12, 0.55, 0.33]","[6.0, 5.0, 4.0]","[12, 55, 33]"
104412e,0.34925500354195654,17.218971435735295,"[0.3, 0.45, 0.25]","[0.88, 0.0, 0.12]","[6.0, 9.0, 5.0]","[88, 0, 12]"
126486n,0.1080395820854039,7.250728284051014,"[0.5333333333333333, 0.26666666666666666, 0.2]","[0.67, 0.33, 0.0]","[8.0, 4.0, 3.0]","[67, 33, 0]"
50480n,0.19744163633937412,1.00654687017281,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.67, 0.29, 0.04]","[5.0, 9.0, 8.0]","[67, 29, 4]"
68946c,0.17051230431161743,1.2113733303467444,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.01, 0.79, 0.2]","[5.0, 7.0, 5.0]","[1, 79, 20]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[3.0, 3.0, 3.0]","[21, 3, 76]"
109679n,0.3136170788158961,14.695075434115958,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.86, 0.14, 0.0]","[4.0, 4.0, 5.0]","[86, 14, 0]"
123027n,0.26605199010658737,1.785233011246516,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.72, 0.26, 0.02]","[5.0, 5.0, 9.0]","[72, 26, 2]"
57454c,0.06962926563364673,3.970858720854684,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.63, 0.37]","[1.0, 4.0, 4.0]","[0, 63, 37]"
103169n,0.2569222619802061,1.6488078355212825,"[0.25, 0.3125, 0.4375]","[0.72, 0.26, 0.02]","[4.0, 5.0, 7.0]","[72, 26, 2]"
114971e,0.01653650087244278,0.06480061234193023,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.36, 0.28, 0.36]","[3.0, 5.0, 5.0]","[36, 28, 36]"
123748n,0.24749276381321503,1.258660673680323,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.82, 0.15, 0.03]","[5.0, 7.0, 6.0]","[82, 15, 3]"
82528c,0.029356998919289633,0.12469364358358548,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.35, 0.23, 0.42]","[3.0, 5.0, 4.0]","[35, 23, 42]"
117680c,0.1002834383355804,0.47954840450010594,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.18, 0.06, 0.76]","[4.0, 4.0, 6.0]","[18, 6, 76]"
10547c,0.14211891418808917,0.7373135455240751,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.03, 0.06, 0.91]","[4.0, 5.0, 10.0]","[3, 6, 91]"
67571c,0.1976157068082248,1.3529184326684303,"[0.3125, 0.5, 0.1875]","[0.01, 0.44, 0.55]","[5.0, 8.0, 3.0]","[1, 44, 55]"
49172n,0.20505716709473482,1.2003892475140052,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.86, 0.13, 0.01]","[5.0, 5.0, 3.0]","[86, 13, 1]"
59934n,0.05745804446221787,0.23216609128104132,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.3, 0.54, 0.16]","[7.0, 5.0, 6.0]","[30, 54, 16]"
111243n,0.13397852099645655,0.85080859296732,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.78, 0.21, 0.01]","[6.0, 5.0, 3.0]","[78, 21, 1]"
76037n,0.09871665705541138,0.4716573468426852,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.11, 0.49, 0.4]","[8.0, 5.0, 6.0]","[11, 49, 40]"
124590c,0.3072607014386487,1.4750984357231107,"[0.3125, 0.4375, 0.25]","[0.04, 0.09, 0.87]","[5.0, 7.0, 4.0]","[4, 9, 87]"
113193n,0.16558911941201299,8.257385720374328,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.31, 0.0]","[6.0, 8.0, 4.0]","[69, 31, 0]"
7449e,0.09583536753230765,0.5074898488921524,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.68, 0.28, 0.04]","[6.0, 5.0, 4.0]","[68, 28, 4]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5, 10, 85]"
142604e,0.2686636116787165,11.150518328473925,"[0.2916666666666667, 0.4166666666666667, 0.2916666666666667]","[0.81, 0.19, 0.0]","[7.0, 10.0, 7.0]","[81, 19, 0]"
23901e,0.06780347561697472,0.2989258904956931,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.7, 0.22, 0.08]","[5.0, 4.0, 3.0]","[70, 22, 8]"
30282n,0.30429375977321965,12.272707035479364,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.88, 0.12, 0.0]","[7.0, 8.0, 7.0]","[88, 12, 0]"
130869n,0.19548251117965762,1.1725257012099006,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.21, 0.02]","[4.0, 4.0, 4.0]","[77, 21, 2]"
25304n,0.12350846639727876,0.4789674936307017,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.23, 0.2, 0.57]","[4.0, 5.0, 2.0]","[23, 20, 57]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[4.0, 4.0, 4.0]","[63, 32, 5]"
23751e,0.13580241838092172,0.713504079977707,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.85, 0.13, 0.02]","[7.0, 5.0, 3.0]","[85, 13, 2]"
79507e,0.17007184645621887,9.965429694283445,"[0.4230769230769231, 0.3076923076923077, 0.2692307692307692]","[0.75, 0.25, 0.0]","[11.0, 8.0, 7.0]","[75, 25, 0]"
122322e,0.07795953327415452,0.36900254160088963,"[0.5, 0.25, 0.25]","[0.79, 0.15, 0.06]","[6.0, 3.0, 3.0]","[79, 15, 6]"
144753e,0.1443255157024706,0.9873701190496498,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.62, 0.36, 0.02]","[7.0, 5.0, 6.0]","[62, 36, 2]"
80109n,0.06148128266948953,0.23670870029779578,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.51, 0.25, 0.24]","[3.0, 5.0, 5.0]","[51, 25, 24]"
118999n,0.14683689698543276,0.886223256310944,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.71, 0.27, 0.02]","[5.0, 5.0, 4.0]","[71, 27, 2]"
82156e,0.04235200116810571,0.2125666731948817,"[0.4, 0.4, 0.2]","[0.54, 0.41, 0.05]","[10.0, 10.0, 5.0]","[54, 41, 5]"
11362e,0.23745613688793607,1.1037151192335248,"[0.25, 0.3125, 0.4375]","[0.79, 0.14, 0.07]","[4.0, 5.0, 7.0]","[79, 14, 7]"
53866e,0.13166602974303018,0.5871472123217124,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.74, 0.22, 0.04]","[5.0, 7.0, 3.0]","[74, 22, 4]"
45774c,0.09389027340632888,0.4798824727434987,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.06, 0.63, 0.31]","[6.0, 7.0, 6.0]","[6, 63, 31]"
35809n,0.11785961161301133,0.7300610734572995,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.48, 0.49, 0.03]","[6.0, 7.0, 6.0]","[48, 49, 3]"
94674c,0.13607228556773984,0.9075412727246819,"[0.3125, 0.375, 0.3125]","[0.02, 0.63, 0.35]","[5.0, 6.0, 5.0]","[2, 63, 35]"
109278n,0.057198290273068844,0.2424184708232363,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.13, 0.74, 0.13]","[4.0, 7.0, 4.0]","[13, 74, 13]"
66858n,0.16148055304877523,0.8192158716061956,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.75, 0.18, 0.07]","[8.0, 5.0, 10.0]","[75, 18, 7]"
42388e,0.2402521578842047,10.828423291997957,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.81, 0.19, 0.0]","[7.0, 8.0, 6.0]","[81, 19, 0]"
77654e,0.2755597937276213,1.5949299635497955,"[0.3125, 0.3125, 0.375]","[0.87, 0.11, 0.02]","[5.0, 5.0, 6.0]","[87, 11, 2]"
82174e,0.21107901479836086,1.4978985968678376,"[0.3125, 0.25, 0.4375]","[0.52, 0.46, 0.02]","[5.0, 4.0, 7.0]","[52, 46, 2]"
30139n,0.18637908683922025,1.1657245991900285,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.62, 0.35, 0.03]","[5.0, 5.0, 7.0]","[62, 35, 3]"
132516n,0.11330829332097384,0.5184318301573079,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.07, 0.8, 0.13]","[4.0, 6.0, 4.0]","[7, 80, 13]"
34776c,0.034818279720669705,0.14208139654722893,"[0.1111111111111111, 0.3888888888888889, 0.5]","[0.1, 0.6, 0.3]","[2.0, 7.0, 9.0]","[10, 60, 30]"
138862c,0.09086841329000232,0.3724474615982254,"[0.3125, 0.3125, 0.375]","[0.18, 0.66, 0.16]","[5.0, 5.0, 6.0]","[18, 66, 16]"
14388e,0.11896484620509495,0.6481793419726913,"[0.30434782608695654, 0.34782608695652173, 0.34782608695652173]","[0.56, 0.39, 0.05]","[7.0, 8.0, 8.0]","[56, 39, 5]"
113644n,0.11242689137434657,0.5318683669710773,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.7, 0.22]","[5.0, 5.0, 4.0]","[8, 70, 22]"
27335e,0.2726313599216052,1.9353596740196934,"[0.32, 0.28, 0.4]","[0.84, 0.15, 0.01]","[8.0, 7.0, 10.0]","[84, 15, 1]"
26142n,0.30673206524540525,1.5010502737965408,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.88, 0.09, 0.03]","[5.0, 9.0, 5.0]","[88, 9, 3]"
59208n,0.017704659920295133,0.0774572808315684,"[0.25, 0.4375, 0.3125]","[0.13, 0.48, 0.39]","[4.0, 7.0, 5.0]","[13, 48, 39]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69, 30, 1]"
29844c,0.18154072756920797,11.57570940546472,"[0.3125, 0.3125, 0.375]","[0.0, 0.54, 0.46]","[5.0, 5.0, 6.0]","[0, 54, 46]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
111338c,0.25130299659096156,1.3685664209211668,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.03, 0.07, 0.9]","[4.0, 3.0, 4.0]","[3, 7, 90]"
123038e,0.07360603673026961,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[6.0, 6.0, 4.0]","[66, 27, 7]"
3476n,0.06937602374557249,0.2918310505432921,"[0.4375, 0.3125, 0.25]","[0.31, 0.6, 0.09]","[7.0, 5.0, 4.0]","[31, 60, 9]"
105911c,0.022334417989995317,0.09445482394436577,"[0.25, 0.5, 0.25]","[0.37, 0.5, 0.13]","[5.0, 10.0, 5.0]","[37, 50, 13]"
13760n,0.07130349797740067,0.3645499696317348,"[0.4375, 0.375, 0.1875]","[0.35, 0.62, 0.03]","[7.0, 6.0, 3.0]","[35, 62, 3]"
113668n,0.16163434527132117,9.239281500311224,"[0.35, 0.4, 0.25]","[0.66, 0.34, 0.0]","[7.0, 8.0, 5.0]","[66, 34, 0]"
8487n,0.06933311717344749,0.33069911870057356,"[0.4, 0.3, 0.3]","[0.64, 0.28, 0.08]","[4.0, 3.0, 3.0]","[64, 28, 8]"
98561e,0.3852698022696038,16.55171815388659,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.84, 0.16, 0.0]","[3.0, 5.0, 6.0]","[84, 16, 0]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20, 38, 42]"
