uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
82156e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[10.0, 10.0, 5.0]","[0.0, 2.0, 0.0]"
36715e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[4.0, 4.0, 4.0]","[3.0, 1.0, 0.0]"
40710n,0.10767665000244228,6.0646358520992125,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 5.0, 2.0]","[2.0, 1.0, 0.0]"
129601e,0.37050650054950524,21.248316513029046,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[1.0, 0.0, 0.0]","[6.0, 5.0, 3.0]","[3.0, 0.0, 0.0]"
13760n,0.418821231072075,23.409219896789562,"[0.4375, 0.375, 0.1875]","[0.0, 1.0, 0.0]","[7.0, 6.0, 3.0]","[0.0, 2.0, 0.0]"
83248c,0.48034295612758887,25.826472779974605,"[0.3125, 0.375, 0.3125]","[0.0, 0.0, 1.0]","[5.0, 6.0, 5.0]","[0.0, 0.0, 3.0]"
98944c,0.3809300909097882,21.77014090930819,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 5.0, 2.0]","[0.0, 2.0, 0.0]"
79013n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 0.0, 1.0]","[4.0, 3.0, 3.0]","[0.0, 0.0, 2.0]"
73191n,0.25926533554232173,14.127999865524087,"[0.375, 0.25, 0.375]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 3.0]","[1.0, 2.0, 0.0]"
43094c,0.19491127905542235,12.382837374433663,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 0.5, 0.5]","[6.0, 5.0, 7.0]","[0.0, 2.0, 2.0]"
131261n,0.5661236006735826,28.961385586879338,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.0, 1.0, 0.0]","[5.0, 4.0, 8.0]","[0.0, 4.0, 0.0]"
108027n,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
136752n,0.5487949406953986,28.338481005619755,"[0.35, 0.25, 0.4]","[0.0, 1.0, 0.0]","[7.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
65199n,0.47448934558464045,25.650907606779498,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.0, 1.0, 0.0]","[10.0, 7.0, 5.0]","[0.0, 3.0, 0.0]"
5193n,0.5173990419746428,27.21850181728074,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[1.0, 0.0, 0.0]","[5.0, 7.0, 6.0]","[4.0, 0.0, 0.0]"
28507n,0.3382449259503488,19.83086650899733,"[0.4666666666666667, 0.13333333333333333, 0.4]","[1.0, 0.0, 0.0]","[7.0, 2.0, 6.0]","[4.0, 0.0, 0.0]"
64123c,0.3809300909097882,21.69891149495234,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 5.0, 4.0]","[0.0, 2.0, 0.0]"
77893n,0.3783898247235197,15.449793011259528,"[0.15, 0.45, 0.4]","[0.75, 0.25, 0.0]","[3.0, 9.0, 8.0]","[3.0, 1.0, 0.0]"
74377e,0.25698118924235414,15.705418137440923,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[1.0, 0.0, 0.0]","[12.0, 3.0, 6.0]","[3.0, 0.0, 0.0]"
75572n,0.15763519844001864,9.826879507183376,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 5.0, 4.0]","[2.0, 1.0, 0.0]"
11534n,0.48034295612758887,25.859727090951974,"[0.4375, 0.3125, 0.25]","[0.0, 1.0, 0.0]","[7.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
16989c,0.6731675923733239,32.269862128391054,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.0, 1.0, 0.0]","[5.0, 2.0, 6.0]","[0.0, 3.0, 0.0]"
23414c,0.3112781244591328,18.931568569363925,"[0.5, 0.25, 0.25]","[0.0, 0.5, 0.5]","[8.0, 4.0, 4.0]","[0.0, 1.0, 1.0]"
128160n,0.2569574263528412,14.123941642632236,"[0.3125, 0.3125, 0.375]","[0.25, 0.75, 0.0]","[5.0, 5.0, 6.0]","[1.0, 3.0, 0.0]"
13133n,0.6548575458269755,31.804011998925063,"[0.5555555555555556, 0.16666666666666666, 0.2777777777777778]","[0.0, 1.0, 0.0]","[10.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
118403n,0.25192357407447924,15.023326760611472,"[0.4, 0.2, 0.4]","[0.0, 0.5, 0.5]","[8.0, 4.0, 8.0]","[0.0, 2.0, 2.0]"
49396e,0.17743799147363243,10.587034685887271,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 4.0]","[1.0, 2.0, 0.0]"
24385e,0.43578523670768377,24.36249327246783,"[0.5714285714285714, 0.35714285714285715, 0.07142857142857142]","[0.0, 1.0, 0.0]","[8.0, 5.0, 1.0]","[0.0, 2.0, 0.0]"
139836n,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[1.0, 0.0, 0.0]","[4.0, 8.0, 4.0]","[3.0, 0.0, 0.0]"
74768e,0.37050650054950524,21.248316513029046,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[1.0, 0.0, 0.0]","[6.0, 3.0, 5.0]","[3.0, 0.0, 0.0]"
103354n,0.272988089309592,13.763527340910382,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.25, 0.75, 0.0]","[4.0, 3.0, 4.0]","[1.0, 3.0, 0.0]"
117177n,0.29092796850381913,17.17192076106899,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 6.0, 10.0]","[1.0, 2.0, 0.0]"
113967e,0.5715616860768332,29.11537103867011,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 1.0, 0.0]","[5.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
11297c,0.41326707189653267,23.123417019055378,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.0, 0.0, 1.0]","[5.0, 8.0, 8.0]","[0.0, 0.0, 2.0]"
141293e,0.2909388770033496,14.24115767739284,"[0.25, 0.375, 0.375]","[0.75, 0.25, 0.0]","[4.0, 6.0, 6.0]","[3.0, 1.0, 0.0]"
23642n,0.39581560200335836,22.352286052910067,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
66185c,0.1587888565621154,9.702824678969032,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.5, 0.5, 0.0]","[5.0, 9.0, 5.0]","[1.0, 1.0, 0.0]"
82230e,0.4996768578138836,26.616495166958764,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.0, 1.0, 0.0]","[8.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
26143n,0.36279873328412293,20.87683494862075,"[0.3125, 0.25, 0.4375]","[0.0, 0.0, 1.0]","[5.0, 4.0, 7.0]","[0.0, 0.0, 3.0]"
88050c,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[0.0, 0.0, 1.0]","[3.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
46650n,0.19920746152077803,11.463973860777022,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.75, 0.25]","[4.0, 5.0, 4.0]","[0.0, 3.0, 1.0]"
28456n,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6, 0.4]","[5.0, 5.0, 5.0]","[0.0, 3.0, 2.0]"
100768n,0.29821944710536835,12.007376229153529,"[0.25, 0.4375, 0.3125]","[0.8, 0.2, 0.0]","[4.0, 7.0, 5.0]","[4.0, 1.0, 0.0]"
98561e,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[3.0, 3.0, 6.0]","[2.0, 0.0, 0.0]"
43440n,0.23049298780437372,13.224198235886405,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.0, 0.75, 0.25]","[6.0, 6.0, 5.0]","[0.0, 3.0, 1.0]"
100349e,0.2267013481442206,14.374141370363802,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 3.0, 5.0]","[2.0, 1.0, 0.0]"
15100e,0.12649078756513457,7.318669333458032,"[0.4, 0.4, 0.2]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
13964e,0.29463387944082053,12.71853946304164,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 2.0, 4.0]","[1.0, 2.0, 0.0]"
32754e,0.30580616019182605,17.47634784425634,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.5, 0.5, 0.0]","[5.0, 2.0, 6.0]","[2.0, 2.0, 0.0]"
144753n,0.20458195558299808,10.212252645081442,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
33822e,0.25046777336308174,15.52987973166072,"[0.3448275862068966, 0.2413793103448276, 0.41379310344827586]","[0.5, 0.5, 0.0]","[10.0, 7.0, 12.0]","[1.0, 1.0, 0.0]"
122062n,0.3382449259503488,19.730214842042614,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 1.0, 0.0]","[4.0, 7.0, 4.0]","[0.0, 4.0, 0.0]"
16494c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.0, 1.0]","[5.0, 5.0, 4.0]","[0.0, 0.0, 1.0]"
138448c,0.15573702042370294,9.218228035782918,"[0.25, 0.375, 0.375]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 6.0, 6.0]","[0.0, 2.0, 4.0]"
13387e,0.1160915302825974,6.630653543563789,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.5, 0.5, 0.0]","[6.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
135898c,0.33247394607357955,19.471570981571173,"[0.3157894736842105, 0.47368421052631576, 0.21052631578947367]","[0.0, 1.0, 0.0]","[6.0, 9.0, 4.0]","[0.0, 2.0, 0.0]"
41052n,0.23828981241846398,13.637131020404746,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.5, 0.5, 0.0]","[5.0, 2.0, 4.0]","[2.0, 2.0, 0.0]"
59934n,0.5173990419746428,27.21850181728074,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.0, 1.0, 0.0]","[7.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
65879c,0.45914791702724483,25.020839589839824,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
134103n,0.2011028269152774,10.674574863685848,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.75, 0.25, 0.0]","[5.0, 5.0, 4.0]","[3.0, 1.0, 0.0]"
113193n,0.4098733378580534,23.070676634856483,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.0, 1.0, 0.0]","[6.0, 5.0, 2.0]","[0.0, 3.0, 0.0]"
96946n,0.16988083796463507,10.86583134144625,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
97926n,0.22195086478490209,11.724121918176838,"[0.3125, 0.375, 0.3125]","[0.2, 0.8, 0.0]","[5.0, 6.0, 5.0]","[1.0, 4.0, 0.0]"
76020e,0.23579009731871403,14.404563485027266,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.25, 0.0, 0.75]","[3.0, 5.0, 5.0]","[1.0, 0.0, 3.0]"
82174e,0.2666679344309004,16.130381742925824,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.75, 0.25, 0.0]","[5.0, 3.0, 6.0]","[3.0, 1.0, 0.0]"
34776c,0.43578523670768377,24.19474216206887,"[0.14285714285714285, 0.35714285714285715, 0.5]","[0.0, 1.0, 0.0]","[2.0, 5.0, 7.0]","[0.0, 3.0, 0.0]"
114458e,0.3350136340261074,19.62035461496474,"[0.47058823529411764, 0.17647058823529413, 0.35294117647058826]","[1.0, 0.0, 0.0]","[8.0, 3.0, 6.0]","[1.0, 0.0, 0.0]"
3476n,0.5297578726233217,27.702842269772574,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.0, 1.0, 0.0]","[7.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
133243e,0.23901161512585153,14.571459936338602,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.0, 0.5, 0.5]","[7.0, 7.0, 4.0]","[0.0, 2.0, 2.0]"
139409e,0.48534030902224723,26.07132157073186,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[1.0, 0.0, 0.0]","[4.0, 6.0, 3.0]","[2.0, 0.0, 0.0]"
72875e,0.2569574263528412,14.123941642632236,"[0.3125, 0.375, 0.3125]","[0.75, 0.0, 0.25]","[5.0, 6.0, 5.0]","[3.0, 0.0, 1.0]"
63013n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[3.0, 6.0, 9.0]","[0.0, 3.0, 0.0]"
134514c,0.22460175271458138,14.012398302573555,"[0.375, 0.25, 0.375]","[0.0, 0.5, 0.5]","[3.0, 2.0, 3.0]","[0.0, 1.0, 1.0]"
120896n,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[1.0, 0.0, 0.0]","[8.0, 4.0, 6.0]","[3.0, 0.0, 0.0]"
123891c,0.23754968780214922,14.977827981833444,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.4, 0.6, 0.0]","[4.0, 5.0, 6.0]","[2.0, 3.0, 0.0]"
142604e,0.18478534893159027,8.80100968872932,"[0.4117647058823529, 0.35294117647058826, 0.23529411764705882]","[0.25, 0.75, 0.0]","[7.0, 6.0, 4.0]","[1.0, 3.0, 0.0]"
138862c,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
47408n,0.5661236006735826,28.961385586879338,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[1.0, 0.0, 0.0]","[4.0, 8.0, 5.0]","[2.0, 0.0, 0.0]"
103431n,0.2535709490378926,15.884165696688804,"[0.3076923076923077, 0.2692307692307692, 0.4230769230769231]","[0.5, 0.5, 0.0]","[8.0, 7.0, 11.0]","[2.0, 2.0, 0.0]"
95186n,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
17576n,0.3809300909097882,21.77014090930819,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 5.0, 2.0]","[0.0, 2.0, 0.0]"
111680e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[6.0, 6.0, 6.0]","[4.0, 0.0, 0.0]"
8257n,0.418821231072075,23.335026708808993,"[0.375, 0.3125, 0.3125]","[1.0, 0.0, 0.0]","[6.0, 5.0, 5.0]","[4.0, 0.0, 0.0]"
24163e,0.2814401803249482,15.558884974683867,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.25, 0.75, 0.0]","[5.0, 5.0, 7.0]","[1.0, 3.0, 0.0]"
132019n,0.26866647658950915,16.301680889450143,"[0.5555555555555556, 0.2777777777777778, 0.16666666666666666]","[1.0, 0.0, 0.0]","[10.0, 5.0, 3.0]","[3.0, 0.0, 0.0]"
140782c,0.5229848362894219,27.418748800655226,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.0, 1.0]","[4.0, 4.0, 3.0]","[0.0, 0.0, 4.0]"
105196n,0.15350759811212802,8.778573741408998,"[0.5238095238095238, 0.23809523809523808, 0.23809523809523808]","[0.5, 0.5, 0.0]","[11.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
7449e,0.45914791702724483,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
96956c,0.4737789733291838,21.50732512849887,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.0, 0.25, 0.75]","[5.0, 3.0, 1.0]","[0.0, 1.0, 3.0]"
65353n,0.4996768578138836,26.616495166958764,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[1.0, 0.0, 0.0]","[5.0, 4.0, 8.0]","[4.0, 0.0, 0.0]"
54383c,0.2579795384765054,16.10213263645259,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 5.0, 3.0]","[0.0, 2.0, 1.0]"
62238e,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[6.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
98487c,0.5487949406953986,28.351173162117586,"[0.3125, 0.25, 0.4375]","[0.0, 1.0, 0.0]","[5.0, 4.0, 7.0]","[0.0, 4.0, 0.0]"
124037n,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
6105e,0.19044293864264297,8.667472652347845,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.8, 0.0, 0.2]","[5.0, 3.0, 5.0]","[4.0, 0.0, 1.0]"
118415n,0.391526394462177,15.10727171919957,"[0.4444444444444444, 0.16666666666666666, 0.3888888888888889]","[0.2, 0.8, 0.0]","[8.0, 3.0, 7.0]","[1.0, 4.0, 0.0]"
11601n,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
91797c,0.2632341807442046,13.492296266498096,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.25, 0.75]","[5.0, 5.0, 4.0]","[0.0, 1.0, 3.0]"
53074n,0.2907488117263727,17.415080679852796,"[0.21052631578947367, 0.5263157894736842, 0.2631578947368421]","[0.0, 1.0, 0.0]","[4.0, 10.0, 5.0]","[0.0, 4.0, 0.0]"
11362e,0.16011249429901192,10.526347185372249,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.4, 0.6]","[4.0, 4.0, 6.0]","[0.0, 2.0, 3.0]"
113668n,0.45914791702724483,25.003883087355753,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.0, 1.0, 0.0]","[7.0, 6.0, 5.0]","[0.0, 2.0, 0.0]"
29844c,0.20440204509092613,11.654958072187728,"[0.3125, 0.3125, 0.375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 6.0]","[0.0, 2.0, 1.0]"
30380c,0.5819765115539189,29.474169162270037,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.0, 1.0]","[6.0, 8.0, 4.0]","[0.0, 0.0, 2.0]"
92774n,0.16946487637145027,10.088204647208979,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 4.0, 4.0]","[0.0, 2.0, 1.0]"
6386n,0.19920746152077803,11.463973860777022,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.75, 0.25, 0.0]","[5.0, 4.0, 4.0]","[3.0, 1.0, 0.0]"
105561e,0.1691985605334219,9.266587657570808,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 5.0, 4.0]","[0.0, 1.0, 2.0]"
2870n,0.14392760068755775,8.179109640438316,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.25, 0.75, 0.0]","[3.0, 4.0, 2.0]","[1.0, 3.0, 0.0]"
114971e,0.08505439851279524,0.32326296994689296,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.5, 0.25, 0.25]","[2.0, 4.0, 5.0]","[2.0, 1.0, 1.0]"
132516n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
109876n,0.26513669156089814,16.456442806250855,"[0.4375, 0.3125, 0.25]","[0.0, 0.5, 0.5]","[7.0, 5.0, 4.0]","[0.0, 2.0, 2.0]"
52171c,0.24677303107129642,13.437810756274722,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.8, 0.2, 0.0]","[5.0, 4.0, 5.0]","[4.0, 1.0, 0.0]"
88646c,0.20854684177068303,13.302285552418766,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 0.5, 0.5]","[5.0, 4.0, 5.0]","[0.0, 2.0, 2.0]"
22587e,0.37707000518459144,21.60730385649235,"[0.42105263157894735, 0.15789473684210525, 0.42105263157894735]","[1.0, 0.0, 0.0]","[8.0, 3.0, 8.0]","[3.0, 0.0, 0.0]"
10916n,0.3350136340261074,19.581823907197034,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[1.0, 0.0, 0.0]","[8.0, 5.0, 4.0]","[4.0, 0.0, 0.0]"
66858n,0.27197748059210947,16.14566158968058,"[0.38095238095238093, 0.19047619047619047, 0.42857142857142855]","[0.5, 0.5, 0.0]","[8.0, 4.0, 9.0]","[2.0, 2.0, 0.0]"
113039e,0.1784335743651837,10.299777841966742,"[0.5, 0.2222222222222222, 0.2777777777777778]","[0.5, 0.5, 0.0]","[9.0, 4.0, 5.0]","[2.0, 2.0, 0.0]"
42388e,0.14601541382646355,9.658824859042252,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.5, 0.5, 0.0]","[7.0, 7.0, 5.0]","[2.0, 2.0, 0.0]"
22436n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
2133n,0.20854684177068303,13.302285552418766,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 0.5, 0.5]","[5.0, 4.0, 5.0]","[0.0, 2.0, 2.0]"
117680c,0.34833583088395825,20.248610500198037,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 0.0, 1.0]","[4.0, 2.0, 5.0]","[0.0, 0.0, 4.0]"
144408n,0.14599683910844227,9.183254324237657,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 4.0, 5.0]","[0.0, 1.0, 2.0]"
30139n,0.16161403144571276,10.059552644557254,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.5, 0.5, 0.0]","[5.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
26495e,0.01556943495099341,0.06326245409534711,"[0.3684210526315789, 0.2631578947368421, 0.3684210526315789]","[0.5, 0.25, 0.25]","[7.0, 5.0, 7.0]","[2.0, 1.0, 1.0]"
76037n,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 1.0, 0.0]","[8.0, 4.0, 6.0]","[0.0, 2.0, 0.0]"
61429c,0.45914791702724483,25.009828528820055,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 1.0, 0.0]","[4.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
131623c,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
34094e,0.4769471846154459,25.717346080382136,"[0.3157894736842105, 0.42105263157894735, 0.2631578947368421]","[1.0, 0.0, 0.0]","[6.0, 8.0, 5.0]","[4.0, 0.0, 0.0]"
107468n,0.45914791702724483,25.009828528820055,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 1.0, 0.0]","[4.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
71251n,0.272988089309592,13.763527340910382,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.25, 0.75, 0.0]","[4.0, 3.0, 4.0]","[1.0, 3.0, 0.0]"
10547c,0.26866647658950915,16.281429335194662,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.0, 0.0, 1.0]","[4.0, 4.0, 10.0]","[0.0, 0.0, 4.0]"
65066n,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
105179c,0.2415204970459741,14.42302383370217,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 4.0, 4.0]","[0.0, 1.0, 2.0]"
77299n,0.29092796850381913,17.17192076106899,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 6.0, 10.0]","[1.0, 2.0, 0.0]"
23751e,0.26245595451343046,14.486875756667782,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.5, 0.0, 0.5]","[6.0, 5.0, 2.0]","[1.0, 0.0, 1.0]"
78105e,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[1.0, 0.0, 0.0]","[3.0, 3.0, 4.0]","[4.0, 0.0, 0.0]"
80808n,0.3809300909097882,21.69891149495234,"[0.4166666666666667, 0.3333333333333333, 0.25]","[1.0, 0.0, 0.0]","[5.0, 4.0, 3.0]","[2.0, 0.0, 0.0]"
123267e,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
93955n,0.5173990419746428,27.21850181728074,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 1.0, 0.0]","[6.0, 5.0, 7.0]","[0.0, 2.0, 0.0]"
19578n,0.18146269905952894,9.319311853195307,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.8, 0.2]","[3.0, 5.0, 4.0]","[0.0, 4.0, 1.0]"
18189e,0.19491127905542235,12.382837374433663,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.5, 0.5, 0.0]","[7.0, 5.0, 6.0]","[2.0, 2.0, 0.0]"
