uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
43440n,0.07026825757690984,0.32175638124756234,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.15, 0.64, 0.21]","[3.0, 3.0, 1.0]","[15, 64, 21]"
52854n,0.01406847556160599,0.05541710211877268,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.53, 0.47, 0.0]","[2.0, 1.0, 0.0]","[53, 47, 0]"
109278n,0.09119263997460378,0.4193092726975862,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.13, 0.74, 0.13]","[1.0, 3.0, 3.0]","[13, 74, 13]"
145495c,0.11476406926615118,0.4546849854272504,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.12, 0.36, 0.52]","[2.0, 3.0, 1.0]","[12, 36, 52]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[3.0, 3.0, 3.0]","[68, 25, 7]"
49396e,0.11092922434646146,0.45395809427416917,"[0.4, 0.6, 0.0]","[0.72, 0.24, 0.04]","[2.0, 3.0, 0.0]","[72, 24, 4]"
34776c,0.057665351453036896,0.17568746967047083,"[0.0, 0.75, 0.25]","[0.1, 0.6, 0.3]","[0.0, 3.0, 1.0]","[10, 60, 30]"
56895c,0.2972019367384789,1.1660220645744022,"[0.25, 0.75, 0.0]","[0.52, 0.2, 0.28]","[1.0, 3.0, 0.0]","[52, 20, 28]"
117177n,0.05624265288082137,0.22701581541260035,"[0.5, 0.5, 0.0]","[0.73, 0.25, 0.02]","[3.0, 3.0, 0.0]","[73, 25, 2]"
45605n,0.05973565774059027,0.34427495912103423,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.5, 0.48, 0.02]","[2.0, 3.0, 1.0]","[50, 48, 2]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[1.0, 1.0, 1.0]","[22, 16, 62]"
113967e,0.09728635978594155,0.41842103819213555,"[0.25, 0.375, 0.375]","[0.08, 0.73, 0.19]","[2.0, 3.0, 3.0]","[8, 73, 19]"
77590c,0.05991874176699748,0.25826129445402113,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.19, 0.7, 0.11]","[2.0, 3.0, 2.0]","[19, 70, 11]"
125021c,0.020294448000613266,0.05889368901834688,"[0.0, 0.5, 0.5]","[0.04, 0.48, 0.48]","[0.0, 3.0, 3.0]","[4, 48, 48]"
116059n,0.01705041260557607,0.07250058474653732,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.56, 0.37, 0.07]","[3.0, 3.0, 1.0]","[56, 37, 7]"
80930n,0.09123641157069129,0.5156305939380357,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.45, 0.51, 0.04]","[2.0, 3.0, 2.0]","[45, 51, 4]"
23280n,0.18243762900059268,0.8615354355328272,"[0.375, 0.25, 0.375]","[0.24, 0.7, 0.06]","[3.0, 2.0, 3.0]","[24, 70, 6]"
139362e,0.03155985990784614,0.16928375046373606,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.47, 0.5, 0.03]","[3.0, 3.0, 1.0]","[47, 50, 3]"
100349e,0.0066686042495792,0.02119238850883385,"[0.6, 0.4, 0.0]","[0.64, 0.35, 0.01]","[3.0, 2.0, 0.0]","[64, 35, 1]"
23642n,0.2163825550283568,1.2171388375398229,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.04, 0.91, 0.05]","[3.0, 3.0, 1.0]","[4, 91, 5]"
91913n,0.034643356953892396,0.1621195838829286,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.6, 0.36, 0.04]","[3.0, 3.0, 1.0]","[60, 36, 4]"
120070n,0.042293860440206284,0.14456097486634423,"[0.5, 0.5, 0.0]","[0.62, 0.33, 0.05]","[3.0, 3.0, 0.0]","[62, 33, 5]"
132525n,0.8318309011237544,29.850798151791228,"[0.75, 0.0, 0.25]","[0.0, 0.88, 0.12]","[3.0, 0.0, 1.0]","[0, 88, 12]"
121360c,0.26779891066122335,2.000153943540322,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.01, 0.52, 0.47]","[3.0, 1.0, 3.0]","[1, 52, 47]"
59934n,0.09878141842446377,0.31296714085128285,"[0.5, 0.5, 0.0]","[0.3, 0.54, 0.16]","[3.0, 3.0, 0.0]","[30, 54, 16]"
99708e,0.06770507421761958,0.30432906477993116,"[0.6, 0.4, 0.0]","[0.85, 0.14, 0.01]","[3.0, 2.0, 0.0]","[85, 14, 1]"
917c,0.07571117147350073,0.3573892861277881,"[0.375, 0.375, 0.25]","[0.11, 0.46, 0.43]","[3.0, 3.0, 2.0]","[11, 46, 43]"
116176c,0.14325398778415774,0.6640245883420683,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.69, 0.26, 0.05]","[2.0, 3.0, 2.0]","[69, 26, 5]"
84781c,0.06072120350378716,0.2562727262483561,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.11, 0.54, 0.35]","[2.0, 2.0, 3.0]","[11, 54, 35]"
113668n,0.09299999369547325,5.169856277951772,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.66, 0.34, 0.0]","[3.0, 3.0, 1.0]","[66, 34, 0]"
10119e,0.01695585908940725,0.0511488367367528,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.37, 0.03]","[2.0, 1.0, 0.0]","[60, 37, 3]"
111243n,0.12055434211631529,0.5233542540732558,"[0.4, 0.6, 0.0]","[0.78, 0.21, 0.01]","[2.0, 3.0, 0.0]","[78, 21, 1]"
74534n,0.0674586113204662,0.47664682287058086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.54, 0.45]","[1.0, 3.0, 2.0]","[1, 54, 45]"
43891n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 3.0, 0.0]","[0, 50, 50]"
76020e,0.2936328806423498,1.9307238123567123,"[0.5, 0.5, 0.0]","[0.86, 0.02, 0.12]","[2.0, 2.0, 0.0]","[86, 2, 12]"
93357c,0.012286413373672467,0.04898410248809504,"[0.0, 0.6, 0.4]","[0.0, 0.47, 0.53]","[0.0, 3.0, 2.0]","[0, 47, 53]"
44747n,0.44489467669034827,2.6327438695822676,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.03, 0.69, 0.28]","[2.0, 1.0, 0.0]","[3, 69, 28]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
105769c,0.049482287882710044,0.15521622798845117,"[0.0, 0.5, 0.5]","[0.08, 0.36, 0.56]","[0.0, 2.0, 2.0]","[8, 36, 56]"
132019n,0.33688169044090394,1.7882212621392266,"[0.4, 0.6, 0.0]","[0.75, 0.05, 0.2]","[2.0, 3.0, 0.0]","[75, 5, 20]"
80109n,0.016608061992052038,0.06773186573027079,"[0.375, 0.375, 0.25]","[0.51, 0.25, 0.24]","[3.0, 3.0, 2.0]","[51, 25, 24]"
111338e,0.11910269683187984,7.2910909690493915,"[0.4, 0.4, 0.2]","[0.63, 0.37, 0.0]","[2.0, 2.0, 1.0]","[63, 37, 0]"
142643c,0.1560143532084063,0.5545237642329629,"[0.0, 0.5, 0.5]","[0.2, 0.19, 0.61]","[0.0, 3.0, 3.0]","[20, 19, 61]"
21340n,0.24059593600063686,1.2867334308951577,"[0.5, 0.5, 0.0]","[0.05, 0.84, 0.11]","[3.0, 3.0, 0.0]","[5, 84, 11]"
38475c,0.20786115875228223,1.310338317277176,"[0.375, 0.25, 0.375]","[0.02, 0.65, 0.33]","[3.0, 2.0, 3.0]","[2, 65, 33]"
82415n,0.11993613587035165,0.3589283855714736,"[0.5, 0.0, 0.5]","[0.4, 0.22, 0.38]","[2.0, 0.0, 2.0]","[40, 22, 38]"
24126n,0.05774979790992426,0.24868194139807726,"[0.5, 0.5, 0.0]","[0.77, 0.23, 0.0]","[3.0, 3.0, 0.0]","[77, 23, 0]"
138285n,0.16432971224748008,1.0602462555354912,"[0.375, 0.375, 0.25]","[0.77, 0.22, 0.01]","[3.0, 3.0, 2.0]","[77, 22, 1]"
38477c,0.1772551467753739,0.9563943138413676,"[0.2, 0.6, 0.2]","[0.01, 0.37, 0.62]","[1.0, 3.0, 1.0]","[1, 37, 62]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
65650e,0.00650459975510756,0.02048589049492132,"[0.5, 0.5, 0.0]","[0.54, 0.45, 0.01]","[3.0, 3.0, 0.0]","[54, 45, 1]"
83722e,0.1465959938417835,0.6249780818392324,"[0.4, 0.6, 0.0]","[0.76, 0.19, 0.05]","[2.0, 3.0, 0.0]","[76, 19, 5]"
52761e,0.005099900780596206,0.014827533251265472,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.65, 0.34, 0.01]","[2.0, 1.0, 0.0]","[65, 34, 1]"
63218n,0.08112094954067275,0.36875363036311526,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.23, 0.74, 0.03]","[3.0, 3.0, 1.0]","[23, 74, 3]"
50480n,0.027744207068086158,0.09005968295905266,"[0.6, 0.4, 0.0]","[0.67, 0.29, 0.04]","[3.0, 2.0, 0.0]","[67, 29, 4]"
26495e,0.13614103251976697,0.5679315008883665,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.71, 0.15, 0.14]","[2.0, 3.0, 2.0]","[71, 15, 14]"
81356e,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.09, 0.25]","[2.0, 2.0, 2.0]","[66, 9, 25]"
129185n,0.03117990986807909,0.11457317279536193,"[0.4, 0.6, 0.0]","[0.56, 0.42, 0.02]","[2.0, 3.0, 0.0]","[56, 42, 2]"
83900e,0.04994368278891814,0.20163019661346215,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.59, 0.33, 0.08]","[2.0, 3.0, 1.0]","[59, 33, 8]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
95186n,0.09013134100853347,0.3499188130361984,"[0.25, 0.75, 0.0]","[0.58, 0.41, 0.01]","[1.0, 3.0, 0.0]","[58, 41, 1]"
121910e,0.0925591852847272,0.37860092828010733,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.19, 0.18, 0.63]","[2.0, 3.0, 2.0]","[19, 18, 63]"
93955n,0.18302753760123577,0.7597921369547613,"[0.25, 0.75, 0.0]","[0.73, 0.26, 0.01]","[1.0, 3.0, 0.0]","[73, 26, 1]"
34176n,0.11612662491464912,0.7752672331871323,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.44, 0.54, 0.02]","[2.0, 3.0, 2.0]","[44, 54, 2]"
105911c,0.04609949852663938,0.20764393120430308,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.37, 0.5, 0.13]","[3.0, 3.0, 3.0]","[37, 50, 13]"
80517e,0.018934158461238935,0.05948490746813587,"[0.6, 0.4, 0.0]","[0.65, 0.32, 0.03]","[3.0, 2.0, 0.0]","[65, 32, 3]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 3.0, 3.0]","[9, 33, 58]"
84055n,0.11551934596212583,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 3.0, 3.0]","[19, 52, 29]"
79106e,0.043510161193642954,0.19432003223584515,"[0.25, 0.375, 0.375]","[0.33, 0.51, 0.16]","[2.0, 3.0, 3.0]","[33, 51, 16]"
23751c,0.08553861770750243,0.25382032714605995,"[0.0, 0.75, 0.25]","[0.16, 0.65, 0.19]","[0.0, 3.0, 1.0]","[16, 65, 19]"
54327n,0.2288739521683615,1.8799973574155642,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.01, 0.57, 0.42]","[3.0, 2.0, 2.0]","[1, 57, 42]"
10724n,0.2745138910290022,1.530024384684889,"[0.5, 0.25, 0.25]","[0.04, 0.78, 0.18]","[4.0, 2.0, 2.0]","[4, 78, 18]"
123027n,0.02473278337273364,0.09077470716383466,"[0.6, 0.4, 0.0]","[0.72, 0.26, 0.02]","[3.0, 2.0, 0.0]","[72, 26, 2]"
45774c,0.024551387127331632,0.11384245741390674,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.06, 0.63, 0.31]","[1.0, 3.0, 2.0]","[6, 63, 31]"
131623c,0.20234898128658008,1.2556854626700185,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.03, 0.4, 0.57]","[3.0, 1.0, 3.0]","[3, 40, 57]"
123038e,0.06814617172619133,0.24421537897734621,"[0.5, 0.5, 0.0]","[0.66, 0.27, 0.07]","[3.0, 3.0, 0.0]","[66, 27, 7]"
22587e,0.15128164034570898,0.8035687038237902,"[0.5, 0.375, 0.125]","[0.9, 0.09, 0.01]","[4.0, 3.0, 1.0]","[90, 9, 1]"
105179c,0.045381935532157094,0.14380873719767368,"[0.0, 0.6, 0.4]","[0.07, 0.45, 0.48]","[0.0, 3.0, 2.0]","[7, 45, 48]"
91106n,0.052735386740513264,0.198655659394373,"[0.4, 0.6, 0.0]","[0.61, 0.36, 0.03]","[2.0, 3.0, 0.0]","[61, 36, 3]"
30171n,0.09149924302586042,0.44028271289583987,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.38, 0.06]","[2.0, 3.0, 2.0]","[56, 38, 6]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
13911n,0.07473887730542945,0.2289948221946709,"[0.0, 0.5, 0.5]","[0.13, 0.35, 0.52]","[0.0, 3.0, 3.0]","[13, 35, 52]"
26143n,0.0001918025535082943,0.0007665959511009637,"[0.25, 0.375, 0.375]","[0.24, 0.37, 0.39]","[2.0, 3.0, 3.0]","[24, 37, 39]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[3.0, 0.0, 0.0]","[88, 7, 5]"
19921n,0.1696575266200528,0.7787554653793218,"[0.4, 0.6, 0.0]","[0.83, 0.15, 0.02]","[2.0, 3.0, 0.0]","[83, 15, 2]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2, 30, 68]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[2.0, 2.0, 0.0]","[25, 45, 30]"
65130n,0.15664689673969848,0.854328816109593,"[0.4, 0.2, 0.4]","[0.47, 0.48, 0.05]","[2.0, 1.0, 2.0]","[47, 48, 5]"
32754n,0.09185580159934477,0.3219280948502003,"[0.5, 0.5, 0.0]","[0.64, 0.25, 0.11]","[3.0, 3.0, 0.0]","[64, 25, 11]"
105196n,0.011571537693325354,0.04070794377586546,"[0.4, 0.6, 0.0]","[0.49, 0.5, 0.01]","[2.0, 3.0, 0.0]","[49, 50, 1]"
85279n,0.32468413055171835,1.6428438554729463,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.2, 0.78, 0.02]","[3.0, 1.0, 2.0]","[20, 78, 2]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
47404e,0.06944046431893025,0.28780256164419465,"[0.375, 0.375, 0.25]","[0.21, 0.68, 0.11]","[3.0, 3.0, 2.0]","[21, 68, 11]"
49237c,0.15685787823978053,0.8049963689499079,"[0.0, 0.5, 0.5]","[0.0, 0.09, 0.91]","[0.0, 3.0, 3.0]","[0, 9, 91]"
57454e,0.07996535323345781,0.23696559412903292,"[0.5, 0.5, 0.0]","[0.4, 0.45, 0.15]","[2.0, 2.0, 0.0]","[40, 45, 15]"
24163e,0.06876170555832709,0.27395213287004294,"[0.4, 0.6, 0.0]","[0.67, 0.31, 0.02]","[2.0, 3.0, 0.0]","[67, 31, 2]"
102563n,0.0047640939298717044,0.01906891261654481,"[0.25, 0.375, 0.375]","[0.24, 0.45, 0.31]","[2.0, 3.0, 3.0]","[24, 45, 31]"
113193n,0.0063923561863009236,0.026112397098340054,"[0.6, 0.4, 0.0]","[0.69, 0.31, 0.0]","[3.0, 2.0, 0.0]","[69, 31, 0]"
133005n,0.31925145895127804,1.0291463455841796,"[0.0, 1.0, 0.0]","[0.08, 0.49, 0.43]","[0.0, 3.0, 0.0]","[8, 49, 43]"
11618c,0.13735927719294266,0.676273664969747,"[0.0, 0.5, 0.5]","[0.0, 0.11, 0.89]","[0.0, 2.0, 2.0]","[0, 11, 89]"
142430c,0.08601906671349036,0.39736738344036593,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.14, 0.4, 0.46]","[4.0, 2.0, 3.0]","[14, 40, 46]"
54458n,0.0787874562372778,0.34996743160951765,"[0.5, 0.5, 0.0]","[0.81, 0.19, 0.0]","[2.0, 2.0, 0.0]","[81, 19, 0]"
63469c,0.03516578967611715,0.13371343931793087,"[0.0, 0.5, 0.5]","[0.02, 0.67, 0.31]","[0.0, 3.0, 3.0]","[2, 67, 31]"
25304n,0.28357776033286897,1.132909490568702,"[0.0, 0.75, 0.25]","[0.23, 0.2, 0.57]","[0.0, 3.0, 1.0]","[23, 20, 57]"
142604e,0.048997418994127726,0.21531626061557724,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.81, 0.19, 0.0]","[4.0, 3.0, 0.0]","[81, 19, 0]"
11297c,0.09845845811405801,0.42275708950884333,"[0.0, 0.6, 0.4]","[0.0, 0.24, 0.76]","[0.0, 3.0, 2.0]","[0, 24, 76]"
98487c,0.03485155455967718,0.15097750043219654,"[0.0, 0.6, 0.4]","[0.0, 0.8, 0.2]","[0.0, 3.0, 2.0]","[0, 80, 20]"
129601n,0.22175956436892794,14.00319103780217,"[0.375, 0.375, 0.25]","[0.0, 0.53, 0.47]","[3.0, 3.0, 2.0]","[0, 53, 47]"
108624c,0.1465681395184573,0.7047432757363555,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.47, 0.11, 0.42]","[2.0, 3.0, 1.0]","[47, 11, 42]"
77875e,0.07385121883850904,0.3062393553096061,"[0.6, 0.4, 0.0]","[0.81, 0.15, 0.04]","[3.0, 2.0, 0.0]","[81, 15, 4]"
48454c,0.09091789561219772,0.26975976494263176,"[0.5, 0.5, 0.0]","[0.4, 0.43, 0.17]","[2.0, 2.0, 0.0]","[40, 43, 17]"
98445c,0.1253078327961782,0.6463040641579937,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.79, 0.17]","[2.0, 3.0, 2.0]","[4, 79, 17]"
97926n,0.14915028475633038,0.872912926779682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.3, 0.03]","[3.0, 3.0, 3.0]","[67, 30, 3]"
23901e,0.11422508002934217,0.578328564378272,"[0.4, 0.2, 0.4]","[0.7, 0.22, 0.08]","[2.0, 1.0, 2.0]","[70, 22, 8]"
96583n,0.19159928935261764,12.371862209874227,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.78, 0.22]","[2.0, 3.0, 1.0]","[0, 78, 22]"
67610c,0.06699614903394284,0.31337416605128454,"[0.375, 0.375, 0.25]","[0.48, 0.12, 0.4]","[3.0, 3.0, 2.0]","[48, 12, 40]"
53499c,0.14862906030335754,0.6969388253166116,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.23, 0.09, 0.68]","[2.0, 3.0, 2.0]","[23, 9, 68]"
13765c,0.08665360320903458,0.37059660727256205,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.09, 0.6, 0.31]","[2.0, 2.0, 3.0]","[9, 60, 31]"
2870n,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[2.0, 2.0, 0.0]","[74, 26, 0]"
74768e,0.09703022344999655,0.33974958961704455,"[0.4, 0.6, 0.0]","[0.57, 0.32, 0.11]","[2.0, 3.0, 0.0]","[57, 32, 11]"
72740c,0.26537374235093775,0.8365012676781449,"[0.0, 0.0, 1.0]","[0.0, 0.44, 0.56]","[0.0, 0.0, 2.0]","[0, 44, 56]"
19208c,0.016372167010117334,0.05997639702372512,"[0.0, 0.6, 0.4]","[0.01, 0.47, 0.52]","[0.0, 3.0, 2.0]","[1, 47, 52]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
121422c,0.16749387242753058,0.695735877181864,"[0.375, 0.25, 0.375]","[0.12, 0.72, 0.16]","[3.0, 2.0, 3.0]","[12, 72, 16]"
124839c,0.014626447577156993,0.052957958065466715,"[0.0, 0.6, 0.4]","[0.01, 0.48, 0.51]","[0.0, 3.0, 2.0]","[1, 48, 51]"
76219n,0.10844488701552074,0.4348786746407476,"[0.4, 0.6, 0.0]","[0.7, 0.25, 0.05]","[2.0, 3.0, 0.0]","[70, 25, 5]"
117093n,0.11612662491464912,0.7752672331871323,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.54, 0.44, 0.02]","[3.0, 2.0, 2.0]","[54, 44, 2]"
77299n,0.03384871579311635,0.15931617030886414,"[0.375, 0.375, 0.25]","[0.46, 0.45, 0.09]","[3.0, 3.0, 2.0]","[46, 45, 9]"
122062n,0.12312848391676835,0.9023762184321094,"[0.375, 0.375, 0.25]","[0.36, 0.63, 0.01]","[3.0, 3.0, 2.0]","[36, 63, 1]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57, 36, 7]"
121910c,0.00911373862757323,0.03765469264347701,"[0.5, 0.25, 0.25]","[0.6, 0.23, 0.17]","[2.0, 1.0, 1.0]","[60, 23, 17]"
61216c,0.13831391058325307,0.4942521805429006,"[0.0, 0.5, 0.5]","[0.17, 0.2, 0.63]","[0.0, 3.0, 3.0]","[17, 20, 63]"
92062c,0.054443138199792324,0.19041089193439578,"[0.0, 0.5, 0.5]","[0.06, 0.64, 0.3]","[0.0, 3.0, 3.0]","[6, 64, 30]"
113039e,0.10151691306063243,0.308743903660362,"[0.6, 0.4, 0.0]","[0.42, 0.4, 0.18]","[3.0, 2.0, 0.0]","[42, 40, 18]"
103431n,0.0475132266057702,0.20502254222394964,"[0.625, 0.375, 0.0]","[0.83, 0.16, 0.01]","[5.0, 3.0, 0.0]","[83, 16, 1]"
124590c,0.16972346425675916,0.8374219410897008,"[0.0, 0.5, 0.5]","[0.04, 0.09, 0.87]","[0.0, 2.0, 2.0]","[4, 9, 87]"
23414c,0.13624868392738948,0.5799499415402548,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.4, 0.48, 0.12]","[3.0, 1.0, 3.0]","[40, 48, 12]"
48300c,0.07474096130817875,0.285868131560419,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.41, 0.22, 0.37]","[1.0, 3.0, 3.0]","[41, 22, 37]"
31249e,0.18693271877203788,0.9307238123827626,"[0.5, 0.5, 0.0]","[0.86, 0.08, 0.06]","[3.0, 3.0, 0.0]","[86, 8, 6]"
56124n,0.03166696583324456,0.11917273207777908,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.31, 0.3, 0.39]","[1.0, 3.0, 3.0]","[31, 30, 39]"
24385e,0.03407022342600566,0.11031011218669737,"[0.4, 0.6, 0.0]","[0.28, 0.67, 0.05]","[2.0, 3.0, 0.0]","[28, 67, 5]"
52542n,0.1582352857768068,0.7228898227457005,"[0.6, 0.4, 0.0]","[0.16, 0.83, 0.01]","[3.0, 2.0, 0.0]","[16, 83, 1]"
53619c,0.06791431144768745,0.308996461626252,"[0.25, 0.375, 0.375]","[0.07, 0.29, 0.64]","[2.0, 3.0, 3.0]","[7, 29, 64]"
26372n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[3.0, 0.0, 0.0]","[44, 54, 2]"
53211n,0.005996795409920284,0.0241951543570854,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.28, 0.59, 0.13]","[2.0, 3.0, 1.0]","[28, 59, 13]"
130680e,0.09954649401667834,0.5002588106209864,"[0.6, 0.4, 0.0]","[0.91, 0.09, 0.0]","[3.0, 2.0, 0.0]","[91, 9, 0]"
62238e,0.014858492373604374,0.054523764238183205,"[0.5, 0.5, 0.0]","[0.61, 0.38, 0.01]","[3.0, 3.0, 0.0]","[61, 38, 1]"
53074n,0.029084319552220878,0.12259205900537351,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.23, 0.69, 0.08]","[2.0, 3.0, 1.0]","[23, 69, 8]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[2.0, 2.0, 2.0]","[63, 32, 5]"
96956c,0.18347497438729474,0.9840094800544453,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.07, 0.7, 0.23]","[3.0, 2.0, 1.0]","[7, 70, 23]"
123748n,0.11497155344058868,0.5116348896248393,"[0.5, 0.5, 0.0]","[0.82, 0.15, 0.03]","[2.0, 2.0, 0.0]","[82, 15, 3]"
81579e,0.15098664866634964,0.6567897068726598,"[0.4, 0.6, 0.0]","[0.78, 0.18, 0.04]","[2.0, 3.0, 0.0]","[78, 18, 4]"
21834e,0.031421077386295224,0.14965119323138582,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.58, 0.38, 0.04]","[3.0, 3.0, 1.0]","[58, 38, 4]"
10547c,0.27350610857675006,1.5188102387630398,"[0.0, 0.6, 0.4]","[0.03, 0.06, 0.91]","[0.0, 3.0, 2.0]","[3, 6, 91]"
142729c,0.16029092773874035,0.7060042722698643,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.12, 0.79]","[2.0, 2.0, 2.0]","[9, 12, 79]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 3.0, 3.0]","[23, 34, 43]"
47260n,0.03787702906286656,0.14802159459422515,"[0.0, 0.75, 0.25]","[0.03, 0.86, 0.11]","[0.0, 3.0, 1.0]","[3, 86, 11]"
11303n,0.015518101048860042,0.05157355685636357,"[0.6, 0.4, 0.0]","[0.67, 0.31, 0.02]","[3.0, 2.0, 0.0]","[67, 31, 2]"
98944c,0.027239577484998986,0.12301975758232823,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.12, 0.55, 0.33]","[3.0, 5.0, 3.0]","[12, 55, 33]"
126486n,0.003816966065995051,0.015494433301974128,"[0.6, 0.4, 0.0]","[0.67, 0.33, 0.0]","[3.0, 2.0, 0.0]","[67, 33, 0]"
27287c,0.18917294833237083,1.546447190940532,"[0.375, 0.25, 0.375]","[0.01, 0.41, 0.58]","[3.0, 2.0, 3.0]","[1, 41, 58]"
