uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[3.0, 0.0, 0.0]","[77, 19, 4]"
131261n,0.04873995515180663,0.1660762564145009,"[0.75, 0.25, 0.0]","[0.55, 0.4, 0.05]","[3.0, 1.0, 0.0]","[55, 40, 5]"
124839c,0.05928961914140978,0.2257498542481708,"[0.0, 0.75, 0.25]","[0.01, 0.48, 0.51]","[0.0, 3.0, 1.0]","[1, 48, 51]"
144753e,0.021649524352702253,0.07444958213052498,"[0.75, 0.25, 0.0]","[0.62, 0.36, 0.02]","[3.0, 1.0, 0.0]","[62, 36, 2]"
82510e,0.17035909408147584,0.8905255214129868,"[0.25, 0.25, 0.5]","[0.53, 0.39, 0.08]","[1.0, 1.0, 2.0]","[53, 39, 8]"
27335e,0.062022987639999964,0.27475890337511044,"[0.6, 0.4, 0.0]","[0.84, 0.15, 0.01]","[3.0, 2.0, 0.0]","[84, 15, 1]"
120149c,0.23421938881076515,1.0046314606226394,"[0.0, 0.5, 0.5]","[0.22, 0.09, 0.69]","[0.0, 2.0, 2.0]","[22, 9, 69]"
133597n,0.0002886737552091567,0.0011550803435969228,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.32, 0.52, 0.16]","[2.0, 3.0, 1.0]","[32, 52, 16]"
18189e,0.0796547122989597,0.2911570393690638,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.38, 0.56, 0.06]","[2.0, 1.0, 0.0]","[38, 56, 6]"
108027n,0.07249129905028628,0.28716293227032563,"[0.0, 0.5, 0.5]","[0.04, 0.73, 0.23]","[0.0, 3.0, 3.0]","[4, 73, 23]"
97011c,0.23838738210008853,0.7713640452943337,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.38, 0.31, 0.31]","[0.0, 2.0, 1.0]","[38, 31, 31]"
33822e,0.03596009767385791,0.11847288966878526,"[0.6, 0.4, 0.0]","[0.68, 0.27, 0.05]","[3.0, 2.0, 0.0]","[68, 27, 5]"
83722e,0.09656637437964984,0.3959286762945294,"[0.5, 0.5, 0.0]","[0.76, 0.19, 0.05]","[2.0, 2.0, 0.0]","[76, 19, 5]"
42983e,0.0024148304199295796,0.009825380739464692,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.28, 0.0]","[2.0, 1.0, 0.0]","[72, 28, 0]"
136360e,0.047160052183794654,0.207903946504312,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.86, 0.13, 0.01]","[2.0, 1.0, 0.0]","[86, 13, 1]"
107252c,0.05978661122282398,0.24476360185192672,"[0.0, 0.6, 0.4]","[0.03, 0.8, 0.17]","[0.0, 3.0, 2.0]","[3, 80, 17]"
103354n,0.21362787610406117,0.9166537966196893,"[0.25, 0.75, 0.0]","[0.78, 0.22, 0.0]","[1.0, 3.0, 0.0]","[78, 22, 0]"
73840n,0.10998654701098738,0.4182506338211037,"[0.5, 0.5, 0.0]","[0.2, 0.7, 0.1]","[2.0, 2.0, 0.0]","[20, 70, 10]"
128160n,0.03461766402458599,0.15881516046820643,"[0.6, 0.2, 0.2]","[0.78, 0.15, 0.07]","[3.0, 1.0, 1.0]","[78, 15, 7]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
102857n,0.03788081123820093,0.12576938346231478,"[0.5, 0.5, 0.0]","[0.6, 0.35, 0.05]","[2.0, 2.0, 0.0]","[60, 35, 5]"
100895c,0.2465867710609783,1.3860458000019014,"[0.375, 0.625, 0.0]","[0.02, 0.78, 0.2]","[3.0, 5.0, 0.0]","[2, 78, 20]"
121910e,0.09056407765464523,0.3993312119510789,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.19, 0.18, 0.63]","[1.0, 3.0, 2.0]","[19, 18, 63]"
82156e,0.10624221876884743,0.4430112731360678,"[0.2, 0.6, 0.2]","[0.54, 0.41, 0.05]","[1.0, 3.0, 1.0]","[54, 41, 5]"
116176c,0.07371781064912056,0.33395680593952193,"[0.4, 0.4, 0.2]","[0.69, 0.26, 0.05]","[2.0, 2.0, 1.0]","[69, 26, 5]"
45774c,0.0375732303493962,0.1787058789967486,"[0.2, 0.6, 0.2]","[0.06, 0.63, 0.31]","[1.0, 3.0, 1.0]","[6, 63, 31]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11, 29, 60]"
47404e,0.11647720809025966,0.4770935982941508,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.21, 0.68, 0.11]","[3.0, 2.0, 2.0]","[21, 68, 11]"
131623c,0.3367906059905541,1.5391865864801493,"[0.4, 0.0, 0.6]","[0.03, 0.4, 0.57]","[2.0, 0.0, 3.0]","[3, 40, 57]"
129081e,0.2684936918913948,1.0968120132352601,"[0.25, 0.75, 0.0]","[0.63, 0.2, 0.17]","[1.0, 3.0, 0.0]","[63, 20, 17]"
58557e,0.04227877966150079,0.13248815975822098,"[0.75, 0.25, 0.0]","[0.77, 0.16, 0.07]","[3.0, 1.0, 0.0]","[77, 16, 7]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
82230e,0.02727615225893785,0.10012476911517258,"[0.5, 0.5, 0.0]","[0.64, 0.34, 0.02]","[3.0, 3.0, 0.0]","[64, 34, 2]"
134217e,0.2613128724935279,0.8496859229443784,"[0.75, 0.0, 0.25]","[0.5, 0.42, 0.08]","[3.0, 0.0, 1.0]","[50, 42, 8]"
52854n,0.28792531568673146,0.9159357351723884,"[1.0, 0.0, 0.0]","[0.53, 0.47, 0.0]","[2.0, 0.0, 0.0]","[53, 47, 0]"
30380c,0.3482038317631672,1.7041704470961376,"[0.0, 0.6, 0.4]","[0.28, 0.06, 0.66]","[0.0, 3.0, 2.0]","[28, 6, 66]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
86429n,0.12581000123144664,0.3770696490074243,"[0.0, 1.0, 0.0]","[0.03, 0.77, 0.2]","[0.0, 3.0, 0.0]","[3, 77, 20]"
123267e,0.009165070197013965,0.03125247126971945,"[0.5, 0.5, 0.0]","[0.42, 0.57, 0.01]","[3.0, 3.0, 0.0]","[42, 57, 1]"
145047e,0.052955362843629526,0.2114807653248217,"[0.6, 0.4, 0.0]","[0.34, 0.65, 0.01]","[3.0, 2.0, 0.0]","[34, 65, 1]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[2.0, 0.0, 0.0]","[65, 34, 1]"
3545n,0.10825191091406314,0.38248815975586714,"[0.0, 0.75, 0.25]","[0.15, 0.77, 0.08]","[0.0, 3.0, 1.0]","[15, 77, 8]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[3.0, 0.0, 0.0]","[81, 15, 4]"
19921n,0.11155389472443611,0.5028911762609968,"[0.5, 0.5, 0.0]","[0.83, 0.15, 0.02]","[2.0, 2.0, 0.0]","[83, 15, 2]"
10119e,0.02531588307851394,0.08568420912109129,"[0.5, 0.5, 0.0]","[0.6, 0.37, 0.03]","[1.0, 1.0, 0.0]","[60, 37, 3]"
74509n,0.24863691316946174,1.4223844418008387,"[0.5, 0.5, 0.0]","[0.87, 0.04, 0.09]","[2.0, 2.0, 0.0]","[87, 4, 9]"
72740c,0.26537374235093775,0.8365012676781449,"[0.0, 0.0, 1.0]","[0.0, 0.44, 0.56]","[0.0, 0.0, 2.0]","[0, 44, 56]"
31249e,0.18693271877203788,0.9307238123827626,"[0.5, 0.5, 0.0]","[0.86, 0.08, 0.06]","[3.0, 3.0, 0.0]","[86, 8, 6]"
123748n,0.046434401940140646,0.18489548740322861,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.82, 0.15, 0.03]","[2.0, 1.0, 0.0]","[82, 15, 3]"
88605e,0.030181077806456468,0.12470473885773652,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.82, 0.17, 0.01]","[2.0, 1.0, 0.0]","[82, 17, 1]"
102075c,0.13505698485765988,7.351314839679422,"[0.2, 0.4, 0.4]","[0.0, 0.3, 0.7]","[1.0, 2.0, 2.0]","[0, 30, 70]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[2.0, 0.0, 0.0]","[79, 16, 5]"
117680c,0.3159350912279437,1.6227570894626338,"[0.0, 0.6, 0.4]","[0.18, 0.06, 0.76]","[0.0, 3.0, 2.0]","[18, 6, 76]"
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2, 38, 60]"
123891c,0.025241357774114778,0.07921468126697438,"[0.0, 0.5, 0.5]","[0.04, 0.56, 0.4]","[0.0, 2.0, 2.0]","[4, 56, 40]"
72870n,0.26198254559817424,1.5653163447029965,"[0.375, 0.375, 0.25]","[0.02, 0.91, 0.07]","[3.0, 3.0, 2.0]","[2, 91, 7]"
31113e,0.016183638478377844,0.06809738699878892,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.55, 0.17]","[2.0, 3.0, 2.0]","[28, 55, 17]"
2870n,0.004656906644908924,0.019111539253848536,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.26, 0.0]","[2.0, 1.0, 0.0]","[74, 26, 0]"
45306n,0.5287658348694125,2.328771237892106,"[0.4, 0.0, 0.6]","[0.02, 0.68, 0.3]","[2.0, 0.0, 3.0]","[2, 68, 30]"
30894n,0.011826753703387732,0.03620044653282214,"[0.4, 0.6, 0.0]","[0.44, 0.54, 0.02]","[2.0, 3.0, 0.0]","[44, 54, 2]"
129081n,0.0852187302885994,0.3517698137326138,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.67, 0.19]","[2.0, 2.0, 2.0]","[14, 67, 19]"
139836n,0.019044542547138412,0.0779277094701549,"[0.5, 0.5, 0.0]","[0.66, 0.34, 0.0]","[2.0, 2.0, 0.0]","[66, 34, 0]"
30171n,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.38, 0.06]","[2.0, 2.0, 2.0]","[56, 38, 6]"
118403n,0.03835709685488396,0.11486032835907865,"[0.0, 0.5, 0.5]","[0.07, 0.52, 0.41]","[0.0, 3.0, 3.0]","[7, 52, 41]"
25304n,0.23324175186686608,0.8999782877008653,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.23, 0.2, 0.57]","[0.0, 2.0, 1.0]","[23, 20, 57]"
66225n,0.2121539793548858,0.7129303273005305,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.29, 0.4, 0.31]","[2.0, 1.0, 0.0]","[29, 40, 31]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99, 1, 0]"
138862c,0.22682543881192185,0.93081231493304,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.18, 0.66, 0.16]","[2.0, 1.0, 0.0]","[18, 66, 16]"
16989c,0.22971337040913406,0.7147062360142369,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.39, 0.42, 0.19]","[0.0, 4.0, 2.0]","[39, 42, 19]"
26372n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44, 54, 2]"
34043c,0.3194558883279258,9.671751069744651,"[0.25, 0.75, 0.0]","[0.0, 0.62, 0.38]","[1.0, 3.0, 0.0]","[0, 62, 38]"
128176e,0.03730830351723782,0.1782308217866722,"[0.4, 0.4, 0.2]","[0.55, 0.39, 0.06]","[2.0, 2.0, 1.0]","[55, 39, 6]"
105196n,0.005036432312500425,0.01457317279653861,"[0.5, 0.5, 0.0]","[0.49, 0.5, 0.01]","[2.0, 2.0, 0.0]","[49, 50, 1]"
131235c,0.09243085760206034,0.41683507146353704,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.32, 0.17, 0.51]","[1.0, 3.0, 2.0]","[32, 17, 51]"
13911n,0.07473887730542945,0.2289948221946709,"[0.0, 0.5, 0.5]","[0.13, 0.35, 0.52]","[0.0, 3.0, 3.0]","[13, 35, 52]"
123038e,0.04518643923208478,0.14431412280343586,"[0.6, 0.4, 0.0]","[0.66, 0.27, 0.07]","[3.0, 2.0, 0.0]","[66, 27, 7]"
132525n,0.8318309011237544,29.850798151791228,"[0.75, 0.0, 0.25]","[0.0, 0.88, 0.12]","[3.0, 0.0, 1.0]","[0, 88, 12]"
20181n,0.11028289812856269,0.6489781885021125,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.7, 0.27]","[2.0, 3.0, 2.0]","[3, 70, 27]"
55888c,0.03835709685488396,0.11486032835907865,"[0.0, 0.5, 0.5]","[0.07, 0.52, 0.41]","[0.0, 2.0, 2.0]","[7, 52, 41]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[2.0, 0.0, 0.0]","[92, 5, 3]"
43440n,0.10896275261221264,0.4992100711448456,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.15, 0.64, 0.21]","[3.0, 2.0, 1.0]","[15, 64, 21]"
92062c,0.03563561863070496,0.11014935704077561,"[0.0, 0.6, 0.4]","[0.06, 0.64, 0.3]","[0.0, 3.0, 2.0]","[6, 64, 30]"
56895c,0.25046234570673515,0.9441283863751828,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.52, 0.2, 0.28]","[1.0, 2.0, 0.0]","[52, 20, 28]"
97926c,0.3634791992194207,1.6955231009335252,"[0.75, 0.0, 0.25]","[0.11, 0.17, 0.72]","[3.0, 0.0, 1.0]","[11, 17, 72]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
80808n,0.00501716316591102,0.020427890569802834,"[0.6, 0.4, 0.0]","[0.68, 0.32, 0.0]","[3.0, 2.0, 0.0]","[68, 32, 0]"
125700e,0.09039974966573694,0.4555037098286606,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.36, 0.07]","[2.0, 2.0, 2.0]","[57, 36, 7]"
14280n,0.14689207315878253,0.7668534163432732,"[0.4, 0.3, 0.3]","[0.06, 0.64, 0.3]","[4.0, 3.0, 3.0]","[6, 64, 30]"
8487n,0.048143408283114586,0.14996362646068837,"[0.6, 0.4, 0.0]","[0.64, 0.28, 0.08]","[3.0, 2.0, 0.0]","[64, 28, 8]"
100136e,0.08600062393683966,0.6283905787830063,"[0.5, 0.3, 0.2]","[0.68, 0.31, 0.01]","[5.0, 3.0, 2.0]","[68, 31, 1]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 2.0, 2.0]","[2, 11, 87]"
121910c,0.1357330998474301,0.4251456781929437,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.6, 0.23, 0.17]","[2.0, 0.0, 1.0]","[60, 23, 17]"
28306c,0.1067128429698248,0.37280578471526127,"[0.0, 0.4, 0.6]","[0.14, 0.17, 0.69]","[0.0, 2.0, 3.0]","[14, 17, 69]"
21297n,0.029866285422570735,0.11324857561974998,"[0.4, 0.6, 0.0]","[0.24, 0.74, 0.02]","[2.0, 3.0, 0.0]","[24, 74, 2]"
32889n,0.40151472506937536,1.8525829165084045,"[0.75, 0.25, 0.0]","[0.1, 0.62, 0.28]","[3.0, 1.0, 0.0]","[10, 62, 28]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[2.0, 0.0, 0.0]","[72, 28, 0]"
141110n,0.017457142133847435,0.053280061307115774,"[0.5, 0.5, 0.0]","[0.54, 0.43, 0.03]","[2.0, 2.0, 0.0]","[54, 43, 3]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
117576e,0.06244893824043799,0.2903833201562902,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.69, 0.28, 0.03]","[3.0, 3.0, 1.0]","[69, 28, 3]"
5087e,0.03277572763075525,0.12618959856520165,"[0.6, 0.4, 0.0]","[0.75, 0.23, 0.02]","[3.0, 2.0, 0.0]","[75, 23, 2]"
85279n,0.23472112951021154,1.1615415876010307,"[0.5, 0.25, 0.25]","[0.2, 0.78, 0.02]","[2.0, 1.0, 1.0]","[20, 78, 2]"
14459n,0.06352865219856475,0.2387493663794787,"[0.6, 0.4, 0.0]","[0.34, 0.62, 0.04]","[3.0, 2.0, 0.0]","[34, 62, 4]"
111680e,0.09100230997021874,0.45124562153111125,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.91, 0.07, 0.02]","[2.0, 1.0, 0.0]","[91, 7, 2]"
96516e,0.03969293995984967,0.2027389172847535,"[0.6, 0.2, 0.2]","[0.73, 0.22, 0.05]","[3.0, 1.0, 1.0]","[73, 22, 5]"
23583e,0.006883378894516293,0.02774589687348701,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.14, 0.34, 0.52]","[1.0, 3.0, 3.0]","[14, 34, 52]"
133005n,0.31925145895127804,1.0291463455841796,"[0.0, 1.0, 0.0]","[0.08, 0.49, 0.43]","[0.0, 3.0, 0.0]","[8, 49, 43]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[2.0, 2.0, 2.0]","[4, 79, 17]"
52171c,0.3342304066805595,1.5944421107560198,"[0.2, 0.6, 0.2]","[0.84, 0.08, 0.08]","[1.0, 3.0, 1.0]","[84, 8, 8]"
114971e,0.21094357435686417,0.6552162279859931,"[0.5, 0.5, 0.0]","[0.36, 0.28, 0.36]","[2.0, 2.0, 0.0]","[36, 28, 36]"
96946n,0.026280309694853853,0.07740868536362472,"[0.75, 0.25, 0.0]","[0.74, 0.21, 0.05]","[3.0, 1.0, 0.0]","[74, 21, 5]"
76947n,0.32826541887396543,1.064800154160732,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.34, 0.52, 0.14]","[2.0, 0.0, 1.0]","[34, 52, 14]"
118415n,0.15894681115273052,0.7599201206289709,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.53, 0.42, 0.05]","[1.0, 3.0, 2.0]","[53, 42, 5]"
19668c,0.08847796414561102,0.41959980795290525,"[0.4, 0.2, 0.4]","[0.11, 0.38, 0.51]","[2.0, 1.0, 2.0]","[11, 38, 51]"
65066n,0.4688936766845278,3.0227188700475427,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.02, 0.69, 0.29]","[2.0, 1.0, 0.0]","[2, 69, 29]"
122322e,0.1254271661057103,0.53852051784435,"[0.5, 0.5, 0.0]","[0.79, 0.15, 0.06]","[2.0, 2.0, 0.0]","[79, 15, 6]"
23751c,0.20198180736881213,0.6214883766714284,"[0.0, 1.0, 0.0]","[0.16, 0.65, 0.19]","[0.0, 3.0, 0.0]","[16, 65, 19]"
44747n,0.44489467669034827,2.6327438695822676,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.03, 0.69, 0.28]","[2.0, 1.0, 0.0]","[3, 69, 28]"
82700c,0.06137785914632766,0.25811145499052235,"[0.0, 0.5, 0.5]","[0.01, 0.76, 0.23]","[0.0, 2.0, 2.0]","[1, 76, 23]"
69815n,0.45986855216288103,3.26395846999101,"[0.6, 0.4, 0.0]","[0.01, 0.65, 0.34]","[3.0, 2.0, 0.0]","[1, 65, 34]"
144753n,0.07070912276959791,0.24858240811060459,"[0.75, 0.25, 0.0]","[0.49, 0.45, 0.06]","[3.0, 1.0, 0.0]","[49, 45, 6]"
76219n,0.06771780823887476,0.25728658637882207,"[0.5, 0.5, 0.0]","[0.7, 0.25, 0.05]","[2.0, 2.0, 0.0]","[70, 25, 5]"
91797c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[2.0, 2.0, 2.0]","[2, 37, 61]"
98487c,0.0025897193397661712,0.01064997042818766,"[0.0, 0.75, 0.25]","[0.0, 0.8, 0.2]","[0.0, 3.0, 1.0]","[0, 80, 20]"
73260n,0.11417473650129942,0.37465229047378434,"[0.75, 0.0, 0.25]","[0.72, 0.18, 0.1]","[3.0, 0.0, 1.0]","[72, 18, 10]"
62238e,0.005214789263583054,0.015292187371668724,"[0.6, 0.4, 0.0]","[0.61, 0.38, 0.01]","[3.0, 2.0, 0.0]","[61, 38, 1]"
31775c,0.6478087556934606,19.90327680514148,"[0.5, 0.5, 0.0]","[0.0, 0.26, 0.74]","[2.0, 2.0, 0.0]","[0, 26, 74]"
40486n,0.005476148882071417,0.016341904832136808,"[0.5, 0.5, 0.0]","[0.52, 0.47, 0.01]","[3.0, 3.0, 0.0]","[52, 47, 1]"
80517e,0.02068680599361578,0.06580220550939053,"[0.75, 0.25, 0.0]","[0.65, 0.32, 0.03]","[3.0, 1.0, 0.0]","[65, 32, 3]"
53499c,0.1042003878868426,0.4652437561345959,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.09, 0.68]","[2.0, 2.0, 2.0]","[23, 9, 68]"
52542n,0.10115657989975527,0.45633647406646355,"[0.5, 0.5, 0.0]","[0.16, 0.83, 0.01]","[2.0, 2.0, 0.0]","[16, 83, 1]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69, 29, 2]"
98844n,0.045171754107272415,0.18664438513150922,"[0.4, 0.2, 0.4]","[0.2, 0.38, 0.42]","[2.0, 1.0, 2.0]","[20, 38, 42]"
57454c,0.14860530879021797,9.192373319149814,"[0.25, 0.375, 0.375]","[0.0, 0.63, 0.37]","[2.0, 3.0, 3.0]","[0, 63, 37]"
137715n,0.1401964744489563,0.668995593582713,"[0.4, 0.4, 0.2]","[0.81, 0.16, 0.03]","[2.0, 2.0, 1.0]","[81, 16, 3]"
59934n,0.09878141842446377,0.31296714085128285,"[0.5, 0.5, 0.0]","[0.3, 0.54, 0.16]","[3.0, 3.0, 0.0]","[30, 54, 16]"
113039e,0.13662841022826872,0.45785797447185783,"[0.75, 0.25, 0.0]","[0.42, 0.4, 0.18]","[3.0, 1.0, 0.0]","[42, 40, 18]"
50484c,0.032989765248757984,0.13474558745287357,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.28, 0.64]","[1.0, 3.0, 3.0]","[8, 28, 64]"
3476n,0.16646765067329833,0.6402081835857222,"[0.75, 0.25, 0.0]","[0.31, 0.6, 0.09]","[3.0, 1.0, 0.0]","[31, 60, 9]"
128542e,0.04320742624793023,0.19040439197160597,"[0.6, 0.4, 0.0]","[0.82, 0.18, 0.0]","[3.0, 2.0, 0.0]","[82, 18, 0]"
138530e,0.11515882572079295,0.3457613116648037,"[0.5, 0.5, 0.0]","[0.43, 0.36, 0.21]","[3.0, 3.0, 0.0]","[43, 36, 21]"
837n,0.01159722801464049,0.0352510087677617,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.61, 0.37, 0.02]","[2.0, 1.0, 0.0]","[61, 37, 2]"
8219n,0.047371604661149785,0.2515387669917805,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.49, 0.48, 0.03]","[3.0, 2.0, 1.0]","[49, 48, 3]"
6386n,0.01003183947769762,0.034389024062563035,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.58, 0.41, 0.01]","[2.0, 1.0, 0.0]","[58, 41, 1]"
113967e,0.15085414101327613,0.6409949597245161,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.08, 0.73, 0.19]","[2.0, 2.0, 3.0]","[8, 73, 19]"
72875e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[2.0, 2.0, 0.0]","[88, 11, 1]"
91601n,0.2403615751733989,1.0689826299797625,"[0.5, 0.5, 0.0]","[0.08, 0.71, 0.21]","[3.0, 3.0, 0.0]","[8, 71, 21]"
41052n,0.008559442820199263,0.028431856747860966,"[0.75, 0.25, 0.0]","[0.68, 0.31, 0.01]","[3.0, 1.0, 0.0]","[68, 31, 1]"
65130n,0.10261426751183325,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.48, 0.05]","[1.0, 1.0, 1.0]","[47, 48, 5]"
38475c,0.29661587614235857,1.7442476724371154,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.02, 0.65, 0.33]","[3.0, 1.0, 3.0]","[2, 65, 33]"
139409e,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[2.0, 2.0, 0.0]","[78, 21, 1]"
117177n,0.027188426530536037,0.10146838404772308,"[0.6, 0.4, 0.0]","[0.73, 0.25, 0.02]","[3.0, 2.0, 0.0]","[73, 25, 2]"
91709c,0.21211265594485393,0.7125375109561501,"[0.5, 0.5, 0.0]","[0.19, 0.49, 0.32]","[1.0, 1.0, 0.0]","[19, 49, 32]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
63469c,0.03516578967611715,0.13371343931793087,"[0.0, 0.5, 0.5]","[0.02, 0.67, 0.31]","[0.0, 3.0, 3.0]","[2, 67, 31]"
43891n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 3.0, 0.0]","[0, 50, 50]"
84055n,0.11551934596212583,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 3.0, 3.0]","[19, 52, 29]"
1735n,0.10391458873968426,0.39154002544566746,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.21, 0.31, 0.48]","[3.0, 3.0, 1.0]","[21, 31, 48]"
7449e,0.18211882577831906,0.556393348451017,"[1.0, 0.0, 0.0]","[0.68, 0.28, 0.04]","[2.0, 0.0, 0.0]","[68, 28, 4]"
119768n,0.05174406871318728,0.19600846192212643,"[0.25, 0.75, 0.0]","[0.49, 0.5, 0.01]","[1.0, 3.0, 0.0]","[49, 50, 1]"
61216c,0.13831391058325307,0.4942521805429006,"[0.0, 0.5, 0.5]","[0.17, 0.2, 0.63]","[0.0, 3.0, 3.0]","[17, 20, 63]"
138966n,0.02068060400405973,0.08623831623583617,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.09, 0.66, 0.25]","[1.0, 3.0, 2.0]","[9, 66, 25]"
115247c,0.03906539733375183,0.13556014075203052,"[0.0, 0.6, 0.4]","[0.04, 0.42, 0.54]","[0.0, 3.0, 2.0]","[4, 42, 54]"
23901e,0.17046722062400918,0.6393716777167341,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.7, 0.22, 0.08]","[2.0, 0.0, 1.0]","[70, 22, 8]"
