uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
114458e,0.1558369230255264,0.8130861009700716,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.68, 0.29, 0.03]","[2.0, 3.0, 2.0]","[68, 29, 3]"
105179c,0.045381935532157094,0.14380873719767368,"[0.0, 0.6, 0.4]","[0.07, 0.45, 0.48]","[0.0, 3.0, 2.0]","[7, 45, 48]"
46003n,0.034214814693937085,0.13614866354786948,"[0.5, 0.5, 0.0]","[0.69, 0.3, 0.01]","[3.0, 3.0, 0.0]","[69, 30, 1]"
124590c,0.16972346425675916,0.8374219410897008,"[0.0, 0.5, 0.5]","[0.04, 0.09, 0.87]","[0.0, 2.0, 2.0]","[4, 9, 87]"
135898c,0.03711666046202803,0.1633304687926436,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.44, 0.44]","[2.0, 2.0, 3.0]","[12, 44, 44]"
86429n,0.12581000123144664,0.3770696490074243,"[0.0, 1.0, 0.0]","[0.03, 0.77, 0.2]","[0.0, 3.0, 0.0]","[3, 77, 20]"
22938e,0.05366427285361936,0.2549357269094282,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.66, 0.31, 0.03]","[3.0, 3.0, 1.0]","[66, 31, 3]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[3.0, 3.0, 3.0]","[34, 55, 11]"
93357c,0.012286413373672467,0.04898410248809504,"[0.0, 0.6, 0.4]","[0.0, 0.47, 0.53]","[0.0, 3.0, 2.0]","[0, 47, 53]"
98710n,0.015637007847395405,0.045862540725660816,"[0.5, 0.5, 0.0]","[0.46, 0.51, 0.03]","[3.0, 3.0, 0.0]","[46, 51, 3]"
21834e,0.07708245002328785,0.417862374596358,"[0.375, 0.375, 0.25]","[0.58, 0.38, 0.04]","[3.0, 3.0, 2.0]","[58, 38, 4]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[3.0, 0.0, 0.0]","[77, 19, 4]"
19803e,0.19397953127748907,0.9842463698980457,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.9, 0.08, 0.02]","[3.0, 3.0, 1.0]","[90, 8, 2]"
105561e,0.09691417654415947,0.424810140357073,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.14, 0.26]","[2.0, 3.0, 2.0]","[60, 14, 26]"
83657c,0.0261840249486958,0.07695229213919155,"[0.0, 0.6, 0.4]","[0.05, 0.54, 0.41]","[0.0, 3.0, 2.0]","[5, 54, 41]"
10724n,0.21394770570455712,1.1363074292183097,"[0.4, 0.3, 0.3]","[0.04, 0.78, 0.18]","[4.0, 3.0, 3.0]","[4, 78, 18]"
49462c,0.1290995435175467,0.5345985525487851,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.2, 0.7]","[2.0, 3.0, 2.0]","[10, 20, 70]"
88646c,0.23681829000436197,1.0616730515134987,"[0.375, 0.375, 0.25]","[0.07, 0.13, 0.8]","[3.0, 3.0, 2.0]","[7, 13, 80]"
14459n,0.038502052141733266,0.17718663191730283,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.34, 0.62, 0.04]","[3.0, 3.0, 1.0]","[34, 62, 4]"
38156n,0.26867570903893684,1.1517408052604676,"[0.5, 0.2, 0.3]","[0.14, 0.79, 0.07]","[5.0, 2.0, 3.0]","[14, 79, 7]"
98445c,0.14409086763770174,0.6858617192744549,"[0.25, 0.375, 0.375]","[0.04, 0.79, 0.17]","[2.0, 3.0, 3.0]","[4, 79, 17]"
13765c,0.04938506513574784,0.21718922520548528,"[0.25, 0.375, 0.375]","[0.09, 0.6, 0.31]","[2.0, 3.0, 3.0]","[9, 60, 31]"
76957c,0.016571001137716056,0.05470367567035184,"[0.0, 0.75, 0.25]","[0.02, 0.65, 0.33]","[0.0, 3.0, 1.0]","[2, 65, 33]"
84781e,0.07787808814139273,0.25031302746190576,"[0.5, 0.5, 0.0]","[0.57, 0.31, 0.12]","[3.0, 3.0, 0.0]","[57, 31, 12]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[2.0, 0.0, 0.0]","[79, 16, 5]"
135247c,0.052450811784345346,0.22945982882101557,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.05, 0.38, 0.57]","[1.0, 3.0, 2.0]","[5, 38, 57]"
45443c,0.2126465140672732,0.7391865864929441,"[0.4, 0.0, 0.6]","[0.12, 0.31, 0.57]","[2.0, 0.0, 3.0]","[12, 31, 57]"
19768c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 3.0, 3.0]","[2, 37, 61]"
120955n,0.041546667079159966,0.14583050710393752,"[0.0, 0.6, 0.4]","[0.04, 0.41, 0.55]","[0.0, 3.0, 2.0]","[4, 41, 55]"
69975n,0.38101342796314525,1.7646793392203075,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.08, 0.59, 0.33]","[2.0, 1.0, 0.0]","[8, 59, 33]"
45957e,0.0029278649843542124,0.01176473485859185,"[0.375, 0.375, 0.25]","[0.43, 0.32, 0.25]","[3.0, 3.0, 2.0]","[43, 32, 25]"
82156e,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.41, 0.05]","[3.0, 3.0, 3.0]","[54, 41, 5]"
111338c,0.25863939342580905,1.6054483911945328,"[0.5, 0.0, 0.5]","[0.03, 0.07, 0.9]","[2.0, 0.0, 2.0]","[3, 7, 90]"
133243e,0.0855884475440024,0.3626309428130932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.66, 0.12]","[3.0, 3.0, 3.0]","[22, 66, 12]"
46198c,0.016091029915560186,0.04770978250452766,"[0.0, 0.5, 0.5]","[0.03, 0.45, 0.52]","[0.0, 3.0, 3.0]","[3, 45, 52]"
77654e,0.14385038982196935,0.6926686324943765,"[0.5, 0.5, 0.0]","[0.87, 0.11, 0.02]","[2.0, 2.0, 0.0]","[87, 11, 2]"
55572n,0.02088578999266678,0.08247421950767109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.5, 0.26]","[3.0, 3.0, 3.0]","[24, 50, 26]"
45774c,0.07203998140084365,0.3714627119206536,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.06, 0.63, 0.31]","[2.0, 3.0, 2.0]","[6, 63, 31]"
83247e,0.07850956621339288,0.4230419096889867,"[0.375, 0.375, 0.25]","[0.59, 0.37, 0.04]","[3.0, 3.0, 2.0]","[59, 37, 4]"
26142n,0.2527598272689468,1.3207873154396836,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.09, 0.03]","[3.0, 3.0, 3.0]","[88, 9, 3]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 3.0, 3.0]","[14, 17, 69]"
103354n,0.25342330012320047,10.871408425794867,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.22, 0.0]","[2.0, 3.0, 2.0]","[78, 22, 0]"
106013c,0.289121385415982,1.275373392651518,"[0.0, 0.75, 0.25]","[0.09, 0.16, 0.75]","[0.0, 3.0, 1.0]","[9, 16, 75]"
23642n,0.27982748210343383,1.4489861106780548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.91, 0.05]","[3.0, 3.0, 3.0]","[4, 91, 5]"
42388e,0.13173950852435634,0.5882090860983128,"[0.4, 0.6, 0.0]","[0.81, 0.19, 0.0]","[2.0, 3.0, 0.0]","[81, 19, 0]"
22587e,0.27312992434260974,1.8460336722278003,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.9, 0.09, 0.01]","[4.0, 3.0, 4.0]","[90, 9, 1]"
11618c,0.13735927719294266,0.676273664969747,"[0.0, 0.5, 0.5]","[0.0, 0.11, 0.89]","[0.0, 2.0, 2.0]","[0, 11, 89]"
67610c,0.06699614903394284,0.31337416605128454,"[0.375, 0.375, 0.25]","[0.48, 0.12, 0.4]","[3.0, 3.0, 2.0]","[48, 12, 40]"
141110n,0.08337360946955351,0.49340534380309614,"[0.375, 0.375, 0.25]","[0.54, 0.43, 0.03]","[3.0, 3.0, 2.0]","[54, 43, 3]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24, 45, 31]"
98621n,0.040471122936222355,0.12371132922578688,"[0.0, 0.5, 0.5]","[0.07, 0.54, 0.39]","[0.0, 3.0, 3.0]","[7, 54, 39]"
88605n,0.08507951626595128,0.4994973426242914,"[0.375, 0.375, 0.25]","[0.56, 0.41, 0.03]","[3.0, 3.0, 2.0]","[56, 41, 3]"
30282n,0.15924537216607126,6.296551788038154,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.88, 0.12, 0.0]","[3.0, 2.0, 1.0]","[88, 12, 0]"
98561e,0.1663162841524161,5.486801794163537,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.84, 0.16, 0.0]","[3.0, 3.0, 1.0]","[84, 16, 0]"
11303n,0.06385990477408916,0.32920391082417033,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.67, 0.31, 0.02]","[3.0, 3.0, 1.0]","[67, 31, 2]"
26372n,0.0787736496439558,0.29928247576194916,"[0.75, 0.25, 0.0]","[0.44, 0.54, 0.02]","[3.0, 1.0, 0.0]","[44, 54, 2]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56, 39, 5]"
105769c,0.049482287882710044,0.15521622798845117,"[0.0, 0.5, 0.5]","[0.08, 0.36, 0.56]","[0.0, 2.0, 2.0]","[8, 36, 56]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 3.0, 3.0]","[9, 33, 58]"
142729c,0.1937564669739973,0.8440139106791114,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.09, 0.12, 0.79]","[2.0, 3.0, 2.0]","[9, 12, 79]"
77116e,0.000668648992665003,0.0026656849403663904,"[0.4, 0.6, 0.0]","[0.43, 0.57, 0.0]","[2.0, 3.0, 0.0]","[43, 57, 0]"
27335e,0.2012089372093031,1.2203750583891741,"[0.375, 0.375, 0.25]","[0.84, 0.15, 0.01]","[3.0, 3.0, 2.0]","[84, 15, 1]"
52171c,0.24177231281230416,1.1179659329401996,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.84, 0.08, 0.08]","[2.0, 3.0, 2.0]","[84, 8, 8]"
93955n,0.20389118467409892,1.3042040148215126,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.73, 0.26, 0.01]","[2.0, 3.0, 2.0]","[73, 26, 1]"
132516n,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.8, 0.13]","[3.0, 3.0, 3.0]","[7, 80, 13]"
99708e,0.1561995257013628,0.8164351862345888,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.85, 0.14, 0.01]","[3.0, 3.0, 1.0]","[85, 14, 1]"
28456n,0.010930364370946993,0.03874936638182111,"[0.0, 0.6, 0.4]","[0.01, 0.68, 0.31]","[0.0, 3.0, 2.0]","[1, 68, 31]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 2.0, 2.0]","[8, 15, 77]"
121422c,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[3.0, 3.0, 3.0]","[12, 72, 16]"
24163e,0.16380606707558582,0.9450898662852028,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.67, 0.31, 0.02]","[2.0, 3.0, 2.0]","[67, 31, 2]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[3.0, 3.0, 3.0]","[70, 28, 2]"
49611e,0.15476850171884457,0.9775889591466066,"[0.25, 0.375, 0.375]","[0.45, 0.52, 0.03]","[2.0, 3.0, 3.0]","[45, 52, 3]"
108027n,0.07249129905028628,0.28716293227032563,"[0.0, 0.5, 0.5]","[0.04, 0.73, 0.23]","[0.0, 3.0, 3.0]","[4, 73, 23]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[3.0, 3.0, 3.0]","[3, 59, 38]"
8257n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74, 24, 2]"
30380c,0.3482038317631672,1.7041704470961376,"[0.0, 0.6, 0.4]","[0.28, 0.06, 0.66]","[0.0, 3.0, 2.0]","[28, 6, 66]"
129081n,0.0735528814201773,0.3180546447601671,"[0.375, 0.375, 0.25]","[0.14, 0.67, 0.19]","[3.0, 3.0, 2.0]","[14, 67, 19]"
97011c,0.23838738210008853,0.7713640452943337,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.38, 0.31, 0.31]","[0.0, 2.0, 1.0]","[38, 31, 31]"
112349c,0.17672009763696536,0.6552162279856972,"[0.0, 0.5, 0.5]","[0.21, 0.16, 0.63]","[0.0, 3.0, 3.0]","[21, 16, 63]"
117576e,0.11910881051393898,0.588372237454043,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.28, 0.03]","[3.0, 4.0, 2.0]","[69, 28, 3]"
6105e,0.07706337514631255,0.3369469893615458,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.74, 0.22, 0.04]","[3.0, 3.0, 1.0]","[74, 22, 4]"
10119e,0.1355277258118496,0.8251248683893658,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.37, 0.03]","[2.0, 2.0, 2.0]","[60, 37, 3]"
6386n,0.02996082478762267,0.11518199446475026,"[0.4, 0.6, 0.0]","[0.58, 0.41, 0.01]","[2.0, 3.0, 0.0]","[58, 41, 1]"
34573n,0.01759842332105425,0.06937865430228017,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.43, 0.2, 0.37]","[2.0, 2.0, 3.0]","[43, 20, 37]"
31113e,0.02253036719557173,0.08994436665937394,"[0.375, 0.375, 0.25]","[0.28, 0.55, 0.17]","[3.0, 3.0, 2.0]","[28, 55, 17]"
35700c,0.32260025253384333,2.4391607216036273,"[0.5, 0.0, 0.5]","[0.01, 0.14, 0.85]","[3.0, 0.0, 3.0]","[1, 14, 85]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
117177n,0.08343437024993079,0.4091773760481994,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.73, 0.25, 0.02]","[3.0, 3.0, 1.0]","[73, 25, 2]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 2.0, 2.0]","[53, 39, 8]"
136752n,0.08337360946955351,0.49340534380309614,"[0.375, 0.375, 0.25]","[0.43, 0.54, 0.03]","[3.0, 3.0, 2.0]","[43, 54, 3]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 3.0, 3.0]","[10, 14, 76]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[3.0, 3.0, 3.0]","[11, 46, 43]"
145047e,0.06998841530719417,0.4336845593431463,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.34, 0.65, 0.01]","[3.0, 3.0, 1.0]","[34, 65, 1]"
134356n,0.19416664562578392,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.24, 0.02]","[2.0, 3.0, 2.0]","[74, 24, 2]"
14280n,0.17892373342481832,0.9547819518879448,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.06, 0.64, 0.3]","[5.0, 3.0, 3.0]","[6, 64, 30]"
48553c,0.08272067088568738,0.491080412677501,"[0.25, 0.375, 0.375]","[0.03, 0.53, 0.44]","[2.0, 3.0, 3.0]","[3, 53, 44]"
74377e,0.041366312071146515,0.16060346378730875,"[0.5, 0.5, 0.0]","[0.69, 0.29, 0.02]","[3.0, 3.0, 0.0]","[69, 29, 2]"
84781c,0.03126570382737352,0.13615621598986374,"[0.25, 0.375, 0.375]","[0.11, 0.54, 0.35]","[2.0, 3.0, 3.0]","[11, 54, 35]"
101525c,0.16984162481061704,10.56063906082339,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.72, 0.28]","[2.0, 3.0, 2.0]","[0, 72, 28]"
49227n,0.08613530160674862,0.5032806492331294,"[0.375, 0.375, 0.25]","[0.4, 0.57, 0.03]","[3.0, 3.0, 2.0]","[40, 57, 3]"
30894c,0.14410070165376307,0.843299370102963,"[0.375, 0.375, 0.25]","[0.04, 0.67, 0.29]","[3.0, 3.0, 2.0]","[4, 67, 29]"
32754n,0.09185580159934477,0.3219280948502003,"[0.5, 0.5, 0.0]","[0.64, 0.25, 0.11]","[3.0, 3.0, 0.0]","[64, 25, 11]"
61818n,0.11949256603749,0.5731400484822576,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.63, 0.32, 0.05]","[2.0, 3.0, 2.0]","[63, 32, 5]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[3.0, 3.0, 3.0]","[49, 47, 4]"
7856c,0.1296202376995296,0.6306991186989956,"[0.4, 0.3, 0.3]","[0.08, 0.64, 0.28]","[4.0, 3.0, 3.0]","[8, 64, 28]"
81842c,0.12983500592884326,0.6761714687114735,"[0.375, 0.375, 0.25]","[0.06, 0.71, 0.23]","[3.0, 3.0, 2.0]","[6, 71, 23]"
74768e,0.09703022344999655,0.33974958961704455,"[0.4, 0.6, 0.0]","[0.57, 0.32, 0.11]","[2.0, 3.0, 0.0]","[57, 32, 11]"
16086n,0.06375671962403287,0.3021285802277901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.52, 0.38]","[3.0, 3.0, 3.0]","[10, 52, 38]"
111338e,0.24868739066108164,14.091943428196792,"[0.25, 0.375, 0.375]","[0.63, 0.37, 0.0]","[2.0, 3.0, 3.0]","[63, 37, 0]"
70711c,0.027342744326074163,0.11183636706303587,"[0.375, 0.375, 0.25]","[0.22, 0.38, 0.4]","[3.0, 3.0, 2.0]","[22, 38, 40]"
10547c,0.27350610857675006,1.5188102387630398,"[0.0, 0.6, 0.4]","[0.03, 0.06, 0.91]","[0.0, 3.0, 2.0]","[3, 6, 91]"
48454c,0.09516632944414911,0.2883755045064558,"[0.4, 0.6, 0.0]","[0.4, 0.43, 0.17]","[2.0, 3.0, 0.0]","[40, 43, 17]"
99791n,0.061126122327770684,0.24745973780267255,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.31, 0.13]","[2.0, 3.0, 2.0]","[56, 31, 13]"
118415n,0.13944940026169778,0.7577558825431945,"[0.25, 0.375, 0.375]","[0.53, 0.42, 0.05]","[2.0, 3.0, 3.0]","[53, 42, 5]"
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78, 21, 1]"
44747n,0.44489467669034827,2.6327438695822676,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.03, 0.69, 0.28]","[2.0, 1.0, 0.0]","[3, 69, 28]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
8487n,0.06890361054524723,0.24017872870936563,"[0.5, 0.5, 0.0]","[0.64, 0.28, 0.08]","[3.0, 3.0, 0.0]","[64, 28, 8]"
38475c,0.15867665546733242,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[3.0, 3.0, 3.0]","[2, 65, 33]"
58557e,0.12097268554954188,0.5306943820377215,"[0.375, 0.375, 0.25]","[0.77, 0.16, 0.07]","[3.0, 3.0, 2.0]","[77, 16, 7]"
88605e,0.1500208669788235,0.6774070886872731,"[0.4, 0.6, 0.0]","[0.82, 0.17, 0.01]","[2.0, 3.0, 0.0]","[82, 17, 1]"
133274n,0.013590548294713017,0.05664671349470757,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.17, 0.36, 0.47]","[3.0, 4.0, 4.0]","[17, 36, 47]"
100895c,0.13614615652111847,0.7797107309351294,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.02, 0.78, 0.2]","[3.0, 5.0, 4.0]","[2, 78, 20]"
56895c,0.07324094533633546,0.3223718322460369,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.52, 0.2, 0.28]","[2.0, 3.0, 1.0]","[52, 20, 28]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[3.0, 3.0, 3.0]","[32, 52, 16]"
126486n,0.02158827841959556,0.08861453486641171,"[0.5, 0.5, 0.0]","[0.67, 0.33, 0.0]","[3.0, 3.0, 0.0]","[67, 33, 0]"
1735n,0.02008275675983775,0.08173494442436802,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.31, 0.48]","[3.0, 3.0, 3.0]","[21, 31, 48]"
113644n,0.12437816314528999,0.6454290298350959,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.08, 0.7, 0.22]","[3.0, 3.0, 1.0]","[8, 70, 22]"
92062c,0.054443138199792324,0.19041089193439578,"[0.0, 0.5, 0.5]","[0.06, 0.64, 0.3]","[0.0, 3.0, 3.0]","[6, 64, 30]"
41975c,0.0997369878597726,0.4133477093844851,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.7, 0.16]","[3.0, 3.0, 3.0]","[14, 70, 16]"
127410n,0.12219643433641911,0.53900563038322,"[0.25, 0.375, 0.375]","[0.12, 0.11, 0.77]","[2.0, 3.0, 3.0]","[12, 11, 77]"
75572n,0.00796556599312037,0.0346228688418137,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.49, 0.43, 0.08]","[3.0, 3.0, 1.0]","[49, 43, 8]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43, 45, 12]"
14126e,0.15917358701172885,0.5864428902422086,"[0.4, 0.6, 0.0]","[0.12, 0.68, 0.2]","[2.0, 3.0, 0.0]","[12, 68, 20]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
24126n,0.05774979790992426,0.24868194139807726,"[0.5, 0.5, 0.0]","[0.77, 0.23, 0.0]","[3.0, 3.0, 0.0]","[77, 23, 0]"
53619c,0.06791431144768745,0.308996461626252,"[0.25, 0.375, 0.375]","[0.07, 0.29, 0.64]","[2.0, 3.0, 3.0]","[7, 29, 64]"
77590c,0.07841922759448439,0.3262662117592542,"[0.375, 0.375, 0.25]","[0.19, 0.7, 0.11]","[3.0, 3.0, 2.0]","[19, 70, 11]"
46198n,0.06052188253403845,0.24664825656485057,"[0.0, 0.5, 0.5]","[0.02, 0.74, 0.24]","[0.0, 3.0, 3.0]","[2, 74, 24]"
113967e,0.09728635978594155,0.41842103819213555,"[0.25, 0.375, 0.375]","[0.08, 0.73, 0.19]","[2.0, 3.0, 3.0]","[8, 73, 19]"
33822n,0.12947988729874216,0.5917959653019023,"[0.3, 0.4, 0.3]","[0.07, 0.8, 0.13]","[3.0, 4.0, 3.0]","[7, 80, 13]"
98487c,0.03485155455967718,0.15097750043219654,"[0.0, 0.6, 0.4]","[0.0, 0.8, 0.2]","[0.0, 3.0, 2.0]","[0, 80, 20]"
53074n,0.11283976653578728,0.5148648847722481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[3.0, 3.0, 3.0]","[23, 69, 8]"
2870n,0.28650152184130223,14.224780185472225,"[0.25, 0.375, 0.375]","[0.74, 0.26, 0.0]","[2.0, 3.0, 3.0]","[74, 26, 0]"
144753n,0.030986012473158218,0.09057471951647038,"[0.5, 0.5, 0.0]","[0.49, 0.45, 0.06]","[3.0, 3.0, 0.0]","[49, 45, 6]"
127809n,0.21462042097816678,1.2211111642578492,"[0.5, 0.5, 0.0]","[0.92, 0.05, 0.03]","[3.0, 3.0, 0.0]","[92, 5, 3]"
98944c,0.027239577484998986,0.12301975758232823,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.12, 0.55, 0.33]","[3.0, 5.0, 3.0]","[12, 55, 33]"
74534n,0.0674586113204662,0.47664682287058086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.54, 0.45]","[1.0, 3.0, 2.0]","[1, 54, 45]"
25304n,0.20129029477001376,0.7465927326826179,"[0.0, 0.6, 0.4]","[0.23, 0.2, 0.57]","[0.0, 3.0, 2.0]","[23, 20, 57]"
145495c,0.025451589982891095,0.10995067029095151,"[0.25, 0.375, 0.375]","[0.12, 0.36, 0.52]","[2.0, 3.0, 3.0]","[12, 36, 52]"
118999n,0.12768692660682854,0.7433400821767607,"[0.375, 0.375, 0.25]","[0.71, 0.27, 0.02]","[3.0, 3.0, 2.0]","[71, 27, 2]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[3.0, 3.0, 3.0]","[0, 53, 47]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 3.0, 3.0]","[23, 34, 43]"
109278n,0.10253762014417003,0.441258229364705,"[0.25, 0.375, 0.375]","[0.13, 0.74, 0.13]","[2.0, 3.0, 3.0]","[13, 74, 13]"
100349e,0.17464763006088788,1.3491326833634063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.35, 0.01]","[3.0, 3.0, 3.0]","[64, 35, 1]"
1073c,0.13349204506474222,0.6061166149931765,"[0.0, 0.5, 0.5]","[0.04, 0.83, 0.13]","[0.0, 3.0, 3.0]","[4, 83, 13]"
80517e,0.03644453293518003,0.13267228322547994,"[0.5, 0.5, 0.0]","[0.65, 0.32, 0.03]","[3.0, 3.0, 0.0]","[65, 32, 3]"
