uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
19803e,0.1157816729633935,0.5777937374844789,"[0.6, 0.4, 0.0]","[0.9, 0.08, 0.02]","[3.0, 2.0, 0.0]","[90, 8, 2]"
85428e,0.16903647246066975,0.9330709828724221,"[0.375, 0.25, 0.375]","[0.78, 0.18, 0.04]","[3.0, 2.0, 3.0]","[78, 18, 4]"
108027n,0.07249129905028628,0.28716293227032563,"[0.0, 0.5, 0.5]","[0.04, 0.73, 0.23]","[0.0, 3.0, 3.0]","[4, 73, 23]"
77893n,0.12018530123307704,0.6311694934210068,"[0.375, 0.375, 0.25]","[0.72, 0.25, 0.03]","[3.0, 3.0, 2.0]","[72, 25, 3]"
54327n,0.18939351214670785,1.547164954261419,"[0.375, 0.375, 0.25]","[0.01, 0.57, 0.42]","[3.0, 3.0, 2.0]","[1, 57, 42]"
118999n,0.04837305838492602,0.19153887890601096,"[0.5, 0.5, 0.0]","[0.71, 0.27, 0.02]","[3.0, 3.0, 0.0]","[71, 27, 2]"
120149c,0.23421938881076515,1.0046314606226394,"[0.0, 0.5, 0.5]","[0.22, 0.09, 0.69]","[0.0, 3.0, 3.0]","[22, 9, 69]"
84781e,0.07787808814139273,0.25031302746190576,"[0.5, 0.5, 0.0]","[0.57, 0.31, 0.12]","[3.0, 3.0, 0.0]","[57, 31, 12]"
82830n,0.04042296604420406,0.16628903265726458,"[0.375, 0.375, 0.25]","[0.6, 0.2, 0.2]","[3.0, 3.0, 2.0]","[60, 20, 20]"
79013n,0.008199662408515086,0.033822107617677774,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.24, 0.59, 0.17]","[2.0, 3.0, 1.0]","[24, 59, 17]"
52761e,0.02313622027407273,0.08894086260194033,"[0.5, 0.5, 0.0]","[0.65, 0.34, 0.01]","[2.0, 2.0, 0.0]","[65, 34, 1]"
89995c,0.6642991177133706,2.643856189693086,"[0.0, 0.0, 1.0]","[0.65, 0.19, 0.16]","[0.0, 0.0, 3.0]","[65, 19, 16]"
110061n,0.048412346344715605,0.19872405123047107,"[0.5, 0.5, 0.0]","[0.26, 0.73, 0.01]","[3.0, 3.0, 0.0]","[26, 73, 1]"
132516n,0.15343565251268593,0.7339870044213765,"[0.375, 0.375, 0.25]","[0.07, 0.8, 0.13]","[3.0, 3.0, 2.0]","[7, 80, 13]"
47408n,0.02037113143966946,0.059206841843079526,"[0.5, 0.5, 0.0]","[0.47, 0.49, 0.04]","[3.0, 3.0, 0.0]","[47, 49, 4]"
12601n,0.08742114271339232,0.35680676952757356,"[0.4, 0.6, 0.0]","[0.14, 0.8, 0.06]","[2.0, 3.0, 0.0]","[14, 80, 6]"
119768n,0.07143110061008809,0.49121022980307694,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.49, 0.5, 0.01]","[2.0, 3.0, 1.0]","[49, 50, 1]"
139409e,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[3.0, 3.0, 0.0]","[78, 21, 1]"
32889n,0.10835761613179337,0.5327936772065023,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.1, 0.62, 0.28]","[3.0, 3.0, 1.0]","[10, 62, 28]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 3.0, 3.0]","[9, 33, 58]"
38475c,0.15867665546733242,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[3.0, 3.0, 3.0]","[2, 65, 33]"
48454c,0.09091789561219772,0.26975976494263176,"[0.5, 0.5, 0.0]","[0.4, 0.43, 0.17]","[2.0, 2.0, 0.0]","[40, 43, 17]"
113039e,0.0019312444945164048,0.0075174748436890315,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.42, 0.4, 0.18]","[3.0, 3.0, 1.0]","[42, 40, 18]"
77116e,0.000668648992665003,0.0026656849403663904,"[0.4, 0.6, 0.0]","[0.43, 0.57, 0.0]","[2.0, 3.0, 0.0]","[43, 57, 0]"
52278e,0.25008511577010045,1.301848590527754,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.88, 0.11, 0.01]","[2.0, 3.0, 1.0]","[88, 11, 1]"
74509n,0.32131844225389955,1.8957281969275428,"[0.4, 0.6, 0.0]","[0.87, 0.04, 0.09]","[2.0, 3.0, 0.0]","[87, 4, 9]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
11297c,0.09845845811405801,0.42275708950884333,"[0.0, 0.6, 0.4]","[0.0, 0.24, 0.76]","[0.0, 3.0, 2.0]","[0, 24, 76]"
31113e,0.02253036719557173,0.08994436665937394,"[0.375, 0.375, 0.25]","[0.28, 0.55, 0.17]","[3.0, 3.0, 2.0]","[28, 55, 17]"
9557e,0.010322017955348895,0.043269514252671365,"[0.375, 0.375, 0.25]","[0.46, 0.38, 0.16]","[3.0, 3.0, 2.0]","[46, 38, 16]"
136752n,0.08337360946955351,0.49340534380309614,"[0.375, 0.375, 0.25]","[0.43, 0.54, 0.03]","[3.0, 3.0, 2.0]","[43, 54, 3]"
114971e,0.21094357435686417,0.6552162279859931,"[0.5, 0.5, 0.0]","[0.36, 0.28, 0.36]","[2.0, 2.0, 0.0]","[36, 28, 36]"
126486n,0.02158827841959556,0.08861453486641171,"[0.5, 0.5, 0.0]","[0.67, 0.33, 0.0]","[3.0, 3.0, 0.0]","[67, 33, 0]"
137715n,0.2697428359719473,1.4032546268096464,"[0.25, 0.375, 0.375]","[0.81, 0.16, 0.03]","[2.0, 3.0, 3.0]","[81, 16, 3]"
121422c,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[3.0, 3.0, 3.0]","[12, 72, 16]"
105561e,0.09691417654415947,0.424810140357073,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.14, 0.26]","[2.0, 3.0, 2.0]","[60, 14, 26]"
47404e,0.09633341777625393,0.4124897281629659,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.68, 0.11]","[3.0, 3.0, 3.0]","[21, 68, 11]"
112349c,0.17672009763696536,0.6552162279856972,"[0.0, 0.5, 0.5]","[0.21, 0.16, 0.63]","[0.0, 3.0, 3.0]","[21, 16, 63]"
21810n,0.05750341953003689,0.16894283435846819,"[0.5, 0.5, 0.0]","[0.46, 0.43, 0.11]","[3.0, 3.0, 0.0]","[46, 43, 11]"
17179n,0.012438608972413957,0.05048954521018334,"[0.5, 0.5, 0.0]","[0.63, 0.37, 0.0]","[3.0, 3.0, 0.0]","[63, 37, 0]"
5087e,0.06504358686486347,0.26766586646338103,"[0.5, 0.5, 0.0]","[0.75, 0.23, 0.02]","[3.0, 3.0, 0.0]","[75, 23, 2]"
131261n,0.0298748449610482,0.09221228553312727,"[0.5, 0.5, 0.0]","[0.55, 0.4, 0.05]","[3.0, 3.0, 0.0]","[55, 40, 5]"
46198c,0.016091029915560186,0.04770978250452766,"[0.0, 0.5, 0.5]","[0.03, 0.45, 0.52]","[0.0, 3.0, 3.0]","[3, 45, 52]"
116059n,0.05204127187767161,0.2494362269167575,"[0.375, 0.375, 0.25]","[0.56, 0.37, 0.07]","[3.0, 3.0, 2.0]","[56, 37, 7]"
45306n,0.21792917908932122,1.3456283816278636,"[0.375, 0.25, 0.375]","[0.02, 0.68, 0.3]","[3.0, 2.0, 3.0]","[2, 68, 30]"
118415n,0.13944940026169778,0.7577558825431945,"[0.25, 0.375, 0.375]","[0.53, 0.42, 0.05]","[2.0, 3.0, 3.0]","[53, 42, 5]"
48553c,0.08272067088568738,0.491080412677501,"[0.25, 0.375, 0.375]","[0.03, 0.53, 0.44]","[2.0, 3.0, 3.0]","[3, 53, 44]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43, 45, 12]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
132539e,0.3189525165333851,1.0480086255913743,"[0.0, 0.6, 0.4]","[0.5, 0.36, 0.14]","[0.0, 3.0, 2.0]","[50, 36, 14]"
123267e,0.009165070197013965,0.03125247126971945,"[0.5, 0.5, 0.0]","[0.42, 0.57, 0.01]","[3.0, 3.0, 0.0]","[42, 57, 1]"
75259c,0.014492593031029873,0.06169344796616766,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.36, 0.47, 0.17]","[2.0, 3.0, 2.0]","[36, 47, 17]"
45443c,0.2126465140672732,0.7391865864929441,"[0.4, 0.0, 0.6]","[0.12, 0.31, 0.57]","[2.0, 0.0, 3.0]","[12, 31, 57]"
88605e,0.1500208669788235,0.6774070886872731,"[0.4, 0.6, 0.0]","[0.82, 0.17, 0.01]","[2.0, 3.0, 0.0]","[82, 17, 1]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
138530e,0.002722904508522872,0.010927551066710534,"[0.375, 0.375, 0.25]","[0.43, 0.36, 0.21]","[3.0, 3.0, 2.0]","[43, 36, 21]"
21834e,0.07708245002328785,0.417862374596358,"[0.375, 0.375, 0.25]","[0.58, 0.38, 0.04]","[3.0, 3.0, 2.0]","[58, 38, 4]"
23901e,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.22, 0.08]","[2.0, 2.0, 2.0]","[70, 22, 8]"
82415n,0.0005286099307761131,0.0020995278275155634,"[0.4, 0.2, 0.4]","[0.4, 0.22, 0.38]","[2.0, 1.0, 2.0]","[40, 22, 38]"
22587e,0.23734037681668613,1.5251868563165631,"[0.4, 0.3, 0.3]","[0.9, 0.09, 0.01]","[4.0, 3.0, 3.0]","[90, 9, 1]"
144753c,0.07921207543686455,0.3865243829226146,"[0.375, 0.375, 0.25]","[0.1, 0.55, 0.35]","[3.0, 3.0, 2.0]","[10, 55, 35]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99, 1, 0]"
3476n,0.06450860807304774,0.2133127367404216,"[0.5, 0.5, 0.0]","[0.31, 0.6, 0.09]","[3.0, 3.0, 0.0]","[31, 60, 9]"
67610c,0.06699614903394284,0.31337416605128454,"[0.375, 0.375, 0.25]","[0.48, 0.12, 0.4]","[3.0, 3.0, 2.0]","[48, 12, 40]"
27287c,0.16623695692617052,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.41, 0.58]","[3.0, 3.0, 3.0]","[1, 41, 58]"
64123c,0.19416664562578398,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.24, 0.74]","[2.0, 3.0, 2.0]","[2, 24, 74]"
40710n,0.05315195299480479,0.22741118269173916,"[0.5, 0.5, 0.0]","[0.76, 0.24, 0.0]","[3.0, 3.0, 0.0]","[76, 24, 0]"
110234e,0.0787874562372778,0.34996743160951765,"[0.5, 0.5, 0.0]","[0.81, 0.19, 0.0]","[3.0, 3.0, 0.0]","[81, 19, 0]"
70711c,0.03636167170179804,0.156055757657971,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.22, 0.38, 0.4]","[3.0, 2.0, 2.0]","[22, 38, 40]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27, 64, 9]"
98739n,0.0913943322188337,0.40229730799558777,"[0.375, 0.375, 0.25]","[0.71, 0.22, 0.07]","[3.0, 3.0, 2.0]","[71, 22, 7]"
92062c,0.054443138199792324,0.19041089193439578,"[0.0, 0.5, 0.5]","[0.06, 0.64, 0.3]","[0.0, 3.0, 3.0]","[6, 64, 30]"
13911n,0.07473887730542945,0.2289948221946709,"[0.0, 0.5, 0.5]","[0.13, 0.35, 0.52]","[0.0, 3.0, 3.0]","[13, 35, 52]"
74534n,0.0674586113204662,0.47664682287058086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.54, 0.45]","[1.0, 3.0, 2.0]","[1, 54, 45]"
91106n,0.13182075355928746,0.7241745278889309,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.61, 0.36, 0.03]","[2.0, 3.0, 2.0]","[61, 36, 3]"
47798n,0.03707414322502187,0.15521622802438412,"[0.0, 0.5, 0.5]","[0.0, 0.72, 0.28]","[0.0, 3.0, 3.0]","[0, 72, 28]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
91797c,0.14444456725725738,0.8743659434372814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.37, 0.61]","[2.0, 3.0, 2.0]","[2, 37, 61]"
109679n,0.3068994273165157,11.110623428373733,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.86, 0.14, 0.0]","[2.0, 3.0, 2.0]","[86, 14, 0]"
134356n,0.1381308279343864,0.6557425671688693,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.74, 0.24, 0.02]","[2.0, 3.0, 1.0]","[74, 24, 2]"
117680c,0.3159350912279437,1.6227570894626338,"[0.0, 0.6, 0.4]","[0.18, 0.06, 0.76]","[0.0, 3.0, 2.0]","[18, 6, 76]"
77875e,0.11564325602772488,0.5178660118349159,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.81, 0.15, 0.04]","[3.0, 3.0, 1.0]","[81, 15, 4]"
106013c,0.289121385415982,1.275373392651518,"[0.0, 0.75, 0.25]","[0.09, 0.16, 0.75]","[0.0, 3.0, 1.0]","[9, 16, 75]"
79141n,0.0019468825526244126,0.007940968542319113,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.76, 0.24, 0.0]","[5.0, 2.0, 0.0]","[76, 24, 0]"
123751n,0.17580682996713967,0.7787222951382069,"[0.6, 0.0, 0.4]","[0.78, 0.15, 0.07]","[3.0, 0.0, 2.0]","[78, 15, 7]"
135898c,0.04832679390955457,0.22428510972045895,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.44, 0.44]","[2.0, 2.0, 2.0]","[12, 44, 44]"
21340n,0.17425598499368558,0.9661593866648744,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.05, 0.84, 0.11]","[3.0, 3.0, 1.0]","[5, 84, 11]"
96583n,0.18334020488864636,10.61055548290626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.78, 0.22]","[2.0, 3.0, 2.0]","[0, 78, 22]"
45957e,0.0029278649843542124,0.01176473485859185,"[0.375, 0.375, 0.25]","[0.43, 0.32, 0.25]","[3.0, 3.0, 2.0]","[43, 32, 25]"
10724n,0.2107196259323191,1.2026901708422084,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.04, 0.78, 0.18]","[4.0, 3.0, 2.0]","[4, 78, 18]"
43094c,0.011571537693325355,0.04070794377586545,"[0.0, 0.6, 0.4]","[0.01, 0.5, 0.49]","[0.0, 3.0, 2.0]","[1, 50, 49]"
82700c,0.06137785914632766,0.25811145499052235,"[0.0, 0.5, 0.5]","[0.01, 0.76, 0.23]","[0.0, 2.0, 2.0]","[1, 76, 23]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 3.0, 3.0]","[10, 14, 76]"
72875e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[3.0, 3.0, 0.0]","[88, 11, 1]"
141110n,0.03352168920678655,0.17669494385806345,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.54, 0.43, 0.03]","[3.0, 3.0, 1.0]","[54, 43, 3]"
130680e,0.15685787823978053,0.8049963689499079,"[0.5, 0.5, 0.0]","[0.91, 0.09, 0.0]","[3.0, 3.0, 0.0]","[91, 9, 0]"
76020e,0.2936328806423498,1.9307238123567123,"[0.5, 0.5, 0.0]","[0.86, 0.02, 0.12]","[2.0, 2.0, 0.0]","[86, 2, 12]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49, 48, 3]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56, 39, 5]"
46003n,0.034214814693937085,0.13614866354786948,"[0.5, 0.5, 0.0]","[0.69, 0.3, 0.01]","[3.0, 3.0, 0.0]","[69, 30, 1]"
6105e,0.07718860526108143,0.3094136976056323,"[0.5, 0.5, 0.0]","[0.74, 0.22, 0.04]","[3.0, 3.0, 0.0]","[74, 22, 4]"
88605n,0.019441231801296328,0.06140272640203717,"[0.5, 0.5, 0.0]","[0.56, 0.41, 0.03]","[3.0, 3.0, 0.0]","[56, 41, 3]"
86429n,0.12581000123144664,0.3770696490074243,"[0.0, 1.0, 0.0]","[0.03, 0.77, 0.2]","[0.0, 3.0, 0.0]","[3, 77, 20]"
48300c,0.07474096130817875,0.285868131560419,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.41, 0.22, 0.37]","[1.0, 3.0, 3.0]","[41, 22, 37]"
47260n,0.03787702906286656,0.14802159459422515,"[0.0, 0.75, 0.25]","[0.03, 0.86, 0.11]","[0.0, 3.0, 1.0]","[3, 86, 11]"
97569e,0.07638681871465586,0.32052264150781257,"[0.4, 0.6, 0.0]","[0.72, 0.28, 0.0]","[2.0, 3.0, 0.0]","[72, 28, 0]"
27335e,0.14923789241904137,0.7810942604382324,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.84, 0.15, 0.01]","[3.0, 3.0, 1.0]","[84, 15, 1]"
8545c,0.11962023855463792,0.5091416298789495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.16, 0.73]","[2.0, 2.0, 2.0]","[11, 16, 73]"
65650e,0.054608143704455867,0.37500886896568186,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.54, 0.45, 0.01]","[3.0, 3.0, 1.0]","[54, 45, 1]"
115821n,0.10831751682921979,0.6672092748854432,"[0.3, 0.4, 0.3]","[0.41, 0.56, 0.03]","[3.0, 4.0, 3.0]","[41, 56, 3]"
33822e,0.060103056413522545,0.2226810180318777,"[0.5, 0.5, 0.0]","[0.68, 0.27, 0.05]","[3.0, 3.0, 0.0]","[68, 27, 5]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27, 12, 61]"
105911c,0.04609949852663938,0.20764393120430308,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.37, 0.5, 0.13]","[3.0, 3.0, 3.0]","[37, 50, 13]"
117089n,0.1030455547250072,0.7506568261208699,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.32, 0.67, 0.01]","[3.0, 4.0, 2.0]","[32, 67, 1]"
72721e,0.0786240364142137,0.4266819529501671,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.41, 0.54, 0.05]","[2.0, 3.0, 2.0]","[41, 54, 5]"
73260n,0.1634580367033682,0.6421793564599838,"[0.6, 0.0, 0.4]","[0.72, 0.18, 0.1]","[3.0, 0.0, 2.0]","[72, 18, 10]"
26142n,0.21433231465913685,1.0753287075950158,"[0.375, 0.375, 0.25]","[0.88, 0.09, 0.03]","[3.0, 3.0, 2.0]","[88, 9, 3]"
1073c,0.13349204506474222,0.6061166149931765,"[0.0, 0.5, 0.5]","[0.04, 0.83, 0.13]","[0.0, 3.0, 3.0]","[4, 83, 13]"
53619c,0.06791431144768745,0.308996461626252,"[0.25, 0.375, 0.375]","[0.07, 0.29, 0.64]","[2.0, 3.0, 3.0]","[7, 29, 64]"
70047c,0.042027891840050936,0.19701170074126106,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.33, 0.57, 0.1]","[2.0, 3.0, 2.0]","[33, 57, 10]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
49462c,0.1290995435175467,0.5345985525487851,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.2, 0.7]","[2.0, 3.0, 2.0]","[10, 20, 70]"
36715e,0.06981867572184776,0.2901766236993016,"[0.5, 0.5, 0.0]","[0.76, 0.22, 0.02]","[2.0, 2.0, 0.0]","[76, 22, 2]"
124839c,0.00518293485706284,0.015162268395178096,"[0.0, 0.5, 0.5]","[0.01, 0.48, 0.51]","[0.0, 3.0, 3.0]","[1, 48, 51]"
123748n,0.1725091293747652,0.7857504360702824,"[0.4, 0.6, 0.0]","[0.82, 0.15, 0.03]","[2.0, 3.0, 0.0]","[82, 15, 3]"
45774c,0.024551387127331632,0.11384245741390674,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.06, 0.63, 0.31]","[1.0, 3.0, 2.0]","[6, 63, 31]"
19208c,0.016372167010117334,0.05997639702372512,"[0.0, 0.6, 0.4]","[0.01, 0.47, 0.52]","[0.0, 3.0, 2.0]","[1, 47, 52]"
80517e,0.03644453293518003,0.13267228322547994,"[0.5, 0.5, 0.0]","[0.65, 0.32, 0.03]","[3.0, 3.0, 0.0]","[65, 32, 3]"
62238e,0.014858492373604374,0.054523764238183205,"[0.5, 0.5, 0.0]","[0.61, 0.38, 0.01]","[3.0, 3.0, 0.0]","[61, 38, 1]"
23751c,0.10828057319586874,0.3603139020878047,"[0.0, 0.6, 0.4]","[0.16, 0.65, 0.19]","[0.0, 3.0, 2.0]","[16, 65, 19]"
10916n,0.07659064262160147,0.36326162384749255,"[0.6, 0.4, 0.0]","[0.88, 0.12, 0.0]","[3.0, 2.0, 0.0]","[88, 12, 0]"
113967e,0.09728635978594155,0.41842103819213555,"[0.25, 0.375, 0.375]","[0.08, 0.73, 0.19]","[2.0, 3.0, 3.0]","[8, 73, 19]"
76037n,0.1438811806543053,0.6964344995724217,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.11, 0.49, 0.4]","[3.0, 2.0, 1.0]","[11, 49, 40]"
100895c,0.2465867710609783,1.3860458000019014,"[0.375, 0.625, 0.0]","[0.02, 0.78, 0.2]","[3.0, 5.0, 0.0]","[2, 78, 20]"
38527n,0.07575637722784206,0.22599139673150037,"[0.4, 0.6, 0.0]","[0.39, 0.47, 0.14]","[2.0, 3.0, 0.0]","[39, 47, 14]"
83900e,0.08784778131268962,0.3874182741955233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.59, 0.33, 0.08]","[2.0, 3.0, 2.0]","[59, 33, 8]"
2262n,0.16003080187740049,0.8129671408512066,"[0.5, 0.5, 0.0]","[0.9, 0.09, 0.01]","[3.0, 3.0, 0.0]","[90, 9, 1]"
22235n,0.09278761562642197,0.36205696586613134,"[0.6, 0.4, 0.0]","[0.28, 0.67, 0.05]","[3.0, 2.0, 0.0]","[28, 67, 5]"
141321n,0.13223907792646158,0.495679912017565,"[0.0, 0.6, 0.4]","[0.12, 0.25, 0.63]","[0.0, 3.0, 2.0]","[12, 25, 63]"
18189e,0.037145947498866363,0.116214971988257,"[0.5, 0.5, 0.0]","[0.38, 0.56, 0.06]","[2.0, 2.0, 0.0]","[38, 56, 6]"
11303n,0.03516578967611715,0.13371343931793087,"[0.5, 0.5, 0.0]","[0.67, 0.31, 0.02]","[3.0, 3.0, 0.0]","[67, 31, 2]"
109278n,0.09119263997460378,0.4193092726975862,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.13, 0.74, 0.13]","[1.0, 3.0, 3.0]","[13, 74, 13]"
87332c,0.030489173620878645,0.10607844227746441,"[0.0, 0.6, 0.4]","[0.03, 0.44, 0.53]","[0.0, 3.0, 2.0]","[3, 44, 53]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2, 30, 68]"
56895c,0.13345438430625797,0.5781898103460348,"[0.2, 0.6, 0.2]","[0.52, 0.2, 0.28]","[1.0, 3.0, 1.0]","[52, 20, 28]"
142729c,0.1937564669739973,0.8440139106791114,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.09, 0.12, 0.79]","[2.0, 3.0, 2.0]","[9, 12, 79]"
117576e,0.11910881051393898,0.588372237454043,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.28, 0.03]","[3.0, 4.0, 2.0]","[69, 28, 3]"
142643c,0.1560143532084063,0.5545237642329629,"[0.0, 0.5, 0.5]","[0.2, 0.19, 0.61]","[0.0, 3.0, 3.0]","[20, 19, 61]"
97926n,0.14915028475633038,0.872912926779682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.3, 0.03]","[3.0, 3.0, 3.0]","[67, 30, 3]"
118403n,0.03835709685488396,0.11486032835907865,"[0.0, 0.5, 0.5]","[0.07, 0.52, 0.41]","[0.0, 3.0, 3.0]","[7, 52, 41]"
123703e,0.007548040922350317,0.03097828709972606,"[0.25, 0.375, 0.375]","[0.3, 0.28, 0.42]","[2.0, 3.0, 3.0]","[30, 28, 42]"
116176c,0.18627561370887638,0.9220590212282539,"[0.25, 0.375, 0.375]","[0.69, 0.26, 0.05]","[2.0, 3.0, 3.0]","[69, 26, 5]"
41052n,0.13391385297751432,0.9419558834214159,"[0.375, 0.375, 0.25]","[0.68, 0.31, 0.01]","[3.0, 3.0, 2.0]","[68, 31, 1]"
93357c,0.012286413373672467,0.04898410248809504,"[0.0, 0.6, 0.4]","[0.0, 0.47, 0.53]","[0.0, 3.0, 2.0]","[0, 47, 53]"
129464c,0.14383243689453637,0.8419765023557251,"[0.25, 0.375, 0.375]","[0.48, 0.48, 0.04]","[2.0, 3.0, 3.0]","[48, 48, 4]"
26143n,0.0001918025535082943,0.0007665959511009637,"[0.25, 0.375, 0.375]","[0.24, 0.37, 0.39]","[2.0, 3.0, 3.0]","[24, 37, 39]"
69815n,0.45986855216288103,3.26395846999101,"[0.6, 0.4, 0.0]","[0.01, 0.65, 0.34]","[3.0, 2.0, 0.0]","[1, 65, 34]"
42983e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[2.0, 2.0, 0.0]","[72, 28, 0]"
48222n,0.22013355140789065,1.2042898060053906,"[0.25, 0.375, 0.375]","[0.72, 0.25, 0.03]","[2.0, 3.0, 3.0]","[72, 25, 3]"
6386n,0.02996082478762267,0.11518199446475026,"[0.4, 0.6, 0.0]","[0.58, 0.41, 0.01]","[2.0, 3.0, 0.0]","[58, 41, 1]"
24126n,0.05774979790992426,0.24868194139807726,"[0.5, 0.5, 0.0]","[0.77, 0.23, 0.0]","[3.0, 3.0, 0.0]","[77, 23, 0]"
83722e,0.13765913241288122,0.5911139957269651,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.76, 0.19, 0.05]","[2.0, 3.0, 1.0]","[76, 19, 5]"
