uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
34094e,0.25691548274184217,1.2661287370445127,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.88, 0.11, 0.01]","[1.0, 2.0, 0.0]","[88, 11, 1]"
132539e,0.3189525165333851,1.0480086255913743,"[0.0, 0.6, 0.4]","[0.5, 0.36, 0.14]","[0.0, 3.0, 2.0]","[50, 36, 14]"
69815n,0.3965723926258631,2.632672283157097,"[0.5, 0.5, 0.0]","[0.01, 0.65, 0.34]","[2.0, 2.0, 0.0]","[1, 65, 34]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[1.0, 0.0, 0.0]","[72, 18, 10]"
21340n,0.24059593600063686,1.2867334308951577,"[0.5, 0.5, 0.0]","[0.05, 0.84, 0.11]","[2.0, 2.0, 0.0]","[5, 84, 11]"
64123c,0.23817848712360665,1.080037421750233,"[0.2, 0.6, 0.2]","[0.02, 0.24, 0.74]","[1.0, 3.0, 1.0]","[2, 24, 74]"
53468n,0.09451979436031852,0.3431587140361016,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.36, 0.56, 0.08]","[2.0, 1.0, 0.0]","[36, 56, 8]"
138862c,0.6364619458936842,2.4739311882518313,"[1.0, 0.0, 0.0]","[0.18, 0.66, 0.16]","[1.0, 0.0, 0.0]","[18, 66, 16]"
76020e,0.1900806011730741,1.108050519196779,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.86, 0.02, 0.12]","[2.0, 1.0, 0.0]","[86, 2, 12]"
52171c,0.7942888437190896,3.643856189685947,"[0.0, 1.0, 0.0]","[0.84, 0.08, 0.08]","[0.0, 2.0, 0.0]","[84, 8, 8]"
123027n,0.014017428353781372,0.045463782010724235,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.26, 0.02]","[2.0, 1.0, 0.0]","[72, 26, 2]"
45605n,0.06219065055496673,0.232892142296378,"[0.25, 0.75, 0.0]","[0.5, 0.48, 0.02]","[1.0, 3.0, 0.0]","[50, 48, 2]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[1.0, 0.0, 0.0]","[76, 14, 10]"
125700e,0.3135006794347649,1.3237337216191247,"[0.5, 0.0, 0.5]","[0.57, 0.36, 0.07]","[2.0, 0.0, 2.0]","[57, 36, 7]"
25437n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[1.0, 1.0, 0.0]","[60, 36, 4]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
83900e,0.39700903210733424,1.3626309427725305,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.59, 0.33, 0.08]","[0.0, 2.0, 1.0]","[59, 33, 8]"
135898c,0.7249070885783732,3.058893688968691,"[1.0, 0.0, 0.0]","[0.12, 0.44, 0.44]","[1.0, 0.0, 0.0]","[12, 44, 44]"
23751c,0.20198180736881213,0.6214883766714284,"[0.0, 1.0, 0.0]","[0.16, 0.65, 0.19]","[0.0, 2.0, 0.0]","[16, 65, 19]"
104412e,0.2373135062106386,12.492366259589444,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.0, 0.12]","[2.0, 1.0, 0.0]","[88, 0, 12]"
96516e,0.06879134903170032,0.3536039819499984,"[0.5, 0.25, 0.25]","[0.73, 0.22, 0.05]","[2.0, 1.0, 1.0]","[73, 22, 5]"
138448c,0.49364202789906736,2.6144093451928794,"[0.0, 0.75, 0.25]","[0.35, 0.05, 0.6]","[0.0, 3.0, 1.0]","[35, 5, 60]"
82415n,0.1354037742773646,0.4282991212762163,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.4, 0.22, 0.38]","[2.0, 0.0, 1.0]","[40, 22, 38]"
102075c,0.1387204378531453,9.157312269657726,"[0.25, 0.25, 0.5]","[0.0, 0.3, 0.7]","[1.0, 1.0, 2.0]","[0, 30, 70]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 1.0, 1.0]","[10, 14, 76]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[1.0, 0.0, 0.0]","[75, 17, 8]"
49807n,0.22459903487747276,0.9075248637424677,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 2.0, 1.0]","[28, 67, 5]"
54383c,0.43217426362241973,2.0740805135179188,"[0.5, 0.5, 0.0]","[0.03, 0.47, 0.5]","[1.0, 1.0, 0.0]","[3, 47, 50]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[3.0, 0.0, 0.0]","[75, 18, 7]"
135021n,0.027969512284167226,0.1191419871106083,"[0.2, 0.4, 0.4]","[0.28, 0.5, 0.22]","[1.0, 2.0, 2.0]","[28, 50, 22]"
30380c,0.3482038317631672,1.7041704470961376,"[0.0, 0.6, 0.4]","[0.28, 0.06, 0.66]","[0.0, 3.0, 2.0]","[28, 6, 66]"
114971e,0.21094357435686417,0.6552162279859931,"[0.5, 0.5, 0.0]","[0.36, 0.28, 0.36]","[2.0, 2.0, 0.0]","[36, 28, 36]"
11618c,0.05409323544292159,0.2552608621954864,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.11, 0.89]","[0.0, 1.0, 2.0]","[0, 11, 89]"
8487n,0.04375575574377496,0.1307393347649433,"[0.75, 0.25, 0.0]","[0.64, 0.28, 0.08]","[3.0, 1.0, 0.0]","[64, 28, 8]"
15771c,0.7090555628019526,2.943416471550776,"[0.0, 1.0, 0.0]","[0.11, 0.13, 0.76]","[0.0, 1.0, 0.0]","[11, 13, 76]"
19768c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 3.0, 3.0]","[2, 37, 61]"
45957e,0.02393528946521555,0.09029049880452313,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.43, 0.32, 0.25]","[3.0, 1.0, 2.0]","[43, 32, 25]"
36811c,0.036564985377222366,0.10738208459115324,"[0.0, 0.4, 0.6]","[0.07, 0.4, 0.53]","[0.0, 2.0, 3.0]","[7, 40, 53]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[2.0, 0.0, 0.0]","[83, 9, 8]"
58357c,0.22167260107837577,1.2100978799204225,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.04, 0.76, 0.2]","[3.0, 2.0, 2.0]","[4, 76, 20]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 3.0, 0.0]","[47, 11, 42]"
142430c,0.13524228669192292,0.5979629211314682,"[0.5, 0.125, 0.375]","[0.14, 0.4, 0.46]","[4.0, 1.0, 3.0]","[14, 40, 46]"
63218n,0.015324854969675982,0.044597552044816614,"[0.25, 0.75, 0.0]","[0.23, 0.74, 0.03]","[1.0, 3.0, 0.0]","[23, 74, 3]"
71251n,0.1606842994570232,10.528315967492631,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.63, 0.37, 0.0]","[3.0, 2.0, 2.0]","[63, 37, 0]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 2.0, 2.0]","[21, 3, 76]"
27287c,0.4851845746738915,3.32971319715115,"[0.6, 0.0, 0.4]","[0.01, 0.41, 0.58]","[3.0, 0.0, 2.0]","[1, 41, 58]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[2.0, 0.0, 0.0]","[67, 33, 0]"
116059n,0.043258084092154835,0.13545204589533968,"[0.5, 0.5, 0.0]","[0.56, 0.37, 0.07]","[1.0, 1.0, 0.0]","[56, 37, 7]"
35809n,0.09996218639225515,0.5514568531972692,"[0.5, 0.25, 0.25]","[0.48, 0.49, 0.03]","[2.0, 1.0, 1.0]","[48, 49, 3]"
77893n,0.26545319465254763,1.3369655941142642,"[0.6, 0.0, 0.4]","[0.72, 0.25, 0.03]","[3.0, 0.0, 2.0]","[72, 25, 3]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[1.0, 0.0, 0.0]","[20, 70, 10]"
108027n,0.07249129905028628,0.28716293227032563,"[0.0, 0.5, 0.5]","[0.04, 0.73, 0.23]","[0.0, 2.0, 2.0]","[4, 73, 23]"
8219n,0.03436201436842523,0.12076629270141212,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.49, 0.48, 0.03]","[2.0, 1.0, 0.0]","[49, 48, 3]"
65130n,0.327323604495017,1.0588936889787497,"[0.0, 1.0, 0.0]","[0.47, 0.48, 0.05]","[0.0, 1.0, 0.0]","[47, 48, 5]"
142643c,0.1560143532084063,0.5545237642329629,"[0.0, 0.5, 0.5]","[0.2, 0.19, 0.61]","[0.0, 3.0, 3.0]","[20, 19, 61]"
58016c,0.3548277118615442,1.7025346650424094,"[0.5, 0.0, 0.5]","[0.04, 0.37, 0.59]","[1.0, 0.0, 1.0]","[4, 37, 59]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65, 32, 3]"
72870n,0.12414305313818681,0.7017320851175703,"[0.25, 0.75, 0.0]","[0.02, 0.91, 0.07]","[1.0, 3.0, 0.0]","[2, 91, 7]"
128542e,0.08478018210889027,0.38011768674328517,"[0.5, 0.5, 0.0]","[0.82, 0.18, 0.0]","[2.0, 2.0, 0.0]","[82, 18, 0]"
20181n,0.05222467640670053,0.2709438467627752,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.7, 0.27]","[1.0, 3.0, 2.0]","[3, 70, 27]"
114458e,0.11361576465111582,0.4577520785159702,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.68, 0.29, 0.03]","[1.0, 2.0, 0.0]","[68, 29, 3]"
131623c,0.30969950977313965,1.3086461793203488,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.03, 0.4, 0.57]","[1.0, 0.0, 2.0]","[3, 40, 57]"
145495c,0.4330398630967479,1.4739311882555979,"[0.0, 1.0, 0.0]","[0.12, 0.36, 0.52]","[0.0, 2.0, 0.0]","[12, 36, 52]"
132516n,0.13678090015956604,0.5751566517360072,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.07, 0.8, 0.13]","[1.0, 2.0, 0.0]","[7, 80, 13]"
96583n,0.382270912799958,19.110795554782914,"[0.5, 0.5, 0.0]","[0.0, 0.78, 0.22]","[2.0, 2.0, 0.0]","[0, 78, 22]"
33822n,0.6252000023486136,2.5083167547803167,"[0.6, 0.0, 0.4]","[0.07, 0.8, 0.13]","[3.0, 0.0, 2.0]","[7, 80, 13]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[1.0, 0.0, 0.0]","[74, 26, 0]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[2.0, 0.0, 0.0]","[38, 56, 6]"
62273n,0.06107621645420531,0.20199839962682264,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.46, 0.46, 0.08]","[1.0, 2.0, 0.0]","[46, 46, 8]"
140782c,0.15414793576168984,0.5847872269774245,"[0.0, 0.75, 0.25]","[0.09, 0.33, 0.58]","[0.0, 3.0, 1.0]","[9, 33, 58]"
22436n,0.25917049936877523,0.8174476178486723,"[0.0, 0.75, 0.25]","[0.43, 0.45, 0.12]","[0.0, 3.0, 1.0]","[43, 45, 12]"
59208n,0.025187058247015975,0.10491445516279826,"[0.25, 0.5, 0.25]","[0.13, 0.48, 0.39]","[1.0, 2.0, 1.0]","[13, 48, 39]"
48553c,0.3656921680125277,1.3417637261106146,"[0.25, 0.0, 0.75]","[0.03, 0.53, 0.44]","[1.0, 0.0, 3.0]","[3, 53, 44]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11, 29, 60]"
30171n,0.037145947498866363,0.116214971988257,"[0.5, 0.5, 0.0]","[0.56, 0.38, 0.06]","[1.0, 1.0, 0.0]","[56, 38, 6]"
53619c,0.06580800365215832,0.32567493454218954,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.07, 0.29, 0.64]","[2.0, 2.0, 3.0]","[7, 29, 64]"
24163e,0.03516578967611715,0.13371343931793087,"[0.5, 0.5, 0.0]","[0.67, 0.31, 0.02]","[1.0, 1.0, 0.0]","[67, 31, 2]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 2.0, 2.0]","[1, 68, 31]"
86429n,0.12581000123144664,0.3770696490074243,"[0.0, 1.0, 0.0]","[0.03, 0.77, 0.2]","[0.0, 3.0, 0.0]","[3, 77, 20]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[2.0, 0.0, 0.0]","[69, 27, 4]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[1.0, 0.0, 0.0]","[79, 14, 7]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72, 28, 0]"
81842c,0.5343412526882181,2.089593961338177,"[0.5, 0.0, 0.5]","[0.06, 0.71, 0.23]","[2.0, 0.0, 2.0]","[6, 71, 23]"
52278e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[1.0, 1.0, 0.0]","[88, 11, 1]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[2.0, 0.0, 0.0]","[78, 15, 7]"
101525c,0.5257443383680288,25.815105987824232,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.72, 0.28]","[2.0, 1.0, 0.0]","[0, 72, 28]"
98445c,0.18373984581290934,0.8563731902239857,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.04, 0.79, 0.17]","[1.0, 2.0, 0.0]","[4, 79, 17]"
107252c,0.05978661122282398,0.24476360185192672,"[0.0, 0.6, 0.4]","[0.03, 0.8, 0.17]","[0.0, 3.0, 2.0]","[3, 80, 17]"
12562n,0.3112151359814971,1.471708235768982,"[0.5, 0.0, 0.5]","[0.65, 0.3, 0.05]","[1.0, 0.0, 1.0]","[65, 30, 5]"
118415n,0.3779942988225778,1.2515387669207356,"[0.0, 1.0, 0.0]","[0.53, 0.42, 0.05]","[0.0, 3.0, 0.0]","[53, 42, 5]"
61216c,0.13831391058325307,0.4942521805429006,"[0.0, 0.5, 0.5]","[0.17, 0.2, 0.63]","[0.0, 3.0, 3.0]","[17, 20, 63]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[3.0, 0.0, 0.0]","[74, 24, 2]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[2.0, 0.0, 0.0]","[84, 15, 1]"
121360c,0.41138634504282734,2.022501121187869,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.01, 0.52, 0.47]","[1.0, 0.0, 2.0]","[1, 52, 47]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75, 5, 20]"
129464c,0.04060045227489582,0.14059785496368732,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.48, 0.48, 0.04]","[1.0, 2.0, 0.0]","[48, 48, 4]"
124853e,0.09777159545944453,0.4476974783837581,"[0.5, 0.5, 0.0]","[0.84, 0.16, 0.0]","[2.0, 2.0, 0.0]","[84, 16, 0]"
112547n,0.06444661165117162,0.23289846927417038,"[0.75, 0.25, 0.0]","[0.49, 0.47, 0.04]","[3.0, 1.0, 0.0]","[49, 47, 4]"
35700c,0.32260025253384333,2.4391607216036273,"[0.5, 0.0, 0.5]","[0.01, 0.14, 0.85]","[3.0, 0.0, 3.0]","[1, 14, 85]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[1.0, 0.0, 0.0]","[90, 8, 2]"
21297n,0.016883973204657378,0.05760394502623585,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.24, 0.74, 0.02]","[1.0, 2.0, 0.0]","[24, 74, 2]"
84055n,0.14043449210393705,0.47794111094907,"[0.0, 0.4, 0.6]","[0.19, 0.52, 0.29]","[0.0, 2.0, 3.0]","[19, 52, 29]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[2.0, 0.0, 0.0]","[99, 1, 0]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[2.0, 0.0, 0.0]","[82, 17, 1]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[2.0, 0.0, 0.0]","[75, 24, 1]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[4.0, 0.0, 0.0]","[81, 19, 0]"
45443c,0.2126465140672732,0.7391865864929441,"[0.4, 0.0, 0.6]","[0.12, 0.31, 0.57]","[2.0, 0.0, 3.0]","[12, 31, 57]"
10229n,0.060533982786933706,0.33965964597560405,"[0.2, 0.6, 0.2]","[0.03, 0.79, 0.18]","[1.0, 3.0, 1.0]","[3, 79, 18]"
19208c,0.019981520512832945,0.07373759303361721,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.47, 0.52]","[0.0, 1.0, 2.0]","[1, 47, 52]"
58557e,0.12581000123144664,0.37706964900652384,"[1.0, 0.0, 0.0]","[0.77, 0.16, 0.07]","[2.0, 0.0, 0.0]","[77, 16, 7]"
129081e,0.13831391058325307,0.49425218054290054,"[0.5, 0.5, 0.0]","[0.63, 0.2, 0.17]","[1.0, 1.0, 0.0]","[63, 20, 17]"
76957c,0.016571001137716056,0.05470367567035184,"[0.0, 0.75, 0.25]","[0.02, 0.65, 0.33]","[0.0, 3.0, 1.0]","[2, 65, 33]"
14280n,0.03641233878105472,0.17453497605238488,"[0.2, 0.6, 0.2]","[0.06, 0.64, 0.3]","[1.0, 3.0, 1.0]","[6, 64, 30]"
57454e,0.3521609513007116,1.1520030933687717,"[0.0, 1.0, 0.0]","[0.4, 0.45, 0.15]","[0.0, 1.0, 0.0]","[40, 45, 15]"
31249e,0.2543229243518674,1.3023996933966089,"[0.4, 0.6, 0.0]","[0.86, 0.08, 0.06]","[2.0, 3.0, 0.0]","[86, 8, 6]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[2.0, 0.0, 0.0]","[79, 16, 5]"
63013n,0.29750871892123276,1.0225011212271566,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.47, 0.45, 0.08]","[2.0, 0.0, 1.0]","[47, 45, 8]"
56124n,0.18206711609379045,0.5663286779041317,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.31, 0.3, 0.39]","[0.0, 1.0, 2.0]","[31, 30, 39]"
97011c,0.23838738210008853,0.7713640452943337,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.38, 0.31, 0.31]","[0.0, 2.0, 1.0]","[38, 31, 31]"
103354n,0.5847157970241045,2.184424571094992,"[0.0, 1.0, 0.0]","[0.78, 0.22, 0.0]","[0.0, 2.0, 0.0]","[78, 22, 0]"
67610c,0.06481892768735996,0.19315685689557432,"[0.6, 0.0, 0.4]","[0.48, 0.12, 0.4]","[3.0, 0.0, 2.0]","[48, 12, 40]"
23280e,0.10705988457623869,0.5765790868864886,"[0.25, 0.5, 0.25]","[0.52, 0.45, 0.03]","[1.0, 2.0, 1.0]","[52, 45, 3]"
127290n,0.12224271160237016,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.7, 0.07]","[1.0, 1.0, 1.0]","[23, 70, 7]"
103559e,0.07207160160620381,0.21770637033086362,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.23, 0.13]","[2.0, 1.0, 0.0]","[64, 23, 13]"
41975c,0.1695576379970218,0.6755372202342735,"[0.5, 0.5, 0.0]","[0.14, 0.7, 0.16]","[1.0, 1.0, 0.0]","[14, 70, 16]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[1.0, 0.0, 0.0]","[87, 11, 2]"
6386n,0.01035493196238557,0.03608968986863204,"[0.5, 0.5, 0.0]","[0.58, 0.41, 0.01]","[1.0, 1.0, 0.0]","[58, 41, 1]"
54327n,0.5070077916819447,2.947697478281221,"[0.5, 0.0, 0.5]","[0.01, 0.57, 0.42]","[2.0, 0.0, 2.0]","[1, 57, 42]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[1.0, 0.0, 0.0]","[69, 29, 2]"
77299n,0.057710994845980565,0.22641280213041542,"[0.6, 0.2, 0.2]","[0.46, 0.45, 0.09]","[3.0, 1.0, 1.0]","[46, 45, 9]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[3.0, 0.0, 0.0]","[50, 47, 3]"
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 2.0, 0.0]","[24, 70, 6]"
91709c,0.31925145895127804,1.029146345583358,"[0.0, 1.0, 0.0]","[0.19, 0.49, 0.32]","[0.0, 1.0, 0.0]","[19, 49, 32]"
120955n,0.3868425523929202,1.286304185081632,"[0.0, 1.0, 0.0]","[0.04, 0.41, 0.55]","[0.0, 3.0, 0.0]","[4, 41, 55]"
109278n,0.24273995232724077,1.0706631476773927,"[0.2, 0.2, 0.6]","[0.13, 0.74, 0.13]","[1.0, 1.0, 3.0]","[13, 74, 13]"
24385e,0.05662743646621226,0.20713413348114185,"[0.5, 0.5, 0.0]","[0.28, 0.67, 0.05]","[1.0, 1.0, 0.0]","[28, 67, 5]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[3.0, 0.0, 0.0]","[81, 17, 2]"
81356e,0.24621610260482094,1.0366966293323294,"[0.5, 0.5, 0.0]","[0.66, 0.09, 0.25]","[1.0, 1.0, 0.0]","[66, 9, 25]"
80808n,0.08853311075135728,0.3630727419693247,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.68, 0.32, 0.0]","[1.0, 2.0, 0.0]","[68, 32, 0]"
116176c,0.06379717155738376,0.23937410227909728,"[0.5, 0.5, 0.0]","[0.69, 0.26, 0.05]","[1.0, 1.0, 0.0]","[69, 26, 5]"
42388e,0.0787874562372778,0.34996743160951765,"[0.5, 0.5, 0.0]","[0.81, 0.19, 0.0]","[1.0, 1.0, 0.0]","[81, 19, 0]"
75259c,0.11557924919161598,0.37415517615920857,"[0.25, 0.75, 0.0]","[0.36, 0.47, 0.17]","[1.0, 3.0, 0.0]","[36, 47, 17]"
72740c,0.26537374235093775,0.8365012676781449,"[0.0, 0.0, 1.0]","[0.0, 0.44, 0.56]","[0.0, 0.0, 2.0]","[0, 44, 56]"
84781c,0.3486702023453421,1.1528944715038123,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.11, 0.54, 0.35]","[1.0, 0.0, 2.0]","[11, 54, 35]"
44747n,0.9021547608988222,5.058893688934627,"[1.0, 0.0, 0.0]","[0.03, 0.69, 0.28]","[2.0, 0.0, 0.0]","[3, 69, 28]"
3545n,0.12581000123144664,0.37706964900642426,"[0.0, 1.0, 0.0]","[0.15, 0.77, 0.08]","[0.0, 3.0, 0.0]","[15, 77, 8]"
46198n,0.010097818474509695,0.029247415879369666,"[0.0, 0.75, 0.25]","[0.02, 0.74, 0.24]","[0.0, 3.0, 1.0]","[2, 74, 24]"
122645n,0.19529542625770435,0.5994620703415964,"[0.0, 1.0, 0.0]","[0.21, 0.66, 0.13]","[0.0, 2.0, 0.0]","[21, 66, 13]"
104805e,0.18464821331657222,0.7664124386531761,"[0.5, 0.5, 0.0]","[0.12, 0.72, 0.16]","[1.0, 1.0, 0.0]","[12, 72, 16]"
117093n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.54, 0.44, 0.02]","[1.0, 1.0, 0.0]","[54, 44, 2]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 3.0, 3.0]","[14, 34, 52]"
22938e,0.015317383286858789,0.04456550598416613,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.66, 0.31, 0.03]","[2.0, 1.0, 0.0]","[66, 31, 3]"
127410n,0.024479699957959237,0.10395484703084046,"[0.2, 0.2, 0.6]","[0.12, 0.11, 0.77]","[1.0, 1.0, 3.0]","[12, 11, 77]"
102857n,0.03788081123820093,0.12576938346231478,"[0.5, 0.5, 0.0]","[0.6, 0.35, 0.05]","[1.0, 1.0, 0.0]","[60, 35, 5]"
72870c,0.06284200701932333,0.3470342712985387,"[0.2, 0.2, 0.6]","[0.03, 0.33, 0.64]","[1.0, 1.0, 3.0]","[3, 33, 64]"
7856c,0.43883682672639795,1.5206570743060293,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.08, 0.64, 0.28]","[1.0, 0.0, 2.0]","[8, 64, 28]"
117892n,0.0011563165850889646,0.004631460664474632,"[0.5, 0.5, 0.0]","[0.46, 0.54, 0.0]","[1.0, 1.0, 0.0]","[46, 54, 0]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[3.0, 0.0, 0.0]","[55, 40, 5]"
23769n,0.06899746929589887,0.27894368809143705,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.36, 0.64, 0.0]","[2.0, 1.0, 0.0]","[36, 64, 0]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64, 31, 5]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[2.0, 0.0, 0.0]","[97, 3, 0]"
122322e,0.1254271661057103,0.53852051784435,"[0.5, 0.5, 0.0]","[0.79, 0.15, 0.06]","[1.0, 1.0, 0.0]","[79, 15, 6]"
103169n,0.21379304693023232,0.9551343141829893,"[0.75, 0.0, 0.25]","[0.72, 0.26, 0.02]","[3.0, 0.0, 1.0]","[72, 26, 2]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[1.0, 0.0, 0.0]","[86, 13, 1]"
837n,0.020970628966892824,0.07376083814448826,"[0.5, 0.5, 0.0]","[0.61, 0.37, 0.02]","[1.0, 1.0, 0.0]","[61, 37, 2]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[2.0, 0.0, 0.0]","[69, 30, 1]"
