uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
46059c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
13911n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
91913n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
57454c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
49807n,0.3679327735475436,12.860726941606934,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.4, 0.6, 0.0]","[0.0, 2.0, 1.0]","[2.0, 3.0, 0.0]"
19208c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
9557e,0.5487949406953986,28.336074729605993,"[0.375, 0.375, 0.25]","[0.0, 0.0, 1.0]","[3.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
127073c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
68946c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
72740c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
71251n,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.25, 0.75, 0.0]","[3.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
114458e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[1.0, 0.0, 0.0]"
105179c,0.052168417727057485,0.21401190626602168,"[0.0, 0.6, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
46003n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[3.0, 3.0, 0.0]","[1.0, 3.0, 0.0]"
124590c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
135898c,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
86429n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
22938e,0.14324657254372777,5.378999465451466,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.2, 0.8, 0.0]","[3.0, 3.0, 1.0]","[1.0, 4.0, 0.0]"
140005c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
46820e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
93357c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
98710n,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[3.0, 3.0, 0.0]","[2.0, 2.0, 0.0]"
21834e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[2.0, 0.0, 0.0]"
139635n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
19803e,0.14324657254372777,5.378999465451466,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.8, 0.2, 0.0]","[3.0, 3.0, 1.0]","[4.0, 1.0, 0.0]"
105561e,0.20369027339929024,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
83657c,0.003455029339326271,0.014011906266454446,"[0.0, 0.6, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
10724n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
49462c,0.16299790608028422,10.53635568984832,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
88646c,0.22460175271458138,14.012398302573555,"[0.375, 0.375, 0.25]","[0.0, 0.5, 0.5]","[3.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
14459n,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
38156n,0.6099865470109875,30.40503441377005,"[0.5, 0.2, 0.3]","[0.0, 1.0, 0.0]","[5.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
98445c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 1.0, 0.0]"
13765c,0.0060774899785535,0.023684376261948123,"[0.25, 0.375, 0.375]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[2.0, 3.0, 3.0]","[0.0, 0.0, 0.0]"
76957c,0.0,0.0,"[0.0, 0.75, 0.25]","[0.0, 0.75, 0.25]","[0.0, 3.0, 1.0]","[0.0, 3.0, 1.0]"
84781e,0.4252835873133534,19.224049819686726,"[0.5, 0.5, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 0.0]","[0.0, 2.0, 1.0]"
51353e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
135247c,0.10579767212250879,6.05889368909212,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.75, 0.25]","[1.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
45443c,0.45328338368767385,15.574304261005768,"[0.4, 0.0, 0.6]","[0.0, 0.5, 0.5]","[2.0, 0.0, 3.0]","[0.0, 2.0, 2.0]"
19768c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
120955n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
69975n,0.5047440727278305,25.76443829000962,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.8, 0.2]","[2.0, 1.0, 0.0]","[0.0, 4.0, 1.0]"
45957e,0.25926533554232173,14.127999865524087,"[0.375, 0.375, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
82156e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
111338c,0.39315587846583216,19.13908731896593,"[0.5, 0.0, 0.5]","[0.0, 0.25, 0.75]","[2.0, 0.0, 2.0]","[0.0, 1.0, 3.0]"
133243e,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
46198c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
77654e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]","[0.0, 1.0, 0.0]"
55572n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
45774c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
83247e,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
26142n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.0, 0.25]","[3.0, 3.0, 3.0]","[3.0, 0.0, 1.0]"
28306c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
103354n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
106013c,0.5487949406953986,29.086074729567102,"[0.0, 0.75, 0.25]","[0.0, 0.0, 1.0]","[0.0, 3.0, 1.0]","[0.0, 0.0, 3.0]"
23642n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
42388e,0.007299156760473896,0.02904940554527255,"[0.4, 0.6, 0.0]","[0.5, 0.5, 0.0]","[2.0, 3.0, 0.0]","[2.0, 2.0, 0.0]"
22587e,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[1.0, 0.0, 0.0]","[4.0, 3.0, 4.0]","[3.0, 0.0, 0.0]"
11618c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
67610c,0.032406944176954486,0.13564997042773394,"[0.375, 0.375, 0.25]","[0.2, 0.4, 0.4]","[3.0, 3.0, 2.0]","[1.0, 2.0, 2.0]"
141110n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
102563n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 1.0, 1.0]"
98621n,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
88605n,0.2012389606261913,9.3959522314071,"[0.375, 0.375, 0.25]","[0.8, 0.2, 0.0]","[3.0, 3.0, 2.0]","[4.0, 1.0, 0.0]"
30282n,0.1732894237773419,6.323054105878338,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.25, 0.75, 0.0]","[3.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
98561e,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[2.0, 0.0, 0.0]"
11303n,0.07539593734971191,5.103061098405902,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.5, 0.5, 0.0]","[3.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
26372n,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
14388e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
105769c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
140782c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
142729c,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
77116e,0.029049405545331346,0.11699250014399074,"[0.4, 0.6, 0.0]","[0.6, 0.4, 0.0]","[2.0, 3.0, 0.0]","[3.0, 2.0, 0.0]"
27335e,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
52171c,0.2650188719162965,10.91990254282321,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.8, 0.2, 0.0]","[2.0, 3.0, 2.0]","[4.0, 1.0, 0.0]"
93955n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
132516n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
99708e,0.12060038671085449,5.280934312382141,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.75, 0.25, 0.0]","[3.0, 3.0, 1.0]","[3.0, 1.0, 0.0]"
28456n,0.0,0.0,"[0.0, 0.6, 0.4]","[0.0, 0.6, 0.4]","[0.0, 3.0, 2.0]","[0.0, 3.0, 2.0]"
134655c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
121422c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
24163e,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
60732n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
49611e,0.25926533554232173,14.127999865524087,"[0.25, 0.375, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
108027n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
100792c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 3.0, 3.0]","[0.0, 0.0, 2.0]"
8257n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
30380c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
129081n,0.23345859334434965,14.043037364803176,"[0.375, 0.375, 0.25]","[0.0, 0.75, 0.25]","[3.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
97011c,1.0,38.94484130463444,"[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 0.0, 0.0]","[0.0, 2.0, 1.0]","[3.0, 0.0, 0.0]"
112349c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
117576e,0.1577078078483241,8.227397141319619,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
6105e,0.25887838885338055,16.105059192242376,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.8, 0.0, 0.2]","[3.0, 3.0, 1.0]","[4.0, 0.0, 1.0]"
10119e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
6386n,0.092593903166285,0.3950644052558785,"[0.4, 0.6, 0.0]","[0.75, 0.25, 0.0]","[2.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
34573n,0.25698118924235425,16.098973494854743,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.5, 0.5, 0.0]","[2.0, 2.0, 3.0]","[1.0, 1.0, 0.0]"
31113e,0.13792538097002996,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
35700c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[3.0, 0.0, 3.0]","[0.0, 0.0, 2.0]"
19c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
117177n,0.09455186666333364,5.175886099023898,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 1.0]","[1.0, 2.0, 0.0]"
82510e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[1.0, 0.0, 0.0]"
136752n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
2133n,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
917c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 3.0]","[0.0, 1.0, 2.0]"
145047e,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
134356n,0.2378147987014884,10.808536046269406,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.25, 0.0]","[2.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
14280n,0.3111652208750036,17.238769624115236,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 0.75, 0.25]","[5.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
48553c,0.1800365325772657,9.31014522247141,"[0.25, 0.375, 0.375]","[0.0, 0.75, 0.25]","[2.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
74377e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
84781c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
101525c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
49227n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
30894c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
32754n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
61818n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
112547n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
7856c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 1.0, 0.0]"
81842c,0.01554062971793104,0.06372187554067638,"[0.375, 0.375, 0.25]","[0.25, 0.5, 0.25]","[3.0, 3.0, 2.0]","[1.0, 2.0, 1.0]"
74768e,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[2.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
16086n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
111338e,0.23345859334434965,14.043037364803176,"[0.25, 0.375, 0.375]","[0.25, 0.75, 0.0]","[2.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
70711c,0.25926533554232173,14.127999865524087,"[0.375, 0.375, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
10547c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
48454c,0.23645279766002797,14.974304261044496,"[0.4, 0.6, 0.0]","[0.0, 1.0, 0.0]","[2.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
99791n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
118415n,0.24622892285238523,14.088603361878125,"[0.25, 0.375, 0.375]","[0.2, 0.8, 0.0]","[2.0, 3.0, 3.0]","[1.0, 4.0, 0.0]"
111243n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
44747n,0.5954372523105548,25.99046225837949,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.5, 0.5]","[2.0, 1.0, 0.0]","[0.0, 2.0, 2.0]"
65879c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
8487n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[2.0, 0.0, 0.0]"
38475c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 1.0, 1.0]"
58557e,0.22166096591944126,14.002999865524359,"[0.375, 0.375, 0.25]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
88605e,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[2.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
133274n,0.15811372268896826,10.047829624522226,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.6, 0.4]","[3.0, 4.0, 4.0]","[0.0, 3.0, 2.0]"
100895c,0.3809300909097882,21.69891149495234,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 5.0, 4.0]","[0.0, 2.0, 0.0]"
56895c,0.2946338794408204,12.718539463041642,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 3.0, 1.0]","[0.0, 1.0, 2.0]"
133597n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
126486n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
1735n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
113644n,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
92062c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
41975c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
127410n,0.04879494069539854,0.18872187554031578,"[0.25, 0.375, 0.375]","[0.5, 0.25, 0.25]","[2.0, 3.0, 3.0]","[2.0, 1.0, 1.0]"
75572n,0.09455186666333364,5.175886099023898,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 1.0]","[2.0, 1.0, 0.0]"
22436n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
14126e,0.23645279766002797,14.974304261044496,"[0.4, 0.6, 0.0]","[0.0, 1.0, 0.0]","[2.0, 3.0, 0.0]","[0.0, 1.0, 0.0]"
129601e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
24126n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
