id,llm_validated,varierr_validated,chaos_validated
30380c,"[""e"", ""c""]","[""c""]","[""c"", ""e""]"
22436n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
76037n,"[""e""]","[""n""]","[""n"", ""c""]"
28456n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""e""]","[""e""]","[""n"", ""e""]"
24103n,"[""e""]","[""n""]","[""n""]"
142729c,"[""n"", ""c""]","[""c""]","[""c""]"
96516e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
17179n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""e"", ""n"", ""c""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""e"", ""n"", ""c""]","[""n""]","[""n""]"
84781e,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""n"", ""c""]","[""c""]","[""c""]"
134655c,"[""n"", ""c""]","[""c""]","[""c""]"
33822n,"[""e"", ""n""]","[""n""]","[""n""]"
125021c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""e""]"
3545n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n""]"
105196n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""e""]","[""e""]","[""e"", ""n""]"
49237c,"[""e"", ""n"", ""c""]","[""c""]","[""c""]"
70047c,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
63013n,"[""e""]","[""n""]","[""n"", ""e""]"
79507e,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
121910e,"[""n"", ""c""]","[""n"", ""e""]","[""c""]"
120323n,"[""e""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
123027n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
121360c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
56582n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e""]"
23414c,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e""]","[""n""]","[""c"", ""n""]"
136097n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""e"", ""n"", ""c""]","[""e""]","[""e"", ""n""]"
23751c,"[""n"", ""c""]","[""n""]","[""n""]"
103169n,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
134217e,"[""e"", ""n"", ""c""]",[],"[""n"", ""e""]"
11601n,"[""e"", ""n"", ""c""]","[""n""]","[""c"", ""n""]"
46059c,"[""e"", ""n"", ""c""]","[""c""]","[""c"", ""e""]"
82156e,"[""e""]","[""n""]","[""n"", ""e""]"
30894n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
26142n,"[""e"", ""n""]","[""c"", ""e""]","[""e""]"
66225n,"[""e""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""e"", ""n""]","[""e""]","[""e""]"
23280e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
82510c,"[""e"", ""n"", ""c""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
70711c,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""e""]","[""n""]","[""c"", ""n""]"
137715n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e""]"
109679n,"[""e""]","[""e""]","[""e""]"
123891c,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""e"", ""n""]","[""e""]","[""e""]"
85428e,"[""e"", ""c""]","[""e""]","[""e""]"
118403n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""e""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
46198n,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
125013e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
44747n,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
136752n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
10724n,"[""e"", ""n""]","[""n""]","[""n""]"
17753n,"[""e""]","[""n"", ""e""]","[""e""]"
130928n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e""]"
28601n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""n""]","[""n"", ""e""]","[""e""]"
42860n,"[""e"", ""n"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""e"", ""c""]",[],"[""c"", ""n""]"
139362e,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""e""]"
116176c,"[""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e""]","[""n"", ""e""]","[""e""]"
84781c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
41052n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e""]"
123038e,"[""e"", ""n"", ""c""]","[""e""]","[""e"", ""n""]"
98621n,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""e"", ""n""]","[""c""]","[""c""]"
98561e,"[""e"", ""c""]","[""e""]","[""e""]"
86429n,"[""e""]","[""n""]","[""n"", ""c""]"
105911c,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""e"", ""n"", ""c""]","[""e""]","[""e""]"
28306c,"[""e"", ""n"", ""c""]","[""c""]","[""c""]"
