uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
123703e,0.005911930788817701,0.023372708905206846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.28, 0.42]","[0.0, 0.0, 0.0]","[30.0, 28.0, 42.0]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[2.0, 0.0, 0.0]","[81.0, 17.0, 2.0]"
52278e,0.31272766970810517,2.414140380354157,"[0.5, 0.0, 0.5]","[0.88, 0.11, 0.01]","[1.0, 0.0, 1.0]","[88.0, 11.0, 1.0]"
139635n,0.8776994414539943,4.643856189667791,"[0.0, 0.0, 1.0]","[0.77, 0.19, 0.04]","[0.0, 0.0, 1.0]","[77.0, 19.0, 4.0]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[1.0, 0.0, 0.0]","[64.0, 35.0, 1.0]"
27022c,0.14522913363259296,0.9788850818789117,"[0.25, 0.25, 0.5]","[0.56, 0.01, 0.43]","[1.0, 1.0, 2.0]","[56.0, 1.0, 43.0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[2.0, 0.0, 0.0]","[52.0, 46.0, 2.0]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[1.0, 0.0, 0.0]","[56.0, 42.0, 2.0]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[1.0, 0.0, 0.0]","[28.0, 59.0, 13.0]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[1.0, 0.0, 0.0]","[90.0, 8.0, 2.0]"
72740c,0.47122558470131487,19.349819203184353,"[0.5, 0.0, 0.5]","[0.0, 0.44, 0.56]","[1.0, 0.0, 1.0]","[0.0, 44.0, 56.0]"
117093n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.44, 0.02]","[0.0, 0.0, 0.0]","[54.0, 44.0, 2.0]"
41975c,0.49967935463021806,1.7897753816584343,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.14, 0.7, 0.16]","[1.0, 0.0, 2.0]","[14.0, 70.0, 16.0]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[3.0, 0.0, 0.0]","[82.0, 17.0, 1.0]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[2.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
18189e,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.56, 0.06]","[0.0, 0.0, 0.0]","[38.0, 56.0, 6.0]"
53619c,0.8135006794347649,3.836501267624494,"[1.0, 0.0, 0.0]","[0.07, 0.29, 0.64]","[1.0, 0.0, 0.0]","[7.0, 29.0, 64.0]"
136752e,0.7759142629488416,3.4739311882454857,"[0.0, 1.0, 0.0]","[0.83, 0.09, 0.08]","[0.0, 2.0, 0.0]","[83.0, 9.0, 8.0]"
75259c,0.33549730157687935,1.089267338020854,"[0.0, 1.0, 0.0]","[0.36, 0.47, 0.17]","[0.0, 1.0, 0.0]","[36.0, 47.0, 17.0]"
144753n,0.09259563130383205,0.49505187532730355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.45, 0.06]","[0.0, 0.0, 0.0]","[49.0, 45.0, 6.0]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[0.0, 0.0, 0.0]","[4.0, 48.0, 48.0]"
27287c,0.25075579241444684,0.7858751945750979,"[0.0, 0.0, 1.0]","[0.01, 0.41, 0.58]","[0.0, 0.0, 2.0]","[1.0, 41.0, 58.0]"
88188e,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.75, 0.09]","[0.0, 0.0, 0.0]","[16.0, 75.0, 9.0]"
68946c,0.6099865470109876,2.3219280948111716,"[0.0, 0.0, 1.0]","[0.01, 0.79, 0.2]","[0.0, 0.0, 3.0]","[1.0, 79.0, 20.0]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[0.0, 0.0, 0.0]","[60.0, 36.0, 4.0]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
121360c,0.13464309176165515,0.9414518343703417,"[0.25, 0.25, 0.5]","[0.01, 0.52, 0.47]","[1.0, 1.0, 2.0]","[1.0, 52.0, 47.0]"
95186n,0.31228353827815863,1.439092318901303,"[0.75, 0.0, 0.25]","[0.58, 0.41, 0.01]","[3.0, 0.0, 1.0]","[58.0, 41.0, 1.0]"
13760n,0.13869464341419024,0.8360797463578924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.62, 0.03]","[0.0, 0.0, 0.0]","[35.0, 62.0, 3.0]"
118415n,0.8549974004848321,4.321928094786715,"[0.0, 0.0, 1.0]","[0.53, 0.42, 0.05]","[0.0, 0.0, 1.0]","[53.0, 42.0, 5.0]"
46198n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.02, 0.74, 0.24]","[0.0, 1.0, 0.0]","[2.0, 74.0, 24.0]"
114458e,0.15170952726649944,0.8820915766757913,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.29, 0.03]","[0.0, 0.0, 0.0]","[68.0, 29.0, 3.0]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[3.0, 0.0, 0.0]","[83.0, 16.0, 1.0]"
100768n,0.6787881102649856,2.7369655941211395,"[0.0, 1.0, 0.0]","[0.85, 0.15, 0.0]","[0.0, 1.0, 0.0]","[85.0, 15.0, 0.0]"
23751e,0.2387006107832306,1.3556168042740555,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.85, 0.13, 0.02]","[0.0, 0.0, 0.0]","[85.0, 13.0, 2.0]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[0.0, 0.0, 0.0]","[23.0, 34.0, 43.0]"
49396e,0.15288450334841666,0.8072645216578012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.24, 0.04]","[0.0, 0.0, 0.0]","[72.0, 24.0, 4.0]"
65199n,0.10387042437642072,0.5760161664711125,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.52, 0.05]","[0.0, 0.0, 0.0]","[43.0, 52.0, 5.0]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[2.0, 0.0, 0.0]","[99.0, 1.0, 0.0]"
49227n,0.121501901082771,0.6284290136016303,"[0.5, 0.25, 0.25]","[0.4, 0.57, 0.03]","[2.0, 1.0, 1.0]","[40.0, 57.0, 3.0]"
24103n,0.06899746929589887,0.278943688091097,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.64, 0.18]","[0.0, 0.0, 0.0]","[18.0, 64.0, 18.0]"
21297n,0.9289911704818995,5.6438561896324435,"[0.0, 0.0, 1.0]","[0.24, 0.74, 0.02]","[0.0, 0.0, 2.0]","[24.0, 74.0, 2.0]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[1.0, 0.0, 0.0]","[83.0, 13.0, 4.0]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[1.0, 0.0, 0.0]","[65.0, 19.0, 16.0]"
74377e,0.16810427761101965,1.0700585383994596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.29, 0.02]","[0.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
30894n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[0.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
28507n,0.3008712146638273,1.4282991212712874,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.76, 0.14, 0.1]","[1.0, 0.0, 2.0]","[76.0, 14.0, 10.0]"
132539e,0.25747889198771345,0.9182506338182976,"[0.5, 0.0, 0.5]","[0.5, 0.36, 0.14]","[1.0, 0.0, 1.0]","[50.0, 36.0, 14.0]"
56163c,0.012368016051556264,0.03832412079912159,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.38, 0.6]","[0.0, 1.0, 2.0]","[2.0, 38.0, 60.0]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[2.0, 0.0, 0.0]","[61.0, 38.0, 1.0]"
33822e,0.060103056413522545,0.2226810180318777,"[0.5, 0.5, 0.0]","[0.68, 0.27, 0.05]","[1.0, 1.0, 0.0]","[68.0, 27.0, 5.0]"
70711c,0.39581560200335836,1.3219280948103744,"[0.0, 0.0, 1.0]","[0.22, 0.38, 0.4]","[0.0, 0.0, 1.0]","[22.0, 38.0, 40.0]"
133243e,0.7249070885783732,3.058893688969106,"[0.0, 0.0, 1.0]","[0.22, 0.66, 0.12]","[0.0, 0.0, 2.0]","[22.0, 66.0, 12.0]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[0.0, 0.0, 0.0]","[20.0, 78.0, 2.0]"
92062c,0.1271375164053172,0.5441702667869648,"[0.25, 0.25, 0.5]","[0.06, 0.64, 0.3]","[1.0, 1.0, 2.0]","[6.0, 64.0, 30.0]"
38527n,0.6936956313574917,2.8365012676338166,"[0.0, 0.0, 1.0]","[0.39, 0.47, 0.14]","[0.0, 0.0, 1.0]","[39.0, 47.0, 14.0]"
57454c,0.4235249907007572,1.4344028241055566,"[0.0, 0.0, 1.0]","[0.0, 0.63, 0.37]","[0.0, 0.0, 1.0]","[0.0, 63.0, 37.0]"
82230e,0.9289911704818995,5.64385618963215,"[0.0, 0.0, 1.0]","[0.64, 0.34, 0.02]","[0.0, 0.0, 1.0]","[64.0, 34.0, 2.0]"
58016c,0.12173415064555106,0.6948615507155801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.37, 0.59]","[0.0, 0.0, 0.0]","[4.0, 37.0, 59.0]"
26495e,0.16282442208408182,0.494109070195795,"[1.0, 0.0, 0.0]","[0.71, 0.15, 0.14]","[1.0, 0.0, 0.0]","[71.0, 15.0, 14.0]"
30380c,0.19529542625770435,0.5994620703422968,"[0.0, 0.0, 1.0]","[0.28, 0.06, 0.66]","[0.0, 0.0, 2.0]","[28.0, 6.0, 66.0]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[0.0, 0.0, 0.0]","[58.0, 38.0, 4.0]"
10229n,0.1912853505661929,0.8443501053290988,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.79, 0.18]","[0.0, 1.0, 2.0]","[3.0, 79.0, 18.0]"
122645n,0.08296845346390863,0.3465099356261161,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.66, 0.13]","[0.0, 0.0, 0.0]","[21.0, 66.0, 13.0]"
76020e,0.24776830162256977,1.1934971036332969,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.86, 0.02, 0.12]","[1.0, 0.0, 2.0]","[86.0, 2.0, 12.0]"
107399c,0.49342260576014463,1.7369655940910511,"[0.0, 0.0, 1.0]","[0.02, 0.68, 0.3]","[0.0, 0.0, 1.0]","[2.0, 68.0, 30.0]"
124853e,0.9999999999999998,39.86313713861283,"[0.0, 0.0, 1.0]","[0.84, 0.16, 0.0]","[0.0, 0.0, 1.0]","[84.0, 16.0, 0.0]"
127410n,0.12581000123144664,0.3770696490062868,"[0.0, 0.0, 1.0]","[0.12, 0.11, 0.77]","[0.0, 0.0, 1.0]","[12.0, 11.0, 77.0]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36.0, 28.0, 36.0]"
110061n,0.9595312960977062,6.643856189561213,"[0.0, 0.0, 1.0]","[0.26, 0.73, 0.01]","[0.0, 0.0, 1.0]","[26.0, 73.0, 1.0]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69.0, 26.0, 5.0]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21.0, 3.0, 76.0]"
122322e,0.17014422857825465,0.7936824075461885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.15, 0.06]","[0.0, 0.0, 0.0]","[79.0, 15.0, 6.0]"
77116e,0.369267011351765,1.2175914350328803,"[1.0, 0.0, 0.0]","[0.43, 0.57, 0.0]","[1.0, 0.0, 0.0]","[43.0, 57.0, 0.0]"
43440n,0.5972091657280026,2.2515387669164433,"[0.0, 0.0, 1.0]","[0.15, 0.64, 0.21]","[0.0, 0.0, 1.0]","[15.0, 64.0, 21.0]"
61216c,0.4594107371924082,1.6864989106139805,"[0.75, 0.25, 0.0]","[0.17, 0.2, 0.63]","[3.0, 1.0, 0.0]","[17.0, 20.0, 63.0]"
73518n,0.09626374928973802,0.627375950774811,"[0.25, 0.25, 0.5]","[0.02, 0.28, 0.7]","[1.0, 1.0, 2.0]","[2.0, 28.0, 70.0]"
143789n,0.8549974004848321,4.321928094788568,"[0.0, 0.0, 1.0]","[0.88, 0.07, 0.05]","[0.0, 0.0, 1.0]","[88.0, 7.0, 5.0]"
123751n,0.15961292179899758,0.7256777768732571,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.15, 0.07]","[0.0, 0.0, 0.0]","[78.0, 15.0, 7.0]"
118403n,0.08510737286259126,0.4371114741113133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.52, 0.41]","[0.0, 0.0, 0.0]","[7.0, 52.0, 41.0]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89.0, 8.0, 3.0]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
10547c,0.04653012540362907,0.1360615495054136,"[0.0, 0.0, 1.0]","[0.03, 0.06, 0.91]","[0.0, 0.0, 2.0]","[3.0, 6.0, 91.0]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[3.0, 0.0, 0.0]","[48.0, 49.0, 3.0]"
80109n,0.5605218825340385,2.0588936889743046,"[0.0, 0.0, 1.0]","[0.51, 0.25, 0.24]","[0.0, 0.0, 2.0]","[51.0, 25.0, 24.0]"
72870c,0.20873545110053363,0.6438561897014893,"[0.0, 0.0, 1.0]","[0.03, 0.33, 0.64]","[0.0, 0.0, 2.0]","[3.0, 33.0, 64.0]"
101525c,0.514957783975427,1.8365012676758585,"[0.0, 0.0, 1.0]","[0.0, 0.72, 0.28]","[0.0, 0.0, 2.0]","[0.0, 72.0, 28.0]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[1.0, 0.0, 0.0]","[49.0, 43.0, 8.0]"
58954c,0.28032208413642484,0.8889686875374665,"[0.0, 0.0, 1.0]","[0.03, 0.43, 0.54]","[0.0, 0.0, 3.0]","[3.0, 43.0, 54.0]"
30282n,0.2792216003175435,15.084959003690214,"[0.6, 0.0, 0.4]","[0.88, 0.12, 0.0]","[3.0, 0.0, 2.0]","[88.0, 12.0, 0.0]"
31113e,0.04050666179993855,0.16683453010877503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.55, 0.17]","[0.0, 0.0, 0.0]","[28.0, 55.0, 17.0]"
1073c,0.2072649470591055,1.0337339725486907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.83, 0.13]","[0.0, 0.0, 0.0]","[4.0, 83.0, 13.0]"
141293e,0.8549974004848321,4.321928094786881,"[0.0, 0.0, 1.0]","[0.64, 0.31, 0.05]","[0.0, 0.0, 1.0]","[64.0, 31.0, 5.0]"
24163e,0.2401986438207572,1.0330111724211322,"[0.75, 0.0, 0.25]","[0.67, 0.31, 0.02]","[3.0, 0.0, 1.0]","[67.0, 31.0, 2.0]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[3.0, 0.0, 0.0]","[61.0, 37.0, 2.0]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[0.0, 0.0, 0.0]","[49.0, 48.0, 3.0]"
105179c,0.327323604495017,1.058893688978327,"[0.0, 0.0, 1.0]","[0.07, 0.45, 0.48]","[0.0, 0.0, 1.0]","[7.0, 45.0, 48.0]"
11362e,0.8135006794347649,3.8365012676252404,"[0.0, 0.0, 1.0]","[0.79, 0.14, 0.07]","[0.0, 0.0, 1.0]","[79.0, 14.0, 7.0]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[2.0, 0.0, 0.0]","[61.0, 34.0, 5.0]"
37407n,0.5720324993908401,19.648769981398097,"[0.5, 0.0, 0.5]","[0.0, 0.63, 0.37]","[1.0, 0.0, 1.0]","[0.0, 63.0, 37.0]"
45605n,0.14292181000709062,0.9826207922028756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.48, 0.02]","[0.0, 0.0, 0.0]","[50.0, 48.0, 2.0]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60.0, 37.0, 3.0]"
113193n,0.48316609956251605,23.16106438193518,"[0.4, 0.0, 0.6]","[0.69, 0.31, 0.0]","[2.0, 0.0, 3.0]","[69.0, 31.0, 0.0]"
106390n,0.7942888437190896,3.6438561896844326,"[0.0, 0.0, 1.0]","[0.6, 0.32, 0.08]","[0.0, 0.0, 1.0]","[60.0, 32.0, 8.0]"
27335e,0.24633895396504926,1.625824349548479,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.84, 0.15, 0.01]","[0.0, 0.0, 0.0]","[84.0, 15.0, 1.0]"
93236c,0.18211882577831906,0.5563933484519173,"[0.0, 0.0, 1.0]","[0.02, 0.3, 0.68]","[0.0, 0.0, 1.0]","[2.0, 30.0, 68.0]"
70590c,0.3988220866349973,1.9824204595629018,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.01, 0.49, 0.5]","[1.0, 2.0, 0.0]","[1.0, 49.0, 50.0]"
111338e,1.0,39.86313713861203,"[0.0, 0.0, 1.0]","[0.63, 0.37, 0.0]","[0.0, 0.0, 2.0]","[63.0, 37.0, 0.0]"
17660e,0.1531729819347118,1.0175199184250636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.36, 0.02]","[0.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
125700e,0.09039974966573694,0.4555037098286606,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.36, 0.07]","[0.0, 0.0, 0.0]","[57.0, 36.0, 7.0]"
98487c,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.8, 0.2]","[0.0, 0.0, 0.0]","[0.0, 80.0, 20.0]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
51353c,0.04777945389847887,0.20148485145487954,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.29, 0.56]","[0.0, 0.0, 0.0]","[15.0, 29.0, 56.0]"
96583n,0.1514830861049036,0.6574718703395573,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.78, 0.22]","[0.0, 1.0, 2.0]","[0.0, 78.0, 22.0]"
13133n,0.9021547608988222,5.0588936889343445,"[0.0, 0.0, 1.0]","[0.5, 0.47, 0.03]","[0.0, 0.0, 1.0]","[50.0, 47.0, 3.0]"
65066n,0.5040937594328614,1.7858751945718598,"[0.0, 0.0, 1.0]","[0.02, 0.69, 0.29]","[0.0, 0.0, 1.0]","[2.0, 69.0, 29.0]"
115821n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.56, 0.03]","[0.0, 0.0, 0.0]","[41.0, 56.0, 3.0]"
49611e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.52, 0.03]","[0.0, 0.0, 0.0]","[45.0, 52.0, 3.0]"
19578n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[0.0, 0.0, 0.0]","[24.0, 70.0, 6.0]"
76037n,0.0555036032278591,0.26020383650549905,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.49, 0.4]","[0.0, 0.0, 0.0]","[11.0, 49.0, 40.0]"
142729c,0.1139063697658085,0.3400754415243851,"[0.0, 0.0, 1.0]","[0.09, 0.12, 0.79]","[0.0, 0.0, 1.0]","[9.0, 12.0, 79.0]"
82156e,0.8549974004848321,4.321928094786722,"[0.0, 0.0, 1.0]","[0.54, 0.41, 0.05]","[0.0, 0.0, 2.0]","[54.0, 41.0, 5.0]"
10724n,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.78, 0.18]","[0.0, 0.0, 0.0]","[4.0, 78.0, 18.0]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 0.0, 0.0]","[6.0, 71.0, 23.0]"
113967e,0.12919771659136853,0.5796429982759002,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.73, 0.19]","[0.0, 0.0, 0.0]","[8.0, 73.0, 19.0]"
11971n,0.11513972449808253,0.6722699101197431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.44, 0.04]","[0.0, 0.0, 0.0]","[52.0, 44.0, 4.0]"
29844c,0.0011563165850889646,0.004631460664474632,"[0.0, 0.5, 0.5]","[0.0, 0.54, 0.46]","[0.0, 2.0, 2.0]","[0.0, 54.0, 46.0]"
137715n,0.20332402674195735,1.0839561878395918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.16, 0.03]","[0.0, 0.0, 0.0]","[81.0, 16.0, 3.0]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63.0, 32.0, 5.0]"
56895c,0.02867301204731139,0.11565277735784366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.2, 0.28]","[0.0, 0.0, 0.0]","[52.0, 20.0, 28.0]"
122062n,0.17291479155017223,1.3431587140309937,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.63, 0.01]","[0.0, 0.0, 0.0]","[36.0, 63.0, 1.0]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[1.0, 0.0, 0.0]","[71.0, 22.0, 7.0]"
91106n,0.13704211181596285,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[0.0, 0.0, 0.0]","[61.0, 36.0, 3.0]"
30139n,0.13869464341419024,0.8360797463578924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.35, 0.03]","[0.0, 0.0, 0.0]","[62.0, 35.0, 3.0]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 2.0, 2.0]","[1.0, 68.0, 31.0]"
8487n,0.7942888437190896,3.643856189684532,"[0.0, 0.0, 1.0]","[0.64, 0.28, 0.08]","[0.0, 0.0, 1.0]","[64.0, 28.0, 8.0]"
32754n,0.7412960280881049,3.1844245710518573,"[0.0, 0.0, 1.0]","[0.64, 0.25, 0.11]","[0.0, 0.0, 2.0]","[64.0, 25.0, 11.0]"
25304n,0.2580244610443866,0.8109661755344221,"[0.0, 0.0, 1.0]","[0.23, 0.2, 0.57]","[0.0, 0.0, 1.0]","[23.0, 20.0, 57.0]"
31775c,0.14406499878168014,0.434402824107783,"[0.0, 0.0, 1.0]","[0.0, 0.26, 0.74]","[0.0, 0.0, 3.0]","[0.0, 26.0, 74.0]"
47798n,0.632686871175469,19.849819203183355,"[0.5, 0.0, 0.5]","[0.0, 0.72, 0.28]","[1.0, 0.0, 1.0]","[0.0, 72.0, 28.0]"
36811c,0.0858930816292293,0.43982586521418104,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.4, 0.53]","[0.0, 0.0, 0.0]","[7.0, 40.0, 53.0]"
88605n,0.48507591220773744,2.7331337144887113,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.56, 0.41, 0.03]","[1.0, 0.0, 2.0]","[56.0, 41.0, 3.0]"
25437n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[0.0, 0.0, 0.0]","[60.0, 36.0, 4.0]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[1.0, 0.0, 0.0]","[88.0, 9.0, 3.0]"
96516e,0.39220415911079143,2.114333439449906,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.73, 0.22, 0.05]","[1.0, 0.0, 2.0]","[73.0, 22.0, 5.0]"
23280e,0.2956175113869214,0.943416471559729,"[1.0, 0.0, 0.0]","[0.52, 0.45, 0.03]","[1.0, 0.0, 0.0]","[52.0, 45.0, 3.0]"
76947n,0.044202515378668775,0.19380786190302499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.52, 0.14]","[0.0, 0.0, 0.0]","[34.0, 52.0, 14.0]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[1.0, 0.0, 0.0]","[81.0, 15.0, 4.0]"
