uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
88605e,0.1571784503096874,1.0998124740059232,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.82, 0.17, 0.01]","[5.0, 3.0, 3.0]","[82, 17, 1]"
83248c,0.24564128219972609,0.9606950826107864,"[0.5, 0.0, 0.5]","[0.11, 0.29, 0.6]","[2.0, 0.0, 2.0]","[11, 29, 60]"
123748n,0.18589299474338433,0.8479185566108299,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.82, 0.15, 0.03]","[2.0, 3.0, 1.0]","[82, 15, 3]"
21957n,0.10611264227656438,0.45807157132992715,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.24, 0.7, 0.06]","[4.0, 3.0, 2.0]","[24, 70, 6]"
124037n,0.1507159269917093,0.732669279441448,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.69, 0.27, 0.04]","[2.0, 3.0, 2.0]","[69, 27, 4]"
121910e,0.04661988863772168,0.19786011982084162,"[0.4, 0.2, 0.4]","[0.19, 0.18, 0.63]","[2.0, 1.0, 2.0]","[19, 18, 63]"
114492n,0.08416809110833662,0.387752924551028,"[0.375, 0.375, 0.25]","[0.11, 0.66, 0.23]","[3.0, 3.0, 2.0]","[11, 66, 23]"
83722e,0.0846556824317451,0.3651129575405577,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.76, 0.19, 0.05]","[3.0, 3.0, 1.0]","[76, 19, 5]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11, 49, 40]"
104412e,0.40106172328142464,19.242398134410944,"[0.25, 0.5, 0.25]","[0.88, 0.0, 0.12]","[1.0, 2.0, 1.0]","[88, 0, 12]"
53211n,0.07270825111649397,0.220377796842886,"[0.4, 0.6, 0.0]","[0.28, 0.59, 0.13]","[2.0, 3.0, 0.0]","[28, 59, 13]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[3.0, 3.0, 3.0]","[69, 28, 3]"
32754n,0.003804338410913812,0.01548069654750904,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.64, 0.25, 0.11]","[4.0, 2.0, 1.0]","[64, 25, 11]"
38475c,0.1713388642376736,1.188091605568695,"[0.375, 0.375, 0.25]","[0.02, 0.65, 0.33]","[3.0, 3.0, 2.0]","[2, 65, 33]"
40710n,0.19709215856630208,10.191803688642347,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.76, 0.24, 0.0]","[4.0, 4.0, 3.0]","[76, 24, 0]"
52542n,0.20591726641256844,1.0596951289447536,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.16, 0.83, 0.01]","[3.0, 2.0, 1.0]","[16, 83, 1]"
52854n,0.12225059881851827,8.098153524663118,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.53, 0.47, 0.0]","[4.0, 3.0, 2.0]","[53, 47, 0]"
65066n,0.05956032915585829,0.3444523793082685,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.69, 0.29]","[1.0, 3.0, 2.0]","[2, 69, 29]"
98944c,0.09931771878484334,0.4602747308906783,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.12, 0.55, 0.33]","[3.0, 3.0, 1.0]","[12, 55, 33]"
18428n,0.17104220906634854,0.9223357487510981,"[0.375, 0.375, 0.25]","[0.81, 0.17, 0.02]","[3.0, 3.0, 2.0]","[81, 17, 2]"
103364n,0.10125330714427677,0.5605629006549931,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.75, 0.24, 0.01]","[3.0, 3.0, 1.0]","[75, 24, 1]"
136097n,0.12215798221774256,0.5867286776494289,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.61, 0.28, 0.11]","[4.0, 3.0, 6.0]","[61, 28, 11]"
58954c,0.39739458408970046,1.9739311882752195,"[0.5, 0.0, 0.5]","[0.03, 0.43, 0.54]","[2.0, 0.0, 2.0]","[3, 43, 54]"
17179n,0.1606842994570232,10.528315967492631,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.63, 0.37, 0.0]","[3.0, 2.0, 2.0]","[63, 37, 0]"
11362e,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.14, 0.07]","[2.0, 2.0, 2.0]","[79, 14, 7]"
94674c,0.05303725423430093,0.31964063867497455,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.63, 0.35]","[1.0, 3.0, 2.0]","[2, 63, 35]"
97011c,0.0017673572051283926,0.007118370614987685,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.38, 0.31, 0.31]","[3.0, 2.0, 2.0]","[38, 31, 31]"
6386n,0.08815716280500989,0.5532719387104881,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.58, 0.41, 0.01]","[2.0, 3.0, 1.0]","[58, 41, 1]"
134356n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74, 24, 2]"
97520e,0.11365291372226524,0.5528762895828875,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.69, 0.29, 0.02]","[2.0, 3.0, 1.0]","[69, 29, 2]"
55572n,0.014089582261325291,0.05722647466670608,"[0.25, 0.375, 0.375]","[0.24, 0.5, 0.26]","[2.0, 3.0, 3.0]","[24, 50, 26]"
127809n,0.13529137265921165,0.717928011761692,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.92, 0.05, 0.03]","[5.0, 3.0, 1.0]","[92, 5, 3]"
120955n,0.44536006895952623,1.9650801874137047,"[0.5, 0.5, 0.0]","[0.04, 0.41, 0.55]","[2.0, 2.0, 0.0]","[4, 41, 55]"
16494c,0.27690143716987625,1.295776834072947,"[0.25, 0.5, 0.25]","[0.08, 0.08, 0.84]","[1.0, 2.0, 1.0]","[8, 8, 84]"
82528c,0.005761100492314483,0.022573258898558296,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.35, 0.23, 0.42]","[5.0, 2.0, 5.0]","[35, 23, 42]"
51353c,0.057873874623932245,0.22970890792328424,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.15, 0.29, 0.56]","[2.0, 3.0, 2.0]","[15, 29, 56]"
1073c,0.26198701370390837,1.4563364740512377,"[0.5, 0.5, 0.0]","[0.04, 0.83, 0.13]","[3.0, 3.0, 0.0]","[4, 83, 13]"
63013n,0.07489108046274831,0.37674637304848624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.45, 0.08]","[3.0, 3.0, 3.0]","[47, 45, 8]"
83657c,0.0786240364142137,0.4266819529501671,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.05, 0.54, 0.41]","[2.0, 3.0, 2.0]","[5, 54, 41]"
13964e,0.16984162481061704,10.56063906082339,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.72, 0.28, 0.0]","[3.0, 2.0, 2.0]","[72, 28, 0]"
20181n,0.22644595356782382,1.311586723496988,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.03, 0.7, 0.27]","[5.0, 3.0, 4.0]","[3, 70, 27]"
59934n,0.036929497402974826,0.1561160890636107,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.3, 0.54, 0.16]","[1.0, 3.0, 2.0]","[30, 54, 16]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[3.0, 0.0, 0.0]","[68, 27, 5]"
92774n,0.19924738646219448,1.5792622181056324,"[0.375, 0.375, 0.25]","[0.01, 0.46, 0.53]","[3.0, 3.0, 2.0]","[1, 46, 53]"
45443c,0.07679536225369535,0.363947826853798,"[0.4, 0.2, 0.4]","[0.12, 0.31, 0.57]","[2.0, 1.0, 2.0]","[12, 31, 57]"
105196n,0.011571537693325354,0.04070794377586546,"[0.4, 0.6, 0.0]","[0.49, 0.5, 0.01]","[2.0, 3.0, 0.0]","[49, 50, 1]"
30894c,0.32108498715028805,1.6108115944947579,"[0.5, 0.5, 0.0]","[0.04, 0.67, 0.29]","[3.0, 3.0, 0.0]","[4, 67, 29]"
12815n,0.17948638050610333,11.112710755949273,"[0.3, 0.4, 0.3]","[0.56, 0.44, 0.0]","[3.0, 4.0, 3.0]","[56, 44, 0]"
118460n,0.26880386193482003,1.5241490871930994,"[0.6, 0.0, 0.4]","[0.76, 0.22, 0.02]","[3.0, 0.0, 2.0]","[76, 22, 2]"
15537n,0.06938433715421916,0.3032653762515378,"[0.375, 0.375, 0.25]","[0.66, 0.26, 0.08]","[3.0, 3.0, 2.0]","[66, 26, 8]"
123751n,0.1475388356684493,0.6992597667384223,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.78, 0.15, 0.07]","[4.0, 3.0, 4.0]","[78, 15, 7]"
72870c,0.14115205722441096,0.7581841452284839,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.33, 0.64]","[2.0, 3.0, 2.0]","[3, 33, 64]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0, 26, 74]"
138966n,0.13122417850919796,0.5813864237908719,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.09, 0.66, 0.25]","[4.0, 3.0, 4.0]","[9, 66, 25]"
56895c,0.02277825144292942,0.09261989503782177,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.52, 0.2, 0.28]","[3.0, 2.0, 1.0]","[52, 20, 28]"
123703e,0.005911930788817701,0.023372708905206846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.28, 0.42]","[2.0, 2.0, 2.0]","[30, 28, 42]"
103354n,0.18334020488864636,10.61055548290626,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.22, 0.0]","[3.0, 2.0, 2.0]","[78, 22, 0]"
22587e,0.1987744916839282,1.2890041159016408,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.9, 0.09, 0.01]","[5.0, 3.0, 3.0]","[90, 9, 1]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56, 39, 5]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[3.0, 3.0, 3.0]","[28, 50, 22]"
135251n,0.10588791753060489,0.5737822070439762,"[0.4, 0.4, 0.2]","[0.72, 0.26, 0.02]","[2.0, 2.0, 1.0]","[72, 26, 2]"
10229n,0.4945213469089242,3.067911002662405,"[0.75, 0.25, 0.0]","[0.03, 0.79, 0.18]","[6.0, 2.0, 0.0]","[3, 79, 18]"
97926n,0.15191066568853157,0.798231600990434,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.67, 0.3, 0.03]","[2.0, 3.0, 2.0]","[67, 30, 3]"
129185n,0.17585375174374698,1.0929209624170944,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.56, 0.42, 0.02]","[2.0, 4.0, 3.0]","[56, 42, 2]"
80808n,0.21041552375488368,12.436166391634089,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.32, 0.0]","[3.0, 3.0, 3.0]","[68, 32, 0]"
103559e,0.014730743422830948,0.06011433437142498,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.64, 0.23, 0.13]","[3.0, 2.0, 1.0]","[64, 23, 13]"
67836n,0.1909575952625486,1.552324425069662,"[0.375, 0.375, 0.25]","[0.01, 0.65, 0.34]","[3.0, 3.0, 2.0]","[1, 65, 34]"
19921n,0.29482179401680036,1.648734234102722,"[0.25, 0.375, 0.375]","[0.83, 0.15, 0.02]","[2.0, 3.0, 3.0]","[83, 15, 2]"
134514c,0.12457819873338603,0.5515099852616415,"[0.2, 0.4, 0.4]","[0.07, 0.13, 0.8]","[1.0, 2.0, 2.0]","[7, 13, 80]"
105561e,0.059112343337380406,0.2646260666543844,"[0.375, 0.375, 0.25]","[0.6, 0.14, 0.26]","[3.0, 3.0, 2.0]","[60, 14, 26]"
137715n,0.21858127264453556,1.0954618442272925,"[0.3, 0.4, 0.3]","[0.81, 0.16, 0.03]","[3.0, 4.0, 3.0]","[81, 16, 3]"
129081n,0.0852187302885994,0.3517698137326138,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.67, 0.19]","[3.0, 3.0, 3.0]","[14, 67, 19]"
116059n,0.022529222196200106,0.10445571272899612,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.56, 0.37, 0.07]","[5.0, 4.0, 2.0]","[56, 37, 7]"
26143n,0.06396632017442111,0.2423762943468968,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.24, 0.37, 0.39]","[3.0, 3.0, 1.0]","[24, 37, 39]"
83900e,0.08784778131268962,0.3874182741955233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.59, 0.33, 0.08]","[2.0, 3.0, 2.0]","[59, 33, 8]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87, 11, 2]"
19803e,0.44323598573436024,2.2693994233344696,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.9, 0.08, 0.02]","[1.0, 3.0, 2.0]","[90, 8, 2]"
123027n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72, 26, 2]"
85279n,0.15541543364645966,0.8548291976458775,"[0.375, 0.375, 0.25]","[0.2, 0.78, 0.02]","[3.0, 3.0, 2.0]","[20, 78, 2]"
45957e,0.0029278649843542124,0.01176473485859185,"[0.375, 0.375, 0.25]","[0.43, 0.32, 0.25]","[3.0, 3.0, 2.0]","[43, 32, 25]"
113193n,0.1548195597166066,10.036428853934297,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.69, 0.31, 0.0]","[5.0, 3.0, 3.0]","[69, 31, 0]"
123891c,0.45116019493234466,1.982892142279031,"[0.5, 0.0, 0.5]","[0.04, 0.56, 0.4]","[2.0, 0.0, 2.0]","[4, 56, 40]"
130680e,0.24537489255066702,10.883674907244824,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.91, 0.09, 0.0]","[3.0, 2.0, 2.0]","[91, 9, 0]"
11534n,0.02369625285410421,0.07270915157003972,"[0.6, 0.4, 0.0]","[0.51, 0.45, 0.04]","[3.0, 2.0, 0.0]","[51, 45, 4]"
138530e,0.016904031999459782,0.06620814527046057,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.36, 0.21]","[2.0, 3.0, 2.0]","[43, 36, 21]"
128542e,0.16872978128857039,8.279871896938923,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.82, 0.18, 0.0]","[4.0, 3.0, 2.0]","[82, 18, 0]"
54383c,0.17021341195707188,0.9384503150274157,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.03, 0.47, 0.5]","[2.0, 3.0, 1.0]","[3, 47, 50]"
131235c,0.039072497916415885,0.1726199966067029,"[0.25, 0.375, 0.375]","[0.32, 0.17, 0.51]","[2.0, 3.0, 3.0]","[32, 17, 51]"
10547c,0.22581298041984071,1.1678327383639364,"[0.2, 0.4, 0.4]","[0.03, 0.06, 0.91]","[1.0, 2.0, 2.0]","[3, 6, 91]"
49227n,0.04158544386341561,0.23012681724499623,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.4, 0.57, 0.03]","[2.0, 3.0, 1.0]","[40, 57, 3]"
108027n,0.10613010182557622,0.570542683912227,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.73, 0.23]","[2.0, 3.0, 2.0]","[4, 73, 23]"
130928n,0.03256274847181498,0.10882360069832848,"[0.4, 0.6, 0.0]","[0.51, 0.45, 0.04]","[2.0, 3.0, 0.0]","[51, 45, 4]"
25437n,0.06621023622410718,0.2974489068206808,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6, 0.36, 0.04]","[2.0, 3.0, 1.0]","[60, 36, 4]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[2.0, 2.0, 2.0]","[0, 53, 47]"
22938e,0.14675340577176535,0.8643760455533513,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.31, 0.03]","[3.0, 3.0, 3.0]","[66, 31, 3]"
35809n,0.11088887532168015,0.676044157231452,"[0.3, 0.4, 0.3]","[0.48, 0.49, 0.03]","[3.0, 4.0, 3.0]","[48, 49, 3]"
52278e,0.25008511577010045,1.301848590527754,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.88, 0.11, 0.01]","[2.0, 3.0, 1.0]","[88, 11, 1]"
65353n,0.3486611105040634,10.318070048969263,"[0.375, 0.375, 0.25]","[0.97, 0.03, 0.0]","[3.0, 3.0, 2.0]","[97, 3, 0]"
27335e,0.2855304942029597,1.9831431897519285,"[0.3, 0.3, 0.4]","[0.84, 0.15, 0.01]","[3.0, 3.0, 4.0]","[84, 15, 1]"
100895c,0.14459175035934974,0.9883524808164391,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.02, 0.78, 0.2]","[2.0, 3.0, 1.0]","[2, 78, 20]"
24103n,0.0546202297728297,0.22637493941338155,"[0.375, 0.375, 0.25]","[0.18, 0.64, 0.18]","[3.0, 3.0, 2.0]","[18, 64, 18]"
48454c,0.09991588000211539,0.3092428364693525,"[0.6, 0.4, 0.0]","[0.4, 0.43, 0.17]","[3.0, 2.0, 0.0]","[40, 43, 17]"
118403n,0.14549332554733818,0.7158773805840909,"[0.4, 0.2, 0.4]","[0.07, 0.52, 0.41]","[4.0, 2.0, 4.0]","[7, 52, 41]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 2.0, 2.0]","[7, 13, 80]"
28456n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.68, 0.31]","[2.0, 2.0, 2.0]","[1, 68, 31]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[3.0, 3.0, 3.0]","[5, 10, 85]"
43891n,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.5, 0.5]","[1.0, 2.0, 3.0]","[0, 50, 50]"
105769c,0.1487940154892241,0.6924871098949013,"[0.4, 0.4, 0.2]","[0.08, 0.36, 0.56]","[2.0, 2.0, 1.0]","[8, 36, 56]"
120323n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[3.0, 3.0, 3.0]","[75, 22, 3]"
55888c,0.08510737286259126,0.4371114741113133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.52, 0.41]","[3.0, 3.0, 3.0]","[7, 52, 41]"
43440n,0.11672665107465466,0.470375058418746,"[0.375, 0.25, 0.375]","[0.15, 0.64, 0.21]","[3.0, 2.0, 3.0]","[15, 64, 21]"
13760n,0.17044393836401045,1.005816980246273,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.35, 0.62, 0.03]","[4.0, 3.0, 4.0]","[35, 62, 3]"
13911n,0.04829973243052458,0.21550620464349465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.35, 0.52]","[2.0, 2.0, 2.0]","[13, 35, 52]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[2.0, 2.0, 2.0]","[6, 71, 23]"
134103n,0.18877970348918255,0.94350559110967,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.22, 0.03]","[2.0, 3.0, 2.0]","[75, 22, 3]"
109278n,0.10253762014417003,0.441258229364705,"[0.25, 0.375, 0.375]","[0.13, 0.74, 0.13]","[2.0, 3.0, 3.0]","[13, 74, 13]"
79013n,0.028693189017479477,0.1173933066037545,"[0.4, 0.4, 0.2]","[0.24, 0.59, 0.17]","[2.0, 2.0, 1.0]","[24, 59, 17]"
77116e,0.07867830987861599,5.115300074412715,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.43, 0.57, 0.0]","[3.0, 3.0, 1.0]","[43, 57, 0]"
72870n,0.31451614252707655,1.6976252344161937,"[0.3, 0.3, 0.4]","[0.02, 0.91, 0.07]","[3.0, 3.0, 4.0]","[2, 91, 7]"
96516e,0.12627880404334169,0.5213168005488692,"[0.4, 0.6, 0.0]","[0.73, 0.22, 0.05]","[2.0, 3.0, 0.0]","[73, 22, 5]"
13133n,0.0815497854126079,0.4869205495830575,"[0.375, 0.375, 0.25]","[0.5, 0.47, 0.03]","[3.0, 3.0, 2.0]","[50, 47, 3]"
23901e,0.13369457299490173,0.5676479266232086,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.7, 0.22, 0.08]","[2.0, 3.0, 2.0]","[70, 22, 8]"
135247c,0.26543291465007834,1.3801690107788143,"[0.5, 0.375, 0.125]","[0.05, 0.38, 0.57]","[4.0, 3.0, 1.0]","[5, 38, 57]"
138862c,0.07869191396966561,0.3207873154521975,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.66, 0.16]","[2.0, 2.0, 2.0]","[18, 66, 16]"
77590c,0.09977057487656774,0.4135384283620044,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.19, 0.7, 0.11]","[4.0, 3.0, 2.0]","[19, 70, 11]"
24163e,0.17317811711774717,1.1942455412755961,"[0.375, 0.25, 0.375]","[0.67, 0.31, 0.02]","[3.0, 2.0, 3.0]","[67, 31, 2]"
133243e,0.09776856979206384,0.4003259618397436,"[0.4, 0.3, 0.3]","[0.22, 0.66, 0.12]","[4.0, 3.0, 3.0]","[22, 66, 12]"
56582n,0.12288953715561082,0.5821710401460001,"[0.25, 0.5, 0.25]","[0.6, 0.36, 0.04]","[1.0, 2.0, 1.0]","[60, 36, 4]"
102857n,0.11260921926503209,0.6061931199009726,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.35, 0.05]","[3.0, 3.0, 3.0]","[60, 35, 5]"
117089n,0.1806955466327565,1.3701972921924388,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.67, 0.01]","[3.0, 3.0, 3.0]","[32, 67, 1]"
82830n,0.04042296604420406,0.16628903265726458,"[0.375, 0.375, 0.25]","[0.6, 0.2, 0.2]","[3.0, 3.0, 2.0]","[60, 20, 20]"
123038e,0.1580882875557402,0.73563862638862,"[0.25, 0.375, 0.375]","[0.66, 0.27, 0.07]","[2.0, 3.0, 3.0]","[66, 27, 7]"
88188e,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.75, 0.09]","[3.0, 3.0, 3.0]","[16, 75, 9]"
99791n,0.019185177944485102,0.07721965828107255,"[0.4, 0.4, 0.2]","[0.56, 0.31, 0.13]","[2.0, 2.0, 1.0]","[56, 31, 13]"
127290n,0.13164875737814716,0.5824894311931728,"[0.4, 0.3, 0.3]","[0.23, 0.7, 0.07]","[4.0, 3.0, 3.0]","[23, 70, 7]"
115821n,0.10831751682921979,0.6672092748854432,"[0.3, 0.4, 0.3]","[0.41, 0.56, 0.03]","[3.0, 4.0, 3.0]","[41, 56, 3]"
129081e,0.11461279487016242,0.46670645114205156,"[0.25, 0.5, 0.25]","[0.63, 0.2, 0.17]","[2.0, 4.0, 2.0]","[63, 20, 17]"
95883e,0.04135712604299688,0.1735044565912079,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.22, 0.31]","[2.0, 3.0, 2.0]","[47, 22, 31]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[3.0, 2.0, 2.0]","[78, 18, 4]"
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[3.0, 3.0, 3.0]","[10, 20, 70]"
56124n,0.00010478562021836418,0.00041863597653732897,"[0.3, 0.3, 0.4]","[0.31, 0.3, 0.39]","[3.0, 3.0, 4.0]","[31, 30, 39]"
141321n,0.21553622519433702,0.8553659420710013,"[0.0, 0.75, 0.25]","[0.12, 0.25, 0.63]","[0.0, 3.0, 1.0]","[12, 25, 63]"
52171c,0.20191497158789695,0.928121214788499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.84, 0.08, 0.08]","[2.0, 2.0, 2.0]","[84, 8, 8]"
77875e,0.2608371071863681,1.2825315912308466,"[0.25, 0.375, 0.375]","[0.81, 0.15, 0.04]","[2.0, 3.0, 3.0]","[81, 15, 4]"
2262n,0.29025044714291126,1.8383009897521145,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.09, 0.01]","[3.0, 3.0, 3.0]","[90, 9, 1]"
111693e,0.0033463129022725828,0.013275889660824776,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.43, 0.33, 0.24]","[4.0, 4.0, 3.0]","[43, 33, 24]"
45306n,0.2252311508114051,1.517384214612475,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.02, 0.68, 0.3]","[3.0, 2.0, 2.0]","[2, 68, 30]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[3.0, 3.0, 3.0]","[63, 32, 5]"
111338c,0.25863939342580905,1.6054483911945328,"[0.5, 0.0, 0.5]","[0.03, 0.07, 0.9]","[2.0, 0.0, 2.0]","[3, 7, 90]"
100349e,0.17464763006088788,1.3491326833634063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.35, 0.01]","[3.0, 3.0, 3.0]","[64, 35, 1]"
96956c,0.15501350531848396,0.75411013459168,"[0.4, 0.3, 0.3]","[0.07, 0.7, 0.23]","[4.0, 3.0, 3.0]","[7, 70, 23]"
95186n,0.11569427050616073,0.8754776910262709,"[0.5, 0.25, 0.25]","[0.58, 0.41, 0.01]","[4.0, 2.0, 2.0]","[58, 41, 1]"
133005n,0.0754189857111374,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.49, 0.43]","[3.0, 3.0, 3.0]","[8, 49, 43]"
27287c,0.28204292988807683,2.339122606869599,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.01, 0.41, 0.58]","[3.0, 1.0, 2.0]","[1, 41, 58]"
30139n,0.029243574861881158,0.10211652607386484,"[0.5, 0.5, 0.0]","[0.62, 0.35, 0.03]","[3.0, 3.0, 0.0]","[62, 35, 3]"
