uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[6.0, 0.0, 0.0]","[52.0, 47.0, 1.0]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43.0, 54.0, 3.0]"
917c,0.7412960280881049,3.1844245710515513,"[1.0, 0.0, 0.0]","[0.11, 0.46, 0.43]","[3.0, 0.0, 0.0]","[11.0, 46.0, 43.0]"
53211n,0.13107969768768837,0.47883421701539974,"[0.625, 0.375, 0.0]","[0.28, 0.59, 0.13]","[5.0, 3.0, 0.0]","[28.0, 59.0, 13.0]"
28306c,0.056143384288239666,0.24409959340436443,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.14, 0.17, 0.69]","[8.0, 5.0, 10.0]","[14.0, 17.0, 69.0]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3.0, 8.0, 89.0]"
92062c,0.0889091836322765,0.43257112256703234,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.06, 0.64, 0.3]","[4.0, 5.0, 5.0]","[6.0, 64.0, 30.0]"
100895c,0.2800052639518934,1.358515999915458,"[0.26666666666666666, 0.2, 0.5333333333333333]","[0.02, 0.78, 0.2]","[4.0, 3.0, 8.0]","[2.0, 78.0, 20.0]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[6.0, 0.0, 0.0]","[66.0, 27.0, 7.0]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[6.0, 0.0, 0.0]","[71.0, 22.0, 7.0]"
140782c,0.4034018058936773,1.4414833962758666,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.09, 0.33, 0.58]","[4.0, 5.0, 0.0]","[9.0, 33.0, 58.0]"
79141n,0.08991282253447325,0.3861228437670723,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.76, 0.24, 0.0]","[5.0, 7.0, 0.0]","[76.0, 24.0, 0.0]"
125238c,0.004391456253430149,0.018058860948829275,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 6.0, 4.0]","[12.0, 49.0, 39.0]"
15537n,0.12006615453829832,0.4652743279438771,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.66, 0.26, 0.08]","[5.0, 8.0, 0.0]","[66.0, 26.0, 8.0]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0.0, 78.0, 22.0]"
45443c,0.04412755562670689,0.1896440765184371,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.12, 0.31, 0.57]","[4.0, 5.0, 5.0]","[12.0, 31.0, 57.0]"
94674c,0.9289911704818995,5.643856189632132,"[1.0, 0.0, 0.0]","[0.02, 0.63, 0.35]","[5.0, 0.0, 0.0]","[2.0, 63.0, 35.0]"
42388e,0.20288226226244893,10.988662910930245,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.81, 0.19, 0.0]","[7.0, 5.0, 5.0]","[81.0, 19.0, 0.0]"
10547c,0.06539124247376255,0.3762421281514256,"[0.21428571428571427, 0.07142857142857142, 0.7142857142857143]","[0.03, 0.06, 0.91]","[3.0, 1.0, 10.0]","[3.0, 6.0, 91.0]"
54811c,0.05069891621881091,0.21204201940928824,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.17, 0.61, 0.22]","[4.0, 4.0, 3.0]","[17.0, 61.0, 22.0]"
142643c,0.002248984502214103,0.009069251661322011,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.2, 0.19, 0.61]","[2.0, 2.0, 5.0]","[20.0, 19.0, 61.0]"
123748n,0.24749276381321503,1.258660673680323,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.82, 0.15, 0.03]","[5.0, 7.0, 6.0]","[82.0, 15.0, 3.0]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[5.0, 5.0, 5.0]","[10.0, 14.0, 76.0]"
80517e,0.07564650194824298,0.3959884695261267,"[0.4, 0.4, 0.2]","[0.65, 0.32, 0.03]","[6.0, 6.0, 3.0]","[65.0, 32.0, 3.0]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[6.0, 0.0, 0.0]","[1.0, 54.0, 45.0]"
10229n,0.2926701201402649,1.666110552550204,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.03, 0.79, 0.18]","[8.0, 4.0, 5.0]","[3.0, 79.0, 18.0]"
104805e,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[5.0, 5.0, 5.0]","[12.0, 72.0, 16.0]"
53866e,0.14224295900841016,0.6214692022303936,"[0.3125, 0.5, 0.1875]","[0.74, 0.22, 0.04]","[5.0, 8.0, 3.0]","[74.0, 22.0, 4.0]"
72721e,0.12131810038226969,0.6695499448290504,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.41, 0.54, 0.05]","[3.0, 6.0, 5.0]","[41.0, 54.0, 5.0]"
12562n,0.20847487190911987,1.0751568387425743,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.65, 0.3, 0.05]","[3.0, 5.0, 6.0]","[65.0, 30.0, 5.0]"
136752e,0.13435061500105758,0.6303792240360511,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.83, 0.09, 0.08]","[6.0, 3.0, 5.0]","[83.0, 9.0, 8.0]"
133243e,0.04099129857182727,0.17293783716178,"[0.30434782608695654, 0.43478260869565216, 0.2608695652173913]","[0.22, 0.66, 0.12]","[7.0, 10.0, 6.0]","[22.0, 66.0, 12.0]"
138285n,0.21580439515056685,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77.0, 22.0, 1.0]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35.0, 5.0, 60.0]"
17753n,0.26957769805202964,10.970389421153172,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.88, 0.12, 0.0]","[5.0, 5.0, 4.0]","[88.0, 12.0, 0.0]"
23642n,0.09164562163675717,0.45173208512607266,"[0.25, 0.75, 0.0]","[0.04, 0.91, 0.05]","[2.0, 6.0, 0.0]","[4.0, 91.0, 5.0]"
86331e,0.258924808965504,11.445370213021963,"[0.4, 0.3, 0.3]","[0.9, 0.1, 0.0]","[4.0, 3.0, 3.0]","[90.0, 10.0, 0.0]"
31775c,0.39686008028652997,19.14876998139935,"[0.5, 0.0, 0.5]","[0.0, 0.26, 0.74]","[2.0, 0.0, 2.0]","[0.0, 26.0, 74.0]"
124590c,0.28999942438070986,1.3829812915505406,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.04, 0.09, 0.87]","[4.0, 7.0, 4.0]","[4.0, 9.0, 87.0]"
121422c,0.18464821331657222,0.7664124386531761,"[0.5, 0.5, 0.0]","[0.12, 0.72, 0.16]","[4.0, 4.0, 0.0]","[12.0, 72.0, 16.0]"
9557e,0.11600858460553977,0.38575469470127627,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.46, 0.38, 0.16]","[3.0, 6.0, 0.0]","[46.0, 38.0, 16.0]"
100136e,0.1761803377646068,1.3990352343225836,"[0.38461538461538464, 0.2692307692307692, 0.34615384615384615]","[0.68, 0.31, 0.01]","[10.0, 7.0, 9.0]","[68.0, 31.0, 1.0]"
32754e,0.229513401565888,1.4589705940464135,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.8, 0.18, 0.02]","[5.0, 4.0, 6.0]","[80.0, 18.0, 2.0]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39.0, 47.0, 14.0]"
135898c,0.09025286685906053,0.4311117713508431,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.12, 0.44, 0.44]","[6.0, 4.0, 4.0]","[12.0, 44.0, 44.0]"
75572n,0.06534992347390749,0.32569825945981046,"[0.375, 0.3125, 0.3125]","[0.49, 0.43, 0.08]","[6.0, 5.0, 5.0]","[49.0, 43.0, 8.0]"
102563n,0.0072269069061474695,0.02863343906463102,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.24, 0.45, 0.31]","[5.0, 6.0, 6.0]","[24.0, 45.0, 31.0]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[5.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
111693e,0.008762009465077448,0.03341119104245528,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.43, 0.33, 0.24]","[6.0, 5.0, 2.0]","[43.0, 33.0, 24.0]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17.0, 20.0, 63.0]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[6.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
128542e,0.18378678860043468,0.8264263532168781,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.82, 0.18, 0.0]","[4.0, 8.0, 0.0]","[82.0, 18.0, 0.0]"
82510e,0.09581459136097649,0.4708289845933053,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.53, 0.39, 0.08]","[4.0, 5.0, 5.0]","[53.0, 39.0, 8.0]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72.0, 24.0, 4.0]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19.0, 70.0, 11.0]"
23583e,0.336793163493483,1.1197828921036506,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.14, 0.34, 0.52]","[3.0, 4.0, 0.0]","[14.0, 34.0, 52.0]"
74377e,0.06974237134546522,0.2402838202283586,"[0.9230769230769231, 0.07692307692307693, 0.0]","[0.69, 0.29, 0.02]","[12.0, 1.0, 0.0]","[69.0, 29.0, 2.0]"
82700c,0.08066053785727961,0.3424614961218356,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.01, 0.76, 0.23]","[0.0, 5.0, 6.0]","[1.0, 76.0, 23.0]"
139836n,0.2987070801758924,17.647567144478153,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.66, 0.34, 0.0]","[4.0, 4.0, 7.0]","[66.0, 34.0, 0.0]"
82528c,0.09011765030218959,0.3512558934951845,"[0.1, 0.5, 0.4]","[0.35, 0.23, 0.42]","[1.0, 5.0, 4.0]","[35.0, 23.0, 42.0]"
11971n,0.437728624590486,2.1927297080086037,"[0.4, 0.0, 0.6]","[0.52, 0.44, 0.04]","[4.0, 0.0, 6.0]","[52.0, 44.0, 4.0]"
10724n,0.2349324856253,1.2121777005624843,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.04, 0.78, 0.18]","[6.0, 4.0, 5.0]","[4.0, 78.0, 18.0]"
73191n,0.11207573646296282,0.5621208290799061,"[0.3, 0.4, 0.3]","[0.61, 0.34, 0.05]","[3.0, 4.0, 3.0]","[61.0, 34.0, 5.0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64.0, 28.0, 8.0]"
47260n,0.3298788894019605,1.879950846059344,"[0.5, 0.25, 0.25]","[0.03, 0.86, 0.11]","[4.0, 2.0, 2.0]","[3.0, 86.0, 11.0]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
34094e,0.2973422121885513,1.631909744556703,"[0.2857142857142857, 0.47619047619047616, 0.23809523809523808]","[0.88, 0.11, 0.01]","[6.0, 10.0, 5.0]","[88.0, 11.0, 1.0]"
80808n,0.024309739895576957,0.10012476914932555,"[0.5, 0.5, 0.0]","[0.68, 0.32, 0.0]","[5.0, 5.0, 0.0]","[68.0, 32.0, 0.0]"
121910c,0.14944630644679993,0.4937861014163488,"[0.6, 0.0, 0.4]","[0.6, 0.23, 0.17]","[3.0, 0.0, 2.0]","[60.0, 23.0, 17.0]"
100792c,0.500140825052361,2.399879380824868,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.03, 0.59, 0.38]","[6.0, 0.0, 5.0]","[3.0, 59.0, 38.0]"
88605n,0.18090739653817572,1.084918868401986,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.56, 0.41, 0.03]","[3.0, 5.0, 5.0]","[56.0, 41.0, 3.0]"
3476n,0.10756467963168767,0.39756528921504175,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.31, 0.6, 0.09]","[7.0, 4.0, 0.0]","[31.0, 60.0, 9.0]"
83900e,0.06552167038322754,0.306793775234527,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.59, 0.33, 0.08]","[5.0, 5.0, 4.0]","[59.0, 33.0, 8.0]"
123027n,0.3176445975863612,2.114193035605724,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.72, 0.26, 0.02]","[4.0, 5.0, 10.0]","[72.0, 26.0, 2.0]"
138862c,0.037060121341165375,0.1578763776709865,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.18, 0.66, 0.16]","[4.0, 5.0, 2.0]","[18.0, 66.0, 16.0]"
126486n,0.16544776010120504,10.850496596664296,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.67, 0.33, 0.0]","[8.0, 4.0, 5.0]","[67.0, 33.0, 0.0]"
62273n,0.08368786775925875,0.4068963830628456,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.46, 0.46, 0.08]","[3.0, 5.0, 4.0]","[46.0, 46.0, 8.0]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57.0, 31.0, 12.0]"
48553c,0.019693175717395744,0.062185045723931215,"[0.0, 0.625, 0.375]","[0.03, 0.53, 0.44]","[0.0, 5.0, 3.0]","[3.0, 53.0, 44.0]"
130680e,0.2499684464949999,7.894696428041473,"[0.4, 0.4, 0.2]","[0.91, 0.09, 0.0]","[8.0, 8.0, 4.0]","[91.0, 9.0, 0.0]"
48222n,0.07451951531636213,0.2999330963407022,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.72, 0.25, 0.03]","[6.0, 7.0, 0.0]","[72.0, 25.0, 3.0]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87.0, 11.0, 2.0]"
84781c,0.06761083638535327,0.3216756591470948,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.11, 0.54, 0.35]","[4.0, 4.0, 3.0]","[11.0, 54.0, 35.0]"
19768c,0.21212400831935962,0.9381762687966249,"[0.2, 0.6666666666666666, 0.13333333333333333]","[0.02, 0.37, 0.61]","[3.0, 10.0, 2.0]","[2.0, 37.0, 61.0]"
57454c,0.029573805122435192,0.12010616330942761,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.63, 0.37]","[0.0, 3.0, 4.0]","[0.0, 63.0, 37.0]"
48454c,0.01402537024742564,0.05996307742578122,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.43, 0.17]","[5.0, 5.0, 4.0]","[40.0, 43.0, 17.0]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7.0, 29.0, 64.0]"
73840n,0.1688913888136203,0.689735996152602,"[0.625, 0.375, 0.0]","[0.2, 0.7, 0.1]","[5.0, 3.0, 0.0]","[20.0, 70.0, 10.0]"
134103n,0.17192348390029757,1.0016904475788253,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.75, 0.22, 0.03]","[5.0, 4.0, 5.0]","[75.0, 22.0, 3.0]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43.0, 45.0, 12.0]"
30171n,0.014051866826282379,0.06507826098612327,"[0.5, 0.35714285714285715, 0.14285714285714285]","[0.56, 0.38, 0.06]","[14.0, 10.0, 4.0]","[56.0, 38.0, 6.0]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[15.0, 0.0, 0.0]","[3.0, 70.0, 27.0]"
120323n,0.09764172992669727,0.40695425710399946,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.75, 0.22, 0.03]","[4.0, 5.0, 0.0]","[75.0, 22.0, 3.0]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[10.0, 0.0, 0.0]","[75.0, 5.0, 20.0]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60.0, 14.0, 26.0]"
102817c,0.022109745239486996,0.09241034165963244,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.23, 0.34, 0.43]","[5.0, 4.0, 4.0]","[23.0, 34.0, 43.0]"
3545n,0.12901984134861783,0.648190943564819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.15, 0.77, 0.08]","[2.0, 5.0, 5.0]","[15.0, 77.0, 8.0]"
55888c,0.11214114887428146,0.5922099187073592,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.07, 0.52, 0.41]","[7.0, 6.0, 5.0]","[7.0, 52.0, 41.0]"
129464c,0.020294448000613266,0.05889368901834688,"[0.5, 0.5, 0.0]","[0.48, 0.48, 0.04]","[8.0, 8.0, 0.0]","[48.0, 48.0, 4.0]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 6.0, 6.0]","[2.0, 28.0, 70.0]"
16989c,0.05522446053630042,0.2432235568381848,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.39, 0.42, 0.19]","[5.0, 5.0, 8.0]","[39.0, 42.0, 19.0]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[6.0, 4.0, 4.0]","[78.0, 18.0, 4.0]"
55572n,0.03522814871375603,0.13770448882125425,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.24, 0.5, 0.26]","[5.0, 4.0, 5.0]","[24.0, 50.0, 26.0]"
1073c,0.2632083692112624,1.1998764728596312,"[0.25, 0.25, 0.5]","[0.04, 0.83, 0.13]","[5.0, 5.0, 10.0]","[4.0, 83.0, 13.0]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[7.0, 0.0, 0.0]","[48.0, 12.0, 40.0]"
116176c,0.0629411193843882,0.31824828087155377,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.69, 0.26, 0.05]","[8.0, 5.0, 4.0]","[69.0, 26.0, 5.0]"
30282n,0.2864989614277875,11.041120853497372,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.88, 0.12, 0.0]","[7.0, 8.0, 6.0]","[88.0, 12.0, 0.0]"
69815n,0.039661029811548794,0.2367230993069524,"[0.1, 0.5, 0.4]","[0.01, 0.65, 0.34]","[1.0, 5.0, 4.0]","[1.0, 65.0, 34.0]"
6105e,0.07718860526108143,0.3094136976056323,"[0.5, 0.5, 0.0]","[0.74, 0.22, 0.04]","[5.0, 5.0, 0.0]","[74.0, 22.0, 4.0]"
31249e,0.2820437514947615,1.3267996292007775,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.86, 0.08, 0.06]","[5.0, 7.0, 7.0]","[86.0, 8.0, 6.0]"
38477c,0.9595312960977062,6.643856189560941,"[1.0, 0.0, 0.0]","[0.01, 0.37, 0.62]","[5.0, 0.0, 0.0]","[1.0, 37.0, 62.0]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11.0, 49.0, 40.0]"
58016c,0.07450897111564392,0.40861844360946675,"[0.25, 0.35, 0.4]","[0.04, 0.37, 0.59]","[5.0, 7.0, 8.0]","[4.0, 37.0, 59.0]"
37407n,0.2540723178402305,15.466514854431567,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.63, 0.37]","[7.0, 5.0, 5.0]","[0.0, 63.0, 37.0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[4.0, 0.0, 0.0]","[85.0, 15.0, 0.0]"
82156e,0.04841857083765998,0.2413561222260726,"[0.375, 0.4166666666666667, 0.20833333333333334]","[0.54, 0.41, 0.05]","[9.0, 10.0, 5.0]","[54.0, 41.0, 5.0]"
23901e,0.24422830486599348,1.079214681259559,"[0.5, 0.0, 0.5]","[0.7, 0.22, 0.08]","[3.0, 0.0, 3.0]","[70.0, 22.0, 8.0]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21.0, 66.0, 13.0]"
80930n,0.12399580701677956,0.702205296351743,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.45, 0.51, 0.04]","[12.0, 8.0, 10.0]","[45.0, 51.0, 4.0]"
91913n,0.19765623370183258,1.0311786535369831,"[0.19047619047619047, 0.42857142857142855, 0.38095238095238093]","[0.6, 0.36, 0.04]","[4.0, 9.0, 8.0]","[60.0, 36.0, 4.0]"
50484c,0.07514970321577684,0.3572796090317962,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.08, 0.28, 0.64]","[4.0, 4.0, 5.0]","[8.0, 28.0, 64.0]"
81579e,0.24589355381698227,1.3438276454752665,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.78, 0.18, 0.04]","[3.0, 3.0, 5.0]","[78.0, 18.0, 4.0]"
132539e,0.07592277180959159,0.2266783093013468,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.5, 0.36, 0.14]","[7.0, 4.0, 0.0]","[50.0, 36.0, 14.0]"
107399c,0.22949615195414658,1.6086842534246948,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.02, 0.68, 0.3]","[10.0, 7.0, 5.0]","[2.0, 68.0, 30.0]"
6386n,0.22974272771343374,1.8827614823292327,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.58, 0.41, 0.01]","[4.0, 4.0, 6.0]","[58.0, 41.0, 1.0]"
136097n,0.1334902399903175,0.6383569386881235,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.61, 0.28, 0.11]","[6.0, 5.0, 10.0]","[61.0, 28.0, 11.0]"
73444n,0.20197963228767962,1.3095375163615957,"[0.3, 0.25, 0.45]","[0.56, 0.41, 0.03]","[6.0, 5.0, 9.0]","[56.0, 41.0, 3.0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[9.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
35809n,0.11785961161301133,0.7300610734572995,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.48, 0.49, 0.03]","[6.0, 7.0, 6.0]","[48.0, 49.0, 3.0]"
43094c,0.17939761077378005,1.3637462711963584,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.01, 0.5, 0.49]","[6.0, 4.0, 8.0]","[1.0, 50.0, 49.0]"
106390n,0.11034554626438257,0.5216240224596393,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.6, 0.32, 0.08]","[4.0, 5.0, 5.0]","[60.0, 32.0, 8.0]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78.0, 21.0, 1.0]"
103431n,0.6642991177133706,2.6438561896969817,"[0.0, 1.0, 0.0]","[0.83, 0.16, 0.01]","[0.0, 8.0, 0.0]","[83.0, 16.0, 1.0]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[5.0, 0.0, 0.0]","[88.0, 9.0, 3.0]"
88605e,0.06926445065468255,0.30415664233649126,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.82, 0.17, 0.01]","[5.0, 4.0, 0.0]","[82.0, 17.0, 1.0]"
106013c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.16, 0.75]","[5.0, 5.0, 5.0]","[9.0, 16.0, 75.0]"
77893n,0.015220836000459943,0.04417026675537091,"[0.75, 0.25, 0.0]","[0.72, 0.25, 0.03]","[3.0, 1.0, 0.0]","[72.0, 25.0, 3.0]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[4.0, 0.0, 0.0]","[78.0, 22.0, 0.0]"
11618c,0.4048208339487069,21.903104884174677,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 0.11, 0.89]","[8.0, 2.0, 4.0]","[0.0, 11.0, 89.0]"
117093n,0.07974574202111447,0.4720025001380699,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.54, 0.44, 0.02]","[5.0, 7.0, 3.0]","[54.0, 44.0, 2.0]"
129081n,0.09148191103726738,0.3896668977086531,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.14, 0.67, 0.19]","[7.0, 6.0, 5.0]","[14.0, 67.0, 19.0]"
134356n,0.2035343884387419,1.3654350381555325,"[0.35, 0.25, 0.4]","[0.74, 0.24, 0.02]","[7.0, 5.0, 8.0]","[74.0, 24.0, 2.0]"
111243n,0.20463703499585212,1.1185264011013119,"[0.75, 0.0, 0.25]","[0.78, 0.21, 0.01]","[6.0, 0.0, 2.0]","[78.0, 21.0, 1.0]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87.0, 4.0, 9.0]"
