uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
55572n,0.5372989064407568,1.9434164715548028,"[0.0, 0.0, 1.0]","[0.24, 0.5, 0.26]","[0.0, 0.0, 3.0]","[24.0, 50.0, 26.0]"
83657c,0.027315829641092235,0.13442583764349494,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.05, 0.54, 0.41]","[1.0, 3.0, 2.0]","[5.0, 54.0, 41.0]"
54327n,0.1652823413807596,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.57, 0.42]","[0.0, 0.0, 0.0]","[1.0, 57.0, 42.0]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
127073c,0.9021547608988222,5.0588936889343445,"[1.0, 0.0, 0.0]","[0.03, 0.47, 0.5]","[3.0, 0.0, 0.0]","[3.0, 47.0, 50.0]"
54811c,0.1996942144188599,0.7756934974022207,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.17, 0.61, 0.22]","[0.0, 1.0, 2.0]","[17.0, 61.0, 22.0]"
34176n,0.3159572657018652,1.2664124386412774,"[0.0, 0.75, 0.25]","[0.44, 0.54, 0.02]","[0.0, 3.0, 1.0]","[44.0, 54.0, 2.0]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[3.0, 0.0, 0.0]","[56.0, 38.0, 6.0]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74.0, 22.0, 4.0]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[3.0, 0.0, 0.0]","[34.0, 62.0, 4.0]"
70590c,0.2204590148120593,1.7414436501030153,"[0.4, 0.2, 0.4]","[0.01, 0.49, 0.5]","[2.0, 1.0, 2.0]","[1.0, 49.0, 50.0]"
12562n,0.2050750730614735,0.7353201817808196,"[0.75, 0.0, 0.25]","[0.65, 0.3, 0.05]","[3.0, 0.0, 1.0]","[65.0, 30.0, 5.0]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[0.0, 0.0, 0.0]","[28.0, 59.0, 13.0]"
134655c,0.14996447109723796,0.6676679769489176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.15, 0.77]","[1.0, 1.0, 1.0]","[8.0, 15.0, 77.0]"
111338c,0.05189916032131562,0.1520030933742109,"[0.0, 0.0, 1.0]","[0.03, 0.07, 0.9]","[0.0, 0.0, 1.0]","[3.0, 7.0, 90.0]"
121360c,0.06326914543782701,0.2415264969883789,"[0.0, 0.25, 0.75]","[0.01, 0.52, 0.47]","[0.0, 1.0, 3.0]","[1.0, 52.0, 47.0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[3.0, 0.0, 0.0]","[52.0, 46.0, 2.0]"
97926n,0.07660753473169239,0.3023355617364262,"[0.4, 0.6, 0.0]","[0.67, 0.3, 0.03]","[2.0, 3.0, 0.0]","[67.0, 30.0, 3.0]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
11601n,0.327323604495017,1.0588936889787497,"[0.0, 0.0, 1.0]","[0.05, 0.47, 0.48]","[0.0, 0.0, 3.0]","[5.0, 47.0, 48.0]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[1.0, 0.0, 0.0]","[60.0, 37.0, 3.0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[2.0, 0.0, 0.0]","[42.0, 40.0, 18.0]"
112402c,0.0836990935552078,0.37272660923387324,"[0.2, 0.4, 0.4]","[0.43, 0.44, 0.13]","[1.0, 2.0, 2.0]","[43.0, 44.0, 13.0]"
53468n,0.049482287882710044,0.15521622798845117,"[0.5, 0.5, 0.0]","[0.36, 0.56, 0.08]","[3.0, 3.0, 0.0]","[36.0, 56.0, 8.0]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[2.0, 0.0, 0.0]","[47.0, 50.0, 3.0]"
92774n,0.3437754167980627,1.1202942336449722,"[0.0, 1.0, 0.0]","[0.01, 0.46, 0.53]","[0.0, 1.0, 0.0]","[1.0, 46.0, 53.0]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[1.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[5.0, 0.0, 0.0]","[77.0, 23.0, 0.0]"
23280n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 2.0, 0.0]","[24.0, 70.0, 6.0]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[2.0, 0.0, 0.0]","[59.0, 37.0, 4.0]"
89995c,0.44339021168774506,1.5198924330113104,"[0.0, 0.5, 0.5]","[0.65, 0.19, 0.16]","[0.0, 1.0, 1.0]","[65.0, 19.0, 16.0]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[3.0, 0.0, 0.0]","[83.0, 13.0, 4.0]"
79507e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[75.0, 25.0, 0.0]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[4.0, 0.0, 0.0]","[88.0, 7.0, 5.0]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[2.0, 0.0, 0.0]","[67.0, 33.0, 0.0]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[2.0, 0.0, 0.0]","[91.0, 7.0, 2.0]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
142430c,0.3669950329437844,1.4133477093441034,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.14, 0.4, 0.46]","[4.0, 2.0, 0.0]","[14.0, 40.0, 46.0]"
72870n,0.2774766260199356,1.8899588696091554,"[0.5, 0.5, 0.0]","[0.02, 0.91, 0.07]","[3.0, 3.0, 0.0]","[2.0, 91.0, 7.0]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[4.0, 0.0, 0.0]","[4.0, 76.0, 20.0]"
34776c,0.49342260576014463,1.7369655940889097,"[0.0, 0.0, 1.0]","[0.1, 0.6, 0.3]","[0.0, 0.0, 5.0]","[10.0, 60.0, 30.0]"
66689c,0.0682621955866188,0.2009126938550838,"[0.0, 0.0, 1.0]","[0.02, 0.11, 0.87]","[0.0, 0.0, 1.0]","[2.0, 11.0, 87.0]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[0.0, 0.0, 0.0]","[25.0, 45.0, 30.0]"
119768n,0.31127812445913294,0.9999999999275043,"[0.0, 1.0, 0.0]","[0.49, 0.5, 0.01]","[0.0, 2.0, 0.0]","[49.0, 50.0, 1.0]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[3.0, 0.0, 0.0]","[32.0, 67.0, 1.0]"
135247c,0.2580244610443866,0.8109661755356976,"[0.0, 0.0, 1.0]","[0.05, 0.38, 0.57]","[0.0, 0.0, 1.0]","[5.0, 38.0, 57.0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[3.0, 0.0, 0.0]","[72.0, 27.0, 1.0]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 2.0]","[19.0, 52.0, 29.0]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 3.0, 3.0]","[7.0, 40.0, 53.0]"
98487c,0.18948299145102235,10.634188257109699,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.8, 0.2]","[2.0, 3.0, 2.0]","[0.0, 80.0, 20.0]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[3.0, 0.0, 0.0]","[85.0, 14.0, 1.0]"
21297n,0.9289911704818995,5.6438561896324435,"[0.0, 0.0, 1.0]","[0.24, 0.74, 0.02]","[0.0, 0.0, 2.0]","[24.0, 74.0, 2.0]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[2.0, 0.0, 0.0]","[77.0, 10.0, 13.0]"
16494c,0.27690143716987625,1.295776834072947,"[0.25, 0.5, 0.25]","[0.08, 0.08, 0.84]","[1.0, 2.0, 1.0]","[8.0, 8.0, 84.0]"
102563n,0.3521609513007116,1.1520030933684613,"[0.0, 1.0, 0.0]","[0.24, 0.45, 0.31]","[0.0, 2.0, 0.0]","[24.0, 45.0, 31.0]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64.0, 25.0, 11.0]"
9393n,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[0.0, 0.0, 0.0]","[7.0, 70.0, 23.0]"
65130n,0.33549730157687935,1.0892673380222047,"[1.0, 0.0, 0.0]","[0.47, 0.48, 0.05]","[2.0, 0.0, 0.0]","[47.0, 48.0, 5.0]"
88646c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7.0, 13.0, 80.0]"
25437n,0.081414608711322,0.3099801561867547,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.36, 0.04]","[1.0, 2.0, 0.0]","[60.0, 36.0, 4.0]"
19578n,0.8336791289905012,4.058893688957873,"[0.0, 0.0, 1.0]","[0.24, 0.7, 0.06]","[0.0, 0.0, 2.0]","[24.0, 70.0, 6.0]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[3.0, 0.0, 0.0]","[66.0, 31.0, 3.0]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8.0, 71.0, 21.0]"
138862c,0.16429911771337039,0.621659130056636,"[0.0, 0.5, 0.5]","[0.18, 0.66, 0.16]","[0.0, 2.0, 2.0]","[18.0, 66.0, 16.0]"
34573n,0.11058800289544028,0.33336539620958194,"[0.6, 0.0, 0.4]","[0.43, 0.2, 0.37]","[3.0, 0.0, 2.0]","[43.0, 20.0, 37.0]"
77116e,0.369267011351765,1.2175914350328803,"[1.0, 0.0, 0.0]","[0.43, 0.57, 0.0]","[2.0, 0.0, 0.0]","[43.0, 57.0, 0.0]"
123267e,0.23811705925651366,1.7984231228913907,"[0.4, 0.2, 0.4]","[0.42, 0.57, 0.01]","[2.0, 1.0, 2.0]","[42.0, 57.0, 1.0]"
27287c,0.34622638402401995,1.8202396922216737,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.01, 0.41, 0.58]","[1.0, 0.0, 2.0]","[1.0, 41.0, 58.0]"
108624c,0.3779942988225778,1.2515387669197715,"[0.0, 0.0, 1.0]","[0.47, 0.11, 0.42]","[0.0, 0.0, 1.0]","[47.0, 11.0, 42.0]"
22587e,0.09067979601220576,0.44329212606703167,"[0.625, 0.375, 0.0]","[0.9, 0.09, 0.01]","[5.0, 3.0, 0.0]","[90.0, 9.0, 1.0]"
13765c,0.4829364569902981,1.689659879310813,"[0.0, 0.0, 1.0]","[0.09, 0.6, 0.31]","[0.0, 0.0, 2.0]","[9.0, 60.0, 31.0]"
106013c,0.1294698665212236,0.5294468444888689,"[0.0, 0.5, 0.5]","[0.09, 0.16, 0.75]","[0.0, 2.0, 2.0]","[9.0, 16.0, 75.0]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[2.0, 0.0, 0.0]","[47.0, 49.0, 4.0]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[2.0, 2.0, 2.0]","[0.0, 53.0, 47.0]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[2.0, 2.0, 0.0]","[12.0, 68.0, 20.0]"
14280n,0.8336791289905015,4.0588936889576805,"[1.0, 0.0, 0.0]","[0.06, 0.64, 0.3]","[4.0, 0.0, 0.0]","[6.0, 64.0, 30.0]"
83900e,0.24356584499804307,0.7612131403381593,"[1.0, 0.0, 0.0]","[0.59, 0.33, 0.08]","[2.0, 0.0, 0.0]","[59.0, 33.0, 8.0]"
7856c,0.09729817834362514,0.45644204836491764,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.64, 0.28]","[0.0, 0.0, 0.0]","[8.0, 64.0, 28.0]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[3.0, 0.0, 0.0]","[79.0, 16.0, 5.0]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[1.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
131623c,0.015356058927032297,0.0447217192312292,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.03, 0.4, 0.57]","[0.0, 3.0, 4.0]","[3.0, 40.0, 57.0]"
139836n,0.20616715833035576,12.42136835184796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.34, 0.0]","[0.0, 0.0, 0.0]","[66.0, 34.0, 0.0]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[5.0, 0.0, 0.0]","[75.0, 18.0, 7.0]"
128176e,0.3383126161774349,1.460695082605785,"[0.5, 0.0, 0.5]","[0.55, 0.39, 0.06]","[1.0, 0.0, 1.0]","[55.0, 39.0, 6.0]"
98844n,0.016856914778404473,0.07150267868339319,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.38, 0.42]","[0.0, 0.0, 0.0]","[20.0, 38.0, 42.0]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[2.0, 0.0, 0.0]","[14.0, 80.0, 6.0]"
65650e,0.424310841909919,2.064324958086428,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.54, 0.45, 0.01]","[0.0, 2.0, 1.0]","[54.0, 45.0, 1.0]"
110061n,0.3650991758922047,2.5489439102316567,"[0.0, 0.5, 0.5]","[0.26, 0.73, 0.01]","[0.0, 3.0, 3.0]","[26.0, 73.0, 1.0]"
27022c,0.008127707240712436,0.027046351361628168,"[0.5, 0.0, 0.5]","[0.56, 0.01, 0.43]","[2.0, 0.0, 2.0]","[56.0, 1.0, 43.0]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
26143n,0.06396632017442111,0.2423762943468968,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.24, 0.37, 0.39]","[3.0, 3.0, 1.0]","[24.0, 37.0, 39.0]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
63469c,0.18867488947488256,0.5777669992444269,"[0.0, 1.0, 0.0]","[0.02, 0.67, 0.31]","[0.0, 2.0, 0.0]","[2.0, 67.0, 31.0]"
52278e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
11297c,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.24, 0.76]","[0.0, 0.0, 0.0]","[0.0, 24.0, 76.0]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[1.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
55888c,0.8135006794347649,3.836501267624294,"[1.0, 0.0, 0.0]","[0.07, 0.52, 0.41]","[2.0, 0.0, 0.0]","[7.0, 52.0, 41.0]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[3.0, 0.0, 0.0]","[12.0, 55.0, 33.0]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
10724n,0.8776994414539943,4.643856189667851,"[1.0, 0.0, 0.0]","[0.04, 0.78, 0.18]","[3.0, 0.0, 0.0]","[4.0, 78.0, 18.0]"
49227n,0.39581560200335836,1.3219280948126642,"[1.0, 0.0, 0.0]","[0.4, 0.57, 0.03]","[2.0, 0.0, 0.0]","[40.0, 57.0, 3.0]"
84781c,0.06515244714497682,0.20177093018372064,"[0.0, 0.5, 0.5]","[0.11, 0.54, 0.35]","[0.0, 2.0, 2.0]","[11.0, 54.0, 35.0]"
19921n,0.2259367836224977,1.2982503467154798,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.15, 0.02]","[0.0, 0.0, 0.0]","[83.0, 15.0, 2.0]"
102817c,0.00558873506520952,0.021827955636730706,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.23, 0.34, 0.43]","[1.0, 2.0, 3.0]","[23.0, 34.0, 43.0]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[2.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93.0, 5.0, 2.0]"
124839c,0.3034009788996592,0.9714308477307912,"[0.0, 0.0, 1.0]","[0.01, 0.48, 0.51]","[0.0, 0.0, 1.0]","[1.0, 48.0, 51.0]"
82830n,0.39581560200335836,1.3219280948465517,"[0.0, 0.5, 0.5]","[0.6, 0.2, 0.2]","[0.0, 3.0, 3.0]","[60.0, 20.0, 20.0]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[1.0, 0.0, 0.0]","[67.0, 29.0, 4.0]"
7449e,0.08943068940452421,0.3535075055494178,"[0.4, 0.6, 0.0]","[0.68, 0.28, 0.04]","[2.0, 3.0, 0.0]","[68.0, 28.0, 4.0]"
96583n,0.23521217463235355,9.423346638388937,"[0.25, 0.75, 0.0]","[0.0, 0.78, 0.22]","[1.0, 3.0, 0.0]","[0.0, 78.0, 22.0]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[3.0, 0.0, 0.0]","[85.0, 13.0, 2.0]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 2.0, 2.0]","[2.0, 30.0, 68.0]"
82510e,0.7942888437190891,3.643856189684326,"[0.0, 0.0, 1.0]","[0.53, 0.39, 0.08]","[0.0, 0.0, 1.0]","[53.0, 39.0, 8.0]"
103354n,0.24158802487532766,12.55037605955077,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.22, 0.0]","[2.0, 2.0, 2.0]","[78.0, 22.0, 0.0]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
121910e,0.11214804126730661,0.3507320728683771,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.19, 0.18, 0.63]","[0.0, 1.0, 2.0]","[19.0, 18.0, 63.0]"
13133n,0.05779328181268502,0.21103871002996305,"[0.75, 0.25, 0.0]","[0.5, 0.47, 0.03]","[3.0, 1.0, 0.0]","[50.0, 47.0, 3.0]"
16996e,0.21555782509150792,0.6665762662008673,"[1.0, 0.0, 0.0]","[0.63, 0.32, 0.05]","[4.0, 0.0, 0.0]","[63.0, 32.0, 5.0]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[2.0, 0.0, 0.0]","[78.0, 15.0, 7.0]"
51353c,0.12443604300345322,0.4351750293827785,"[0.0, 0.6, 0.4]","[0.15, 0.29, 0.56]","[0.0, 3.0, 2.0]","[15.0, 29.0, 56.0]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[4.0, 0.0, 0.0]","[12.0, 72.0, 16.0]"
120149c,0.06638877733066877,0.22401827376151517,"[0.4, 0.0, 0.6]","[0.22, 0.09, 0.69]","[2.0, 0.0, 3.0]","[22.0, 9.0, 69.0]"
45774c,0.10928580718179283,0.5534141108465779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.63, 0.31]","[0.0, 0.0, 0.0]","[6.0, 63.0, 31.0]"
9557e,0.3437754167980627,1.120294233641452,"[1.0, 0.0, 0.0]","[0.46, 0.38, 0.16]","[3.0, 0.0, 0.0]","[46.0, 38.0, 16.0]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21.0, 66.0, 13.0]"
64123c,0.5295424328335635,3.53021472382251,"[0.75, 0.0, 0.25]","[0.02, 0.24, 0.74]","[3.0, 0.0, 1.0]","[2.0, 24.0, 74.0]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[3.0, 0.0, 0.0]","[49.0, 48.0, 3.0]"
56895c,0.15870573700903956,0.4846245119587527,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.52, 0.2, 0.28]","[2.0, 1.0, 0.0]","[52.0, 20.0, 28.0]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[3.0, 0.0, 0.0]","[7.0, 54.0, 39.0]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74.0, 26.0, 0.0]"
132516n,0.6154972688991244,2.3899588696276464,"[0.5, 0.0, 0.5]","[0.07, 0.8, 0.13]","[2.0, 0.0, 2.0]","[7.0, 80.0, 13.0]"
141321n,0.07548160620985764,0.3235274843869067,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.25, 0.63]","[1.0, 1.0, 1.0]","[12.0, 25.0, 63.0]"
38475c,0.013146224683409919,0.04172725972534966,"[0.0, 0.6, 0.4]","[0.02, 0.65, 0.33]","[0.0, 3.0, 2.0]","[2.0, 65.0, 33.0]"
132525n,0.2964606501252138,12.783855965596748,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.88, 0.12]","[0.0, 0.0, 0.0]","[0.0, 88.0, 12.0]"
137715n,0.10220681824533452,0.30400618681804203,"[1.0, 0.0, 0.0]","[0.81, 0.16, 0.03]","[3.0, 0.0, 0.0]","[81.0, 16.0, 3.0]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[2.0, 0.0, 0.0]","[64.0, 35.0, 1.0]"
125238c,0.3185581267253451,1.067679263673626,"[0.4, 0.0, 0.6]","[0.12, 0.49, 0.39]","[2.0, 0.0, 3.0]","[12.0, 49.0, 39.0]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[0.0, 0.0, 0.0]","[34.0, 55.0, 11.0]"
75572n,0.05419761209017669,0.17366554137305865,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.49, 0.43, 0.08]","[2.0, 1.0, 0.0]","[49.0, 43.0, 8.0]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[1.0, 0.0, 0.0]","[54.0, 43.0, 3.0]"
19208c,0.11179545400540505,0.8619423516034839,"[0.25, 0.375, 0.375]","[0.01, 0.47, 0.52]","[2.0, 3.0, 3.0]","[1.0, 47.0, 52.0]"
91913n,0.4330398630967479,1.4739311882569763,"[0.0, 1.0, 0.0]","[0.6, 0.36, 0.04]","[0.0, 2.0, 0.0]","[60.0, 36.0, 4.0]"
135898c,0.7249070885783732,3.058893688968691,"[1.0, 0.0, 0.0]","[0.12, 0.44, 0.44]","[3.0, 0.0, 0.0]","[12.0, 44.0, 44.0]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[3.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
120323n,0.02520083840777826,0.08653735580892433,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.22, 0.03]","[2.0, 1.0, 0.0]","[75.0, 22.0, 3.0]"
58016c,0.4235249907007572,1.434402824070432,"[0.0, 1.0, 0.0]","[0.04, 0.37, 0.59]","[0.0, 3.0, 0.0]","[4.0, 37.0, 59.0]"
125021c,0.327323604495017,1.0588936889790412,"[0.0, 0.0, 1.0]","[0.04, 0.48, 0.48]","[0.0, 0.0, 3.0]","[4.0, 48.0, 48.0]"
85428e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[3.0, 0.0, 0.0]","[78.0, 18.0, 4.0]"
129081n,0.0852187302885994,0.3517698137326138,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.67, 0.19]","[0.0, 0.0, 0.0]","[14.0, 67.0, 19.0]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[3.0, 0.0, 0.0]","[86.0, 14.0, 0.0]"
