uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
30380c,0.1924160978497227,1.07620316224986,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.28, 0.06, 0.66]","[1.0, 3.0, 2.0]","[28.0, 6.0, 66.0]"
99791n,0.08245080908668852,0.2630805735153618,"[0.5, 0.5, 0.0]","[0.56, 0.31, 0.13]","[2.0, 2.0, 0.0]","[56.0, 31.0, 13.0]"
111243n,0.12055434211631529,0.5233542540732558,"[0.4, 0.6, 0.0]","[0.78, 0.21, 0.01]","[2.0, 3.0, 0.0]","[78.0, 21.0, 1.0]"
52278e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
127073c,0.4800320187184197,2.500092554154337,"[0.6, 0.4, 0.0]","[0.03, 0.47, 0.5]","[3.0, 2.0, 0.0]","[3.0, 47.0, 50.0]"
19578n,0.6007902447894703,2.747615564542139,"[0.25, 0.0, 0.75]","[0.24, 0.7, 0.06]","[1.0, 0.0, 3.0]","[24.0, 70.0, 6.0]"
46576e,0.05229652532262941,0.23601537985550955,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.68, 0.25, 0.07]","[4.0, 3.0, 2.0]","[68.0, 25.0, 7.0]"
83900e,0.08191715281127464,0.2932119039236141,"[0.4, 0.6, 0.0]","[0.59, 0.33, 0.08]","[2.0, 3.0, 0.0]","[59.0, 33.0, 8.0]"
48454c,0.09991588000211539,0.3092428364693525,"[0.6, 0.4, 0.0]","[0.4, 0.43, 0.17]","[3.0, 2.0, 0.0]","[40.0, 43.0, 17.0]"
138966n,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.66, 0.25]","[2.0, 2.0, 2.0]","[9.0, 66.0, 25.0]"
123703e,0.25091327000548286,0.7867334309025299,"[0.5, 0.5, 0.0]","[0.3, 0.28, 0.42]","[2.0, 2.0, 0.0]","[30.0, 28.0, 42.0]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 2.0, 2.0]","[0.0, 63.0, 37.0]"
145047e,0.02313622027407273,0.08894086260194033,"[0.5, 0.5, 0.0]","[0.34, 0.65, 0.01]","[2.0, 2.0, 0.0]","[34.0, 65.0, 1.0]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[2.0, 2.0, 0.0]","[74.0, 26.0, 0.0]"
118415n,0.1045012137374903,0.5781716983048534,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.42, 0.05]","[3.0, 3.0, 3.0]","[53.0, 42.0, 5.0]"
41975c,0.1298579940821667,0.4723938162916343,"[0.4, 0.6, 0.0]","[0.14, 0.7, 0.16]","[2.0, 3.0, 0.0]","[14.0, 70.0, 16.0]"
113193n,0.1548195597166066,10.036428853934297,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.69, 0.31, 0.0]","[5.0, 3.0, 3.0]","[69.0, 31.0, 0.0]"
72721e,0.045517025112725734,0.1564193916480991,"[0.6, 0.4, 0.0]","[0.41, 0.54, 0.05]","[3.0, 2.0, 0.0]","[41.0, 54.0, 5.0]"
118460n,0.0359271425485312,0.1403764397644114,"[0.6, 0.4, 0.0]","[0.76, 0.22, 0.02]","[3.0, 2.0, 0.0]","[76.0, 22.0, 2.0]"
131235c,0.09940343640702301,0.30764351875150225,"[0.5, 0.0, 0.5]","[0.32, 0.17, 0.51]","[3.0, 0.0, 3.0]","[32.0, 17.0, 51.0]"
97011c,0.028736187782573582,0.10898554388880038,"[0.2, 0.4, 0.4]","[0.38, 0.31, 0.31]","[1.0, 2.0, 2.0]","[38.0, 31.0, 31.0]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[0.0, 0.0, 0.0]","[28.0, 50.0, 22.0]"
7449e,0.09832298843092274,0.49702140406990303,"[0.375, 0.375, 0.25]","[0.68, 0.28, 0.04]","[3.0, 3.0, 2.0]","[68.0, 28.0, 4.0]"
107252c,0.2920357714253815,1.6904108919144785,"[0.5, 0.5, 0.0]","[0.03, 0.8, 0.17]","[3.0, 3.0, 0.0]","[3.0, 80.0, 17.0]"
49172n,0.12343261313573106,0.580503953317569,"[0.5, 0.5, 0.0]","[0.86, 0.13, 0.01]","[3.0, 3.0, 0.0]","[86.0, 13.0, 1.0]"
12601n,0.08742114271339232,0.35680676952757356,"[0.4, 0.6, 0.0]","[0.14, 0.8, 0.06]","[2.0, 3.0, 0.0]","[14.0, 80.0, 6.0]"
127410n,0.2838716468011989,1.3303437630218407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.12, 0.11, 0.77]","[0.0, 2.0, 1.0]","[12.0, 11.0, 77.0]"
52542n,0.20591726641256844,1.0596951289447536,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.16, 0.83, 0.01]","[3.0, 2.0, 1.0]","[16.0, 83.0, 1.0]"
23414c,0.0678387547092529,0.3091916272782557,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.4, 0.48, 0.12]","[4.0, 3.0, 4.0]","[40.0, 48.0, 12.0]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 2.0, 2.0]","[14.0, 34.0, 52.0]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21.0, 66.0, 13.0]"
21297n,0.4550876848563637,2.9890759004308345,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.24, 0.74, 0.02]","[0.0, 1.0, 2.0]","[24.0, 74.0, 2.0]"
2262n,0.03818504130569798,0.1712069926734248,"[0.75, 0.25, 0.0]","[0.9, 0.09, 0.01]","[3.0, 1.0, 0.0]","[90.0, 9.0, 1.0]"
70590c,0.2204590148120593,1.7414436501030153,"[0.4, 0.2, 0.4]","[0.01, 0.49, 0.5]","[2.0, 1.0, 2.0]","[1.0, 49.0, 50.0]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[3.0, 0.0, 0.0]","[23.0, 30.0, 47.0]"
23901e,0.13369457299490173,0.5676479266232086,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.7, 0.22, 0.08]","[2.0, 3.0, 2.0]","[70.0, 22.0, 8.0]"
142604e,0.030882181598197014,0.13404311750505615,"[0.625, 0.375, 0.0]","[0.81, 0.19, 0.0]","[5.0, 3.0, 0.0]","[81.0, 19.0, 0.0]"
34043c,0.21922868734109185,13.995002926426851,"[0.375, 0.375, 0.25]","[0.0, 0.62, 0.38]","[3.0, 3.0, 2.0]","[0.0, 62.0, 38.0]"
120955n,0.44536006895952623,1.9650801874137047,"[0.5, 0.5, 0.0]","[0.04, 0.41, 0.55]","[2.0, 2.0, 0.0]","[4.0, 41.0, 55.0]"
74377e,0.015088630043011766,0.04985152815628653,"[0.625, 0.375, 0.0]","[0.69, 0.29, 0.02]","[5.0, 3.0, 0.0]","[69.0, 29.0, 2.0]"
55888c,0.8135006794347649,3.836501267624294,"[1.0, 0.0, 0.0]","[0.07, 0.52, 0.41]","[3.0, 0.0, 0.0]","[7.0, 52.0, 41.0]"
13387e,0.011968064073326264,0.036920037036811876,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.7, 0.28, 0.02]","[2.0, 1.0, 0.0]","[70.0, 28.0, 2.0]"
11601n,0.327323604495017,1.0588936889787497,"[0.0, 0.0, 1.0]","[0.05, 0.47, 0.48]","[0.0, 0.0, 4.0]","[5.0, 47.0, 48.0]"
123027n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72.0, 26.0, 2.0]"
135898c,0.7249070885783732,3.058893688968691,"[1.0, 0.0, 0.0]","[0.12, 0.44, 0.44]","[3.0, 0.0, 0.0]","[12.0, 44.0, 44.0]"
86429n,0.1831925466886111,1.0010013102740336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.77, 0.2]","[2.0, 2.0, 2.0]","[3.0, 77.0, 20.0]"
32889n,0.05779620102954789,0.1774458402282435,"[0.0, 0.6, 0.4]","[0.1, 0.62, 0.28]","[0.0, 3.0, 2.0]","[10.0, 62.0, 28.0]"
65650e,0.08460938216321182,0.6232318554669474,"[0.4, 0.4, 0.2]","[0.54, 0.45, 0.01]","[2.0, 2.0, 1.0]","[54.0, 45.0, 1.0]"
140782c,0.04529237588363826,0.20170614702153167,"[0.25, 0.375, 0.375]","[0.09, 0.33, 0.58]","[2.0, 3.0, 3.0]","[9.0, 33.0, 58.0]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[3.0, 0.0, 0.0]","[67.0, 29.0, 4.0]"
42983e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[2.0, 2.0, 0.0]","[72.0, 28.0, 0.0]"
13133n,0.015334699127169027,0.04463366901373667,"[0.5, 0.5, 0.0]","[0.5, 0.47, 0.03]","[3.0, 3.0, 0.0]","[50.0, 47.0, 3.0]"
23751c,0.09493074672986099,0.39181699737708686,"[0.4, 0.3, 0.3]","[0.16, 0.65, 0.19]","[4.0, 3.0, 3.0]","[16.0, 65.0, 19.0]"
8219n,0.015183656312807055,0.04402001732173673,"[0.5, 0.5, 0.0]","[0.49, 0.48, 0.03]","[3.0, 3.0, 0.0]","[49.0, 48.0, 3.0]"
47260n,0.07380424507879536,0.21759143500112677,"[0.0, 1.0, 0.0]","[0.03, 0.86, 0.11]","[0.0, 3.0, 0.0]","[3.0, 86.0, 11.0]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11.0, 29.0, 60.0]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
11971n,0.07145678800626855,0.39762631401867865,"[0.375, 0.375, 0.25]","[0.52, 0.44, 0.04]","[3.0, 3.0, 2.0]","[52.0, 44.0, 4.0]"
124590c,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.09, 0.87]","[2.0, 2.0, 2.0]","[4.0, 9.0, 87.0]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[2.0, 0.0, 0.0]","[77.0, 10.0, 13.0]"
131623c,0.015356058927032297,0.0447217192312292,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.03, 0.4, 0.57]","[0.0, 3.0, 4.0]","[3.0, 40.0, 57.0]"
72875e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[3.0, 3.0, 0.0]","[88.0, 11.0, 1.0]"
14280n,0.33787888046443115,1.6100780532811096,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.06, 0.64, 0.3]","[4.0, 3.0, 0.0]","[6.0, 64.0, 30.0]"
58954c,0.11505462019923053,0.6645574437489677,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.43, 0.54]","[2.0, 3.0, 2.0]","[3.0, 43.0, 54.0]"
48553c,0.016697439658968534,0.05018015313965748,"[0.0, 0.5, 0.5]","[0.03, 0.53, 0.44]","[0.0, 2.0, 2.0]","[3.0, 53.0, 44.0]"
10724n,0.6329315592028402,2.804935594686724,"[0.6, 0.0, 0.4]","[0.04, 0.78, 0.18]","[3.0, 0.0, 2.0]","[4.0, 78.0, 18.0]"
89995c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.19, 0.16]","[3.0, 3.0, 3.0]","[65.0, 19.0, 16.0]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
36715e,0.2046908606980488,1.1051780704672165,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.22, 0.02]","[2.0, 3.0, 2.0]","[76.0, 22.0, 2.0]"
45605n,0.17570842345990006,1.202253080079779,"[0.25, 0.375, 0.375]","[0.5, 0.48, 0.02]","[2.0, 3.0, 3.0]","[50.0, 48.0, 2.0]"
44747n,0.1284457059815547,0.8008993904303973,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.03, 0.69, 0.28]","[2.0, 3.0, 1.0]","[3.0, 69.0, 28.0]"
16989c,0.24958843007334847,0.8237337216240659,"[0.0, 0.5, 0.5]","[0.39, 0.42, 0.19]","[0.0, 2.0, 2.0]","[39.0, 42.0, 19.0]"
96946n,0.1327573130923334,0.5537337953642892,"[0.4, 0.6, 0.0]","[0.74, 0.21, 0.05]","[2.0, 3.0, 0.0]","[74.0, 21.0, 5.0]"
73444n,0.019441231801296328,0.06140272640203717,"[0.5, 0.5, 0.0]","[0.56, 0.41, 0.03]","[3.0, 3.0, 0.0]","[56.0, 41.0, 3.0]"
49611e,0.10705988457623869,0.5765790868864886,"[0.5, 0.25, 0.25]","[0.45, 0.52, 0.03]","[2.0, 1.0, 1.0]","[45.0, 52.0, 3.0]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[3.0, 3.0, 3.0]","[60.0, 20.0, 20.0]"
76219n,0.06771780823887476,0.25728658637882207,"[0.5, 0.5, 0.0]","[0.7, 0.25, 0.05]","[3.0, 3.0, 0.0]","[70.0, 25.0, 5.0]"
38477c,0.06401222976424403,0.41061926431303775,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.37, 0.62]","[1.0, 3.0, 3.0]","[1.0, 37.0, 62.0]"
104805e,0.18464821331657222,0.7664124386531761,"[0.5, 0.5, 0.0]","[0.12, 0.72, 0.16]","[3.0, 3.0, 0.0]","[12.0, 72.0, 16.0]"
46820e,0.0669184847774078,0.2094449123504175,"[0.5, 0.5, 0.0]","[0.34, 0.55, 0.11]","[3.0, 3.0, 0.0]","[34.0, 55.0, 11.0]"
136097n,0.12215798221774256,0.5867286776494289,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.61, 0.28, 0.11]","[4.0, 3.0, 6.0]","[61.0, 28.0, 11.0]"
53866e,0.09825560639612241,0.4543741011768722,"[0.4, 0.4, 0.2]","[0.74, 0.22, 0.04]","[2.0, 2.0, 1.0]","[74.0, 22.0, 4.0]"
1735n,0.04583015744927634,0.18139479019761473,"[0.375, 0.375, 0.25]","[0.21, 0.31, 0.48]","[3.0, 3.0, 2.0]","[21.0, 31.0, 48.0]"
79106e,0.07588925527607494,0.3290876761519952,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.33, 0.51, 0.16]","[1.0, 3.0, 3.0]","[33.0, 51.0, 16.0]"
38475c,0.1713388642376736,1.188091605568695,"[0.375, 0.375, 0.25]","[0.02, 0.65, 0.33]","[3.0, 3.0, 2.0]","[2.0, 65.0, 33.0]"
48222n,0.10199791769031942,0.41862188084252844,"[0.4, 0.6, 0.0]","[0.72, 0.25, 0.03]","[2.0, 3.0, 0.0]","[72.0, 25.0, 3.0]"
34094e,0.05814360786837735,0.2661287370483381,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.11, 0.01]","[2.0, 1.0, 0.0]","[88.0, 11.0, 1.0]"
98844n,0.04478148063827252,0.1948746027245217,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.2, 0.38, 0.42]","[3.0, 2.0, 2.0]","[20.0, 38.0, 42.0]"
49396e,0.02624449491352983,0.08395618781633082,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.24, 0.04]","[2.0, 1.0, 0.0]","[72.0, 24.0, 4.0]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44.0, 54.0, 2.0]"
106390n,0.09108556755635967,0.399516454992926,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.32, 0.08]","[2.0, 3.0, 2.0]","[60.0, 32.0, 8.0]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64.0, 34.0, 2.0]"
34573n,0.11058800289544028,0.33336539620958194,"[0.6, 0.0, 0.4]","[0.43, 0.2, 0.37]","[3.0, 0.0, 2.0]","[43.0, 20.0, 37.0]"
105911c,0.010680459529787686,0.04617821165387137,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.37, 0.5, 0.13]","[3.0, 4.0, 2.0]","[37.0, 50.0, 13.0]"
10229n,0.4945213469089242,3.067911002662405,"[0.75, 0.25, 0.0]","[0.03, 0.79, 0.18]","[6.0, 2.0, 0.0]","[3.0, 79.0, 18.0]"
117093n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.54, 0.44, 0.02]","[4.0, 4.0, 0.0]","[54.0, 44.0, 2.0]"
117680c,0.16769113363925323,0.6986211798092932,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.18, 0.06, 0.76]","[0.0, 1.0, 2.0]","[18.0, 6.0, 76.0]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[2.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2.0, 11.0, 87.0]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[3.0, 0.0, 0.0]","[85.0, 14.0, 1.0]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[3.0, 0.0, 0.0]","[66.0, 34.0, 0.0]"
82528c,0.20503058271896835,0.6366340460254886,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.35, 0.23, 0.42]","[0.0, 2.0, 5.0]","[35.0, 23.0, 42.0]"
56582n,0.081414608711322,0.3099801561867547,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.36, 0.04]","[1.0, 2.0, 0.0]","[60.0, 36.0, 4.0]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11.0, 49.0, 40.0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85.0, 15.0, 0.0]"
22587e,0.1987744916839282,1.2890041159016408,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.9, 0.09, 0.01]","[5.0, 3.0, 3.0]","[90.0, 9.0, 1.0]"
54383c,0.39222385532952553,1.706167283972045,"[0.4, 0.6, 0.0]","[0.03, 0.47, 0.5]","[2.0, 3.0, 0.0]","[3.0, 47.0, 50.0]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[3.0, 0.0, 0.0]","[83.0, 9.0, 8.0]"
24103n,0.0546202297728297,0.22637493941338155,"[0.375, 0.375, 0.25]","[0.18, 0.64, 0.18]","[3.0, 3.0, 2.0]","[18.0, 64.0, 18.0]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 3.0, 3.0]","[7.0, 40.0, 53.0]"
82156e,0.02159674765404193,0.1008624661580497,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.54, 0.41, 0.05]","[3.0, 3.0, 1.0]","[54.0, 41.0, 5.0]"
37407n,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 3.0, 3.0]","[0.0, 63.0, 37.0]"
28507n,0.16948615917907806,0.7212314847610506,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.14, 0.1]","[2.0, 3.0, 2.0]","[76.0, 14.0, 10.0]"
92774n,0.3437754167980627,1.1202942336449722,"[0.0, 1.0, 0.0]","[0.01, 0.46, 0.53]","[0.0, 3.0, 0.0]","[1.0, 46.0, 53.0]"
119768n,0.08330340717541791,0.6185016813082389,"[0.4, 0.4, 0.2]","[0.49, 0.5, 0.01]","[2.0, 2.0, 1.0]","[49.0, 50.0, 1.0]"
134217e,0.042512206440994994,0.12576938346173971,"[0.5, 0.5, 0.0]","[0.5, 0.42, 0.08]","[3.0, 3.0, 0.0]","[50.0, 42.0, 8.0]"
98487c,0.18948299145102235,10.634188257109699,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.8, 0.2]","[2.0, 3.0, 2.0]","[0.0, 80.0, 20.0]"
17179n,0.3852639338013968,15.374250020771111,"[0.6, 0.0, 0.4]","[0.63, 0.37, 0.0]","[3.0, 0.0, 2.0]","[63.0, 37.0, 0.0]"
77590c,0.15090975917143118,0.6044053244724465,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.19, 0.7, 0.11]","[4.0, 3.0, 0.0]","[19.0, 70.0, 11.0]"
18189e,0.42837390708673845,1.7274111826457468,"[0.5, 0.0, 0.5]","[0.38, 0.56, 0.06]","[2.0, 0.0, 2.0]","[38.0, 56.0, 6.0]"
10119e,0.07391936863568765,0.2836279133961107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.37, 0.03]","[1.0, 2.0, 0.0]","[60.0, 37.0, 3.0]"
3545n,0.09534634014720414,0.42803650898062673,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.15, 0.77, 0.08]","[2.0, 3.0, 2.0]","[15.0, 77.0, 8.0]"
35700c,0.2567116943110166,1.827271033549387,"[0.4, 0.0, 0.6]","[0.01, 0.14, 0.85]","[2.0, 0.0, 3.0]","[1.0, 14.0, 85.0]"
40486n,0.006563510645349338,0.0206958497647727,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.52, 0.47, 0.01]","[4.0, 3.0, 0.0]","[52.0, 47.0, 1.0]"
8257n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74.0, 24.0, 2.0]"
120323n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[3.0, 3.0, 3.0]","[75.0, 22.0, 3.0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97.0, 3.0, 0.0]"
75259c,0.4330398630967479,1.4739311882552413,"[1.0, 0.0, 0.0]","[0.36, 0.47, 0.17]","[3.0, 0.0, 0.0]","[36.0, 47.0, 17.0]"
43094c,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.5, 0.49]","[3.0, 3.0, 3.0]","[1.0, 50.0, 49.0]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[2.0, 2.0, 0.0]","[12.0, 68.0, 20.0]"
106013c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.16, 0.75]","[2.0, 2.0, 2.0]","[9.0, 16.0, 75.0]"
59208n,0.2787966772206851,1.0011550803029317,"[0.5, 0.5, 0.0]","[0.13, 0.48, 0.39]","[2.0, 2.0, 0.0]","[13.0, 48.0, 39.0]"
130869n,0.2289093380879221,1.2143693285341315,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.77, 0.21, 0.02]","[2.0, 0.0, 1.0]","[77.0, 21.0, 2.0]"
100895c,0.01222006116875359,0.038044377412805835,"[0.0, 0.75, 0.25]","[0.02, 0.78, 0.2]","[0.0, 3.0, 1.0]","[2.0, 78.0, 20.0]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[3.0, 3.0, 0.0]","[46.0, 45.0, 9.0]"
25304n,0.07843428031455302,0.3072967926693268,"[0.375, 0.375, 0.25]","[0.23, 0.2, 0.57]","[3.0, 3.0, 2.0]","[23.0, 20.0, 57.0]"
25437n,0.06621023622410718,0.2974489068206808,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6, 0.36, 0.04]","[2.0, 3.0, 1.0]","[60.0, 36.0, 4.0]"
83657c,0.0786240364142137,0.4266819529501671,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.05, 0.54, 0.41]","[2.0, 3.0, 2.0]","[5.0, 54.0, 41.0]"
97569e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[3.0, 3.0, 3.0]","[72.0, 28.0, 0.0]"
98445c,0.11106524701208065,0.5232372881134382,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.04, 0.79, 0.17]","[3.0, 6.0, 5.0]","[4.0, 79.0, 17.0]"
95883e,0.04135712604299688,0.1735044565912079,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.22, 0.31]","[2.0, 3.0, 2.0]","[47.0, 22.0, 31.0]"
63013n,0.04128427928782683,0.12063521573483837,"[0.5, 0.5, 0.0]","[0.47, 0.45, 0.08]","[3.0, 3.0, 0.0]","[47.0, 45.0, 8.0]"
67836n,0.06771380278783425,0.4777034191312169,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.65, 0.34]","[1.0, 3.0, 2.0]","[1.0, 65.0, 34.0]"
67610c,0.07319786003364305,0.22827599024009623,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.48, 0.12, 0.4]","[2.0, 0.0, 1.0]","[48.0, 12.0, 40.0]"
138862c,0.07869191396966561,0.3207873154521975,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.66, 0.16]","[2.0, 2.0, 2.0]","[18.0, 66.0, 16.0]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56.0, 41.0, 3.0]"
90548e,0.005498345797684827,0.016412438659765702,"[0.75, 0.25, 0.0]","[0.72, 0.27, 0.01]","[3.0, 1.0, 0.0]","[72.0, 27.0, 1.0]"
141110n,0.024231657918343228,0.08021376934234159,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.54, 0.43, 0.03]","[2.0, 1.0, 0.0]","[54.0, 43.0, 3.0]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 3.0, 3.0]","[10.0, 14.0, 76.0]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[3.0, 0.0, 0.0]","[36.0, 63.0, 1.0]"
