uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
96946n,0.026280309694853853,0.07740868536362472,"[0.75, 0.25, 0.0]","[0.74, 0.21, 0.05]","[3.0, 1.0, 0.0]","[74, 21, 5]"
46198n,0.20091922414823254,0.8414928483312356,"[0.0, 0.25, 0.75]","[0.02, 0.74, 0.24]","[0.0, 1.0, 3.0]","[2, 74, 24]"
54327n,0.18939351214670785,1.547164954261419,"[0.375, 0.375, 0.25]","[0.01, 0.57, 0.42]","[3.0, 3.0, 2.0]","[1, 57, 42]"
48222n,0.12079372491320914,0.5419780939209435,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.72, 0.25, 0.03]","[2.0, 3.0, 1.0]","[72, 25, 3]"
40486n,0.04474396289916689,0.1686010637567989,"[0.75, 0.25, 0.0]","[0.52, 0.47, 0.01]","[3.0, 1.0, 0.0]","[52, 47, 1]"
88646c,0.21642545293040166,1.0205137119874437,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.07, 0.13, 0.8]","[3.0, 2.0, 2.0]","[7, 13, 80]"
132019n,0.20699506405928492,1.0775883600993927,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.05, 0.2]","[2.0, 3.0, 2.0]","[75, 5, 20]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[3.0, 3.0, 3.0]","[8, 71, 21]"
50480n,0.022696075322186912,0.06851592365512559,"[0.75, 0.25, 0.0]","[0.67, 0.29, 0.04]","[3.0, 1.0, 0.0]","[67, 29, 4]"
84055n,0.11551934596212583,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 3.0, 3.0]","[19, 52, 29]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[3.0, 0.0, 0.0]","[43, 52, 5]"
142729c,0.19694683617248004,0.9070033149239838,"[0.5, 0.0, 0.5]","[0.09, 0.12, 0.79]","[2.0, 0.0, 2.0]","[9, 12, 79]"
137319n,0.009960880982372277,0.03520931275823453,"[0.75, 0.25, 0.0]","[0.81, 0.18, 0.01]","[3.0, 1.0, 0.0]","[81, 18, 1]"
122322e,0.0682761575086665,0.2996939500007303,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.79, 0.15, 0.06]","[3.0, 2.0, 1.0]","[79, 15, 6]"
144753c,0.1830974236910951,0.8504232673971991,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.1, 0.55, 0.35]","[3.0, 1.0, 2.0]","[10, 55, 35]"
49172n,0.07380437541944077,0.3369708552076831,"[0.6, 0.4, 0.0]","[0.86, 0.13, 0.01]","[3.0, 2.0, 0.0]","[86, 13, 1]"
120323n,0.01569112162769852,0.04610614274954023,"[0.75, 0.25, 0.0]","[0.75, 0.22, 0.03]","[3.0, 1.0, 0.0]","[75, 22, 3]"
46820e,0.032795947268001543,0.1419117026148904,"[0.375, 0.375, 0.25]","[0.34, 0.55, 0.11]","[3.0, 3.0, 2.0]","[34, 55, 11]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[3.0, 3.0, 3.0]","[0, 62, 38]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 3.0, 3.0]","[23, 34, 43]"
132539e,0.04180536498104714,0.1851816512945056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.36, 0.14]","[2.0, 2.0, 2.0]","[50, 36, 14]"
45957e,0.02393528946521555,0.09029049880452313,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.43, 0.32, 0.25]","[3.0, 1.0, 2.0]","[43, 32, 25]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[2.0, 2.0, 2.0]","[8, 59, 33]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[5.0, 0.0, 0.0]","[14, 79, 7]"
139836n,0.002787442973216612,0.011283987204821627,"[0.6, 0.4, 0.0]","[0.66, 0.34, 0.0]","[3.0, 2.0, 0.0]","[66, 34, 0]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87, 11, 2]"
134655c,0.10462668901821949,0.45245724036391116,"[0.2, 0.4, 0.4]","[0.08, 0.15, 0.77]","[1.0, 2.0, 2.0]","[8, 15, 77]"
77116e,0.000668648992665003,0.0026656849403663904,"[0.4, 0.6, 0.0]","[0.43, 0.57, 0.0]","[2.0, 3.0, 0.0]","[43, 57, 0]"
138530e,0.0382935667539146,0.1458159208959245,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.43, 0.36, 0.21]","[3.0, 1.0, 2.0]","[43, 36, 21]"
79013n,0.06910139494063318,0.2736138703985224,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.24, 0.59, 0.17]","[3.0, 2.0, 2.0]","[24, 59, 17]"
129185n,0.016953681642375845,0.05655126672130047,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.42, 0.02]","[2.0, 1.0, 0.0]","[56, 42, 2]"
9557e,0.08652165978819083,0.25811145498714144,"[0.5, 0.5, 0.0]","[0.46, 0.38, 0.16]","[3.0, 3.0, 0.0]","[46, 38, 16]"
60732n,0.04476561718477718,0.17553722023884985,"[0.5, 0.5, 0.0]","[0.7, 0.28, 0.02]","[3.0, 3.0, 0.0]","[70, 28, 2]"
42983e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[2.0, 2.0, 0.0]","[72, 28, 0]"
25437n,0.056396381368682504,0.20819435617571316,"[0.4, 0.6, 0.0]","[0.6, 0.36, 0.04]","[2.0, 3.0, 0.0]","[60, 36, 4]"
76037n,0.2973943308245527,1.1067854583569998,"[0.5, 0.5, 0.0]","[0.11, 0.49, 0.4]","[3.0, 3.0, 0.0]","[11, 49, 40]"
52542n,0.10115657989975527,0.45633647406646355,"[0.5, 0.5, 0.0]","[0.16, 0.83, 0.01]","[3.0, 3.0, 0.0]","[16, 83, 1]"
121910e,0.0925591852847272,0.37860092828010733,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.19, 0.18, 0.63]","[2.0, 3.0, 2.0]","[19, 18, 63]"
22235n,0.09278761562642197,0.36205696586613134,"[0.6, 0.4, 0.0]","[0.28, 0.67, 0.05]","[3.0, 2.0, 0.0]","[28, 67, 5]"
62238e,0.014858492373604374,0.054523764238183205,"[0.5, 0.5, 0.0]","[0.61, 0.38, 0.01]","[3.0, 3.0, 0.0]","[61, 38, 1]"
102857n,0.04970240437390365,0.23852901558596218,"[0.6, 0.2, 0.2]","[0.6, 0.35, 0.05]","[3.0, 1.0, 1.0]","[60, 35, 5]"
84781c,0.03126570382737352,0.13615621598986374,"[0.25, 0.375, 0.375]","[0.11, 0.54, 0.35]","[2.0, 3.0, 3.0]","[11, 54, 35]"
145047e,0.4814400953085867,2.016980934308016,"[0.75, 0.0, 0.25]","[0.34, 0.65, 0.01]","[3.0, 0.0, 1.0]","[34, 65, 1]"
38477c,0.016678646702194173,0.06203135173348934,"[0.0, 0.5, 0.5]","[0.01, 0.37, 0.62]","[0.0, 3.0, 3.0]","[1, 37, 62]"
33822n,0.4117424742166283,2.1465798500023485,"[0.75, 0.25, 0.0]","[0.07, 0.8, 0.13]","[3.0, 1.0, 0.0]","[7, 80, 13]"
40710n,9.74978542365591e-05,0.00039180505261222215,"[0.75, 0.25, 0.0]","[0.76, 0.24, 0.0]","[3.0, 1.0, 0.0]","[76, 24, 0]"
77590c,0.0593840932708116,0.25346009550542076,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.19, 0.7, 0.11]","[3.0, 3.0, 1.0]","[19, 70, 11]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9, 16, 75]"
100136e,0.3844375995862599,2.6001247690462717,"[0.5, 0.0, 0.5]","[0.68, 0.31, 0.01]","[5.0, 0.0, 5.0]","[68, 31, 1]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7, 13, 80]"
47404e,0.09633341777625393,0.4124897281629659,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.68, 0.11]","[3.0, 3.0, 3.0]","[21, 68, 11]"
45443c,0.07787808814139276,0.25031302746190576,"[0.0, 0.5, 0.5]","[0.12, 0.31, 0.57]","[0.0, 3.0, 3.0]","[12, 31, 57]"
145495c,0.031413772115015545,0.14275745963249792,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.36, 0.52]","[2.0, 2.0, 3.0]","[12, 36, 52]"
48300c,0.2523610243653915,0.8094136976023001,"[0.0, 0.5, 0.5]","[0.41, 0.22, 0.37]","[0.0, 3.0, 3.0]","[41, 22, 37]"
38475c,0.029724520513765403,0.11047522354686201,"[0.0, 0.5, 0.5]","[0.02, 0.65, 0.33]","[0.0, 3.0, 3.0]","[2, 65, 33]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20, 19, 61]"
66858n,0.07188804012948463,0.26764438040893124,"[0.6, 0.4, 0.0]","[0.75, 0.18, 0.07]","[3.0, 2.0, 0.0]","[75, 18, 7]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[3.0, 0.0, 0.0]","[66, 27, 7]"
13911n,0.02272563600857027,0.09632211012258557,"[0.25, 0.375, 0.375]","[0.13, 0.35, 0.52]","[2.0, 3.0, 3.0]","[13, 35, 52]"
121360c,0.11179545400540505,0.8619423516034839,"[0.25, 0.375, 0.375]","[0.01, 0.52, 0.47]","[2.0, 3.0, 3.0]","[1, 52, 47]"
81842c,0.2800792879165888,1.3594151837751633,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.06, 0.71, 0.23]","[3.0, 1.0, 2.0]","[6, 71, 23]"
27022c,0.43572116994226456,2.74017872864222,"[0.5, 0.5, 0.0]","[0.56, 0.01, 0.43]","[2.0, 2.0, 0.0]","[56, 1, 43]"
107252c,0.10145471707673695,0.4391607216696881,"[0.0, 0.5, 0.5]","[0.03, 0.8, 0.17]","[0.0, 3.0, 3.0]","[3, 80, 17]"
15537n,0.2601346885146642,1.1216591300525969,"[0.5, 0.0, 0.5]","[0.66, 0.26, 0.08]","[3.0, 0.0, 3.0]","[66, 26, 8]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[3.0, 0.0, 0.0]","[68, 27, 5]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
23280n,0.277202041576257,1.2466036938603722,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.24, 0.7, 0.06]","[3.0, 1.0, 3.0]","[24, 70, 6]"
103431n,0.07783507715210206,0.4171901683057657,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.83, 0.16, 0.01]","[5.0, 3.0, 1.0]","[83, 16, 1]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[3.0, 3.0, 3.0]","[49, 47, 4]"
47408n,0.07197380341419468,0.2629589654928931,"[0.75, 0.25, 0.0]","[0.47, 0.49, 0.04]","[3.0, 1.0, 0.0]","[47, 49, 4]"
18189e,0.16573995783777407,0.8273011048039467,"[0.4, 0.2, 0.4]","[0.38, 0.56, 0.06]","[2.0, 1.0, 2.0]","[38, 56, 6]"
98710n,0.026496107546969957,0.08979828486235075,"[0.6, 0.4, 0.0]","[0.46, 0.51, 0.03]","[3.0, 2.0, 0.0]","[46, 51, 3]"
30894n,0.026461965622512403,0.09529162323793487,"[0.6, 0.4, 0.0]","[0.44, 0.54, 0.02]","[3.0, 2.0, 0.0]","[44, 54, 2]"
28456n,0.07086050287336018,0.4895780819747428,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.68, 0.31]","[1.0, 3.0, 2.0]","[1, 68, 31]"
23769n,0.04202864414012136,0.17095059445430683,"[0.6, 0.4, 0.0]","[0.36, 0.64, 0.0]","[3.0, 2.0, 0.0]","[36, 64, 0]"
128160n,0.08602066129072582,0.3389080257222379,"[0.6, 0.4, 0.0]","[0.78, 0.15, 0.07]","[3.0, 2.0, 0.0]","[78, 15, 7]"
11618c,0.13735927719294266,0.676273664969747,"[0.0, 0.5, 0.5]","[0.0, 0.11, 0.89]","[0.0, 2.0, 2.0]","[0, 11, 89]"
127809n,0.0737490612590946,0.35942457451271015,"[0.75, 0.25, 0.0]","[0.92, 0.05, 0.03]","[3.0, 1.0, 0.0]","[92, 5, 3]"
58016c,0.0329541682184478,0.15557066190867364,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.04, 0.37, 0.59]","[1.0, 3.0, 3.0]","[4, 37, 59]"
34094e,0.254621194435764,1.7954333036187968,"[0.375, 0.25, 0.375]","[0.88, 0.11, 0.01]","[3.0, 2.0, 3.0]","[88, 11, 1]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[3.0, 3.0, 3.0]","[1, 44, 55]"
80930n,0.024876564908474535,0.12463550906142865,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.45, 0.51, 0.04]","[3.0, 3.0, 1.0]","[45, 51, 4]"
61216c,0.04543554623548441,0.19717099741856473,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.17, 0.2, 0.63]","[1.0, 3.0, 3.0]","[17, 20, 63]"
117892n,0.06462225405396008,0.2511847227314245,"[0.75, 0.25, 0.0]","[0.46, 0.54, 0.0]","[3.0, 1.0, 0.0]","[46, 54, 0]"
93357c,0.1703415122640468,10.561335830006588,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.47, 0.53]","[2.0, 3.0, 2.0]","[0, 47, 53]"
23280e,0.08219958076925572,0.4892276347011523,"[0.375, 0.375, 0.25]","[0.52, 0.45, 0.03]","[3.0, 3.0, 2.0]","[52, 45, 3]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[3.0, 0.0, 0.0]","[70, 28, 2]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[2.0, 0.0, 0.0]","[83, 9, 8]"
56895c,0.05562687546754318,0.23271754444549814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.52, 0.2, 0.28]","[2.0, 3.0, 2.0]","[52, 20, 28]"
115821n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.56, 0.03]","[3.0, 3.0, 3.0]","[41, 56, 3]"
36715e,0.3099317588066557,1.5803378778346424,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.76, 0.22, 0.02]","[1.0, 3.0, 2.0]","[76, 22, 2]"
118403n,0.03835709685488396,0.11486032835907865,"[0.0, 0.5, 0.5]","[0.07, 0.52, 0.41]","[0.0, 3.0, 3.0]","[7, 52, 41]"
55888c,0.4332292509071246,1.845471840191516,"[0.6, 0.0, 0.4]","[0.07, 0.52, 0.41]","[3.0, 0.0, 2.0]","[7, 52, 41]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
113644n,0.4152153106223601,2.0502573110322597,"[0.75, 0.25, 0.0]","[0.08, 0.7, 0.22]","[3.0, 1.0, 0.0]","[8, 70, 22]"
80109n,0.3034009788996592,0.9714308477271474,"[1.0, 0.0, 0.0]","[0.51, 0.25, 0.24]","[3.0, 0.0, 0.0]","[51, 25, 24]"
50484c,0.06890361054524723,0.2401787287093656,"[0.0, 0.5, 0.5]","[0.08, 0.28, 0.64]","[0.0, 3.0, 3.0]","[8, 28, 64]"
104412e,0.2373135062106386,12.492366259589444,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.0, 0.12]","[2.0, 1.0, 0.0]","[88, 0, 12]"
16086n,0.06375671962403287,0.3021285802277901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.52, 0.38]","[3.0, 3.0, 3.0]","[10, 52, 38]"
93955n,0.009313582707137854,0.03219741038658614,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.73, 0.26, 0.01]","[2.0, 1.0, 0.0]","[73, 26, 1]"
74377e,0.018618462205527042,0.06459852316780987,"[0.6, 0.4, 0.0]","[0.69, 0.29, 0.02]","[3.0, 2.0, 0.0]","[69, 29, 2]"
72870c,0.03386445249863052,0.1216591300605093,"[0.0, 0.5, 0.5]","[0.03, 0.33, 0.64]","[0.0, 3.0, 3.0]","[3, 33, 64]"
77893n,0.031538163890274175,0.11340811850976448,"[0.6, 0.4, 0.0]","[0.72, 0.25, 0.03]","[3.0, 2.0, 0.0]","[72, 25, 3]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
143789n,0.06748292143189473,0.2861656207857857,"[0.75, 0.25, 0.0]","[0.88, 0.07, 0.05]","[3.0, 1.0, 0.0]","[88, 7, 5]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[2.0, 0.0, 0.0]","[47, 50, 3]"
128176e,0.13255991295067932,0.7183187654108215,"[0.4, 0.2, 0.4]","[0.55, 0.39, 0.06]","[2.0, 1.0, 2.0]","[55, 39, 6]"
70047c,0.025481854125904486,0.10662882250006007,"[0.4, 0.4, 0.2]","[0.33, 0.57, 0.1]","[2.0, 2.0, 1.0]","[33, 57, 10]"
103354n,0.06259943777450946,0.27143927102417637,"[0.5, 0.5, 0.0]","[0.78, 0.22, 0.0]","[2.0, 2.0, 0.0]","[78, 22, 0]"
136097n,0.08388110234801224,0.4043895279936418,"[0.4, 0.2, 0.4]","[0.61, 0.28, 0.11]","[2.0, 1.0, 2.0]","[61, 28, 11]"
107399c,0.06664466877018943,0.3403176525323389,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.02, 0.68, 0.3]","[1.0, 3.0, 3.0]","[2, 68, 30]"
49227n,0.39581560200335836,1.3219280948126642,"[1.0, 0.0, 0.0]","[0.4, 0.57, 0.03]","[3.0, 0.0, 0.0]","[40, 57, 3]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 3.0, 3.0]","[0, 63, 37]"
79141n,0.35372804311573397,16.94583415530283,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.76, 0.24, 0.0]","[5.0, 0.0, 4.0]","[76, 24, 0]"
105196n,0.13795469751874104,1.0642011597689693,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.49, 0.5, 0.01]","[2.0, 3.0, 2.0]","[49, 50, 1]"
43440n,0.44598102482980106,1.5718442688015175,"[0.6, 0.0, 0.4]","[0.15, 0.64, 0.21]","[3.0, 0.0, 2.0]","[15, 64, 21]"
32889n,0.08375560655184673,0.40219268282112686,"[0.375, 0.375, 0.25]","[0.1, 0.62, 0.28]","[3.0, 3.0, 2.0]","[10, 62, 28]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27, 12, 61]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[3.0, 0.0, 0.0]","[48, 49, 3]"
83722e,0.041545305356154014,0.1442995089074857,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.76, 0.19, 0.05]","[2.0, 1.0, 0.0]","[76, 19, 5]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[2.0, 0.0, 0.0]","[86, 2, 12]"
48454c,0.09091789561219772,0.26975976494263176,"[0.5, 0.5, 0.0]","[0.4, 0.43, 0.17]","[2.0, 2.0, 0.0]","[40, 43, 17]"
91106n,0.01627748886907671,0.04842713016272597,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.61, 0.36, 0.03]","[2.0, 1.0, 0.0]","[61, 36, 3]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65, 32, 3]"
26143n,0.13194860273261266,0.3964283974912004,"[0.0, 0.5, 0.5]","[0.24, 0.37, 0.39]","[0.0, 3.0, 3.0]","[24, 37, 39]"
21340n,0.17425598499368558,0.9661593866648744,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.05, 0.84, 0.11]","[3.0, 3.0, 1.0]","[5, 84, 11]"
138448c,0.2059870579272432,1.1999001905999473,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.35, 0.05, 0.6]","[1.0, 3.0, 2.0]","[35, 5, 60]"
105911c,0.13801667790787883,0.5702497767493186,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.37, 0.5, 0.13]","[3.0, 1.0, 3.0]","[37, 50, 13]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[3.0, 3.0, 3.0]","[3, 43, 54]"
21297n,0.27728412655249235,1.547233575881763,"[0.0, 0.6, 0.4]","[0.24, 0.74, 0.02]","[0.0, 3.0, 2.0]","[24, 74, 2]"
65353n,0.23700216694496104,1.5514185183017828,"[0.5, 0.5, 0.0]","[0.97, 0.03, 0.0]","[3.0, 3.0, 0.0]","[97, 3, 0]"
85279n,0.26316584859196596,1.5155044749948732,"[0.375, 0.25, 0.375]","[0.2, 0.78, 0.02]","[3.0, 2.0, 3.0]","[20, 78, 2]"
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[2.0, 2.0, 2.0]","[48, 12, 40]"
8545c,0.1881251927780908,0.7969757717290942,"[0.0, 0.6, 0.4]","[0.11, 0.16, 0.73]","[0.0, 3.0, 2.0]","[11, 16, 73]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 3.0, 3.0]","[60, 36, 4]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[2.0, 2.0, 0.0]","[72, 24, 4]"
35700c,0.23859444565936996,1.7272177337014516,"[0.375, 0.25, 0.375]","[0.01, 0.14, 0.85]","[3.0, 2.0, 3.0]","[1, 14, 85]"
120070n,0.03412303725021592,0.1496549277448987,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.62, 0.33, 0.05]","[3.0, 3.0, 1.0]","[62, 33, 5]"
122062n,0.11666799079516632,0.46081433332469207,"[0.75, 0.25, 0.0]","[0.36, 0.63, 0.01]","[3.0, 1.0, 0.0]","[36, 63, 1]"
51353c,0.09660348090853818,0.3111882311447427,"[0.0, 0.5, 0.5]","[0.15, 0.29, 0.56]","[0.0, 2.0, 2.0]","[15, 29, 56]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36, 28, 36]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[3.0, 0.0, 0.0]","[69, 31, 0]"
79507e,0.1766776422770888,9.897255339699258,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.75, 0.25, 0.0]","[6.0, 5.0, 4.0]","[75, 25, 0]"
96583n,0.18334020488864636,10.61055548290626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.78, 0.22]","[2.0, 3.0, 2.0]","[0, 78, 22]"
7856c,0.1436480313170951,0.6548199695403538,"[0.375, 0.25, 0.375]","[0.08, 0.64, 0.28]","[3.0, 2.0, 3.0]","[8, 64, 28]"
8257n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74, 24, 2]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 3.0, 3.0]","[15, 77, 8]"
23642n,0.2163825550283568,1.2171388375398229,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.04, 0.91, 0.05]","[3.0, 3.0, 1.0]","[4, 91, 5]"
109679n,0.06386993315941335,0.29420477367450765,"[0.6, 0.4, 0.0]","[0.86, 0.14, 0.0]","[3.0, 2.0, 0.0]","[86, 14, 0]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62, 36, 2]"
26142n,0.04700344121222496,0.19552310094112815,"[0.75, 0.25, 0.0]","[0.88, 0.09, 0.03]","[3.0, 1.0, 0.0]","[88, 9, 3]"
98944c,0.38980904527120497,1.6985162613500153,"[0.75, 0.25, 0.0]","[0.12, 0.55, 0.33]","[3.0, 1.0, 0.0]","[12, 55, 33]"
76947n,0.044202515378668775,0.19380786190302499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.52, 0.14]","[2.0, 2.0, 2.0]","[34, 52, 14]"
78105e,0.15797647221186695,0.9180180931325992,"[0.4, 0.4, 0.2]","[0.81, 0.18, 0.01]","[2.0, 2.0, 1.0]","[81, 18, 1]"
133274n,0.013590548294713017,0.05664671349470757,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.17, 0.36, 0.47]","[3.0, 4.0, 4.0]","[17, 36, 47]"
123748n,0.046434401940140646,0.18489548740322861,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.82, 0.15, 0.03]","[2.0, 1.0, 0.0]","[82, 15, 3]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0, 26, 74]"
13760n,0.26828447677531314,1.4669072878352782,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.35, 0.62, 0.03]","[3.0, 1.0, 3.0]","[35, 62, 3]"
16996e,0.025472162555369434,0.07404040668474601,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.32, 0.05]","[2.0, 1.0, 0.0]","[63, 32, 5]"
15100e,0.07659064262160147,0.36326162384749255,"[0.6, 0.4, 0.0]","[0.88, 0.12, 0.0]","[3.0, 2.0, 0.0]","[88, 12, 0]"
