uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
56124n,0.17814250217178657,0.5477097825008945,"[0.0, 0.5, 0.5]","[0.31, 0.3, 0.39]","[0.0, 3.0, 3.0]","[31, 30, 39]"
77893n,0.060026334279119416,0.236965594130874,"[0.5, 0.5, 0.0]","[0.72, 0.25, 0.03]","[3.0, 3.0, 0.0]","[72, 25, 3]"
91650n,0.17944544033042473,0.9744861688844892,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.93, 0.05, 0.02]","[3.0, 2.0, 1.0]","[93, 5, 2]"
117093n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.54, 0.44, 0.02]","[3.0, 3.0, 0.0]","[54, 44, 2]"
26372n,0.38303760679770676,1.4880043512854504,"[0.75, 0.0, 0.25]","[0.44, 0.54, 0.02]","[3.0, 0.0, 1.0]","[44, 54, 2]"
76037n,0.1198422415074691,0.5458473421689136,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.11, 0.49, 0.4]","[3.0, 3.0, 1.0]","[11, 49, 40]"
48222n,0.22013355140789065,1.2042898060053906,"[0.25, 0.375, 0.375]","[0.72, 0.25, 0.03]","[2.0, 3.0, 3.0]","[72, 25, 3]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[3.0, 0.0, 0.0]","[85, 14, 1]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9, 16, 75]"
115821n,0.10831751682921979,0.6672092748854432,"[0.3, 0.4, 0.3]","[0.41, 0.56, 0.03]","[3.0, 4.0, 3.0]","[41, 56, 3]"
62273n,0.10074748226673955,0.5053518427766182,"[0.25, 0.375, 0.375]","[0.46, 0.46, 0.08]","[2.0, 3.0, 3.0]","[46, 46, 8]"
23280e,0.08219958076925572,0.4892276347011523,"[0.375, 0.375, 0.25]","[0.52, 0.45, 0.03]","[3.0, 3.0, 2.0]","[52, 45, 3]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27, 12, 61]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49, 48, 3]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[3.0, 3.0, 3.0]","[20, 78, 2]"
102075c,0.09940498762104884,0.4112056196653079,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.3, 0.7]","[0.0, 4.0, 2.0]","[0, 30, 70]"
120149c,0.11486403499194027,0.5815005550034292,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.09, 0.69]","[1.0, 3.0, 3.0]","[22, 9, 69]"
107399c,0.06664466877018943,0.3403176525323389,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.02, 0.68, 0.3]","[1.0, 3.0, 3.0]","[2, 68, 30]"
115247c,0.02306722603544471,0.0702537272683636,"[0.0, 0.5, 0.5]","[0.04, 0.42, 0.54]","[0.0, 3.0, 3.0]","[4, 42, 54]"
114458e,0.2037981979337099,1.1446085440462035,"[0.25, 0.375, 0.375]","[0.68, 0.29, 0.03]","[2.0, 3.0, 3.0]","[68, 29, 3]"
6105e,0.04440740716620341,0.16346092845220048,"[0.6, 0.4, 0.0]","[0.74, 0.22, 0.04]","[3.0, 2.0, 0.0]","[74, 22, 4]"
30171n,0.09149924302586042,0.44028271289583987,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.38, 0.06]","[2.0, 3.0, 2.0]","[56, 38, 6]"
27287c,0.16623695692617052,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.41, 0.58]","[3.0, 3.0, 3.0]","[1, 41, 58]"
38527n,0.07575637722784206,0.22599139673150037,"[0.4, 0.6, 0.0]","[0.39, 0.47, 0.14]","[2.0, 3.0, 0.0]","[39, 47, 14]"
100349e,0.19033199488536393,1.5502573110316735,"[0.375, 0.25, 0.375]","[0.64, 0.35, 0.01]","[3.0, 2.0, 3.0]","[64, 35, 1]"
82830n,0.092593903166285,0.36440934524680796,"[0.25, 0.375, 0.375]","[0.6, 0.2, 0.2]","[2.0, 3.0, 3.0]","[60, 20, 20]"
8487n,0.048143408283114586,0.14996362646068837,"[0.6, 0.4, 0.0]","[0.64, 0.28, 0.08]","[3.0, 2.0, 0.0]","[64, 28, 8]"
65199n,0.09157806434440756,0.33776956971762556,"[0.75, 0.25, 0.0]","[0.43, 0.52, 0.05]","[3.0, 1.0, 0.0]","[43, 52, 5]"
79013n,0.033728184155151934,0.13536027372146464,"[0.375, 0.375, 0.25]","[0.24, 0.59, 0.17]","[3.0, 3.0, 2.0]","[24, 59, 17]"
38475c,0.0588166348520673,0.3092854401632476,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.02, 0.65, 0.33]","[1.0, 3.0, 3.0]","[2, 65, 33]"
77116e,0.08941330951080571,5.996055172282013,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.43, 0.57, 0.0]","[2.0, 3.0, 1.0]","[43, 57, 0]"
85428e,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.18, 0.04]","[3.0, 3.0, 3.0]","[78, 18, 4]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[3.0, 3.0, 3.0]","[45, 51, 4]"
111338c,0.18864764460930425,0.9942521805400484,"[0.0, 0.5, 0.5]","[0.03, 0.07, 0.9]","[0.0, 2.0, 2.0]","[3, 7, 90]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56, 39, 5]"
54327n,0.18939351214670785,1.547164954261419,"[0.375, 0.375, 0.25]","[0.01, 0.57, 0.42]","[3.0, 3.0, 2.0]","[1, 57, 42]"
49807n,0.062049994394147635,0.3284908403060827,"[0.25, 0.5, 0.25]","[0.28, 0.67, 0.05]","[1.0, 2.0, 1.0]","[28, 67, 5]"
122062n,0.06584787572653923,0.4176670147731364,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.36, 0.63, 0.01]","[3.0, 3.0, 1.0]","[36, 63, 1]"
111680e,0.18547472097168435,0.9862814086061152,"[0.5, 0.5, 0.0]","[0.91, 0.07, 0.02]","[2.0, 2.0, 0.0]","[91, 7, 2]"
16989c,0.2374372276401561,0.7567634492089976,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.39, 0.42, 0.19]","[0.0, 4.0, 3.0]","[39, 42, 19]"
127410n,0.17821998802294514,0.7807471100687735,"[0.0, 0.5, 0.5]","[0.12, 0.11, 0.77]","[0.0, 3.0, 3.0]","[12, 11, 77]"
14459n,0.08367657597804745,0.4419558834465436,"[0.375, 0.375, 0.25]","[0.34, 0.62, 0.04]","[3.0, 3.0, 2.0]","[34, 62, 4]"
16494c,0.19360716626073834,0.9476974783440304,"[0.0, 0.5, 0.5]","[0.08, 0.08, 0.84]","[0.0, 3.0, 3.0]","[8, 8, 84]"
21957n,0.03642319197969638,0.16091884724650074,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.24, 0.7, 0.06]","[2.0, 3.0, 1.0]","[24, 70, 6]"
137319n,0.047187106929963696,0.20102559297846676,"[0.6, 0.4, 0.0]","[0.81, 0.18, 0.01]","[3.0, 2.0, 0.0]","[81, 18, 1]"
72740c,0.002607827956711806,0.010462919427252734,"[0.0, 0.5, 0.5]","[0.0, 0.44, 0.56]","[0.0, 2.0, 2.0]","[0, 44, 56]"
41975c,0.22720132150475886,0.9261503088911678,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.14, 0.7, 0.16]","[3.0, 1.0, 2.0]","[14, 70, 16]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21, 66, 13]"
82415n,0.036361671701798035,0.15605575765797103,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.22, 0.38]","[2.0, 3.0, 2.0]","[40, 22, 38]"
108624c,0.3693516461510426,1.4403196549834187,"[0.0, 0.6, 0.4]","[0.47, 0.11, 0.42]","[0.0, 3.0, 2.0]","[47, 11, 42]"
82174e,0.14339926210608794,0.9842264643021323,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.46, 0.02]","[3.0, 3.0, 3.0]","[52, 46, 2]"
61818n,0.11949256603749,0.5731400484822576,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.63, 0.32, 0.05]","[2.0, 3.0, 2.0]","[63, 32, 5]"
105196n,0.13795469751874104,1.0642011597689693,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.49, 0.5, 0.01]","[2.0, 3.0, 2.0]","[49, 50, 1]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
139409e,0.15791822025696292,1.1385078391132044,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.21, 0.01]","[3.0, 2.0, 2.0]","[78, 21, 1]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 3.0, 3.0]","[0, 63, 37]"
47404e,0.09633341777625393,0.4124897281629659,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.68, 0.11]","[3.0, 3.0, 3.0]","[21, 68, 11]"
133005n,0.05631975323796813,0.27339104777422163,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.49, 0.43]","[2.0, 3.0, 2.0]","[8, 49, 43]"
61216c,0.04543554623548441,0.19717099741856473,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.17, 0.2, 0.63]","[1.0, 3.0, 3.0]","[17, 20, 63]"
11303n,0.11624839185280547,0.6999710024856717,"[0.375, 0.375, 0.25]","[0.67, 0.31, 0.02]","[3.0, 3.0, 2.0]","[67, 31, 2]"
97926c,0.15324567839701975,0.673903690695104,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.17, 0.72]","[3.0, 2.0, 2.0]","[11, 17, 72]"
72875e,0.23002807619042823,1.363004351305529,"[0.375, 0.375, 0.25]","[0.88, 0.11, 0.01]","[3.0, 3.0, 2.0]","[88, 11, 1]"
31249e,0.18693271877203788,0.9307238123827626,"[0.5, 0.5, 0.0]","[0.86, 0.08, 0.06]","[3.0, 3.0, 0.0]","[86, 8, 6]"
129464c,0.14383243689453637,0.8419765023557251,"[0.25, 0.375, 0.375]","[0.48, 0.48, 0.04]","[2.0, 3.0, 3.0]","[48, 48, 4]"
133243e,0.0855884475440024,0.3626309428130932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.66, 0.12]","[3.0, 3.0, 3.0]","[22, 66, 12]"
94674c,0.011467071808282997,0.03482443440788525,"[0.0, 0.6, 0.4]","[0.02, 0.63, 0.35]","[0.0, 3.0, 2.0]","[2, 63, 35]"
84781c,0.03126570382737352,0.13615621598986374,"[0.25, 0.375, 0.375]","[0.11, 0.54, 0.35]","[2.0, 3.0, 3.0]","[11, 54, 35]"
24126n,0.1289326794218898,5.316217048175754,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.77, 0.23, 0.0]","[3.0, 3.0, 1.0]","[77, 23, 0]"
45774c,0.07203998140084365,0.3714627119206536,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.06, 0.63, 0.31]","[2.0, 3.0, 2.0]","[6, 63, 31]"
87332c,0.030489173620878645,0.10607844227746441,"[0.0, 0.6, 0.4]","[0.03, 0.44, 0.53]","[0.0, 3.0, 2.0]","[3, 44, 53]"
142430c,0.11281804164357027,0.5288062160075973,"[0.5, 0.25, 0.25]","[0.14, 0.4, 0.46]","[4.0, 2.0, 2.0]","[14, 40, 46]"
113967e,0.09728635978594155,0.41842103819213555,"[0.25, 0.375, 0.375]","[0.08, 0.73, 0.19]","[2.0, 3.0, 3.0]","[8, 73, 19]"
144753n,0.03507205128048278,0.10733845028321576,"[0.6, 0.4, 0.0]","[0.49, 0.45, 0.06]","[3.0, 2.0, 0.0]","[49, 45, 6]"
63469c,0.03516578967611715,0.13371343931793087,"[0.0, 0.5, 0.5]","[0.02, 0.67, 0.31]","[0.0, 3.0, 3.0]","[2, 67, 31]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
123027n,0.07967130482746233,0.39345567422167643,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.72, 0.26, 0.02]","[3.0, 3.0, 1.0]","[72, 26, 2]"
129081e,0.17916977359693553,0.6888367689489361,"[0.4, 0.6, 0.0]","[0.63, 0.2, 0.17]","[2.0, 3.0, 0.0]","[63, 20, 17]"
131623c,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.4, 0.57]","[3.0, 3.0, 3.0]","[3, 40, 57]"
23642n,0.24791575211755537,1.3116730515065065,"[0.375, 0.375, 0.25]","[0.04, 0.91, 0.05]","[3.0, 3.0, 2.0]","[4, 91, 5]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[3.0, 3.0, 3.0]","[32, 52, 16]"
105179c,0.02520681133078945,0.10923507066515553,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.07, 0.45, 0.48]","[1.0, 3.0, 2.0]","[7, 45, 48]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
132539e,0.04185861698525214,0.1711713068838462,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.36, 0.14]","[2.0, 3.0, 2.0]","[50, 36, 14]"
28507n,0.10388573967825555,0.40120711839311984,"[0.6, 0.4, 0.0]","[0.76, 0.14, 0.1]","[3.0, 2.0, 0.0]","[76, 14, 10]"
57454e,0.003455029339326294,0.013657260352062873,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.4, 0.45, 0.15]","[2.0, 3.0, 1.0]","[40, 45, 15]"
88605e,0.09451876070712258,0.4213487668058989,"[0.5, 0.5, 0.0]","[0.82, 0.17, 0.01]","[2.0, 2.0, 0.0]","[82, 17, 1]"
133274n,0.013590548294713017,0.05664671349470757,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.17, 0.36, 0.47]","[3.0, 4.0, 4.0]","[17, 36, 47]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[3.0, 0.0, 0.0]","[54, 43, 3]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
72870c,0.03386445249863052,0.1216591300605093,"[0.0, 0.5, 0.5]","[0.03, 0.33, 0.64]","[0.0, 3.0, 3.0]","[3, 33, 64]"
30894n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.44, 0.54, 0.02]","[3.0, 3.0, 0.0]","[44, 54, 2]"
52542n,0.1950149893675689,1.1919382785294488,"[0.375, 0.375, 0.25]","[0.16, 0.83, 0.01]","[3.0, 3.0, 2.0]","[16, 83, 1]"
29844c,0.0011563165850889646,0.004631460664474632,"[0.0, 0.5, 0.5]","[0.0, 0.54, 0.46]","[0.0, 3.0, 3.0]","[0, 54, 46]"
88188e,0.1294698665212236,0.529446844488869,"[0.5, 0.5, 0.0]","[0.16, 0.75, 0.09]","[3.0, 3.0, 0.0]","[16, 75, 9]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 3.0, 3.0]","[14, 17, 69]"
118999n,0.06309880382822076,0.3582055455996816,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.71, 0.27, 0.02]","[3.0, 2.0, 1.0]","[71, 27, 2]"
11618c,0.13735927719294266,0.676273664969747,"[0.0, 0.5, 0.5]","[0.0, 0.11, 0.89]","[0.0, 2.0, 2.0]","[0, 11, 89]"
125013e,0.08696655370527645,0.368860418182916,"[0.4, 0.6, 0.0]","[0.74, 0.26, 0.0]","[2.0, 3.0, 0.0]","[74, 26, 0]"
91797c,0.04572203100765077,0.17493864088300082,"[0.0, 0.6, 0.4]","[0.02, 0.37, 0.61]","[0.0, 3.0, 2.0]","[2, 37, 61]"
111338e,0.19226187700245498,10.638005475759682,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.63, 0.37, 0.0]","[2.0, 3.0, 2.0]","[63, 37, 0]"
62238e,0.014858492373604374,0.054523764238183205,"[0.5, 0.5, 0.0]","[0.61, 0.38, 0.01]","[3.0, 3.0, 0.0]","[61, 38, 1]"
20181n,0.15733804715196642,0.9025160157655754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.7, 0.27]","[3.0, 3.0, 3.0]","[3, 70, 27]"
42860n,0.13895798202567478,0.620133178468202,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.17, 0.08]","[2.0, 2.0, 2.0]","[75, 17, 8]"
96946n,0.08585722969781887,0.34297079553448995,"[0.5, 0.5, 0.0]","[0.74, 0.21, 0.05]","[3.0, 3.0, 0.0]","[74, 21, 5]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
43891n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0, 50, 50]"
110061n,0.09343600491194193,0.5277844353104898,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.26, 0.73, 0.01]","[3.0, 3.0, 1.0]","[26, 73, 1]"
24385e,0.03407022342600566,0.11031011218669737,"[0.4, 0.6, 0.0]","[0.28, 0.67, 0.05]","[2.0, 3.0, 0.0]","[28, 67, 5]"
127073c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[3.0, 3.0, 3.0]","[3, 47, 50]"
121910e,0.0925591852847272,0.37860092828010733,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.19, 0.18, 0.63]","[2.0, 3.0, 2.0]","[19, 18, 63]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24, 45, 31]"
77025c,0.064974899142519,0.2005053855690423,"[0.0, 0.6, 0.4]","[0.11, 0.44, 0.45]","[0.0, 3.0, 2.0]","[11, 44, 45]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[2.0, 0.0, 0.0]","[86, 2, 12]"
83247e,0.07850956621339288,0.4230419096889867,"[0.375, 0.375, 0.25]","[0.59, 0.37, 0.04]","[3.0, 3.0, 2.0]","[59, 37, 4]"
40486n,0.005476148882071417,0.016341904832136808,"[0.5, 0.5, 0.0]","[0.52, 0.47, 0.01]","[3.0, 3.0, 0.0]","[52, 47, 1]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 2.0, 2.0]","[12, 49, 39]"
46198n,0.10462541738829602,0.43814674860049624,"[0.0, 0.4, 0.6]","[0.02, 0.74, 0.24]","[0.0, 2.0, 3.0]","[2, 74, 24]"
3476n,0.09344574827478017,0.3376315708076333,"[0.6, 0.4, 0.0]","[0.31, 0.6, 0.09]","[3.0, 2.0, 0.0]","[31, 60, 9]"
48223n,0.13349204506474227,0.6061166149931765,"[0.5, 0.5, 0.0]","[0.83, 0.13, 0.04]","[3.0, 3.0, 0.0]","[83, 13, 4]"
117089n,0.013525482001379464,0.0494342305884413,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.32, 0.67, 0.01]","[3.0, 4.0, 0.0]","[32, 67, 1]"
136752n,0.03352168920678655,0.17669494385806345,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.43, 0.54, 0.03]","[3.0, 3.0, 1.0]","[43, 54, 3]"
47798n,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.72, 0.28]","[3.0, 3.0, 3.0]","[0, 72, 28]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
84781e,0.033676458348189386,0.14118006842780403,"[0.375, 0.375, 0.25]","[0.57, 0.31, 0.12]","[3.0, 3.0, 2.0]","[57, 31, 12]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[3.0, 3.0, 3.0]","[0, 62, 38]"
103431n,0.12145641138949498,0.7708611768503257,"[0.5, 0.3, 0.2]","[0.83, 0.16, 0.01]","[5.0, 3.0, 2.0]","[83, 16, 1]"
97569e,0.27818445633284344,14.194569075050259,"[0.25, 0.375, 0.375]","[0.72, 0.28, 0.0]","[2.0, 3.0, 3.0]","[72, 28, 0]"
81842c,0.12983500592884326,0.6761714687114735,"[0.375, 0.375, 0.25]","[0.06, 0.71, 0.23]","[3.0, 3.0, 2.0]","[6, 71, 23]"
34094e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[3.0, 3.0, 3.0]","[88, 11, 1]"
15771c,0.1703147551929691,0.7277655653681503,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.11, 0.13, 0.76]","[2.0, 3.0, 2.0]","[11, 13, 76]"
117680c,0.2141562008688921,0.9875133736373245,"[0.375, 0.375, 0.25]","[0.18, 0.06, 0.76]","[3.0, 3.0, 2.0]","[18, 6, 76]"
26495e,0.13614103251976697,0.5679315008883665,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.71, 0.15, 0.14]","[2.0, 3.0, 2.0]","[71, 15, 14]"
137715n,0.16225023841429634,0.8088936890450014,"[0.375, 0.375, 0.25]","[0.81, 0.16, 0.03]","[3.0, 3.0, 2.0]","[81, 16, 3]"
98739n,0.057457580907331544,0.19928467612596412,"[0.6, 0.4, 0.0]","[0.71, 0.22, 0.07]","[3.0, 2.0, 0.0]","[71, 22, 7]"
97926n,0.14915028475633038,0.872912926779682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.3, 0.03]","[3.0, 3.0, 3.0]","[67, 30, 3]"
98445c,0.17579845684583023,1.0523541132127538,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.04, 0.79, 0.17]","[3.0, 3.0, 1.0]","[4, 79, 17]"
139635n,0.17338070969324124,0.8873223376658846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.19, 0.04]","[3.0, 3.0, 3.0]","[77, 19, 4]"
49227n,0.040326247326332595,0.14659273268672063,"[0.6, 0.4, 0.0]","[0.4, 0.57, 0.03]","[3.0, 2.0, 0.0]","[40, 57, 3]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 2.0, 2.0]","[2, 11, 87]"
7856c,0.1296202376995296,0.6306991186989956,"[0.4, 0.3, 0.3]","[0.08, 0.64, 0.28]","[4.0, 3.0, 3.0]","[8, 64, 28]"
98710n,0.015637007847395405,0.045862540725660816,"[0.5, 0.5, 0.0]","[0.46, 0.51, 0.03]","[3.0, 3.0, 0.0]","[46, 51, 3]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[3.0, 3.0, 3.0]","[1, 44, 55]"
142604e,0.019367348183589903,0.08301784931565367,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.19, 0.0]","[4.0, 2.0, 0.0]","[81, 19, 0]"
103559e,0.051806904482200315,0.21113240225817237,"[0.375, 0.375, 0.25]","[0.64, 0.23, 0.13]","[3.0, 3.0, 2.0]","[64, 23, 13]"
111693e,0.029204056561924156,0.11500314410985518,"[0.25, 0.375, 0.375]","[0.43, 0.33, 0.24]","[2.0, 3.0, 3.0]","[43, 33, 24]"
98561e,0.263644207481556,16.12088206527286,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.84, 0.16, 0.0]","[3.0, 1.0, 3.0]","[84, 16, 0]"
67836n,0.06771380278783425,0.4777034191312169,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.65, 0.34]","[1.0, 3.0, 2.0]","[1, 65, 34]"
74534n,0.007200913985915222,0.023231855456867873,"[0.0, 0.6, 0.4]","[0.01, 0.54, 0.45]","[0.0, 3.0, 2.0]","[1, 54, 45]"
117576e,0.11910881051393898,0.588372237454043,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.28, 0.03]","[3.0, 4.0, 2.0]","[69, 28, 3]"
88646c,0.23681829000436197,1.0616730515134987,"[0.375, 0.375, 0.25]","[0.07, 0.13, 0.8]","[3.0, 3.0, 2.0]","[7, 13, 80]"
77654e,0.06222931419400534,0.27712081890638796,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.87, 0.11, 0.02]","[2.0, 1.0, 0.0]","[87, 11, 2]"
124037n,0.07234070508949061,0.40087208583977113,"[0.5, 0.25, 0.25]","[0.69, 0.27, 0.04]","[2.0, 1.0, 1.0]","[69, 27, 4]"
58557e,0.12217607756628437,0.5104629193897084,"[0.5, 0.5, 0.0]","[0.77, 0.16, 0.07]","[3.0, 3.0, 0.0]","[77, 16, 7]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[3.0, 3.0, 3.0]","[0, 53, 47]"
141321n,0.13223907792646158,0.495679912017565,"[0.0, 0.6, 0.4]","[0.12, 0.25, 0.63]","[0.0, 3.0, 2.0]","[12, 25, 63]"
95883e,0.3051341545025199,1.015568099943058,"[0.0, 0.6, 0.4]","[0.47, 0.22, 0.31]","[0.0, 3.0, 2.0]","[47, 22, 31]"
5087e,0.06504358686486347,0.26766586646338103,"[0.5, 0.5, 0.0]","[0.75, 0.23, 0.02]","[3.0, 3.0, 0.0]","[75, 23, 2]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
