uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
44747n,0.048675287039391966,0.1859165003216694,"[0.0, 0.5, 0.5]","[0.03, 0.69, 0.28]","[0.0, 2.0, 2.0]","[3, 69, 28]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[2.0, 0.0, 0.0]","[72, 28, 0]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28, 67, 5]"
10547c,0.27350610857675006,1.5188102387630398,"[0.0, 0.6, 0.4]","[0.03, 0.06, 0.91]","[0.0, 3.0, 2.0]","[3, 6, 91]"
59934n,0.21686900764984124,0.7664124386534381,"[0.0, 0.5, 0.5]","[0.3, 0.54, 0.16]","[0.0, 1.0, 1.0]","[30, 54, 16]"
35700c,0.32260025253384333,2.4391607216036273,"[0.5, 0.0, 0.5]","[0.01, 0.14, 0.85]","[3.0, 0.0, 3.0]","[1, 14, 85]"
917c,0.2910635222338224,0.9549066463328366,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.11, 0.46, 0.43]","[1.0, 0.0, 2.0]","[11, 46, 43]"
96583n,0.2452767139655621,15.003593263204172,"[0.4, 0.4, 0.2]","[0.0, 0.78, 0.22]","[2.0, 2.0, 1.0]","[0, 78, 22]"
54327n,0.23811705925651366,1.7984231228913907,"[0.4, 0.2, 0.4]","[0.01, 0.57, 0.42]","[2.0, 1.0, 2.0]","[1, 57, 42]"
56163c,0.49596972655292026,3.0899301571038,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.02, 0.38, 0.6]","[2.0, 0.0, 1.0]","[2, 38, 60]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[1.0, 0.0, 0.0]","[40, 45, 15]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[3.0, 0.0, 0.0]","[78, 21, 1]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[2.0, 0.0, 0.0]","[82, 17, 1]"
23280n,0.5261153465366951,2.058893689006195,"[0.5, 0.0, 0.5]","[0.24, 0.7, 0.06]","[2.0, 0.0, 2.0]","[24, 70, 6]"
103431n,0.006805465494710621,0.02189654977656364,"[0.8, 0.2, 0.0]","[0.83, 0.16, 0.01]","[4.0, 1.0, 0.0]","[83, 16, 1]"
26372n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[0.0, 0.0, 0.0]","[44, 54, 2]"
131623c,0.03647864766139287,0.12742853093519407,"[0.0, 0.25, 0.75]","[0.03, 0.4, 0.57]","[0.0, 1.0, 3.0]","[3, 40, 57]"
84781c,0.44270209484342055,1.5145731727529412,"[0.0, 0.0, 1.0]","[0.11, 0.54, 0.35]","[0.0, 0.0, 2.0]","[11, 54, 35]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
81356e,0.4545551979077517,1.5730145620140497,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.66, 0.09, 0.25]","[0.0, 1.0, 2.0]","[66, 9, 25]"
29844c,0.0011563165850889646,0.004631460664474632,"[0.0, 0.5, 0.5]","[0.0, 0.54, 0.46]","[0.0, 3.0, 3.0]","[0, 54, 46]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78, 21, 1]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78, 21, 1]"
11303n,0.010308298485444033,0.03010212525187191,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.31, 0.02]","[2.0, 1.0, 0.0]","[67, 31, 2]"
86331e,0.028878976032350612,0.13320621934563032,"[0.75, 0.25, 0.0]","[0.9, 0.1, 0.0]","[3.0, 1.0, 0.0]","[90, 10, 0]"
23769n,0.4330398630967479,1.4739311882921027,"[1.0, 0.0, 0.0]","[0.36, 0.64, 0.0]","[2.0, 0.0, 0.0]","[36, 64, 0]"
38475c,0.08927930893787396,0.35517500510351074,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.65, 0.33]","[0.0, 1.0, 2.0]","[2, 65, 33]"
56743e,0.06462225405396008,0.2511847227314245,"[0.75, 0.25, 0.0]","[0.46, 0.54, 0.0]","[3.0, 1.0, 0.0]","[46, 54, 0]"
45443c,0.2580244610443866,0.8109661755347284,"[0.0, 0.0, 1.0]","[0.12, 0.31, 0.57]","[0.0, 0.0, 3.0]","[12, 31, 57]"
105911c,0.31134150307178293,1.0003781115188926,"[0.75, 0.0, 0.25]","[0.37, 0.5, 0.13]","[3.0, 0.0, 1.0]","[37, 50, 13]"
32754e,0.11289676945060068,0.690410891957294,"[0.5, 0.25, 0.25]","[0.8, 0.18, 0.02]","[2.0, 1.0, 1.0]","[80, 18, 2]"
56895c,0.08532332751026253,0.33012694448012014,"[0.2, 0.4, 0.4]","[0.52, 0.2, 0.28]","[1.0, 2.0, 2.0]","[52, 20, 28]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[1.0, 0.0, 0.0]","[66, 27, 7]"
14388e,0.28294564534298855,1.080014376008745,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.56, 0.39, 0.05]","[2.0, 0.0, 1.0]","[56, 39, 5]"
108027n,0.15474235197340475,0.646577532018784,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.04, 0.73, 0.23]","[0.0, 1.0, 2.0]","[4, 73, 23]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[3.0, 0.0, 0.0]","[56, 37, 7]"
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[2.0, 0.0, 0.0]","[45, 51, 4]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[3.0, 0.0, 0.0]","[66, 26, 8]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62, 36, 2]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[3.0, 0.0, 0.0]","[86, 13, 1]"
56582n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[1.0, 0.0, 0.0]","[60, 36, 4]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
54383c,0.9021547608988222,5.0588936889343445,"[1.0, 0.0, 0.0]","[0.03, 0.47, 0.5]","[1.0, 0.0, 0.0]","[3, 47, 50]"
91913n,0.12288953715561082,0.5821710401460001,"[0.25, 0.5, 0.25]","[0.6, 0.36, 0.04]","[1.0, 2.0, 1.0]","[60, 36, 4]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[3.0, 0.0, 0.0]","[12, 55, 33]"
85279n,0.6802541064858908,3.618250990676463,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.2, 0.78, 0.02]","[1.0, 0.0, 2.0]","[20, 78, 2]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[3.0, 0.0, 0.0]","[28, 67, 5]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
82415n,0.11993613587035165,0.3589283855714736,"[0.5, 0.0, 0.5]","[0.4, 0.22, 0.38]","[2.0, 0.0, 2.0]","[40, 22, 38]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[2.0, 0.0, 0.0]","[47, 49, 4]"
69975n,0.17723052940217918,0.9120968975892624,"[0.5, 0.25, 0.25]","[0.08, 0.59, 0.33]","[2.0, 1.0, 1.0]","[8, 59, 33]"
30171n,0.33367912899050145,1.4476974783393475,"[0.5, 0.0, 0.5]","[0.56, 0.38, 0.06]","[2.0, 0.0, 2.0]","[56, 38, 6]"
129081n,0.4841475975001306,1.771347903157898,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.14, 0.67, 0.19]","[2.0, 0.0, 1.0]","[14, 67, 19]"
119768n,0.46449558524094975,2.8219280947834804,"[0.0, 0.5, 0.5]","[0.49, 0.5, 0.01]","[0.0, 2.0, 2.0]","[49, 50, 1]"
127290n,0.5399367901727734,2.1790678596152477,"[0.4, 0.0, 0.6]","[0.23, 0.7, 0.07]","[2.0, 0.0, 3.0]","[23, 70, 7]"
16989c,0.2319904881619792,0.7263581198317639,"[0.0, 0.75, 0.25]","[0.39, 0.42, 0.19]","[0.0, 3.0, 1.0]","[39, 42, 19]"
14280n,0.8336791289905015,4.0588936889576805,"[1.0, 0.0, 0.0]","[0.06, 0.64, 0.3]","[4.0, 0.0, 0.0]","[6, 64, 30]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[2.0, 0.0, 0.0]","[91, 9, 0]"
83657c,0.1233700734566273,0.640363155927726,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.05, 0.54, 0.41]","[2.0, 3.0, 1.0]","[5, 54, 41]"
7856c,0.514957783975427,1.8365012676398091,"[0.0, 0.0, 1.0]","[0.08, 0.64, 0.28]","[0.0, 0.0, 3.0]","[8, 64, 28]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[2.0, 0.0, 0.0]","[66, 34, 0]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27, 12, 61]"
15771c,0.2593370701257931,1.1759580391043232,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.11, 0.13, 0.76]","[0.0, 2.0, 1.0]","[11, 13, 76]"
23642n,0.1335682842536757,0.720363928877979,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.04, 0.91, 0.05]","[1.0, 2.0, 0.0]","[4, 91, 5]"
85428e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[3.0, 0.0, 0.0]","[78, 18, 4]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
76957c,0.1626375936663592,0.8660671768248025,"[0.25, 0.25, 0.5]","[0.02, 0.65, 0.33]","[1.0, 1.0, 2.0]","[2, 65, 33]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[1.0, 0.0, 0.0]","[73, 26, 1]"
46820e,0.09709994358250786,0.3722696241363178,"[0.6, 0.2, 0.2]","[0.34, 0.55, 0.11]","[3.0, 1.0, 1.0]","[34, 55, 11]"
144753c,0.4443387033996551,1.801180620102564,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.1, 0.55, 0.35]","[2.0, 0.0, 1.0]","[10, 55, 35]"
45605n,0.14292181000709062,0.9826207922028756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.48, 0.02]","[2.0, 2.0, 2.0]","[50, 48, 2]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[2.0, 0.0, 0.0]","[61, 34, 5]"
105561e,0.01469754415285951,0.06346223192047053,"[0.5, 0.25, 0.25]","[0.6, 0.14, 0.26]","[2.0, 1.0, 1.0]","[60, 14, 26]"
121360c,0.032182033276525364,0.12235454852133709,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.52, 0.47]","[0.0, 1.0, 2.0]","[1, 52, 47]"
45306n,0.5570761195570111,2.690410891900953,"[0.5, 0.0, 0.5]","[0.02, 0.68, 0.3]","[2.0, 0.0, 2.0]","[2, 68, 30]"
77025c,0.05733182341605485,0.16821383225453945,"[0.0, 0.5, 0.5]","[0.11, 0.44, 0.45]","[0.0, 2.0, 2.0]","[11, 44, 45]"
87332c,0.0815394746927459,0.3060242376614459,"[0.0, 0.75, 0.25]","[0.03, 0.44, 0.53]","[0.0, 3.0, 1.0]","[3, 44, 53]"
54811c,0.4065870351211577,1.37040895978986,"[0.5, 0.0, 0.5]","[0.17, 0.61, 0.22]","[1.0, 0.0, 1.0]","[17, 61, 22]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63, 37, 0]"
11297c,0.15555021597605423,7.432628279034708,"[0.2, 0.4, 0.4]","[0.0, 0.24, 0.76]","[1.0, 2.0, 2.0]","[0, 24, 76]"
7449e,0.07162958612431017,0.3982860386301528,"[0.5, 0.25, 0.25]","[0.68, 0.28, 0.04]","[2.0, 1.0, 1.0]","[68, 28, 4]"
1735n,0.003726400876481161,0.014746506122682166,"[0.25, 0.25, 0.5]","[0.21, 0.31, 0.48]","[1.0, 1.0, 2.0]","[21, 31, 48]"
100792c,0.0697583429404874,0.2660609969352865,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.59, 0.38]","[0.0, 1.0, 2.0]","[3, 59, 38]"
32889n,0.029212840162851073,0.13443728034416316,"[0.25, 0.5, 0.25]","[0.1, 0.62, 0.28]","[1.0, 2.0, 1.0]","[10, 62, 28]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[2.0, 0.0, 0.0]","[76, 14, 10]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[2.0, 0.0, 0.0]","[49, 45, 6]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[3.0, 0.0, 0.0]","[83, 13, 4]"
34176n,0.26271422367676234,1.8565071688894788,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.44, 0.54, 0.02]","[1.0, 2.0, 3.0]","[44, 54, 2]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[3.0, 0.0, 0.0]","[88, 7, 5]"
1073c,0.20171119977224802,1.0478819364652505,"[0.4, 0.6, 0.0]","[0.04, 0.83, 0.13]","[2.0, 3.0, 0.0]","[4, 83, 13]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[1.0, 0.0, 0.0]","[11, 66, 23]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[3.0, 0.0, 0.0]","[73, 25, 2]"
112349c,0.12781521472017068,0.407373740015506,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.21, 0.16, 0.63]","[0.0, 1.0, 2.0]","[21, 16, 63]"
99791n,0.06865490895095977,0.20259163751592693,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.31, 0.13]","[2.0, 1.0, 0.0]","[56, 31, 13]"
134655c,0.10462668901821949,0.45245724036391116,"[0.2, 0.4, 0.4]","[0.08, 0.15, 0.77]","[1.0, 2.0, 2.0]","[8, 15, 77]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[3.0, 0.0, 0.0]","[46, 45, 9]"
25437n,0.02163611994384347,0.06432495813188699,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.36, 0.04]","[2.0, 1.0, 0.0]","[60, 36, 4]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[3.0, 0.0, 0.0]","[75, 18, 7]"
74768e,0.05782623812373013,0.17030034624037554,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.57, 0.32, 0.11]","[2.0, 1.0, 0.0]","[57, 32, 11]"
117576e,0.17562590881738496,0.5353317329236122,"[1.0, 0.0, 0.0]","[0.69, 0.28, 0.03]","[3.0, 0.0, 0.0]","[69, 28, 3]"
79141n,0.35372804311573397,16.94583415530283,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.76, 0.24, 0.0]","[5.0, 0.0, 4.0]","[76, 24, 0]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[2.0, 0.0, 0.0]","[72, 18, 10]"
84781e,0.43627993095875595,1.6841865850673514,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.57, 0.31, 0.12]","[0.0, 1.0, 2.0]","[57, 31, 12]"
22587e,0.19663239408813976,1.3976582914224152,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.9, 0.09, 0.01]","[4.0, 0.0, 2.0]","[90, 9, 1]"
138448c,0.06181939344507491,0.3276081140088385,"[0.25, 0.25, 0.5]","[0.35, 0.05, 0.6]","[1.0, 1.0, 2.0]","[35, 5, 60]"
20181n,0.15733804715196642,0.9025160157655754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.7, 0.27]","[1.0, 1.0, 1.0]","[3, 70, 27]"
51353c,0.5040937594328614,1.7858751945692544,"[0.0, 1.0, 0.0]","[0.15, 0.29, 0.56]","[0.0, 2.0, 0.0]","[15, 29, 56]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[3.0, 0.0, 0.0]","[84, 15, 1]"
89995c,0.45041375676686296,1.5737345899007988,"[0.0, 0.4, 0.6]","[0.65, 0.19, 0.16]","[0.0, 2.0, 3.0]","[65, 19, 16]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 2.0, 2.0]","[0, 63, 37]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[1.0, 1.0, 1.0]","[1, 44, 55]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[1.0, 0.0, 0.0]","[91, 7, 2]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[3.0, 0.0, 0.0]","[82, 18, 0]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
58557e,0.12581000123144664,0.37706964900652384,"[1.0, 0.0, 0.0]","[0.77, 0.16, 0.07]","[3.0, 0.0, 0.0]","[77, 16, 7]"
88188e,0.1294698665212236,0.529446844488869,"[0.5, 0.5, 0.0]","[0.16, 0.75, 0.09]","[1.0, 1.0, 0.0]","[16, 75, 9]"
125238c,0.30911401701893454,1.0069713761981758,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.12, 0.49, 0.39]","[1.0, 0.0, 2.0]","[12, 49, 39]"
122645n,0.15804616646329347,0.5660932364095543,"[0.0, 0.6, 0.4]","[0.21, 0.66, 0.13]","[0.0, 3.0, 2.0]","[21, 66, 13]"
132525n,1.0,39.863137138613176,"[1.0, 0.0, 0.0]","[0.0, 0.88, 0.12]","[2.0, 0.0, 0.0]","[0, 88, 12]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[1.0, 0.0, 0.0]","[8, 70, 22]"
104805e,0.1407012601049445,0.5588936890152572,"[0.0, 0.5, 0.5]","[0.12, 0.72, 0.16]","[0.0, 1.0, 1.0]","[12, 72, 16]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[3.0, 0.0, 0.0]","[88, 11, 1]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[1.0, 0.0, 0.0]","[54, 43, 3]"
41975c,0.6936956313574917,2.8365012676345276,"[1.0, 0.0, 0.0]","[0.14, 0.7, 0.16]","[1.0, 0.0, 0.0]","[14, 70, 16]"
98844n,0.10843256923854659,0.32373372162592773,"[0.0, 0.5, 0.5]","[0.2, 0.38, 0.42]","[0.0, 1.0, 1.0]","[20, 38, 42]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[3.0, 0.0, 0.0]","[81, 17, 2]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[2.0, 0.0, 0.0]","[60, 35, 5]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[1.0, 0.0, 0.0]","[14, 80, 6]"
138862c,0.16429911771337039,0.621659130056636,"[0.0, 0.5, 0.5]","[0.18, 0.66, 0.16]","[0.0, 2.0, 2.0]","[18, 66, 16]"
135021n,0.23709745562603218,0.8713205466643349,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.28, 0.5, 0.22]","[0.0, 1.0, 2.0]","[28, 50, 22]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[3.0, 0.0, 0.0]","[62, 35, 3]"
129601n,0.4440014247432199,13.095594770893692,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.53, 0.47]","[1.0, 0.0, 2.0]","[0, 53, 47]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[1.0, 0.0, 0.0]","[58, 38, 4]"
53074n,0.11283976653578728,0.5148648847722481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[1.0, 1.0, 1.0]","[23, 69, 8]"
139635n,0.28300651137043753,1.5104629193767427,"[0.5, 0.0, 0.5]","[0.77, 0.19, 0.04]","[3.0, 0.0, 3.0]","[77, 19, 4]"
19578n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 3.0, 0.0]","[24, 70, 6]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[2.0, 0.0, 0.0]","[71, 22, 7]"
123891c,0.10899270323083943,0.5310534118113085,"[0.25, 0.25, 0.5]","[0.04, 0.56, 0.4]","[1.0, 1.0, 2.0]","[4, 56, 40]"
16996e,0.21555782509150792,0.6665762662008673,"[1.0, 0.0, 0.0]","[0.63, 0.32, 0.05]","[1.0, 0.0, 0.0]","[63, 32, 5]"
68946c,0.39390092050869857,2.442245549301427,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.01, 0.79, 0.2]","[3.0, 1.0, 3.0]","[1, 79, 20]"
117680c,0.2141562008688921,0.9875133736373245,"[0.375, 0.375, 0.25]","[0.18, 0.06, 0.76]","[3.0, 3.0, 2.0]","[18, 6, 76]"
49462c,0.21707201951480207,0.9182506338174969,"[0.5, 0.0, 0.5]","[0.1, 0.2, 0.7]","[2.0, 0.0, 2.0]","[10, 20, 70]"
26495e,0.25997755881144585,1.1374080344729771,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.71, 0.15, 0.14]","[1.0, 0.0, 2.0]","[71, 15, 14]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81, 18, 1]"
42860n,0.1469429904998896,0.5730145620164884,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.75, 0.17, 0.08]","[2.0, 0.0, 1.0]","[75, 17, 8]"
61216c,0.13831391058325307,0.4942521805429006,"[0.0, 0.5, 0.5]","[0.17, 0.2, 0.63]","[0.0, 3.0, 3.0]","[17, 20, 63]"
136097n,0.2294148959617761,0.7131188521369243,"[1.0, 0.0, 0.0]","[0.61, 0.28, 0.11]","[2.0, 0.0, 0.0]","[61, 28, 11]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65, 32, 3]"
38477c,0.04210787365509537,0.165555051754397,"[0.0, 0.6, 0.4]","[0.01, 0.37, 0.62]","[0.0, 3.0, 2.0]","[1, 37, 62]"
120070n,0.22245044877074757,0.6896598793138501,"[1.0, 0.0, 0.0]","[0.62, 0.33, 0.05]","[3.0, 0.0, 0.0]","[62, 33, 5]"
82830n,0.40776600306010574,1.4036322607918919,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.6, 0.2, 0.2]","[0.0, 2.0, 1.0]","[60, 20, 20]"
88050c,0.2141752393243057,1.0319545131353889,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.21, 0.03, 0.76]","[0.0, 1.0, 2.0]","[21, 3, 76]"
23901e,0.1691948551010541,0.5145731727557569,"[1.0, 0.0, 0.0]","[0.7, 0.22, 0.08]","[1.0, 0.0, 0.0]","[70, 22, 8]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[2.0, 0.0, 0.0]","[76, 19, 5]"
109278n,0.16550953350690847,0.6889096478505234,"[0.0, 0.5, 0.5]","[0.13, 0.74, 0.13]","[0.0, 3.0, 3.0]","[13, 74, 13]"
105179c,0.05229934113612663,0.17163432309340004,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.07, 0.45, 0.48]","[0.0, 1.0, 2.0]","[7, 45, 48]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[3.0, 0.0, 0.0]","[32, 67, 1]"
82156e,0.294400582251885,1.1149926559380856,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.54, 0.41, 0.05]","[2.0, 0.0, 1.0]","[54, 41, 5]"
74534n,0.3521609513007116,1.1520030933722456,"[0.0, 0.0, 1.0]","[0.01, 0.54, 0.45]","[0.0, 0.0, 1.0]","[1, 54, 45]"
141321n,0.13223907792646158,0.495679912017565,"[0.0, 0.6, 0.4]","[0.12, 0.25, 0.63]","[0.0, 3.0, 2.0]","[12, 25, 63]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[1.0, 0.0, 0.0]","[34, 65, 1]"
