uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
108027n,0.10613010182557622,0.570542683912227,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.73, 0.23]","[2.0, 3.0, 2.0]","[4, 73, 23]"
11297c,0.2559594822882552,9.594213298309821,"[0.25, 0.5, 0.25]","[0.0, 0.24, 0.76]","[1.0, 2.0, 1.0]","[0, 24, 76]"
142729c,0.6118911108627842,2.4172895211380054,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.09, 0.12, 0.79]","[4.0, 2.0, 0.0]","[9, 12, 79]"
114492n,0.22034302817003115,0.8919433207361251,"[0.5, 0.5, 0.0]","[0.11, 0.66, 0.23]","[3.0, 3.0, 0.0]","[11, 66, 23]"
18189e,0.06892744371277164,0.36036451166544003,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.38, 0.56, 0.06]","[2.0, 3.0, 2.0]","[38, 56, 6]"
65879c,0.19010982266687942,1.0018958688233182,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.03, 0.08, 0.89]","[2.0, 2.0, 3.0]","[3, 8, 89]"
123891c,0.1181296902539424,0.6824660167308715,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.56, 0.4]","[2.0, 2.0, 2.0]","[4, 56, 40]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[2.0, 2.0, 0.0]","[74, 26, 0]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70, 28, 2]"
122928e,0.25084960368490333,1.173034122067878,"[0.4, 0.6, 0.0]","[0.77, 0.1, 0.13]","[2.0, 3.0, 0.0]","[77, 10, 13]"
46059c,0.08909917164426513,0.30104376987437637,"[0.5, 0.0, 0.5]","[0.27, 0.12, 0.61]","[2.0, 0.0, 2.0]","[27, 12, 61]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
113193n,0.1548195597166066,10.036428853934297,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.69, 0.31, 0.0]","[5.0, 3.0, 3.0]","[69, 31, 0]"
111338e,0.03853934624374303,0.15632160654239152,"[0.4, 0.6, 0.0]","[0.63, 0.37, 0.0]","[2.0, 3.0, 0.0]","[63, 37, 0]"
17753n,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88, 12, 0]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
46650n,0.06999101863837688,0.29849168836172346,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.34, 0.56, 0.1]","[3.0, 2.0, 2.0]","[34, 56, 10]"
72740c,0.11035025431804514,7.259069668423031,"[0.2, 0.4, 0.4]","[0.0, 0.44, 0.56]","[1.0, 2.0, 2.0]","[0, 44, 56]"
36811c,0.0858930816292293,0.43982586521418104,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.4, 0.53]","[3.0, 3.0, 3.0]","[7, 40, 53]"
56582n,0.081414608711322,0.3099801561867547,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.36, 0.04]","[1.0, 2.0, 0.0]","[60, 36, 4]"
19578n,0.1276846848870483,0.6684953710053445,"[0.25, 0.375, 0.375]","[0.24, 0.7, 0.06]","[2.0, 3.0, 3.0]","[24, 70, 6]"
45774c,0.256779177907391,1.0525526408880304,"[0.4, 0.6, 0.0]","[0.06, 0.63, 0.31]","[2.0, 3.0, 0.0]","[6, 63, 31]"
117680c,0.13703904988500212,0.5862761840890418,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.18, 0.06, 0.76]","[3.0, 1.0, 2.0]","[18, 6, 76]"
103354n,0.18334020488864636,10.61055548290626,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.22, 0.0]","[3.0, 2.0, 2.0]","[78, 22, 0]"
8257n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74, 24, 2]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56, 39, 5]"
42983e,0.07638681871465586,0.32052264150781257,"[0.4, 0.6, 0.0]","[0.72, 0.28, 0.0]","[2.0, 3.0, 0.0]","[72, 28, 0]"
58016c,0.07850956621339288,0.42304190968898664,"[0.25, 0.375, 0.375]","[0.04, 0.37, 0.59]","[2.0, 3.0, 3.0]","[4, 37, 59]"
73444n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.41, 0.03]","[3.0, 3.0, 3.0]","[56, 41, 3]"
76947n,0.044202515378668775,0.19380786190302499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.52, 0.14]","[3.0, 3.0, 3.0]","[34, 52, 14]"
124839c,0.1620907425189557,1.306431074780897,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.48, 0.51]","[2.0, 2.0, 2.0]","[1, 48, 51]"
129081e,0.0651111170408274,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.2, 0.17]","[0.0, 0.0, 0.0]","[63, 20, 17]"
136360e,0.18530290806494745,0.8821358625179999,"[0.4, 0.6, 0.0]","[0.86, 0.13, 0.01]","[2.0, 3.0, 0.0]","[86, 13, 1]"
82528c,0.20503058271896835,0.6366340460254886,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.35, 0.23, 0.42]","[0.0, 2.0, 5.0]","[35, 23, 42]"
106390n,0.16576422505313218,0.800720778432947,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.6, 0.32, 0.08]","[2.0, 3.0, 4.0]","[60, 32, 8]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2, 41, 57]"
26495e,0.03373659895205006,0.15034959613102622,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.71, 0.15, 0.14]","[5.0, 3.0, 1.0]","[71, 15, 14]"
53499c,0.19296066356914665,0.8270407436337318,"[0.4, 0.4, 0.2]","[0.23, 0.09, 0.68]","[2.0, 2.0, 1.0]","[23, 9, 68]"
69975n,0.0962954721996357,0.4904883919620179,"[0.375, 0.375, 0.25]","[0.08, 0.59, 0.33]","[3.0, 3.0, 2.0]","[8, 59, 33]"
98844n,0.035258670939274185,0.1458028564962761,"[0.375, 0.375, 0.25]","[0.2, 0.38, 0.42]","[3.0, 3.0, 2.0]","[20, 38, 42]"
92062c,0.11156978194328224,0.561609323605987,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.64, 0.3]","[2.0, 2.0, 2.0]","[6, 64, 30]"
111693e,0.0033463129022725828,0.013275889660824776,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.43, 0.33, 0.24]","[4.0, 4.0, 3.0]","[43, 33, 24]"
100895c,0.01222006116875359,0.038044377412805835,"[0.0, 0.75, 0.25]","[0.02, 0.78, 0.2]","[0.0, 3.0, 1.0]","[2, 78, 20]"
113668n,0.09299999369547325,5.169856277951772,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.66, 0.34, 0.0]","[3.0, 3.0, 1.0]","[66, 34, 0]"
129185n,0.17585375174374698,1.0929209624170944,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.56, 0.42, 0.02]","[2.0, 4.0, 3.0]","[56, 42, 2]"
102075c,0.2152640735276795,12.453262801199678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3, 0.7]","[2.0, 2.0, 2.0]","[0, 30, 70]"
123751n,0.19910710055361455,0.9863589571561395,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.78, 0.15, 0.07]","[4.0, 3.0, 6.0]","[78, 15, 7]"
17179n,0.1606842994570232,10.528315967492631,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.63, 0.37, 0.0]","[3.0, 2.0, 2.0]","[63, 37, 0]"
103169n,0.13100608056149698,0.7561912954585083,"[0.375, 0.375, 0.25]","[0.72, 0.26, 0.02]","[3.0, 3.0, 2.0]","[72, 26, 2]"
11303n,0.21441815360593117,1.3332321512841458,"[0.25, 0.375, 0.375]","[0.67, 0.31, 0.02]","[2.0, 3.0, 3.0]","[67, 31, 2]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[2.0, 2.0, 2.0]","[0, 53, 47]"
145495c,0.08472944131276117,0.37438532246728745,"[0.375, 0.375, 0.25]","[0.12, 0.36, 0.52]","[3.0, 3.0, 2.0]","[12, 36, 52]"
71251n,0.012438608972413957,0.05048954521018334,"[0.5, 0.5, 0.0]","[0.63, 0.37, 0.0]","[2.0, 2.0, 0.0]","[63, 37, 0]"
123748n,0.18589299474338433,0.8479185566108299,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.82, 0.15, 0.03]","[2.0, 3.0, 1.0]","[82, 15, 3]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[3.0, 3.0, 3.0]","[60, 20, 20]"
121422c,0.1276464871504733,0.5745159099913001,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.12, 0.72, 0.16]","[4.0, 3.0, 2.0]","[12, 72, 16]"
79507e,0.23579009731871403,14.404563485027266,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.75, 0.25, 0.0]","[5.0, 3.0, 5.0]","[75, 25, 0]"
84055n,0.03027616074364053,0.12344428014906943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.52, 0.29]","[2.0, 2.0, 2.0]","[19, 52, 29]"
65650e,0.08460938216321182,0.6232318554669474,"[0.4, 0.4, 0.2]","[0.54, 0.45, 0.01]","[2.0, 2.0, 1.0]","[54, 45, 1]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[2.0, 2.0, 2.0]","[22, 16, 62]"
74377e,0.015088630043011766,0.04985152815628653,"[0.625, 0.375, 0.0]","[0.69, 0.29, 0.02]","[5.0, 3.0, 0.0]","[69, 29, 2]"
31249e,0.13078371402644007,0.6171467424594608,"[0.6, 0.4, 0.0]","[0.86, 0.08, 0.06]","[3.0, 2.0, 0.0]","[86, 8, 6]"
134356n,0.08741629921864973,0.426005182750134,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.74, 0.24, 0.02]","[3.0, 3.0, 1.0]","[74, 24, 2]"
86429n,0.1831925466886111,1.0010013102740336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.77, 0.2]","[2.0, 2.0, 2.0]","[3, 77, 20]"
104412e,0.4854473624262979,25.718603782093627,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.88, 0.0, 0.12]","[1.0, 2.0, 0.0]","[88, 0, 12]"
82174e,0.010742746745541591,0.031855352641446656,"[0.5, 0.5, 0.0]","[0.52, 0.46, 0.02]","[3.0, 3.0, 0.0]","[52, 46, 2]"
133243e,0.09776856979206384,0.4003259618397436,"[0.4, 0.3, 0.3]","[0.22, 0.66, 0.12]","[4.0, 3.0, 3.0]","[22, 66, 12]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21, 66, 13]"
49807n,0.14143903313541575,0.8052501963304526,"[0.2, 0.4, 0.4]","[0.28, 0.67, 0.05]","[1.0, 2.0, 2.0]","[28, 67, 5]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[3.0, 3.0, 3.0]","[36, 56, 8]"
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78, 21, 1]"
99791n,0.05458286597322281,0.23823003885731137,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.31, 0.13]","[2.0, 2.0, 2.0]","[56, 31, 13]"
145047e,0.1909575952625486,1.552324425069662,"[0.25, 0.375, 0.375]","[0.34, 0.65, 0.01]","[2.0, 3.0, 3.0]","[34, 65, 1]"
82510e,0.10823630446294269,0.49142426806148193,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 4.0, 3.0]","[53, 39, 8]"
124590c,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.09, 0.87]","[2.0, 2.0, 2.0]","[4, 9, 87]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[3.0, 3.0, 3.0]","[63, 32, 5]"
23642n,0.24791575211755537,1.3116730515065065,"[0.375, 0.375, 0.25]","[0.04, 0.91, 0.05]","[3.0, 3.0, 2.0]","[4, 91, 5]"
120070n,0.027542943669537287,0.08263016130897906,"[0.6, 0.4, 0.0]","[0.62, 0.33, 0.05]","[3.0, 2.0, 0.0]","[62, 33, 5]"
100349e,0.17464763006088788,1.3491326833634063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.35, 0.01]","[3.0, 3.0, 3.0]","[64, 35, 1]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21, 16, 63]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57, 36, 7]"
130928n,0.09864343528523525,0.5414266290296704,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.51, 0.45, 0.04]","[2.0, 3.0, 2.0]","[51, 45, 4]"
105561e,0.0400384542285192,0.17873804789961678,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.6, 0.14, 0.26]","[3.0, 2.0, 1.0]","[60, 14, 26]"
48223n,0.12980791776619105,0.5912637756938113,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.83, 0.13, 0.04]","[3.0, 3.0, 1.0]","[83, 13, 4]"
67610c,0.06416299707310665,0.1904108919336212,"[0.5, 0.0, 0.5]","[0.48, 0.12, 0.4]","[2.0, 0.0, 2.0]","[48, 12, 40]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[3.0, 3.0, 3.0]","[45, 51, 4]"
73191n,0.15153106303686653,0.8386743037137427,"[0.3, 0.3, 0.4]","[0.61, 0.34, 0.05]","[3.0, 3.0, 4.0]","[61, 34, 5]"
126486n,0.02158827841959556,0.08861453486641171,"[0.5, 0.5, 0.0]","[0.67, 0.33, 0.0]","[3.0, 3.0, 0.0]","[67, 33, 0]"
98944c,0.09931771878484334,0.4602747308906783,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.12, 0.55, 0.33]","[3.0, 3.0, 1.0]","[12, 55, 33]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36, 28, 36]"
91106n,0.13704211181596285,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[2.0, 2.0, 2.0]","[61, 36, 3]"
49396e,0.1647021127370035,0.787951267298245,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.24, 0.04]","[2.0, 3.0, 2.0]","[72, 24, 4]"
9393n,0.05452922416635376,0.1859110026939602,"[0.0, 0.6, 0.4]","[0.07, 0.7, 0.23]","[0.0, 3.0, 2.0]","[7, 70, 23]"
115821n,0.1790958786736272,1.1536970032809404,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.41, 0.56, 0.03]","[3.0, 4.0, 5.0]","[41, 56, 3]"
77654e,0.14385038982196935,0.6926686324943765,"[0.5, 0.5, 0.0]","[0.87, 0.11, 0.02]","[2.0, 2.0, 0.0]","[87, 11, 2]"
11618c,0.23203131180931308,7.791718264857293,"[0.2, 0.4, 0.4]","[0.0, 0.11, 0.89]","[1.0, 2.0, 2.0]","[0, 11, 89]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
56895c,0.02277825144292942,0.09261989503782177,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.52, 0.2, 0.28]","[3.0, 2.0, 1.0]","[52, 20, 28]"
65199n,0.09340003514208983,0.49568934952586496,"[0.4, 0.3, 0.3]","[0.43, 0.52, 0.05]","[4.0, 3.0, 3.0]","[43, 52, 5]"
21957n,0.104059750212256,0.4118139031724191,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.24, 0.7, 0.06]","[4.0, 3.0, 0.0]","[24, 70, 6]"
129601e,0.14679310243605215,0.7369655941625506,"[0.5, 0.5, 0.0]","[0.9, 0.1, 0.0]","[3.0, 3.0, 0.0]","[90, 10, 0]"
62273n,0.03940941853404348,0.18990659827135375,"[0.375, 0.375, 0.25]","[0.46, 0.46, 0.08]","[3.0, 3.0, 2.0]","[46, 46, 8]"
11601n,0.3615744660405784,1.4721088697586076,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.05, 0.47, 0.48]","[3.0, 0.0, 4.0]","[5, 47, 48]"
67571c,0.1133100982809823,0.867281315724766,"[0.25, 0.375, 0.375]","[0.01, 0.44, 0.55]","[2.0, 3.0, 3.0]","[1, 44, 55]"
10724n,0.1370338308369914,0.7077672073355066,"[0.3, 0.4, 0.3]","[0.04, 0.78, 0.18]","[3.0, 4.0, 3.0]","[4, 78, 18]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49, 48, 3]"
69815n,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[2.0, 2.0, 2.0]","[1, 65, 34]"
38156n,0.26867570903893684,1.1517408052604676,"[0.5, 0.2, 0.3]","[0.14, 0.79, 0.07]","[5.0, 2.0, 3.0]","[14, 79, 7]"
127410n,0.2847127797143668,1.1946187260537355,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.12, 0.11, 0.77]","[3.0, 2.0, 1.0]","[12, 11, 77]"
127290n,0.13164875737814716,0.5824894311931728,"[0.4, 0.3, 0.3]","[0.23, 0.7, 0.07]","[4.0, 3.0, 3.0]","[23, 70, 7]"
56124n,0.00010478562021836418,0.00041863597653732897,"[0.3, 0.3, 0.4]","[0.31, 0.3, 0.39]","[3.0, 3.0, 4.0]","[31, 30, 39]"
136752e,0.18307356479120598,0.8713739733396307,"[0.5, 0.5, 0.0]","[0.83, 0.09, 0.08]","[3.0, 3.0, 0.0]","[83, 9, 8]"
78105e,0.14216617505070264,0.6350105932656821,"[0.4, 0.6, 0.0]","[0.81, 0.18, 0.01]","[2.0, 3.0, 0.0]","[81, 18, 1]"
100768n,0.16403855333943035,0.7650148634972125,"[0.4, 0.6, 0.0]","[0.85, 0.15, 0.0]","[2.0, 3.0, 0.0]","[85, 15, 0]"
28507n,0.16948615917907806,0.7212314847610506,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.14, 0.1]","[2.0, 3.0, 2.0]","[76, 14, 10]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 2.0, 2.0]","[2, 30, 68]"
127809n,0.13689703259789893,0.7414729286899955,"[0.625, 0.375, 0.0]","[0.92, 0.05, 0.03]","[5.0, 3.0, 0.0]","[92, 5, 3]"
27335e,0.2855304942029597,1.9831431897519285,"[0.3, 0.3, 0.4]","[0.84, 0.15, 0.01]","[3.0, 3.0, 4.0]","[84, 15, 1]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[3.0, 3.0, 0.0]","[75, 24, 1]"
66225n,0.003581621350288667,0.014191888919590806,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.29, 0.4, 0.31]","[3.0, 3.0, 3.0]","[29, 40, 31]"
118999n,0.17380009740472288,1.0906821484786149,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.27, 0.02]","[3.0, 3.0, 3.0]","[71, 27, 2]"
51353e,0.0727227694710168,0.2906371463773609,"[0.6, 0.4, 0.0]","[0.79, 0.16, 0.05]","[3.0, 2.0, 0.0]","[79, 16, 5]"
36715e,0.2046908606980488,1.1051780704672165,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.22, 0.02]","[2.0, 3.0, 2.0]","[76, 22, 2]"
23751e,0.077639516477647,0.34709514634532584,"[0.6, 0.4, 0.0]","[0.85, 0.13, 0.02]","[3.0, 2.0, 0.0]","[85, 13, 2]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[3.0, 3.0, 3.0]","[28, 50, 22]"
53619c,0.10393986697648945,0.5037817166550693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.29, 0.64]","[2.0, 2.0, 2.0]","[7, 29, 64]"
2262n,0.32734736508332896,2.174372165935264,"[0.3, 0.3, 0.4]","[0.9, 0.09, 0.01]","[3.0, 3.0, 4.0]","[90, 9, 1]"
23280n,0.18243762900059268,0.8615354355328272,"[0.375, 0.25, 0.375]","[0.24, 0.7, 0.06]","[3.0, 2.0, 3.0]","[24, 70, 6]"
65066n,0.018618462205527042,0.06459852316780987,"[0.0, 0.6, 0.4]","[0.02, 0.69, 0.29]","[0.0, 3.0, 2.0]","[2, 69, 29]"
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[3.0, 3.0, 3.0]","[10, 20, 70]"
97520e,0.07793914575852254,0.31470721549735253,"[0.4, 0.6, 0.0]","[0.69, 0.29, 0.02]","[2.0, 3.0, 0.0]","[69, 29, 2]"
44747n,0.1284457059815547,0.8008993904303973,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.03, 0.69, 0.28]","[2.0, 3.0, 1.0]","[3, 69, 28]"
136752n,0.08337360946955351,0.49340534380309614,"[0.375, 0.375, 0.25]","[0.43, 0.54, 0.03]","[3.0, 3.0, 2.0]","[43, 54, 3]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[2.0, 2.0, 0.0]","[25, 45, 30]"
24126n,0.1673179085110569,10.081937276062037,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.77, 0.23, 0.0]","[5.0, 3.0, 3.0]","[77, 23, 0]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 2.0, 2.0]","[2, 28, 70]"
121360c,0.05365830302447881,0.3714568812547226,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.52, 0.47]","[1.0, 3.0, 3.0]","[1, 52, 47]"
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2, 38, 60]"
118415n,0.1045012137374903,0.5781716983048534,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.42, 0.05]","[3.0, 3.0, 3.0]","[53, 42, 5]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14, 17, 69]"
28456n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.68, 0.31]","[2.0, 2.0, 2.0]","[1, 68, 31]"
105911c,0.010680459529787686,0.04617821165387137,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.37, 0.5, 0.13]","[3.0, 4.0, 2.0]","[37, 50, 13]"
137319n,0.29661688104145856,1.933893689004936,"[0.25, 0.375, 0.375]","[0.81, 0.18, 0.01]","[2.0, 3.0, 3.0]","[81, 18, 1]"
13387e,0.17568514702453475,0.9899665108584454,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.7, 0.28, 0.02]","[2.0, 3.0, 2.0]","[70, 28, 2]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[3.0, 3.0, 3.0]","[5, 10, 85]"
82700c,0.15229009298151847,1.1170699890703295,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.76, 0.23]","[2.0, 3.0, 2.0]","[1, 76, 23]"
125021c,0.07039988848301029,0.39385618976971326,"[0.25, 0.375, 0.375]","[0.04, 0.48, 0.48]","[2.0, 3.0, 3.0]","[4, 48, 48]"
132019n,0.33688169044090394,1.7882212621392266,"[0.4, 0.6, 0.0]","[0.75, 0.05, 0.2]","[2.0, 3.0, 0.0]","[75, 5, 20]"
107468n,0.2724839933380934,15.707329748693057,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.64, 0.36, 0.0]","[3.0, 4.0, 5.0]","[64, 36, 0]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
76957c,0.11488068900686521,0.6417320311703332,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.02, 0.65, 0.33]","[2.0, 3.0, 4.0]","[2, 65, 33]"
133005n,0.0754189857111374,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.49, 0.43]","[3.0, 3.0, 3.0]","[8, 49, 43]"
123703e,0.005911930788817701,0.023372708905206846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.28, 0.42]","[2.0, 2.0, 2.0]","[30, 28, 42]"
54327n,0.1328577505178881,1.046727355412278,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.57, 0.42]","[2.0, 3.0, 2.0]","[1, 57, 42]"
76219n,0.09757347973004397,0.4621688390700511,"[0.375, 0.375, 0.25]","[0.7, 0.25, 0.05]","[3.0, 3.0, 2.0]","[70, 25, 5]"
49237c,0.2665668959888927,11.484594523507532,"[0.3, 0.3, 0.4]","[0.0, 0.09, 0.91]","[3.0, 3.0, 4.0]","[0, 9, 91]"
