uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[3.0, 3.0, 0.0]","[46, 45, 9]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24, 45, 31]"
30282n,0.2373135062106386,12.492366259589444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.88, 0.12, 0.0]","[4.0, 0.0, 2.0]","[88, 12, 0]"
23901e,0.13369457299490173,0.5676479266232086,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.7, 0.22, 0.08]","[2.0, 3.0, 2.0]","[70, 22, 8]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[3.0, 0.0, 0.0]","[55, 40, 5]"
123751n,0.2931178073614809,1.4743317544953833,"[0.4, 0.0, 0.6]","[0.78, 0.15, 0.07]","[4.0, 0.0, 6.0]","[78, 15, 7]"
110061n,0.22595959684241296,1.8707672118825958,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.26, 0.73, 0.01]","[1.0, 3.0, 3.0]","[26, 73, 1]"
65066n,0.041366312071146515,0.16060346378730875,"[0.0, 0.5, 0.5]","[0.02, 0.69, 0.29]","[0.0, 2.0, 2.0]","[2, 69, 29]"
117089n,0.0283082908410102,0.11081159451239532,"[0.5, 0.5, 0.0]","[0.32, 0.67, 0.01]","[3.0, 3.0, 0.0]","[32, 67, 1]"
71251n,0.012438608972413957,0.05048954521018334,"[0.5, 0.5, 0.0]","[0.63, 0.37, 0.0]","[2.0, 2.0, 0.0]","[63, 37, 0]"
54811c,0.07004110636351937,0.2968362106986096,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.17, 0.61, 0.22]","[1.0, 2.0, 3.0]","[17, 61, 22]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[3.0, 0.0, 0.0]","[31, 60, 9]"
917c,0.35343854091055743,1.3562679481758435,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.11, 0.46, 0.43]","[4.0, 0.0, 3.0]","[11, 46, 43]"
144408n,0.11301419696526156,0.3442135049666456,"[0.0, 0.4, 0.6]","[0.2, 0.39, 0.41]","[0.0, 2.0, 3.0]","[20, 39, 41]"
62238e,0.007736311805319238,0.02551382528228368,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.61, 0.38, 0.01]","[5.0, 4.0, 0.0]","[61, 38, 1]"
30171n,0.037145947498866363,0.116214971988257,"[0.5, 0.5, 0.0]","[0.56, 0.38, 0.06]","[3.0, 3.0, 0.0]","[56, 38, 6]"
91797c,0.1149800363713565,0.7713253760183667,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.37, 0.61]","[2.0, 2.0, 3.0]","[2, 37, 61]"
83247e,0.07712818492621187,0.2917104288112654,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.59, 0.37, 0.04]","[2.0, 4.0, 0.0]","[59, 37, 4]"
96956c,0.15762763075492878,0.8173195051030598,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.07, 0.7, 0.23]","[4.0, 3.0, 2.0]","[7, 70, 23]"
1735n,0.04583015744927634,0.18139479019761473,"[0.375, 0.375, 0.25]","[0.21, 0.31, 0.48]","[3.0, 3.0, 2.0]","[21, 31, 48]"
145495c,0.7249070885783732,3.0588936889687397,"[1.0, 0.0, 0.0]","[0.12, 0.36, 0.52]","[3.0, 0.0, 0.0]","[12, 36, 52]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 3.0, 3.0]","[60, 36, 4]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64, 34, 2]"
10547c,0.20108044958212512,1.0974776192722597,"[0.0, 0.5, 0.5]","[0.03, 0.06, 0.91]","[0.0, 2.0, 2.0]","[3, 6, 91]"
5087e,0.04066452338525955,0.1606336779694912,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.75, 0.23, 0.02]","[4.0, 3.0, 0.0]","[75, 23, 2]"
47404e,0.18882433934061954,0.7681944600791726,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.21, 0.68, 0.11]","[2.0, 1.0, 0.0]","[21, 68, 11]"
66225n,0.5040937594328614,1.7858751945686924,"[1.0, 0.0, 0.0]","[0.29, 0.4, 0.31]","[3.0, 0.0, 0.0]","[29, 40, 31]"
49227n,0.06192854646678832,0.23331162103854222,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.4, 0.57, 0.03]","[2.0, 1.0, 0.0]","[40, 57, 3]"
40710n,0.02911106442092585,0.12339983146329248,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.76, 0.24, 0.0]","[4.0, 3.0, 0.0]","[76, 24, 0]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[0.0, 0.0, 0.0]","[28, 50, 22]"
88646c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7, 13, 80]"
135251n,0.05219602774301366,0.20867382994832967,"[0.5, 0.5, 0.0]","[0.72, 0.26, 0.02]","[2.0, 2.0, 0.0]","[72, 26, 2]"
19921n,0.09070410686643719,0.26881675835642804,"[1.0, 0.0, 0.0]","[0.83, 0.15, 0.02]","[1.0, 0.0, 0.0]","[83, 15, 2]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[3.0, 0.0, 0.0]","[67, 29, 4]"
103169n,0.05219602774301366,0.20867382994832967,"[0.5, 0.5, 0.0]","[0.72, 0.26, 0.02]","[3.0, 3.0, 0.0]","[72, 26, 2]"
15100e,0.07659064262160147,0.36326162384749255,"[0.6, 0.4, 0.0]","[0.88, 0.12, 0.0]","[3.0, 2.0, 0.0]","[88, 12, 0]"
38156n,0.27597207879331664,1.2601161773619212,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.14, 0.79, 0.07]","[5.0, 2.0, 0.0]","[14, 79, 7]"
132525n,1.0,39.863137138613176,"[1.0, 0.0, 0.0]","[0.0, 0.88, 0.12]","[3.0, 0.0, 0.0]","[0, 88, 12]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21, 16, 63]"
101525c,0.14000006440021037,9.161875195796783,"[0.25, 0.5, 0.25]","[0.0, 0.72, 0.28]","[1.0, 2.0, 1.0]","[0, 72, 28]"
43891n,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.5, 0.5]","[1.0, 2.0, 3.0]","[0, 50, 50]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[2.0, 0.0, 0.0]","[47, 50, 3]"
46820e,0.0669184847774078,0.2094449123504175,"[0.5, 0.5, 0.0]","[0.34, 0.55, 0.11]","[3.0, 3.0, 0.0]","[34, 55, 11]"
92774n,0.3437754167980627,1.1202942336449722,"[0.0, 1.0, 0.0]","[0.01, 0.46, 0.53]","[0.0, 3.0, 0.0]","[1, 46, 53]"
93357c,0.1384824838050746,9.15645731273288,"[0.25, 0.375, 0.375]","[0.0, 0.47, 0.53]","[2.0, 3.0, 3.0]","[0, 47, 53]"
12601n,0.08742114271339232,0.35680676952757356,"[0.4, 0.6, 0.0]","[0.14, 0.8, 0.06]","[2.0, 3.0, 0.0]","[14, 80, 6]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78, 21, 1]"
72740c,0.39001627525466,12.927084057307392,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.44, 0.56]","[1.0, 0.0, 2.0]","[0, 44, 56]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7, 13, 80]"
15537n,0.07579388535143959,0.2714392709882935,"[0.5, 0.5, 0.0]","[0.66, 0.26, 0.08]","[3.0, 3.0, 0.0]","[66, 26, 8]"
34573n,0.11058800289544028,0.33336539620958194,"[0.6, 0.0, 0.4]","[0.43, 0.2, 0.37]","[3.0, 0.0, 2.0]","[43, 20, 37]"
36715e,0.2046908606980488,1.1051780704672165,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.22, 0.02]","[2.0, 3.0, 2.0]","[76, 22, 2]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[2.0, 0.0, 0.0]","[40, 45, 15]"
48454c,0.09991588000211539,0.3092428364693525,"[0.6, 0.4, 0.0]","[0.4, 0.43, 0.17]","[3.0, 2.0, 0.0]","[40, 43, 17]"
114458e,0.16549614237780674,0.6672266086210749,"[0.25, 0.75, 0.0]","[0.68, 0.29, 0.03]","[1.0, 3.0, 0.0]","[68, 29, 3]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[2.0, 2.0, 2.0]","[22, 16, 62]"
134356n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74, 24, 2]"
53866e,0.09825560639612241,0.4543741011768722,"[0.4, 0.4, 0.2]","[0.74, 0.22, 0.04]","[2.0, 2.0, 1.0]","[74, 22, 4]"
86429n,0.1831925466886111,1.0010013102740336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.77, 0.2]","[2.0, 2.0, 2.0]","[3, 77, 20]"
131235c,0.09940343640702301,0.30764351875150225,"[0.5, 0.0, 0.5]","[0.32, 0.17, 0.51]","[3.0, 0.0, 3.0]","[32, 17, 51]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[4.0, 0.0, 0.0]","[82, 18, 0]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[2.0, 0.0, 0.0]","[43, 36, 21]"
28456n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.68, 0.31]","[2.0, 2.0, 2.0]","[1, 68, 31]"
20181n,0.22644595356782382,1.311586723496988,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.03, 0.7, 0.27]","[5.0, 3.0, 4.0]","[3, 70, 27]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[2.0, 0.0, 0.0]","[79, 14, 7]"
123748n,0.046434401940140646,0.18489548740322861,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.82, 0.15, 0.03]","[2.0, 1.0, 0.0]","[82, 15, 3]"
23414c,0.0678387547092529,0.3091916272782557,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.4, 0.48, 0.12]","[4.0, 3.0, 4.0]","[40, 48, 12]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57, 36, 7]"
100895c,0.01222006116875359,0.038044377412805835,"[0.0, 0.75, 0.25]","[0.02, 0.78, 0.2]","[0.0, 3.0, 1.0]","[2, 78, 20]"
100792c,0.10044441854833018,0.6138124571005921,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.59, 0.38]","[2.0, 3.0, 2.0]","[3, 59, 38]"
88050c,0.4257833150922056,2.586276184027468,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.03, 0.76]","[0.0, 2.0, 1.0]","[21, 3, 76]"
35700c,0.2567116943110166,1.827271033549387,"[0.4, 0.0, 0.6]","[0.01, 0.14, 0.85]","[2.0, 0.0, 3.0]","[1, 14, 85]"
50484c,0.10310392111431388,0.388492642048588,"[0.0, 0.6, 0.4]","[0.08, 0.28, 0.64]","[0.0, 3.0, 2.0]","[8, 28, 64]"
44747n,0.1284457059815547,0.8008993904303973,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.03, 0.69, 0.28]","[2.0, 3.0, 1.0]","[3, 69, 28]"
47408n,0.026044211914877227,0.08224414814460751,"[0.4, 0.6, 0.0]","[0.47, 0.49, 0.04]","[2.0, 3.0, 0.0]","[47, 49, 4]"
129464c,0.020294448000613266,0.05889368901834688,"[0.5, 0.5, 0.0]","[0.48, 0.48, 0.04]","[2.0, 2.0, 0.0]","[48, 48, 4]"
99791n,0.08245080908668852,0.2630805735153618,"[0.5, 0.5, 0.0]","[0.56, 0.31, 0.13]","[2.0, 2.0, 0.0]","[56, 31, 13]"
14459n,0.06352865219856475,0.2387493663794787,"[0.6, 0.4, 0.0]","[0.34, 0.62, 0.04]","[3.0, 2.0, 0.0]","[34, 62, 4]"
118999n,0.02249089306587463,0.0811023227174932,"[0.6, 0.4, 0.0]","[0.71, 0.27, 0.02]","[3.0, 2.0, 0.0]","[71, 27, 2]"
33822e,0.03596009767385791,0.11847288966878526,"[0.6, 0.4, 0.0]","[0.68, 0.27, 0.05]","[3.0, 2.0, 0.0]","[68, 27, 5]"
45443c,0.02221792374894857,0.09010106492212785,"[0.2, 0.4, 0.4]","[0.12, 0.31, 0.57]","[1.0, 2.0, 2.0]","[12, 31, 57]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[3.0, 3.0, 3.0]","[60, 20, 20]"
31249e,0.13078371402644007,0.6171467424594608,"[0.6, 0.4, 0.0]","[0.86, 0.08, 0.06]","[3.0, 2.0, 0.0]","[86, 8, 6]"
107252c,0.2920357714253815,1.6904108919144785,"[0.5, 0.5, 0.0]","[0.03, 0.8, 0.17]","[3.0, 3.0, 0.0]","[3, 80, 17]"
112402c,0.0836990935552078,0.37272660923387324,"[0.2, 0.4, 0.4]","[0.43, 0.44, 0.13]","[1.0, 2.0, 2.0]","[43, 44, 13]"
142729c,0.6118911108627842,2.4172895211380054,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.09, 0.12, 0.79]","[4.0, 2.0, 0.0]","[9, 12, 79]"
837n,0.045722031007650765,0.17493864088300082,"[0.4, 0.6, 0.0]","[0.61, 0.37, 0.02]","[2.0, 3.0, 0.0]","[61, 37, 2]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75, 5, 20]"
54327n,0.3813649297939806,2.1731715867316543,"[0.4, 0.6, 0.0]","[0.01, 0.57, 0.42]","[2.0, 3.0, 0.0]","[1, 57, 42]"
140782c,0.04529237588363826,0.20170614702153167,"[0.25, 0.375, 0.375]","[0.09, 0.33, 0.58]","[2.0, 3.0, 3.0]","[9, 33, 58]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 3.0, 3.0]","[7, 40, 53]"
45774c,0.8336791289905015,4.058893688957656,"[1.0, 0.0, 0.0]","[0.06, 0.63, 0.31]","[1.0, 0.0, 0.0]","[6, 63, 31]"
72870n,0.31451614252707655,1.6976252344161937,"[0.3, 0.3, 0.4]","[0.02, 0.91, 0.07]","[3.0, 3.0, 4.0]","[2, 91, 7]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[3.0, 0.0, 0.0]","[61, 34, 5]"
82528c,0.20503058271896835,0.6366340460254886,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.35, 0.23, 0.42]","[0.0, 2.0, 5.0]","[35, 23, 42]"
27335e,0.2855304942029597,1.9831431897519285,"[0.3, 0.3, 0.4]","[0.84, 0.15, 0.01]","[3.0, 3.0, 4.0]","[84, 15, 1]"
30380c,0.1924160978497227,1.07620316224986,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.28, 0.06, 0.66]","[1.0, 3.0, 2.0]","[28, 6, 66]"
7449e,0.09832298843092274,0.49702140406990303,"[0.375, 0.375, 0.25]","[0.68, 0.28, 0.04]","[3.0, 3.0, 2.0]","[68, 28, 4]"
121910c,0.07376085792112784,0.2930005191840413,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.23, 0.17]","[2.0, 3.0, 2.0]","[60, 23, 17]"
21957n,0.104059750212256,0.4118139031724191,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.24, 0.7, 0.06]","[4.0, 3.0, 0.0]","[24, 70, 6]"
111693e,0.0033463129022725828,0.013275889660824776,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.43, 0.33, 0.24]","[4.0, 4.0, 3.0]","[43, 33, 24]"
26143n,0.06396632017442111,0.2423762943468968,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.24, 0.37, 0.39]","[3.0, 3.0, 1.0]","[24, 37, 39]"
54383c,0.39222385532952553,1.706167283972045,"[0.4, 0.6, 0.0]","[0.03, 0.47, 0.5]","[2.0, 3.0, 0.0]","[3, 47, 50]"
11971n,0.07145678800626855,0.39762631401867865,"[0.375, 0.375, 0.25]","[0.52, 0.44, 0.04]","[3.0, 3.0, 2.0]","[52, 44, 4]"
144753e,0.010877923117652455,0.03241780847677763,"[0.6, 0.4, 0.0]","[0.62, 0.36, 0.02]","[3.0, 2.0, 0.0]","[62, 36, 2]"
134103n,0.3099954429610828,1.7369655941098803,"[0.5, 0.0, 0.5]","[0.75, 0.22, 0.03]","[2.0, 0.0, 2.0]","[75, 22, 3]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[3.0, 3.0, 3.0]","[36, 56, 8]"
65130n,0.04692627277625532,0.16084695432569898,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.47, 0.48, 0.05]","[2.0, 1.0, 0.0]","[47, 48, 5]"
105179c,0.07480279358196437,0.26227983787305253,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.07, 0.45, 0.48]","[0.0, 5.0, 2.0]","[7, 45, 48]"
52542n,0.20591726641256844,1.0596951289447536,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.16, 0.83, 0.01]","[3.0, 2.0, 1.0]","[16, 83, 1]"
121360c,0.016372167010117334,0.05997639702372512,"[0.0, 0.4, 0.6]","[0.01, 0.52, 0.47]","[0.0, 2.0, 3.0]","[1, 52, 47]"
77116e,0.020967873997816043,0.08399073683273026,"[0.6, 0.4, 0.0]","[0.43, 0.57, 0.0]","[3.0, 2.0, 0.0]","[43, 57, 0]"
58357c,0.33292182920701435,1.83808769078301,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.04, 0.76, 0.2]","[4.0, 3.0, 0.0]","[4, 76, 20]"
118460n,0.0359271425485312,0.1403764397644114,"[0.6, 0.4, 0.0]","[0.76, 0.22, 0.02]","[3.0, 2.0, 0.0]","[76, 22, 2]"
135898c,0.7249070885783732,3.058893688968691,"[1.0, 0.0, 0.0]","[0.12, 0.44, 0.44]","[3.0, 0.0, 0.0]","[12, 44, 44]"
33822n,0.6347782243538753,2.6205105015853163,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.8, 0.13]","[4.0, 0.0, 2.0]","[7, 80, 13]"
22587e,0.1987744916839282,1.2890041159016408,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.9, 0.09, 0.01]","[5.0, 3.0, 3.0]","[90, 9, 1]"
97569e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[3.0, 3.0, 3.0]","[72, 28, 0]"
19208c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.47, 0.52]","[3.0, 3.0, 3.0]","[1, 47, 52]"
63013n,0.04128427928782683,0.12063521573483837,"[0.5, 0.5, 0.0]","[0.47, 0.45, 0.08]","[3.0, 3.0, 0.0]","[47, 45, 8]"
106390n,0.09108556755635967,0.399516454992926,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.32, 0.08]","[2.0, 3.0, 2.0]","[60, 32, 8]"
67836n,0.06771380278783425,0.4777034191312169,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.65, 0.34]","[1.0, 3.0, 2.0]","[1, 65, 34]"
72875e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[3.0, 3.0, 0.0]","[88, 11, 1]"
23642n,0.15488503645800752,0.8394575732034655,"[0.0, 0.6, 0.4]","[0.04, 0.91, 0.05]","[0.0, 3.0, 2.0]","[4, 91, 5]"
127073c,0.4800320187184197,2.500092554154337,"[0.6, 0.4, 0.0]","[0.03, 0.47, 0.5]","[3.0, 2.0, 0.0]","[3, 47, 50]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[3.0, 0.0, 0.0]","[79, 16, 5]"
66185c,0.10627964472420744,0.45428980601697894,"[0.375, 0.375, 0.25]","[0.75, 0.16, 0.09]","[3.0, 3.0, 2.0]","[75, 16, 9]"
113967e,0.02384593405388076,0.10942535730245863,"[0.2, 0.6, 0.2]","[0.08, 0.73, 0.19]","[1.0, 3.0, 1.0]","[8, 73, 19]"
97926c,0.5149745978210898,1.8366552430717735,"[0.4, 0.6, 0.0]","[0.11, 0.17, 0.72]","[2.0, 3.0, 0.0]","[11, 17, 72]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
11534n,0.02369625285410421,0.07270915157003972,"[0.6, 0.4, 0.0]","[0.51, 0.45, 0.04]","[3.0, 2.0, 0.0]","[51, 45, 4]"
123703e,0.25091327000548286,0.7867334309025299,"[0.5, 0.5, 0.0]","[0.3, 0.28, 0.42]","[2.0, 2.0, 0.0]","[30, 28, 42]"
117576e,0.048675287039391966,0.1859165003216694,"[0.5, 0.5, 0.0]","[0.69, 0.28, 0.03]","[3.0, 3.0, 0.0]","[69, 28, 3]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[3.0, 0.0, 0.0]","[85, 14, 1]"
111243n,0.12055434211631529,0.5233542540732558,"[0.4, 0.6, 0.0]","[0.78, 0.21, 0.01]","[2.0, 3.0, 0.0]","[78, 21, 1]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
70711c,0.3201318338989493,1.1760224729363644,"[0.75, 0.25, 0.0]","[0.22, 0.38, 0.4]","[3.0, 1.0, 0.0]","[22, 38, 40]"
121422c,0.22251175819090396,0.9658244812411189,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.12, 0.72, 0.16]","[4.0, 3.0, 0.0]","[12, 72, 16]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36, 28, 36]"
119768n,0.08330340717541791,0.6185016813082389,"[0.4, 0.4, 0.2]","[0.49, 0.5, 0.01]","[2.0, 2.0, 1.0]","[49, 50, 1]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[3.0, 0.0, 0.0]","[65, 34, 1]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[2.0, 2.0, 0.0]","[74, 26, 0]"
40486n,0.006563510645349338,0.0206958497647727,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.52, 0.47, 0.01]","[4.0, 3.0, 0.0]","[52, 47, 1]"
38477c,0.06401222976424403,0.41061926431303775,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.37, 0.62]","[1.0, 3.0, 3.0]","[1, 37, 62]"
117093n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.54, 0.44, 0.02]","[4.0, 4.0, 0.0]","[54, 44, 2]"
56743e,0.22103150022795617,14.000835118857232,"[0.25, 0.375, 0.375]","[0.46, 0.54, 0.0]","[2.0, 3.0, 3.0]","[46, 54, 0]"
82415n,0.11993613587035165,0.3589283855714736,"[0.5, 0.0, 0.5]","[0.4, 0.22, 0.38]","[2.0, 0.0, 2.0]","[40, 22, 38]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27, 64, 9]"
77590c,0.15090975917143118,0.6044053244724465,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.19, 0.7, 0.11]","[4.0, 3.0, 0.0]","[19, 70, 11]"
32754e,0.09171613847850466,0.3979296415744401,"[0.5, 0.5, 0.0]","[0.8, 0.18, 0.02]","[3.0, 3.0, 0.0]","[80, 18, 2]"
65199n,0.03541139852846074,0.11485974324317545,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.43, 0.52, 0.05]","[4.0, 3.0, 0.0]","[43, 52, 5]"
46650n,0.09242284000276348,0.45272231985673494,"[0.2, 0.4, 0.4]","[0.34, 0.56, 0.1]","[1.0, 2.0, 2.0]","[34, 56, 10]"
141110n,0.024231657918343228,0.08021376934234159,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.54, 0.43, 0.03]","[2.0, 1.0, 0.0]","[54, 43, 3]"
111680e,0.25672483641206734,1.3853747859635943,"[0.4, 0.6, 0.0]","[0.91, 0.07, 0.02]","[2.0, 3.0, 0.0]","[91, 7, 2]"
13765c,0.04912581966327603,0.1470927137637546,"[0.0, 0.6, 0.4]","[0.09, 0.6, 0.31]","[0.0, 3.0, 2.0]","[9, 60, 31]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[2.0, 2.0, 2.0]","[6, 71, 23]"
67571c,0.1133100982809823,0.867281315724766,"[0.25, 0.375, 0.375]","[0.01, 0.44, 0.55]","[2.0, 3.0, 3.0]","[1, 44, 55]"
25304n,0.07843428031455302,0.3072967926693268,"[0.375, 0.375, 0.25]","[0.23, 0.2, 0.57]","[3.0, 3.0, 2.0]","[23, 20, 57]"
59934n,0.28032208413642484,0.8889686875355709,"[0.0, 1.0, 0.0]","[0.3, 0.54, 0.16]","[0.0, 3.0, 0.0]","[30, 54, 16]"
46198c,0.028416674489948453,0.09761785023089861,"[0.0, 0.6, 0.4]","[0.03, 0.45, 0.52]","[0.0, 3.0, 2.0]","[3, 45, 52]"
96946n,0.1327573130923334,0.5537337953642892,"[0.4, 0.6, 0.0]","[0.74, 0.21, 0.05]","[2.0, 3.0, 0.0]","[74, 21, 5]"
