uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[0.0, 0.0, 0.0]","[10, 20, 70]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[1.0, 0.0, 0.0]","[52, 20, 28]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[1.0, 0.0, 0.0]","[14, 79, 7]"
88605n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.41, 0.03]","[0.0, 0.0, 0.0]","[56, 41, 3]"
98944c,0.057050860366917595,0.2553215778509,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.55, 0.33]","[0.0, 0.0, 0.0]","[12, 55, 33]"
120149c,0.04659306711365726,0.13632681803623403,"[0.25, 0.0, 0.75]","[0.22, 0.09, 0.69]","[1.0, 0.0, 3.0]","[22, 9, 69]"
98445c,0.11390636976580854,0.34007544152505254,"[0.0, 1.0, 0.0]","[0.04, 0.79, 0.17]","[0.0, 6.0, 0.0]","[4, 79, 17]"
54811c,0.5847157970241045,2.1844245710580403,"[0.0, 0.0, 1.0]","[0.17, 0.61, 0.22]","[0.0, 0.0, 1.0]","[17, 61, 22]"
19208c,0.11844353997357485,0.7417239940763647,"[0.2, 0.2, 0.6]","[0.01, 0.47, 0.52]","[1.0, 1.0, 3.0]","[1, 47, 52]"
92774n,0.16267830147033538,1.3083995521383747,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.46, 0.53]","[0.0, 0.0, 0.0]","[1, 46, 53]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14, 17, 69]"
14280n,0.11156978194328224,0.561609323605987,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.64, 0.3]","[0.0, 0.0, 0.0]","[6, 64, 30]"
59208n,0.7090555628019524,2.9434164715496127,"[1.0, 0.0, 0.0]","[0.13, 0.48, 0.39]","[1.0, 0.0, 0.0]","[13, 48, 39]"
12601n,0.17622948763325116,0.8208118498262669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.8, 0.06]","[0.0, 0.0, 0.0]","[14, 80, 6]"
46059c,0.08909917164426513,0.30104376987437637,"[0.5, 0.0, 0.5]","[0.27, 0.12, 0.61]","[2.0, 0.0, 2.0]","[27, 12, 61]"
30894c,0.13760223838794203,0.7508702938506358,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.67, 0.29]","[0.0, 0.0, 0.0]","[4, 67, 29]"
19921n,0.2259367836224977,1.2982503467154798,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.15, 0.02]","[0.0, 0.0, 0.0]","[83, 15, 2]"
98710n,0.12774467241187554,0.7985770894590521,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.51, 0.03]","[0.0, 0.0, 0.0]","[46, 51, 3]"
122645n,0.19529542625770435,0.5994620703415964,"[0.0, 1.0, 0.0]","[0.21, 0.66, 0.13]","[0.0, 2.0, 0.0]","[21, 66, 13]"
38477c,0.22245044877074757,0.689659879316007,"[0.0, 0.0, 1.0]","[0.01, 0.37, 0.62]","[0.0, 0.0, 3.0]","[1, 37, 62]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 2.0, 2.0]","[22, 16, 62]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[0.0, 0.0, 0.0]","[69, 28, 3]"
125238c,0.3185581267253451,1.067679263673626,"[0.4, 0.0, 0.6]","[0.12, 0.49, 0.39]","[2.0, 0.0, 3.0]","[12, 49, 39]"
23751c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.65, 0.19]","[0.0, 0.0, 0.0]","[16, 65, 19]"
84781e,0.060611936088652174,0.2682107472947076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.31, 0.12]","[0.0, 0.0, 0.0]","[57, 31, 12]"
85428e,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.18, 0.04]","[0.0, 0.0, 0.0]","[78, 18, 4]"
93357c,0.4365649853772224,15.523865702132785,"[0.4, 0.0, 0.6]","[0.0, 0.47, 0.53]","[2.0, 0.0, 3.0]","[0, 47, 53]"
56124n,0.18206711609379045,0.5663286779041317,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.31, 0.3, 0.39]","[0.0, 2.0, 4.0]","[31, 30, 39]"
144753e,0.1531729819347118,1.0175199184250636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.36, 0.02]","[0.0, 0.0, 0.0]","[62, 36, 2]"
43094c,0.31925145895127804,1.029146345586962,"[0.0, 0.0, 1.0]","[0.01, 0.5, 0.49]","[0.0, 0.0, 3.0]","[1, 50, 49]"
30139n,0.13869464341419024,0.8360797463578924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.35, 0.03]","[0.0, 0.0, 0.0]","[62, 35, 3]"
21297n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.74, 0.02]","[0.0, 0.0, 0.0]","[24, 74, 2]"
80630e,0.05731038077849561,0.1681227587372935,"[1.0, 0.0, 0.0]","[0.89, 0.08, 0.03]","[2.0, 0.0, 0.0]","[89, 8, 3]"
86331e,0.3119986849036504,12.86072694164333,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.1, 0.0]","[0.0, 0.0, 0.0]","[90, 10, 0]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[4.0, 0.0, 0.0]","[68, 31, 1]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[3.0, 0.0, 0.0]","[48, 49, 3]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[1.0, 0.0, 0.0]","[87, 11, 2]"
10916n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 0.0, 0.0]","[88, 12, 0]"
82415n,0.011722640381696637,0.0491312800639751,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.22, 0.38]","[0.0, 0.0, 0.0]","[40, 22, 38]"
108027n,0.15026064197280187,0.4540316308216659,"[0.0, 1.0, 0.0]","[0.04, 0.73, 0.23]","[0.0, 2.0, 0.0]","[4, 73, 23]"
18189e,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.56, 0.06]","[0.0, 0.0, 0.0]","[38, 56, 6]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[3.0, 0.0, 0.0]","[46, 45, 9]"
117177n,0.18021710538540406,1.1143334394830315,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.73, 0.25, 0.02]","[0.0, 0.0, 0.0]","[73, 25, 2]"
82830n,0.6099865470109875,2.3219280948072463,"[0.0, 0.0, 1.0]","[0.6, 0.2, 0.2]","[0.0, 0.0, 3.0]","[60, 20, 20]"
42983e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[0.0, 0.0, 0.0]","[72, 28, 0]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[1.0, 0.0, 0.0]","[74, 24, 2]"
11601n,0.327323604495017,1.0588936889787497,"[0.0, 0.0, 1.0]","[0.05, 0.47, 0.48]","[0.0, 0.0, 1.0]","[5, 47, 48]"
109679n,0.28279177063430627,12.720780779796705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.14, 0.0]","[0.0, 0.0, 0.0]","[86, 14, 0]"
133243e,0.0855884475440024,0.3626309428130932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.66, 0.12]","[0.0, 0.0, 0.0]","[22, 66, 12]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[0.0, 0.0, 0.0]","[56, 39, 5]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88, 11, 1]"
30282n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 0.0, 0.0]","[88, 12, 0]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[1.0, 0.0, 0.0]","[60, 37, 3]"
58557e,0.12581000123144664,0.37706964900652384,"[1.0, 0.0, 0.0]","[0.77, 0.16, 0.07]","[2.0, 0.0, 0.0]","[77, 16, 7]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[0.0, 0.0, 0.0]","[4, 48, 48]"
81579e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[1.0, 0.0, 0.0]","[78, 18, 4]"
54383c,0.9021547608988222,5.0588936889343445,"[1.0, 0.0, 0.0]","[0.03, 0.47, 0.5]","[2.0, 0.0, 0.0]","[3, 47, 50]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[1.0, 0.0, 0.0]","[74, 22, 4]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[1.0, 0.0, 0.0]","[48, 48, 4]"
96956c,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[0.0, 0.0, 0.0]","[7, 70, 23]"
11618c,0.30397164823205586,12.820265655514754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.11, 0.89]","[0.0, 0.0, 0.0]","[0, 11, 89]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[2.0, 0.0, 0.0]","[46, 54, 0]"
72875e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[0.0, 0.0, 0.0]","[88, 11, 1]"
80808n,0.21041552375488368,12.436166391634089,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.32, 0.0]","[0.0, 0.0, 0.0]","[68, 32, 0]"
109278n,0.3306339204798608,1.5048849352606526,"[0.0, 0.25, 0.75]","[0.13, 0.74, 0.13]","[0.0, 1.0, 3.0]","[13, 74, 13]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[2.0, 0.0, 0.0]","[75, 18, 7]"
79507e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[0.0, 0.0, 0.0]","[75, 25, 0]"
107468n,0.2024860929345821,12.40867900490347,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.36, 0.0]","[0.0, 0.0, 0.0]","[64, 36, 0]"
105179c,0.327323604495017,1.058893688978327,"[0.0, 0.0, 1.0]","[0.07, 0.45, 0.48]","[0.0, 0.0, 2.0]","[7, 45, 48]"
91106n,0.13704211181596285,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[0.0, 0.0, 0.0]","[61, 36, 3]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87, 4, 9]"
117093n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.44, 0.02]","[0.0, 0.0, 0.0]","[54, 44, 2]"
129081n,0.0852187302885994,0.3517698137326138,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.67, 0.19]","[0.0, 0.0, 0.0]","[14, 67, 19]"
134217e,0.07588195287628335,0.3801691515330906,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.42, 0.08]","[0.0, 0.0, 0.0]","[50, 42, 8]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[2.0, 0.0, 0.0]","[69, 27, 4]"
10229n,0.9021547608988224,5.058893688935068,"[1.0, 0.0, 0.0]","[0.03, 0.79, 0.18]","[6.0, 0.0, 0.0]","[3, 79, 18]"
134103n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[0.0, 0.0, 0.0]","[75, 22, 3]"
139362e,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.5, 0.03]","[0.0, 0.0, 0.0]","[47, 50, 3]"
30380c,0.29043867394716566,1.3291778796893217,"[0.0, 0.5, 0.5]","[0.28, 0.06, 0.66]","[0.0, 2.0, 2.0]","[28, 6, 66]"
136360e,0.25915108533394215,1.6833255313962012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.13, 0.01]","[0.0, 0.0, 0.0]","[86, 13, 1]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
36811c,0.06130403286026846,0.20615570063509017,"[0.0, 0.25, 0.75]","[0.07, 0.4, 0.53]","[0.0, 1.0, 3.0]","[7, 40, 53]"
34776c,0.49342260576014463,1.7369655940889097,"[0.0, 0.0, 1.0]","[0.1, 0.6, 0.3]","[0.0, 0.0, 5.0]","[10, 60, 30]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78, 21, 1]"
89995c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.19, 0.16]","[0.0, 0.0, 0.0]","[65, 19, 16]"
1073c,0.09070410686643719,0.2688167583556345,"[0.0, 1.0, 0.0]","[0.04, 0.83, 0.13]","[0.0, 2.0, 0.0]","[4, 83, 13]"
26143n,0.4235249907007572,1.4344028240684443,"[0.0, 1.0, 0.0]","[0.24, 0.37, 0.39]","[0.0, 3.0, 0.0]","[24, 37, 39]"
143789n,0.24411312109062722,1.1959888105170287,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.07, 0.05]","[0.0, 0.0, 0.0]","[88, 7, 5]"
59934n,0.0408817433420604,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[0.0, 0.0, 0.0]","[30, 54, 16]"
28456n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.68, 0.31]","[0.0, 0.0, 0.0]","[1, 68, 31]"
123891c,0.39927089463280985,1.5109416257485544,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.04, 0.56, 0.4]","[1.0, 0.0, 2.0]","[4, 56, 40]"
10547c,0.20108044958212512,1.0974776192722597,"[0.0, 0.5, 0.5]","[0.03, 0.06, 0.91]","[0.0, 2.0, 2.0]","[3, 6, 91]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[5.0, 0.0, 0.0]","[77, 19, 4]"
66225n,0.003581621350288667,0.014191888919590806,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.29, 0.4, 0.31]","[0.0, 0.0, 0.0]","[29, 40, 31]"
7856c,0.09729817834362514,0.45644204836491764,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.64, 0.28]","[0.0, 0.0, 0.0]","[8, 64, 28]"
141321n,0.2206670508485931,0.8627349776237796,"[0.5, 0.0, 0.5]","[0.12, 0.25, 0.63]","[1.0, 0.0, 1.0]","[12, 25, 63]"
23280n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[0.0, 0.0, 0.0]","[24, 70, 6]"
25437n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[0.0, 0.0, 0.0]","[60, 36, 4]"
42388e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[0.0, 0.0, 0.0]","[81, 19, 0]"
113193n,0.21276246978161265,12.444413749662507,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.31, 0.0]","[0.0, 0.0, 0.0]","[69, 31, 0]"
11362e,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.14, 0.07]","[0.0, 0.0, 0.0]","[79, 14, 7]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[4.0, 0.0, 0.0]","[90, 9, 1]"
32754n,0.08225464185269776,0.3577977529145824,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.25, 0.11]","[0.0, 0.0, 0.0]","[64, 25, 11]"
115247c,0.02306722603544471,0.0702537272683636,"[0.0, 0.5, 0.5]","[0.04, 0.42, 0.54]","[0.0, 3.0, 3.0]","[4, 42, 54]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[4.0, 0.0, 0.0]","[82, 18, 0]"
124853e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
19768c,0.3877878503030499,2.1784875209248455,"[0.5, 0.0, 0.5]","[0.02, 0.37, 0.61]","[2.0, 0.0, 2.0]","[2, 37, 61]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[1.0, 1.0, 0.0]","[12, 68, 20]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[0.0, 0.0, 0.0]","[36, 28, 36]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[1.0, 0.0, 0.0]","[11, 66, 23]"
21340n,0.20865985497793849,1.0010013102785305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.84, 0.11]","[0.0, 0.0, 0.0]","[5, 84, 11]"
31113e,0.04050666179993855,0.16683453010877503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.55, 0.17]","[0.0, 0.0, 0.0]","[28, 55, 17]"
61429c,0.010322000519121861,0.030150784939756092,"[0.0, 0.4, 0.6]","[0.02, 0.41, 0.57]","[0.0, 2.0, 3.0]","[2, 41, 57]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[1.0, 0.0, 0.0]","[60, 14, 26]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86, 2, 12]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[3.0, 0.0, 0.0]","[64, 23, 13]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[0.0, 0.0, 0.0]","[53, 39, 8]"
105911c,0.4235249907007572,1.4344028240689704,"[1.0, 0.0, 0.0]","[0.37, 0.5, 0.13]","[1.0, 0.0, 0.0]","[37, 50, 13]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[0.0, 0.0, 0.0]","[77, 22, 1]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[1.0, 0.0, 0.0]","[72, 26, 2]"
55572n,0.02088578999266678,0.08247421950767109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.5, 0.26]","[0.0, 0.0, 0.0]","[24, 50, 26]"
142729c,0.16029092773874035,0.7060042722698643,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.12, 0.79]","[0.0, 0.0, 0.0]","[9, 12, 79]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[3.0, 0.0, 0.0]","[83, 16, 1]"
23642n,0.27982748210343383,1.4489861106780548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.91, 0.05]","[0.0, 0.0, 0.0]","[4, 91, 5]"
53499c,0.1042003878868426,0.4652437561345959,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.09, 0.68]","[0.0, 0.0, 0.0]","[23, 9, 68]"
23769n,0.2024860929345821,12.40867900490347,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.64, 0.0]","[0.0, 0.0, 0.0]","[36, 64, 0]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63, 37, 0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[1.0, 0.0, 0.0]","[67, 31, 2]"
37407n,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 1.0, 1.0]","[0, 63, 37]"
12815n,0.19296182470802128,12.376391825152647,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.44, 0.0]","[0.0, 0.0, 0.0]","[56, 44, 0]"
52278e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[0.0, 0.0, 0.0]","[88, 11, 1]"
79013n,0.05104683066504633,0.20720422527509133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.59, 0.17]","[0.0, 0.0, 0.0]","[24, 59, 17]"
24103n,0.20873545110053363,0.6438561896997788,"[0.0, 1.0, 0.0]","[0.18, 0.64, 0.18]","[0.0, 1.0, 0.0]","[18, 64, 18]"
36715e,0.19133732623657218,1.1564406450075413,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.22, 0.02]","[0.0, 0.0, 0.0]","[76, 22, 2]"
95883e,0.4829364569902981,1.6896598793098758,"[0.0, 0.0, 1.0]","[0.47, 0.22, 0.31]","[0.0, 0.0, 2.0]","[47, 22, 31]"
65879c,0.11554251407376698,0.5795373668667443,"[0.25, 0.0, 0.75]","[0.03, 0.08, 0.89]","[1.0, 0.0, 3.0]","[3, 8, 89]"
123748n,0.20912977229754898,1.1090919887254818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.82, 0.15, 0.03]","[0.0, 0.0, 0.0]","[82, 15, 3]"
102817c,0.45251702029321256,1.556393348446753,"[0.0, 1.0, 0.0]","[0.23, 0.34, 0.43]","[0.0, 2.0, 0.0]","[23, 34, 43]"
47798n,0.6029469555702093,16.07620502163499,"[0.4, 0.0, 0.6]","[0.0, 0.72, 0.28]","[2.0, 0.0, 3.0]","[0, 72, 28]"
13911n,0.25879090297528085,0.94341647159312,"[0.5, 0.0, 0.5]","[0.13, 0.35, 0.52]","[2.0, 0.0, 2.0]","[13, 35, 52]"
123027n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[0.0, 0.0, 0.0]","[72, 26, 2]"
110234e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[0.0, 0.0, 0.0]","[81, 19, 0]"
127290n,0.5724912990502863,2.120294233639627,"[1.0, 0.0, 0.0]","[0.23, 0.7, 0.07]","[4.0, 0.0, 0.0]","[23, 70, 7]"
131623c,0.2580244610443866,0.8109661755363606,"[0.0, 0.0, 1.0]","[0.03, 0.4, 0.57]","[0.0, 0.0, 4.0]","[3, 40, 57]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
67836n,0.45251702029321256,1.5563933484506804,"[0.0, 0.0, 1.0]","[0.01, 0.65, 0.34]","[0.0, 0.0, 1.0]","[1, 65, 34]"
49611e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.52, 0.03]","[0.0, 0.0, 0.0]","[45, 52, 3]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 1.0, 1.0]","[21, 3, 76]"
141293e,0.4829364569902981,1.689659879311568,"[0.0, 1.0, 0.0]","[0.64, 0.31, 0.05]","[0.0, 2.0, 0.0]","[64, 31, 5]"
32754e,0.2094111437701393,1.2282759902577054,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.18, 0.02]","[0.0, 0.0, 0.0]","[80, 18, 2]"
55888c,0.08510737286259126,0.4371114741113133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.52, 0.41]","[0.0, 0.0, 0.0]","[7, 52, 41]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46, 54, 0]"
107399c,0.49342260576014463,1.7369655940910511,"[0.0, 0.0, 1.0]","[0.02, 0.68, 0.3]","[0.0, 0.0, 2.0]","[2, 68, 30]"
142430c,0.6936956313574917,2.8365012676338113,"[1.0, 0.0, 0.0]","[0.14, 0.4, 0.46]","[3.0, 0.0, 0.0]","[14, 40, 46]"
142643c,0.10221505137880493,0.3040430383840476,"[0.25, 0.0, 0.75]","[0.2, 0.19, 0.61]","[1.0, 0.0, 3.0]","[20, 19, 61]"
