uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
104805e,0.13792538097002996,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
98710n,0.160112494299012,10.526347185372249,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.6, 0.0]","[2.0, 3.0, 2.0]","[2.0, 3.0, 0.0]"
72870c,0.003702451541836307,0.01477186396570529,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.5, 0.25]","[2.0, 3.0, 2.0]","[1.0, 2.0, 1.0]"
35809n,0.20362955665892377,11.197464297683828,"[0.3, 0.4, 0.3]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 3.0]","[2.0, 1.0, 0.0]"
23414c,0.24375920947516772,13.658947796111647,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 3.0, 4.0]","[0.0, 2.0, 1.0]"
3476n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
35700c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 0.0, 1.0]","[2.0, 3.0, 3.0]","[0.0, 0.0, 2.0]"
16989c,0.15163395208547745,7.4167143325924085,"[0.2, 0.4, 0.4]","[0.0, 0.75, 0.25]","[1.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
26495e,0.02513589212888828,0.0928003292906095,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.5, 0.25, 0.25]","[5.0, 3.0, 1.0]","[2.0, 1.0, 1.0]"
10119e,0.2410437351568121,14.989341760323233,"[0.2, 0.4, 0.4]","[0.25, 0.75, 0.0]","[1.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
81842c,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.5, 0.25]","[2.0, 2.0, 2.0]","[1.0, 2.0, 1.0]"
83248c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.25, 0.75]","[2.0, 2.0, 2.0]","[0.0, 1.0, 3.0]"
123748n,0.2378147987014884,10.808536046269406,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.25, 0.0]","[2.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
11601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
12601n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
46003n,0.241629439697862,10.354562871632668,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.25, 0.75, 0.0]","[5.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
113193n,0.241629439697862,10.354562871632668,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.25, 0.75, 0.0]","[5.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
106390n,0.3356564737308409,16.945354004743077,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.75, 0.25, 0.0]","[2.0, 3.0, 4.0]","[3.0, 1.0, 0.0]"
82230e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
7449e,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.25, 0.75, 0.0]","[3.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
30380c,0.315368987703053,18.944099818763043,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.25, 0.0, 0.75]","[1.0, 3.0, 2.0]","[1.0, 0.0, 3.0]"
82156e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
99791n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
77116e,0.08213719635418783,5.128301250857388,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.6, 0.4, 0.0]","[3.0, 3.0, 1.0]","[3.0, 2.0, 0.0]"
62238e,0.19950569390612058,9.382878281789282,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.25, 0.75, 0.0]","[5.0, 4.0, 3.0]","[1.0, 3.0, 0.0]"
94674c,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
65879c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.0, 1.0]","[2.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
65130n,0.012741798951829447,0.050985673138644466,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.4, 0.2]","[2.0, 3.0, 2.0]","[2.0, 2.0, 1.0]"
42860n,0.03935733083375612,0.1576290068224359,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.25, 0.5]","[3.0, 2.0, 2.0]","[1.0, 1.0, 2.0]"
61429c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
52854n,0.1903298097229518,8.355216584962463,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.25, 0.75, 0.0]","[4.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
91601n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
100768n,0.2650188719162965,10.91990254282321,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.8, 0.2, 0.0]","[2.0, 3.0, 2.0]","[4.0, 1.0, 0.0]"
8257n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
51353e,0.09195025398001994,6.0055103567204435,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 2.0, 1.0]","[2.0, 1.0, 0.0]"
129601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 2.0, 2.0]","[0.0, 0.0, 2.0]"
22436n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
53074n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
89995c,0.16161403144571276,10.059552644557254,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.5, 0.5, 0.0]","[5.0, 3.0, 3.0]","[1.0, 1.0, 0.0]"
49611e,0.2036902733992903,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
42983e,0.09195025398001994,6.0055103567204435,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 3.0, 1.0]","[1.0, 2.0, 0.0]"
15100e,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.75, 0.25, 0.0]","[3.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
129081e,0.18257382761867288,9.310989730686165,"[0.25, 0.5, 0.25]","[0.0, 0.4, 0.6]","[2.0, 4.0, 2.0]","[0.0, 2.0, 3.0]"
26142n,0.23345859334434965,14.043037364803176,"[0.375, 0.375, 0.25]","[0.75, 0.0, 0.25]","[3.0, 3.0, 2.0]","[3.0, 0.0, 1.0]"
112547n,0.2735033933463556,15.098815510827826,"[0.3, 0.3, 0.4]","[0.25, 0.75, 0.0]","[3.0, 3.0, 4.0]","[1.0, 3.0, 0.0]"
56163c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
128176e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
111693e,0.015788729205838164,0.0637399724682858,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.25, 0.5, 0.25]","[4.0, 4.0, 3.0]","[1.0, 2.0, 1.0]"
144753c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 3.0]","[0.0, 1.0, 2.0]"
16996e,0.2821289269884011,16.76924706021893,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 0.75, 0.25]","[4.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
128160n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
40710n,0.16946487637145027,10.088204647208979,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 4.0, 3.0]","[2.0, 1.0, 0.0]"
48454c,0.3162922892122772,14.338603361877448,"[0.375, 0.25, 0.375]","[0.0, 0.8, 0.2]","[3.0, 2.0, 3.0]","[0.0, 4.0, 1.0]"
7856c,0.689391746743088,32.73684297749382,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.0, 1.0, 0.0]","[5.0, 2.0, 7.0]","[0.0, 1.0, 0.0]"
21297n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
26143n,0.6893917467430878,32.71958762605199,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.0, 1.0]","[3.0, 3.0, 1.0]","[0.0, 0.0, 3.0]"
13760n,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
132539e,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.0, 0.5]","[2.0, 2.0, 2.0]","[2.0, 0.0, 2.0]"
76957c,0.1903298097229519,8.355216584962461,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.75, 0.25]","[2.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
79106e,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.25, 0.25]","[3.0, 3.0, 3.0]","[2.0, 1.0, 1.0]"
43440n,0.3162922892122772,14.338603361877448,"[0.375, 0.25, 0.375]","[0.0, 0.8, 0.2]","[3.0, 2.0, 3.0]","[0.0, 4.0, 1.0]"
48300c,0.25698118924235425,16.098973494854743,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.5, 0.5, 0.0]","[2.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
108624c,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
86429n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
123703e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
124839c,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6, 0.4]","[2.0, 2.0, 2.0]","[0.0, 3.0, 2.0]"
81579e,0.010360419811954085,0.040852082972585274,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.25, 0.5, 0.25]","[1.0, 3.0, 2.0]","[1.0, 2.0, 1.0]"
49237c,0.39581560200335836,22.34693168881302,"[0.3, 0.3, 0.4]","[0.0, 0.0, 1.0]","[3.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
32754n,0.1431558784658321,9.17330303434071,"[0.5, 0.25, 0.25]","[0.75, 0.0, 0.25]","[4.0, 2.0, 2.0]","[3.0, 0.0, 1.0]"
52542n,0.3153689877030529,18.944099818763043,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 0.75, 0.25]","[3.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
19668c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.25, 0.75]","[2.0, 2.0, 2.0]","[0.0, 1.0, 3.0]"
22587e,0.34833583088395825,20.204044591500654,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[1.0, 0.0, 0.0]","[5.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
14459n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
77875e,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
111243n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
29844c,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.5, 0.5]","[2.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
101245n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
58357c,0.418821231072075,23.508821649503748,"[0.5, 0.375, 0.125]","[0.0, 1.0, 0.0]","[4.0, 3.0, 1.0]","[0.0, 2.0, 0.0]"
63469c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
45443c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
124590c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
123751n,0.06181775453337912,0.24299585928053857,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.25, 0.5, 0.25]","[4.0, 3.0, 6.0]","[1.0, 2.0, 1.0]"
11618c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
11362e,0.21899525866266337,13.994242424107782,"[0.375, 0.25, 0.375]","[0.0, 0.4, 0.6]","[3.0, 2.0, 3.0]","[0.0, 2.0, 3.0]"
23280n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
139635n,0.16161403144571276,10.059552644557254,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.5, 0.5, 0.0]","[5.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
65650e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[2.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
46650n,0.29295254535588966,16.217555637505708,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.75, 0.25]","[3.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
122928e,0.012741798951829447,0.050985673138644466,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.2, 0.4, 0.4]","[2.0, 3.0, 2.0]","[1.0, 2.0, 2.0]"
96946n,0.2036902733992903,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
74534n,0.1800365325772657,9.31014522247141,"[0.25, 0.375, 0.375]","[0.0, 0.75, 0.25]","[2.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
43891n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
111338e,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
45306n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
101525c,0.23645279766002797,14.57430426108248,"[0.2, 0.6, 0.2]","[0.0, 1.0, 0.0]","[1.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
105769c,0.6099865470109875,30.36858161611012,"[0.4, 0.4, 0.2]","[0.0, 0.0, 1.0]","[2.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
14388e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
116176c,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.5, 0.25]","[3.0, 3.0, 3.0]","[1.0, 2.0, 1.0]"
38156n,0.6099865470109875,30.40503441377005,"[0.5, 0.2, 0.3]","[0.0, 1.0, 0.0]","[5.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
100349e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
52171c,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.2, 0.0]","[2.0, 2.0, 2.0]","[4.0, 1.0, 0.0]"
120070n,0.09785481439986546,0.3741854163049568,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.25, 0.25, 0.5]","[3.0, 2.0, 1.0]","[1.0, 1.0, 2.0]"
79013n,0.0731040079318099,0.27807190511180635,"[0.4, 0.4, 0.2]","[0.25, 0.25, 0.5]","[2.0, 2.0, 1.0]","[1.0, 1.0, 2.0]"
53468n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
45957e,0.2909388770033496,14.24115767739284,"[0.375, 0.375, 0.25]","[0.0, 0.25, 0.75]","[3.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
144408n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.25, 0.75]","[2.0, 2.0, 3.0]","[0.0, 1.0, 3.0]"
140782c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
28456n,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6, 0.4]","[2.0, 2.0, 2.0]","[0.0, 3.0, 2.0]"
81356e,0.04902249956730623,0.19999999999927862,"[0.4, 0.4, 0.2]","[0.4, 0.2, 0.4]","[2.0, 2.0, 1.0]","[2.0, 1.0, 2.0]"
137319n,0.2909388770033496,14.24115767739284,"[0.25, 0.375, 0.375]","[0.75, 0.25, 0.0]","[2.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
105179c,0.15171088565480348,8.200732193233502,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.0, 0.5, 0.5]","[2.0, 5.0, 2.0]","[0.0, 2.0, 2.0]"
55888c,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.4, 0.6]","[3.0, 3.0, 3.0]","[0.0, 2.0, 3.0]"
136097n,0.2998534989604938,17.46137838462911,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.75, 0.25, 0.0]","[4.0, 3.0, 6.0]","[3.0, 1.0, 0.0]"
13765c,0.25698118924235414,16.098973494854743,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.0, 0.5]","[2.0, 3.0, 2.0]","[1.0, 0.0, 1.0]"
99708e,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.75, 0.25, 0.0]","[3.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
96956c,0.2735033933463556,15.098815510827828,"[0.4, 0.3, 0.3]","[0.0, 0.25, 0.75]","[4.0, 3.0, 3.0]","[0.0, 1.0, 3.0]"
40486n,0.12439438319180592,8.105759640758949,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.5, 0.5, 0.0]","[4.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
85279n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
41975c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
114971e,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.25, 0.25]","[2.0, 2.0, 2.0]","[2.0, 1.0, 1.0]"
25437n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
54811c,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.8, 0.2]","[3.0, 3.0, 3.0]","[0.0, 4.0, 1.0]"
45605n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
837n,0.22460175271458138,14.012398302573555,"[0.25, 0.375, 0.375]","[0.5, 0.0, 0.5]","[2.0, 3.0, 3.0]","[2.0, 0.0, 2.0]"
31113e,0.16618856329603307,10.547096760761711,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.5, 0.0]","[3.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
13387e,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
97926n,0.18948299145102235,10.634188257109699,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.2, 0.8, 0.0]","[2.0, 3.0, 2.0]","[1.0, 4.0, 0.0]"
21957n,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
52278e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
3545n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.75, 0.25]","[2.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
9393n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.75, 0.25]","[2.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
118403n,0.25192357407447924,15.023326760611472,"[0.4, 0.2, 0.4]","[0.0, 0.5, 0.5]","[4.0, 2.0, 4.0]","[0.0, 2.0, 2.0]"
74509n,0.7169171866886993,33.4746059341662,"[0.125, 0.5, 0.375]","[1.0, 0.0, 0.0]","[1.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
30894c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
77654e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[2.0, 2.0, 1.0]","[0.0, 1.0, 0.0]"
100792c,0.03935733083375612,0.1576290068224359,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.25, 0.5]","[2.0, 3.0, 2.0]","[1.0, 1.0, 2.0]"
56124n,0.03246619413891628,0.12904940554495847,"[0.3, 0.3, 0.4]","[0.25, 0.5, 0.25]","[3.0, 3.0, 4.0]","[1.0, 2.0, 1.0]"
117089n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
100895c,0.31127812445913294,18.472420652375092,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 1.0, 0.0]","[2.0, 3.0, 1.0]","[0.0, 2.0, 0.0]"
126486n,0.252073687640913,15.025281761476982,"[0.3, 0.3, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 4.0]","[2.0, 1.0, 0.0]"
15537n,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.25, 0.75, 0.0]","[3.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
139836n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
72721e,0.6548575458269755,31.760133031925022,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 0.0, 1.0]","[3.0, 2.0, 1.0]","[0.0, 0.0, 2.0]"
