uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
116059n,0.05698586949122408,0.19293116389158202,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.56, 0.37, 0.07]","[3.0, 4.0, 0.0]","[56, 37, 7]"
83247e,0.08852653910880305,0.5062229281138475,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.59, 0.37, 0.04]","[3.0, 2.0, 2.0]","[59, 37, 4]"
138862c,0.12935712706724115,0.44626912366674615,"[0.0, 0.6, 0.4]","[0.18, 0.66, 0.16]","[0.0, 3.0, 2.0]","[18, 66, 16]"
42388e,0.3851737061643909,13.077196498540417,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.81, 0.19, 0.0]","[1.0, 3.0, 2.0]","[81, 19, 0]"
28601n,0.22981192611752257,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78, 21, 1]"
83722e,0.09656637437964977,0.3959286762945294,"[0.5, 0.5, 0.0]","[0.76, 0.19, 0.05]","[2.0, 2.0, 0.0]","[76, 19, 5]"
129185n,0.25848067515872036,1.8439381035351237,"[0.25, 0.25, 0.5]","[0.56, 0.42, 0.02]","[1.0, 1.0, 2.0]","[56, 42, 2]"
81356e,0.5135196168205451,2.064324958121434,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.66, 0.09, 0.25]","[0.0, 2.0, 1.0]","[66, 9, 25]"
112547n,0.41247912098671363,1.866561763884122,"[0.0, 0.5, 0.5]","[0.49, 0.47, 0.04]","[0.0, 4.0, 4.0]","[49, 47, 4]"
83248c,0.13783160951680873,0.5179428270614558,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.11, 0.29, 0.6]","[0.0, 2.0, 1.0]","[11, 29, 60]"
46576e,0.16639872016460772,0.7665081880613513,"[0.25, 0.375, 0.375]","[0.68, 0.25, 0.07]","[2.0, 3.0, 3.0]","[68, 25, 7]"
45957e,0.26000678777983316,0.8219280948481065,"[0.0, 0.5, 0.5]","[0.43, 0.32, 0.25]","[0.0, 3.0, 3.0]","[43, 32, 25]"
66858n,0.10815024268659074,0.46652825262917974,"[0.375, 0.5, 0.125]","[0.75, 0.18, 0.07]","[3.0, 4.0, 1.0]","[75, 18, 7]"
31775c,0.04466883597999071,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 2.0, 2.0]","[0, 26, 74]"
119768n,0.46449558524094975,2.8219280947834804,"[0.0, 0.5, 0.5]","[0.49, 0.5, 0.01]","[0.0, 2.0, 2.0]","[49, 50, 1]"
43440n,0.09716952665525491,0.31597862617104705,"[0.0, 0.6, 0.4]","[0.15, 0.64, 0.21]","[0.0, 3.0, 2.0]","[15, 64, 21]"
88188e,0.3185281847116439,1.536004124549457,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.16, 0.75, 0.09]","[0.0, 2.0, 4.0]","[16, 75, 9]"
24103n,0.09661653606976034,0.39439590985182066,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.18, 0.64, 0.18]","[2.0, 2.0, 3.0]","[18, 64, 18]"
1073c,0.08541581709237661,0.3677060492188019,"[0.0, 0.6, 0.4]","[0.04, 0.83, 0.13]","[0.0, 3.0, 2.0]","[4, 83, 13]"
91797c,0.020970628966892807,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 2.0, 2.0]","[2, 37, 61]"
47260n,0.14714105842740485,0.7010080030671139,"[0.0, 0.5, 0.5]","[0.03, 0.86, 0.11]","[0.0, 2.0, 2.0]","[3, 86, 11]"
84781e,0.03274729884432393,0.14762981592391888,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.57, 0.31, 0.12]","[3.0, 2.0, 2.0]","[57, 31, 12]"
101245n,0.3175291062125552,1.854090573927781,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.75, 0.24, 0.01]","[1.0, 3.0, 2.0]","[75, 24, 1]"
96946n,0.30559633529103225,1.5247295234285108,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.74, 0.21, 0.05]","[1.0, 2.0, 3.0]","[74, 21, 5]"
135898c,0.03711666046202805,0.1633304687926436,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.12, 0.44, 0.44]","[2.0, 3.0, 2.0]","[12, 44, 44]"
82510c,0.054792915771306946,0.2278866903098289,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.23, 0.3, 0.47]","[1.0, 4.0, 2.0]","[23, 30, 47]"
7856c,0.06890361054524723,0.24017872870936563,"[0.0, 0.5, 0.5]","[0.08, 0.64, 0.28]","[0.0, 2.0, 2.0]","[8, 64, 28]"
47798n,0.002414830419929529,0.009825380739464692,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.72, 0.28]","[0.0, 4.0, 2.0]","[0, 72, 28]"
71251n,0.20084961039612861,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 2.0, 2.0]","[63, 37, 0]"
138966n,0.04932054324723571,0.14801221285323599,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.09, 0.66, 0.25]","[0.0, 2.0, 1.0]","[9, 66, 25]"
105179c,0.04538193553215711,0.14380873719767368,"[0.0, 0.6, 0.4]","[0.07, 0.45, 0.48]","[0.0, 3.0, 2.0]","[7, 45, 48]"
73840n,0.14962413385806134,0.6774556954048973,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.2, 0.7, 0.1]","[2.0, 2.0, 3.0]","[20, 70, 10]"
86429n,0.1334238264050648,0.5730341220733215,"[0.0, 0.4, 0.6]","[0.03, 0.77, 0.2]","[0.0, 2.0, 3.0]","[3, 77, 20]"
30894c,0.04011494424195609,0.1990033458068225,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.04, 0.67, 0.29]","[1.0, 3.0, 2.0]","[4, 67, 29]"
11534n,0.09123641157069133,0.5156305939380357,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.51, 0.45, 0.04]","[3.0, 2.0, 2.0]","[51, 45, 4]"
45774c,0.03438975346467275,0.10485911702949907,"[0.0, 0.6, 0.4]","[0.06, 0.63, 0.31]","[0.0, 3.0, 2.0]","[6, 63, 31]"
56163c,0.050657496891369946,0.19438351755975564,"[0.0, 0.625, 0.375]","[0.02, 0.38, 0.6]","[0.0, 5.0, 3.0]","[2, 38, 60]"
8487n,0.04814340828311455,0.14996362646068837,"[0.6, 0.4, 0.0]","[0.64, 0.28, 0.08]","[3.0, 2.0, 0.0]","[64, 28, 8]"
1735n,0.16267359643682416,0.5611086485170143,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.31, 0.48]","[0.0, 2.0, 1.0]","[21, 31, 48]"
23751e,0.18807138529271145,0.8888853899427676,"[0.4, 0.6, 0.0]","[0.85, 0.13, 0.02]","[2.0, 3.0, 0.0]","[85, 13, 2]"
19768c,0.020970628966892807,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 2.0, 2.0]","[2, 37, 61]"
108624c,0.39840552670326024,1.6218334689922722,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.47, 0.11, 0.42]","[0.0, 2.0, 1.0]","[47, 11, 42]"
83657c,0.028770666694431332,0.08763643634837279,"[0.0, 0.5, 0.5]","[0.05, 0.54, 0.41]","[0.0, 2.0, 2.0]","[5, 54, 41]"
143789n,0.40878042217940286,1.930482843637312,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.88, 0.07, 0.05]","[1.0, 3.0, 2.0]","[88, 7, 5]"
49462c,0.20013719813293343,0.8385290155849314,"[0.4, 0.4, 0.2]","[0.1, 0.2, 0.7]","[2.0, 2.0, 1.0]","[10, 20, 70]"
98445c,0.14200784792846477,0.6213146809129928,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.04, 0.79, 0.17]","[0.0, 3.0, 4.0]","[4, 79, 17]"
120955n,0.024074718988229753,0.07440033066809695,"[0.0, 0.5, 0.5]","[0.04, 0.41, 0.55]","[0.0, 2.0, 2.0]","[4, 41, 55]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 2.0, 2.0]","[17, 61, 22]"
61429c,0.01486851085600059,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2, 41, 57]"
121360c,0.005476148882071415,0.016341904832136808,"[0.0, 0.5, 0.5]","[0.01, 0.52, 0.47]","[0.0, 2.0, 2.0]","[1, 52, 47]"
5087e,0.06504358686486347,0.26766586646338103,"[0.5, 0.5, 0.0]","[0.75, 0.23, 0.02]","[2.0, 2.0, 0.0]","[75, 23, 2]"
30171n,0.15051721828545014,0.8207062861390084,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.56, 0.38, 0.06]","[2.0, 2.0, 3.0]","[56, 38, 6]"
48553c,0.01725224288782085,0.05238067509239538,"[0.0, 0.6, 0.4]","[0.03, 0.53, 0.44]","[0.0, 3.0, 2.0]","[3, 53, 44]"
33822e,0.13064901725811934,0.6708008762807458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.27, 0.05]","[2.0, 2.0, 2.0]","[68, 27, 5]"
14280n,0.05444313819979236,0.19041089193439578,"[0.0, 0.5, 0.5]","[0.06, 0.64, 0.3]","[0.0, 2.0, 2.0]","[6, 64, 30]"
113668n,0.2014640825309832,10.671111644533728,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.66, 0.34, 0.0]","[2.0, 3.0, 2.0]","[66, 34, 0]"
63469c,0.015518101048860094,0.05157355685636357,"[0.0, 0.6, 0.4]","[0.02, 0.67, 0.31]","[0.0, 3.0, 2.0]","[2, 67, 31]"
66225n,0.1789210455021144,0.5716165710945118,"[0.0, 0.4, 0.6]","[0.29, 0.4, 0.31]","[0.0, 2.0, 3.0]","[29, 40, 31]"
139409e,0.14263662571979133,0.8508402382072333,"[0.4, 0.4, 0.2]","[0.78, 0.21, 0.01]","[2.0, 2.0, 1.0]","[78, 21, 1]"
65879c,0.2997462722932327,1.566982545355263,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.03, 0.08, 0.89]","[0.0, 4.0, 2.0]","[3, 8, 89]"
125700e,0.45894438627974415,1.920522641461684,"[0.0, 0.4, 0.6]","[0.57, 0.36, 0.07]","[0.0, 2.0, 3.0]","[57, 36, 7]"
80109n,0.31930086447707484,1.0294468444869458,"[0.0, 0.5, 0.5]","[0.51, 0.25, 0.24]","[0.0, 2.0, 2.0]","[51, 25, 24]"
65130n,0.08336253768024374,0.44321071155124386,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.48, 0.05]","[2.0, 3.0, 2.0]","[47, 48, 5]"
133274n,0.0907802809166668,0.2691529894372028,"[0.0, 0.4444444444444444, 0.5555555555555556]","[0.17, 0.36, 0.47]","[0.0, 4.0, 5.0]","[17, 36, 47]"
27335e,0.10816891028412534,0.4942521805460721,"[0.5, 0.5, 0.0]","[0.84, 0.15, 0.01]","[3.0, 3.0, 0.0]","[84, 15, 1]"
116176c,0.5269470842900443,2.132672283211119,"[0.0, 0.5, 0.5]","[0.69, 0.26, 0.05]","[0.0, 3.0, 3.0]","[69, 26, 5]"
144753e,0.07966454635910072,0.4722795701458964,"[0.4, 0.4, 0.2]","[0.62, 0.36, 0.02]","[2.0, 2.0, 1.0]","[62, 36, 2]"
132516n,0.14019416906216242,0.6223514049121296,"[0.25, 0.375, 0.375]","[0.07, 0.8, 0.13]","[2.0, 3.0, 3.0]","[7, 80, 13]"
102075c,0.14952408558392172,6.224715460812017,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.3, 0.7]","[1.0, 3.0, 2.0]","[0, 30, 70]"
98561e,0.15541194767868222,0.7159786262061766,"[0.4, 0.6, 0.0]","[0.84, 0.16, 0.0]","[2.0, 3.0, 0.0]","[84, 16, 0]"
31249e,0.17467225165085118,0.8344296928568811,"[0.4, 0.4, 0.2]","[0.86, 0.08, 0.06]","[2.0, 2.0, 1.0]","[86, 8, 6]"
81579e,0.12146690637937588,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[3.0, 2.0, 2.0]","[78, 18, 4]"
14459n,0.1265694293055402,0.711673971833414,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.62, 0.04]","[2.0, 2.0, 2.0]","[34, 62, 4]"
77893n,0.22013355140789065,1.2042898060053906,"[0.25, 0.375, 0.375]","[0.72, 0.25, 0.03]","[2.0, 3.0, 3.0]","[72, 25, 3]"
28306c,0.1422469260105293,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14, 17, 69]"
13911n,0.07473887730542943,0.2289948221946709,"[0.0, 0.5, 0.5]","[0.13, 0.35, 0.52]","[0.0, 2.0, 2.0]","[13, 35, 52]"
73518n,0.08283378803985719,0.3367794352725494,"[0.0, 0.6, 0.4]","[0.02, 0.28, 0.7]","[0.0, 3.0, 2.0]","[2, 28, 70]"
17753n,0.371466313199214,14.580589578751129,"[0.25, 0.375, 0.375]","[0.88, 0.12, 0.0]","[2.0, 3.0, 3.0]","[88, 12, 0]"
103559e,0.042305395039422294,0.17241536883577843,"[0.4, 0.4, 0.2]","[0.64, 0.23, 0.13]","[2.0, 2.0, 1.0]","[64, 23, 13]"
123267e,0.08697698051823104,0.6318451200867901,"[0.4, 0.4, 0.2]","[0.42, 0.57, 0.01]","[2.0, 2.0, 1.0]","[42, 57, 1]"
47408n,0.09319734730191812,0.5224413057770111,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.49, 0.04]","[2.0, 3.0, 2.0]","[47, 49, 4]"
40710n,0.053151952994804734,0.22741118269173916,"[0.5, 0.5, 0.0]","[0.76, 0.24, 0.0]","[3.0, 3.0, 0.0]","[76, 24, 0]"
93357c,0.0006498955307405602,0.002601536654301198,"[0.0, 0.5, 0.5]","[0.0, 0.47, 0.53]","[0.0, 2.0, 2.0]","[0, 47, 53]"
76219n,0.07724392407379294,0.3482867932193089,"[0.4, 0.4, 0.2]","[0.7, 0.25, 0.05]","[2.0, 2.0, 1.0]","[70, 25, 5]"
79106e,0.07588925527607504,0.3290876761519952,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.33, 0.51, 0.16]","[1.0, 3.0, 3.0]","[33, 51, 16]"
62273n,0.05950291354927064,0.28465522798344656,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.46, 0.46, 0.08]","[2.0, 3.0, 2.0]","[46, 46, 8]"
134217e,0.13207837567367192,0.6362298878170063,"[0.2, 0.4, 0.4]","[0.5, 0.42, 0.08]","[1.0, 2.0, 2.0]","[50, 42, 8]"
96516e,0.3041316577959106,1.4044828826895466,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.73, 0.22, 0.05]","[1.0, 3.0, 3.0]","[73, 22, 5]"
73260n,0.14125562650654322,0.5881307398829205,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.18, 0.1]","[2.0, 3.0, 2.0]","[72, 18, 10]"
101253c,0.3183629068931236,1.3440289876776537,"[0.0, 0.75, 0.25]","[0.22, 0.16, 0.62]","[0.0, 3.0, 1.0]","[22, 16, 62]"
110234e,0.17524550362651853,0.7803253457940627,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.81, 0.19, 0.0]","[1.0, 2.0, 0.0]","[81, 19, 0]"
18189e,0.06892744371277167,0.36036451166544003,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.38, 0.56, 0.06]","[2.0, 3.0, 2.0]","[38, 56, 6]"
51353e,0.23976398433499926,1.1359098426807006,"[0.25, 0.375, 0.375]","[0.79, 0.16, 0.05]","[2.0, 3.0, 3.0]","[79, 16, 5]"
17660e,0.021649524352702287,0.07444958213052498,"[0.75, 0.25, 0.0]","[0.62, 0.36, 0.02]","[3.0, 1.0, 0.0]","[62, 36, 2]"
46820e,0.12592846407864608,0.5794169472295709,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.34, 0.55, 0.11]","[1.0, 4.0, 4.0]","[34, 55, 11]"
30380c,0.29043867394716566,1.3291778796893217,"[0.0, 0.5, 0.5]","[0.28, 0.06, 0.66]","[0.0, 2.0, 2.0]","[28, 6, 66]"
69975n,0.041694060490861315,0.12233361632329252,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.08, 0.59, 0.33]","[0.0, 2.0, 1.0]","[8, 59, 33]"
76020e,0.4248968449593284,2.9168054374073256,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.86, 0.02, 0.12]","[1.0, 2.0, 0.0]","[86, 2, 12]"
55888c,0.012510472718623732,0.05485054114402206,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.52, 0.41]","[1.0, 3.0, 3.0]","[7, 52, 41]"
27022c,0.1644504376570962,1.3143537967585381,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.01, 0.43]","[1.0, 1.0, 1.0]","[56, 1, 43]"
53468n,0.3033751435580001,1.240178728702594,"[0.0, 0.5, 0.5]","[0.36, 0.56, 0.08]","[0.0, 3.0, 3.0]","[36, 56, 8]"
50484c,0.1031039211143139,0.388492642048588,"[0.0, 0.6, 0.4]","[0.08, 0.28, 0.64]","[0.0, 3.0, 2.0]","[8, 28, 64]"
145047e,0.13455015536174084,1.0526238934788248,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.34, 0.65, 0.01]","[2.0, 3.0, 2.0]","[34, 65, 1]"
73191n,0.03999754246521231,0.13475610033242144,"[0.5, 0.5, 0.0]","[0.61, 0.34, 0.05]","[3.0, 3.0, 0.0]","[61, 34, 5]"
132525n,0.12849302573417473,0.6216591300927954,"[0.0, 0.5, 0.5]","[0.0, 0.88, 0.12]","[0.0, 3.0, 3.0]","[0, 88, 12]"
14388e,0.4390544319383566,1.8401910328511817,"[0.0, 0.5, 0.5]","[0.56, 0.39, 0.05]","[0.0, 3.0, 3.0]","[56, 39, 5]"
30894n,0.4738148067357437,2.7709505943789994,"[0.0, 0.4, 0.6]","[0.44, 0.54, 0.02]","[0.0, 2.0, 3.0]","[44, 54, 2]"
53499c,0.23817298729215228,1.0151622683864956,"[0.0, 0.5, 0.5]","[0.23, 0.09, 0.68]","[0.0, 2.0, 2.0]","[23, 9, 68]"
129601e,0.06038834237524731,0.2903489265363094,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.9, 0.1, 0.0]","[2.0, 1.0, 0.0]","[90, 10, 0]"
36811c,0.039330969476371554,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 3.0, 3.0]","[7, 40, 53]"
133597n,0.2264554378102939,0.7936363306645363,"[0.0, 0.5, 0.5]","[0.32, 0.52, 0.16]","[0.0, 3.0, 3.0]","[32, 52, 16]"
117093n,0.011937262849846766,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.54, 0.44, 0.02]","[3.0, 3.0, 0.0]","[54, 44, 2]"
81842c,0.037367344383824296,0.11787495732885624,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 2.0, 1.0]","[6, 71, 23]"
118403n,0.03710727780288773,0.10962096255212474,"[0.0, 0.6, 0.4]","[0.07, 0.52, 0.41]","[0.0, 3.0, 2.0]","[7, 52, 41]"
70590c,0.011571537693325421,0.040707943775865466,"[0.0, 0.4, 0.6]","[0.01, 0.49, 0.5]","[0.0, 2.0, 3.0]","[1, 49, 50]"
123703e,0.21226693893610102,0.7232179333833428,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.3, 0.28, 0.42]","[0.0, 2.0, 1.0]","[30, 28, 42]"
38156n,0.1717111897749173,0.7676951775493892,"[0.0, 0.6, 0.4]","[0.14, 0.79, 0.07]","[0.0, 3.0, 2.0]","[14, 79, 7]"
140782c,0.047546952826476134,0.1403593504637129,"[0.0, 0.4, 0.6]","[0.09, 0.33, 0.58]","[0.0, 2.0, 3.0]","[9, 33, 58]"
99791n,0.0740317529618009,0.2898093745306653,"[0.25, 0.5, 0.25]","[0.56, 0.31, 0.13]","[1.0, 2.0, 1.0]","[56, 31, 13]"
142604e,0.31557339526022254,16.298954884346195,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.81, 0.19, 0.0]","[2.0, 2.0, 3.0]","[81, 19, 0]"
74377e,0.16810427761101968,1.0700585383994596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.29, 0.02]","[2.0, 2.0, 2.0]","[69, 29, 2]"
49237c,0.15685787823978053,0.8049963689499079,"[0.0, 0.5, 0.5]","[0.0, 0.09, 0.91]","[0.0, 2.0, 2.0]","[0, 9, 91]"
60732n,0.5939922936124505,3.0269045156413448,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.7, 0.28, 0.02]","[0.0, 3.0, 4.0]","[70, 28, 2]"
118999n,0.28198748132406987,1.917697534327131,"[0.25, 0.25, 0.5]","[0.71, 0.27, 0.02]","[2.0, 2.0, 4.0]","[71, 27, 2]"
21834e,0.11404805323205998,0.616340291397623,"[0.3, 0.4, 0.3]","[0.58, 0.38, 0.04]","[3.0, 4.0, 3.0]","[58, 38, 4]"
77875e,0.2898133442298586,1.3174476178486798,"[0.25, 0.75, 0.0]","[0.81, 0.15, 0.04]","[1.0, 3.0, 0.0]","[81, 15, 4]"
117089n,0.19260370182816863,1.5577946188462548,"[0.25, 0.375, 0.375]","[0.32, 0.67, 0.01]","[2.0, 3.0, 3.0]","[32, 67, 1]"
58557e,0.12097268554954188,0.5306943820377215,"[0.375, 0.375, 0.25]","[0.77, 0.16, 0.07]","[3.0, 3.0, 2.0]","[77, 16, 7]"
98844n,0.05885482030016324,0.2213822472660252,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.2, 0.38, 0.42]","[2.0, 3.0, 1.0]","[20, 38, 42]"
82174e,0.12909620785450845,0.8533488974384354,"[0.3, 0.4, 0.3]","[0.52, 0.46, 0.02]","[3.0, 4.0, 3.0]","[52, 46, 2]"
98944c,0.031739654718439904,0.1439434279206483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.12, 0.55, 0.33]","[2.0, 3.0, 2.0]","[12, 55, 33]"
85279n,0.37006723626107274,2.393455674155385,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.2, 0.78, 0.02]","[0.0, 3.0, 4.0]","[20, 78, 2]"
88605n,0.20059739553954825,1.183451308325531,"[0.2, 0.4, 0.4]","[0.56, 0.41, 0.03]","[1.0, 2.0, 2.0]","[56, 41, 3]"
114971e,0.26748256254943886,0.9345806233723359,"[0.0, 0.75, 0.25]","[0.36, 0.28, 0.36]","[0.0, 3.0, 1.0]","[36, 28, 36]"
837n,0.020970628966892807,0.07376083814448826,"[0.5, 0.5, 0.0]","[0.61, 0.37, 0.02]","[2.0, 2.0, 0.0]","[61, 37, 2]"
41975c,0.06966708955987595,0.31001141506374785,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.14, 0.7, 0.16]","[1.0, 3.0, 3.0]","[14, 70, 16]"
85428e,0.117794775132745,0.5397972067612173,"[0.4, 0.4, 0.2]","[0.78, 0.18, 0.04]","[2.0, 2.0, 1.0]","[78, 18, 4]"
82700c,0.0613778591463276,0.25811145499052235,"[0.0, 0.5, 0.5]","[0.01, 0.76, 0.23]","[0.0, 2.0, 2.0]","[1, 76, 23]"
95883e,0.3051341545025199,1.015568099943058,"[0.0, 0.6, 0.4]","[0.47, 0.22, 0.31]","[0.0, 3.0, 2.0]","[47, 22, 31]"
8545c,0.13691757870664648,0.5489439102965241,"[0.0, 0.5, 0.5]","[0.11, 0.16, 0.73]","[0.0, 2.0, 2.0]","[11, 16, 73]"
65199n,0.3692797783514862,1.6326722832121883,"[0.0, 0.5, 0.5]","[0.43, 0.52, 0.05]","[0.0, 4.0, 4.0]","[43, 52, 5]"
10916n,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88, 12, 0]"
107468n,0.2818245468593058,12.672839421689623,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.64, 0.36, 0.0]","[1.0, 3.0, 2.0]","[64, 36, 0]"
137319n,0.24834246373069513,1.4887030522619096,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.81, 0.18, 0.01]","[2.0, 3.0, 2.0]","[81, 18, 1]"
79141n,0.053151952994804734,0.22741118269173916,"[0.5, 0.5, 0.0]","[0.76, 0.24, 0.0]","[2.0, 2.0, 0.0]","[76, 24, 0]"
38477c,0.016678646702194138,0.06203135173348934,"[0.0, 0.5, 0.5]","[0.01, 0.37, 0.62]","[0.0, 3.0, 3.0]","[1, 37, 62]"
15537n,0.11422779783931551,0.4886127118608266,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.66, 0.26, 0.08]","[2.0, 3.0, 2.0]","[66, 26, 8]"
49172n,0.12870217542132376,0.7380959893297803,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.86, 0.13, 0.01]","[3.0, 2.0, 1.0]","[86, 13, 1]"
917c,0.06207976488662271,0.18826251976827096,"[0.0, 0.6, 0.4]","[0.11, 0.46, 0.43]","[0.0, 3.0, 2.0]","[11, 46, 43]"
11362e,0.24932721342811698,1.0845802495943095,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.79, 0.14, 0.07]","[2.0, 4.0, 3.0]","[79, 14, 7]"
114492n,0.049204942593591636,0.21588955267310894,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.11, 0.66, 0.23]","[2.0, 3.0, 2.0]","[11, 66, 23]"
125013e,0.3357474873574065,12.872673169068282,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.74, 0.26, 0.0]","[1.0, 3.0, 2.0]","[74, 26, 0]"
101525c,0.011618002465630505,0.048008625631500684,"[0.0, 0.6, 0.4]","[0.0, 0.72, 0.28]","[0.0, 3.0, 2.0]","[0, 72, 28]"
113967e,0.07214935625834057,0.25983985457784564,"[0.0, 0.6, 0.4]","[0.08, 0.73, 0.19]","[0.0, 3.0, 2.0]","[8, 73, 19]"
122322e,0.06806216453877438,0.2981224675117914,"[0.5, 0.375, 0.125]","[0.79, 0.15, 0.06]","[4.0, 3.0, 1.0]","[79, 15, 6]"
43094c,0.011571537693325421,0.04070794377586545,"[0.0, 0.6, 0.4]","[0.01, 0.5, 0.49]","[0.0, 3.0, 2.0]","[1, 50, 49]"
55572n,0.13189432287453515,0.39617632311880274,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.24, 0.5, 0.26]","[0.0, 4.0, 2.0]","[24, 50, 26]"
98621n,0.05873756869440673,0.19970926310107864,"[0.0, 0.4, 0.6]","[0.07, 0.54, 0.39]","[0.0, 2.0, 3.0]","[7, 54, 39]"
112349c,0.22153574695458172,0.8819936258802885,"[0.0, 0.6, 0.4]","[0.21, 0.16, 0.63]","[0.0, 3.0, 2.0]","[21, 16, 63]"
32889n,0.01239641788202207,0.05150379438666794,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.1, 0.62, 0.28]","[1.0, 3.0, 2.0]","[10, 62, 28]"
