uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
77654e,0.3112781244591328,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]","[0.0, 1.0, 0.0]"
10229n,0.19087450462110958,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
109278n,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
67571c,0.092593903166285,0.3950644052558785,"[0.0, 0.4, 0.6]","[0.0, 0.75, 0.25]","[0.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
40486n,0.041685253335832284,0.17116293611510108,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 0.0]","[2.0, 1.0, 0.0]"
133243e,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
34043c,0.1379253809700299,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
33822n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
92062c,0.00729915676047397,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
103431n,0.19087450462110958,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
117576e,0.15573702042370285,9.218228035782918,"[0.375, 0.375, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
116059n,0.25698118924235425,16.09897349485493,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.0, 1.0, 0.0]","[3.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
83247e,0.16299790608028422,10.53635568984832,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
138862c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
42388e,0.22957395851362236,12.495231129227967,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.5, 0.0]","[1.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
28601n,0.16618856329603304,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[1.0, 1.0, 0.0]"
83722e,0.3112781244591328,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
129185n,0.3112781244591328,18.93156856936392,"[0.25, 0.25, 0.5]","[0.5, 0.5, 0.0]","[1.0, 1.0, 2.0]","[2.0, 2.0, 0.0]"
81356e,0.2079847396919381,0.7483708325732203,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.25, 0.25, 0.5]","[0.0, 2.0, 1.0]","[1.0, 1.0, 2.0]"
112547n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
83248c,0.45914791702724467,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 3.0]"
46576e,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
45957e,0.020720839623908218,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 3.0, 3.0]","[0.0, 1.0, 2.0]"
66858n,0.06896269048501497,4.452253080139728,"[0.375, 0.5, 0.125]","[0.5, 0.5, 0.0]","[3.0, 4.0, 1.0]","[2.0, 2.0, 0.0]"
31775c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
119768n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
43440n,0.018621763074265288,0.07807190511241671,"[0.0, 0.6, 0.4]","[0.0, 0.75, 0.25]","[0.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
88188e,0.45914791702724467,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
24103n,0.5087256743873158,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
1073c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
91797c,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.25, 0.75]","[0.0, 2.0, 2.0]","[0.0, 1.0, 3.0]"
47260n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
84781e,0.27213631281624084,16.147523495266796,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 2.0, 2.0]","[0.0, 2.0, 1.0]"
101245n,0.1908745046211095,12.369416545534472,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.25, 0.75, 0.0]","[1.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
96946n,0.3658632937969324,19.098235236030227,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 2.0, 3.0]","[2.0, 1.0, 0.0]"
135898c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
82510c,0.5087256743873155,27.094885891340866,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.0, 0.0, 1.0]","[1.0, 4.0, 2.0]","[0.0, 0.0, 3.0]"
7856c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 1.0, 0.0]"
47798n,0.19087450462110958,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
71251n,0.23029215520445234,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
138966n,0.19087450462110958,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
105179c,0.052168417727057485,0.21401190626602168,"[0.0, 0.6, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
73840n,0.27213631281624073,16.147523495266796,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 2.0, 3.0]","[1.0, 2.0, 0.0]"
86429n,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
30894c,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
11534n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
45774c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
56163c,0.21899525866266337,13.99424242410792,"[0.0, 0.625, 0.375]","[0.0, 1.0, 0.0]","[0.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
8487n,0.23645279766002797,14.974304261044496,"[0.6, 0.4, 0.0]","[1.0, 0.0, 0.0]","[3.0, 2.0, 0.0]","[2.0, 0.0, 0.0]"
1735n,0.45914791702724467,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
23751e,0.5540157730728,23.346931688736014,"[0.4, 0.6, 0.0]","[0.5, 0.0, 0.5]","[2.0, 3.0, 0.0]","[1.0, 0.0, 1.0]"
19768c,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
108624c,0.45914791702724467,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
83657c,0.020720839623908218,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 2.0, 2.0]","[0.0, 2.0, 1.0]"
143789n,0.04879494069539859,0.20751874963877107,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.25, 0.25, 0.5]","[1.0, 3.0, 2.0]","[1.0, 1.0, 2.0]"
49462c,0.12649078756513457,7.318669333458032,"[0.4, 0.4, 0.2]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 2.0, 1.0]","[1.0, 2.0, 0.0]"
98445c,0.37050650054950524,21.793707371804906,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 1.0, 0.0]","[0.0, 3.0, 4.0]","[0.0, 1.0, 0.0]"
120955n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
54811c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
61429c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
121360c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
5087e,0.3112781244591328,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
30171n,0.20369027339929016,10.679212832705153,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 2.0, 3.0]","[0.0, 2.0, 1.0]"
48553c,0.018621763074265288,0.07807190511241671,"[0.0, 0.6, 0.4]","[0.0, 0.75, 0.25]","[0.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
33822e,0.19087450462110958,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[1.0, 1.0, 0.0]"
14280n,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
113668n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
63469c,0.00729915676047397,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
66225n,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
139409e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[1.0, 0.0, 0.0]","[2.0, 2.0, 1.0]","[2.0, 0.0, 0.0]"
65879c,0.45914791702724467,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 4.0, 2.0]","[0.0, 0.0, 4.0]"
125700e,1.0,38.89218654423437,"[0.0, 0.4, 0.6]","[1.0, 0.0, 0.0]","[0.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
80109n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 2.0]"
65130n,0.16618856329603304,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
133274n,0.017561319393905348,0.07086870139514695,"[0.0, 0.4444444444444444, 0.5555555555555556]","[0.0, 0.6, 0.4]","[0.0, 4.0, 5.0]","[0.0, 3.0, 2.0]"
27335e,0.020720839623908218,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
116176c,0.5000000000000001,19.431568569325616,"[0.0, 0.5, 0.5]","[0.5, 0.5, 0.0]","[0.0, 3.0, 3.0]","[1.0, 1.0, 0.0]"
144753e,0.1516339520854774,7.416714332592408,"[0.4, 0.4, 0.2]","[0.75, 0.25, 0.0]","[2.0, 2.0, 1.0]","[3.0, 1.0, 0.0]"
132516n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
102075c,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
98561e,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[2.0, 3.0, 0.0]","[2.0, 0.0, 0.0]"
31249e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[1.0, 0.0, 0.0]","[2.0, 2.0, 1.0]","[4.0, 0.0, 0.0]"
81579e,0.20369027339929024,10.679212832705153,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
14459n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
77893n,0.2909388770033496,14.24115767739284,"[0.25, 0.375, 0.375]","[0.75, 0.25, 0.0]","[2.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
28306c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
13911n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
73518n,0.018621763074265288,0.07807190511241671,"[0.0, 0.6, 0.4]","[0.0, 0.75, 0.25]","[0.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
17753n,0.22166096591944115,14.002999865524359,"[0.25, 0.375, 0.375]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
103559e,0.2410437351568121,14.989341760323233,"[0.4, 0.4, 0.2]","[0.75, 0.0, 0.25]","[2.0, 2.0, 1.0]","[3.0, 0.0, 1.0]"
123267e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[2.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
47408n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[2.0, 0.0, 0.0]"
40710n,0.020720839623908218,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
93357c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
76219n,0.17353374935095933,7.50824180879046,"[0.4, 0.4, 0.2]","[0.8, 0.2, 0.0]","[2.0, 2.0, 1.0]","[4.0, 1.0, 0.0]"
79106e,0.03687404624907508,0.13614686499547432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 3.0, 3.0]","[1.0, 1.0, 1.0]"
62273n,0.18948299145102235,10.634188257109699,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.2, 0.8, 0.0]","[2.0, 3.0, 2.0]","[1.0, 4.0, 0.0]"
134217e,0.01652877747024117,0.06303440583358322,"[0.2, 0.4, 0.4]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 2.0, 2.0]","[0.0, 0.0, 0.0]"
96516e,0.27038159126248057,16.140075263361553,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.4, 0.6, 0.0]","[1.0, 3.0, 3.0]","[2.0, 3.0, 0.0]"
73260n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.75, 0.25]","[2.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
101253c,0.048794940695398505,0.18872187554045222,"[0.0, 0.75, 0.25]","[0.0, 0.5, 0.5]","[0.0, 3.0, 1.0]","[0.0, 2.0, 2.0]"
110234e,0.13019784892915895,0.5533833323704338,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.75, 0.25, 0.0]","[1.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
18189e,0.16618856329603304,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
51353e,0.25926533554232173,14.127999865524087,"[0.25, 0.375, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
17660e,0.006077489978553489,0.02368437626195867,"[0.75, 0.25, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
46820e,0.3568671487303673,20.75404007566245,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 1.0, 0.0]","[1.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
30380c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 2.0]"
69975n,0.01652877747024117,0.07029892749929179,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.8, 0.2]","[0.0, 2.0, 1.0]","[0.0, 4.0, 1.0]"
76020e,0.7126417936566767,26.323795591712276,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.25, 0.0, 0.75]","[1.0, 2.0, 0.0]","[1.0, 0.0, 3.0]"
55888c,0.08213719635418786,5.128301250857388,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.4, 0.6]","[1.0, 3.0, 3.0]","[0.0, 2.0, 3.0]"
27022c,0.23029215520445234,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.0, 0.25]","[1.0, 1.0, 1.0]","[3.0, 0.0, 1.0]"
53468n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
50484c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
145047e,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
73191n,0.020720839623908218,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 0.0]","[1.0, 2.0, 0.0]"
132525n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
14388e,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
30894n,0.6000000000000001,23.47570292669073,"[0.0, 0.4, 0.6]","[0.6, 0.4, 0.0]","[0.0, 2.0, 3.0]","[3.0, 2.0, 0.0]"
53499c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 2.0]"
129601e,0.19087450462110958,12.369416545534575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[2.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
36811c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
133597n,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
117093n,0.048794940695398505,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[3.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
81842c,0.13792538097003013,0.4150374992408489,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.25, 0.5, 0.25]","[0.0, 2.0, 1.0]","[1.0, 2.0, 1.0]"
118403n,0.00729915676047397,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
70590c,0.12451124978365304,0.5509775004311144,"[0.0, 0.4, 0.6]","[0.0, 0.8, 0.2]","[0.0, 2.0, 3.0]","[0.0, 4.0, 1.0]"
123703e,0.45914791702724467,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
38156n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
140782c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
99791n,0.1431558784658321,9.17330303434071,"[0.25, 0.5, 0.25]","[0.25, 0.75, 0.0]","[1.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
142604e,0.29295254535588977,16.217555637505704,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.25, 0.75, 0.0]","[2.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
74377e,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
49237c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
60732n,0.5376979686748559,22.222278800337854,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.5, 0.5, 0.0]","[0.0, 3.0, 4.0]","[2.0, 2.0, 0.0]"
118999n,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[2.0, 2.0, 4.0]","[0.0, 3.0, 0.0]"
21834e,0.49342260576014463,26.333245402678,"[0.3, 0.4, 0.3]","[1.0, 0.0, 0.0]","[3.0, 4.0, 3.0]","[2.0, 0.0, 0.0]"
77875e,0.1379253809700299,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
117089n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
58557e,0.22166096591944115,14.002999865524359,"[0.375, 0.375, 0.25]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
98844n,0.048794940695398525,0.2075187496387711,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.5, 0.25, 0.25]","[2.0, 3.0, 1.0]","[2.0, 1.0, 1.0]"
82174e,0.2344598049675841,11.312501796962412,"[0.3, 0.4, 0.3]","[0.75, 0.25, 0.0]","[3.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
98944c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
85279n,0.37050650054950524,21.793707371804906,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 1.0, 0.0]","[0.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
88605n,0.3635472023399719,15.416483617543019,"[0.2, 0.4, 0.4]","[0.8, 0.2, 0.0]","[1.0, 2.0, 2.0]","[4.0, 1.0, 0.0]"
114971e,0.34436093777043364,1.1887218755007036,"[0.0, 0.75, 0.25]","[0.5, 0.25, 0.25]","[0.0, 3.0, 1.0]","[2.0, 1.0, 1.0]"
837n,0.5954372523105548,19.724049819685643,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.0, 0.6666666666666666]","[2.0, 2.0, 0.0]","[1.0, 0.0, 2.0]"
41975c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[1.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
85428e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[1.0, 0.0, 0.0]","[2.0, 2.0, 1.0]","[3.0, 0.0, 0.0]"
82700c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
