uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
61216c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
77654e,0.3112781244591328,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]","[0.0, 1.0, 0.0]"
10229n,0.19087450462110958,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
109278n,0.23781479870148828,10.808536046269406,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.25, 0.75]","[2.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
67571c,0.092593903166285,0.3950644052558785,"[0.0, 0.4, 0.6]","[0.0, 0.75, 0.25]","[0.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
40486n,0.0037024515418363426,0.014771863965718626,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.5, 0.5, 0.0]","[3.0, 4.0, 0.0]","[2.0, 2.0, 0.0]"
133243e,0.19087450462110958,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
34043c,0.018621763074265288,0.07807190511241671,"[0.0, 0.6, 0.4]","[0.0, 0.75, 0.25]","[0.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
33822n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
92062c,0.00729915676047397,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
103431n,0.196722141745488,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.6, 0.0]","[3.0, 3.0, 3.0]","[2.0, 3.0, 0.0]"
117576e,0.1379253809700299,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
116059n,0.25698118924235425,16.09897349485493,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.0, 1.0, 0.0]","[3.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
83247e,0.16618856329603304,10.547096760761711,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.5, 0.0]","[3.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
138862c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
42388e,0.16618856329603304,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[3.0, 3.0, 0.0]"
28601n,0.16618856329603304,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
83722e,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
129185n,0.3250112108241772,18.972420652336506,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.5, 0.5, 0.0]","[1.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
81356e,0.04902249956730623,0.19999999999927862,"[0.4, 0.4, 0.2]","[0.4, 0.2, 0.4]","[2.0, 2.0, 1.0]","[2.0, 1.0, 2.0]"
112547n,0.39315587846583216,19.139087318965935,"[0.0, 0.5, 0.5]","[0.25, 0.75, 0.0]","[0.0, 4.0, 4.0]","[1.0, 3.0, 0.0]"
83248c,0.13019784892915895,0.5533833323704338,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.25, 0.75]","[0.0, 2.0, 1.0]","[0.0, 1.0, 3.0]"
46576e,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
45957e,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.25, 0.75]","[0.0, 3.0, 3.0]","[0.0, 1.0, 3.0]"
66858n,0.12439438319180592,8.105759640758949,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.5, 0.5, 0.0]","[3.0, 4.0, 2.0]","[2.0, 2.0, 0.0]"
31775c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
119768n,0.2410437351568121,14.989341760323233,"[0.2, 0.4, 0.4]","[0.25, 0.75, 0.0]","[1.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
43440n,0.18948299145102235,10.634188257109699,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.8, 0.2]","[2.0, 3.0, 2.0]","[0.0, 4.0, 1.0]"
88188e,0.45914791702724467,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
24103n,0.5087256743873158,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
1073c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
91797c,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.25, 0.75]","[0.0, 2.0, 2.0]","[0.0, 1.0, 3.0]"
47260n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
84781e,0.25698118924235414,16.098973494854743,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.5, 0.5]","[3.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
101245n,0.1908745046211095,12.369416545534472,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.25, 0.75, 0.0]","[1.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
96946n,0.3658632937969324,19.098235236030227,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 2.0, 3.0]","[2.0, 1.0, 0.0]"
135898c,0.22166096591944115,14.002999865524359,"[0.375, 0.375, 0.25]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
82510c,0.24999999999999994,9.569543659520038,"[0.25, 0.5, 0.25]","[0.0, 0.25, 0.75]","[2.0, 4.0, 2.0]","[0.0, 1.0, 3.0]"
7856c,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 1.0, 0.0]"
47798n,0.19087450462110958,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
71251n,0.23781479870148833,10.808536046269406,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.75, 0.0]","[3.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
138966n,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
105179c,0.00729915676047397,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
73840n,0.27213631281624073,16.147523495266796,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 2.0, 3.0]","[1.0, 2.0, 0.0]"
86429n,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
30894c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
11534n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
45774c,0.018621763074265288,0.07807190511241671,"[0.0, 0.6, 0.4]","[0.0, 0.75, 0.25]","[0.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
56163c,0.21899525866266337,13.99424242410792,"[0.0, 0.625, 0.375]","[0.0, 1.0, 0.0]","[0.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
8487n,0.018621763074265288,0.07807190511241671,"[0.6, 0.4, 0.0]","[0.75, 0.25, 0.0]","[3.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
1735n,0.3635472023399719,15.416483617543019,"[0.4, 0.4, 0.2]","[0.0, 0.2, 0.8]","[2.0, 2.0, 1.0]","[0.0, 1.0, 4.0]"
23751e,0.5540157730728,23.346931688736014,"[0.4, 0.6, 0.0]","[0.5, 0.0, 0.5]","[2.0, 3.0, 0.0]","[1.0, 0.0, 1.0]"
19768c,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
108624c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
83657c,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
143789n,0.04879494069539859,0.20751874963877107,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.25, 0.25, 0.5]","[1.0, 3.0, 2.0]","[1.0, 1.0, 2.0]"
49462c,0.018621763074265447,0.07807190511238349,"[0.4, 0.4, 0.2]","[0.25, 0.5, 0.25]","[2.0, 2.0, 1.0]","[1.0, 2.0, 1.0]"
98445c,0.011482406826014991,0.045565997074941855,"[0.0, 0.375, 0.625]","[0.0, 0.5, 0.5]","[0.0, 3.0, 5.0]","[0.0, 1.0, 1.0]"
120955n,0.00729915676047397,0.029446844526722887,"[0.0, 0.5, 0.5]","[0.0, 0.6, 0.4]","[0.0, 2.0, 2.0]","[0.0, 3.0, 2.0]"
54811c,0.07310400793180988,0.3219280948863831,"[0.0, 0.5, 0.5]","[0.0, 0.8, 0.2]","[0.0, 2.0, 2.0]","[0.0, 4.0, 1.0]"
61429c,0.37050650054950524,21.793707371804906,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 1.0, 0.0]","[0.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
121360c,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
5087e,0.3112781244591328,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
30171n,0.20369027339929016,10.679212832705153,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 2.0, 3.0]","[0.0, 2.0, 1.0]"
48553c,0.018621763074265288,0.07807190511241671,"[0.0, 0.6, 0.4]","[0.0, 0.75, 0.25]","[0.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
33822e,0.19087450462110958,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[1.0, 1.0, 0.0]"
14280n,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
113668n,0.003702451541836297,0.01477186396570529,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.5, 0.25]","[2.0, 3.0, 2.0]","[1.0, 2.0, 1.0]"
63469c,0.00729915676047397,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
66225n,0.5087256743873158,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
139409e,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[2.0, 0.0, 0.0]"
65879c,0.45914791702724467,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 4.0, 2.0]","[0.0, 0.0, 4.0]"
125700e,1.0,38.89218654423437,"[0.0, 0.4, 0.6]","[1.0, 0.0, 0.0]","[0.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
80109n,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
65130n,0.012741798951829494,0.050985673138644466,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.4, 0.2]","[2.0, 3.0, 2.0]","[2.0, 2.0, 1.0]"
133274n,0.15298923928729435,9.207657686288522,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 0.6, 0.4]","[3.0, 4.0, 5.0]","[0.0, 3.0, 2.0]"
27335e,0.020720839623908218,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
116176c,0.015540629717931008,0.06372187554067638,"[0.25, 0.375, 0.375]","[0.25, 0.5, 0.25]","[2.0, 3.0, 3.0]","[1.0, 2.0, 1.0]"
144753e,0.23029215520445234,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[2.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
132516n,0.24622892285238518,14.088603361878125,"[0.25, 0.375, 0.375]","[0.2, 0.8, 0.0]","[2.0, 3.0, 3.0]","[1.0, 4.0, 0.0]"
102075c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
98561e,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[2.0, 3.0, 0.0]","[2.0, 0.0, 0.0]"
31249e,0.45914791702724467,25.116276842150057,"[0.3333333333333333, 0.5, 0.16666666666666666]","[1.0, 0.0, 0.0]","[2.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
81579e,0.048794940695398505,0.18872187554031578,"[0.375, 0.25, 0.375]","[0.25, 0.5, 0.25]","[3.0, 2.0, 3.0]","[1.0, 2.0, 1.0]"
14459n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
77893n,0.092593903166285,0.36440934524680796,"[0.25, 0.375, 0.375]","[0.6, 0.2, 0.2]","[2.0, 3.0, 3.0]","[3.0, 1.0, 1.0]"
28306c,0.37519620693013067,19.092532616770484,"[0.0, 0.5, 0.5]","[0.2, 0.0, 0.8]","[0.0, 2.0, 2.0]","[1.0, 0.0, 4.0]"
13911n,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
73518n,0.0,0.0,"[0.0, 0.6, 0.4]","[0.0, 0.6, 0.4]","[0.0, 3.0, 2.0]","[0.0, 3.0, 2.0]"
17753n,0.19087450462110958,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
103559e,0.2410437351568121,14.989341760323233,"[0.4, 0.4, 0.2]","[0.75, 0.0, 0.25]","[2.0, 2.0, 1.0]","[3.0, 0.0, 1.0]"
123267e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[2.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
47408n,0.20369027339929024,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
40710n,0.09455186666333368,5.175886099023898,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 1.0]","[2.0, 1.0, 0.0]"
93357c,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
76219n,0.17353374935095933,7.50824180879046,"[0.4, 0.4, 0.2]","[0.8, 0.2, 0.0]","[2.0, 2.0, 1.0]","[4.0, 1.0, 0.0]"
79106e,0.048794940695398505,0.18872187554031578,"[0.25, 0.375, 0.375]","[0.5, 0.25, 0.25]","[2.0, 3.0, 3.0]","[2.0, 1.0, 1.0]"
62273n,0.18948299145102235,10.634188257109699,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.2, 0.8, 0.0]","[2.0, 3.0, 2.0]","[1.0, 4.0, 0.0]"
134217e,0.2978039929652123,15.174304261043904,"[0.2, 0.4, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
96516e,0.27038159126248057,16.140075263361553,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.4, 0.6, 0.0]","[1.0, 3.0, 3.0]","[2.0, 3.0, 0.0]"
73260n,0.021321699494295267,0.08600174425804885,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.2, 0.6, 0.2]","[2.0, 3.0, 2.0]","[1.0, 3.0, 1.0]"
101253c,0.1511911846893531,7.401676833313504,"[0.2, 0.6, 0.2]","[0.0, 0.5, 0.5]","[1.0, 3.0, 1.0]","[0.0, 2.0, 2.0]"
110234e,0.12451124978365304,0.4830074998542601,"[0.2, 0.4, 0.4]","[0.6, 0.2, 0.2]","[1.0, 2.0, 2.0]","[3.0, 1.0, 1.0]"
18189e,0.16618856329603304,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
51353e,0.25926533554232173,14.127999865524087,"[0.25, 0.375, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
17660e,0.22957395851362236,12.495231129227967,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 1.0, 2.0]","[2.0, 2.0, 0.0]"
46820e,0.1516339520854774,7.4167143325924085,"[0.2, 0.4, 0.4]","[0.0, 0.75, 0.25]","[2.0, 4.0, 4.0]","[0.0, 3.0, 1.0]"
30380c,0.39315587846583216,19.13908731896593,"[0.0, 0.5, 0.5]","[0.25, 0.0, 0.75]","[0.0, 2.0, 2.0]","[1.0, 0.0, 3.0]"
69975n,0.01652877747024117,0.07029892749929179,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.8, 0.2]","[0.0, 2.0, 1.0]","[0.0, 4.0, 1.0]"
76020e,0.2410437351568121,14.989341760323233,"[0.2, 0.4, 0.4]","[0.25, 0.0, 0.75]","[1.0, 2.0, 2.0]","[1.0, 0.0, 3.0]"
55888c,0.14418807159928104,9.176591293637209,"[0.25, 0.375, 0.375]","[0.0, 0.4, 0.6]","[2.0, 3.0, 3.0]","[0.0, 2.0, 3.0]"
27022c,0.3612822514384712,19.092532616807436,"[0.25, 0.5, 0.25]","[0.8, 0.0, 0.2]","[1.0, 2.0, 1.0]","[4.0, 0.0, 1.0]"
53468n,0.020720839623908218,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
50484c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
145047e,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
73191n,0.15563906222956644,0.49999999996169414,"[0.5, 0.5, 0.0]","[0.25, 0.5, 0.25]","[3.0, 3.0, 0.0]","[1.0, 2.0, 1.0]"
132525n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
14388e,0.23029215520445234,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
30894n,0.26230015779438265,16.11580026315575,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.6, 0.4, 0.0]","[2.0, 2.0, 3.0]","[3.0, 2.0, 0.0]"
53499c,0.4252835873133534,19.224049819686726,"[0.0, 0.5, 0.5]","[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 2.0, 2.0]","[1.0, 0.0, 2.0]"
129601e,0.3112781244591328,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
36811c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
133597n,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
117093n,0.048794940695398505,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[3.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
81842c,0.0,0.0,"[0.25, 0.5, 0.25]","[0.25, 0.5, 0.25]","[1.0, 2.0, 1.0]","[1.0, 2.0, 1.0]"
118403n,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.5, 0.5]","[1.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
70590c,0.12451124978365304,0.5509775004311144,"[0.0, 0.4, 0.6]","[0.0, 0.8, 0.2]","[0.0, 2.0, 3.0]","[0.0, 4.0, 1.0]"
123703e,0.45914791702724467,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
38156n,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
140782c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
99791n,0.1431558784658321,9.17330303434071,"[0.25, 0.5, 0.25]","[0.25, 0.75, 0.0]","[1.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
142604e,0.07727294408237151,0.3124249586460983,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.2, 0.6, 0.2]","[2.0, 2.0, 3.0]","[1.0, 3.0, 1.0]"
74377e,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
49237c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
60732n,0.2738708266757385,16.742012338237,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.5, 0.5, 0.0]","[2.0, 3.0, 4.0]","[2.0, 2.0, 0.0]"
118999n,0.34436093777043364,19.035327944183567,"[0.25, 0.25, 0.5]","[0.25, 0.75, 0.0]","[2.0, 2.0, 4.0]","[1.0, 3.0, 0.0]"
21834e,0.20362955665892377,11.197464297683828,"[0.3, 0.4, 0.3]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 3.0]","[2.0, 1.0, 0.0]"
77875e,0.1379253809700299,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
117089n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
58557e,0.22460175271458138,14.012398302573555,"[0.375, 0.375, 0.25]","[0.0, 0.5, 0.5]","[3.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
98844n,0.04448067798935917,0.19384281599527206,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.2, 0.4]","[2.0, 3.0, 2.0]","[2.0, 1.0, 2.0]"
82174e,0.2344598049675841,11.312501796962412,"[0.3, 0.4, 0.3]","[0.75, 0.25, 0.0]","[3.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
98944c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
85279n,0.418821231072075,23.508821649503748,"[0.125, 0.375, 0.5]","[0.0, 1.0, 0.0]","[1.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
88605n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.2, 0.0]","[2.0, 2.0, 2.0]","[4.0, 1.0, 0.0]"
114971e,0.34436093777043364,1.1887218755007036,"[0.0, 0.75, 0.25]","[0.5, 0.25, 0.25]","[0.0, 3.0, 1.0]","[2.0, 1.0, 1.0]"
837n,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.5, 0.0, 0.5]","[2.0, 2.0, 0.0]","[2.0, 0.0, 2.0]"
41975c,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
85428e,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
