uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
127290n,0.17398995336066403,0.7093261679013463,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.23, 0.7, 0.07]","[5.0, 2.0, 2.0]","[23, 70, 7]"
12815n,0.5223051882843731,22.815928080150297,"[0.4117647058823529, 0.0, 0.5882352941176471]","[0.56, 0.44, 0.0]","[7.0, 0.0, 10.0]","[56, 44, 0]"
95186n,0.16623695692617046,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.41, 0.01]","[3.0, 3.0, 3.0]","[58, 41, 1]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[5.0, 0.0, 0.0]","[74, 24, 2]"
144408n,0.07939841589879411,0.28788468277417006,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.2, 0.39, 0.41]","[3.0, 1.0, 5.0]","[20, 39, 41]"
70590c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.49, 0.5]","[5.0, 0.0, 0.0]","[1, 49, 50]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 5.0, 5.0]","[2, 30, 68]"
102563n,0.2821779146388981,0.9154224916944722,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.24, 0.45, 0.31]","[4.0, 0.0, 3.0]","[24, 45, 31]"
128160n,0.03461766402458599,0.15881516046820643,"[0.6, 0.2, 0.2]","[0.78, 0.15, 0.07]","[3.0, 1.0, 1.0]","[78, 15, 7]"
106013c,0.21138685141267416,0.9444843437642061,"[0.5, 0.0, 0.5]","[0.09, 0.16, 0.75]","[4.0, 0.0, 4.0]","[9, 16, 75]"
112402c,0.15539691514814472,0.6383936175235791,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.43, 0.44, 0.13]","[1.0, 5.0, 5.0]","[43, 44, 13]"
8545c,0.11962023855463792,0.5091416298789495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.16, 0.73]","[0.0, 0.0, 0.0]","[11, 16, 73]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[5.0, 0.0, 0.0]","[88, 12, 0]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[7.0, 0.0, 0.0]","[67, 33, 0]"
917c,0.465955415683149,2.0496704087209032,"[0.8, 0.2, 0.0]","[0.11, 0.46, 0.43]","[4.0, 1.0, 0.0]","[11, 46, 43]"
16494c,0.6649166080625547,2.652780129887012,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.08, 0.08, 0.84]","[4.0, 5.0, 0.0]","[8, 8, 84]"
83900e,0.2660233497313758,1.0513117691375593,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.59, 0.33, 0.08]","[5.0, 0.0, 4.0]","[59, 33, 8]"
79507e,0.3221023177961082,14.626146909700122,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.75, 0.25, 0.0]","[8.0, 0.0, 5.0]","[75, 25, 0]"
70047c,0.425095134116726,1.6243651613297314,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.33, 0.57, 0.1]","[5.0, 0.0, 7.0]","[33, 57, 10]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1, 79, 20]"
34176n,0.30535909758797,1.8359914214295496,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.44, 0.54, 0.02]","[5.0, 1.0, 5.0]","[44, 54, 2]"
31775c,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.26, 0.74]","[0.0, 0.0, 0.0]","[0, 26, 74]"
9393n,0.04917633066362785,0.20518287565776122,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.07, 0.7, 0.23]","[1.0, 4.0, 4.0]","[7, 70, 23]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[0.0, 0.0, 0.0]","[46, 43, 11]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97, 3, 0]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[2.0, 0.0, 0.0]","[90, 8, 2]"
33822n,0.6154972688991244,2.3899588696276464,"[0.5, 0.0, 0.5]","[0.07, 0.8, 0.13]","[2.0, 0.0, 2.0]","[7, 80, 13]"
95883e,0.12046402910774447,0.36135029114965544,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.47, 0.22, 0.31]","[4.0, 0.0, 3.0]","[47, 22, 31]"
98844n,0.09747582954803871,0.3991431073775068,"[0.5, 0.125, 0.375]","[0.2, 0.38, 0.42]","[4.0, 1.0, 3.0]","[20, 38, 42]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[6.0, 0.0, 0.0]","[72, 25, 3]"
11297c,0.12286360737993382,8.100446722096349,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.0, 0.24, 0.76]","[4.0, 4.0, 10.0]","[0, 24, 76]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5, 47, 48]"
47798n,0.15622749138204206,9.220837533074267,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.72, 0.28]","[3.0, 5.0, 4.0]","[0, 72, 28]"
23901e,0.5847157970241045,2.184424571058929,"[0.0, 1.0, 0.0]","[0.7, 0.22, 0.08]","[0.0, 1.0, 0.0]","[70, 22, 8]"
30380c,0.059600300639717135,0.2642359781748209,"[0.4, 0.2, 0.4]","[0.28, 0.06, 0.66]","[4.0, 2.0, 4.0]","[28, 6, 66]"
105179c,0.38012378486749354,1.6109329506493633,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.07, 0.45, 0.48]","[5.0, 0.0, 4.0]","[7, 45, 48]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[4.0, 0.0, 0.0]","[7, 70, 23]"
85279n,0.6068414468369302,2.510941625735649,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.2, 0.78, 0.02]","[4.0, 0.0, 2.0]","[20, 78, 2]"
86429n,0.13864620171434872,0.5073512340521158,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.03, 0.77, 0.2]","[1.0, 5.0, 0.0]","[3, 77, 20]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 5.0, 5.0]","[10, 14, 76]"
98739n,0.17789509668736347,0.689943968657055,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.71, 0.22, 0.07]","[4.0, 0.0, 2.0]","[71, 22, 7]"
40486n,0.47445348796318615,3.0171565599769443,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.52, 0.47, 0.01]","[6.0, 0.0, 7.0]","[52, 47, 1]"
144753e,0.26802809925769805,1.116930832474071,"[0.75, 0.0, 0.25]","[0.62, 0.36, 0.02]","[6.0, 0.0, 2.0]","[62, 36, 2]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
103431n,0.2088405222325895,1.7042628976848218,"[0.5333333333333333, 0.06666666666666667, 0.4]","[0.83, 0.16, 0.01]","[8.0, 1.0, 6.0]","[83, 16, 1]"
43094c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.5, 0.49]","[2.0, 0.0, 0.0]","[1, 50, 49]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 3.0, 0.0]","[0, 63, 37]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[5.0, 0.0, 0.0]","[10, 55, 35]"
42983e,2.9029613161997073e-05,0.00011635673284054321,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.72, 0.28, 0.0]","[5.0, 2.0, 0.0]","[72, 28, 0]"
19c,0.2904324835242446,1.2109367290888433,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.08, 0.59, 0.33]","[7.0, 1.0, 7.0]","[8, 59, 33]"
145495c,0.7249070885783732,3.0588936889687397,"[1.0, 0.0, 0.0]","[0.12, 0.36, 0.52]","[4.0, 0.0, 0.0]","[12, 36, 52]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[5.0, 0.0, 0.0]","[67, 31, 2]"
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[2.0, 0.0, 0.0]","[45, 52, 3]"
22938e,0.053544036843628906,0.2727711409589342,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.66, 0.31, 0.03]","[4.0, 1.0, 1.0]","[66, 31, 3]"
113668n,0.33667874959055905,12.769057925773886,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.66, 0.34, 0.0]","[4.0, 0.0, 2.0]","[66, 34, 0]"
21340n,0.27484205988983634,1.2757857920059663,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.05, 0.84, 0.11]","[4.0, 3.0, 5.0]","[5, 84, 11]"
88605n,0.3420107139120315,1.5545076417443944,"[0.6, 0.0, 0.4]","[0.56, 0.41, 0.03]","[3.0, 0.0, 2.0]","[56, 41, 3]"
135898c,0.346679185717191,1.3381554473903097,"[0.6, 0.0, 0.4]","[0.12, 0.44, 0.44]","[6.0, 0.0, 4.0]","[12, 44, 44]"
53074n,0.5040372672557167,1.8820752117013866,"[0.5, 0.0, 0.5]","[0.23, 0.69, 0.08]","[2.0, 0.0, 2.0]","[23, 69, 8]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[1.0, 0.0, 0.0]","[64, 36, 0]"
55572n,0.3118900802421011,1.0036636194978563,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.24, 0.5, 0.26]","[4.0, 0.0, 5.0]","[24, 50, 26]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[8.0, 0.0, 0.0]","[22, 38, 40]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 3.0, 0.0]","[23, 20, 57]"
17179n,0.40890933059645873,17.096193927493186,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.63, 0.37, 0.0]","[5.0, 0.0, 4.0]","[63, 37, 0]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3, 40, 57]"
55888c,0.3950634627787275,1.5614027263919046,"[0.5, 0.0, 0.5]","[0.07, 0.52, 0.41]","[5.0, 0.0, 5.0]","[7, 52, 41]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70, 28, 2]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[10.0, 0.0, 0.0]","[81, 18, 1]"
88605e,0.09451876070712258,0.4213487668058989,"[0.5, 0.5, 0.0]","[0.82, 0.17, 0.01]","[2.0, 2.0, 0.0]","[82, 17, 1]"
72721e,0.03266158791684145,0.10311801936962356,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.41, 0.54, 0.05]","[2.0, 4.0, 0.0]","[41, 54, 5]"
88646c,0.08392317625788127,0.43308485697908566,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.07, 0.13, 0.8]","[3.0, 1.0, 5.0]","[7, 13, 80]"
97569e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[5.0, 5.0, 0.0]","[72, 28, 0]"
110234e,0.1784528303456935,6.247172257202707,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.81, 0.19, 0.0]","[5.0, 0.0, 1.0]","[81, 19, 0]"
98487c,0.3452723194794214,12.929841342637506,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.0, 0.8, 0.2]","[5.0, 3.0, 7.0]","[0, 80, 20]"
19668c,0.7412960280881049,3.184424571051581,"[1.0, 0.0, 0.0]","[0.11, 0.38, 0.51]","[4.0, 0.0, 0.0]","[11, 38, 51]"
123748n,0.046434401940140646,0.18489548740322861,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.82, 0.15, 0.03]","[4.0, 2.0, 0.0]","[82, 15, 3]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79, 14, 7]"
23769n,0.03264986879130358,0.13295662434458344,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.36, 0.64, 0.0]","[4.0, 3.0, 0.0]","[36, 64, 0]"
127809n,0.8549974004848321,4.321928094789727,"[0.0, 1.0, 0.0]","[0.92, 0.05, 0.03]","[0.0, 1.0, 0.0]","[92, 5, 3]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[6.0, 0.0, 0.0]","[88, 7, 5]"
140782c,0.38086819800606103,1.2719041069274237,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.09, 0.33, 0.58]","[2.0, 5.0, 0.0]","[9, 33, 58]"
23583e,0.32826541887396543,1.064800154160732,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.14, 0.34, 0.52]","[2.0, 4.0, 0.0]","[14, 34, 52]"
35809n,0.015183656312807055,0.04402001732173673,"[0.5, 0.5, 0.0]","[0.48, 0.49, 0.03]","[6.0, 6.0, 0.0]","[48, 49, 3]"
135247c,0.1517578366872925,0.7950581456924598,"[0.375, 0.125, 0.5]","[0.05, 0.38, 0.57]","[3.0, 1.0, 4.0]","[5, 38, 57]"
7856c,0.3378612637328282,1.5644221868046964,"[0.625, 0.375, 0.0]","[0.08, 0.64, 0.28]","[5.0, 3.0, 0.0]","[8, 64, 28]"
131261n,0.2886371778890135,1.0973445150306664,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.55, 0.4, 0.05]","[4.0, 0.0, 2.0]","[55, 40, 5]"
33822e,0.028092433107102025,0.08456089713985473,"[0.7692307692307693, 0.23076923076923078, 0.0]","[0.68, 0.27, 0.05]","[10.0, 3.0, 0.0]","[68, 27, 5]"
91709c,0.3114439491826203,1.0198924330129724,"[0.5, 0.0, 0.5]","[0.19, 0.49, 0.32]","[8.0, 0.0, 8.0]","[19, 49, 32]"
24385e,0.08813644913510439,0.3720130657493179,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.28, 0.67, 0.05]","[6.0, 4.0, 2.0]","[28, 67, 5]"
127410n,0.07503069950070332,0.25133842944696916,"[0.2631578947368421, 0.0, 0.7368421052631579]","[0.12, 0.11, 0.77]","[5.0, 0.0, 14.0]","[12, 11, 77]"
139836n,0.37103088626589786,15.333981503256105,"[0.6, 0.0, 0.4]","[0.66, 0.34, 0.0]","[3.0, 0.0, 2.0]","[66, 34, 0]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88, 0, 12]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70, 25, 5]"
837n,0.3254725181130439,1.6077113508131478,"[0.625, 0.0, 0.375]","[0.61, 0.37, 0.02]","[5.0, 0.0, 3.0]","[61, 37, 2]"
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 6.0, 0.0]","[24, 70, 6]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
24103n,0.43383137599105837,1.4799009768140428,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.18, 0.64, 0.18]","[6.0, 0.0, 5.0]","[18, 64, 18]"
61429c,0.13430253557605984,0.8704254845248033,"[0.3, 0.2, 0.5]","[0.02, 0.41, 0.57]","[3.0, 2.0, 5.0]","[2, 41, 57]"
141321n,0.5487949406953986,1.9999999999216713,"[0.0, 1.0, 0.0]","[0.12, 0.25, 0.63]","[0.0, 3.0, 0.0]","[12, 25, 63]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[6.0, 0.0, 0.0]","[2, 38, 60]"
28601n,0.16624920267697477,0.7559985856850052,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.78, 0.21, 0.01]","[5.0, 0.0, 1.0]","[78, 21, 1]"
56582n,0.02163611994384347,0.06432495813188699,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.36, 0.04]","[4.0, 2.0, 0.0]","[60, 36, 4]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64, 28, 8]"
76947n,0.056253894556491255,0.24834243595446054,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.34, 0.52, 0.14]","[2.0, 5.0, 4.0]","[34, 52, 14]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[5.0, 0.0, 0.0]","[65, 32, 3]"
80630e,0.5033941140707564,2.555650063864657,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.89, 0.08, 0.03]","[1.0, 6.0, 0.0]","[89, 8, 3]"
38475c,0.4593504853231422,1.6864127993509186,"[0.2, 0.0, 0.8]","[0.02, 0.65, 0.33]","[1.0, 0.0, 4.0]","[2, 65, 33]"
56743e,0.26002571413884457,15.04923819162076,"[0.4, 0.2, 0.4]","[0.46, 0.54, 0.0]","[2.0, 1.0, 2.0]","[46, 54, 0]"
8257n,0.2931494389880349,1.6817975590324592,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.74, 0.24, 0.02]","[4.0, 0.0, 3.0]","[74, 24, 2]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[5.0, 0.0, 0.0]","[52, 46, 2]"
23751c,0.44877530086418654,1.5602753467162902,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.16, 0.65, 0.19]","[5.0, 0.0, 10.0]","[16, 65, 19]"
77116e,0.003554986295416688,0.014278805341275888,"[0.5, 0.5, 0.0]","[0.43, 0.57, 0.0]","[5.0, 5.0, 0.0]","[43, 57, 0]"
22235n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 5.0, 0.0]","[28, 67, 5]"
136752e,0.09240382292006323,0.36999317020772643,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.83, 0.09, 0.08]","[5.0, 0.0, 2.0]","[83, 9, 8]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[10.0, 0.0, 0.0]","[68, 31, 1]"
28306c,0.6936956313574917,2.836501267634461,"[1.0, 0.0, 0.0]","[0.14, 0.17, 0.69]","[2.0, 0.0, 0.0]","[14, 17, 69]"
82415n,0.01582169192266351,0.05850296033643726,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.4, 0.22, 0.38]","[4.0, 1.0, 4.0]","[40, 22, 38]"
74509n,0.8776994414539943,4.643856189668693,"[0.0, 1.0, 0.0]","[0.87, 0.04, 0.09]","[0.0, 3.0, 0.0]","[87, 4, 9]"
137715n,0.1573465752569027,0.9635646126819571,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.81, 0.16, 0.03]","[5.0, 2.0, 4.0]","[81, 16, 3]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[1.0, 0.0, 0.0]","[9, 66, 25]"
49462c,0.6099865470109875,2.3219280948080243,"[0.0, 1.0, 0.0]","[0.1, 0.2, 0.7]","[0.0, 6.0, 0.0]","[10, 20, 70]"
45443c,0.13417978395127897,0.639127583071373,"[0.5, 0.125, 0.375]","[0.12, 0.31, 0.57]","[4.0, 1.0, 3.0]","[12, 31, 57]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[8.0, 0.0, 0.0]","[84, 15, 1]"
37407n,0.16245475636939583,10.063133406837482,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.63, 0.37]","[3.0, 4.0, 4.0]","[0, 63, 37]"
135021n,0.514957783975427,1.8365012676387058,"[1.0, 0.0, 0.0]","[0.28, 0.5, 0.22]","[12.0, 0.0, 0.0]","[28, 50, 22]"
97926n,0.17897405113395257,0.9390887831478565,"[0.25, 0.4375, 0.3125]","[0.67, 0.3, 0.03]","[4.0, 7.0, 5.0]","[67, 30, 3]"
23642n,0.18811420965111417,0.982875016027474,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.91, 0.05]","[2.0, 5.0, 4.0]","[4, 91, 5]"
92062c,0.4674308177405925,1.7778575764542308,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.06, 0.64, 0.3]","[4.0, 0.0, 5.0]","[6, 64, 30]"
72870n,0.7765354088233862,3.489767819673391,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.02, 0.91, 0.07]","[4.0, 0.0, 10.0]","[2, 91, 7]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43, 54, 3]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[0.0, 0.0, 0.0]","[27, 12, 61]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[6.0, 0.0, 6.0]","[6, 64, 30]"
123267e,0.5070077916819447,2.947697478281221,"[0.5, 0.0, 0.5]","[0.42, 0.57, 0.01]","[5.0, 0.0, 5.0]","[42, 57, 1]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51, 45, 4]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[5.0, 0.0, 0.0]","[85, 13, 2]"
111680e,0.13690694657285693,0.8595679130079843,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.91, 0.07, 0.02]","[4.0, 1.0, 2.0]","[91, 7, 2]"
44747n,0.36403798054578446,1.8343490600464833,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.03, 0.69, 0.28]","[5.0, 1.0, 5.0]","[3, 69, 28]"
7449e,0.20231114859286492,0.7669809343348731,"[0.75, 0.0, 0.25]","[0.68, 0.28, 0.04]","[6.0, 0.0, 2.0]","[68, 28, 4]"
75572n,0.2744276390459382,0.9130857325137379,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.49, 0.43, 0.08]","[5.0, 0.0, 2.0]","[49, 43, 8]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19, 52, 29]"
59934n,0.3545403868854054,1.1904108919298446,"[0.5, 0.0, 0.5]","[0.3, 0.54, 0.16]","[6.0, 0.0, 6.0]","[30, 54, 16]"
100768n,0.18907191536220685,0.8813051657337796,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.85, 0.15, 0.0]","[4.0, 7.0, 0.0]","[85, 15, 0]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[7.0, 0.0, 7.0]","[76, 14, 10]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
125238c,0.06721179103238316,0.2032342683867276,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.12, 0.49, 0.39]","[0.0, 7.0, 4.0]","[12, 49, 39]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57, 36, 7]"
101253c,0.1749571171452257,0.6694538087678465,"[0.625, 0.0, 0.375]","[0.22, 0.16, 0.62]","[5.0, 0.0, 3.0]","[22, 16, 62]"
16086n,0.7582766571931675,3.3219280948003136,"[1.0, 0.0, 0.0]","[0.1, 0.52, 0.38]","[1.0, 0.0, 0.0]","[10, 52, 38]"
14459n,0.42809001437343075,1.516980934333135,"[0.75, 0.0, 0.25]","[0.34, 0.62, 0.04]","[12.0, 0.0, 4.0]","[34, 62, 4]"
123891c,0.8776994414539943,4.643856189667177,"[1.0, 0.0, 0.0]","[0.04, 0.56, 0.4]","[3.0, 0.0, 0.0]","[4, 56, 40]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[10.0, 0.0, 0.0]","[56, 38, 6]"
64123c,0.5605218825340385,2.0588936889774114,"[0.0, 1.0, 0.0]","[0.02, 0.24, 0.74]","[0.0, 6.0, 0.0]","[2, 24, 74]"
106390n,0.0715281542005799,0.24971764296283885,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.32, 0.08]","[4.0, 5.0, 0.0]","[60, 32, 8]"
73191n,0.28179668276358594,1.1856919547819733,"[0.6, 0.0, 0.4]","[0.61, 0.34, 0.05]","[3.0, 0.0, 2.0]","[61, 34, 5]"
130869n,0.32471181023789003,2.010462919359565,"[0.5, 0.0, 0.5]","[0.77, 0.21, 0.02]","[4.0, 0.0, 4.0]","[77, 21, 2]"
110061n,0.2977757257846506,2.108117747202875,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.26, 0.73, 0.01]","[5.0, 3.0, 6.0]","[26, 73, 1]"
131235c,0.1164895195509848,0.3838102072644602,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.32, 0.17, 0.51]","[7.0, 0.0, 5.0]","[32, 17, 51]"
