uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
53211n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
14280n,0.3349165079325567,15.306334260466693,"[0.4, 0.2, 0.4]","[0.0, 0.75, 0.25]","[10.0, 5.0, 10.0]","[0.0, 3.0, 1.0]"
73840n,0.25972162270733684,15.828867228484707,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 6.0, 8.0]","[1.0, 2.0, 0.0]"
61818n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[0.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
139635n,0.16988083796463507,10.86583134144625,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 7.0, 5.0]","[1.0, 2.0, 0.0]"
134103n,0.23573254145216474,11.104398252489267,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.25, 0.0]","[5.0, 7.0, 5.0]","[3.0, 1.0, 0.0]"
31249e,0.49342260576014463,27.022905097863212,"[0.3, 0.7, 0.0]","[1.0, 0.0, 0.0]","[3.0, 7.0, 0.0]","[4.0, 0.0, 0.0]"
92774n,0.16946487637145027,10.088204647208979,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 4.0, 4.0]","[0.0, 2.0, 1.0]"
82830n,0.0363901128918663,0.1494419964381608,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
84055n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
11303n,0.14945302538335478,9.797907006654551,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.5, 0.5, 0.0]","[5.0, 6.0, 4.0]","[2.0, 2.0, 0.0]"
111243n,0.37050650054950524,21.248316513029046,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[1.0, 0.0, 0.0]","[6.0, 5.0, 3.0]","[4.0, 0.0, 0.0]"
137715n,0.24006096177262265,10.530639117402417,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.75, 0.25, 0.0]","[5.0, 8.0, 5.0]","[3.0, 1.0, 0.0]"
142604e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[7.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
130869n,0.01652877747024119,0.06303440583358322,"[0.4, 0.2, 0.4]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 2.0, 4.0]","[1.0, 1.0, 1.0]"
82510c,1.0,38.90870313576404,"[0.625, 0.375, 0.0]","[0.0, 0.0, 1.0]","[5.0, 3.0, 0.0]","[0.0, 0.0, 3.0]"
23901e,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
72870c,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 2.0, 0.0]"
124853e,0.3350136340261074,19.62035461496474,"[0.47058823529411764, 0.17647058823529413, 0.35294117647058826]","[1.0, 0.0, 0.0]","[8.0, 3.0, 6.0]","[3.0, 0.0, 0.0]"
77654e,1.0,39.2131147170399,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 0.0, 1.0]","[0.0, 1.0, 0.0]"
30139n,0.26866647658950915,16.725873779600764,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.5, 0.5, 0.0]","[5.0, 5.0, 8.0]","[2.0, 2.0, 0.0]"
70711c,0.6233526063662866,22.472977014932184,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 6.0, 0.0]","[0.0, 1.0, 2.0]"
103354n,0.18626286586340557,11.592629569854056,"[0.25, 0.4375, 0.3125]","[0.25, 0.75, 0.0]","[4.0, 7.0, 5.0]","[1.0, 3.0, 0.0]"
7449e,0.4098733378580534,23.070676634856483,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.0, 1.0, 0.0]","[6.0, 5.0, 2.0]","[0.0, 3.0, 0.0]"
82510e,0.39581560200335836,22.55691823582316,"[0.4, 0.1, 0.5]","[1.0, 0.0, 0.0]","[4.0, 1.0, 5.0]","[1.0, 0.0, 0.0]"
58954c,0.1784603198163467,11.56529635294208,"[0.3125, 0.375, 0.3125]","[0.0, 0.5, 0.5]","[5.0, 6.0, 5.0]","[0.0, 2.0, 2.0]"
23280n,0.23645279766002797,14.974304261044496,"[0.4, 0.6, 0.0]","[0.0, 1.0, 0.0]","[4.0, 6.0, 0.0]","[0.0, 4.0, 0.0]"
45605n,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
46003n,0.33653652732910205,17.321794052338078,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.25, 0.75, 0.0]","[7.0, 5.0, 10.0]","[1.0, 3.0, 0.0]"
30894n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[9.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
11618c,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 0.0, 1.0]","[8.0, 4.0, 4.0]","[0.0, 0.0, 4.0]"
46820e,0.4059369371110205,22.97870377599764,"[0.1111111111111111, 0.3888888888888889, 0.5]","[0.0, 1.0, 0.0]","[2.0, 7.0, 9.0]","[0.0, 3.0, 0.0]"
123751n,0.018624880253694114,0.07509319634120898,"[0.2962962962962963, 0.2222222222222222, 0.48148148148148145]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[8.0, 6.0, 13.0]","[1.0, 1.0, 1.0]"
55888c,0.2403092044318064,14.576144801033971,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.0, 0.4, 0.6]","[7.0, 6.0, 5.0]","[0.0, 2.0, 3.0]"
27335e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
47408n,0.5661236006735826,28.961385586879338,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[1.0, 0.0, 0.0]","[4.0, 8.0, 5.0]","[2.0, 0.0, 0.0]"
32889n,0.533714821383084,27.905379926865898,"[0.5263157894736842, 0.2631578947368421, 0.21052631578947367]","[0.0, 1.0, 0.0]","[10.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
128160n,0.23049298780437366,13.224198235886405,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.25, 0.75, 0.0]","[5.0, 6.0, 6.0]","[1.0, 3.0, 0.0]"
102563n,0.15601529307122258,10.22377420006415,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.0, 0.5, 0.5]","[5.0, 7.0, 6.0]","[0.0, 1.0, 1.0]"
77875e,0.41326707189653267,23.12341701905538,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.0, 1.0, 0.0]","[5.0, 8.0, 8.0]","[0.0, 4.0, 0.0]"
62273n,0.24676803005035833,14.44304327446603,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.2, 0.8, 0.0]","[3.0, 5.0, 5.0]","[1.0, 4.0, 0.0]"
42860n,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.25, 0.5]","[4.0, 4.0, 4.0]","[1.0, 1.0, 2.0]"
145495c,0.34833583088395825,20.248610500198033,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.0, 1.0, 0.0]","[4.0, 5.0, 2.0]","[0.0, 4.0, 0.0]"
138448c,0.39253709298630424,17.050852946630187,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 5.0]","[0.0, 2.0, 4.0]"
100895c,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[4.0, 4.0, 8.0]","[0.0, 2.0, 0.0]"
125700e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
136097n,0.31600742051025543,18.05817271106068,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.75, 0.25, 0.0]","[6.0, 5.0, 10.0]","[3.0, 1.0, 0.0]"
91709c,0.2348211189036576,14.266493890492042,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.0, 0.25, 0.75]","[8.0, 5.0, 8.0]","[0.0, 1.0, 3.0]"
86429n,0.0888056394794565,5.993833768165069,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 1.0, 0.0]","[1.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
98561e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
63218n,0.34833583088395825,20.749499136916764,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.0, 1.0, 0.0]","[6.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
103169n,0.418821231072075,23.960026708770368,"[0.375, 0.625, 0.0]","[1.0, 0.0, 0.0]","[3.0, 5.0, 0.0]","[2.0, 0.0, 0.0]"
28306c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[8.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
135021n,0.5381427853760248,27.983400543694003,"[0.4444444444444444, 0.25925925925925924, 0.2962962962962963]","[0.0, 1.0, 0.0]","[12.0, 7.0, 8.0]","[0.0, 1.0, 0.0]"
132525n,0.3112781244591328,18.43895450138535,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 1.0, 0.0]","[4.0, 7.0, 3.0]","[0.0, 4.0, 0.0]"
113039e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[8.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
140005c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 4.0, 0.0]","[0.0, 0.0, 4.0]"
98739n,0.2047184515148497,11.65843541517152,"[0.375, 0.3125, 0.3125]","[0.75, 0.25, 0.0]","[6.0, 5.0, 5.0]","[3.0, 1.0, 0.0]"
56124n,0.1393320786256929,8.160352358235297,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 7.0, 7.0]","[0.0, 2.0, 1.0]"
43440n,0.21204846741982564,10.714603757525563,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.0, 0.75, 0.25]","[6.0, 7.0, 8.0]","[0.0, 3.0, 1.0]"
17179n,0.23812781805749617,14.979658625141385,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.5, 0.5, 0.0]","[5.0, 4.0, 6.0]","[2.0, 2.0, 0.0]"
24163e,0.2410437351568121,14.989341760323233,"[0.2, 0.4, 0.4]","[0.25, 0.75, 0.0]","[5.0, 10.0, 10.0]","[1.0, 3.0, 0.0]"
49172n,0.4996768578138836,26.616495166958764,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[1.0, 0.0, 0.0]","[5.0, 4.0, 8.0]","[4.0, 0.0, 0.0]"
108027n,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
110234e,0.2800233072541231,14.712744298602573,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.75, 0.25, 0.0]","[5.0, 6.0, 7.0]","[3.0, 1.0, 0.0]"
120323n,0.32599076749114164,12.860726941644065,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.8, 0.0, 0.2]","[4.0, 6.0, 8.0]","[4.0, 0.0, 1.0]"
99708e,0.5487949406953986,1.9999999999582243,"[0.0, 1.0, 0.0]","[0.75, 0.25, 0.0]","[0.0, 5.0, 0.0]","[3.0, 1.0, 0.0]"
84781e,0.20353531219360393,10.983478400269524,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 7.0]","[0.0, 2.0, 1.0]"
135251n,0.5752900354188215,26.950905225148325,"[0.23076923076923078, 0.07692307692307693, 0.6923076923076923]","[0.25, 0.75, 0.0]","[3.0, 1.0, 9.0]","[1.0, 3.0, 0.0]"
52278e,1.0,39.00001657012218,"[0.0, 0.7142857142857143, 0.2857142857142857]","[1.0, 0.0, 0.0]","[0.0, 5.0, 2.0]","[4.0, 0.0, 0.0]"
107252c,0.25698118924235425,16.09897349485493,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.0, 1.0, 0.0]","[3.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
66225n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[6.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
34573n,0.15119118468935305,7.401676833313504,"[0.6, 0.2, 0.2]","[0.5, 0.5, 0.0]","[15.0, 5.0, 5.0]","[1.0, 1.0, 0.0]"
70590c,1.0,39.86313713861258,"[1.0, 0.0, 0.0]","[0.0, 0.8, 0.2]","[5.0, 0.0, 0.0]","[0.0, 4.0, 1.0]"
28507n,0.4059369371110205,22.81882374496619,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[1.0, 0.0, 0.0]","[7.0, 4.0, 7.0]","[4.0, 0.0, 0.0]"
105561e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
111338e,0.18626286586340557,11.592629569854056,"[0.25, 0.4375, 0.3125]","[0.25, 0.75, 0.0]","[4.0, 7.0, 5.0]","[1.0, 3.0, 0.0]"
102817c,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
92062c,0.16011249429901178,10.526347185372247,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.5, 0.5]","[4.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
112402c,0.09643975528763711,5.184978056629876,"[0.14285714285714285, 0.5, 0.35714285714285715]","[0.0, 0.75, 0.25]","[2.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
67571c,0.3221023177961082,14.626146909700122,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.0, 0.75, 0.25]","[5.0, 8.0, 0.0]","[0.0, 3.0, 1.0]"
82230e,0.4996768578138836,26.616495166958764,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.0, 1.0, 0.0]","[8.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
125013e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[4.0, 4.0, 0.0]","[4.0, 0.0, 0.0]"
30894c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
24103n,0.3651347825946946,20.98084340097948,"[0.30434782608695654, 0.43478260869565216, 0.2608695652173913]","[0.0, 1.0, 0.0]","[7.0, 10.0, 6.0]","[0.0, 2.0, 0.0]"
35809n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 6.0, 0.0]","[2.0, 1.0, 0.0]"
126486n,0.07539593734971188,5.103061098405902,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
131623c,0.2762115685491562,17.125577578857694,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.0, 1.0, 0.0]","[0.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
71251n,0.25,9.569543659520038,"[0.5, 0.25, 0.25]","[0.25, 0.75, 0.0]","[4.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
104805e,0.34050896237968165,17.316474439775707,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.5, 0.5, 0.0]","[5.0, 1.0, 5.0]","[2.0, 2.0, 0.0]"
19208c,0.21120828333872177,13.550025927674842,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.0, 0.0, 1.0]","[4.0, 0.0, 7.0]","[0.0, 0.0, 3.0]"
118415n,0.345455049941067,14.20241888467858,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.2, 0.8, 0.0]","[8.0, 4.0, 7.0]","[1.0, 4.0, 0.0]"
49227n,0.2762115685491562,17.125577578857694,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.0, 1.0, 0.0]","[0.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
26495e,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.25, 0.25]","[7.0, 7.0, 7.0]","[2.0, 1.0, 1.0]"
11362e,1.0,39.86313713861199,"[1.0, 0.0, 0.0]","[0.0, 0.4, 0.6]","[3.0, 0.0, 0.0]","[0.0, 2.0, 3.0]"
13911n,0.39581560200335836,22.55691823582316,"[0.5, 0.4, 0.1]","[0.0, 1.0, 0.0]","[5.0, 4.0, 1.0]","[0.0, 3.0, 0.0]"
51353c,0.29074881172637257,17.415080679852796,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.0, 0.0, 1.0]","[4.0, 5.0, 10.0]","[0.0, 0.0, 3.0]"
107468n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
88646c,0.1784603198163467,11.56529635294208,"[0.3125, 0.375, 0.3125]","[0.0, 0.5, 0.5]","[5.0, 6.0, 5.0]","[0.0, 2.0, 2.0]"
43094c,0.6556390622295666,29.336074729528878,"[0.75, 0.25, 0.0]","[0.0, 0.5, 0.5]","[6.0, 2.0, 0.0]","[0.0, 2.0, 2.0]"
67836n,0.3809300909097882,21.77014090930819,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.0, 1.0, 0.0]","[10.0, 10.0, 4.0]","[0.0, 2.0, 0.0]"
111338c,0.2378147987014884,10.808536046269406,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.25, 0.75]","[2.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
129081e,0.6640449977196047,27.9882425575802,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.4, 0.6]","[10.0, 4.0, 0.0]","[0.0, 2.0, 3.0]"
139836n,0.5487949406953986,28.351173162117586,"[0.25, 0.3125, 0.4375]","[1.0, 0.0, 0.0]","[4.0, 5.0, 7.0]","[3.0, 0.0, 0.0]"
117892n,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 1.0, 0.0]","[4.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
133005n,0.1390699759447557,9.158435415171338,"[0.25, 0.625, 0.125]","[0.0, 0.8, 0.2]","[2.0, 5.0, 1.0]","[0.0, 4.0, 1.0]"
117177n,0.252073687640913,15.025281761476982,"[0.3, 0.3, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 6.0, 8.0]","[1.0, 2.0, 0.0]"
72740c,0.5173990419746428,27.24341187370882,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.0, 1.0]","[5.0, 8.0, 5.0]","[0.0, 0.0, 4.0]"
113967e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
40710n,0.0747674247523304,3.0331325097616926,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 6.0, 1.0]","[2.0, 1.0, 0.0]"
30282n,0.31127812445913294,1.2583152442070773,"[0.875, 0.125, 0.0]","[0.25, 0.75, 0.0]","[7.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
56582n,0.2569574263528412,14.123941642632236,"[0.3125, 0.3125, 0.375]","[0.75, 0.25, 0.0]","[5.0, 5.0, 6.0]","[3.0, 1.0, 0.0]"
14126e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[1.0, 1.0, 0.0]","[0.0, 1.0, 0.0]"
111693e,0.22688735678666785,11.852217266597064,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 5.0, 8.0]","[0.0, 2.0, 1.0]"
52171c,0.2748575076531719,15.106148815406986,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.8, 0.2, 0.0]","[5.0, 4.0, 6.0]","[4.0, 1.0, 0.0]"
109876n,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.0, 0.5, 0.5]","[5.0, 5.0, 0.0]","[0.0, 2.0, 2.0]"
83722e,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.42857142857142855, 0.0]","[1.0, 0.0, 0.0]","[4.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
88605n,0.28626166877719617,13.580667899131479,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.8, 0.2, 0.0]","[4.0, 5.0, 5.0]","[4.0, 1.0, 0.0]"
58016c,0.4834585933443497,24.115665770962305,"[0.625, 0.375, 0.0]","[0.0, 0.75, 0.25]","[5.0, 3.0, 0.0]","[0.0, 3.0, 1.0]"
119768n,0.7169171866886993,34.33668055315708,"[0.875, 0.125, 0.0]","[0.0, 1.0, 0.0]","[7.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
89995c,0.418821231072075,23.960026708770368,"[0.625, 0.375, 0.0]","[0.0, 1.0, 0.0]","[5.0, 3.0, 0.0]","[0.0, 1.0, 0.0]"
54383c,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 5.0, 0.0]","[0.0, 2.0, 1.0]"
141321n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
121910e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
19c,0.2819590412354989,13.29698552494025,"[0.35, 0.25, 0.4]","[0.0, 0.75, 0.25]","[7.0, 5.0, 8.0]","[0.0, 3.0, 1.0]"
25437n,0.1766776422770888,9.897255339699258,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.25, 0.75, 0.0]","[5.0, 6.0, 4.0]","[1.0, 3.0, 0.0]"
22436n,0.42956313049465866,23.872532058257107,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.0, 1.0, 0.0]","[2.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
123703e,0.48034295612758887,25.928689781436766,"[0.5, 0.1875, 0.3125]","[0.0, 0.0, 1.0]","[8.0, 3.0, 5.0]","[0.0, 0.0, 4.0]"
138530e,0.22327071572682256,11.423477191359467,"[0.2608695652173913, 0.43478260869565216, 0.30434782608695654]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 10.0, 7.0]","[2.0, 1.0, 0.0]"
109679n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[1.0, 0.0, 0.0]","[4.0, 4.0, 5.0]","[3.0, 0.0, 0.0]"
1735n,0.48034295612758887,25.826472779974605,"[0.3125, 0.375, 0.3125]","[0.0, 0.0, 1.0]","[5.0, 6.0, 5.0]","[0.0, 0.0, 4.0]"
93236c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 5.0, 5.0]","[0.0, 1.0, 2.0]"
53468n,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 2.0, 0.0]"
63013n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[3.0, 6.0, 9.0]","[0.0, 3.0, 0.0]"
13964e,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
73444n,0.2738654610595805,16.948920642131338,"[0.3, 0.25, 0.45]","[0.5, 0.5, 0.0]","[6.0, 5.0, 9.0]","[1.0, 1.0, 0.0]"
52854n,0.21158487626919362,13.312660340113585,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.25, 0.75, 0.0]","[3.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
130928n,0.25428901719258545,14.624690826340501,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.25, 0.75, 0.0]","[5.0, 6.0, 7.0]","[1.0, 3.0, 0.0]"
122645n,0.48034295612758887,25.928689781436766,"[0.1875, 0.3125, 0.5]","[0.0, 1.0, 0.0]","[3.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
75572n,0.18634493593083384,11.592458072187863,"[0.375, 0.3125, 0.3125]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
49807n,0.39581560200335836,1.3219280948473942,"[1.0, 0.0, 0.0]","[0.4, 0.6, 0.0]","[5.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
59934n,0.5173990419746428,27.21850181728074,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.0, 1.0, 0.0]","[7.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
46198c,0.26866647658950915,16.725873779600764,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 0.5, 0.5]","[8.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
74377e,0.028350353726210184,1.9050753008117163,"[0.9444444444444444, 0.05555555555555555, 0.0]","[1.0, 0.0, 0.0]","[17.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
113668n,0.37707000518459144,21.54923001187361,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.0, 1.0, 0.0]","[7.0, 8.0, 4.0]","[0.0, 2.0, 0.0]"
