uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
19921n,0.33550925301413476,2.206626236705962,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.83, 0.15, 0.02]","[5.0, 0.0, 6.0]","[83, 15, 2]"
106390n,0.0715281542005799,0.24971764296283885,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.32, 0.08]","[4.0, 5.0, 0.0]","[60, 32, 8]"
23751c,0.08643873024062683,0.3591771189580384,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.16, 0.65, 0.19]","[5.0, 7.0, 10.0]","[16, 65, 19]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[6.0, 0.0, 0.0]","[72, 25, 3]"
19668c,0.7412960280881049,3.184424571051581,"[1.0, 0.0, 0.0]","[0.11, 0.38, 0.51]","[4.0, 0.0, 0.0]","[11, 38, 51]"
128176e,0.004550007779906225,0.019555147951467018,"[0.5, 0.4, 0.1]","[0.55, 0.39, 0.06]","[5.0, 4.0, 1.0]","[55, 39, 6]"
6386n,0.27881299931670783,2.3294864078088326,"[0.2857142857142857, 0.21428571428571427, 0.5]","[0.58, 0.41, 0.01]","[4.0, 3.0, 7.0]","[58, 41, 1]"
56124n,0.009394265527466186,0.03727196421915352,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.31, 0.3, 0.39]","[4.0, 7.0, 7.0]","[31, 30, 39]"
124853e,0.3128307070485789,16.242709933101214,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.84, 0.16, 0.0]","[8.0, 0.0, 6.0]","[84, 16, 0]"
37407n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.63, 0.37]","[5.0, 5.0, 5.0]","[0, 63, 37]"
144753e,0.246008132911455,1.573069859446556,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.62, 0.36, 0.02]","[7.0, 1.0, 6.0]","[62, 36, 2]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72, 27, 1]"
32754e,0.23515704820380218,1.6487953178707797,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.8, 0.18, 0.02]","[5.0, 2.0, 6.0]","[80, 18, 2]"
73444n,0.015542108440599368,0.04547184020345185,"[0.6, 0.4, 0.0]","[0.56, 0.41, 0.03]","[6.0, 4.0, 0.0]","[56, 41, 3]"
98445c,0.6328057924998187,2.725018867103309,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.04, 0.79, 0.17]","[5.0, 0.0, 4.0]","[4, 79, 17]"
135251n,0.5337914865487344,3.54009681486908,"[0.25, 0.0, 0.75]","[0.72, 0.26, 0.02]","[3.0, 0.0, 9.0]","[72, 26, 2]"
23751e,0.010166045912371783,0.02951971265278183,"[0.875, 0.125, 0.0]","[0.85, 0.13, 0.02]","[7.0, 1.0, 0.0]","[85, 13, 2]"
13760n,0.08836605904725597,0.4426430780465338,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.35, 0.62, 0.03]","[7.0, 5.0, 3.0]","[35, 62, 3]"
117089n,0.32154386295743215,1.9038593270898185,"[0.5294117647058824, 0.11764705882352941, 0.35294117647058826]","[0.32, 0.67, 0.01]","[9.0, 2.0, 6.0]","[32, 67, 1]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
12815n,0.3430147320678836,19.023647486120293,"[0.4, 0.1, 0.5]","[0.56, 0.44, 0.0]","[8.0, 2.0, 10.0]","[56, 44, 0]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18, 6, 76]"
46576e,0.19245066971834246,0.7314668208264347,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 0.0, 4.0]","[68, 25, 7]"
69815n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 3.0, 3.0]","[1, 65, 34]"
81356e,0.3678039338490991,1.7302995536818446,"[0.3, 0.7, 0.0]","[0.66, 0.09, 0.25]","[3.0, 7.0, 0.0]","[66, 9, 25]"
92774n,0.1254841310088488,0.9797843765298583,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.46, 0.53]","[3.0, 4.0, 4.0]","[1, 46, 53]"
88646c,0.15087544735045252,0.8091905844053531,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.07, 0.13, 0.8]","[5.0, 1.0, 5.0]","[7, 13, 80]"
53499c,0.012083637479810802,0.04776402638619617,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.23, 0.09, 0.68]","[1.0, 1.0, 5.0]","[23, 9, 68]"
109679n,0.3136170788158961,14.695075434115958,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.86, 0.14, 0.0]","[4.0, 4.0, 5.0]","[86, 14, 0]"
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[0.0, 0.0, 0.0]","[48, 12, 40]"
142430c,0.08453738022265142,0.31596223456293004,"[0.29411764705882354, 0.11764705882352941, 0.5882352941176471]","[0.14, 0.4, 0.46]","[5.0, 2.0, 10.0]","[14, 40, 46]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
67836n,0.24145553601047587,2.0056472653881516,"[0.45, 0.35, 0.2]","[0.01, 0.65, 0.34]","[9.0, 7.0, 4.0]","[1, 65, 34]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87, 11, 2]"
30380c,0.16568485151476464,0.7993605019284407,"[0.375, 0.375, 0.25]","[0.28, 0.06, 0.66]","[6.0, 6.0, 4.0]","[28, 6, 66]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1, 68, 31]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51, 45, 4]"
141110n,0.17505817434767176,1.100735142778645,"[0.4, 0.2, 0.4]","[0.54, 0.43, 0.03]","[4.0, 2.0, 4.0]","[54, 43, 3]"
31249e,0.3356406472636495,1.7346858640889666,"[0.3, 0.7, 0.0]","[0.86, 0.08, 0.06]","[3.0, 7.0, 0.0]","[86, 8, 6]"
97520e,0.11151302447506653,0.7301382265310526,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.69, 0.29, 0.02]","[5.0, 3.0, 3.0]","[69, 29, 2]"
19768c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[0.0, 0.0, 0.0]","[2, 37, 61]"
82830n,0.17118712869054825,0.6264242569121575,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.2, 0.2]","[4.0, 5.0, 0.0]","[60, 20, 20]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 3.0, 0.0]","[23, 20, 57]"
117093n,0.014110522998939471,0.04533064097435245,"[0.625, 0.375, 0.0]","[0.54, 0.44, 0.02]","[5.0, 3.0, 0.0]","[54, 44, 2]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
111338e,0.05180458956518254,0.2095328621370714,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.63, 0.37, 0.0]","[4.0, 7.0, 0.0]","[63, 37, 0]"
125238c,0.06721179103238316,0.2032342683867276,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.12, 0.49, 0.39]","[0.0, 7.0, 4.0]","[12, 49, 39]"
43440n,0.16817698956121982,0.6141792319853222,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.15, 0.64, 0.21]","[6.0, 7.0, 0.0]","[15, 64, 21]"
52278e,0.7348678254879254,3.309713036387321,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.88, 0.11, 0.01]","[0.0, 5.0, 2.0]","[88, 11, 1]"
101253c,0.1749571171452257,0.6694538087678465,"[0.625, 0.0, 0.375]","[0.22, 0.16, 0.62]","[5.0, 0.0, 3.0]","[22, 16, 62]"
114458e,0.3367815788405608,1.8076435187322948,"[0.5, 0.0, 0.5]","[0.68, 0.29, 0.03]","[4.0, 0.0, 4.0]","[68, 29, 3]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21, 3, 76]"
8219n,0.16421867571289028,1.021857397569193,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.49, 0.48, 0.03]","[5.0, 8.0, 8.0]","[49, 48, 3]"
10916n,0.11557166612074544,4.089912077197661,"[0.8888888888888888, 0.0, 0.1111111111111111]","[0.88, 0.12, 0.0]","[8.0, 0.0, 1.0]","[88, 12, 0]"
112402c,0.14886714095318215,0.5677734141673035,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.43, 0.44, 0.13]","[1.0, 7.0, 5.0]","[43, 44, 13]"
91709c,0.19436875802577522,0.6976798219531876,"[0.47058823529411764, 0.058823529411764705, 0.47058823529411764]","[0.19, 0.49, 0.32]","[8.0, 1.0, 8.0]","[19, 49, 32]"
85279n,0.41516011909584616,2.0933878729755,"[0.5, 0.1, 0.4]","[0.2, 0.78, 0.02]","[5.0, 1.0, 4.0]","[20, 78, 2]"
144753n,0.04504781587448817,0.2269907982967378,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.49, 0.45, 0.06]","[5.0, 5.0, 3.0]","[49, 45, 6]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3, 40, 57]"
134514c,0.16709448600554783,0.737557243975671,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 4.0, 3.0]","[7, 13, 80]"
27022c,0.3473924860026071,2.531650748178092,"[0.1, 0.5, 0.4]","[0.56, 0.01, 0.43]","[1.0, 5.0, 4.0]","[56, 1, 43]"
45605n,0.18250241494429123,1.251108779303551,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.5, 0.48, 0.02]","[5.0, 3.0, 5.0]","[50, 48, 2]"
116059n,0.02429446616376578,0.10133787045601712,"[0.6153846153846154, 0.23076923076923078, 0.15384615384615385]","[0.56, 0.37, 0.07]","[8.0, 3.0, 2.0]","[56, 37, 7]"
74377e,0.08720967918512619,0.29526294056908087,"[0.9444444444444444, 0.05555555555555555, 0.0]","[0.69, 0.29, 0.02]","[17.0, 1.0, 0.0]","[69, 29, 2]"
120149c,0.1589624430730028,0.6534795068166266,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.22, 0.09, 0.69]","[8.0, 5.0, 4.0]","[22, 9, 69]"
113967e,0.7942888437190891,3.6438561896849015,"[1.0, 0.0, 0.0]","[0.08, 0.73, 0.19]","[3.0, 0.0, 0.0]","[8, 73, 19]"
127809n,0.8549974004848321,4.321928094789727,"[0.0, 1.0, 0.0]","[0.92, 0.05, 0.03]","[0.0, 1.0, 0.0]","[92, 5, 3]"
111243n,0.12685862130443606,0.8651841256215517,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.78, 0.21, 0.01]","[6.0, 4.0, 3.0]","[78, 21, 1]"
70047c,0.425095134116726,1.6243651613297314,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.33, 0.57, 0.1]","[5.0, 0.0, 7.0]","[33, 57, 10]"
19578n,0.042307775039343604,0.1392593634527413,"[0.375, 0.625, 0.0]","[0.24, 0.7, 0.06]","[3.0, 5.0, 0.0]","[24, 70, 6]"
63469c,0.23184603207807125,1.5046832860021024,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.02, 0.67, 0.31]","[5.0, 3.0, 4.0]","[2, 67, 31]"
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[4.0, 0.0, 0.0]","[45, 52, 3]"
75572n,0.05058500629787247,0.22993507903999527,"[0.5, 0.25, 0.25]","[0.49, 0.43, 0.08]","[6.0, 3.0, 3.0]","[49, 43, 8]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70, 25, 5]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[0.0, 0.0, 0.0]","[8, 59, 33]"
105911c,0.3406819526112186,1.1889096478486052,"[0.5, 0.0, 0.5]","[0.37, 0.5, 0.13]","[5.0, 0.0, 5.0]","[37, 50, 13]"
119768n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[4.0, 0.0, 0.0]","[49, 50, 1]"
76957c,0.5499521531232013,2.781485297913916,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.02, 0.65, 0.33]","[7.0, 0.0, 6.0]","[2, 65, 33]"
134655c,0.5732020645298503,2.1277418735734543,"[0.3, 0.7, 0.0]","[0.08, 0.15, 0.77]","[3.0, 7.0, 0.0]","[8, 15, 77]"
24126n,0.009558264696883256,0.03984867657116939,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.77, 0.23, 0.0]","[6.0, 3.0, 0.0]","[77, 23, 0]"
26372n,0.025295807335650386,0.0893865499808522,"[0.3076923076923077, 0.6923076923076923, 0.0]","[0.44, 0.54, 0.02]","[4.0, 9.0, 0.0]","[44, 54, 2]"
10229n,0.6333594960436246,2.7664124386338336,"[0.5, 0.0, 0.5]","[0.03, 0.79, 0.18]","[4.0, 0.0, 4.0]","[3, 79, 18]"
117892n,0.0089840805343912,0.03592657792347828,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.46, 0.54, 0.0]","[4.0, 3.0, 0.0]","[46, 54, 0]"
11297c,0.18510521882245265,10.409870276246645,"[0.28, 0.32, 0.4]","[0.0, 0.24, 0.76]","[7.0, 8.0, 10.0]","[0, 24, 76]"
47260n,0.3298788894019605,1.879950846059344,"[0.5, 0.25, 0.25]","[0.03, 0.86, 0.11]","[4.0, 2.0, 2.0]","[3, 86, 11]"
14459n,0.42809001437343075,1.516980934333135,"[0.75, 0.0, 0.25]","[0.34, 0.62, 0.04]","[12.0, 0.0, 4.0]","[34, 62, 4]"
133597n,0.2956175113869214,0.9434164715578058,"[0.0, 1.0, 0.0]","[0.32, 0.52, 0.16]","[0.0, 5.0, 0.0]","[32, 52, 16]"
121910e,0.06460870658120213,0.2605162095907738,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 0.0, 0.0]","[19, 18, 63]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[8.0, 0.0, 0.0]","[84, 15, 1]"
19208c,0.39281477891813515,2.070643337181477,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.01, 0.47, 0.52]","[4.0, 0.0, 7.0]","[1, 47, 52]"
91106n,0.18358580726622897,1.0403860233624922,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.61, 0.36, 0.03]","[6.0, 1.0, 4.0]","[61, 36, 3]"
105179c,0.22136395282814858,1.0960443713737151,"[0.5, 0.1, 0.4]","[0.07, 0.45, 0.48]","[5.0, 1.0, 4.0]","[7, 45, 48]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 3.0, 0.0]","[0, 63, 37]"
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4, 73, 23]"
98710n,0.04497445849503712,0.2191030133250569,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.46, 0.51, 0.03]","[4.0, 8.0, 2.0]","[46, 51, 3]"
88605e,0.09451876070712258,0.4213487668058989,"[0.5, 0.5, 0.0]","[0.82, 0.17, 0.01]","[4.0, 4.0, 0.0]","[82, 17, 1]"
60732n,0.19675651291666227,1.2933233091620924,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.7, 0.28, 0.02]","[7.0, 1.0, 5.0]","[70, 28, 2]"
23583e,0.32826541887396543,1.064800154160732,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.14, 0.34, 0.52]","[2.0, 4.0, 0.0]","[14, 34, 52]"
9557e,0.044932373232492835,0.19926045343246696,"[0.375, 0.25, 0.375]","[0.46, 0.38, 0.16]","[3.0, 2.0, 3.0]","[46, 38, 16]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9, 12, 79]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[5.0, 0.0, 0.0]","[34, 65, 1]"
144408n,0.012404012364522597,0.04893952699403263,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.2, 0.39, 0.41]","[3.0, 3.0, 5.0]","[20, 39, 41]"
142643c,0.04560278344372379,0.19906873105841,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.2, 0.19, 0.61]","[2.0, 5.0, 5.0]","[20, 19, 61]"
8545c,0.11962023855463792,0.5091416298789495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.16, 0.73]","[0.0, 0.0, 0.0]","[11, 16, 73]"
123891c,0.8776994414539943,4.643856189667177,"[1.0, 0.0, 0.0]","[0.04, 0.56, 0.4]","[3.0, 0.0, 0.0]","[4, 56, 40]"
2870n,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[3.0, 3.0, 0.0]","[74, 26, 0]"
48300c,0.290683288857341,1.016121488045806,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 4.0, 2.0]","[41, 22, 37]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57, 36, 7]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8, 8, 84]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90, 10, 0]"
91797c,0.41954966692560064,2.461341313169556,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.02, 0.37, 0.61]","[5.0, 0.0, 4.0]","[2, 37, 61]"
80517e,0.051099608437265694,0.24474541978811262,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.65, 0.32, 0.03]","[6.0, 6.0, 2.0]","[65, 32, 3]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[0.0, 0.0, 0.0]","[0, 53, 47]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[9.0, 0.0, 0.0]","[75, 5, 20]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
50480n,0.23232406326479485,1.3864760666519869,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.67, 0.29, 0.04]","[5.0, 1.0, 6.0]","[67, 29, 4]"
97569e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[5.0, 5.0, 0.0]","[72, 28, 0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[9.0, 0.0, 0.0]","[88, 12, 0]"
29844c,1.0,39.86313713861194,"[1.0, 0.0, 0.0]","[0.0, 0.54, 0.46]","[5.0, 0.0, 0.0]","[0, 54, 46]"
91650n,0.31805560658050336,1.9124027263175045,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.93, 0.05, 0.02]","[4.0, 3.0, 5.0]","[93, 5, 2]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79, 14, 7]"
111693e,0.06617053237359936,0.23605569421563113,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.43, 0.33, 0.24]","[6.0, 1.0, 4.0]","[43, 33, 24]"
107252c,0.2920357714253815,1.6904108919144785,"[0.5, 0.5, 0.0]","[0.03, 0.8, 0.17]","[3.0, 3.0, 0.0]","[3, 80, 17]"
11618c,0.48314154657431696,25.713169844650707,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.11, 0.89]","[8.0, 0.0, 4.0]","[0, 11, 89]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[4.0, 0.0, 0.0]","[65, 19, 16]"
36715e,0.32833987147429344,2.019892432985162,"[0.5, 0.0, 0.5]","[0.76, 0.22, 0.02]","[4.0, 0.0, 4.0]","[76, 22, 2]"
74509n,0.8776994414539943,4.643856189668693,"[0.0, 1.0, 0.0]","[0.87, 0.04, 0.09]","[0.0, 3.0, 0.0]","[87, 4, 9]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
80109n,0.05553248915964461,0.23540080163970967,"[0.3, 0.2, 0.5]","[0.51, 0.25, 0.24]","[3.0, 2.0, 5.0]","[51, 25, 24]"
22938e,0.08872121240074335,0.5115881055558341,"[0.5833333333333334, 0.16666666666666666, 0.25]","[0.66, 0.31, 0.03]","[7.0, 2.0, 3.0]","[66, 31, 3]"
118415n,0.3498432662835222,1.508607204364534,"[0.5333333333333333, 0.0, 0.4666666666666667]","[0.53, 0.42, 0.05]","[8.0, 0.0, 7.0]","[53, 42, 5]"
100768n,0.18907191536220685,0.8813051657337796,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.85, 0.15, 0.0]","[4.0, 7.0, 0.0]","[85, 15, 0]"
2262n,0.156087394288677,0.8821400574144431,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.9, 0.09, 0.01]","[3.0, 2.0, 1.0]","[90, 9, 1]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8, 71, 21]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24, 37, 39]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81, 18, 1]"
135021n,0.19806277518685644,0.7164904349283697,"[0.7058823529411765, 0.29411764705882354, 0.0]","[0.28, 0.5, 0.22]","[12.0, 5.0, 0.0]","[28, 50, 22]"
80630e,0.5033941140707564,2.555650063864657,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.89, 0.08, 0.03]","[1.0, 6.0, 0.0]","[89, 8, 3]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17, 20, 63]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43, 54, 3]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56, 31, 13]"
54458n,0.1784528303456935,6.247172257202707,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.81, 0.19, 0.0]","[5.0, 0.0, 1.0]","[81, 19, 0]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7, 29, 64]"
49227n,0.3613073501360248,1.747812106552346,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.4, 0.57, 0.03]","[0.0, 6.0, 5.0]","[40, 57, 3]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[5.0, 0.0, 0.0]","[64, 35, 1]"
103559e,0.12794896089580213,0.47302348764483165,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.64, 0.23, 0.13]","[4.0, 5.0, 0.0]","[64, 23, 13]"
837n,0.26334282802688097,1.858808513946252,"[0.25, 0.25, 0.5]","[0.61, 0.37, 0.02]","[5.0, 5.0, 10.0]","[61, 37, 2]"
114492n,0.11261892237710061,0.4562544333622426,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.11, 0.66, 0.23]","[3.0, 3.0, 5.0]","[11, 66, 23]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[5.0, 0.0, 0.0]","[66, 27, 7]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38, 31, 31]"
97926n,0.17897405113395257,0.9390887831478565,"[0.25, 0.4375, 0.3125]","[0.67, 0.3, 0.03]","[4.0, 7.0, 5.0]","[67, 30, 3]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25, 45, 30]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[5.0, 0.0, 0.0]","[28, 59, 13]"
129464c,0.17462029413916078,0.9076771550187923,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.48, 0.48, 0.04]","[7.0, 2.0, 5.0]","[48, 48, 4]"
84781c,0.28032208413642484,0.8889686875358891,"[0.0, 1.0, 0.0]","[0.11, 0.54, 0.35]","[0.0, 3.0, 0.0]","[11, 54, 35]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59, 37, 4]"
