id,llm_validated,varierr_validated,chaos_validated
17179n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""n"", ""c""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""n"", ""e""]","[""n""]","[""n""]"
84781e,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""n""]","[""c""]","[""c""]"
134655c,"[""c""]","[""c""]","[""c""]"
33822n,"[""e"", ""c""]","[""n""]","[""n""]"
125021c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
3545n,"[""n""]","[""n"", ""c""]","[""n""]"
105196n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
49237c,"[""n"", ""c""]","[""c""]","[""c""]"
70047c,"[""n""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
63013n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
79507e,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
121910e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""c""]"
120323n,"[""e""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
123027n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
121360c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
56582n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
23414c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
136097n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""c""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
23751c,"[""n""]","[""n""]","[""n""]"
103169n,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
134217e,"[""e""]",[],"[""n"", ""e""]"
11601n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
46059c,"[""n"", ""c""]","[""c""]","[""c"", ""e""]"
82156e,"[""n""]","[""n""]","[""n"", ""e""]"
30894n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""n""]","[""n""]","[""e"", ""n""]"
26142n,"[""e"", ""c""]","[""c"", ""e""]","[""e""]"
66225n,"[""n"", ""e""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""n"", ""e""]","[""e""]","[""e""]"
23280e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
82510c,"[""n""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""e""]","[""n""]","[""e"", ""n""]"
70711c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
137715n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
109679n,"[""n"", ""e""]","[""e""]","[""e""]"
123891c,"[""n"", ""c""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""e"", ""c""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""e""]","[""e""]","[""e""]"
85428e,"[""e"", ""c""]","[""e""]","[""e""]"
118403n,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""e""]","[""n""]","[""e"", ""n""]"
46198n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
125013e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
44747n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
136752n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
10724n,"[""e"", ""c""]","[""n""]","[""n""]"
17753n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
130928n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""e""]","[""n"", ""e""]","[""e""]"
28601n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""e""]","[""n"", ""e""]","[""e""]"
42860n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""e"", ""c""]",[],"[""c"", ""n""]"
139362e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
116176c,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e""]","[""n"", ""e""]","[""e""]"
84781c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
41052n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""e""]","[""n"", ""e""]","[""e""]"
123038e,"[""e""]","[""e""]","[""e"", ""n""]"
98621n,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""e"", ""c""]","[""c""]","[""c""]"
98561e,"[""e""]","[""e""]","[""e""]"
86429n,"[""n""]","[""n""]","[""n"", ""c""]"
105911c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""e""]","[""e""]","[""e""]"
28306c,"[""n"", ""c""]","[""c""]","[""c""]"
