id,llm_validated,varierr_validated,chaos_validated
113039e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""e"", ""n"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
21810n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""e"", ""c""]","[""c""]","[""c""]"
109278n,"[""e"", ""n"", ""c""]","[""c""]","[""n""]"
138530e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""e"", ""n""]","[""n"", ""c""]","[""e""]"
36811c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
73840n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""e"", ""n""]","[""e""]","[""e""]"
91913n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
100895c,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
837n,"[""e"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""n"", ""c""]","[""c""]","[""c""]"
38475c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""n"", ""c""]","[""c""]","[""c"", ""e""]"
22436n,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""e""]"
76037n,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
28456n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""e"", ""n"", ""c""]","[""e""]","[""n"", ""e""]"
24103n,"[""e"", ""n"", ""c""]","[""n""]","[""n""]"
142729c,"[""e"", ""n"", ""c""]","[""c""]","[""c""]"
96516e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
17179n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""n"", ""c""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""e"", ""n"", ""c""]","[""n""]","[""n""]"
84781e,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""e"", ""n"", ""c""]","[""c""]","[""c""]"
134655c,"[""n"", ""c""]","[""c""]","[""c""]"
33822n,"[""e"", ""n"", ""c""]","[""n""]","[""n""]"
125021c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
3545n,"[""n"", ""c""]","[""n"", ""c""]","[""n""]"
105196n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
49237c,"[""n"", ""c""]","[""c""]","[""c""]"
70047c,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
63013n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
79507e,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
121910e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""c""]"
120323n,"[""e"", ""n""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
123027n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""e""]"
121360c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
56582n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
23414c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e"", ""n"", ""c""]","[""n""]","[""c"", ""n""]"
136097n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
23751c,"[""n"", ""c""]","[""n""]","[""n""]"
103169n,"[""e"", ""n"", ""c""]","[""e""]","[""e"", ""n""]"
134217e,"[""e"", ""n"", ""c""]",[],"[""n"", ""e""]"
11601n,"[""e"", ""n"", ""c""]","[""n""]","[""c"", ""n""]"
46059c,"[""n"", ""c""]","[""c""]","[""c"", ""e""]"
82156e,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""e""]"
30894n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
26142n,"[""e"", ""n"", ""c""]","[""c"", ""e""]","[""e""]"
66225n,"[""e"", ""n""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""e"", ""n""]","[""e""]","[""e""]"
23280e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
82510c,"[""e"", ""n""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
70711c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""e"", ""n"", ""c""]","[""n""]","[""c"", ""n""]"
137715n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e""]"
109679n,"[""e"", ""n"", ""c""]","[""e""]","[""e""]"
123891c,"[""n"", ""c""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""e""]","[""e""]","[""e""]"
85428e,"[""e"", ""n"", ""c""]","[""e""]","[""e""]"
118403n,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
46198n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
125013e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
44747n,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
136752n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
10724n,"[""e"", ""n"", ""c""]","[""n""]","[""n""]"
17753n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
130928n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
28601n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
42860n,"[""e"", ""n""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""e"", ""n"", ""c""]",[],"[""c"", ""n""]"
139362e,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""e""]"
116176c,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
84781c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
41052n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e""]"
123038e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
98621n,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""e"", ""n"", ""c""]","[""c""]","[""c""]"
98561e,"[""e"", ""n""]","[""e""]","[""e""]"
86429n,"[""n""]","[""n""]","[""n"", ""c""]"
105911c,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""e""]","[""e""]","[""e""]"
28306c,"[""n"", ""c""]","[""c""]","[""c""]"
