id,llm_validated,varierr_validated,chaos_validated
56895c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""e"", ""c"", ""n""]","[""e""]","[""e"", ""n""]"
139836n,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
57454e,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
11618c,"[""c"", ""n""]","[""c""]","[""c""]"
118460n,"[""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""n""]","[""n""]","[""c"", ""n""]"
113039e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""e"", ""c"", ""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
21810n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""e"", ""c""]","[""c""]","[""c""]"
109278n,"[""e"", ""c"", ""n""]","[""c""]","[""n""]"
138530e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""e""]"
36811c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
73840n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""e"", ""n""]","[""e""]","[""e""]"
91913n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
100895c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
837n,"[""e"", ""c"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""c"", ""n""]","[""c""]","[""c""]"
38475c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""c"", ""n""]","[""c""]","[""c"", ""e""]"
22436n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
76037n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
28456n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""e"", ""c"", ""n""]","[""e""]","[""n"", ""e""]"
24103n,"[""e"", ""c"", ""n""]","[""n""]","[""n""]"
142729c,"[""e"", ""c"", ""n""]","[""c""]","[""c""]"
96516e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
17179n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""c"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""e"", ""c"", ""n""]","[""n""]","[""n""]"
84781e,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""e"", ""c"", ""n""]","[""c""]","[""c""]"
134655c,"[""c"", ""n""]","[""c""]","[""c""]"
33822n,"[""e"", ""c"", ""n""]","[""n""]","[""n""]"
125021c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
3545n,"[""c"", ""n""]","[""n"", ""c""]","[""n""]"
105196n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""e"", ""c"", ""n""]","[""e""]","[""e"", ""n""]"
49237c,"[""c"", ""n""]","[""c""]","[""c""]"
70047c,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
63013n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
79507e,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
121910e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""c""]"
120323n,"[""e"", ""c"", ""n""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
123027n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
121360c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
56582n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
23414c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
136097n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
23751c,"[""c"", ""n""]","[""n""]","[""n""]"
103169n,"[""e"", ""c"", ""n""]","[""e""]","[""e"", ""n""]"
134217e,"[""e"", ""c"", ""n""]",[],"[""n"", ""e""]"
11601n,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
46059c,"[""c"", ""n""]","[""c""]","[""c"", ""e""]"
82156e,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
30894n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
26142n,"[""e"", ""c"", ""n""]","[""c"", ""e""]","[""e""]"
66225n,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
23280e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
82510c,"[""e"", ""c"", ""n""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
70711c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
137715n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
109679n,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
123891c,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
85428e,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
118403n,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
46198n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
125013e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
44747n,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
136752n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
10724n,"[""e"", ""c"", ""n""]","[""n""]","[""n""]"
17753n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
130928n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
28601n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
42860n,"[""e"", ""c"", ""n""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""e"", ""c"", ""n""]",[],"[""c"", ""n""]"
139362e,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
116176c,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
84781c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
41052n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
123038e,"[""e"", ""c"", ""n""]","[""e""]","[""e"", ""n""]"
98621n,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""e"", ""c"", ""n""]","[""c""]","[""c""]"
98561e,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
86429n,"[""n""]","[""n""]","[""n"", ""c""]"
105911c,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""e"", ""n""]","[""e""]","[""e""]"
28306c,"[""c"", ""n""]","[""c""]","[""c""]"
