uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
51353c,0.009699556493043476,0.03782526442350462,"[0.13333333333333333, 0.2, 0.6666666666666666]","[0.15, 0.29, 0.56]","[2.0, 3.0, 10.0]","[15, 29, 56]"
133005n,0.2849444605134026,0.9824204596021984,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.08, 0.49, 0.43]","[2.0, 4.0, 0.0]","[8, 49, 43]"
101253c,0.5847157970241045,2.1844245710581043,"[1.0, 0.0, 0.0]","[0.22, 0.16, 0.62]","[5.0, 0.0, 0.0]","[22, 16, 62]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[6.0, 0.0, 0.0]","[18, 64, 18]"
134655c,0.5732020645298503,2.1277418735734543,"[0.3, 0.7, 0.0]","[0.08, 0.15, 0.77]","[3.0, 7.0, 0.0]","[8, 15, 77]"
101525c,1.0,39.86313713861224,"[1.0, 0.0, 0.0]","[0.0, 0.72, 0.28]","[4.0, 0.0, 0.0]","[0, 72, 28]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[6.0, 0.0, 0.0]","[56, 37, 7]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[5.0, 0.0, 0.0]","[75, 22, 3]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[4.0, 0.0, 0.0]","[74, 26, 0]"
34776c,0.7582766571931675,3.3219280948004477,"[1.0, 0.0, 0.0]","[0.1, 0.6, 0.3]","[3.0, 0.0, 0.0]","[10, 60, 30]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3, 8, 89]"
917c,0.7412960280881049,3.1844245710515513,"[1.0, 0.0, 0.0]","[0.11, 0.46, 0.43]","[3.0, 0.0, 0.0]","[11, 46, 43]"
102563n,0.30066520909413164,1.0175199184040333,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.24, 0.45, 0.31]","[4.0, 0.0, 2.0]","[24, 45, 31]"
91797c,0.3877878503030499,2.1784875209248455,"[0.5, 0.0, 0.5]","[0.02, 0.37, 0.61]","[4.0, 0.0, 4.0]","[2, 37, 61]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 5.0, 0.0]","[3, 47, 50]"
75259c,0.10315076760985147,0.3238471164455281,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.36, 0.47, 0.17]","[4.0, 3.0, 0.0]","[36, 47, 17]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81, 19, 0]"
31775c,0.39686008028652997,19.14876998139935,"[0.5, 0.0, 0.5]","[0.0, 0.26, 0.74]","[2.0, 0.0, 2.0]","[0, 26, 74]"
17660e,0.011895554737418105,0.03657083476269315,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.62, 0.36, 0.02]","[7.0, 5.0, 0.0]","[62, 36, 2]"
28507n,0.1086339581650616,0.39243760262898153,"[0.7, 0.0, 0.3]","[0.76, 0.14, 0.1]","[7.0, 0.0, 3.0]","[76, 14, 10]"
61429c,0.18705953856125387,1.123100732886202,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.02, 0.41, 0.57]","[3.0, 1.0, 5.0]","[2, 41, 57]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[7.0, 0.0, 0.0]","[31, 60, 9]"
124590c,0.28999942438070986,1.3829812915505406,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.04, 0.09, 0.87]","[4.0, 7.0, 4.0]","[4, 9, 87]"
26495e,0.08338845256644126,0.36146964585522123,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.71, 0.15, 0.14]","[7.0, 4.0, 7.0]","[71, 15, 14]"
134514c,0.1401941690621625,0.6223514049121297,"[0.25, 0.375, 0.375]","[0.07, 0.13, 0.8]","[2.0, 3.0, 3.0]","[7, 13, 80]"
31113e,0.24042139764679887,0.9197722144973346,"[0.8, 0.2, 0.0]","[0.28, 0.55, 0.17]","[8.0, 2.0, 0.0]","[28, 55, 17]"
26372n,0.10675917140544912,0.403405299509769,"[0.8, 0.2, 0.0]","[0.44, 0.54, 0.02]","[4.0, 1.0, 0.0]","[44, 54, 2]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 10.0, 0.0]","[75, 16, 9]"
132525n,0.5299729402854633,19.696067711919177,"[0.5, 0.125, 0.375]","[0.0, 0.88, 0.12]","[4.0, 1.0, 3.0]","[0, 88, 12]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[7.0, 0.0, 0.0]","[85, 13, 2]"
104805e,0.5165749293224108,1.8513749393708256,"[0.5, 0.0, 0.5]","[0.12, 0.72, 0.16]","[5.0, 0.0, 5.0]","[12, 72, 16]"
49462c,0.16919485510105411,0.5145731727555725,"[0.0, 0.0, 1.0]","[0.1, 0.2, 0.7]","[0.0, 0.0, 3.0]","[10, 20, 70]"
30139n,0.2139094581599479,1.3310513814959513,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.62, 0.35, 0.03]","[4.0, 1.0, 4.0]","[62, 35, 3]"
46820e,0.16165612014371614,0.7869315971174381,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.34, 0.55, 0.11]","[4.0, 4.0, 9.0]","[34, 55, 11]"
136752e,0.13033236482287372,0.5800225422183982,"[0.625, 0.0, 0.375]","[0.83, 0.09, 0.08]","[5.0, 0.0, 3.0]","[83, 9, 8]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[2.0, 0.0, 0.0]","[23, 30, 47]"
118403n,0.5478646564474677,2.7042980466701216,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.07, 0.52, 0.41]","[5.0, 1.0, 0.0]","[7, 52, 41]"
35809n,0.12651226068999952,0.46297128995051906,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.48, 0.49, 0.03]","[6.0, 1.0, 0.0]","[48, 49, 3]"
49227n,0.4932439223520541,2.40694403174802,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.4, 0.57, 0.03]","[4.0, 0.0, 5.0]","[40, 57, 3]"
113967e,0.1773827821739184,0.9134455008749207,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.08, 0.73, 0.19]","[3.0, 2.0, 1.0]","[8, 73, 19]"
124853e,0.23919017905301768,14.982760348561548,"[0.5333333333333333, 0.06666666666666667, 0.4]","[0.84, 0.16, 0.0]","[8.0, 1.0, 6.0]","[84, 16, 0]"
75572n,0.25803122332026746,0.8110035447687163,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.49, 0.43, 0.08]","[6.0, 0.0, 1.0]","[49, 43, 8]"
121910e,0.6364619458936842,2.47393118825165,"[0.0, 1.0, 0.0]","[0.19, 0.18, 0.63]","[0.0, 1.0, 0.0]","[19, 18, 63]"
34094e,0.2857501323396778,1.7485629489956724,"[0.3125, 0.375, 0.3125]","[0.88, 0.11, 0.01]","[5.0, 6.0, 5.0]","[88, 11, 1]"
44747n,0.4837303188948474,2.903326847261004,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.03, 0.69, 0.28]","[5.0, 2.0, 0.0]","[3, 69, 28]"
16494c,0.23969154405689005,1.2047777296499236,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.08, 0.08, 0.84]","[4.0, 0.0, 3.0]","[8, 8, 84]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11, 49, 40]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44, 54, 2]"
64123c,0.3023410725176546,1.2351507868756835,"[0.0, 0.8571428571428571, 0.14285714285714285]","[0.02, 0.24, 0.74]","[0.0, 6.0, 1.0]","[2, 24, 74]"
138862c,0.037060121341165375,0.1578763776709865,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.18, 0.66, 0.16]","[4.0, 5.0, 2.0]","[18, 66, 16]"
111680e,0.23434828850504252,1.6274202825486668,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.91, 0.07, 0.02]","[5.0, 1.0, 5.0]","[91, 7, 2]"
85428e,0.22180283173916296,1.1016642639556098,"[0.6, 0.0, 0.4]","[0.78, 0.18, 0.04]","[6.0, 0.0, 4.0]","[78, 18, 4]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[2.0, 2.0, 2.0]","[69, 28, 3]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
106390n,0.11034554626438257,0.5216240224596393,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.6, 0.32, 0.08]","[4.0, 5.0, 5.0]","[60, 32, 8]"
53468n,0.049482287882710044,0.15521622798845117,"[0.5, 0.5, 0.0]","[0.36, 0.56, 0.08]","[5.0, 5.0, 0.0]","[36, 56, 8]"
80930n,0.401632349224671,1.7128617430366437,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.45, 0.51, 0.04]","[10.0, 0.0, 8.0]","[45, 51, 4]"
47408n,0.41247912098671363,1.866561763884122,"[0.5, 0.0, 0.5]","[0.47, 0.49, 0.04]","[4.0, 0.0, 4.0]","[47, 49, 4]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[3.0, 0.0, 0.0]","[6, 71, 23]"
88646c,0.8135006794347648,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.13, 0.8]","[3.0, 0.0, 0.0]","[7, 13, 80]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[6.0, 0.0, 0.0]","[41, 56, 3]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 6.0, 0.0]","[12, 68, 20]"
135021n,0.31127812445913294,0.9999999999238522,"[0.0, 1.0, 0.0]","[0.28, 0.5, 0.22]","[0.0, 7.0, 0.0]","[28, 50, 22]"
100349e,0.24478975492003519,0.9938337680694236,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.64, 0.35, 0.01]","[5.0, 0.0, 1.0]","[64, 35, 1]"
47404e,0.5972091657280026,2.2515387669168034,"[1.0, 0.0, 0.0]","[0.21, 0.68, 0.11]","[7.0, 0.0, 0.0]","[21, 68, 11]"
38156n,0.15283522842070307,0.7152853340013693,"[0.5625, 0.375, 0.0625]","[0.14, 0.79, 0.07]","[9.0, 6.0, 1.0]","[14, 79, 7]"
34043c,0.23198127566344076,13.618762054151713,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.62, 0.38]","[4.0, 3.0, 4.0]","[0, 62, 38]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5, 47, 48]"
32754e,0.3140459276571279,1.9828921422635366,"[0.5, 0.0, 0.5]","[0.8, 0.18, 0.02]","[5.0, 0.0, 5.0]","[80, 18, 2]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72, 28, 0]"
142643c,0.002248984502214103,0.009069251661322011,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.2, 0.19, 0.61]","[2.0, 2.0, 5.0]","[20, 19, 61]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[5.0, 0.0, 0.0]","[82, 15, 3]"
113668n,0.38658539579236145,16.44152324934038,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.66, 0.34, 0.0]","[4.0, 0.0, 3.0]","[66, 34, 0]"
17753n,0.0032107350446319827,0.013480335808340932,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.88, 0.12, 0.0]","[5.0, 1.0, 0.0]","[88, 12, 0]"
73191n,0.2555035125611055,0.9977594323387726,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.61, 0.34, 0.05]","[2.0, 0.0, 1.0]","[61, 34, 5]"
99708e,0.7039186790552042,3.309825360473859,"[0.0, 0.625, 0.375]","[0.85, 0.14, 0.01]","[0.0, 5.0, 3.0]","[85, 14, 1]"
11971n,0.437728624590486,2.1927297080086037,"[0.4, 0.0, 0.6]","[0.52, 0.44, 0.04]","[4.0, 0.0, 6.0]","[52, 44, 4]"
82528c,0.05519403942765357,0.20456230551549198,"[0.125, 0.375, 0.5]","[0.35, 0.23, 0.42]","[1.0, 3.0, 4.0]","[35, 23, 42]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[4.0, 0.0, 0.0]","[86, 13, 1]"
48222n,0.02004848644927629,0.06432495813224433,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.25, 0.03]","[6.0, 3.0, 0.0]","[72, 25, 3]"
123027n,0.3150521902924261,2.259317021820686,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.72, 0.26, 0.02]","[4.0, 2.0, 8.0]","[72, 26, 2]"
32754n,0.14098635732030204,0.4300417711216832,"[0.8, 0.0, 0.2]","[0.64, 0.25, 0.11]","[4.0, 0.0, 1.0]","[64, 25, 11]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0, 78, 22]"
83248c,0.3326680062692498,1.450309078049545,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.29, 0.6]","[4.0, 0.0, 2.0]","[11, 29, 60]"
84781c,0.08965437123052662,0.4238817921304425,"[0.4, 0.3, 0.3]","[0.11, 0.54, 0.35]","[4.0, 3.0, 3.0]","[11, 54, 35]"
2870n,0.01607788930608435,0.06705768868606438,"[0.6, 0.4, 0.0]","[0.74, 0.26, 0.0]","[3.0, 2.0, 0.0]","[74, 26, 0]"
70047c,0.40264098663434594,1.460695082609172,"[0.5, 0.0, 0.5]","[0.33, 0.57, 0.1]","[5.0, 0.0, 5.0]","[33, 57, 10]"
23414c,0.3019818194722679,0.982620792181488,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.4, 0.48, 0.12]","[6.0, 0.0, 3.0]","[40, 48, 12]"
31249e,0.2422209828408018,1.2363771186220476,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.86, 0.08, 0.06]","[5.0, 7.0, 0.0]","[86, 8, 6]"
56743e,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[2.0, 2.0, 2.0]","[46, 54, 0]"
3545n,0.12901984134861783,0.648190943564819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.15, 0.77, 0.08]","[2.0, 5.0, 5.0]","[15, 77, 8]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[5.0, 0.0, 0.0]","[78, 21, 1]"
36811c,0.515154005489542,2.5304600662780596,"[0.8, 0.0, 0.2]","[0.07, 0.4, 0.53]","[4.0, 0.0, 1.0]","[7, 40, 53]"
128176e,0.05476721066084086,0.18912037855681751,"[0.4, 0.6, 0.0]","[0.55, 0.39, 0.06]","[2.0, 3.0, 0.0]","[55, 39, 6]"
53074n,0.5418133619913771,2.217706370320936,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.23, 0.69, 0.08]","[2.0, 0.0, 4.0]","[23, 69, 8]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1, 68, 31]"
82230e,0.2657368392832494,1.1621416167358716,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.64, 0.34, 0.02]","[8.0, 0.0, 3.0]","[64, 34, 2]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81, 18, 1]"
88605e,0.06926445065468255,0.30415664233649126,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.82, 0.17, 0.01]","[5.0, 4.0, 0.0]","[82, 17, 1]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[5.0, 0.0, 0.0]","[48, 12, 40]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87, 11, 2]"
28306c,0.02786155789623729,0.11588952055816718,"[0.25, 0.25, 0.5]","[0.14, 0.17, 0.69]","[2.0, 2.0, 4.0]","[14, 17, 69]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[5.0, 0.0, 0.0]","[77, 19, 4]"
127290n,0.05114505319332368,0.17092159148905983,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.23, 0.7, 0.07]","[5.0, 8.0, 0.0]","[23, 70, 7]"
46198c,0.28588956600765697,1.6935260879838747,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.03, 0.45, 0.52]","[6.0, 1.0, 5.0]","[3, 45, 52]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5, 10, 85]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81, 19, 0]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[6.0, 0.0, 0.0]","[1, 54, 45]"
30282n,0.3088990262053017,16.82833187464059,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.88, 0.12, 0.0]","[5.0, 0.0, 4.0]","[88, 12, 0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42, 40, 18]"
105769c,0.3033751435580001,1.2401787287025938,"[0.5, 0.0, 0.5]","[0.08, 0.36, 0.56]","[3.0, 0.0, 3.0]","[8, 36, 56]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[3.0, 0.0, 0.0]","[72, 18, 10]"
116176c,0.11030864678101844,0.5426975316216319,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.69, 0.26, 0.05]","[5.0, 5.0, 4.0]","[69, 26, 5]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1, 79, 20]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[10.0, 0.0, 0.0]","[43, 52, 5]"
121910c,0.14944630644679993,0.4937861014163488,"[0.6, 0.0, 0.4]","[0.6, 0.23, 0.17]","[3.0, 0.0, 2.0]","[60, 23, 17]"
127410n,0.7249070885783736,3.0588936889698837,"[1.0, 0.0, 0.0]","[0.12, 0.11, 0.77]","[5.0, 0.0, 0.0]","[12, 11, 77]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[6.0, 0.0, 0.0]","[60, 35, 5]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
23901e,0.24422830486599348,1.079214681259559,"[0.5, 0.0, 0.5]","[0.7, 0.22, 0.08]","[3.0, 0.0, 3.0]","[70, 22, 8]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[8.0, 0.0, 0.0]","[22, 38, 40]"
137715n,0.1573465752569027,0.9635646126819571,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.81, 0.16, 0.03]","[5.0, 2.0, 4.0]","[81, 16, 3]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[6.0, 0.0, 0.0]","[66, 27, 7]"
77116e,0.24935733230126603,9.529354762876457,"[0.625, 0.125, 0.25]","[0.43, 0.57, 0.0]","[5.0, 1.0, 2.0]","[43, 57, 0]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 2.0, 0.0]","[23, 20, 57]"
46576e,0.15205353238332167,0.490486837436522,"[0.8, 0.0, 0.2]","[0.68, 0.25, 0.07]","[8.0, 0.0, 2.0]","[68, 25, 7]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18, 6, 76]"
23280n,0.5132948699089693,1.9308084101160587,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.24, 0.7, 0.06]","[4.0, 0.0, 3.0]","[24, 70, 6]"
74377e,0.06974237134546522,0.2402838202283586,"[0.9230769230769231, 0.07692307692307693, 0.0]","[0.69, 0.29, 0.02]","[12.0, 1.0, 0.0]","[69, 29, 2]"
112402c,0.15539691514814472,0.6383936175235791,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.43, 0.44, 0.13]","[1.0, 5.0, 5.0]","[43, 44, 13]"
130680e,0.2049075303388785,11.172893327070163,"[0.7, 0.0, 0.3]","[0.91, 0.09, 0.0]","[7.0, 0.0, 3.0]","[91, 9, 0]"
109278n,0.37762476695183944,1.71968564720613,"[0.8, 0.2, 0.0]","[0.13, 0.74, 0.13]","[4.0, 1.0, 0.0]","[13, 74, 13]"
8257n,0.16948263842382263,0.6526226300569102,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.74, 0.24, 0.02]","[5.0, 0.0, 1.0]","[74, 24, 2]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72, 26, 2]"
11303n,0.3627902860177405,2.110811594477628,"[0.5, 0.0, 0.5]","[0.67, 0.31, 0.02]","[3.0, 0.0, 3.0]","[67, 31, 2]"
29844c,1.0,39.86313713861194,"[1.0, 0.0, 0.0]","[0.0, 0.54, 0.46]","[4.0, 0.0, 0.0]","[0, 54, 46]"
14459n,0.42809001437343075,1.516980934333135,"[0.75, 0.0, 0.25]","[0.34, 0.62, 0.04]","[12.0, 0.0, 4.0]","[34, 62, 4]"
132516n,0.6347782243538753,2.6205105015853163,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.8, 0.13]","[4.0, 0.0, 2.0]","[7, 80, 13]"
93955n,0.005168207239189973,0.015099716587085074,"[0.75, 0.25, 0.0]","[0.73, 0.26, 0.01]","[6.0, 2.0, 0.0]","[73, 26, 1]"
82830n,0.15119118468935305,0.5294468444883783,"[0.5, 0.5, 0.0]","[0.6, 0.2, 0.2]","[2.0, 2.0, 0.0]","[60, 20, 20]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[5.0, 0.0, 0.0]","[88, 9, 3]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51, 45, 4]"
136097n,0.153587385362542,0.7581991225085873,"[0.3157894736842105, 0.15789473684210525, 0.5263157894736842]","[0.61, 0.28, 0.11]","[6.0, 3.0, 10.0]","[61, 28, 11]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36, 28, 36]"
95883e,0.0005669508779476268,0.002273402445483859,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.47, 0.22, 0.31]","[4.0, 2.0, 3.0]","[47, 22, 31]"
49807n,0.24573378061110232,0.9766898012976629,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.28, 0.67, 0.05]","[5.0, 1.0, 0.0]","[28, 67, 5]"
16996e,0.47262797611078294,1.6438561896985655,"[0.0, 1.0, 0.0]","[0.63, 0.32, 0.05]","[0.0, 5.0, 0.0]","[63, 32, 5]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88, 0, 12]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
118415n,0.4053933024259148,1.9228958549874497,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.53, 0.42, 0.05]","[5.0, 0.0, 7.0]","[53, 42, 5]"
98487c,0.40863026319054735,14.012228183413505,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.0, 0.8, 0.2]","[5.0, 2.0, 7.0]","[0, 80, 20]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24, 37, 39]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50, 42, 8]"
86331e,0.258924808965504,11.445370213021963,"[0.4, 0.3, 0.3]","[0.9, 0.1, 0.0]","[4.0, 3.0, 3.0]","[90, 10, 0]"
51353e,0.1419245442585277,0.5806843194675475,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.79, 0.16, 0.05]","[8.0, 0.0, 3.0]","[79, 16, 5]"
102075c,0.164010733548981,9.248833197865476,"[0.25, 0.375, 0.375]","[0.0, 0.3, 0.7]","[2.0, 3.0, 3.0]","[0, 30, 70]"
122645n,0.24650434861898024,1.0884648754742219,"[0.23076923076923078, 0.15384615384615385, 0.6153846153846154]","[0.21, 0.66, 0.13]","[3.0, 2.0, 8.0]","[21, 66, 13]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[6.0, 0.0, 0.0]","[23, 74, 3]"
72870n,0.7765354088233862,3.489767819673391,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.02, 0.91, 0.07]","[4.0, 0.0, 10.0]","[2, 91, 7]"
