uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
123891c,0.08735370610148134,0.45453454316586456,"[0.25, 0.3125, 0.4375]","[0.04, 0.56, 0.4]","[4.0, 5.0, 7.0]","[4, 56, 40]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[4.0, 4.0, 0.0]","[36, 64, 0]"
72870c,0.9021547608988222,5.058893688934498,"[1.0, 0.0, 0.0]","[0.03, 0.33, 0.64]","[3.0, 0.0, 0.0]","[3, 33, 64]"
81579e,0.2644173990891876,1.6226418903805384,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.78, 0.18, 0.04]","[3.0, 1.0, 5.0]","[78, 18, 4]"
30171n,0.030780644817261903,0.08972726461933031,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.56, 0.38, 0.06]","[14.0, 10.0, 0.0]","[56, 38, 6]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90, 10, 0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86, 2, 12]"
45605n,0.43884972072699713,2.3219280948185776,"[0.5, 0.0, 0.5]","[0.5, 0.48, 0.02]","[5.0, 0.0, 5.0]","[50, 48, 2]"
129185n,0.2348987116059055,1.6252159032907438,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.56, 0.42, 0.02]","[5.0, 7.0, 10.0]","[56, 42, 2]"
53211n,0.2592933103849888,1.0072641581457409,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.28, 0.59, 0.13]","[5.0, 1.0, 0.0]","[28, 59, 13]"
42860n,0.15477746459304778,0.6534412770611213,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.75, 0.17, 0.08]","[3.0, 4.0, 0.0]","[75, 17, 8]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5, 54, 41]"
49172n,0.26874213325357227,2.142432799956023,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.86, 0.13, 0.01]","[5.0, 2.0, 6.0]","[86, 13, 1]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77, 23, 0]"
61429c,0.13109075525863864,0.8903534300775375,"[0.3125, 0.3125, 0.375]","[0.02, 0.41, 0.57]","[5.0, 5.0, 6.0]","[2, 41, 57]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[10.0, 0.0, 0.0]","[75, 5, 20]"
92062c,0.0889091836322765,0.43257112256703234,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.06, 0.64, 0.3]","[4.0, 5.0, 5.0]","[6, 64, 30]"
134356n,0.2672831998927208,1.8688779643861655,"[0.4375, 0.0625, 0.5]","[0.74, 0.24, 0.02]","[7.0, 1.0, 8.0]","[74, 24, 2]"
100895c,0.33312693266659066,1.6224305756505646,"[0.3076923076923077, 0.15384615384615385, 0.5384615384615384]","[0.02, 0.78, 0.2]","[4.0, 2.0, 7.0]","[2, 78, 20]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72, 28, 0]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[8.0, 0.0, 0.0]","[90, 9, 1]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43, 54, 3]"
105911c,0.08423373725907926,0.365965276467625,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.37, 0.5, 0.13]","[5.0, 3.0, 5.0]","[37, 50, 13]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19, 70, 11]"
80109n,0.0904047397897992,0.3448384372990334,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.51, 0.25, 0.24]","[2.0, 4.0, 5.0]","[51, 25, 24]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25, 45, 30]"
82830n,0.20178964026683746,0.7731331541528635,"[0.375, 0.625, 0.0]","[0.6, 0.2, 0.2]","[3.0, 5.0, 0.0]","[60, 20, 20]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[7.0, 0.0, 0.0]","[74, 21, 5]"
16086n,0.29513472326039614,1.1326722832185803,"[0.5, 0.5, 0.0]","[0.1, 0.52, 0.38]","[1.0, 1.0, 0.0]","[10, 52, 38]"
111680e,0.26198254559817424,1.5653163447029965,"[0.375, 0.25, 0.375]","[0.91, 0.07, 0.02]","[6.0, 4.0, 6.0]","[91, 7, 2]"
70047c,0.12890330073996284,0.609737290470183,"[0.3125, 0.25, 0.4375]","[0.33, 0.57, 0.1]","[5.0, 4.0, 7.0]","[33, 57, 10]"
130928n,0.15386312128210866,0.9229573530621009,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.51, 0.45, 0.04]","[5.0, 4.0, 6.0]","[51, 45, 4]"
128542e,0.18378678860043468,0.8264263532168781,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.82, 0.18, 0.0]","[4.0, 8.0, 0.0]","[82, 18, 0]"
92774n,0.19924738646219448,1.5792622181056324,"[0.375, 0.375, 0.25]","[0.01, 0.46, 0.53]","[3.0, 3.0, 2.0]","[1, 46, 53]"
117093n,0.07974574202111447,0.4720025001380699,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.54, 0.44, 0.02]","[5.0, 7.0, 3.0]","[54, 44, 2]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[7.0, 0.0, 0.0]","[18, 64, 18]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7, 54, 39]"
66225n,0.006543329014690172,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[6.0, 6.0, 4.0]","[29, 40, 31]"
85279n,0.17387529650313677,0.9924033662815457,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.2, 0.78, 0.02]","[5.0, 5.0, 4.0]","[20, 78, 2]"
82510e,0.09581459136097649,0.4708289845933053,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.53, 0.39, 0.08]","[4.0, 5.0, 5.0]","[53, 39, 8]"
33822n,0.6115376696447842,2.340938962445224,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.07, 0.8, 0.13]","[3.0, 0.0, 4.0]","[7, 80, 13]"
98710n,0.019145859409661486,0.06002560767951562,"[0.4, 0.6, 0.0]","[0.46, 0.51, 0.03]","[4.0, 6.0, 0.0]","[46, 51, 3]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38, 56, 6]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57, 36, 7]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[8.0, 0.0, 0.0]","[73, 22, 5]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
13765c,0.2715143566345159,1.1054483912070148,"[0.5, 0.5, 0.0]","[0.09, 0.6, 0.31]","[6.0, 6.0, 0.0]","[9, 60, 31]"
36715e,0.19723775368333638,1.121937419883487,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.76, 0.22, 0.02]","[4.0, 5.0, 4.0]","[76, 22, 2]"
17660e,0.011895554737418105,0.03657083476269315,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.62, 0.36, 0.02]","[7.0, 5.0, 0.0]","[62, 36, 2]"
32754e,0.22299222150973005,1.588035068655078,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.8, 0.18, 0.02]","[5.0, 1.0, 5.0]","[80, 18, 2]"
120323n,0.04835714638412446,0.18811810829158349,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.75, 0.22, 0.03]","[4.0, 3.0, 0.0]","[75, 22, 3]"
120070n,0.054433223611431804,0.25810630400928153,"[0.4, 0.4, 0.2]","[0.62, 0.33, 0.05]","[2.0, 2.0, 1.0]","[62, 33, 5]"
121910c,0.14944630644679993,0.4937861014163488,"[0.6, 0.0, 0.4]","[0.6, 0.23, 0.17]","[3.0, 0.0, 2.0]","[60, 23, 17]"
62238e,0.1518880679220449,1.200418337273709,"[0.375, 0.3125, 0.3125]","[0.61, 0.38, 0.01]","[6.0, 5.0, 5.0]","[61, 38, 1]"
128176e,0.04354968147712678,0.14107804897963028,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.55, 0.39, 0.06]","[10.0, 4.0, 0.0]","[55, 39, 6]"
8545c,0.6642991177133706,2.6438561896937074,"[0.0, 1.0, 0.0]","[0.11, 0.16, 0.73]","[0.0, 4.0, 0.0]","[11, 16, 73]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 3.0]","[1, 14, 85]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
79507e,0.1830230642821349,11.788219832634123,"[0.5454545454545454, 0.13636363636363635, 0.3181818181818182]","[0.75, 0.25, 0.0]","[12.0, 3.0, 7.0]","[75, 25, 0]"
12562n,0.2126589987143469,1.146372480520308,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.65, 0.3, 0.05]","[3.0, 4.0, 6.0]","[65, 30, 5]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5, 47, 48]"
81356e,0.24621610260482094,1.0366966293323294,"[0.5, 0.5, 0.0]","[0.66, 0.09, 0.25]","[3.0, 3.0, 0.0]","[66, 9, 25]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50, 42, 8]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38, 31, 31]"
80930n,0.12399580701677956,0.702205296351743,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.45, 0.51, 0.04]","[12.0, 8.0, 10.0]","[45, 51, 4]"
69815n,0.039661029811548794,0.2367230993069524,"[0.1, 0.5, 0.4]","[0.01, 0.65, 0.34]","[1.0, 5.0, 4.0]","[1, 65, 34]"
38477c,0.9595312960977062,6.643856189560941,"[1.0, 0.0, 0.0]","[0.01, 0.37, 0.62]","[5.0, 0.0, 0.0]","[1, 37, 62]"
22938e,0.0181054859286647,0.05606363844109103,"[0.6190476190476191, 0.38095238095238093, 0.0]","[0.66, 0.31, 0.03]","[13.0, 8.0, 0.0]","[66, 31, 3]"
23642n,0.09164562163675717,0.45173208512607266,"[0.25, 0.75, 0.0]","[0.04, 0.91, 0.05]","[2.0, 6.0, 0.0]","[4, 91, 5]"
46576e,0.19245066971834246,0.7314668208264347,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 0.0, 4.0]","[68, 25, 7]"
140782c,0.4034018058936773,1.4414833962758666,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.09, 0.33, 0.58]","[4.0, 5.0, 0.0]","[9, 33, 58]"
10724n,0.34300068341953033,1.6894923203762051,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.04, 0.78, 0.18]","[6.0, 2.0, 5.0]","[4, 78, 18]"
116059n,0.08906454572056643,0.4508392858021677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.37, 0.07]","[8.0, 8.0, 8.0]","[56, 37, 7]"
80808n,0.0024077739167266826,0.009757911068273381,"[0.625, 0.375, 0.0]","[0.68, 0.32, 0.0]","[5.0, 3.0, 0.0]","[68, 32, 0]"
15771c,0.5631326450276262,2.0853954758990665,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.13, 0.76]","[4.0, 7.0, 0.0]","[11, 13, 76]"
116176c,0.0629411193843882,0.31824828087155377,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.69, 0.26, 0.05]","[8.0, 5.0, 4.0]","[69, 26, 5]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0, 78, 22]"
136752e,0.12290734848969448,0.5995186937682233,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.83, 0.09, 0.08]","[6.0, 2.0, 5.0]","[83, 9, 8]"
80517e,0.04664193168237957,0.23689982541075755,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.65, 0.32, 0.03]","[6.0, 5.0, 2.0]","[65, 32, 3]"
136097n,0.1410513129233269,0.6879728975450606,"[0.3, 0.2, 0.5]","[0.61, 0.28, 0.11]","[6.0, 4.0, 10.0]","[61, 28, 11]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[8.0, 0.0, 0.0]","[30, 28, 42]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81, 19, 0]"
88605n,0.19075320827364878,1.1911805797341555,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.56, 0.41, 0.03]","[3.0, 4.0, 5.0]","[56, 41, 3]"
51353c,0.004529088932945755,0.018976299734324,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.15, 0.29, 0.56]","[4.0, 5.0, 10.0]","[15, 29, 56]"
122322e,0.0682761575086665,0.2996939500007303,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.79, 0.15, 0.06]","[6.0, 4.0, 2.0]","[79, 15, 6]"
56124n,0.009394265527466186,0.03727196421915352,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.31, 0.3, 0.39]","[4.0, 7.0, 7.0]","[31, 30, 39]"
11297c,0.5605218825340385,2.0588936890115925,"[0.0, 1.0, 0.0]","[0.0, 0.24, 0.76]","[0.0, 8.0, 0.0]","[0, 24, 76]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[4.0, 0.0, 0.0]","[92, 5, 3]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[8.0, 0.0, 0.0]","[75, 23, 2]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[5.0, 0.0, 0.0]","[49, 48, 3]"
113668n,0.16121602142445546,10.530097581527935,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.66, 0.34, 0.0]","[7.0, 3.0, 4.0]","[66, 34, 0]"
88188e,0.22116564755894152,0.9320885464436219,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.16, 0.75, 0.09]","[6.0, 3.0, 5.0]","[16, 75, 9]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81, 19, 0]"
1735n,0.14814005910798175,0.5800855695331798,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.21, 0.31, 0.48]","[5.0, 3.0, 1.0]","[21, 31, 48]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1, 79, 20]"
2870n,0.01607788930608435,0.06705768868606438,"[0.6, 0.4, 0.0]","[0.74, 0.26, 0.0]","[3.0, 2.0, 0.0]","[74, 26, 0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[4.0, 0.0, 0.0]","[85, 15, 0]"
117089n,0.14555895407391908,0.9839079569206828,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.32, 0.67, 0.01]","[10.0, 8.0, 6.0]","[32, 67, 1]"
120955n,0.09591008162843516,0.3880845057865654,"[0.14285714285714285, 0.6428571428571429, 0.21428571428571427]","[0.04, 0.41, 0.55]","[2.0, 9.0, 3.0]","[4, 41, 55]"
126486n,0.07540428212324331,5.1030921175163915,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.67, 0.33, 0.0]","[8.0, 4.0, 2.0]","[67, 33, 0]"
19921n,0.2905862266324086,1.7966884557551097,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.83, 0.15, 0.02]","[5.0, 5.0, 8.0]","[83, 15, 2]"
103559e,0.12024109536583505,0.5293730451891601,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.64, 0.23, 0.13]","[5.0, 5.0, 8.0]","[64, 23, 13]"
30894c,0.1626037611394919,0.8130403376632871,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.04, 0.67, 0.29]","[6.0, 5.0, 8.0]","[4, 67, 29]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18, 6, 76]"
135251n,0.5337914865487344,3.54009681486908,"[0.25, 0.0, 0.75]","[0.72, 0.26, 0.02]","[3.0, 0.0, 9.0]","[72, 26, 2]"
82700c,0.08066053785727961,0.3424614961218356,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.01, 0.76, 0.23]","[0.0, 5.0, 6.0]","[1, 76, 23]"
110061n,0.20249043261692548,1.6129123580279785,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.26, 0.73, 0.01]","[5.0, 8.0, 8.0]","[26, 73, 1]"
49237c,0.8089753126886812,17.656231577641336,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.0, 0.09, 0.91]","[5.0, 7.0, 0.0]","[0, 9, 91]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39, 47, 14]"
32754n,0.19901749814434924,0.7474430742844003,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.64, 0.25, 0.11]","[4.0, 0.0, 3.0]","[64, 25, 11]"
112402c,0.14886714095318215,0.5677734141673035,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.43, 0.44, 0.13]","[1.0, 7.0, 5.0]","[43, 44, 13]"
103364n,0.09308292156394626,0.3940848532954051,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.75, 0.24, 0.01]","[5.0, 7.0, 0.0]","[75, 24, 1]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3, 8, 89]"
48223n,0.23043000572047354,1.2771411629695417,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.83, 0.13, 0.04]","[3.0, 2.0, 4.0]","[83, 13, 4]"
26495e,0.1139459806620885,0.4729759280902869,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.71, 0.15, 0.14]","[7.0, 8.0, 7.0]","[71, 15, 14]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[5.0, 0.0, 0.0]","[78, 21, 1]"
56743e,0.10925409651499977,7.25508779301811,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.46, 0.54, 0.0]","[5.0, 7.0, 3.0]","[46, 54, 0]"
14280n,0.30255496991537795,1.344425977240527,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.06, 0.64, 0.3]","[10.0, 2.0, 10.0]","[6, 64, 30]"
118999n,0.02249089306587463,0.0811023227174932,"[0.6, 0.4, 0.0]","[0.71, 0.27, 0.02]","[3.0, 2.0, 0.0]","[71, 27, 2]"
49227n,0.4932439223520541,2.40694403174802,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.4, 0.57, 0.03]","[4.0, 0.0, 5.0]","[40, 57, 3]"
72740c,0.18379485293963851,11.583362213280184,"[0.3125, 0.375, 0.3125]","[0.0, 0.44, 0.56]","[5.0, 6.0, 5.0]","[0, 44, 56]"
72870n,0.7807207231239329,3.603288418023788,"[0.4117647058823529, 0.0, 0.5882352941176471]","[0.02, 0.91, 0.07]","[7.0, 0.0, 10.0]","[2, 91, 7]"
76957c,0.20198180736881213,0.6214883766736319,"[0.0, 1.0, 0.0]","[0.02, 0.65, 0.33]","[0.0, 8.0, 0.0]","[2, 65, 33]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9, 12, 79]"
55888c,0.12666042096355698,0.6698828976418512,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.07, 0.52, 0.41]","[7.0, 5.0, 5.0]","[7, 52, 41]"
58016c,0.07450897111564392,0.40861844360946675,"[0.25, 0.35, 0.4]","[0.04, 0.37, 0.59]","[5.0, 7.0, 8.0]","[4, 37, 59]"
91106n,0.01627748886907671,0.04842713016272597,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.61, 0.36, 0.03]","[6.0, 3.0, 0.0]","[61, 36, 3]"
26372n,0.10675917140544912,0.403405299509769,"[0.8, 0.2, 0.0]","[0.44, 0.54, 0.02]","[4.0, 1.0, 0.0]","[44, 54, 2]"
56582n,0.018558646829424694,0.07853393146572508,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.6, 0.36, 0.04]","[5.0, 5.0, 1.0]","[60, 36, 4]"
73191n,0.07353269267740066,0.37027097453518937,"[0.375, 0.375, 0.25]","[0.61, 0.34, 0.05]","[3.0, 3.0, 2.0]","[61, 34, 5]"
122928e,0.07231289975705964,0.2471910297771434,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.77, 0.1, 0.13]","[5.0, 0.0, 2.0]","[77, 10, 13]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86, 13, 1]"
34776c,0.7582766571931675,3.3219280948004477,"[1.0, 0.0, 0.0]","[0.1, 0.6, 0.3]","[3.0, 0.0, 0.0]","[10, 60, 30]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[4.0, 4.0, 4.0]","[54, 43, 3]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36, 28, 36]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[7.0, 0.0, 0.0]","[32, 17, 51]"
73444n,0.19792686134111312,1.282583268745968,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.56, 0.41, 0.03]","[6.0, 4.0, 8.0]","[56, 41, 3]"
19768c,0.28374285225671547,1.1899939432175068,"[0.21428571428571427, 0.7142857142857143, 0.07142857142857142]","[0.02, 0.37, 0.61]","[3.0, 10.0, 1.0]","[2, 37, 61]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21, 66, 13]"
49462c,0.16919485510105411,0.5145731727555725,"[0.0, 0.0, 1.0]","[0.1, 0.2, 0.7]","[0.0, 0.0, 3.0]","[10, 20, 70]"
79013n,0.18063612824444178,0.6776069305432684,"[0.5, 0.125, 0.375]","[0.24, 0.59, 0.17]","[4.0, 1.0, 3.0]","[24, 59, 17]"
97926c,0.7412960280881049,3.1844245710522436,"[1.0, 0.0, 0.0]","[0.11, 0.17, 0.72]","[3.0, 0.0, 0.0]","[11, 17, 72]"
77299n,0.1429851352857609,0.7295773000976928,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.46, 0.45, 0.09]","[6.0, 5.0, 10.0]","[46, 45, 9]"
106013c,0.15694816149651275,0.7007042181872384,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.09, 0.16, 0.75]","[5.0, 4.0, 4.0]","[9, 16, 75]"
111693e,0.03410428518240124,0.12180151013940263,"[0.5, 0.4166666666666667, 0.08333333333333333]","[0.43, 0.33, 0.24]","[6.0, 5.0, 1.0]","[43, 33, 24]"
86331e,0.258924808965504,11.445370213021963,"[0.4, 0.3, 0.3]","[0.9, 0.1, 0.0]","[4.0, 3.0, 3.0]","[90, 10, 0]"
137715n,0.23127711664641665,1.118109990035616,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.81, 0.16, 0.03]","[5.0, 8.0, 5.0]","[81, 16, 3]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
28306c,0.046247455804664044,0.19835014610373713,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.14, 0.17, 0.69]","[7.0, 5.0, 10.0]","[14, 17, 69]"
95186n,0.01003183947769762,0.034389024062563035,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.58, 0.41, 0.01]","[4.0, 2.0, 0.0]","[58, 41, 1]"
91650n,0.3374826700853453,1.9561313062565548,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.93, 0.05, 0.02]","[4.0, 4.0, 5.0]","[93, 5, 2]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 5.0, 0.0]","[47, 11, 42]"
12601n,0.26988363962154216,1.2036138863041828,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.14, 0.8, 0.06]","[6.0, 3.0, 5.0]","[14, 80, 6]"
57454c,0.029573805122435192,0.12010616330942761,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.63, 0.37]","[0.0, 3.0, 4.0]","[0, 63, 37]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[5.0, 0.0, 0.0]","[69, 29, 2]"
