uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
129185n,0.2348987116059055,1.6252159032907438,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.56, 0.42, 0.02]","[5.0, 7.0, 10.0]","[56, 42, 2]"
12562n,0.20847487190911987,1.0751568387425743,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.65, 0.3, 0.05]","[3.0, 5.0, 6.0]","[65, 30, 5]"
77875e,0.2587293667503152,1.1787137663388658,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.81, 0.15, 0.04]","[4.0, 10.0, 0.0]","[81, 15, 4]"
76947n,0.028268029887863626,0.12509505938060717,"[0.25, 0.45, 0.3]","[0.34, 0.52, 0.14]","[5.0, 9.0, 6.0]","[34, 52, 14]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 2.0, 0.0]","[23, 20, 57]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
72740c,0.1738669079519876,10.285234418030216,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.44, 0.56]","[5.0, 8.0, 5.0]","[0, 44, 56]"
19c,0.11949069610133353,0.5465659312423468,"[0.35, 0.25, 0.4]","[0.08, 0.59, 0.33]","[7.0, 5.0, 8.0]","[8, 59, 33]"
79106e,0.034753793486226266,0.14868910610738761,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 7.0, 5.0]","[33, 51, 16]"
19921n,0.35788778038676605,2.24300835355604,"[0.21739130434782608, 0.2608695652173913, 0.5217391304347826]","[0.83, 0.15, 0.02]","[5.0, 6.0, 12.0]","[83, 15, 2]"
82830n,0.17118712869054825,0.6264242569121575,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.2, 0.2]","[4.0, 5.0, 0.0]","[60, 20, 20]"
80109n,0.098394308168049,0.3697550900900377,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.51, 0.25, 0.24]","[2.0, 5.0, 5.0]","[51, 25, 24]"
144753c,0.08814181089589404,0.4285328496123834,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.1, 0.55, 0.35]","[7.0, 6.0, 5.0]","[10, 55, 35]"
129081e,0.09752494577517437,0.3000643750536359,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.2, 0.17]","[10.0, 5.0, 0.0]","[63, 20, 17]"
67836n,0.9595312960977062,6.643856189560994,"[1.0, 0.0, 0.0]","[0.01, 0.65, 0.34]","[2.0, 0.0, 0.0]","[1, 65, 34]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[6.0, 4.0, 4.0]","[78, 18, 4]"
56163c,0.14336014985409928,0.9840994214630991,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.02, 0.38, 0.6]","[6.0, 5.0, 7.0]","[2, 38, 60]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 5.0, 0.0]","[47, 11, 42]"
106390n,0.11034554626438257,0.5216240224596393,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.6, 0.32, 0.08]","[4.0, 5.0, 5.0]","[60, 32, 8]"
114458e,0.07894478513409806,0.4552276288651391,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.68, 0.29, 0.03]","[8.0, 5.0, 4.0]","[68, 29, 3]"
43891n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.0, 0.5, 0.5]","[4.0, 8.0, 4.0]","[0, 50, 50]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3, 40, 57]"
48222n,0.07451951531636213,0.2999330963407022,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.72, 0.25, 0.03]","[6.0, 7.0, 0.0]","[72, 25, 3]"
33822n,0.6115376696447842,2.340938962445224,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.07, 0.8, 0.13]","[3.0, 0.0, 4.0]","[7, 80, 13]"
82156e,0.04235200116810571,0.2125666731948817,"[0.4, 0.4, 0.2]","[0.54, 0.41, 0.05]","[10.0, 10.0, 5.0]","[54, 41, 5]"
74377e,0.06974237134546522,0.2402838202283586,"[0.9230769230769231, 0.07692307692307693, 0.0]","[0.69, 0.29, 0.02]","[12.0, 1.0, 0.0]","[69, 29, 2]"
77116e,0.17760235620259007,11.562405992256034,"[0.3125, 0.375, 0.3125]","[0.43, 0.57, 0.0]","[5.0, 6.0, 5.0]","[43, 57, 0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[4.0, 0.0, 0.0]","[85, 15, 0]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46, 43, 11]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86, 2, 12]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3, 8, 89]"
73840n,0.1335906025880945,0.6148051049364933,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.2, 0.7, 0.1]","[5.0, 6.0, 8.0]","[20, 70, 10]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 6.0, 0.0]","[12, 68, 20]"
53211n,0.08073388562829717,0.25595025949163747,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.28, 0.59, 0.13]","[5.0, 6.0, 0.0]","[28, 59, 13]"
97520e,0.17012493666272194,0.9871154751840467,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.69, 0.29, 0.02]","[5.0, 7.0, 5.0]","[69, 29, 2]"
63013n,0.3521609513007116,1.1520030933694458,"[0.0, 1.0, 0.0]","[0.47, 0.45, 0.08]","[0.0, 6.0, 0.0]","[47, 45, 8]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[7.0, 0.0, 0.0]","[48, 12, 40]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[5.0, 0.0, 0.0]","[49, 48, 3]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18, 6, 76]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[3.0, 0.0, 0.0]","[6, 71, 23]"
23414c,0.012405729507287326,0.054166370821473325,"[0.34782608695652173, 0.43478260869565216, 0.21739130434782608]","[0.4, 0.48, 0.12]","[8.0, 10.0, 5.0]","[40, 48, 12]"
72875e,0.18215421404985666,0.8976993285222546,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.88, 0.11, 0.01]","[5.0, 6.0, 1.0]","[88, 11, 1]"
63218n,0.15197540769197151,0.7763607215835044,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.23, 0.74, 0.03]","[6.0, 5.0, 4.0]","[23, 74, 3]"
58557e,0.2761067414102231,1.235375120043494,"[0.1875, 0.375, 0.4375]","[0.77, 0.16, 0.07]","[3.0, 6.0, 7.0]","[77, 16, 7]"
1073c,0.2632083692112624,1.1998764728596312,"[0.25, 0.25, 0.5]","[0.04, 0.83, 0.13]","[5.0, 5.0, 10.0]","[4, 83, 13]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5, 47, 48]"
91650n,0.3374826700853453,1.9561313062565548,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.93, 0.05, 0.02]","[4.0, 4.0, 5.0]","[93, 5, 2]"
123891c,0.08735370610148134,0.45453454316586456,"[0.25, 0.3125, 0.4375]","[0.04, 0.56, 0.4]","[4.0, 5.0, 7.0]","[4, 56, 40]"
101253c,0.17351849369761485,0.7172231111827551,"[0.29411764705882354, 0.5294117647058824, 0.17647058823529413]","[0.22, 0.16, 0.62]","[5.0, 9.0, 3.0]","[22, 16, 62]"
10229n,0.20351210123945837,1.2021948288038233,"[0.4, 0.35, 0.25]","[0.03, 0.79, 0.18]","[8.0, 7.0, 5.0]","[3, 79, 18]"
49807n,0.04471440705791148,0.1558887279861202,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.28, 0.67, 0.05]","[5.0, 6.0, 0.0]","[28, 67, 5]"
48553c,0.019693175717395744,0.062185045723931215,"[0.0, 0.625, 0.375]","[0.03, 0.53, 0.44]","[0.0, 5.0, 3.0]","[3, 53, 44]"
31249e,0.2820437514947615,1.3267996292007775,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.86, 0.08, 0.06]","[5.0, 7.0, 7.0]","[86, 8, 6]"
15771c,0.5631326450276262,2.0853954758990665,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.13, 0.76]","[4.0, 7.0, 0.0]","[11, 13, 76]"
135251n,0.3324481931262629,1.8705771031851564,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.72, 0.26, 0.02]","[3.0, 9.0, 9.0]","[72, 26, 2]"
105179c,0.10984731099647778,0.5792321236251957,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.45, 0.48]","[5.0, 4.0, 4.0]","[7, 45, 48]"
65066n,0.5642276169342205,2.7148656921413714,"[0.5, 0.0, 0.5]","[0.02, 0.69, 0.29]","[2.0, 0.0, 2.0]","[2, 69, 29]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11, 49, 40]"
22235n,0.04189894747520034,0.13753362236621672,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.28, 0.67, 0.05]","[1.0, 5.0, 0.0]","[28, 67, 5]"
138530e,0.02390543968548001,0.09322814265292917,"[0.2608695652173913, 0.43478260869565216, 0.30434782608695654]","[0.43, 0.36, 0.21]","[6.0, 10.0, 7.0]","[43, 36, 21]"
125238c,0.004391456253430149,0.018058860948829275,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 6.0, 4.0]","[12, 49, 39]"
34776c,0.3982135403310274,1.3379338028857681,"[0.1875, 0.0, 0.8125]","[0.1, 0.6, 0.3]","[3.0, 0.0, 13.0]","[10, 60, 30]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1, 79, 20]"
128542e,0.18378678860043468,0.8264263532168781,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.82, 0.18, 0.0]","[4.0, 8.0, 0.0]","[82, 18, 0]"
16086n,0.29513472326039614,1.1326722832185803,"[0.5, 0.5, 0.0]","[0.1, 0.52, 0.38]","[1.0, 1.0, 0.0]","[10, 52, 38]"
94674c,0.9289911704818995,5.643856189632132,"[1.0, 0.0, 0.0]","[0.02, 0.63, 0.35]","[5.0, 0.0, 0.0]","[2, 63, 35]"
69815n,0.039661029811548794,0.2367230993069524,"[0.1, 0.5, 0.4]","[0.01, 0.65, 0.34]","[1.0, 5.0, 4.0]","[1, 65, 34]"
47404e,0.04958860119150214,0.20476200740402192,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.21, 0.68, 0.11]","[7.0, 8.0, 4.0]","[21, 68, 11]"
30380c,0.514957783975427,1.8365012676401797,"[1.0, 0.0, 0.0]","[0.28, 0.06, 0.66]","[6.0, 0.0, 0.0]","[28, 6, 66]"
70711c,0.02276075056657353,0.09652661293651707,"[0.38095238095238093, 0.2857142857142857, 0.3333333333333333]","[0.22, 0.38, 0.4]","[8.0, 6.0, 7.0]","[22, 38, 40]"
14280n,0.19410488841566315,0.9251868563493022,"[0.4, 0.2, 0.4]","[0.06, 0.64, 0.3]","[10.0, 5.0, 10.0]","[6, 64, 30]"
133274n,0.01714315934343671,0.07385370184088137,"[0.3, 0.3, 0.4]","[0.17, 0.36, 0.47]","[6.0, 6.0, 8.0]","[17, 36, 47]"
27022c,0.4055161824874849,3.26257569506262,"[0.125, 0.625, 0.25]","[0.56, 0.01, 0.43]","[1.0, 5.0, 2.0]","[56, 1, 43]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
30139n,0.20779779905260337,1.3140525386740376,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.62, 0.35, 0.03]","[5.0, 5.0, 8.0]","[62, 35, 3]"
49172n,0.361275025507114,2.6121800714977317,"[0.25, 0.25, 0.5]","[0.86, 0.13, 0.01]","[5.0, 5.0, 10.0]","[86, 13, 1]"
29844c,0.18154072756920797,11.57570940546472,"[0.3125, 0.3125, 0.375]","[0.0, 0.54, 0.46]","[5.0, 5.0, 6.0]","[0, 54, 46]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7, 29, 64]"
125021c,0.10183302065163861,0.585337853776488,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.04, 0.48, 0.48]","[4.0, 5.0, 4.0]","[4, 48, 48]"
128176e,0.02095033631620288,0.08090288206463879,"[0.7058823529411765, 0.23529411764705882, 0.058823529411764705]","[0.55, 0.39, 0.06]","[12.0, 4.0, 1.0]","[55, 39, 6]"
130928n,0.14164383836685418,0.8226397815368487,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.51, 0.45, 0.04]","[5.0, 7.0, 7.0]","[51, 45, 4]"
118999n,0.02249089306587463,0.0811023227174932,"[0.6, 0.4, 0.0]","[0.71, 0.27, 0.02]","[3.0, 2.0, 0.0]","[71, 27, 2]"
110061n,0.20249043261692548,1.6129123580279785,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.26, 0.73, 0.01]","[5.0, 8.0, 8.0]","[26, 73, 1]"
66225n,0.0059904683932694505,0.02363402983052225,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.29, 0.4, 0.31]","[6.0, 7.0, 4.0]","[29, 40, 31]"
118415n,0.12886004493478734,0.7119999638282604,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.53, 0.42, 0.05]","[8.0, 4.0, 7.0]","[53, 42, 5]"
61429c,0.11882392523262879,0.7667476225314331,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.02, 0.41, 0.57]","[5.0, 7.0, 6.0]","[2, 41, 57]"
30282n,0.30429375977321965,12.272707035479364,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.88, 0.12, 0.0]","[7.0, 8.0, 7.0]","[88, 12, 0]"
62238e,0.1518880679220449,1.200418337273709,"[0.375, 0.3125, 0.3125]","[0.61, 0.38, 0.01]","[6.0, 5.0, 5.0]","[61, 38, 1]"
135021n,0.31127812445913294,0.9999999999238522,"[0.0, 1.0, 0.0]","[0.28, 0.5, 0.22]","[0.0, 7.0, 0.0]","[28, 50, 22]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
26495e,0.1139459806620885,0.4729759280902869,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.71, 0.15, 0.14]","[7.0, 8.0, 7.0]","[71, 15, 14]"
136752e,0.16356691372965737,0.745680837139587,"[0.375, 0.3125, 0.3125]","[0.83, 0.09, 0.08]","[6.0, 5.0, 5.0]","[83, 9, 8]"
49462c,0.16919485510105411,0.5145731727555725,"[0.0, 0.0, 1.0]","[0.1, 0.2, 0.7]","[0.0, 0.0, 3.0]","[10, 20, 70]"
81356e,0.24621610260482094,1.0366966293323294,"[0.5, 0.5, 0.0]","[0.66, 0.09, 0.25]","[3.0, 3.0, 0.0]","[66, 9, 25]"
50484c,0.07514970321577684,0.3572796090317962,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.08, 0.28, 0.64]","[4.0, 4.0, 5.0]","[8, 28, 64]"
12601n,0.1593220762727419,0.7286686354501148,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.14, 0.8, 0.06]","[6.0, 6.0, 5.0]","[14, 80, 6]"
837n,0.26334282802688097,1.858808513946252,"[0.25, 0.25, 0.5]","[0.61, 0.37, 0.02]","[5.0, 5.0, 10.0]","[61, 37, 2]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[7.0, 0.0, 0.0]","[32, 17, 51]"
113193n,0.16558911941201299,8.257385720374328,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.31, 0.0]","[6.0, 8.0, 4.0]","[69, 31, 0]"
144753e,0.1443255157024706,0.9873701190496498,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.62, 0.36, 0.02]","[7.0, 5.0, 6.0]","[62, 36, 2]"
116059n,0.08906454572056643,0.4508392858021677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.37, 0.07]","[8.0, 8.0, 8.0]","[56, 37, 7]"
2262n,0.11321872451610723,0.7438087372099842,"[0.6, 0.2, 0.2]","[0.9, 0.09, 0.01]","[3.0, 1.0, 1.0]","[90, 9, 1]"
109876n,0.026294048198024722,0.10757297294539953,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.25, 0.45, 0.3]","[7.0, 5.0, 5.0]","[25, 45, 30]"
56582n,0.14702772267153297,0.8529173127622576,"[0.3125, 0.3125, 0.375]","[0.6, 0.36, 0.04]","[5.0, 5.0, 6.0]","[60, 36, 4]"
121910c,0.14944630644679993,0.4937861014163488,"[0.6, 0.0, 0.4]","[0.6, 0.23, 0.17]","[3.0, 0.0, 2.0]","[60, 23, 17]"
11303n,0.13946623931878258,0.7845627400015414,"[0.3125, 0.4375, 0.25]","[0.67, 0.31, 0.02]","[5.0, 7.0, 4.0]","[67, 31, 2]"
34176n,0.1303328908113617,0.887766992697009,"[0.3125, 0.375, 0.3125]","[0.44, 0.54, 0.02]","[5.0, 6.0, 5.0]","[44, 54, 2]"
7856c,0.09941211908263899,0.4946568222729667,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.08, 0.64, 0.28]","[7.0, 7.0, 5.0]","[8, 64, 28]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
38475c,0.06823988827620811,0.43019016218995476,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.02, 0.65, 0.33]","[3.0, 8.0, 4.0]","[2, 65, 33]"
60732n,0.13153565573992923,0.7830941400130815,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.7, 0.28, 0.02]","[7.0, 7.0, 5.0]","[70, 28, 2]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64, 28, 8]"
112547n,0.31925145895127793,1.0291463455850511,"[1.0, 0.0, 0.0]","[0.49, 0.47, 0.04]","[6.0, 0.0, 0.0]","[49, 47, 4]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[6.0, 0.0, 0.0]","[1, 54, 45]"
16989c,0.05522446053630042,0.2432235568381848,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.39, 0.42, 0.19]","[5.0, 5.0, 8.0]","[39, 42, 19]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[5.0, 0.0, 0.0]","[42, 57, 1]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19, 52, 29]"
91106n,0.11352827483333963,0.6996175080774256,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.61, 0.36, 0.03]","[6.0, 3.0, 4.0]","[61, 36, 3]"
18428n,0.280265870047006,1.7563043398720664,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.81, 0.17, 0.02]","[5.0, 5.0, 8.0]","[81, 17, 2]"
82700c,0.09729305752655465,0.45376087031223766,"[0.08333333333333333, 0.4166666666666667, 0.5]","[0.01, 0.76, 0.23]","[1.0, 5.0, 6.0]","[1, 76, 23]"
138966n,0.27496526532738846,1.2053132982664394,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.09, 0.66, 0.25]","[5.0, 4.0, 0.0]","[9, 66, 25]"
82510e,0.09581459136097649,0.4708289845933053,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.53, 0.39, 0.08]","[4.0, 5.0, 5.0]","[53, 39, 8]"
79141n,0.18837095133507623,7.559597607894966,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.76, 0.24, 0.0]","[5.0, 7.0, 3.0]","[76, 24, 0]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35, 5, 60]"
73444n,0.20197963228767962,1.3095375163615957,"[0.3, 0.25, 0.45]","[0.56, 0.41, 0.03]","[6.0, 5.0, 9.0]","[56, 41, 3]"
37407n,0.2540723178402305,15.466514854431567,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.63, 0.37]","[7.0, 5.0, 5.0]","[0, 63, 37]"
28507n,0.11658520384131418,0.5341845195663946,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.76, 0.14, 0.1]","[7.0, 4.0, 7.0]","[76, 14, 10]"
53468n,0.06059532908610622,0.28884993424183797,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.36, 0.56, 0.08]","[5.0, 5.0, 4.0]","[36, 56, 8]"
117089n,0.14555895407391908,0.9839079569206828,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.32, 0.67, 0.01]","[10.0, 8.0, 6.0]","[32, 67, 1]"
100136e,0.1761803377646068,1.3990352343225836,"[0.38461538461538464, 0.2692307692307692, 0.34615384615384615]","[0.68, 0.31, 0.01]","[10.0, 7.0, 9.0]","[68, 31, 1]"
30894c,0.1728251404487722,0.7937394068164769,"[0.2727272727272727, 0.22727272727272727, 0.5]","[0.04, 0.67, 0.29]","[6.0, 5.0, 11.0]","[4, 67, 29]"
105911c,0.022334417989995317,0.09445482394436577,"[0.25, 0.5, 0.25]","[0.37, 0.5, 0.13]","[5.0, 10.0, 5.0]","[37, 50, 13]"
10119e,0.2261660565421665,0.7336421627864746,"[0.875, 0.0, 0.125]","[0.6, 0.37, 0.03]","[7.0, 0.0, 1.0]","[60, 37, 3]"
49237c,0.8089753126886812,17.656231577641336,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.0, 0.09, 0.91]","[5.0, 7.0, 0.0]","[0, 9, 91]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69, 27, 4]"
120955n,0.09591008162843516,0.3880845057865654,"[0.14285714285714285, 0.6428571428571429, 0.21428571428571427]","[0.04, 0.41, 0.55]","[2.0, 9.0, 3.0]","[4, 41, 55]"
111680e,0.30195022288924,1.6576540535442699,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.91, 0.07, 0.02]","[6.0, 7.0, 6.0]","[91, 7, 2]"
13765c,0.08370390746274878,0.41646022569123825,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.09, 0.6, 0.31]","[7.0, 8.0, 4.0]","[9, 60, 31]"
129601n,0.2033599580472679,12.942665121025144,"[0.34782608695652173, 0.391304347826087, 0.2608695652173913]","[0.0, 0.53, 0.47]","[8.0, 9.0, 6.0]","[0, 53, 47]"
111243n,0.13397852099645655,0.85080859296732,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.78, 0.21, 0.01]","[6.0, 5.0, 3.0]","[78, 21, 1]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[4.0, 0.0, 0.0]","[11, 44, 45]"
111338c,0.7636873801739967,3.4476974783210643,"[0.5, 0.5, 0.0]","[0.03, 0.07, 0.9]","[3.0, 3.0, 0.0]","[3, 7, 90]"
83247e,0.09788276849596891,0.5089776372498328,"[0.3157894736842105, 0.42105263157894735, 0.2631578947368421]","[0.59, 0.37, 0.04]","[6.0, 8.0, 5.0]","[59, 37, 4]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[4.0, 0.0, 0.0]","[78, 22, 0]"
95883e,0.0775957490751639,0.3368649418447096,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.47, 0.22, 0.31]","[4.0, 8.0, 3.0]","[47, 22, 31]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[10.0, 0.0, 0.0]","[75, 5, 20]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[4.0, 0.0, 0.0]","[76, 22, 2]"
124839c,0.18010562718555867,1.451127487484928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.48, 0.51]","[5.0, 5.0, 4.0]","[1, 48, 51]"
127290n,0.1494758946485441,0.7769593766207861,"[0.21739130434782608, 0.34782608695652173, 0.43478260869565216]","[0.23, 0.7, 0.07]","[5.0, 8.0, 10.0]","[23, 70, 7]"
98487c,0.26171186510198274,11.209571760856827,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.8, 0.2]","[5.0, 5.0, 7.0]","[0, 80, 20]"
101525c,0.30740669279259963,12.68537067105159,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.72, 0.28]","[4.0, 8.0, 0.0]","[0, 72, 28]"
114492n,0.05434485834789773,0.2301332280170801,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.11, 0.66, 0.23]","[4.0, 6.0, 5.0]","[11, 66, 23]"
31775c,0.39686008028652997,19.14876998139935,"[0.5, 0.0, 0.5]","[0.0, 0.26, 0.74]","[2.0, 0.0, 2.0]","[0, 26, 74]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[6.0, 0.0, 0.0]","[66, 27, 7]"
103169n,0.19918237583137205,1.3504006612658923,"[0.35, 0.25, 0.4]","[0.72, 0.26, 0.02]","[7.0, 5.0, 8.0]","[72, 26, 2]"
