uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
120955n,0.08916105053818159,0.37036972737282675,"[0.15384615384615385, 0.6153846153846154, 0.23076923076923078]","[0.04, 0.41, 0.55]","[2.0, 8.0, 3.0]","[4, 41, 55]"
79106e,0.034753793486226266,0.14868910610738761,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 7.0, 5.0]","[33, 51, 16]"
142643c,0.002248984502214103,0.009069251661322011,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.2, 0.19, 0.61]","[2.0, 2.0, 5.0]","[20, 19, 61]"
75572n,0.18264579810943316,0.8093013273295401,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.49, 0.43, 0.08]","[6.0, 1.0, 5.0]","[49, 43, 8]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
21957n,0.15332426215173953,0.6258243495539323,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.24, 0.7, 0.06]","[4.0, 2.0, 0.0]","[24, 70, 6]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[4.0, 0.0, 0.0]","[92, 5, 3]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[5.0, 5.0, 0.0]","[75, 24, 1]"
105911c,0.3406819526112186,1.1889096478486052,"[0.5, 0.0, 0.5]","[0.37, 0.5, 0.13]","[5.0, 0.0, 5.0]","[37, 50, 13]"
917c,0.7412960280881049,3.1844245710515513,"[1.0, 0.0, 0.0]","[0.11, 0.46, 0.43]","[3.0, 0.0, 0.0]","[11, 46, 43]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87, 4, 9]"
113967e,0.13348641138398534,0.6953505495542479,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.08, 0.73, 0.19]","[4.0, 4.0, 1.0]","[8, 73, 19]"
85279n,0.31635669788522586,1.677987804049314,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.2, 0.78, 0.02]","[5.0, 2.0, 4.0]","[20, 78, 2]"
80517e,0.04824524762819954,0.2717455372124481,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.65, 0.32, 0.03]","[6.0, 3.0, 2.0]","[65, 32, 3]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5, 10, 85]"
96956c,0.5163184727470007,2.6328241635366663,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.07, 0.7, 0.23]","[5.0, 1.0, 0.0]","[7, 70, 23]"
118999n,0.02249089306587463,0.0811023227174932,"[0.6, 0.4, 0.0]","[0.71, 0.27, 0.02]","[3.0, 2.0, 0.0]","[71, 27, 2]"
63469c,0.1944605070859293,1.2917625078465016,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.02, 0.67, 0.31]","[5.0, 4.0, 4.0]","[2, 67, 31]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[5.0, 0.0, 0.0]","[67, 31, 2]"
16996e,0.47262797611078294,1.6438561896985655,"[0.0, 1.0, 0.0]","[0.63, 0.32, 0.05]","[0.0, 5.0, 0.0]","[63, 32, 5]"
1073c,0.2715163735398041,1.6449278510303007,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.04, 0.83, 0.13]","[5.0, 3.0, 1.0]","[4, 83, 13]"
65066n,0.5642276169342205,2.7148656921413714,"[0.5, 0.0, 0.5]","[0.02, 0.69, 0.29]","[2.0, 0.0, 2.0]","[2, 69, 29]"
51353c,0.004529088932945755,0.018976299734324,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.15, 0.29, 0.56]","[4.0, 5.0, 10.0]","[15, 29, 56]"
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17, 36, 47]"
100349e,0.2202659871302124,1.8056199319151567,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.64, 0.35, 0.01]","[5.0, 2.0, 5.0]","[64, 35, 1]"
128176e,0.03260226519823846,0.09718435149084155,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.55, 0.39, 0.06]","[7.0, 4.0, 0.0]","[55, 39, 6]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[7.0, 0.0, 0.0]","[10, 55, 35]"
30139n,0.2229165886676575,1.4184875701505737,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.62, 0.35, 0.03]","[4.0, 4.0, 7.0]","[62, 35, 3]"
88188e,0.22116564755894152,0.9320885464436219,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.16, 0.75, 0.09]","[6.0, 3.0, 5.0]","[16, 75, 9]"
91601n,0.09720916572800264,0.3728239185959643,"[0.0, 0.5, 0.5]","[0.08, 0.71, 0.21]","[0.0, 2.0, 2.0]","[8, 71, 21]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79, 14, 7]"
32754e,0.3140459276571279,1.9828921422635366,"[0.5, 0.0, 0.5]","[0.8, 0.18, 0.02]","[5.0, 0.0, 5.0]","[80, 18, 2]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[4.0, 0.0, 0.0]","[11, 44, 45]"
30171n,0.030780644817261903,0.08972726461933031,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.56, 0.38, 0.06]","[14.0, 10.0, 0.0]","[56, 38, 6]"
101253c,0.5847157970241045,2.1844245710581043,"[1.0, 0.0, 0.0]","[0.22, 0.16, 0.62]","[5.0, 0.0, 0.0]","[22, 16, 62]"
1735n,0.399519641697634,1.5078698640382646,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.21, 0.31, 0.48]","[5.0, 1.0, 0.0]","[21, 31, 48]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[7.0, 0.0, 0.0]","[18, 64, 18]"
110061n,0.19963060004475167,1.558120196304239,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.26, 0.73, 0.01]","[5.0, 7.0, 7.0]","[26, 73, 1]"
17753n,0.1489706004578407,8.205166663654994,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.88, 0.12, 0.0]","[5.0, 2.0, 2.0]","[88, 12, 0]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[5.0, 5.0, 5.0]","[69, 28, 3]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
70590c,0.13518248341224381,1.0292024221928049,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.01, 0.49, 0.5]","[5.0, 5.0, 8.0]","[1, 49, 50]"
34043c,0.23198127566344076,13.618762054151713,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.62, 0.38]","[4.0, 3.0, 4.0]","[0, 62, 38]"
72721e,0.10447690885883273,0.578037195079538,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.41, 0.54, 0.05]","[3.0, 5.0, 4.0]","[41, 54, 5]"
52278e,0.3871945302642383,2.1367787594603973,"[0.2, 0.5, 0.3]","[0.88, 0.11, 0.01]","[2.0, 5.0, 3.0]","[88, 11, 1]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[6.0, 0.0, 0.0]","[1, 54, 45]"
74377e,0.06974237134546522,0.2402838202283586,"[0.9230769230769231, 0.07692307692307693, 0.0]","[0.69, 0.29, 0.02]","[12.0, 1.0, 0.0]","[69, 29, 2]"
45957e,0.13964617087137193,0.4230067151229515,"[0.625, 0.375, 0.0]","[0.43, 0.32, 0.25]","[5.0, 3.0, 0.0]","[43, 32, 25]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[6.0, 0.0, 0.0]","[71, 22, 7]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[8.0, 0.0, 0.0]","[48, 48, 4]"
45774c,0.6510818060745959,3.2191750195903808,"[0.875, 0.0, 0.125]","[0.06, 0.63, 0.31]","[7.0, 0.0, 1.0]","[6, 63, 31]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13, 48, 39]"
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14, 79, 7]"
26495e,0.1139459806620885,0.4729759280902869,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.71, 0.15, 0.14]","[7.0, 8.0, 7.0]","[71, 15, 14]"
115247c,0.07888705766846986,0.4241762602195447,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.04, 0.42, 0.54]","[3.0, 5.0, 4.0]","[4, 42, 54]"
9557e,0.08687356883264977,0.25959741627113714,"[0.6, 0.4, 0.0]","[0.46, 0.38, 0.16]","[3.0, 2.0, 0.0]","[46, 38, 16]"
2262n,0.11321872451610723,0.7438087372099842,"[0.6, 0.2, 0.2]","[0.9, 0.09, 0.01]","[3.0, 1.0, 1.0]","[90, 9, 1]"
107252c,0.2920357714253815,1.6904108919144785,"[0.5, 0.5, 0.0]","[0.03, 0.8, 0.17]","[3.0, 3.0, 0.0]","[3, 80, 17]"
80930n,0.1500234430996239,0.8297804374966158,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.45, 0.51, 0.04]","[12.0, 6.0, 10.0]","[45, 51, 4]"
7856c,0.25035054528097295,1.0327441222627842,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.08, 0.64, 0.28]","[6.0, 7.0, 0.0]","[8, 64, 28]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0, 78, 22]"
113193n,0.16180473325881578,9.841926326315743,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.69, 0.31, 0.0]","[6.0, 5.0, 4.0]","[69, 31, 0]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[8.0, 0.0, 0.0]","[75, 23, 2]"
83900e,0.07498483679246493,0.3770712200272395,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.59, 0.33, 0.08]","[5.0, 3.0, 4.0]","[59, 33, 8]"
30894c,0.34743348665004403,1.8016036189461462,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.04, 0.67, 0.29]","[6.0, 5.0, 0.0]","[4, 67, 29]"
15537n,0.12006615453829832,0.4652743279438771,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.66, 0.26, 0.08]","[5.0, 8.0, 0.0]","[66, 26, 8]"
41975c,0.5475401275488768,2.154371333034446,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.14, 0.7, 0.16]","[5.0, 0.0, 1.0]","[14, 70, 16]"
85428e,0.11638807051548755,0.6389914092413183,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.78, 0.18, 0.04]","[6.0, 3.0, 4.0]","[78, 18, 4]"
121422c,0.3955577984337313,1.8199730939785115,"[0.8, 0.2, 0.0]","[0.12, 0.72, 0.16]","[4.0, 1.0, 0.0]","[12, 72, 16]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[9.0, 0.0, 0.0]","[88, 12, 0]"
52854n,0.3800878075892575,21.220884800105217,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.53, 0.47, 0.0]","[3.0, 1.0, 5.0]","[53, 47, 0]"
111693e,0.13857279537136322,0.42658581276138613,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.43, 0.33, 0.24]","[6.0, 3.0, 0.0]","[43, 33, 24]"
134514c,0.1401941690621625,0.6223514049121297,"[0.25, 0.375, 0.375]","[0.07, 0.13, 0.8]","[2.0, 3.0, 3.0]","[7, 13, 80]"
82528c,0.09011765030218959,0.3512558934951845,"[0.1, 0.5, 0.4]","[0.35, 0.23, 0.42]","[1.0, 5.0, 4.0]","[35, 23, 42]"
13760n,0.08390987434990267,0.46663834179711317,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.35, 0.62, 0.03]","[5.0, 5.0, 3.0]","[35, 62, 3]"
23901e,0.24422830486599348,1.079214681259559,"[0.5, 0.0, 0.5]","[0.7, 0.22, 0.08]","[3.0, 0.0, 3.0]","[70, 22, 8]"
10724n,0.6217438169201023,2.6634964321327956,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.04, 0.78, 0.18]","[6.0, 0.0, 5.0]","[4, 78, 18]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[8.0, 0.0, 0.0]","[73, 22, 5]"
10119e,0.2261660565421665,0.7336421627864746,"[0.875, 0.0, 0.125]","[0.6, 0.37, 0.03]","[7.0, 0.0, 1.0]","[60, 37, 3]"
123027n,0.3260471895258426,2.237143525550083,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.72, 0.26, 0.02]","[4.0, 4.0, 10.0]","[72, 26, 2]"
16086n,0.29513472326039614,1.1326722832185803,"[0.5, 0.5, 0.0]","[0.1, 0.52, 0.38]","[1.0, 1.0, 0.0]","[10, 52, 38]"
46820e,0.16165612014371614,0.7869315971174381,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.34, 0.55, 0.11]","[4.0, 4.0, 9.0]","[34, 55, 11]"
72870c,0.9021547608988222,5.058893688934498,"[1.0, 0.0, 0.0]","[0.03, 0.33, 0.64]","[3.0, 0.0, 0.0]","[3, 33, 64]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[5.0, 0.0, 0.0]","[68, 32, 0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64, 28, 8]"
38477c,0.9595312960977062,6.643856189560941,"[1.0, 0.0, 0.0]","[0.01, 0.37, 0.62]","[5.0, 0.0, 0.0]","[1, 37, 62]"
100136e,0.3688047226663028,2.4419274946184886,"[0.5263157894736842, 0.0, 0.47368421052631576]","[0.68, 0.31, 0.01]","[10.0, 0.0, 9.0]","[68, 31, 1]"
136097n,0.1410513129233269,0.6879728975450606,"[0.3, 0.2, 0.5]","[0.61, 0.28, 0.11]","[6.0, 4.0, 10.0]","[61, 28, 11]"
66225n,0.009716404212422316,0.03997251363368501,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.29, 0.4, 0.31]","[6.0, 5.0, 4.0]","[29, 40, 31]"
16494c,0.2223885898428957,1.0234449934216894,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.08, 0.08, 0.84]","[5.0, 4.0, 4.0]","[8, 8, 84]"
130680e,0.1421375704722905,8.482687488927104,"[0.6153846153846154, 0.15384615384615385, 0.23076923076923078]","[0.91, 0.09, 0.0]","[8.0, 2.0, 3.0]","[91, 9, 0]"
93357c,0.33951702366065284,15.905590910634057,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.0, 0.47, 0.53]","[5.0, 6.0, 1.0]","[0, 47, 53]"
109679n,0.28279177063430627,12.720780779796705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.14, 0.0]","[4.0, 4.0, 4.0]","[86, 14, 0]"
19578n,0.10177560013475875,0.5275083046182507,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 5.0, 4.0]","[24, 70, 6]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[7.0, 0.0, 0.0]","[50, 36, 14]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[5.0, 0.0, 0.0]","[49, 48, 3]"
62238e,0.17884504103947943,1.4469367259018582,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.61, 0.38, 0.01]","[6.0, 3.0, 5.0]","[61, 38, 1]"
121360c,0.9595312960977062,6.643856189560849,"[1.0, 0.0, 0.0]","[0.01, 0.52, 0.47]","[5.0, 0.0, 0.0]","[1, 52, 47]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[5.0, 0.0, 0.0]","[9, 66, 25]"
106013c,0.14604042194197894,0.7157646352464907,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.09, 0.16, 0.75]","[5.0, 2.0, 4.0]","[9, 16, 75]"
75259c,0.0907802809166668,0.2691529894372027,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.36, 0.47, 0.17]","[4.0, 5.0, 0.0]","[36, 47, 17]"
69975n,0.5241582097559709,2.321479535427972,"[0.75, 0.0, 0.25]","[0.08, 0.59, 0.33]","[3.0, 0.0, 1.0]","[8, 59, 33]"
30282n,0.2528435814526017,13.316456514364987,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.88, 0.12, 0.0]","[7.0, 4.0, 6.0]","[88, 12, 0]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39, 47, 14]"
105196n,0.33942040936661955,1.2735656654040828,"[0.8461538461538461, 0.0, 0.15384615384615385]","[0.49, 0.5, 0.01]","[11.0, 0.0, 2.0]","[49, 50, 1]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7, 29, 64]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50, 42, 8]"
7449e,0.20231114859286492,0.7669809343348731,"[0.75, 0.0, 0.25]","[0.68, 0.28, 0.04]","[6.0, 0.0, 2.0]","[68, 28, 4]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86, 13, 1]"
59934n,0.3498584080070497,1.1598030323216677,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.3, 0.54, 0.16]","[7.0, 0.0, 6.0]","[30, 54, 16]"
120149c,0.48884273752440704,1.7418502382741892,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.22, 0.09, 0.69]","[7.0, 5.0, 0.0]","[22, 9, 69]"
14459n,0.42809001437343075,1.516980934333135,"[0.75, 0.0, 0.25]","[0.34, 0.62, 0.04]","[12.0, 0.0, 4.0]","[34, 62, 4]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19, 70, 11]"
98445c,0.4300650410737165,1.9164651626305493,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.04, 0.79, 0.17]","[5.0, 1.0, 6.0]","[4, 79, 17]"
101525c,1.0,39.86313713861224,"[1.0, 0.0, 0.0]","[0.0, 0.72, 0.28]","[4.0, 0.0, 0.0]","[0, 72, 28]"
17660e,0.011895554737418105,0.03657083476269315,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.62, 0.36, 0.02]","[7.0, 5.0, 0.0]","[62, 36, 2]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
105769c,0.055319658884700126,0.26131255369594963,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.08, 0.36, 0.56]","[3.0, 4.0, 4.0]","[8, 36, 56]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3, 40, 57]"
73191n,0.11035952020838757,0.5974530987894346,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.61, 0.34, 0.05]","[3.0, 1.0, 2.0]","[61, 34, 5]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97, 3, 0]"
80630e,0.3152379656451785,1.5642123093296871,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.89, 0.08, 0.03]","[4.0, 7.0, 4.0]","[89, 8, 3]"
77875e,0.2587293667503152,1.1787137663388658,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.81, 0.15, 0.04]","[4.0, 10.0, 0.0]","[81, 15, 4]"
27022c,0.4055161824874849,3.26257569506262,"[0.125, 0.625, 0.25]","[0.56, 0.01, 0.43]","[1.0, 5.0, 2.0]","[56, 1, 43]"
81579e,0.36575147755923804,2.082396354721586,"[0.375, 0.0, 0.625]","[0.78, 0.18, 0.04]","[3.0, 0.0, 5.0]","[78, 18, 4]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72, 28, 0]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46, 43, 11]"
142430c,0.07461707006343925,0.2211111642654665,"[0.0, 0.5, 0.5]","[0.14, 0.4, 0.46]","[0.0, 1.0, 1.0]","[14, 40, 46]"
49172n,0.18620780964425449,1.1905465106347113,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.86, 0.13, 0.01]","[5.0, 0.0, 2.0]","[86, 13, 1]"
133243e,0.4569700175621297,1.5922982503561895,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.22, 0.66, 0.12]","[7.0, 0.0, 6.0]","[22, 66, 12]"
41052n,0.12641022328884494,0.8159163328599031,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.68, 0.31, 0.01]","[5.0, 6.0, 3.0]","[68, 31, 1]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
100895c,0.6255360399015502,2.8072645215990066,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.02, 0.78, 0.2]","[4.0, 0.0, 5.0]","[2, 78, 20]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[5.0, 0.0, 0.0]","[65, 34, 1]"
81356e,0.24621610260482094,1.0366966293323294,"[0.5, 0.5, 0.0]","[0.66, 0.09, 0.25]","[3.0, 3.0, 0.0]","[66, 9, 25]"
112349c,0.031973904852945344,0.129995600230257,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.21, 0.16, 0.63]","[6.0, 5.0, 8.0]","[21, 16, 63]"
36715e,0.19723775368333638,1.121937419883487,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.76, 0.22, 0.02]","[4.0, 5.0, 4.0]","[76, 22, 2]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1, 79, 20]"
76947n,0.028872758364601223,0.1230359618306299,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.34, 0.52, 0.14]","[3.0, 7.0, 4.0]","[34, 52, 14]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21, 66, 13]"
16989c,0.10242830978276755,0.3049963689166814,"[0.5, 0.5, 0.0]","[0.39, 0.42, 0.19]","[5.0, 5.0, 0.0]","[39, 42, 19]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[6.0, 0.0, 0.0]","[52, 47, 1]"
43094c,0.4920812455347558,3.0976851399532346,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.01, 0.5, 0.49]","[6.0, 0.0, 5.0]","[1, 50, 49]"
138530e,0.23420420274311504,0.7786048539840535,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.43, 0.36, 0.21]","[6.0, 0.0, 7.0]","[43, 36, 21]"
129601n,0.5514034389861328,22.260536230950816,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.53, 0.47]","[8.0, 0.0, 6.0]","[0, 53, 47]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 5.0, 0.0]","[3, 47, 50]"
12562n,0.24173095289388605,1.4073526899318118,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.65, 0.3, 0.05]","[3.0, 2.0, 6.0]","[65, 30, 5]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
31775c,0.39686008028652997,19.14876998139935,"[0.5, 0.0, 0.5]","[0.0, 0.26, 0.74]","[2.0, 0.0, 2.0]","[0, 26, 74]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
42983e,0.013470916174578377,0.05100377991466225,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.72, 0.28, 0.0]","[5.0, 1.0, 0.0]","[72, 28, 0]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[4.0, 0.0, 0.0]","[76, 22, 2]"
46198n,0.6025115229745057,2.851374939344233,"[0.5, 0.0, 0.5]","[0.02, 0.74, 0.24]","[7.0, 0.0, 7.0]","[2, 74, 24]"
135247c,0.19214958018775144,1.0442423050287217,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.05, 0.38, 0.57]","[4.0, 1.0, 4.0]","[5, 38, 57]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21, 3, 76]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[5.0, 0.0, 0.0]","[77, 19, 4]"
109278n,0.37762476695183944,1.71968564720613,"[0.8, 0.2, 0.0]","[0.13, 0.74, 0.13]","[4.0, 1.0, 0.0]","[13, 74, 13]"
117089n,0.04472029686468254,0.17896271192167842,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.32, 0.67, 0.01]","[10.0, 8.0, 0.0]","[32, 67, 1]"
