id,llm_validated,varierr_validated,chaos_validated
46650n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""e""]","[""n"", ""e""]","[""e""]"
23414c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
136097n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""e""]","[""e""]","[""e"", ""n""]"
23751c,"[""e"", ""n""]","[""n""]","[""n""]"
103169n,"[""e""]","[""e""]","[""e"", ""n""]"
134217e,"[""e""]",[],"[""n"", ""e""]"
11601n,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
46059c,"[""c"", ""n""]","[""c""]","[""c"", ""e""]"
82156e,"[""n""]","[""n""]","[""n"", ""e""]"
30894n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""c"", ""n""]","[""n""]","[""e"", ""n""]"
26142n,"[""e""]","[""c"", ""e""]","[""e""]"
66225n,"[""e""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""e""]","[""e""]","[""e""]"
23280e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
82510c,[],"[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""e""]","[""n""]","[""e"", ""n""]"
70711c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
137715n,"[""e""]","[""n"", ""e""]","[""e""]"
109679n,"[""e"", ""n""]","[""e""]","[""e""]"
123891c,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""e""]","[""e""]","[""e""]"
85428e,"[""e""]","[""e""]","[""e""]"
118403n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""e""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""e""]","[""n""]","[""e"", ""n""]"
46198n,"[""n""]","[""n""]","[""n"", ""c""]"
125013e,"[""e""]","[""e""]","[""e"", ""n""]"
44747n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""e""]","[""n""]","[""e"", ""n""]"
136752n,"[""n""]","[""n""]","[""e"", ""n""]"
10724n,"[""e"", ""c""]","[""n""]","[""n""]"
17753n,"[""e""]","[""n"", ""e""]","[""e""]"
130928n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""e""]","[""n"", ""e""]","[""e""]"
28601n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""e""]","[""n"", ""e""]","[""e""]"
42860n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""e"", ""c"", ""n""]",[],"[""c"", ""n""]"
139362e,"[""e""]","[""n""]","[""n"", ""e""]"
116176c,"[""n""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e""]","[""n"", ""e""]","[""e""]"
84781c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
41052n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""e""]","[""n"", ""e""]","[""e""]"
123038e,"[""e""]","[""e""]","[""e"", ""n""]"
98621n,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""e""]","[""c""]","[""c""]"
98561e,"[""e""]","[""e""]","[""e""]"
86429n,"[""n""]","[""n""]","[""n"", ""c""]"
105911c,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""e""]","[""e""]","[""e""]"
28306c,"[""c"", ""n""]","[""c""]","[""c""]"
