uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
23280e,0.08219958076925572,0.4892276347011523,"[0.375, 0.375, 0.25]","[0.52, 0.45, 0.03]","[3.0, 3.0, 2.0]","[52, 45, 3]"
122062n,0.17291479155017223,1.3431587140309937,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.63, 0.01]","[3.0, 3.0, 3.0]","[36, 63, 1]"
53866e,0.11449081969864745,0.6700763201524527,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.74, 0.22, 0.04]","[3.0, 1.0, 2.0]","[74, 22, 4]"
142729c,0.1937564669739973,0.8440139106791114,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.09, 0.12, 0.79]","[2.0, 3.0, 2.0]","[9, 12, 79]"
88605n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.41, 0.03]","[3.0, 3.0, 3.0]","[56, 41, 3]"
118999n,0.17380009740472288,1.0906821484786149,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.27, 0.02]","[3.0, 3.0, 3.0]","[71, 27, 2]"
16996e,0.11949256603749,0.5731400484822576,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.63, 0.32, 0.05]","[2.0, 3.0, 2.0]","[63, 32, 5]"
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2, 38, 60]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[3.0, 3.0, 3.0]","[20, 70, 10]"
143789n,0.21071671166699626,1.027051088825447,"[0.375, 0.375, 0.25]","[0.88, 0.07, 0.05]","[3.0, 3.0, 2.0]","[88, 7, 5]"
136752e,0.2610600663355801,1.1750963319316694,"[0.25, 0.375, 0.375]","[0.83, 0.09, 0.08]","[2.0, 3.0, 3.0]","[83, 9, 8]"
93236c,0.11884508918442516,0.7096955264803224,"[0.25, 0.375, 0.375]","[0.02, 0.3, 0.68]","[2.0, 3.0, 3.0]","[2, 30, 68]"
132525n,0.27974073768803326,14.221280939012908,"[0.375, 0.375, 0.25]","[0.0, 0.88, 0.12]","[3.0, 3.0, 2.0]","[0, 88, 12]"
100768n,0.2623466651161973,15.064505980899623,"[0.4, 0.2, 0.4]","[0.85, 0.15, 0.0]","[2.0, 1.0, 2.0]","[85, 15, 0]"
54458n,0.3220794953344458,14.361873102919468,"[0.25, 0.375, 0.375]","[0.81, 0.19, 0.0]","[2.0, 3.0, 3.0]","[81, 19, 0]"
80109n,0.016608061992052038,0.06773186573027079,"[0.375, 0.375, 0.25]","[0.51, 0.25, 0.24]","[3.0, 3.0, 2.0]","[51, 25, 24]"
90548e,0.19386486474941425,1.4172895211430157,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.27, 0.01]","[3.0, 3.0, 3.0]","[72, 27, 1]"
97926c,0.15324567839701975,0.673903690695104,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.17, 0.72]","[3.0, 2.0, 2.0]","[11, 17, 72]"
135021n,0.03575585686120107,0.14025085616909921,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.5, 0.22]","[3.0, 2.0, 2.0]","[28, 50, 22]"
77116e,0.16066937918061858,10.52825124604393,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.57, 0.0]","[2.0, 3.0, 2.0]","[43, 57, 0]"
12815n,0.2199057648802144,13.99719242075187,"[0.375, 0.25, 0.375]","[0.56, 0.44, 0.0]","[3.0, 2.0, 3.0]","[56, 44, 0]"
27022c,0.2281169826707904,1.8775938603252225,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.01, 0.43]","[2.0, 3.0, 2.0]","[56, 1, 43]"
32889n,0.08375560655184673,0.40219268282112686,"[0.375, 0.375, 0.25]","[0.1, 0.62, 0.28]","[3.0, 3.0, 2.0]","[10, 62, 28]"
49396e,0.209055912406507,1.0707358771749744,"[0.25, 0.375, 0.375]","[0.72, 0.24, 0.04]","[2.0, 3.0, 3.0]","[72, 24, 4]"
137715n,0.20332402674195735,1.0839561878395918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.16, 0.03]","[3.0, 3.0, 3.0]","[81, 16, 3]"
48454c,0.04246210422540481,0.1844481931108387,"[0.25, 0.375, 0.375]","[0.4, 0.43, 0.17]","[2.0, 3.0, 3.0]","[40, 43, 17]"
127290n,0.1191097905896709,0.6004483491712741,"[0.25, 0.375, 0.375]","[0.23, 0.7, 0.07]","[2.0, 3.0, 3.0]","[23, 70, 7]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[3.0, 3.0, 3.0]","[4, 79, 17]"
131623c,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.4, 0.57]","[3.0, 3.0, 3.0]","[3, 40, 57]"
132516n,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.8, 0.13]","[3.0, 3.0, 3.0]","[7, 80, 13]"
80808n,0.21041552375488368,12.436166391634089,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.32, 0.0]","[3.0, 3.0, 3.0]","[68, 32, 0]"
66225n,0.006543329014690172,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[3.0, 3.0, 2.0]","[29, 40, 31]"
117680c,0.2141562008688921,0.9875133736373245,"[0.375, 0.375, 0.25]","[0.18, 0.06, 0.76]","[3.0, 3.0, 2.0]","[18, 6, 76]"
88646c,0.23681829000436197,1.0616730515134987,"[0.375, 0.375, 0.25]","[0.07, 0.13, 0.8]","[3.0, 3.0, 2.0]","[7, 13, 80]"
144408n,0.03375413690664099,0.14044119650445958,"[0.375, 0.375, 0.25]","[0.2, 0.39, 0.41]","[3.0, 3.0, 2.0]","[20, 39, 41]"
6386n,0.15329486057399447,1.1173969102610422,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.58, 0.41, 0.01]","[2.0, 3.0, 2.0]","[58, 41, 1]"
114458e,0.2037981979337099,1.1446085440462035,"[0.25, 0.375, 0.375]","[0.68, 0.29, 0.03]","[2.0, 3.0, 3.0]","[68, 29, 3]"
70047c,0.042027891840050936,0.19701170074126106,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.33, 0.57, 0.1]","[2.0, 3.0, 2.0]","[33, 57, 10]"
122322e,0.17014422857825465,0.7936824075461885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.15, 0.06]","[3.0, 3.0, 3.0]","[79, 15, 6]"
81579e,0.24107029172788216,1.1975056350491435,"[0.25, 0.375, 0.375]","[0.78, 0.18, 0.04]","[2.0, 3.0, 3.0]","[78, 18, 4]"
23414c,0.04946039152373387,0.2282759902758114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.48, 0.12]","[3.0, 3.0, 3.0]","[40, 48, 12]"
100136e,0.18410889534131522,1.2043976471606386,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.68, 0.31, 0.01]","[5.0, 8.0, 5.0]","[68, 31, 1]"
123751n,0.14083900560611848,0.7400174085633945,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.78, 0.15, 0.07]","[3.0, 1.0, 3.0]","[78, 15, 7]"
120896n,0.371466313199214,14.580589578751129,"[0.25, 0.375, 0.375]","[0.88, 0.12, 0.0]","[2.0, 3.0, 3.0]","[88, 12, 0]"
52761e,0.17255465730602018,1.1861817465896949,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.65, 0.34, 0.01]","[2.0, 3.0, 2.0]","[65, 34, 1]"
7856c,0.1296202376995296,0.6306991186989956,"[0.4, 0.3, 0.3]","[0.08, 0.64, 0.28]","[4.0, 3.0, 3.0]","[8, 64, 28]"
102857n,0.07170477925327794,0.3635309368826049,"[0.375, 0.375, 0.25]","[0.6, 0.35, 0.05]","[3.0, 3.0, 2.0]","[60, 35, 5]"
49807n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[2.0, 2.0, 2.0]","[28, 67, 5]"
78105e,0.29661688104145856,1.933893689004936,"[0.25, 0.375, 0.375]","[0.81, 0.18, 0.01]","[2.0, 3.0, 3.0]","[81, 18, 1]"
62273n,0.10074748226673955,0.5053518427766182,"[0.25, 0.375, 0.375]","[0.46, 0.46, 0.08]","[2.0, 3.0, 3.0]","[46, 46, 8]"
17753n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 3.0, 3.0]","[88, 12, 0]"
14126e,0.05137297036827656,0.21917523731548808,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.12, 0.68, 0.2]","[2.0, 3.0, 2.0]","[12, 68, 20]"
3476n,0.0818462301763738,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.31, 0.6, 0.09]","[3.0, 3.0, 3.0]","[31, 60, 9]"
1073c,0.2072649470591055,1.0337339725486907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.83, 0.13]","[3.0, 3.0, 3.0]","[4, 83, 13]"
75572n,0.040044085138811476,0.19221259075761987,"[0.375, 0.375, 0.25]","[0.49, 0.43, 0.08]","[3.0, 3.0, 2.0]","[49, 43, 8]"
67836n,0.1909575952625486,1.552324425069662,"[0.375, 0.375, 0.25]","[0.01, 0.65, 0.34]","[3.0, 3.0, 2.0]","[1, 65, 34]"
117892n,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[3.0, 3.0, 3.0]","[46, 54, 0]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[3.0, 3.0, 3.0]","[62, 33, 5]"
11303n,0.11624839185280547,0.6999710024856717,"[0.375, 0.375, 0.25]","[0.67, 0.31, 0.02]","[3.0, 3.0, 2.0]","[67, 31, 2]"
9557e,0.010322017955348895,0.043269514252671365,"[0.375, 0.375, 0.25]","[0.46, 0.38, 0.16]","[3.0, 3.0, 2.0]","[46, 38, 16]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[3.0, 3.0, 3.0]","[25, 45, 30]"
48553c,0.12859594468304578,0.8014554977350529,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.53, 0.44]","[3.0, 3.0, 3.0]","[3, 53, 44]"
19c,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[3.0, 3.0, 3.0]","[8, 59, 33]"
54811c,0.025292807712388555,0.10348506338811567,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.17, 0.61, 0.22]","[2.0, 3.0, 2.0]","[17, 61, 22]"
123038e,0.10928201241696403,0.523348174523578,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.27, 0.07]","[3.0, 3.0, 3.0]","[66, 27, 7]"
23642n,0.27982748210343383,1.4489861106780548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.91, 0.05]","[3.0, 3.0, 3.0]","[4, 91, 5]"
68946c,0.22013911569973946,1.516990741323189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.79, 0.2]","[3.0, 3.0, 3.0]","[1, 79, 20]"
112349c,0.0569103943792081,0.2430187383075354,"[0.25, 0.375, 0.375]","[0.21, 0.16, 0.63]","[2.0, 3.0, 3.0]","[21, 16, 63]"
100349e,0.17464763006088788,1.3491326833634063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.35, 0.01]","[3.0, 3.0, 3.0]","[64, 35, 1]"
77025c,0.07796503144694877,0.3650410772532696,"[0.375, 0.375, 0.25]","[0.11, 0.44, 0.45]","[3.0, 3.0, 2.0]","[11, 44, 45]"
132019n,0.20699506405928492,1.0775883600993927,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.05, 0.2]","[2.0, 3.0, 2.0]","[75, 5, 20]"
23769n,0.15035594449673065,9.198676427032261,"[0.375, 0.375, 0.25]","[0.36, 0.64, 0.0]","[3.0, 3.0, 2.0]","[36, 64, 0]"
116059n,0.08906454572056643,0.4508392858021677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.37, 0.07]","[3.0, 3.0, 3.0]","[56, 37, 7]"
13964e,0.22409130465835747,10.755291929306471,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.28, 0.0]","[2.0, 3.0, 2.0]","[72, 28, 0]"
69815n,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[3.0, 3.0, 3.0]","[1, 65, 34]"
117576e,0.15710393918871127,0.8419175392370646,"[0.3, 0.4, 0.3]","[0.69, 0.28, 0.03]","[3.0, 4.0, 3.0]","[69, 28, 3]"
109278n,0.10253762014417003,0.441258229364705,"[0.25, 0.375, 0.375]","[0.13, 0.74, 0.13]","[2.0, 3.0, 3.0]","[13, 74, 13]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[3.0, 3.0, 3.0]","[5, 10, 85]"
129464c,0.14383243689453637,0.8419765023557251,"[0.25, 0.375, 0.375]","[0.48, 0.48, 0.04]","[2.0, 3.0, 3.0]","[48, 48, 4]"
108027n,0.11560508396273002,0.5650581222088115,"[0.25, 0.375, 0.375]","[0.04, 0.73, 0.23]","[2.0, 3.0, 3.0]","[4, 73, 23]"
105196n,0.19409797611657928,1.5624545330735198,"[0.25, 0.375, 0.375]","[0.49, 0.5, 0.01]","[2.0, 3.0, 3.0]","[49, 50, 1]"
130869n,0.19548251117965762,1.1725257012099006,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.21, 0.02]","[2.0, 2.0, 2.0]","[77, 21, 2]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[3.0, 3.0, 3.0]","[3, 43, 54]"
28306c,0.0739626223464656,0.30724409803938346,"[0.25, 0.375, 0.375]","[0.14, 0.17, 0.69]","[2.0, 3.0, 3.0]","[14, 17, 69]"
74534n,0.13431376934676081,1.051718239541117,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.54, 0.45]","[2.0, 3.0, 2.0]","[1, 54, 45]"
58357c,0.16879910323330408,0.8689418196017942,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.76, 0.2]","[3.0, 3.0, 3.0]","[4, 76, 20]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43, 45, 12]"
145495c,0.025451589982891095,0.10995067029095151,"[0.25, 0.375, 0.375]","[0.12, 0.36, 0.52]","[2.0, 3.0, 3.0]","[12, 36, 52]"
14280n,0.17892373342481832,0.9547819518879448,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.06, 0.64, 0.3]","[5.0, 3.0, 3.0]","[6, 64, 30]"
130928n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[3.0, 3.0, 3.0]","[51, 45, 4]"
30894n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[3.0, 3.0, 3.0]","[44, 54, 2]"
15100e,0.19517865478948512,5.635911781342762,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.88, 0.12, 0.0]","[3.0, 3.0, 1.0]","[88, 12, 0]"
27335e,0.24633895396504926,1.625824349548479,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.84, 0.15, 0.01]","[3.0, 3.0, 3.0]","[84, 15, 1]"
79507e,0.1766776422770888,9.897255339699258,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.75, 0.25, 0.0]","[6.0, 5.0, 4.0]","[75, 25, 0]"
35809n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.49, 0.03]","[3.0, 3.0, 3.0]","[48, 49, 3]"
57454c,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.63, 0.37]","[3.0, 3.0, 3.0]","[0, 63, 37]"
49227n,0.08613530160674862,0.5032806492331294,"[0.375, 0.375, 0.25]","[0.4, 0.57, 0.03]","[3.0, 3.0, 2.0]","[40, 57, 3]"
127809n,0.2580415430326535,1.3692786710167302,"[0.375, 0.375, 0.25]","[0.92, 0.05, 0.03]","[3.0, 3.0, 2.0]","[92, 5, 3]"
52542n,0.1950149893675689,1.1919382785294488,"[0.375, 0.375, 0.25]","[0.16, 0.83, 0.01]","[3.0, 3.0, 2.0]","[16, 83, 1]"
95186n,0.15329486057399447,1.1173969102610422,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.58, 0.41, 0.01]","[2.0, 3.0, 2.0]","[58, 41, 1]"
72740c,0.11035025431804514,7.259069668423031,"[0.2, 0.4, 0.4]","[0.0, 0.44, 0.56]","[1.0, 2.0, 2.0]","[0, 44, 56]"
96946n,0.11341134567946778,0.5264319959368449,"[0.375, 0.375, 0.25]","[0.74, 0.21, 0.05]","[3.0, 3.0, 2.0]","[74, 21, 5]"
14459n,0.08367657597804745,0.4419558834465436,"[0.375, 0.375, 0.25]","[0.34, 0.62, 0.04]","[3.0, 3.0, 2.0]","[34, 62, 4]"
11534n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[3.0, 3.0, 3.0]","[51, 45, 4]"
31113e,0.02253036719557173,0.08994436665937394,"[0.375, 0.375, 0.25]","[0.28, 0.55, 0.17]","[3.0, 3.0, 2.0]","[28, 55, 17]"
83900e,0.08784778131268962,0.3874182741955233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.59, 0.33, 0.08]","[2.0, 3.0, 2.0]","[59, 33, 8]"
46003n,0.18547514315869215,1.3870886715494386,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.3, 0.01]","[3.0, 3.0, 3.0]","[69, 30, 1]"
109679n,0.28279177063430627,12.720780779796705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.14, 0.0]","[3.0, 3.0, 3.0]","[86, 14, 0]"
135898c,0.020574376561792247,0.09176372615679079,"[0.25, 0.375, 0.375]","[0.12, 0.44, 0.44]","[2.0, 3.0, 3.0]","[12, 44, 44]"
76219n,0.1478832294378258,0.6823436547370899,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.7, 0.25, 0.05]","[2.0, 3.0, 2.0]","[70, 25, 5]"
139409e,0.16876531215158155,1.078433199669628,"[0.375, 0.375, 0.25]","[0.78, 0.21, 0.01]","[3.0, 3.0, 2.0]","[78, 21, 1]"
26143n,0.0001918025535082943,0.0007665959511009637,"[0.25, 0.375, 0.375]","[0.24, 0.37, 0.39]","[2.0, 3.0, 3.0]","[24, 37, 39]"
10916n,0.19517865478948512,5.635911781342762,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.88, 0.12, 0.0]","[3.0, 3.0, 1.0]","[88, 12, 0]"
88605e,0.1983097325260544,1.021792850562719,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.82, 0.17, 0.01]","[2.0, 3.0, 1.0]","[82, 17, 1]"
31775c,0.23304311306693887,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.26, 0.74]","[2.0, 3.0, 2.0]","[0, 26, 74]"
21810n,0.02464685802824501,0.11153514412090804,"[0.375, 0.375, 0.25]","[0.46, 0.43, 0.11]","[3.0, 3.0, 2.0]","[46, 43, 11]"
53499c,0.1042003878868426,0.4652437561345959,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.09, 0.68]","[3.0, 3.0, 3.0]","[23, 9, 68]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[2.0, 2.0, 2.0]","[21, 3, 76]"
63218n,0.12778332782868188,0.6614566944950724,"[0.375, 0.375, 0.25]","[0.23, 0.74, 0.03]","[3.0, 3.0, 2.0]","[23, 74, 3]"
63469c,0.11624839185280547,0.6999710024856716,"[0.25, 0.375, 0.375]","[0.02, 0.67, 0.31]","[2.0, 3.0, 3.0]","[2, 67, 31]"
56124n,0.005440990776453823,0.021919182292264493,"[0.25, 0.375, 0.375]","[0.31, 0.3, 0.39]","[2.0, 3.0, 3.0]","[31, 30, 39]"
141293e,0.12300838836368123,0.5862787507449725,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.64, 0.31, 0.05]","[2.0, 3.0, 2.0]","[64, 31, 5]"
98944c,0.027239577484998986,0.12301975758232823,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.12, 0.55, 0.33]","[3.0, 5.0, 3.0]","[12, 55, 33]"
17179n,0.14860530879021797,9.192373319149814,"[0.375, 0.375, 0.25]","[0.63, 0.37, 0.0]","[3.0, 3.0, 2.0]","[63, 37, 0]"
77299n,0.03384871579311635,0.15931617030886414,"[0.375, 0.375, 0.25]","[0.46, 0.45, 0.09]","[3.0, 3.0, 2.0]","[46, 45, 9]"
92774n,0.07751558908383535,0.5136204765125583,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.46, 0.53]","[1.0, 3.0, 2.0]","[1, 46, 53]"
2870n,0.28650152184130223,14.224780185472225,"[0.25, 0.375, 0.375]","[0.74, 0.26, 0.0]","[2.0, 3.0, 3.0]","[74, 26, 0]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[3.0, 3.0, 3.0]","[11, 46, 43]"
48222n,0.22013355140789065,1.2042898060053906,"[0.25, 0.375, 0.375]","[0.72, 0.25, 0.03]","[2.0, 3.0, 3.0]","[72, 25, 3]"
65130n,0.08336253768024376,0.44321071155124386,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.48, 0.05]","[2.0, 3.0, 2.0]","[47, 48, 5]"
58016c,0.16066515817952084,0.9452766708128602,"[0.4, 0.3, 0.3]","[0.04, 0.37, 0.59]","[4.0, 3.0, 3.0]","[4, 37, 59]"
52171c,0.24177231281230416,1.1179659329401996,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.84, 0.08, 0.08]","[2.0, 3.0, 2.0]","[84, 8, 8]"
54383c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[3.0, 3.0, 3.0]","[3, 47, 50]"
59934n,0.0408817433420604,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[3.0, 3.0, 3.0]","[30, 54, 16]"
42983e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[2.0, 2.0, 2.0]","[72, 28, 0]"
55888c,0.10545063448913534,0.552767074082475,"[0.375, 0.375, 0.25]","[0.07, 0.52, 0.41]","[3.0, 3.0, 2.0]","[7, 52, 41]"
33822e,0.09095021258884615,0.43621466280982557,"[0.375, 0.375, 0.25]","[0.68, 0.27, 0.05]","[3.0, 3.0, 2.0]","[68, 27, 5]"
120149c,0.1024983968641501,0.4883016138208438,"[0.25, 0.375, 0.375]","[0.22, 0.09, 0.69]","[2.0, 3.0, 3.0]","[22, 9, 69]"
36811c,0.013412338385505438,0.0583404725619924,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.4, 0.53]","[1.0, 3.0, 3.0]","[7, 40, 53]"
107399c,0.11884508918442516,0.7096955264803225,"[0.25, 0.375, 0.375]","[0.02, 0.68, 0.3]","[2.0, 3.0, 3.0]","[2, 68, 30]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[3.0, 3.0, 3.0]","[58, 38, 4]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56, 39, 5]"
22938e,0.10212877965892264,0.561866028973063,"[0.375, 0.375, 0.25]","[0.66, 0.31, 0.03]","[3.0, 3.0, 2.0]","[66, 31, 3]"
74377e,0.12161311917328947,0.7201385208377187,"[0.375, 0.375, 0.25]","[0.69, 0.29, 0.02]","[3.0, 3.0, 2.0]","[69, 29, 2]"
144753e,0.1531729819347118,1.0175199184250636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.36, 0.02]","[3.0, 3.0, 3.0]","[62, 36, 2]"
15771c,0.1703147551929691,0.7277655653681503,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.11, 0.13, 0.76]","[2.0, 3.0, 2.0]","[11, 13, 76]"
26372n,0.12833431079151278,0.8174752165479272,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.44, 0.54, 0.02]","[3.0, 2.0, 2.0]","[44, 54, 2]"
53619c,0.06791431144768745,0.308996461626252,"[0.25, 0.375, 0.375]","[0.07, 0.29, 0.64]","[2.0, 3.0, 3.0]","[7, 29, 64]"
99791n,0.061126122327770684,0.24745973780267255,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.31, 0.13]","[2.0, 3.0, 2.0]","[56, 31, 13]"
122928e,0.18410743588223713,0.8157370819747065,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.77, 0.1, 0.13]","[2.0, 3.0, 2.0]","[77, 10, 13]"
28507n,0.11214805680211669,0.4813651282786744,"[0.375, 0.375, 0.25]","[0.76, 0.14, 0.1]","[3.0, 3.0, 2.0]","[76, 14, 10]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49, 48, 3]"
117093n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.44, 0.02]","[3.0, 3.0, 3.0]","[54, 44, 2]"
120955n,0.07365130110152864,0.40548617100703366,"[0.25, 0.375, 0.375]","[0.04, 0.41, 0.55]","[2.0, 3.0, 3.0]","[4, 41, 55]"
