uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65, 32, 3]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[2.0, 0.0, 0.0]","[46, 54, 0]"
1073c,0.26198701370390837,1.4563364740512377,"[0.5, 0.5, 0.0]","[0.04, 0.83, 0.13]","[3.0, 3.0, 0.0]","[4, 83, 13]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90, 9, 1]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[2.0, 0.0, 0.0]","[86, 13, 1]"
20181n,0.32891831050455905,1.786733430885073,"[0.5, 0.5, 0.0]","[0.03, 0.7, 0.27]","[3.0, 3.0, 0.0]","[3, 70, 27]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[3.0, 0.0, 0.0]","[85, 13, 2]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[3.0, 0.0, 0.0]","[79, 15, 6]"
105561e,0.006669693974176084,0.02721230991505641,"[0.6, 0.2, 0.2]","[0.6, 0.14, 0.26]","[3.0, 1.0, 1.0]","[60, 14, 26]"
72870n,0.21405177258922398,1.2103289444779315,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.91, 0.07]","[2.0, 3.0, 2.0]","[2, 91, 7]"
66185c,0.16245199184335052,0.6676443804055325,"[0.6, 0.0, 0.4]","[0.75, 0.16, 0.09]","[3.0, 0.0, 2.0]","[75, 16, 9]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[3.0, 0.0, 0.0]","[79, 16, 5]"
88050c,0.4257833150922056,2.586276184027468,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.03, 0.76]","[0.0, 2.0, 1.0]","[21, 3, 76]"
40486n,0.06696675672467693,0.2506585500051827,"[0.8, 0.2, 0.0]","[0.52, 0.47, 0.01]","[4.0, 1.0, 0.0]","[52, 47, 1]"
21810n,0.2848744834569653,0.974995774190287,"[0.6, 0.0, 0.4]","[0.46, 0.43, 0.11]","[3.0, 0.0, 2.0]","[46, 43, 11]"
103169n,0.01029156087791114,0.030024384664362906,"[0.75, 0.25, 0.0]","[0.72, 0.26, 0.02]","[3.0, 1.0, 0.0]","[72, 26, 2]"
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[3.0, 3.0, 0.0]","[88, 9, 3]"
55888c,0.3950634627787275,1.5614027263919046,"[0.5, 0.0, 0.5]","[0.07, 0.52, 0.41]","[3.0, 0.0, 3.0]","[7, 52, 41]"
100895c,0.26049112905582866,1.5016642639420308,"[0.4, 0.6, 0.0]","[0.02, 0.78, 0.2]","[2.0, 3.0, 0.0]","[2, 78, 20]"
56582n,0.081414608711322,0.3099801561867547,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.36, 0.04]","[1.0, 2.0, 0.0]","[60, 36, 4]"
73444n,0.015542108440599368,0.04547184020345185,"[0.6, 0.4, 0.0]","[0.56, 0.41, 0.03]","[3.0, 2.0, 0.0]","[56, 41, 3]"
48454c,0.39581560200335836,1.321928094810568,"[1.0, 0.0, 0.0]","[0.4, 0.43, 0.17]","[3.0, 0.0, 0.0]","[40, 43, 17]"
34043c,0.4446461473113542,19.276398509019906,"[0.5, 0.5, 0.0]","[0.0, 0.62, 0.38]","[3.0, 3.0, 0.0]","[0, 62, 38]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[3.0, 0.0, 0.0]","[78, 22, 0]"
23414c,0.06416299707310662,0.1904108919336212,"[0.5, 0.5, 0.0]","[0.4, 0.48, 0.12]","[3.0, 3.0, 0.0]","[40, 48, 12]"
104805e,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[2.0, 0.0, 0.0]","[12, 72, 16]"
70590c,0.2204590148120593,1.7414436501030153,"[0.4, 0.2, 0.4]","[0.01, 0.49, 0.5]","[2.0, 1.0, 2.0]","[1, 49, 50]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[4.0, 0.0, 0.0]","[72, 18, 10]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
113644n,0.09951347914429527,0.41189812444570517,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.08, 0.7, 0.22]","[1.0, 2.0, 3.0]","[8, 70, 22]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[3.0, 0.0, 0.0]","[73, 26, 1]"
46820e,0.08500588895650348,0.4081189937703332,"[0.2, 0.4, 0.4]","[0.34, 0.55, 0.11]","[1.0, 2.0, 2.0]","[34, 55, 11]"
111243n,0.3467664980409078,2.5011550802408173,"[0.5, 0.0, 0.5]","[0.78, 0.21, 0.01]","[2.0, 0.0, 2.0]","[78, 21, 1]"
18189e,0.16573995783777407,0.8273011048039467,"[0.4, 0.2, 0.4]","[0.38, 0.56, 0.06]","[2.0, 1.0, 2.0]","[38, 56, 6]"
46576e,0.055551828374691144,0.1898537773719542,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.68, 0.25, 0.07]","[4.0, 3.0, 0.0]","[68, 25, 7]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
23901e,0.19127942731103642,0.7713900207460208,"[0.2, 0.6, 0.2]","[0.7, 0.22, 0.08]","[1.0, 3.0, 1.0]","[70, 22, 8]"
95883e,0.2915537493599252,0.9370422252230182,"[0.0, 0.5, 0.5]","[0.47, 0.22, 0.31]","[0.0, 2.0, 2.0]","[47, 22, 31]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[3.0, 0.0, 0.0]","[67, 33, 0]"
132525n,0.2373135062106386,12.492366259589444,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.88, 0.12]","[1.0, 2.0, 0.0]","[0, 88, 12]"
25304n,0.08515495080080901,0.34337068448220104,"[0.5, 0.25, 0.25]","[0.23, 0.2, 0.57]","[2.0, 1.0, 1.0]","[23, 20, 57]"
27022c,0.08605365413386276,0.6284802241603155,"[0.4, 0.2, 0.4]","[0.56, 0.01, 0.43]","[2.0, 1.0, 2.0]","[56, 1, 43]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84, 8, 8]"
77893n,0.2606843147483117,1.4898888468789444,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.72, 0.25, 0.03]","[2.0, 3.0, 4.0]","[72, 25, 3]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[3.0, 0.0, 0.0]","[44, 54, 2]"
125238c,0.10259678395198132,0.41123468905502564,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.12, 0.49, 0.39]","[2.0, 1.0, 3.0]","[12, 49, 39]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[1.0, 0.0, 0.0]","[51, 45, 4]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63, 37, 0]"
21297n,0.19044836985528343,1.3211542484682146,"[0.2, 0.4, 0.4]","[0.24, 0.74, 0.02]","[1.0, 2.0, 2.0]","[24, 74, 2]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 2.0, 2.0]","[14, 34, 52]"
128176e,0.03564393068114952,0.10951980704719612,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.55, 0.39, 0.06]","[2.0, 1.0, 0.0]","[55, 39, 6]"
106013c,0.18893489160001203,0.7941702667870404,"[0.25, 0.5, 0.25]","[0.09, 0.16, 0.75]","[1.0, 2.0, 1.0]","[9, 16, 75]"
122928e,0.11549049701113652,0.4403932969226166,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.77, 0.1, 0.13]","[2.0, 1.0, 0.0]","[77, 10, 13]"
22587e,0.07125518431490074,0.34101662431772445,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.9, 0.09, 0.01]","[4.0, 2.0, 0.0]","[90, 9, 1]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[2.0, 0.0, 0.0]","[72, 24, 4]"
106390n,0.05765110923794082,0.19041089193405594,"[0.5, 0.5, 0.0]","[0.6, 0.32, 0.08]","[2.0, 2.0, 0.0]","[60, 32, 8]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
76957c,0.3177205001969317,1.6594849074416258,"[0.4, 0.6, 0.0]","[0.02, 0.65, 0.33]","[2.0, 3.0, 0.0]","[2, 65, 33]"
79013n,0.1839418001486058,0.6588032444295671,"[0.0, 0.5, 0.5]","[0.24, 0.59, 0.17]","[0.0, 1.0, 1.0]","[24, 59, 17]"
98487c,0.310340304776024,15.167461117939478,"[0.4, 0.6, 0.0]","[0.0, 0.8, 0.2]","[2.0, 3.0, 0.0]","[0, 80, 20]"
141321n,0.21553622519433702,0.8553659420710013,"[0.0, 0.75, 0.25]","[0.12, 0.25, 0.63]","[0.0, 3.0, 1.0]","[12, 25, 63]"
120955n,0.44536006895952623,1.9650801874137047,"[0.5, 0.5, 0.0]","[0.04, 0.41, 0.55]","[2.0, 2.0, 0.0]","[4, 41, 55]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[3.0, 0.0, 0.0]","[88, 11, 1]"
132516n,0.08854041896868413,0.3029146345278672,"[0.2, 0.8, 0.0]","[0.07, 0.8, 0.13]","[1.0, 4.0, 0.0]","[7, 80, 13]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 2.0, 2.0]","[7, 13, 80]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[3.0, 0.0, 0.0]","[7, 70, 23]"
48553c,0.05802057183508127,0.32999476545743583,"[0.2, 0.4, 0.4]","[0.03, 0.53, 0.44]","[1.0, 2.0, 2.0]","[3, 53, 44]"
125021c,0.02744563463749911,0.08794309456361926,"[0.0, 0.6, 0.4]","[0.04, 0.48, 0.48]","[0.0, 3.0, 2.0]","[4, 48, 48]"
124853e,0.009022239827105625,0.03833999823134503,"[0.75, 0.25, 0.0]","[0.84, 0.16, 0.0]","[3.0, 1.0, 0.0]","[84, 16, 0]"
84055n,0.08704509456155979,0.33947674782958637,"[0.4, 0.2, 0.4]","[0.19, 0.52, 0.29]","[2.0, 1.0, 2.0]","[19, 52, 29]"
14280n,0.25198071034868724,1.0389205949880262,"[0.4, 0.6, 0.0]","[0.06, 0.64, 0.3]","[2.0, 3.0, 0.0]","[6, 64, 30]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[2.0, 0.0, 0.0]","[75, 24, 1]"
142729c,0.5996490077888246,2.2789436880463936,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.09, 0.12, 0.79]","[1.0, 2.0, 0.0]","[9, 12, 79]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
8487n,0.048143408283114586,0.14996362646068837,"[0.6, 0.4, 0.0]","[0.64, 0.28, 0.08]","[3.0, 2.0, 0.0]","[64, 28, 8]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[3.0, 0.0, 0.0]","[75, 17, 8]"
56124n,0.00010478562021836418,0.00041863597653732897,"[0.3, 0.3, 0.4]","[0.31, 0.3, 0.39]","[3.0, 3.0, 4.0]","[31, 30, 39]"
45443c,0.24691380502303822,0.9349299322910807,"[0.5, 0.0, 0.5]","[0.12, 0.31, 0.57]","[2.0, 0.0, 2.0]","[12, 31, 57]"
9393n,0.21517470119791998,0.9637047402471907,"[0.4, 0.2, 0.4]","[0.07, 0.7, 0.23]","[2.0, 1.0, 2.0]","[7, 70, 23]"
43891n,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.5, 0.5]","[1.0, 2.0, 3.0]","[0, 50, 50]"
78105e,0.026799889214269335,0.10901868661612953,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.18, 0.01]","[2.0, 1.0, 0.0]","[81, 18, 1]"
123751n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[3.0, 0.0, 0.0]","[78, 15, 7]"
1735n,0.027618775612267082,0.1139030468502148,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.21, 0.31, 0.48]","[1.0, 3.0, 2.0]","[21, 31, 48]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[3.0, 0.0, 0.0]","[66, 26, 8]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[2.0, 0.0, 0.0]","[92, 5, 3]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[3.0, 0.0, 0.0]","[72, 28, 0]"
36811c,0.39581560200335836,1.3219280948115464,"[0.0, 1.0, 0.0]","[0.07, 0.4, 0.53]","[0.0, 3.0, 0.0]","[7, 40, 53]"
59934n,0.0940267466159299,0.2896897897535319,"[0.25, 0.75, 0.0]","[0.3, 0.54, 0.16]","[1.0, 3.0, 0.0]","[30, 54, 16]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[3.0, 0.0, 0.0]","[50, 42, 8]"
46198n,0.5794883213959479,2.521928094824002,"[0.4, 0.0, 0.6]","[0.02, 0.74, 0.24]","[2.0, 0.0, 3.0]","[2, 74, 24]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[3.0, 0.0, 0.0]","[52, 20, 28]"
67836n,0.09943229824129098,0.6779958331525898,"[0.2, 0.4, 0.4]","[0.01, 0.65, 0.34]","[1.0, 2.0, 2.0]","[1, 65, 34]"
107252c,0.13217953153199646,0.8141795848437725,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.03, 0.8, 0.17]","[2.0, 3.0, 1.0]","[3, 80, 17]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99, 1, 0]"
75259c,0.16013010671811576,0.5664871012764022,"[0.75, 0.25, 0.0]","[0.36, 0.47, 0.17]","[3.0, 1.0, 0.0]","[36, 47, 17]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
54811c,0.1668720429837404,0.6249516890740596,"[0.0, 0.4, 0.6]","[0.17, 0.61, 0.22]","[0.0, 2.0, 3.0]","[17, 61, 22]"
82415n,0.11993613587035165,0.3589283855714736,"[0.5, 0.0, 0.5]","[0.4, 0.22, 0.38]","[2.0, 0.0, 2.0]","[40, 22, 38]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[3.0, 0.0, 0.0]","[56, 38, 6]"
19668c,0.24004255852806197,0.7907995881536186,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.11, 0.38, 0.51]","[1.0, 0.0, 2.0]","[11, 38, 51]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78, 21, 1]"
38527n,0.07525080246894163,0.22386065446770392,"[0.5, 0.5, 0.0]","[0.39, 0.47, 0.14]","[3.0, 3.0, 0.0]","[39, 47, 14]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21, 16, 63]"
29844c,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.54, 0.46]","[2.0, 2.0, 2.0]","[0, 54, 46]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[3.0, 0.0, 0.0]","[66, 34, 0]"
125700e,0.0449095669374143,0.14244868193507226,"[0.5, 0.5, 0.0]","[0.57, 0.36, 0.07]","[2.0, 2.0, 0.0]","[57, 36, 7]"
97926n,0.15191066568853157,0.798231600990434,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.67, 0.3, 0.03]","[2.0, 3.0, 2.0]","[67, 30, 3]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[2.0, 0.0, 0.0]","[20, 70, 10]"
95186n,0.16623695692617046,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.41, 0.01]","[2.0, 2.0, 2.0]","[58, 41, 1]"
124590c,0.12582723651244673,0.6299031914835755,"[0.25, 0.25, 0.5]","[0.04, 0.09, 0.87]","[1.0, 1.0, 2.0]","[4, 9, 87]"
11618c,0.3450013786808905,19.015629948731764,"[0.5, 0.0, 0.5]","[0.0, 0.11, 0.89]","[2.0, 0.0, 2.0]","[0, 11, 89]"
72870c,0.16828901849507658,1.0790642707128617,"[0.4, 0.2, 0.4]","[0.03, 0.33, 0.64]","[2.0, 1.0, 2.0]","[3, 33, 64]"
134655c,0.14996447109723796,0.6676679769489176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.15, 0.77]","[1.0, 1.0, 1.0]","[8, 15, 77]"
79507e,0.0076345930897069045,0.029175494417236686,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.75, 0.25, 0.0]","[5.0, 1.0, 0.0]","[75, 25, 0]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[2.0, 0.0, 0.0]","[14, 80, 6]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[1.0, 0.0, 0.0]","[90, 8, 2]"
83248c,0.24564128219972609,0.9606950826107864,"[0.5, 0.0, 0.5]","[0.11, 0.29, 0.6]","[2.0, 0.0, 2.0]","[11, 29, 60]"
128542e,0.00046888957607624904,0.001901490904424319,"[0.8, 0.2, 0.0]","[0.82, 0.18, 0.0]","[4.0, 1.0, 0.0]","[82, 18, 0]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[3.0, 0.0, 0.0]","[35, 62, 3]"
58954c,0.39739458408970046,1.9739311882752195,"[0.5, 0.0, 0.5]","[0.03, 0.43, 0.54]","[2.0, 0.0, 2.0]","[3, 43, 54]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63, 37, 0]"
45774c,0.256779177907391,1.0525526408880304,"[0.4, 0.6, 0.0]","[0.06, 0.63, 0.31]","[2.0, 3.0, 0.0]","[6, 63, 31]"
53074n,0.16585058599349062,0.6736775660517765,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.23, 0.69, 0.08]","[2.0, 1.0, 0.0]","[23, 69, 8]"
98739n,0.057457580907331544,0.19928467612596412,"[0.6, 0.4, 0.0]","[0.71, 0.22, 0.07]","[3.0, 2.0, 0.0]","[71, 22, 7]"
81356e,0.3436878409230532,1.5974789815947192,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.66, 0.09, 0.25]","[1.0, 2.0, 0.0]","[66, 9, 25]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[2.0, 0.0, 0.0]","[54, 45, 1]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[3.0, 0.0, 0.0]","[16, 83, 1]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
52278e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
53499c,0.1687107909961904,0.680698104560894,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.23, 0.09, 0.68]","[2.0, 0.0, 1.0]","[23, 9, 68]"
133597n,0.327323604495017,1.0588936890136402,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.32, 0.52, 0.16]","[2.0, 0.0, 1.0]","[32, 52, 16]"
121422c,0.09705173712421421,0.3088936890158439,"[0.25, 0.75, 0.0]","[0.12, 0.72, 0.16]","[1.0, 3.0, 0.0]","[12, 72, 16]"
110061n,0.079494181044187,0.522982753908424,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.26, 0.73, 0.01]","[2.0, 3.0, 1.0]","[26, 73, 1]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[2.0, 0.0, 0.0]","[62, 35, 3]"
112402c,0.08629072992658975,0.27718435835756444,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.43, 0.44, 0.13]","[1.0, 2.0, 0.0]","[43, 44, 13]"
24163e,0.2401986438207572,1.0330111724211322,"[0.75, 0.0, 0.25]","[0.67, 0.31, 0.02]","[3.0, 0.0, 1.0]","[67, 31, 2]"
7449e,0.05262888552077903,0.19644730808517474,"[0.5, 0.5, 0.0]","[0.68, 0.28, 0.04]","[1.0, 1.0, 0.0]","[68, 28, 4]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[3.0, 0.0, 0.0]","[64, 23, 13]"
49462c,0.21707201951480207,0.9182506338174969,"[0.5, 0.0, 0.5]","[0.1, 0.2, 0.7]","[3.0, 0.0, 3.0]","[10, 20, 70]"
109278n,0.01607788930608435,0.06705768868590903,"[0.2, 0.6, 0.2]","[0.13, 0.74, 0.13]","[1.0, 3.0, 1.0]","[13, 74, 13]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[2.0, 0.0, 0.0]","[64, 31, 5]"
15100e,0.020574376561792247,0.09176372615680828,"[0.75, 0.25, 0.0]","[0.88, 0.12, 0.0]","[3.0, 1.0, 0.0]","[88, 12, 0]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[2.0, 0.0, 0.0]","[49, 50, 1]"
47404e,0.5972091657280026,2.2515387669168034,"[1.0, 0.0, 0.0]","[0.21, 0.68, 0.11]","[2.0, 0.0, 0.0]","[21, 68, 11]"
50480n,0.022696075322186912,0.06851592365512559,"[0.75, 0.25, 0.0]","[0.67, 0.29, 0.04]","[3.0, 1.0, 0.0]","[67, 29, 4]"
102817c,0.018984390599419816,0.07952733846806136,"[0.375, 0.25, 0.375]","[0.23, 0.34, 0.43]","[3.0, 2.0, 3.0]","[23, 34, 43]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[2.0, 0.0, 0.0]","[73, 22, 5]"
82528c,0.2586641562958937,0.9124132440497181,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.35, 0.23, 0.42]","[0.0, 2.0, 1.0]","[35, 23, 42]"
84781e,0.13070876309722515,0.4784661440365367,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.57, 0.31, 0.12]","[1.0, 2.0, 0.0]","[57, 31, 12]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[5.0, 0.0, 0.0]","[49, 43, 8]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[2.0, 0.0, 0.0]","[57, 32, 11]"
56163c,0.41415244726470696,1.395928676256836,"[0.0, 1.0, 0.0]","[0.02, 0.38, 0.6]","[0.0, 3.0, 0.0]","[2, 38, 60]"
138285n,0.005786038514065901,0.01763025510185934,"[0.75, 0.25, 0.0]","[0.77, 0.22, 0.01]","[3.0, 1.0, 0.0]","[77, 22, 1]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[1.0, 2.0, 0.0]","[0, 78, 22]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
69975n,0.24356584499804307,0.7612131403381593,"[0.0, 1.0, 0.0]","[0.08, 0.59, 0.33]","[0.0, 3.0, 0.0]","[8, 59, 33]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[2.0, 0.0, 0.0]","[86, 8, 6]"
121360c,0.11179545400540505,0.8619423516034839,"[0.25, 0.375, 0.375]","[0.01, 0.52, 0.47]","[2.0, 3.0, 3.0]","[1, 52, 47]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[3.0, 0.0, 0.0]","[74, 24, 2]"
79106e,0.4624903049732161,1.599462070338831,"[1.0, 0.0, 0.0]","[0.33, 0.51, 0.16]","[2.0, 0.0, 0.0]","[33, 51, 16]"
67571c,0.1133100982809823,0.867281315724766,"[0.25, 0.375, 0.375]","[0.01, 0.44, 0.55]","[2.0, 3.0, 3.0]","[1, 44, 55]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[3.0, 0.0, 0.0]","[85, 14, 1]"
48222n,0.02004848644927629,0.06432495813224433,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.25, 0.03]","[2.0, 1.0, 0.0]","[72, 25, 3]"
117576e,0.17562590881738496,0.5353317329236122,"[1.0, 0.0, 0.0]","[0.69, 0.28, 0.03]","[3.0, 0.0, 0.0]","[69, 28, 3]"
127073c,0.5729119844373488,3.255208976786236,"[0.75, 0.25, 0.0]","[0.03, 0.47, 0.5]","[3.0, 1.0, 0.0]","[3, 47, 50]"
