id,llm_validated,varierr_validated,chaos_validated
45443c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
23769n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
13760n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
2133n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c""]"
117093n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""c"", ""n"", ""e""]","[""e""]","[""n"", ""e""]"
120896n,"[""n"", ""e""]","[""e""]","[""e""]"
25437n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
139836n,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
57454e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
11618c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
118460n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
113039e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
21810n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""c"", ""e""]","[""c""]","[""c""]"
109278n,"[""c"", ""n"", ""e""]","[""c""]","[""n""]"
138530e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e""]"
36811c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
73840n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""n"", ""e""]","[""e""]","[""e""]"
91913n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
100895c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
837n,"[""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
38475c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""e""]"
22436n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
76037n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
28456n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""c"", ""n"", ""e""]","[""e""]","[""n"", ""e""]"
24103n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
142729c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
96516e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
17179n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
84781e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
134655c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
33822n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
125021c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
3545n,"[""c"", ""n""]","[""n"", ""c""]","[""n""]"
105196n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
49237c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
70047c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
63013n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
79507e,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
121910e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""c""]"
120323n,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
123027n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
121360c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
56582n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
23414c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
136097n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
23751c,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
103169n,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
134217e,"[""c"", ""n"", ""e""]",[],"[""n"", ""e""]"
11601n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
46059c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""e""]"
82156e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
30894n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
26142n,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""e""]"
66225n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
23280e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
82510c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
70711c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
137715n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
109679n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
123891c,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
85428e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
118403n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
46198n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
125013e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
44747n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
136752n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
10724n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
17753n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
130928n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
28601n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
42860n,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""c"", ""n"", ""e""]",[],"[""c"", ""n""]"
139362e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
116176c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
84781c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
41052n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
123038e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
98621n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
98561e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
86429n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
105911c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
28306c,"[""c"", ""n""]","[""c""]","[""c""]"
