uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
124839c,0.4595312960977059,2.8076435186851243,"[0.5, 0.0, 0.5]","[0.01, 0.48, 0.51]","[2.0, 0.0, 2.0]","[1.0, 48.0, 51.0]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
55572n,0.07345251877478609,0.3115821601683214,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.24, 0.5, 0.26]","[1.0, 2.0, 4.0]","[24.0, 50.0, 26.0]"
13911n,0.2956175113869214,0.9434164715579761,"[0.0, 0.0, 1.0]","[0.13, 0.35, 0.52]","[0.0, 0.0, 3.0]","[13.0, 35.0, 52.0]"
65879c,0.18301815317230063,0.9075887263821432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.08, 0.89]","[1.0, 3.0, 3.0]","[3.0, 8.0, 89.0]"
45306n,0.5570761195570111,2.690410891900953,"[0.5, 0.0, 0.5]","[0.02, 0.68, 0.3]","[2.0, 0.0, 2.0]","[2.0, 68.0, 30.0]"
124037n,0.42324325541231383,2.3560522034040234,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.69, 0.27, 0.04]","[1.0, 0.0, 2.0]","[69.0, 27.0, 4.0]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0.0, 11.0, 89.0]"
112402c,0.04305635953432717,0.1968483252257473,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.44, 0.13]","[1.0, 1.0, 1.0]","[43.0, 44.0, 13.0]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[4.0, 0.0, 0.0]","[20.0, 70.0, 10.0]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
46198c,0.4989514491383408,2.7687721157941216,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.45, 0.52]","[4.0, 0.0, 2.0]","[3.0, 45.0, 52.0]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[8.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[2.0, 0.0, 0.0]","[52.0, 46.0, 2.0]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
114458e,0.182118825778319,0.5563933484513813,"[1.0, 0.0, 0.0]","[0.68, 0.29, 0.03]","[2.0, 0.0, 0.0]","[68.0, 29.0, 3.0]"
104805e,0.5646367974411085,2.2539580942655713,"[0.8, 0.0, 0.2]","[0.12, 0.72, 0.16]","[4.0, 0.0, 1.0]","[12.0, 72.0, 16.0]"
93357c,0.14194629620684968,7.369091742059903,"[0.2, 0.2, 0.6]","[0.0, 0.47, 0.53]","[1.0, 1.0, 3.0]","[0.0, 47.0, 53.0]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 1.0, 1.0]","[14.0, 34.0, 52.0]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[4.0, 0.0, 0.0]","[61.0, 38.0, 1.0]"
29844c,0.03155809428153946,0.12488988429414694,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.54, 0.46]","[0.0, 1.0, 2.0]","[0.0, 54.0, 46.0]"
49237c,0.2874422583127416,16.17672295171918,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.09, 0.91]","[3.0, 0.0, 4.0]","[0.0, 9.0, 91.0]"
27022c,0.14522913363259296,0.9788850818789117,"[0.25, 0.25, 0.5]","[0.56, 0.01, 0.43]","[1.0, 1.0, 2.0]","[56.0, 1.0, 43.0]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34.0, 65.0, 1.0]"
139362e,0.43217426362241973,2.0740805135179188,"[0.5, 0.0, 0.5]","[0.47, 0.5, 0.03]","[1.0, 0.0, 1.0]","[47.0, 50.0, 3.0]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[1.0, 0.0, 1.0]","[34.0, 56.0, 10.0]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[4.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
19921n,0.16003379281479005,0.8012984917553176,"[0.75, 0.0, 0.25]","[0.83, 0.15, 0.02]","[3.0, 0.0, 1.0]","[83.0, 15.0, 2.0]"
48553c,0.3606570499491029,1.1844245710630248,"[0.0, 0.0, 1.0]","[0.03, 0.53, 0.44]","[0.0, 0.0, 2.0]","[3.0, 53.0, 44.0]"
140782c,0.08567564515948217,0.3030767256171597,"[0.0, 0.6, 0.4]","[0.09, 0.33, 0.58]","[0.0, 3.0, 2.0]","[9.0, 33.0, 58.0]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[5.0, 0.0, 0.0]","[75.0, 23.0, 2.0]"
132516n,0.10803154614560004,0.32192809481437734,"[0.0, 1.0, 0.0]","[0.07, 0.8, 0.13]","[0.0, 2.0, 0.0]","[7.0, 80.0, 13.0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42.0, 40.0, 18.0]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[4.0, 0.0, 0.0]","[65.0, 19.0, 16.0]"
130680e,0.2516963564256962,14.079280892556595,"[0.625, 0.0, 0.375]","[0.91, 0.09, 0.0]","[5.0, 0.0, 3.0]","[91.0, 9.0, 0.0]"
69975n,0.21270974238261328,1.0228030580619694,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.08, 0.59, 0.33]","[3.0, 1.0, 2.0]","[8.0, 59.0, 33.0]"
31775c,0.01607788930608435,0.06705768868606438,"[0.0, 0.4, 0.6]","[0.0, 0.26, 0.74]","[0.0, 2.0, 3.0]","[0.0, 26.0, 74.0]"
54383c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 1.0, 1.0]","[3.0, 47.0, 50.0]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[3.0, 0.0, 0.0]","[54.0, 44.0, 2.0]"
15100e,0.2792216003175435,15.084959003690214,"[0.6, 0.0, 0.4]","[0.88, 0.12, 0.0]","[3.0, 0.0, 2.0]","[88.0, 12.0, 0.0]"
49227n,0.06192854646678832,0.23331162103854222,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.4, 0.57, 0.03]","[2.0, 1.0, 0.0]","[40.0, 57.0, 3.0]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[3.0, 0.0, 0.0]","[42.0, 57.0, 1.0]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[3.0, 0.0, 0.0]","[86.0, 14.0, 0.0]"
46198n,0.5605218825340385,2.0588936889774114,"[0.0, 0.0, 1.0]","[0.02, 0.74, 0.24]","[0.0, 0.0, 2.0]","[2.0, 74.0, 24.0]"
67571c,0.1193999744853245,0.8883184283228905,"[0.25, 0.25, 0.5]","[0.01, 0.44, 0.55]","[1.0, 1.0, 2.0]","[1.0, 44.0, 55.0]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[4.0, 0.0, 0.0]","[47.0, 45.0, 8.0]"
19c,0.04994368278891805,0.20163019661346215,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.08, 0.59, 0.33]","[1.0, 2.0, 3.0]","[8.0, 59.0, 33.0]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[2.0, 0.0, 0.0]","[12.0, 55.0, 33.0]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[3.0, 0.0, 0.0]","[11.0, 66.0, 23.0]"
127410n,0.12581000123144664,0.3770696490062868,"[0.0, 0.0, 1.0]","[0.12, 0.11, 0.77]","[0.0, 0.0, 2.0]","[12.0, 11.0, 77.0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97.0, 3.0, 0.0]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[2.0, 0.0, 0.0]","[19.0, 49.0, 32.0]"
3545n,0.13257339239096522,0.5570176215850491,"[0.5, 0.5, 0.0]","[0.15, 0.77, 0.08]","[1.0, 1.0, 0.0]","[15.0, 77.0, 8.0]"
105769c,0.24352356943267278,0.85399040764091,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.08, 0.36, 0.56]","[1.0, 0.0, 2.0]","[8.0, 36.0, 56.0]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[4.0, 0.0, 0.0]","[74.0, 24.0, 2.0]"
23751e,0.2326231964741841,1.4272710335773477,"[0.6, 0.0, 0.4]","[0.85, 0.13, 0.02]","[3.0, 0.0, 2.0]","[85.0, 13.0, 2.0]"
38156n,0.20938005440781024,0.9459075799581601,"[0.625, 0.375, 0.0]","[0.14, 0.79, 0.07]","[5.0, 3.0, 0.0]","[14.0, 79.0, 7.0]"
98487c,0.28218216590375034,9.707230355865386,"[0.25, 0.25, 0.5]","[0.0, 0.8, 0.2]","[1.0, 1.0, 2.0]","[0.0, 80.0, 20.0]"
44747n,0.3328279803591739,1.797112710968425,"[0.5, 0.5, 0.0]","[0.03, 0.69, 0.28]","[1.0, 1.0, 0.0]","[3.0, 69.0, 28.0]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[3.0, 0.0, 0.0]","[3.0, 70.0, 27.0]"
30380c,0.06067200083344779,0.2179816690305437,"[0.5, 0.0, 0.5]","[0.28, 0.06, 0.66]","[2.0, 0.0, 2.0]","[28.0, 6.0, 66.0]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[2.0, 0.0, 0.0]","[18.0, 64.0, 18.0]"
10724n,0.8776994414539943,4.643856189667851,"[1.0, 0.0, 0.0]","[0.04, 0.78, 0.18]","[2.0, 0.0, 0.0]","[4.0, 78.0, 18.0]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[3.0, 0.0, 0.0]","[46.0, 51.0, 3.0]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
25304n,0.1298790213435351,0.39632431460996687,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.23, 0.2, 0.57]","[0.0, 1.0, 2.0]","[23.0, 20.0, 57.0]"
125021c,0.02744563463749911,0.08794309456361925,"[0.0, 0.4, 0.6]","[0.04, 0.48, 0.48]","[0.0, 2.0, 3.0]","[4.0, 48.0, 48.0]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[1.0, 0.0, 0.0]","[75.0, 17.0, 8.0]"
143789n,0.07113350316027674,0.28999718096169114,"[0.8, 0.0, 0.2]","[0.88, 0.07, 0.05]","[4.0, 0.0, 1.0]","[88.0, 7.0, 5.0]"
14459n,0.4882038347487041,2.1001247690973117,"[0.5, 0.0, 0.5]","[0.34, 0.62, 0.04]","[1.0, 0.0, 1.0]","[34.0, 62.0, 4.0]"
114971e,0.005263343746038053,0.020865932122303865,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.28, 0.36]","[3.0, 2.0, 2.0]","[36.0, 28.0, 36.0]"
25437n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[1.0, 1.0, 0.0]","[60.0, 36.0, 4.0]"
123703e,0.514957783975427,1.83650126763851,"[0.0, 1.0, 0.0]","[0.3, 0.28, 0.42]","[0.0, 2.0, 0.0]","[30.0, 28.0, 42.0]"
59208n,0.38426071851908733,1.4967998039630055,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 0.0, 1.0]","[13.0, 48.0, 39.0]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[2.0, 2.0, 2.0]","[46.0, 43.0, 11.0]"
120955n,0.10615787498628618,0.5678601336051127,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.41, 0.55]","[2.0, 3.0, 2.0]","[4.0, 41.0, 55.0]"
21340n,0.7412960280881047,3.184424571053787,"[0.0, 0.0, 1.0]","[0.05, 0.84, 0.11]","[0.0, 0.0, 1.0]","[5.0, 84.0, 11.0]"
33822n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[3.0, 0.0, 0.0]","[7.0, 80.0, 13.0]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[4.0, 0.0, 0.0]","[83.0, 16.0, 1.0]"
37407n,0.19320778681474363,9.349629763342445,"[0.25, 0.25, 0.5]","[0.0, 0.63, 0.37]","[1.0, 1.0, 2.0]","[0.0, 63.0, 37.0]"
34176n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64.0, 34.0, 2.0]"
72870n,0.9289911704818995,5.643856189633923,"[1.0, 0.0, 0.0]","[0.02, 0.91, 0.07]","[3.0, 0.0, 0.0]","[2.0, 91.0, 7.0]"
22436n,0.13636195636092888,0.48254567182223085,"[0.8, 0.2, 0.0]","[0.43, 0.45, 0.12]","[4.0, 1.0, 0.0]","[43.0, 45.0, 12.0]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79.0, 16.0, 5.0]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11.0, 13.0, 76.0]"
76219n,0.23954403082027823,1.0665645471531529,"[0.6, 0.0, 0.4]","[0.7, 0.25, 0.05]","[3.0, 0.0, 2.0]","[70.0, 25.0, 5.0]"
917c,0.3437754167980627,1.1202942336418145,"[0.0, 1.0, 0.0]","[0.11, 0.46, 0.43]","[0.0, 3.0, 0.0]","[11.0, 46.0, 43.0]"
5193n,0.16195875726013428,1.3059892756254743,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.99, 0.01, 0.0]","[2.0, 1.0, 0.0]","[99.0, 1.0, 0.0]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
97569e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[1.0, 1.0, 0.0]","[72.0, 28.0, 0.0]"
101525c,0.632686871175469,19.849819203183355,"[0.5, 0.0, 0.5]","[0.0, 0.72, 0.28]","[1.0, 0.0, 1.0]","[0.0, 72.0, 28.0]"
79013n,0.3899203123941146,1.3076435187481263,"[0.5, 0.0, 0.5]","[0.24, 0.59, 0.17]","[2.0, 0.0, 2.0]","[24.0, 59.0, 17.0]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5.0, 38.0, 57.0]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93.0, 5.0, 2.0]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[4.0, 0.0, 0.0]","[61.0, 37.0, 2.0]"
136752n,0.4537416870346485,2.138242562005563,"[0.5, 0.0, 0.5]","[0.43, 0.54, 0.03]","[3.0, 0.0, 3.0]","[43.0, 54.0, 3.0]"
30894n,0.4080899938353034,1.752605943237709,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.44, 0.54, 0.02]","[2.0, 0.0, 1.0]","[44.0, 54.0, 2.0]"
104412e,0.24308865968875398,1.1824414823557625,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.88, 0.0, 0.12]","[1.0, 0.0, 2.0]","[88.0, 0.0, 12.0]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[2.0, 0.0, 0.0]","[90.0, 8.0, 2.0]"
139409e,0.16166318104203314,0.7022146675452217,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.78, 0.21, 0.01]","[1.0, 2.0, 0.0]","[78.0, 21.0, 1.0]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[3.0, 0.0, 0.0]","[49.0, 43.0, 8.0]"
132525n,0.2738260907098887,15.108875326877072,"[0.4, 0.4, 0.2]","[0.0, 0.88, 0.12]","[2.0, 2.0, 1.0]","[0.0, 88.0, 12.0]"
113193n,0.011556403195073412,0.04426926738731532,"[0.8, 0.2, 0.0]","[0.69, 0.31, 0.0]","[4.0, 1.0, 0.0]","[69.0, 31.0, 0.0]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[1.0, 1.0, 1.0]","[27.0, 12.0, 61.0]"
117680c,0.13184072559510326,0.3959286762578863,"[0.0, 0.0, 1.0]","[0.18, 0.06, 0.76]","[0.0, 0.0, 1.0]","[18.0, 6.0, 76.0]"
109278n,0.28086900576681834,1.1361703148343603,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.13, 0.74, 0.13]","[3.0, 1.0, 3.0]","[13.0, 74.0, 13.0]"
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[2.0, 0.0, 0.0]","[11.0, 49.0, 40.0]"
129081n,0.17129213872813132,0.6865972825929145,"[0.4, 0.2, 0.4]","[0.14, 0.67, 0.19]","[2.0, 1.0, 2.0]","[14.0, 67.0, 19.0]"
94674c,0.15486619774076366,1.0233727088864901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.63, 0.35]","[1.0, 1.0, 1.0]","[2.0, 63.0, 35.0]"
72740c,0.47122558470131487,19.349819203184353,"[0.5, 0.0, 0.5]","[0.0, 0.44, 0.56]","[2.0, 0.0, 2.0]","[0.0, 44.0, 56.0]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24.0, 45.0, 31.0]"
124853e,0.4949003832318713,25.740975180712766,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.84, 0.16, 0.0]","[1.0, 0.0, 2.0]","[84.0, 16.0, 0.0]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74.0, 24.0, 2.0]"
105196n,0.4695320175534501,2.836501267613209,"[0.5, 0.0, 0.5]","[0.49, 0.5, 0.01]","[1.0, 0.0, 1.0]","[49.0, 50.0, 1.0]"
19578n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 2.0, 0.0]","[24.0, 70.0, 6.0]"
61429c,0.022696047213024328,0.12342633339797829,"[0.1, 0.4, 0.5]","[0.02, 0.41, 0.57]","[1.0, 4.0, 5.0]","[2.0, 41.0, 57.0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
50480n,0.23997202764860207,1.0148342287027885,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.67, 0.29, 0.04]","[4.0, 0.0, 2.0]","[67.0, 29.0, 4.0]"
121910c,0.25654571654345126,1.0316215963103095,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.6, 0.23, 0.17]","[1.0, 0.0, 2.0]","[60.0, 23.0, 17.0]"
133243e,0.46058946624157066,1.6216591300530725,"[0.5, 0.0, 0.5]","[0.22, 0.66, 0.12]","[1.0, 0.0, 1.0]","[22.0, 66.0, 12.0]"
84781e,0.2580244610443865,0.8109661755347284,"[1.0, 0.0, 0.0]","[0.57, 0.31, 0.12]","[2.0, 0.0, 0.0]","[57.0, 31.0, 12.0]"
105179c,0.8135006794347648,3.836501267624275,"[1.0, 0.0, 0.0]","[0.07, 0.45, 0.48]","[3.0, 0.0, 0.0]","[7.0, 45.0, 48.0]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[3.0, 0.0, 0.0]","[73.0, 22.0, 5.0]"
64123c,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.24, 0.74]","[1.0, 1.0, 1.0]","[2.0, 24.0, 74.0]"
34573n,0.10893462193023774,0.32599712957156995,"[0.5, 0.0, 0.5]","[0.43, 0.2, 0.37]","[3.0, 0.0, 3.0]","[43.0, 20.0, 37.0]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[5.0, 0.0, 0.0]","[47.0, 49.0, 4.0]"
38527n,0.31739499532948606,1.0974776192741027,"[0.5, 0.0, 0.5]","[0.39, 0.47, 0.14]","[2.0, 0.0, 2.0]","[39.0, 47.0, 14.0]"
61216c,0.21046972540188605,0.829515921130386,"[0.6, 0.0, 0.4]","[0.17, 0.2, 0.63]","[3.0, 0.0, 2.0]","[17.0, 20.0, 63.0]"
49807n,0.22459903487747276,0.9075248637424677,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 2.0, 1.0]","[28.0, 67.0, 5.0]"
83657c,0.376878432664218,1.3798829876344443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.05, 0.54, 0.41]","[1.0, 0.0, 2.0]","[5.0, 54.0, 41.0]"
122928e,0.29826226666231165,1.4220127788542782,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.77, 0.1, 0.13]","[1.0, 2.0, 0.0]","[77.0, 10.0, 13.0]"
70590c,0.13010035490556546,0.9255372202431793,"[0.25, 0.5, 0.25]","[0.01, 0.49, 0.5]","[1.0, 2.0, 1.0]","[1.0, 49.0, 50.0]"
56895c,0.6099865470109875,2.321928094806968,"[0.0, 1.0, 0.0]","[0.52, 0.2, 0.28]","[0.0, 1.0, 0.0]","[52.0, 20.0, 28.0]"
125238c,0.15186445705877666,0.6946413087438204,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.12, 0.49, 0.39]","[3.0, 1.0, 2.0]","[12.0, 49.0, 39.0]"
103354n,0.16405532601790676,7.467850749700674,"[0.4, 0.4, 0.2]","[0.78, 0.22, 0.0]","[2.0, 2.0, 1.0]","[78.0, 22.0, 0.0]"
91797c,0.011597228014640486,0.0352510087677617,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.37, 0.61]","[0.0, 1.0, 2.0]","[2.0, 37.0, 61.0]"
77299n,0.3388322699374813,1.2971127109822473,"[0.5, 0.0, 0.5]","[0.46, 0.45, 0.09]","[2.0, 0.0, 2.0]","[46.0, 45.0, 9.0]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74.0, 26.0, 0.0]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[2.0, 0.0, 0.0]","[12.0, 72.0, 16.0]"
51353c,0.2589399612246857,1.0058292690914246,"[0.6, 0.0, 0.4]","[0.15, 0.29, 0.56]","[3.0, 0.0, 2.0]","[15.0, 29.0, 56.0]"
91913n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[4.0, 0.0, 0.0]","[60.0, 36.0, 4.0]"
120149c,0.13917443440175994,0.553836841388796,"[0.6, 0.0, 0.4]","[0.22, 0.09, 0.69]","[3.0, 0.0, 2.0]","[22.0, 9.0, 69.0]"
26372n,0.3698998130539214,1.3543827999285702,"[0.8, 0.0, 0.2]","[0.44, 0.54, 0.02]","[4.0, 0.0, 1.0]","[44.0, 54.0, 2.0]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[4.0, 0.0, 0.0]","[66.0, 34.0, 0.0]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
142430c,0.6936956313574917,2.8365012676338113,"[1.0, 0.0, 0.0]","[0.14, 0.4, 0.46]","[2.0, 0.0, 0.0]","[14.0, 40.0, 46.0]"
98445c,0.6120123028853234,2.446300775676084,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.04, 0.79, 0.17]","[5.0, 0.0, 7.0]","[4.0, 79.0, 17.0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85.0, 15.0, 0.0]"
11601n,0.3615744660405784,1.4721088697586076,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.05, 0.47, 0.48]","[3.0, 0.0, 4.0]","[5.0, 47.0, 48.0]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[6.0, 0.0, 0.0]","[75.0, 18.0, 7.0]"
142604e,0.6230646394962768,2.3959286762878262,"[0.0, 1.0, 0.0]","[0.81, 0.19, 0.0]","[0.0, 4.0, 0.0]","[81.0, 19.0, 0.0]"
