uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
52854n,0.6778644947790887,22.65085022890846,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.25, 0.75, 0.0]","[3.0, 0.0, 4.0]","[1.0, 3.0, 0.0]"
123038e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
46198n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[7.0, 0.0, 7.0]","[0.0, 4.0, 0.0]"
58557e,0.31011616629130095,10.944177542992081,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 5.0, 0.0]","[0.0, 2.0, 1.0]"
30139n,0.28407536619640855,17.41059761562019,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.5, 0.5, 0.0]","[4.0, 3.0, 6.0]","[2.0, 2.0, 0.0]"
109679n,0.39581560200335836,22.346931688813015,"[0.4, 0.3, 0.3]","[1.0, 0.0, 0.0]","[4.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
47260n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
49237c,1.0,38.883268382037905,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.0, 0.0, 1.0]","[5.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
53074n,1.0,38.90870313576404,"[0.375, 0.0, 0.625]","[0.0, 1.0, 0.0]","[3.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
75572n,0.3333333333333333,12.759391545977172,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 3.0]","[2.0, 1.0, 0.0]"
43891n,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[4.0, 8.0, 4.0]","[0.0, 4.0, 0.0]"
88646c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[4.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
6105e,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.0, 0.2]","[5.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
134356n,0.3639701721448459,17.35196166933572,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.75, 0.25, 0.0]","[6.0, 0.0, 5.0]","[3.0, 1.0, 0.0]"
73840n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
144753n,0.10767665000244228,6.0646358520992125,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 2.0]","[1.0, 2.0, 0.0]"
32889n,0.5297578726233217,27.702842269772574,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.0, 1.0, 0.0]","[7.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
55888c,0.5036560600412943,22.58069690513154,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 0.4, 0.6]","[7.0, 0.0, 5.0]","[0.0, 2.0, 3.0]"
133005n,0.2710445115835651,12.584035275422023,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.8, 0.2]","[2.0, 4.0, 0.0]","[0.0, 4.0, 1.0]"
105196n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[10.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
5193n,0.4357852367076836,24.095683451504026,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[1.0, 0.0, 0.0]","[5.0, 3.0, 6.0]","[4.0, 0.0, 0.0]"
96946n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
98844n,0.027292584668899746,0.11208149732853837,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.5, 0.25, 0.25]","[4.0, 5.0, 3.0]","[2.0, 1.0, 1.0]"
38475c,0.15196022952646118,10.026413737593685,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.5, 0.5]","[3.0, 4.0, 4.0]","[0.0, 1.0, 1.0]"
98739n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[6.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
96583n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[2.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
83657c,0.26316175464831804,7.042410362887596,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 9.0, 0.0]","[0.0, 2.0, 1.0]"
34094e,0.48034295612758887,25.82647277997461,"[0.3125, 0.375, 0.3125]","[1.0, 0.0, 0.0]","[5.0, 6.0, 5.0]","[4.0, 0.0, 0.0]"
58357c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[10.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
9557e,1.0,38.89218654423438,"[0.6, 0.4, 0.0]","[0.0, 0.0, 1.0]","[3.0, 2.0, 0.0]","[0.0, 0.0, 2.0]"
87332c,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[4.0, 4.0, 2.0]","[0.0, 3.0, 0.0]"
83248c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
54811c,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
2133n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[5.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
43094c,0.5689626904850149,24.335026708731963,"[0.625, 0.0, 0.375]","[0.0, 0.5, 0.5]","[5.0, 0.0, 3.0]","[0.0, 2.0, 2.0]"
110234e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
114458e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[1.0, 0.0, 0.0]"
135251n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
47798n,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
107468n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
144753e,0.2756219746058662,11.368176491860703,"[0.7, 0.0, 0.3]","[0.75, 0.25, 0.0]","[7.0, 0.0, 3.0]","[3.0, 1.0, 0.0]"
133597n,0.5813863754712508,28.650583898175384,"[0.7368421052631579, 0.2631578947368421, 0.0]","[0.0, 0.75, 0.25]","[14.0, 5.0, 0.0]","[0.0, 3.0, 1.0]"
29844c,0.6991966271302659,32.666752277347314,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 1.0, 0.0]","[0.0, 2.0, 1.0]"
46820e,0.5661236006735826,29.015484677381778,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.0, 1.0, 0.0]","[4.0, 4.0, 9.0]","[0.0, 3.0, 0.0]"
54458n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
81579e,0.6467178481609384,24.554387646502025,"[0.375, 0.0, 0.625]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 5.0]","[1.0, 2.0, 0.0]"
65879c,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.0, 1.0]","[2.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
19768c,0.31660422960959234,14.253640861119449,"[0.375, 0.625, 0.0]","[0.0, 0.75, 0.25]","[3.0, 5.0, 0.0]","[0.0, 3.0, 1.0]"
74534n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
138530e,0.4252835873133534,19.224049819686726,"[0.5, 0.0, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 6.0]","[2.0, 1.0, 0.0]"
77893n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
93357c,0.31127812445913294,18.60655735857748,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.0, 1.0, 0.0]","[5.0, 6.0, 1.0]","[0.0, 4.0, 0.0]"
10916n,0.15196022952646118,9.775969419252515,"[0.7272727272727273, 0.09090909090909091, 0.18181818181818182]","[1.0, 0.0, 0.0]","[8.0, 1.0, 2.0]","[4.0, 0.0, 0.0]"
91650n,0.42956313049465866,23.872532058257107,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[1.0, 0.0, 0.0]","[4.0, 2.0, 5.0]","[3.0, 0.0, 0.0]"
113668n,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
144408n,0.1707678532000294,11.082939594911332,"[0.3, 0.2, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 2.0, 5.0]","[0.0, 1.0, 2.0]"
44747n,0.6284905946211772,27.896263101898246,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.5, 0.5]","[5.0, 2.0, 0.0]","[0.0, 2.0, 2.0]"
92062c,0.47327731128961986,17.281429335117863,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.5, 0.5]","[4.0, 0.0, 5.0]","[0.0, 2.0, 2.0]"
81356e,0.31615615801093816,1.029049405505524,"[0.6, 0.4, 0.0]","[0.25, 0.25, 0.5]","[3.0, 2.0, 0.0]","[1.0, 1.0, 2.0]"
88050c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
82700c,0.34833583088395825,20.749499136916764,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.0, 1.0, 0.0]","[0.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
91709c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[8.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
100895c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[3.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
19c,0.4991043272728386,18.277107163004075,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.0, 0.75, 0.25]","[7.0, 1.0, 7.0]","[0.0, 3.0, 1.0]"
109876n,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.0, 0.5, 0.5]","[5.0, 5.0, 0.0]","[0.0, 2.0, 2.0]"
11601n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
19208c,0.36279873328412293,20.87683494862075,"[0.25, 0.3125, 0.4375]","[0.0, 0.0, 1.0]","[4.0, 5.0, 7.0]","[0.0, 0.0, 3.0]"
142430c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.25, 0.75]","[0.0, 1.0, 1.0]","[0.0, 1.0, 3.0]"
113039e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[8.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
104412e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
125013e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[4.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
112402c,0.07501121082417708,3.0377689670733323,"[0.08333333333333333, 0.5, 0.4166666666666667]","[0.0, 0.75, 0.25]","[1.0, 6.0, 5.0]","[0.0, 3.0, 1.0]"
60732n,0.2149891174055899,12.448555946047092,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.5, 0.5, 0.0]","[7.0, 3.0, 5.0]","[2.0, 2.0, 0.0]"
129081n,0.5172269629944763,22.674077659669127,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[7.0, 1.0, 4.0]","[0.0, 3.0, 1.0]"
119768n,0.5918210039183627,29.790417328453998,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.0, 1.0, 0.0]","[6.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
32754e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[5.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
139635n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
76947n,0.1908745046211095,12.369416545534472,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 6.0, 4.0]","[1.0, 3.0, 0.0]"
135247c,0.3967822215997981,14.594917052211485,"[0.375, 0.125, 0.5]","[0.0, 0.75, 0.25]","[3.0, 1.0, 4.0]","[0.0, 3.0, 1.0]"
19803e,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[5.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
17753n,0.19570962879973094,0.7682734124043754,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
51353e,0.303980994677359,10.451841010807282,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 0.0, 3.0]","[2.0, 1.0, 0.0]"
43440n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[6.0, 0.0, 6.0]","[0.0, 3.0, 1.0]"
127290n,0.22565578682616275,14.370739217873963,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.0, 1.0, 0.0]","[5.0, 8.0, 0.0]","[0.0, 4.0, 0.0]"
56743e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
16996e,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
18189e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[7.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
120323n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.0, 0.2]","[4.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
56895c,0.4252835873133534,19.224049819686726,"[0.5, 0.0, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 3.0]","[0.0, 1.0, 2.0]"
61818n,0.5943609377704334,10.65450616020151,"[0.75, 0.0, 0.25]","[0.25, 0.75, 0.0]","[3.0, 0.0, 1.0]","[1.0, 3.0, 0.0]"
26142n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[5.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
56582n,0.0011735911970576407,0.004763359489670951,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.75, 0.25, 0.0]","[5.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
139362e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
42860n,0.34436093777043364,1.1887218755007036,"[0.75, 0.25, 0.0]","[0.25, 0.25, 0.5]","[3.0, 1.0, 0.0]","[1.0, 1.0, 2.0]"
77875e,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[4.0, 10.0, 0.0]","[0.0, 4.0, 0.0]"
111680e,0.34249494556665416,20.150445664951157,"[0.46153846153846156, 0.07692307692307693, 0.46153846153846156]","[1.0, 0.0, 0.0]","[6.0, 1.0, 6.0]","[4.0, 0.0, 0.0]"
98487c,0.6099865470109875,30.384686610789153,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.0, 1.0, 0.0]","[5.0, 3.0, 7.0]","[0.0, 4.0, 0.0]"
19668c,0.26866647658950915,16.365305724323523,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.0, 0.0, 1.0]","[3.0, 1.0, 5.0]","[0.0, 0.0, 3.0]"
52761e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
57454e,0.4252835873133534,13.036083212162417,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.5, 0.5]","[2.0, 4.0, 0.0]","[0.0, 1.0, 1.0]"
45774c,1.0,39.31957269548831,"[0.875, 0.0, 0.125]","[0.0, 1.0, 0.0]","[7.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
92774n,0.6355222557917826,23.58091668902407,"[0.6, 0.0, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 0.0, 2.0]","[0.0, 2.0, 1.0]"
130869n,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 0.0, 0.0]","[1.0, 1.0, 1.0]"
79507e,1.0,38.89905837388079,"[0.6111111111111112, 0.0, 0.3888888888888889]","[0.0, 1.0, 0.0]","[11.0, 0.0, 7.0]","[0.0, 4.0, 0.0]"
23280e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 4.0, 4.0]","[1.0, 3.0, 0.0]"
79106e,0.020203429892881514,0.0791394005126202,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 7.0, 5.0]","[1.0, 1.0, 1.0]"
40486n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
81842c,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.5, 0.25]","[3.0, 0.0, 0.0]","[1.0, 2.0, 1.0]"
62238e,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[6.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
52278e,0.6099865470109875,30.40503441377005,"[0.2, 0.5, 0.3]","[1.0, 0.0, 0.0]","[2.0, 5.0, 3.0]","[4.0, 0.0, 0.0]"
67836n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
82174e,0.20991596693442952,6.33969835085959,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.75, 0.25, 0.0]","[5.0, 0.0, 1.0]","[3.0, 1.0, 0.0]"
118999n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
52171c,0.29527092421222306,14.195447483375077,"[0.625, 0.0, 0.375]","[0.8, 0.2, 0.0]","[5.0, 0.0, 3.0]","[4.0, 1.0, 0.0]"
96956c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[5.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
58954c,0.1784603198163467,11.56529635294208,"[0.3125, 0.375, 0.3125]","[0.0, 0.5, 0.5]","[5.0, 6.0, 5.0]","[0.0, 2.0, 2.0]"
16086n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[1.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
11534n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
47404e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
130680e,0.15196022952646118,10.02641373759375,"[0.7272727272727273, 0.0, 0.2727272727272727]","[1.0, 0.0, 0.0]","[8.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
58016c,0.3172352677511154,12.057832885518176,"[0.3125, 0.1875, 0.5]","[0.0, 0.75, 0.25]","[5.0, 3.0, 8.0]","[0.0, 3.0, 1.0]"
77116e,0.17779463347132698,11.106334260467012,"[0.5, 0.2, 0.3]","[0.6, 0.4, 0.0]","[5.0, 2.0, 3.0]","[3.0, 2.0, 0.0]"
74768e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
46576e,0.15196022952646118,10.02641373759375,"[0.7272727272727273, 0.0, 0.2727272727272727]","[1.0, 0.0, 0.0]","[8.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
78105e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
41052n,0.002234442170870882,0.008923940161759916,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.5, 0.5, 0.0]","[5.0, 4.0, 0.0]","[2.0, 2.0, 0.0]"
12562n,0.6099865470109875,30.405034413770046,"[0.3, 0.2, 0.5]","[0.0, 1.0, 0.0]","[3.0, 2.0, 5.0]","[0.0, 3.0, 0.0]"
38527n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[6.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
132539e,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.0, 0.6666666666666666]","[7.0, 0.0, 0.0]","[1.0, 0.0, 2.0]"
98621n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
133243e,0.618226398830014,27.32290509782492,"[0.7, 0.0, 0.3]","[0.0, 0.5, 0.5]","[7.0, 0.0, 3.0]","[0.0, 2.0, 2.0]"
114971e,0.5487949406953986,1.9999999999209461,"[0.0, 1.0, 0.0]","[0.5, 0.25, 0.25]","[0.0, 5.0, 0.0]","[2.0, 1.0, 1.0]"
142604e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[7.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
66858n,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[8.0, 0.0, 10.0]","[2.0, 2.0, 0.0]"
139836n,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.0, 0.42857142857142855]","[1.0, 0.0, 0.0]","[4.0, 0.0, 3.0]","[3.0, 0.0, 0.0]"
89995c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 1.0, 0.0]"
127073c,0.49342260576014463,26.418720699905073,"[0.5, 0.3, 0.2]","[0.0, 1.0, 0.0]","[5.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
77299n,0.5097986501034063,22.821664502595787,"[0.35294117647058826, 0.058823529411764705, 0.5882352941176471]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 1.0, 10.0]","[1.0, 2.0, 0.0]"
30282n,0.46022423156736575,16.319215721923584,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.25, 0.75, 0.0]","[6.0, 1.0, 5.0]","[1.0, 3.0, 0.0]"
107252c,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
114492n,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[3.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
124839c,0.3070027314271102,15.825481346624743,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 0.75, 0.25]","[5.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
77654e,1.0,39.2131147170399,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 0.0, 1.0]","[0.0, 1.0, 0.0]"
141110n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
99708e,0.6223847512520989,15.244242424067766,"[0.0, 0.625, 0.375]","[0.75, 0.25, 0.0]","[0.0, 5.0, 3.0]","[3.0, 1.0, 0.0]"
46650n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[4.0, 0.0, 4.0]","[0.0, 3.0, 1.0]"
105911c,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[4.0, 0.0, 5.0]","[1.0, 1.0, 0.0]"
140782c,1.0,38.872061078850855,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.0, 0.0, 1.0]","[4.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
120955n,0.31127812445913294,18.446093272175112,"[0.2, 0.5, 0.3]","[0.0, 1.0, 0.0]","[2.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
97926n,0.24677303107129642,13.437810756274722,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.2, 0.8, 0.0]","[4.0, 5.0, 5.0]","[1.0, 4.0, 0.0]"
