uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
49172n,0.320852927822897,2.3608967501309315,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.86, 0.13, 0.01]","[5.0, 4.0, 8.0]","[86, 13, 1]"
125013e,0.10006120394560632,4.0938988121249675,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.74, 0.26, 0.0]","[4.0, 4.0, 1.0]","[74, 26, 0]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[4.0, 0.0, 0.0]","[11, 44, 45]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[8.0, 0.0, 0.0]","[73, 22, 5]"
77116e,0.14856199030845374,9.7948239552561,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.43, 0.57, 0.0]","[5.0, 6.0, 4.0]","[43, 57, 0]"
38477c,0.9595312960977062,6.643856189560941,"[1.0, 0.0, 0.0]","[0.01, 0.37, 0.62]","[5.0, 0.0, 0.0]","[1, 37, 62]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
32889n,0.15565759170994783,0.7651095990655974,"[0.5, 0.2777777777777778, 0.2222222222222222]","[0.1, 0.62, 0.28]","[9.0, 5.0, 4.0]","[10, 62, 28]"
119768n,0.1066189992775496,0.8083375919695135,"[0.3333333333333333, 0.42857142857142855, 0.23809523809523808]","[0.49, 0.5, 0.01]","[7.0, 9.0, 5.0]","[49, 50, 1]"
26372n,0.10675917140544912,0.403405299509769,"[0.8, 0.2, 0.0]","[0.44, 0.54, 0.02]","[4.0, 1.0, 0.0]","[44, 54, 2]"
52854n,0.22912647923870222,13.36931650000934,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.53, 0.47, 0.0]","[3.0, 6.0, 5.0]","[53, 47, 0]"
53468n,0.049482287882710044,0.15521622798845117,"[0.5, 0.5, 0.0]","[0.36, 0.56, 0.08]","[5.0, 5.0, 0.0]","[36, 56, 8]"
56743e,0.10075989886666387,6.778131537065317,"[0.375, 0.4375, 0.1875]","[0.46, 0.54, 0.0]","[6.0, 7.0, 3.0]","[46, 54, 0]"
124590c,0.28999942438070986,1.3829812915505406,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.04, 0.09, 0.87]","[4.0, 7.0, 4.0]","[4, 9, 87]"
34776c,0.7582766571931675,3.3219280948004477,"[1.0, 0.0, 0.0]","[0.1, 0.6, 0.3]","[3.0, 0.0, 0.0]","[10, 60, 30]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72, 24, 4]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5, 54, 41]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56, 31, 13]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[10.0, 0.0, 0.0]","[68, 27, 5]"
63469c,0.16744266729431936,1.1273619644850958,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.02, 0.67, 0.31]","[5.0, 5.0, 4.0]","[2, 67, 31]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 10.0, 0.0]","[75, 16, 9]"
91913n,0.19765623370183258,1.0311786535369831,"[0.19047619047619047, 0.42857142857142855, 0.38095238095238093]","[0.6, 0.36, 0.04]","[4.0, 9.0, 8.0]","[60, 36, 4]"
2870n,0.01607788930608435,0.06705768868606438,"[0.6, 0.4, 0.0]","[0.74, 0.26, 0.0]","[3.0, 2.0, 0.0]","[74, 26, 0]"
56895c,0.014092808565903515,0.056448084355132155,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.52, 0.2, 0.28]","[5.0, 3.0, 5.0]","[52, 20, 28]"
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14, 79, 7]"
76219n,0.0373421559248578,0.1246545785212674,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.7, 0.25, 0.05]","[8.0, 5.0, 0.0]","[70, 25, 5]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19, 70, 11]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[3.0, 0.0, 0.0]","[6, 71, 23]"
13760n,0.06920782440178444,0.3899171628336977,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.35, 0.62, 0.03]","[5.0, 6.0, 3.0]","[35, 62, 3]"
80517e,0.07564650194824298,0.3959884695261267,"[0.4, 0.4, 0.2]","[0.65, 0.32, 0.03]","[6.0, 6.0, 3.0]","[65, 32, 3]"
121910c,0.14944630644679993,0.4937861014163488,"[0.6, 0.0, 0.4]","[0.6, 0.23, 0.17]","[3.0, 0.0, 2.0]","[60, 23, 17]"
46576e,0.056976633226694294,0.24936913463204027,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.68, 0.25, 0.07]","[8.0, 7.0, 4.0]","[68, 25, 7]"
49227n,0.4932439223520541,2.40694403174802,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.4, 0.57, 0.03]","[4.0, 0.0, 5.0]","[40, 57, 3]"
145495c,0.02660771265108676,0.11878573815361229,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.12, 0.36, 0.52]","[4.0, 5.0, 6.0]","[12, 36, 52]"
127290n,0.05114505319332368,0.17092159148905983,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.23, 0.7, 0.07]","[5.0, 8.0, 0.0]","[23, 70, 7]"
115247c,0.07888705766846986,0.4241762602195447,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.04, 0.42, 0.54]","[3.0, 5.0, 4.0]","[4, 42, 54]"
48222n,0.07451951531636213,0.2999330963407022,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.72, 0.25, 0.03]","[6.0, 7.0, 0.0]","[72, 25, 3]"
82174e,0.1936456223947743,1.3652614092228936,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.52, 0.46, 0.02]","[5.0, 5.0, 7.0]","[52, 46, 2]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[6.0, 0.0, 0.0]","[52, 47, 1]"
103364n,0.10969257086996867,0.4654047036137283,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.75, 0.24, 0.01]","[5.0, 8.0, 0.0]","[75, 24, 1]"
6386n,0.22974272771343374,1.8827614823292327,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.58, 0.41, 0.01]","[4.0, 4.0, 6.0]","[58, 41, 1]"
70047c,0.12890330073996284,0.609737290470183,"[0.3125, 0.25, 0.4375]","[0.33, 0.57, 0.1]","[5.0, 4.0, 7.0]","[33, 57, 10]"
51353c,0.004529088932945755,0.018976299734324,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.15, 0.29, 0.56]","[4.0, 5.0, 10.0]","[15, 29, 56]"
129081e,0.09752494577517437,0.3000643750536359,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.2, 0.17]","[10.0, 5.0, 0.0]","[63, 20, 17]"
140782c,0.4034018058936773,1.4414833962758666,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.09, 0.33, 0.58]","[4.0, 5.0, 0.0]","[9, 33, 58]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 6.0, 6.0]","[2, 28, 70]"
100136e,0.1761803377646068,1.3990352343225836,"[0.38461538461538464, 0.2692307692307692, 0.34615384615384615]","[0.68, 0.31, 0.01]","[10.0, 7.0, 9.0]","[68, 31, 1]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13, 48, 39]"
135021n,0.31127812445913294,0.9999999999238522,"[0.0, 1.0, 0.0]","[0.28, 0.5, 0.22]","[0.0, 7.0, 0.0]","[28, 50, 22]"
111243n,0.20463703499585212,1.1185264011013119,"[0.75, 0.0, 0.25]","[0.78, 0.21, 0.01]","[6.0, 0.0, 2.0]","[78, 21, 1]"
13765c,0.25708683720340514,1.017424572753619,"[0.4666666666666667, 0.5333333333333333, 0.0]","[0.09, 0.6, 0.31]","[7.0, 8.0, 0.0]","[9, 60, 31]"
30282n,0.2864989614277875,11.041120853497372,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.88, 0.12, 0.0]","[7.0, 8.0, 6.0]","[88, 12, 0]"
113967e,0.07632850608127413,0.38180807439759407,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.08, 0.73, 0.19]","[4.0, 6.0, 2.0]","[8, 73, 19]"
95883e,0.04806526003043475,0.2070417375402896,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.47, 0.22, 0.31]","[4.0, 6.0, 3.0]","[47, 22, 31]"
23901e,0.24422830486599348,1.079214681259559,"[0.5, 0.0, 0.5]","[0.7, 0.22, 0.08]","[3.0, 0.0, 3.0]","[70, 22, 8]"
54811c,0.05069891621881091,0.21204201940928824,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.17, 0.61, 0.22]","[4.0, 4.0, 3.0]","[17, 61, 22]"
56124n,0.009394265527466186,0.03727196421915352,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.31, 0.3, 0.39]","[4.0, 7.0, 7.0]","[31, 30, 39]"
109278n,0.37762476695183944,1.71968564720613,"[0.8, 0.2, 0.0]","[0.13, 0.74, 0.13]","[4.0, 1.0, 0.0]","[13, 74, 13]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[5.0, 0.0, 0.0]","[77, 19, 4]"
16996e,0.47262797611078294,1.6438561896985655,"[0.0, 1.0, 0.0]","[0.63, 0.32, 0.05]","[0.0, 5.0, 0.0]","[63, 32, 5]"
31775c,0.39686008028652997,19.14876998139935,"[0.5, 0.0, 0.5]","[0.0, 0.26, 0.74]","[2.0, 0.0, 2.0]","[0, 26, 74]"
11303n,0.1366803861477799,0.8078850384287255,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.67, 0.31, 0.02]","[5.0, 6.0, 4.0]","[67, 31, 2]"
100895c,0.2800052639518934,1.358515999915458,"[0.26666666666666666, 0.2, 0.5333333333333333]","[0.02, 0.78, 0.2]","[4.0, 3.0, 8.0]","[2, 78, 20]"
135251n,0.3834042474836064,2.72032684442876,"[0.21428571428571427, 0.14285714285714285, 0.6428571428571429]","[0.72, 0.26, 0.02]","[3.0, 2.0, 9.0]","[72, 26, 2]"
8545c,0.6642991177133706,2.6438561896937074,"[0.0, 1.0, 0.0]","[0.11, 0.16, 0.73]","[0.0, 4.0, 0.0]","[11, 16, 73]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3, 40, 57]"
121910e,0.6364619458936842,2.47393118825165,"[0.0, 1.0, 0.0]","[0.19, 0.18, 0.63]","[0.0, 1.0, 0.0]","[19, 18, 63]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38, 31, 31]"
837n,0.26334282802688097,1.858808513946252,"[0.25, 0.25, 0.5]","[0.61, 0.37, 0.02]","[5.0, 5.0, 10.0]","[61, 37, 2]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
79013n,0.06243258189029704,0.24788882784716407,"[0.4, 0.3, 0.3]","[0.24, 0.59, 0.17]","[4.0, 3.0, 3.0]","[24, 59, 17]"
138530e,0.02096301873022722,0.08477919363985442,"[0.2857142857142857, 0.38095238095238093, 0.3333333333333333]","[0.43, 0.36, 0.21]","[6.0, 8.0, 7.0]","[43, 36, 21]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69, 30, 1]"
11618c,0.4048208339487069,21.903104884174677,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 0.11, 0.89]","[8.0, 2.0, 4.0]","[0, 11, 89]"
105911c,0.03618663146768105,0.16363452700526598,"[0.3125, 0.375, 0.3125]","[0.37, 0.5, 0.13]","[5.0, 6.0, 5.0]","[37, 50, 13]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57, 32, 11]"
117576e,0.16185820655160793,1.0146325862279624,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.69, 0.28, 0.03]","[8.0, 5.0, 8.0]","[69, 28, 3]"
14280n,0.2219819037447614,1.0388949779822647,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.06, 0.64, 0.3]","[10.0, 4.0, 10.0]","[6, 64, 30]"
52171c,0.218372838954368,1.004322992225558,"[0.3125, 0.3125, 0.375]","[0.84, 0.08, 0.08]","[5.0, 5.0, 6.0]","[84, 8, 8]"
72721e,0.12131810038226969,0.6695499448290504,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.41, 0.54, 0.05]","[3.0, 6.0, 5.0]","[41, 54, 5]"
132516n,0.1386898263048235,0.6333258131071573,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.07, 0.8, 0.13]","[4.0, 5.0, 4.0]","[7, 80, 13]"
41052n,0.15757438737661808,1.027883474111819,"[0.3125, 0.4375, 0.25]","[0.68, 0.31, 0.01]","[5.0, 7.0, 4.0]","[68, 31, 1]"
129185n,0.2348987116059055,1.6252159032907438,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.56, 0.42, 0.02]","[5.0, 7.0, 10.0]","[56, 42, 2]"
82230e,0.06292629671160768,0.38930705041261177,"[0.5, 0.3125, 0.1875]","[0.64, 0.34, 0.02]","[8.0, 5.0, 3.0]","[64, 34, 2]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36, 28, 36]"
10119e,0.2261660565421665,0.7336421627864746,"[0.875, 0.0, 0.125]","[0.6, 0.37, 0.03]","[7.0, 0.0, 1.0]","[60, 37, 3]"
15771c,0.5631326450276262,2.0853954758990665,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.13, 0.76]","[4.0, 7.0, 0.0]","[11, 13, 76]"
123748n,0.24749276381321503,1.258660673680323,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.82, 0.15, 0.03]","[5.0, 7.0, 6.0]","[82, 15, 3]"
45957e,0.15316899254203317,0.4863771186261797,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.43, 0.32, 0.25]","[5.0, 7.0, 0.0]","[43, 32, 25]"
91601n,0.09720916572800264,0.3728239185959643,"[0.0, 0.5, 0.5]","[0.08, 0.71, 0.21]","[0.0, 2.0, 2.0]","[8, 71, 21]"
142430c,0.07461707006343925,0.2211111642654665,"[0.0, 0.5, 0.5]","[0.14, 0.4, 0.46]","[0.0, 1.0, 1.0]","[14, 40, 46]"
81356e,0.24621610260482094,1.0366966293323294,"[0.5, 0.5, 0.0]","[0.66, 0.09, 0.25]","[3.0, 3.0, 0.0]","[66, 9, 25]"
135247c,0.10832462728577741,0.5913118148827134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.38, 0.57]","[4.0, 4.0, 4.0]","[5, 38, 57]"
27335e,0.2726313599216052,1.9353596740196934,"[0.32, 0.28, 0.4]","[0.84, 0.15, 0.01]","[8.0, 7.0, 10.0]","[84, 15, 1]"
15100e,0.04832679390955457,0.2242851097205098,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.12, 0.0]","[4.0, 2.0, 0.0]","[88, 12, 0]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
132539e,0.07592277180959159,0.2266783093013468,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.5, 0.36, 0.14]","[7.0, 4.0, 0.0]","[50, 36, 14]"
41975c,0.11240496584338748,0.5275014745220553,"[0.5, 0.4, 0.1]","[0.14, 0.7, 0.16]","[5.0, 4.0, 1.0]","[14, 70, 16]"
130869n,0.12581000123144664,0.3770696490079389,"[1.0, 0.0, 0.0]","[0.77, 0.21, 0.02]","[4.0, 0.0, 0.0]","[77, 21, 2]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79, 14, 7]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5, 47, 48]"
58016c,0.07450897111564392,0.40861844360946675,"[0.25, 0.35, 0.4]","[0.04, 0.37, 0.59]","[5.0, 7.0, 8.0]","[4, 37, 59]"
46198c,0.19832105103382358,1.2838265700243574,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.45, 0.52]","[8.0, 5.0, 5.0]","[3, 45, 52]"
23751e,0.08502389834536873,0.3833261711153134,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.85, 0.13, 0.02]","[7.0, 5.0, 0.0]","[85, 13, 2]"
99708e,0.7039186790552042,3.309825360473859,"[0.0, 0.625, 0.375]","[0.85, 0.14, 0.01]","[0.0, 5.0, 3.0]","[85, 14, 1]"
63218n,0.15197540769197151,0.7763607215835044,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.23, 0.74, 0.03]","[6.0, 5.0, 4.0]","[23, 74, 3]"
42983e,0.013470916174578377,0.05100377991466225,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.72, 0.28, 0.0]","[5.0, 1.0, 0.0]","[72, 28, 0]"
49807n,0.04471440705791148,0.1558887279861202,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.28, 0.67, 0.05]","[5.0, 6.0, 0.0]","[28, 67, 5]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18, 6, 76]"
42860n,0.07615662451678704,0.3333616186662286,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.75, 0.17, 0.08]","[4.0, 4.0, 1.0]","[75, 17, 8]"
11297c,0.5605218825340385,2.0588936890115925,"[0.0, 1.0, 0.0]","[0.0, 0.24, 0.76]","[0.0, 8.0, 0.0]","[0, 24, 76]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7, 29, 64]"
24163e,0.09962789207006675,0.4007330852746708,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.67, 0.31, 0.02]","[5.0, 10.0, 0.0]","[67, 31, 2]"
120149c,0.48884273752440704,1.7418502382741892,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.22, 0.09, 0.69]","[7.0, 5.0, 0.0]","[22, 9, 69]"
103431n,0.6642991177133706,2.6438561896969817,"[0.0, 1.0, 0.0]","[0.83, 0.16, 0.01]","[0.0, 8.0, 0.0]","[83, 16, 1]"
56582n,0.09781543410804502,0.5390157651123209,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.6, 0.36, 0.04]","[5.0, 5.0, 4.0]","[60, 36, 4]"
23751c,0.15137340933033339,0.5467162620617916,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.16, 0.65, 0.19]","[5.0, 6.0, 0.0]","[16, 65, 19]"
48553c,0.019693175717395744,0.062185045723931215,"[0.0, 0.625, 0.375]","[0.03, 0.53, 0.44]","[0.0, 5.0, 3.0]","[3, 53, 44]"
46198n,0.6025115229745057,2.851374939344233,"[0.5, 0.0, 0.5]","[0.02, 0.74, 0.24]","[7.0, 0.0, 7.0]","[2, 74, 24]"
23642n,0.09164562163675717,0.45173208512607266,"[0.25, 0.75, 0.0]","[0.04, 0.91, 0.05]","[2.0, 6.0, 0.0]","[4, 91, 5]"
9557e,0.11600858460553977,0.38575469470127627,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.46, 0.38, 0.16]","[3.0, 6.0, 0.0]","[46, 38, 16]"
55572n,0.03522814871375603,0.13770448882125425,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.24, 0.5, 0.26]","[5.0, 4.0, 5.0]","[24, 50, 26]"
30894c,0.1728251404487722,0.7937394068164769,"[0.2727272727272727, 0.22727272727272727, 0.5]","[0.04, 0.67, 0.29]","[6.0, 5.0, 11.0]","[4, 67, 29]"
42388e,0.20288226226244893,10.988662910930245,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.81, 0.19, 0.0]","[7.0, 5.0, 5.0]","[81, 19, 0]"
129601n,0.5514034389861328,22.260536230950816,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.53, 0.47]","[8.0, 0.0, 6.0]","[0, 53, 47]"
144408n,0.001099396757678417,0.004463629246948327,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.2, 0.39, 0.41]","[3.0, 5.0, 5.0]","[20, 39, 41]"
33822n,0.6115376696447842,2.340938962445224,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.07, 0.8, 0.13]","[3.0, 0.0, 4.0]","[7, 80, 13]"
138966n,0.31597427447389853,1.4415712661450584,"[0.625, 0.375, 0.0]","[0.09, 0.66, 0.25]","[5.0, 3.0, 0.0]","[9, 66, 25]"
23769n,0.07154727215308475,3.9783290709375816,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.36, 0.64, 0.0]","[4.0, 4.0, 1.0]","[36, 64, 0]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88, 7, 5]"
62238e,0.1518880679220449,1.200418337273709,"[0.375, 0.3125, 0.3125]","[0.61, 0.38, 0.01]","[6.0, 5.0, 5.0]","[61, 38, 1]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25, 45, 30]"
79141n,0.08991282253447325,0.3861228437670723,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.76, 0.24, 0.0]","[5.0, 7.0, 0.0]","[76, 24, 0]"
36715e,0.19723775368333638,1.121937419883487,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.76, 0.22, 0.02]","[4.0, 5.0, 4.0]","[76, 22, 2]"
121360c,0.5239104717656464,3.5517572924252465,"[0.625, 0.375, 0.0]","[0.01, 0.52, 0.47]","[5.0, 3.0, 0.0]","[1, 52, 47]"
77875e,0.2587293667503152,1.1787137663388658,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.81, 0.15, 0.04]","[4.0, 10.0, 0.0]","[81, 15, 4]"
81579e,0.24589355381698227,1.3438276454752665,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.78, 0.18, 0.04]","[3.0, 3.0, 5.0]","[78, 18, 4]"
75259c,0.04790534535268219,0.21309853863897193,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.36, 0.47, 0.17]","[4.0, 5.0, 6.0]","[36, 47, 17]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7, 54, 39]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[5.0, 0.0, 0.0]","[42, 57, 1]"
83900e,0.06552167038322754,0.306793775234527,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.59, 0.33, 0.08]","[5.0, 5.0, 4.0]","[59, 33, 8]"
103169n,0.03805847775161257,0.14784883286692124,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.72, 0.26, 0.02]","[6.0, 5.0, 0.0]","[72, 26, 2]"
134356n,0.2035343884387419,1.3654350381555325,"[0.35, 0.25, 0.4]","[0.74, 0.24, 0.02]","[7.0, 5.0, 8.0]","[74, 24, 2]"
28306c,0.056143384288239666,0.24409959340436443,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.14, 0.17, 0.69]","[8.0, 5.0, 10.0]","[14, 17, 69]"
93955n,0.22062685246464644,1.7033619654594263,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.73, 0.26, 0.01]","[6.0, 5.0, 7.0]","[73, 26, 1]"
117089n,0.14555895407391908,0.9839079569206828,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.32, 0.67, 0.01]","[10.0, 8.0, 6.0]","[32, 67, 1]"
61429c,0.1234948055404599,0.8203073702961994,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.02, 0.41, 0.57]","[5.0, 6.0, 6.0]","[2, 41, 57]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
19c,0.2904324835242446,1.2109367290888433,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.08, 0.59, 0.33]","[7.0, 1.0, 7.0]","[8, 59, 33]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[8.0, 0.0, 0.0]","[75, 23, 2]"
82700c,0.08066053785727961,0.3424614961218356,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.01, 0.76, 0.23]","[0.0, 5.0, 6.0]","[1, 76, 23]"
61818n,0.21626494641423932,0.7691360989271223,"[0.75, 0.0, 0.25]","[0.63, 0.32, 0.05]","[3.0, 0.0, 1.0]","[63, 32, 5]"
38475c,0.06823988827620811,0.43019016218995476,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.02, 0.65, 0.33]","[3.0, 8.0, 4.0]","[2, 65, 33]"
107468n,0.027970413414430517,0.11393290691275271,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.64, 0.36, 0.0]","[4.0, 5.0, 0.0]","[64, 36, 0]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[4.0, 0.0, 4.0]","[34, 56, 10]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[6.0, 0.0, 0.0]","[70, 28, 2]"
