uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
102563n,0.12799071127544992,0.4600276435906725,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.24, 0.45, 0.31]","[5.0, 1.0, 5.0]","[24, 45, 31]"
53468n,0.049482287882710044,0.15521622798845117,"[0.5, 0.5, 0.0]","[0.36, 0.56, 0.08]","[5.0, 5.0, 0.0]","[36, 56, 8]"
75572n,0.18264579810943316,0.8093013273295401,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.49, 0.43, 0.08]","[6.0, 1.0, 5.0]","[49, 43, 8]"
81579e,0.36575147755923804,2.082396354721586,"[0.375, 0.0, 0.625]","[0.78, 0.18, 0.04]","[3.0, 0.0, 5.0]","[78, 18, 4]"
30282n,0.24754727385406775,14.097663928658593,"[0.4375, 0.1875, 0.375]","[0.88, 0.12, 0.0]","[7.0, 3.0, 6.0]","[88, 12, 0]"
57454c,0.029573805122435192,0.12010616330942761,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.63, 0.37]","[0.0, 3.0, 4.0]","[0, 63, 37]"
89995c,0.08043478353120757,0.33802335148815243,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.65, 0.19, 0.16]","[5.0, 4.0, 6.0]","[65, 19, 16]"
23414c,0.060122052356787206,0.2487200078672432,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.4, 0.48, 0.12]","[8.0, 4.0, 5.0]","[40, 48, 12]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[6.0, 0.0, 0.0]","[71, 22, 7]"
16989c,0.10242830978276755,0.3049963689166814,"[0.5, 0.5, 0.0]","[0.39, 0.42, 0.19]","[5.0, 5.0, 0.0]","[39, 42, 19]"
88605e,0.06926445065468255,0.30415664233649126,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.82, 0.17, 0.01]","[5.0, 4.0, 0.0]","[82, 17, 1]"
16996e,0.47262797611078294,1.6438561896985655,"[0.0, 1.0, 0.0]","[0.63, 0.32, 0.05]","[0.0, 5.0, 0.0]","[63, 32, 5]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
2262n,0.11321872451610723,0.7438087372099842,"[0.6, 0.2, 0.2]","[0.9, 0.09, 0.01]","[3.0, 1.0, 1.0]","[90, 9, 1]"
77299n,0.22115013007818204,1.0797494110919108,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.46, 0.45, 0.09]","[6.0, 2.0, 10.0]","[46, 45, 9]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50, 42, 8]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9, 12, 79]"
77116e,0.14770241651382057,9.188850938513673,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.43, 0.57, 0.0]","[5.0, 4.0, 3.0]","[43, 57, 0]"
115821n,0.36465448483303925,1.2143134299020817,"[0.875, 0.0, 0.125]","[0.41, 0.56, 0.03]","[7.0, 0.0, 1.0]","[41, 56, 3]"
1735n,0.399519641697634,1.5078698640382646,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.21, 0.31, 0.48]","[5.0, 1.0, 0.0]","[21, 31, 48]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[4.0, 0.0, 0.0]","[23, 30, 47]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17, 20, 63]"
34776c,0.7582766571931675,3.3219280948004477,"[1.0, 0.0, 0.0]","[0.1, 0.6, 0.3]","[3.0, 0.0, 0.0]","[10, 60, 30]"
51353e,0.1419245442585277,0.5806843194675475,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.79, 0.16, 0.05]","[8.0, 0.0, 3.0]","[79, 16, 5]"
122928e,0.0525412451793256,0.15477169782050965,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.77, 0.1, 0.13]","[5.0, 0.0, 1.0]","[77, 10, 13]"
49807n,0.10410525089888657,0.41004191410572993,"[0.625, 0.375, 0.0]","[0.28, 0.67, 0.05]","[5.0, 3.0, 0.0]","[28, 67, 5]"
34176n,0.30535909758797,1.8359914214295496,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.44, 0.54, 0.02]","[5.0, 1.0, 5.0]","[44, 54, 2]"
132525n,0.2145542569204613,11.5303633245955,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.0, 0.88, 0.12]","[4.0, 6.0, 3.0]","[0, 88, 12]"
92062c,0.4674308177405925,1.7778575764542308,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.06, 0.64, 0.3]","[4.0, 0.0, 5.0]","[6, 64, 30]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[7.0, 0.0, 7.0]","[76, 14, 10]"
87332c,0.19300615769471502,1.1585863562167709,"[0.4, 0.4, 0.2]","[0.03, 0.44, 0.53]","[4.0, 4.0, 2.0]","[3, 44, 53]"
121910c,0.14944630644679993,0.4937861014163488,"[0.6, 0.0, 0.4]","[0.6, 0.23, 0.17]","[3.0, 0.0, 2.0]","[60, 23, 17]"
91601n,0.09720916572800264,0.3728239185959643,"[0.0, 0.5, 0.5]","[0.08, 0.71, 0.21]","[0.0, 2.0, 2.0]","[8, 71, 21]"
107468n,0.023145168488703387,0.08794309459865446,"[0.8, 0.2, 0.0]","[0.64, 0.36, 0.0]","[4.0, 1.0, 0.0]","[64, 36, 0]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38, 31, 31]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86, 2, 12]"
110061n,0.19963060004475167,1.558120196304239,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.26, 0.73, 0.01]","[5.0, 7.0, 7.0]","[26, 73, 1]"
12562n,0.24173095289388605,1.4073526899318118,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.65, 0.3, 0.05]","[3.0, 2.0, 6.0]","[65, 30, 5]"
97569e,0.3328928283902335,18.992603333885135,"[0.4444444444444444, 0.05555555555555555, 0.5]","[0.72, 0.28, 0.0]","[8.0, 1.0, 9.0]","[72, 28, 0]"
8545c,0.6642991177133706,2.6438561896937074,"[0.0, 1.0, 0.0]","[0.11, 0.16, 0.73]","[0.0, 4.0, 0.0]","[11, 16, 73]"
111693e,0.13857279537136322,0.42658581276138613,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.43, 0.33, 0.24]","[6.0, 3.0, 0.0]","[43, 33, 24]"
144753n,0.04504781587448817,0.2269907982967378,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.49, 0.45, 0.06]","[5.0, 5.0, 3.0]","[49, 45, 6]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
136752e,0.17089186776206514,0.8088953793405151,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.83, 0.09, 0.08]","[6.0, 0.0, 5.0]","[83, 9, 8]"
119768n,0.15037173669610332,1.195200935963095,"[0.375, 0.3125, 0.3125]","[0.49, 0.5, 0.01]","[6.0, 5.0, 5.0]","[49, 50, 1]"
97926c,0.7412960280881049,3.1844245710522436,"[1.0, 0.0, 0.0]","[0.11, 0.17, 0.72]","[3.0, 0.0, 0.0]","[11, 17, 72]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43, 54, 3]"
135021n,0.31127812445913294,0.9999999999238522,"[0.0, 1.0, 0.0]","[0.28, 0.5, 0.22]","[0.0, 7.0, 0.0]","[28, 50, 22]"
46576e,0.19245066971834246,0.7314668208264347,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 0.0, 4.0]","[68, 25, 7]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[7.0, 0.0, 0.0]","[32, 17, 51]"
117089n,0.04472029686468254,0.17896271192167842,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.32, 0.67, 0.01]","[10.0, 8.0, 0.0]","[32, 67, 1]"
49237c,0.8089753126886812,17.656231577641336,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.0, 0.09, 0.91]","[5.0, 7.0, 0.0]","[0, 9, 91]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5, 10, 85]"
34094e,0.2857501323396778,1.7485629489956724,"[0.3125, 0.375, 0.3125]","[0.88, 0.11, 0.01]","[5.0, 6.0, 5.0]","[88, 11, 1]"
128160n,0.1900094228850428,1.0057047097756433,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.78, 0.15, 0.07]","[5.0, 2.0, 7.0]","[78, 15, 7]"
124590c,0.28999942438070986,1.3829812915505406,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.04, 0.09, 0.87]","[4.0, 7.0, 4.0]","[4, 9, 87]"
63218n,0.5681485738474771,2.3247834213429632,"[0.6, 0.0, 0.4]","[0.23, 0.74, 0.03]","[6.0, 0.0, 4.0]","[23, 74, 3]"
91913n,0.20431416720736664,1.1439302810552618,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.6, 0.36, 0.04]","[3.0, 5.0, 6.0]","[60, 36, 4]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81, 19, 0]"
69975n,0.5241582097559709,2.321479535427972,"[0.75, 0.0, 0.25]","[0.08, 0.59, 0.33]","[3.0, 0.0, 1.0]","[8, 59, 33]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[4.0, 0.0, 0.0]","[75, 22, 3]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[10.0, 0.0, 10.0]","[6, 64, 30]"
135247c,0.19214958018775144,1.0442423050287217,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.05, 0.38, 0.57]","[4.0, 1.0, 4.0]","[5, 38, 57]"
60732n,0.1301817924337644,0.8084750373288605,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.7, 0.28, 0.02]","[7.0, 6.0, 5.0]","[70, 28, 2]"
83248c,0.3326680062692498,1.450309078049545,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.29, 0.6]","[4.0, 0.0, 2.0]","[11, 29, 60]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[5.0, 0.0, 0.0]","[42, 57, 1]"
128176e,0.0312922013274506,0.0918459695593195,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.55, 0.39, 0.06]","[5.0, 4.0, 0.0]","[55, 39, 6]"
97926n,0.17897405113395257,0.9390887831478565,"[0.25, 0.4375, 0.3125]","[0.67, 0.3, 0.03]","[4.0, 7.0, 5.0]","[67, 30, 3]"
118403n,0.6073819312903792,3.011789066657096,"[0.8888888888888888, 0.1111111111111111, 0.0]","[0.07, 0.52, 0.41]","[8.0, 1.0, 0.0]","[7, 52, 41]"
127290n,0.05114505319332368,0.17092159148905983,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.23, 0.7, 0.07]","[5.0, 8.0, 0.0]","[23, 70, 7]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
49462c,0.16919485510105411,0.5145731727555725,"[0.0, 0.0, 1.0]","[0.1, 0.2, 0.7]","[0.0, 0.0, 3.0]","[10, 20, 70]"
6105e,0.024659833546753437,0.07605069362741561,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.74, 0.22, 0.04]","[5.0, 1.0, 0.0]","[74, 22, 4]"
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[5.0, 0.0, 0.0]","[60, 36, 4]"
141321n,0.2206670508485931,0.8627349776237796,"[0.5, 0.0, 0.5]","[0.12, 0.25, 0.63]","[2.0, 0.0, 2.0]","[12, 25, 63]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 2.0, 0.0]","[24, 74, 2]"
108027n,0.28798020325939283,1.4107121932777429,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.04, 0.73, 0.23]","[5.0, 2.0, 5.0]","[4, 73, 23]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[8.0, 0.0, 0.0]","[75, 23, 2]"
3545n,0.12901984134861783,0.648190943564819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.15, 0.77, 0.08]","[2.0, 5.0, 5.0]","[15, 77, 8]"
73444n,0.021206651007945,0.06813973944094792,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.41, 0.03]","[6.0, 3.0, 0.0]","[56, 41, 3]"
82415n,0.01757497606535219,0.07369929110799942,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.22, 0.38]","[5.0, 5.0, 4.0]","[40, 22, 38]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72, 24, 4]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7, 54, 39]"
45957e,0.13964617087137193,0.4230067151229515,"[0.625, 0.375, 0.0]","[0.43, 0.32, 0.25]","[5.0, 3.0, 0.0]","[43, 32, 25]"
72870c,0.9021547608988222,5.058893688934498,"[1.0, 0.0, 0.0]","[0.03, 0.33, 0.64]","[3.0, 0.0, 0.0]","[3, 33, 64]"
116059n,0.043258084092154835,0.13545204589533968,"[0.5, 0.5, 0.0]","[0.56, 0.37, 0.07]","[8.0, 8.0, 0.0]","[56, 37, 7]"
47404e,0.5972091657280026,2.2515387669168034,"[1.0, 0.0, 0.0]","[0.21, 0.68, 0.11]","[7.0, 0.0, 0.0]","[21, 68, 11]"
125238c,0.004391456253430149,0.018058860948829275,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 6.0, 4.0]","[12, 49, 39]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86, 13, 1]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77, 23, 0]"
48553c,0.019693175717395744,0.062185045723931215,"[0.0, 0.625, 0.375]","[0.03, 0.53, 0.44]","[0.0, 5.0, 3.0]","[3, 53, 44]"
29844c,0.425386835051909,23.977944722116813,"[0.625, 0.25, 0.125]","[0.0, 0.54, 0.46]","[5.0, 2.0, 1.0]","[0, 54, 46]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1, 79, 20]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[6.0, 0.0, 0.0]","[70, 28, 2]"
130928n,0.2704707092959676,1.497679995087386,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.51, 0.45, 0.04]","[5.0, 1.0, 6.0]","[51, 45, 4]"
23642n,0.09164562163675717,0.45173208512607266,"[0.25, 0.75, 0.0]","[0.04, 0.91, 0.05]","[2.0, 6.0, 0.0]","[4, 91, 5]"
118999n,0.02249089306587463,0.0811023227174932,"[0.6, 0.4, 0.0]","[0.71, 0.27, 0.02]","[3.0, 2.0, 0.0]","[71, 27, 2]"
30894c,0.34743348665004403,1.8016036189461462,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.04, 0.67, 0.29]","[6.0, 5.0, 0.0]","[4, 67, 29]"
85279n,0.41516011909584616,2.0933878729755,"[0.5, 0.1, 0.4]","[0.2, 0.78, 0.02]","[5.0, 1.0, 4.0]","[20, 78, 2]"
100895c,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.02, 0.78, 0.2]","[4.0, 0.0, 4.0]","[2, 78, 20]"
62273n,0.03940941853404348,0.18990659827135375,"[0.375, 0.375, 0.25]","[0.46, 0.46, 0.08]","[3.0, 3.0, 2.0]","[46, 46, 8]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[7.0, 0.0, 0.0]","[48, 12, 40]"
105196n,0.32116246466456355,1.0832219823187468,"[0.9166666666666666, 0.0, 0.08333333333333333]","[0.49, 0.5, 0.01]","[11.0, 0.0, 1.0]","[49, 50, 1]"
80630e,0.29621802792036234,1.461397748458193,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.89, 0.08, 0.03]","[4.0, 7.0, 3.0]","[89, 8, 3]"
65066n,0.5642276169342205,2.7148656921413714,"[0.5, 0.0, 0.5]","[0.02, 0.69, 0.29]","[2.0, 0.0, 2.0]","[2, 69, 29]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[6.0, 0.0, 0.0]","[1, 54, 45]"
129081n,0.17339276489652541,0.7339948303584318,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.14, 0.67, 0.19]","[7.0, 3.0, 4.0]","[14, 67, 19]"
15771c,0.5631326450276262,2.0853954758990665,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.13, 0.76]","[4.0, 7.0, 0.0]","[11, 13, 76]"
82156e,0.13788383626988837,0.6866853257238597,"[0.5333333333333333, 0.13333333333333333, 0.3333333333333333]","[0.54, 0.41, 0.05]","[8.0, 2.0, 5.0]","[54, 41, 5]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72, 27, 1]"
121910e,0.6364619458936842,2.47393118825165,"[0.0, 1.0, 0.0]","[0.19, 0.18, 0.63]","[0.0, 1.0, 0.0]","[19, 18, 63]"
121360c,0.9595312960977062,6.643856189560849,"[1.0, 0.0, 0.0]","[0.01, 0.52, 0.47]","[4.0, 0.0, 0.0]","[1, 52, 47]"
112547n,0.31925145895127793,1.0291463455850511,"[1.0, 0.0, 0.0]","[0.49, 0.47, 0.04]","[6.0, 0.0, 0.0]","[49, 47, 4]"
131261n,0.18214392284188738,0.9312482381170091,"[0.5, 0.1, 0.4]","[0.55, 0.4, 0.05]","[5.0, 1.0, 4.0]","[55, 40, 5]"
118415n,0.1829905875678927,0.9558044842884509,"[0.47058823529411764, 0.11764705882352941, 0.4117647058823529]","[0.53, 0.42, 0.05]","[8.0, 2.0, 7.0]","[53, 42, 5]"
49227n,0.4932439223520541,2.40694403174802,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.4, 0.57, 0.03]","[4.0, 0.0, 5.0]","[40, 57, 3]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69, 30, 1]"
98445c,0.6168067379695567,2.511209883017837,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.04, 0.79, 0.17]","[5.0, 0.0, 6.0]","[4, 79, 17]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36, 28, 36]"
31775c,0.39686008028652997,19.14876998139935,"[0.5, 0.0, 0.5]","[0.0, 0.26, 0.74]","[2.0, 0.0, 2.0]","[0, 26, 74]"
112402c,0.14886714095318215,0.5677734141673035,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.43, 0.44, 0.13]","[1.0, 7.0, 5.0]","[43, 44, 13]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[3.0, 0.0, 0.0]","[6, 71, 23]"
59934n,0.3498584080070497,1.1598030323216677,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.3, 0.54, 0.16]","[7.0, 0.0, 6.0]","[30, 54, 16]"
111338c,0.7636873801739967,3.4476974783210643,"[0.5, 0.5, 0.0]","[0.03, 0.07, 0.9]","[3.0, 3.0, 0.0]","[3, 7, 90]"
105179c,0.10984731099647778,0.5792321236251957,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.45, 0.48]","[5.0, 4.0, 4.0]","[7, 45, 48]"
136097n,0.1410513129233269,0.6879728975450606,"[0.3, 0.2, 0.5]","[0.61, 0.28, 0.11]","[6.0, 4.0, 10.0]","[61, 28, 11]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[4.0, 0.0, 0.0]","[46, 54, 0]"
47260n,0.7614654318606104,3.9620717705107227,"[0.8, 0.0, 0.2]","[0.03, 0.86, 0.11]","[4.0, 0.0, 1.0]","[3, 86, 11]"
123891c,0.08735370610148134,0.45453454316586456,"[0.25, 0.3125, 0.4375]","[0.04, 0.56, 0.4]","[4.0, 5.0, 7.0]","[4, 56, 40]"
86429n,0.17132168903096068,0.7362475345690641,"[0.25, 0.75, 0.0]","[0.03, 0.77, 0.2]","[1.0, 3.0, 0.0]","[3, 77, 20]"
23901e,0.24422830486599348,1.079214681259559,"[0.5, 0.0, 0.5]","[0.7, 0.22, 0.08]","[3.0, 0.0, 3.0]","[70, 22, 8]"
47408n,0.14416503047532886,0.8612969094138694,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.47, 0.49, 0.04]","[4.0, 4.0, 5.0]","[47, 49, 4]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
82700c,0.08066053785727961,0.3424614961218356,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.01, 0.76, 0.23]","[0.0, 5.0, 6.0]","[1, 76, 23]"
73260n,0.1542553477057085,0.631560195117127,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.72, 0.18, 0.1]","[3.0, 4.0, 0.0]","[72, 18, 10]"
130680e,0.13869175799329286,9.157264374572177,"[0.6666666666666666, 0.08333333333333333, 0.25]","[0.91, 0.09, 0.0]","[8.0, 1.0, 3.0]","[91, 9, 0]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 2.0, 0.0]","[23, 20, 57]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[10.0, 0.0, 0.0]","[43, 52, 5]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[4.0, 4.0, 0.0]","[36, 64, 0]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[5.0, 0.0, 0.0]","[65, 34, 1]"
28306c,0.03790300120858853,0.1578017410805137,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.14, 0.17, 0.69]","[4.0, 4.0, 7.0]","[14, 17, 69]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[5.0, 5.0, 5.0]","[10, 14, 76]"
127073c,0.1693527394333567,1.0468659423675053,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.03, 0.47, 0.5]","[5.0, 5.0, 3.0]","[3, 47, 50]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79, 14, 7]"
19c,0.2904324835242446,1.2109367290888433,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.08, 0.59, 0.33]","[7.0, 1.0, 7.0]","[8, 59, 33]"
5193n,0.43020027813483896,16.156186798947115,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.99, 0.01, 0.0]","[5.0, 4.0, 6.0]","[99, 1, 0]"
84781c,0.08965437123052662,0.4238817921304425,"[0.4, 0.3, 0.3]","[0.11, 0.54, 0.35]","[4.0, 3.0, 3.0]","[11, 54, 35]"
45605n,0.43884972072699713,2.3219280948185776,"[0.5, 0.0, 0.5]","[0.5, 0.48, 0.02]","[5.0, 0.0, 5.0]","[50, 48, 2]"
82230e,0.07962244837213842,0.4970288734618085,"[0.5714285714285714, 0.21428571428571427, 0.21428571428571427]","[0.64, 0.34, 0.02]","[8.0, 3.0, 3.0]","[64, 34, 2]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57, 32, 11]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87, 4, 9]"
11618c,0.48314154657431696,25.713169844650707,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.11, 0.89]","[8.0, 0.0, 4.0]","[0, 11, 89]"
17576n,0.4488222566429031,1.6023204058282436,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.27, 0.64, 0.09]","[5.0, 0.0, 4.0]","[27, 64, 9]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[4.0, 0.0, 4.0]","[34, 56, 10]"
45774c,0.6510818060745959,3.2191750195903808,"[0.875, 0.0, 0.125]","[0.06, 0.63, 0.31]","[7.0, 0.0, 1.0]","[6, 63, 31]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[7.0, 0.0, 0.0]","[31, 60, 9]"
30171n,0.030780644817261903,0.08972726461933031,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.56, 0.38, 0.06]","[14.0, 10.0, 0.0]","[56, 38, 6]"
106013c,0.15730606295328034,0.8064021654070658,"[0.5, 0.1, 0.4]","[0.09, 0.16, 0.75]","[5.0, 1.0, 4.0]","[9, 16, 75]"
