uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
96956c,0.5163184727470007,2.6328241635366663,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.07, 0.7, 0.23]","[5.0, 1.0, 0.0]","[7.0, 70.0, 23.0]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60.0, 14.0, 26.0]"
7856c,0.25035054528097295,1.0327441222627842,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.08, 0.64, 0.28]","[6.0, 7.0, 0.0]","[8.0, 64.0, 28.0]"
60732n,0.13153565573992923,0.7830941400130815,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.7, 0.28, 0.02]","[7.0, 7.0, 5.0]","[70.0, 28.0, 2.0]"
65130n,0.18981232301085638,1.0818947080338022,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.47, 0.48, 0.05]","[3.0, 5.0, 7.0]","[47.0, 48.0, 5.0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42.0, 40.0, 18.0]"
46576e,0.19245066971834246,0.7314668208264347,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 0.0, 4.0]","[68.0, 25.0, 7.0]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3.0, 8.0, 89.0]"
124853e,0.21499390121964007,12.456537928112839,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.84, 0.16, 0.0]","[8.0, 4.0, 6.0]","[84.0, 16.0, 0.0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[9.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63.0, 37.0, 0.0]"
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[5.0, 0.0, 0.0]","[45.0, 52.0, 3.0]"
49237c,0.8089753126886812,17.656231577641336,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.0, 0.09, 0.91]","[5.0, 7.0, 0.0]","[0.0, 9.0, 91.0]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1.0, 79.0, 20.0]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21.0, 3.0, 76.0]"
10916n,0.1800629855909096,9.322719992532802,"[0.5, 0.25, 0.25]","[0.88, 0.12, 0.0]","[8.0, 4.0, 4.0]","[88.0, 12.0, 0.0]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72.0, 24.0, 4.0]"
75259c,0.0907802809166668,0.2691529894372027,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.36, 0.47, 0.17]","[4.0, 5.0, 0.0]","[36.0, 47.0, 17.0]"
135251n,0.21379304693023232,0.9551343141829893,"[0.75, 0.0, 0.25]","[0.72, 0.26, 0.02]","[3.0, 0.0, 1.0]","[72.0, 26.0, 2.0]"
100895c,0.6255360399015502,2.8072645215990066,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.02, 0.78, 0.2]","[4.0, 0.0, 5.0]","[2.0, 78.0, 20.0]"
94674c,0.9289911704818995,5.643856189632132,"[1.0, 0.0, 0.0]","[0.02, 0.63, 0.35]","[5.0, 0.0, 0.0]","[2.0, 63.0, 35.0]"
132516n,0.37482982675813725,1.6566337603438488,"[0.5, 0.125, 0.375]","[0.07, 0.8, 0.13]","[4.0, 1.0, 3.0]","[7.0, 80.0, 13.0]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5.0, 47.0, 48.0]"
113967e,0.13348641138398534,0.6953505495542479,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.08, 0.73, 0.19]","[4.0, 4.0, 1.0]","[8.0, 73.0, 19.0]"
144753e,0.3401603601936074,1.7740395853352702,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.62, 0.36, 0.02]","[7.0, 0.0, 5.0]","[62.0, 36.0, 2.0]"
23280e,0.14623570046635803,0.9103187027800765,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.52, 0.45, 0.03]","[4.0, 5.0, 5.0]","[52.0, 45.0, 3.0]"
69815n,0.039661029811548794,0.2367230993069524,"[0.1, 0.5, 0.4]","[0.01, 0.65, 0.34]","[1.0, 5.0, 4.0]","[1.0, 65.0, 34.0]"
112402c,0.14886714095318215,0.5677734141673035,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.43, 0.44, 0.13]","[1.0, 7.0, 5.0]","[43.0, 44.0, 13.0]"
80630e,0.3152379656451785,1.5642123093296871,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.89, 0.08, 0.03]","[4.0, 7.0, 4.0]","[89.0, 8.0, 3.0]"
83248c,0.3326680062692498,1.450309078049545,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.29, 0.6]","[4.0, 0.0, 2.0]","[11.0, 29.0, 60.0]"
145495c,0.031413772115015545,0.14275745963249792,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.36, 0.52]","[4.0, 4.0, 6.0]","[12.0, 36.0, 52.0]"
12601n,0.42824616954675776,1.8112724680376926,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.14, 0.8, 0.06]","[6.0, 1.0, 5.0]","[14.0, 80.0, 6.0]"
124590c,0.28999942438070986,1.3829812915505406,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.04, 0.09, 0.87]","[4.0, 7.0, 4.0]","[4.0, 9.0, 87.0]"
72875e,0.10145921792672405,0.48491072078190905,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.88, 0.11, 0.01]","[4.0, 3.0, 0.0]","[88.0, 11.0, 1.0]"
98445c,0.4300650410737165,1.9164651626305493,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.04, 0.79, 0.17]","[5.0, 1.0, 6.0]","[4.0, 79.0, 17.0]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
112547n,0.31925145895127793,1.0291463455850511,"[1.0, 0.0, 0.0]","[0.49, 0.47, 0.04]","[6.0, 0.0, 0.0]","[49.0, 47.0, 4.0]"
111338c,0.7636873801739967,3.4476974783210643,"[0.5, 0.5, 0.0]","[0.03, 0.07, 0.9]","[3.0, 3.0, 0.0]","[3.0, 7.0, 90.0]"
837n,0.27837605070784655,1.9926350590871813,"[0.2631578947368421, 0.21052631578947367, 0.5263157894736842]","[0.61, 0.37, 0.02]","[5.0, 4.0, 10.0]","[61.0, 37.0, 2.0]"
89995c,0.09488306856658353,0.4037046778935205,"[0.3125, 0.25, 0.4375]","[0.65, 0.19, 0.16]","[5.0, 4.0, 7.0]","[65.0, 19.0, 16.0]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57.0, 32.0, 11.0]"
73444n,0.021206651007945,0.06813973944094792,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.41, 0.03]","[6.0, 3.0, 0.0]","[56.0, 41.0, 3.0]"
134356n,0.33570980101352715,2.039129506892367,"[0.5, 0.0, 0.5]","[0.74, 0.24, 0.02]","[7.0, 0.0, 7.0]","[74.0, 24.0, 2.0]"
129185n,0.30088909947164516,2.1611579686783617,"[0.2777777777777778, 0.16666666666666666, 0.5555555555555556]","[0.56, 0.42, 0.02]","[5.0, 3.0, 10.0]","[56.0, 42.0, 2.0]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16.0, 83.0, 1.0]"
134655c,0.5732020645298503,2.1277418735734543,"[0.3, 0.7, 0.0]","[0.08, 0.15, 0.77]","[3.0, 7.0, 0.0]","[8.0, 15.0, 77.0]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38.0, 31.0, 31.0]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 6.0, 0.0]","[12.0, 68.0, 20.0]"
30380c,0.514957783975427,1.8365012676401797,"[1.0, 0.0, 0.0]","[0.28, 0.06, 0.66]","[6.0, 0.0, 0.0]","[28.0, 6.0, 66.0]"
23583e,0.336793163493483,1.1197828921036506,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.14, 0.34, 0.52]","[3.0, 4.0, 0.0]","[14.0, 34.0, 52.0]"
86429n,0.17132168903096068,0.7362475345690641,"[0.25, 0.75, 0.0]","[0.03, 0.77, 0.2]","[1.0, 3.0, 0.0]","[3.0, 77.0, 20.0]"
74377e,0.06974237134546522,0.2402838202283586,"[0.9230769230769231, 0.07692307692307693, 0.0]","[0.69, 0.29, 0.02]","[12.0, 1.0, 0.0]","[69.0, 29.0, 2.0]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[8.0, 6.0, 0.0]","[22.0, 38.0, 40.0]"
65066n,0.5642276169342205,2.7148656921413714,"[0.5, 0.0, 0.5]","[0.02, 0.69, 0.29]","[2.0, 0.0, 2.0]","[2.0, 69.0, 29.0]"
73191n,0.11035952020838757,0.5974530987894346,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.61, 0.34, 0.05]","[3.0, 1.0, 2.0]","[61.0, 34.0, 5.0]"
37407n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.63, 0.37]","[5.0, 5.0, 5.0]","[0.0, 63.0, 37.0]"
42860n,0.08046996605599989,0.30062924448542155,"[0.6, 0.4, 0.0]","[0.75, 0.17, 0.08]","[3.0, 2.0, 0.0]","[75.0, 17.0, 8.0]"
9557e,0.08687356883264977,0.25959741627113714,"[0.6, 0.4, 0.0]","[0.46, 0.38, 0.16]","[3.0, 2.0, 0.0]","[46.0, 38.0, 16.0]"
103559e,0.07563054348496497,0.3175597976529393,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.23, 0.13]","[5.0, 5.0, 5.0]","[64.0, 23.0, 13.0]"
109278n,0.37762476695183944,1.71968564720613,"[0.8, 0.2, 0.0]","[0.13, 0.74, 0.13]","[4.0, 1.0, 0.0]","[13.0, 74.0, 13.0]"
123748n,0.1394925586472186,0.6289983785570393,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.82, 0.15, 0.03]","[5.0, 6.0, 0.0]","[82.0, 15.0, 3.0]"
72740c,0.2280574811006298,14.378455220073633,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 0.44, 0.56]","[5.0, 3.0, 5.0]","[0.0, 44.0, 56.0]"
15771c,0.5631326450276262,2.0853954758990665,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.13, 0.76]","[4.0, 7.0, 0.0]","[11.0, 13.0, 76.0]"
134103n,0.2770168079406403,1.4878975237311642,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.75, 0.22, 0.03]","[5.0, 0.0, 4.0]","[75.0, 22.0, 3.0]"
23901e,0.24422830486599348,1.079214681259559,"[0.5, 0.0, 0.5]","[0.7, 0.22, 0.08]","[3.0, 0.0, 3.0]","[70.0, 22.0, 8.0]"
102563n,0.12799071127544992,0.4600276435906725,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.24, 0.45, 0.31]","[5.0, 1.0, 5.0]","[24.0, 45.0, 31.0]"
129601n,0.5514034389861328,22.260536230950816,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.53, 0.47]","[8.0, 0.0, 6.0]","[0.0, 53.0, 47.0]"
46820e,0.16165612014371614,0.7869315971174381,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.34, 0.55, 0.11]","[4.0, 4.0, 9.0]","[34.0, 55.0, 11.0]"
38475c,0.10213734639168358,0.648486391875847,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.02, 0.65, 0.33]","[3.0, 5.0, 4.0]","[2.0, 65.0, 33.0]"
49227n,0.4932439223520541,2.40694403174802,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.4, 0.57, 0.03]","[4.0, 0.0, 5.0]","[40.0, 57.0, 3.0]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[6.0, 0.0, 0.0]","[1.0, 54.0, 45.0]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
21957n,0.15332426215173953,0.6258243495539323,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.24, 0.7, 0.06]","[4.0, 2.0, 0.0]","[24.0, 70.0, 6.0]"
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14.0, 79.0, 7.0]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[5.0, 0.0, 0.0]","[28.0, 59.0, 13.0]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0.0, 88.0, 12.0]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[7.0, 0.0, 0.0]","[48.0, 12.0, 40.0]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 5.0, 0.0]","[3.0, 47.0, 50.0]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43.0, 54.0, 3.0]"
70590c,0.13518248341224381,1.0292024221928049,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.01, 0.49, 0.5]","[5.0, 5.0, 8.0]","[1.0, 49.0, 50.0]"
98710n,0.019145859409661486,0.06002560767951562,"[0.4, 0.6, 0.0]","[0.46, 0.51, 0.03]","[4.0, 6.0, 0.0]","[46.0, 51.0, 3.0]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[5.0, 0.0, 0.0]","[42.0, 57.0, 1.0]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[6.0, 0.0, 0.0]","[66.0, 27.0, 7.0]"
45957e,0.13964617087137193,0.4230067151229515,"[0.625, 0.375, 0.0]","[0.43, 0.32, 0.25]","[5.0, 3.0, 0.0]","[43.0, 32.0, 25.0]"
1073c,0.2715163735398041,1.6449278510303007,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.04, 0.83, 0.13]","[5.0, 3.0, 1.0]","[4.0, 83.0, 13.0]"
130869n,0.12581000123144664,0.3770696490079389,"[1.0, 0.0, 0.0]","[0.77, 0.21, 0.02]","[4.0, 0.0, 0.0]","[77.0, 21.0, 2.0]"
118999n,0.02249089306587463,0.0811023227174932,"[0.6, 0.4, 0.0]","[0.71, 0.27, 0.02]","[3.0, 2.0, 0.0]","[71.0, 27.0, 2.0]"
92062c,0.0889091836322765,0.43257112256703234,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.06, 0.64, 0.3]","[4.0, 5.0, 5.0]","[6.0, 64.0, 30.0]"
141321n,0.2206670508485931,0.8627349776237796,"[0.5, 0.0, 0.5]","[0.12, 0.25, 0.63]","[2.0, 0.0, 2.0]","[12.0, 25.0, 63.0]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50.0, 42.0, 8.0]"
121422c,0.3955577984337313,1.8199730939785115,"[0.8, 0.2, 0.0]","[0.12, 0.72, 0.16]","[4.0, 1.0, 0.0]","[12.0, 72.0, 16.0]"
101245n,0.2366505799114159,1.3315794136382892,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.75, 0.24, 0.01]","[5.0, 0.0, 2.0]","[75.0, 24.0, 1.0]"
82156e,0.08817156301853019,0.4699634640620465,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.54, 0.41, 0.05]","[8.0, 4.0, 5.0]","[54.0, 41.0, 5.0]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[6.0, 0.0, 0.0]","[73.0, 25.0, 2.0]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39.0, 47.0, 14.0]"
98487c,0.29821944710536835,12.00737622915353,"[0.3125, 0.25, 0.4375]","[0.0, 0.8, 0.2]","[5.0, 4.0, 7.0]","[0.0, 80.0, 20.0]"
128160n,0.1875090771070922,0.9514219338578671,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.78, 0.15, 0.07]","[5.0, 3.0, 7.0]","[78.0, 15.0, 7.0]"
92774n,0.2873074898502752,2.354807795151185,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.01, 0.46, 0.53]","[3.0, 1.0, 2.0]","[1.0, 46.0, 53.0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72.0, 27.0, 1.0]"
123751n,0.2185836545575112,1.10306649582712,"[0.2916666666666667, 0.20833333333333334, 0.5]","[0.78, 0.15, 0.07]","[7.0, 5.0, 12.0]","[78.0, 15.0, 7.0]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[5.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12.0, 55.0, 33.0]"
51353c,0.004529088932945755,0.018976299734324,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.15, 0.29, 0.56]","[4.0, 5.0, 10.0]","[15.0, 29.0, 56.0]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[7.0, 0.0, 0.0]","[31.0, 60.0, 9.0]"
126486n,9.03958442375689e-06,3.618896223549217e-05,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.33, 0.0]","[8.0, 4.0, 0.0]","[67.0, 33.0, 0.0]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5.0, 54.0, 41.0]"
33822n,0.6115376696447842,2.340938962445224,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.07, 0.8, 0.13]","[3.0, 0.0, 4.0]","[7.0, 80.0, 13.0]"
6105e,0.024659833546753437,0.07605069362741561,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.74, 0.22, 0.04]","[5.0, 1.0, 0.0]","[74.0, 22.0, 4.0]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79.0, 14.0, 7.0]"
135021n,0.31127812445913294,0.9999999999238522,"[0.0, 1.0, 0.0]","[0.28, 0.5, 0.22]","[0.0, 7.0, 0.0]","[28.0, 50.0, 22.0]"
48454c,0.06456466210718492,0.2569354007359547,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.4, 0.43, 0.17]","[5.0, 2.0, 4.0]","[40.0, 43.0, 17.0]"
82415n,0.01757497606535219,0.07369929110799942,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.22, 0.38]","[5.0, 5.0, 4.0]","[40.0, 22.0, 38.0]"
27022c,0.4055161824874849,3.26257569506262,"[0.125, 0.625, 0.25]","[0.56, 0.01, 0.43]","[1.0, 5.0, 2.0]","[56.0, 1.0, 43.0]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[15.0, 0.0, 0.0]","[3.0, 70.0, 27.0]"
72870c,0.9021547608988222,5.058893688934498,"[1.0, 0.0, 0.0]","[0.03, 0.33, 0.64]","[3.0, 0.0, 0.0]","[3.0, 33.0, 64.0]"
18428n,0.04713373770791327,0.19421736954312951,"[0.625, 0.375, 0.0]","[0.81, 0.17, 0.02]","[5.0, 3.0, 0.0]","[81.0, 17.0, 2.0]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[8.0, 0.0, 0.0]","[73.0, 22.0, 5.0]"
127410n,0.7249070885783736,3.0588936889698837,"[1.0, 0.0, 0.0]","[0.12, 0.11, 0.77]","[5.0, 0.0, 0.0]","[12.0, 11.0, 77.0]"
2262n,0.11321872451610723,0.7438087372099842,"[0.6, 0.2, 0.2]","[0.9, 0.09, 0.01]","[3.0, 1.0, 1.0]","[90.0, 9.0, 1.0]"
48223n,0.23043000572047354,1.2771411629695417,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.83, 0.13, 0.04]","[3.0, 2.0, 4.0]","[83.0, 13.0, 4.0]"
44747n,0.4837303188948474,2.903326847261004,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.03, 0.69, 0.28]","[5.0, 2.0, 0.0]","[3.0, 69.0, 28.0]"
49462c,0.16919485510105411,0.5145731727555725,"[0.0, 0.0, 1.0]","[0.1, 0.2, 0.7]","[0.0, 0.0, 3.0]","[10.0, 20.0, 70.0]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43.0, 45.0, 12.0]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
79507e,0.3128759966254138,13.9990958773448,"[0.631578947368421, 0.0, 0.3684210526315789]","[0.75, 0.25, 0.0]","[12.0, 0.0, 7.0]","[75.0, 25.0, 0.0]"
103431n,0.6642991177133706,2.6438561896969817,"[0.0, 1.0, 0.0]","[0.83, 0.16, 0.01]","[0.0, 8.0, 0.0]","[83.0, 16.0, 1.0]"
32889n,0.13850207411937152,0.6760294941193536,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.1, 0.62, 0.28]","[8.0, 5.0, 4.0]","[10.0, 62.0, 28.0]"
139836n,0.3231279691039869,18.966028684938845,"[0.4, 0.1, 0.5]","[0.66, 0.34, 0.0]","[4.0, 1.0, 5.0]","[66.0, 34.0, 0.0]"
46059c,0.1303329394974226,0.627348437825072,"[0.125, 0.5, 0.375]","[0.27, 0.12, 0.61]","[1.0, 4.0, 3.0]","[27.0, 12.0, 61.0]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88.0, 0.0, 12.0]"
105179c,0.10984731099647778,0.5792321236251957,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.45, 0.48]","[5.0, 4.0, 4.0]","[7.0, 45.0, 48.0]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[8.0, 0.0, 0.0]","[75.0, 23.0, 2.0]"
91913n,0.22165748969657026,1.2173515126015395,"[0.1875, 0.375, 0.4375]","[0.6, 0.36, 0.04]","[3.0, 6.0, 7.0]","[60.0, 36.0, 4.0]"
52278e,0.3871945302642383,2.1367787594603973,"[0.2, 0.5, 0.3]","[0.88, 0.11, 0.01]","[2.0, 5.0, 3.0]","[88.0, 11.0, 1.0]"
31249e,0.2820437514947615,1.3267996292007775,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.86, 0.08, 0.06]","[5.0, 7.0, 7.0]","[86.0, 8.0, 6.0]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[4.0, 4.0, 4.0]","[4.0, 48.0, 48.0]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[5.0, 5.0, 5.0]","[69.0, 28.0, 3.0]"
45443c,0.24691380502303822,0.9349299322910807,"[0.5, 0.0, 0.5]","[0.12, 0.31, 0.57]","[4.0, 0.0, 4.0]","[12.0, 31.0, 57.0]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[6.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
93236c,0.16519718999837488,0.9992115586466408,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.02, 0.3, 0.68]","[4.0, 5.0, 4.0]","[2.0, 30.0, 68.0]"
113644n,0.15432569872512256,0.5455334662078509,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.7, 0.22]","[2.0, 5.0, 0.0]","[8.0, 70.0, 22.0]"
56124n,0.01995977082746694,0.07693557078963648,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.31, 0.3, 0.39]","[3.0, 7.0, 7.0]","[31.0, 30.0, 39.0]"
13765c,0.3620777091175736,1.6433134895111183,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.09, 0.6, 0.31]","[6.0, 3.0, 0.0]","[9.0, 60.0, 31.0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97.0, 3.0, 0.0]"
107399c,0.39880758223097534,2.563425275708534,"[0.5882352941176471, 0.11764705882352941, 0.29411764705882354]","[0.02, 0.68, 0.3]","[10.0, 2.0, 5.0]","[2.0, 68.0, 30.0]"
80930n,0.1500234430996239,0.8297804374966158,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.45, 0.51, 0.04]","[12.0, 6.0, 10.0]","[45.0, 51.0, 4.0]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[7.0, 0.0, 7.0]","[76.0, 14.0, 10.0]"
129081e,0.09752494577517437,0.3000643750536359,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.2, 0.17]","[10.0, 5.0, 0.0]","[63.0, 20.0, 17.0]"
