uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[1.0, 0.0, 0.0]","[69, 30, 1]"
11297c,0.3894901507472963,19.129532907492134,"[0.5, 0.0, 0.5]","[0.0, 0.24, 0.76]","[1.0, 0.0, 1.0]","[0, 24, 76]"
72740c,0.26537374235093775,0.8365012676781449,"[0.0, 0.0, 1.0]","[0.0, 0.44, 0.56]","[0.0, 0.0, 2.0]","[0, 44, 56]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[1.0, 0.0, 0.0]","[32, 67, 1]"
14459n,0.12656942930554013,0.711673971833414,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.62, 0.04]","[0.0, 0.0, 0.0]","[34, 62, 4]"
124590c,0.16972346425675916,0.8374219410897008,"[0.0, 0.5, 0.5]","[0.04, 0.09, 0.87]","[0.0, 1.0, 1.0]","[4, 9, 87]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[1.0, 0.0, 0.0]","[93, 5, 2]"
10547c,0.04653012540362907,0.1360615495054136,"[0.0, 0.0, 1.0]","[0.03, 0.06, 0.91]","[0.0, 0.0, 2.0]","[3, 6, 91]"
119768n,0.46449558524094975,2.8219280947834804,"[0.0, 0.5, 0.5]","[0.49, 0.5, 0.01]","[0.0, 1.0, 1.0]","[49, 50, 1]"
40710n,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.24, 0.0]","[0.0, 0.0, 0.0]","[76, 24, 0]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[1.0, 0.0, 0.0]","[28, 67, 5]"
7449e,0.14029454157480042,0.7606211012764166,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.28, 0.04]","[0.0, 0.0, 0.0]","[68, 28, 4]"
113967e,0.1502606419728018,0.45403163082094156,"[0.0, 1.0, 0.0]","[0.08, 0.73, 0.19]","[0.0, 1.0, 0.0]","[8, 73, 19]"
84055n,0.11551934596212583,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 1.0, 1.0]","[19, 52, 29]"
43094c,0.31127812445913294,0.9999999999275043,"[0.0, 1.0, 0.0]","[0.01, 0.5, 0.49]","[0.0, 1.0, 0.0]","[1, 50, 49]"
125021c,0.8776994414539943,4.643856189667136,"[1.0, 0.0, 0.0]","[0.04, 0.48, 0.48]","[1.0, 0.0, 0.0]","[4, 48, 48]"
123748n,0.20912977229754898,1.1090919887254818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.82, 0.15, 0.03]","[0.0, 0.0, 0.0]","[82, 15, 3]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[1.0, 0.0, 0.0]","[64, 28, 8]"
34573n,0.10893462193023774,0.32599712957156995,"[0.5, 0.0, 0.5]","[0.43, 0.2, 0.37]","[1.0, 0.0, 1.0]","[43, 20, 37]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[2.0, 0.0, 0.0]","[90, 9, 1]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
45774c,0.21555782509150787,0.6665762662006501,"[0.0, 1.0, 0.0]","[0.06, 0.63, 0.31]","[0.0, 1.0, 0.0]","[6, 63, 31]"
53468n,0.4330398630967479,1.4739311882560762,"[1.0, 0.0, 0.0]","[0.36, 0.56, 0.08]","[1.0, 0.0, 0.0]","[36, 56, 8]"
70590c,0.05174406871318726,0.19600846192212643,"[0.0, 0.25, 0.75]","[0.01, 0.49, 0.5]","[0.0, 1.0, 3.0]","[1, 49, 50]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[2.0, 0.0, 0.0]","[79, 16, 5]"
61818n,0.8549974004848321,4.321928094786858,"[0.0, 0.0, 1.0]","[0.63, 0.32, 0.05]","[0.0, 0.0, 1.0]","[63, 32, 5]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 1.0, 1.0]","[7, 40, 53]"
24103n,0.6364619458936842,2.4739311882517057,"[0.0, 0.0, 1.0]","[0.18, 0.64, 0.18]","[0.0, 0.0, 1.0]","[18, 64, 18]"
114971e,0.15651340636279054,0.47393118829421166,"[0.5, 0.0, 0.5]","[0.36, 0.28, 0.36]","[1.0, 0.0, 1.0]","[36, 28, 36]"
19208c,0.550618832314168,3.8254137828789623,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.01, 0.47, 0.52]","[2.0, 0.0, 1.0]","[1, 47, 52]"
26143n,0.0077970105432584175,0.03228766064933866,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.37, 0.39]","[0.0, 0.0, 0.0]","[24, 37, 39]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[1.0, 0.0, 0.0]","[35, 62, 3]"
74377e,0.16810427761101965,1.0700585383994596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.29, 0.02]","[0.0, 0.0, 0.0]","[69, 29, 2]"
35700c,0.3979538796480665,3.109149220748413,"[0.6, 0.0, 0.4]","[0.01, 0.14, 0.85]","[3.0, 0.0, 2.0]","[1, 14, 85]"
65650e,0.3521609513007116,1.1520030933722456,"[0.0, 1.0, 0.0]","[0.54, 0.45, 0.01]","[0.0, 1.0, 0.0]","[54, 45, 1]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[2.0, 0.0, 0.0]","[56, 41, 3]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7, 13, 80]"
56163c,0.23645279766002797,0.7369655940932952,"[0.0, 0.0, 1.0]","[0.02, 0.38, 0.6]","[0.0, 0.0, 1.0]","[2, 38, 60]"
42388e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[0.0, 0.0, 0.0]","[81, 19, 0]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64, 31, 5]"
70711c,0.39581560200335836,1.3219280948103744,"[0.0, 0.0, 1.0]","[0.22, 0.38, 0.4]","[0.0, 0.0, 1.0]","[22, 38, 40]"
45605n,0.44899694472730384,2.351374939345302,"[0.0, 0.5, 0.5]","[0.5, 0.48, 0.02]","[0.0, 1.0, 1.0]","[50, 48, 2]"
27022c,0.26537374235093775,0.8365012676449588,"[1.0, 0.0, 0.0]","[0.56, 0.01, 0.43]","[2.0, 0.0, 0.0]","[56, 1, 43]"
21297n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.74, 0.02]","[0.0, 0.0, 0.0]","[24, 74, 2]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[1.0, 0.0, 0.0]","[76, 14, 10]"
28456n,0.5757208096263237,3.1667580344767376,"[0.5, 0.0, 0.5]","[0.01, 0.68, 0.31]","[1.0, 0.0, 1.0]","[1, 68, 31]"
142430c,0.6936956313574917,2.8365012676338113,"[1.0, 0.0, 0.0]","[0.14, 0.4, 0.46]","[2.0, 0.0, 0.0]","[14, 40, 46]"
111693e,0.4624903049732161,1.5994620703384923,"[0.0, 1.0, 0.0]","[0.43, 0.33, 0.24]","[0.0, 2.0, 0.0]","[43, 33, 24]"
101525c,0.15651340636279054,0.4739311882942989,"[0.0, 1.0, 0.0]","[0.0, 0.72, 0.28]","[0.0, 1.0, 0.0]","[0, 72, 28]"
80630e,0.05731038077849561,0.1681227587372935,"[1.0, 0.0, 0.0]","[0.89, 0.08, 0.03]","[1.0, 0.0, 0.0]","[89, 8, 3]"
107399c,0.49342260576014463,1.7369655940910511,"[0.0, 0.0, 1.0]","[0.02, 0.68, 0.3]","[0.0, 0.0, 2.0]","[2, 68, 30]"
108027n,0.5724912990502863,2.120294233640374,"[0.0, 0.0, 1.0]","[0.04, 0.73, 0.23]","[0.0, 0.0, 1.0]","[4, 73, 23]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[1.0, 0.0, 0.0]","[10, 55, 35]"
65130n,0.10261426751183325,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.48, 0.05]","[0.0, 0.0, 0.0]","[47, 48, 5]"
120323n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[0.0, 0.0, 0.0]","[75, 22, 3]"
145047e,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.65, 0.01]","[0.0, 0.0, 0.0]","[34, 65, 1]"
92062c,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[1.0, 0.0, 1.0]","[6, 64, 30]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[1.0, 0.0, 0.0]","[47, 45, 8]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 1.0, 1.0]","[10, 14, 76]"
23901e,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.22, 0.08]","[0.0, 0.0, 0.0]","[70, 22, 8]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[2.0, 0.0, 0.0]","[86, 2, 12]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
91106n,0.13704211181596285,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[0.0, 0.0, 0.0]","[61, 36, 3]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[1.0, 0.0, 0.0]","[83, 9, 8]"
135021n,0.5847157970241045,2.1844245710576073,"[0.0, 0.0, 1.0]","[0.28, 0.5, 0.22]","[0.0, 0.0, 1.0]","[28, 50, 22]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[0.0, 0.0, 0.0]","[54, 43, 3]"
79507e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[75, 25, 0]"
24163e,0.16307748702607827,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.31, 0.02]","[0.0, 0.0, 0.0]","[67, 31, 2]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 1.0, 1.0]","[9, 33, 58]"
127410n,0.12581000123144664,0.3770696490062868,"[0.0, 0.0, 1.0]","[0.12, 0.11, 0.77]","[0.0, 0.0, 3.0]","[12, 11, 77]"
75259c,0.4330398630967479,1.4739311882552413,"[1.0, 0.0, 0.0]","[0.36, 0.47, 0.17]","[1.0, 0.0, 0.0]","[36, 47, 17]"
1073c,0.09070410686643719,0.2688167583556345,"[0.0, 1.0, 0.0]","[0.04, 0.83, 0.13]","[0.0, 3.0, 0.0]","[4, 83, 13]"
47798n,0.69500813762733,26.269296014284755,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.72, 0.28]","[2.0, 0.0, 1.0]","[0, 72, 28]"
3476n,0.0818462301763738,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.31, 0.6, 0.09]","[0.0, 0.0, 0.0]","[31, 60, 9]"
113644n,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.7, 0.22]","[0.0, 0.0, 0.0]","[8, 70, 22]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[1.0, 0.0, 0.0]","[65, 32, 3]"
16996e,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63, 32, 5]"
37407n,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 2.0, 2.0]","[0, 63, 37]"
12562n,0.8549974004848321,4.321928094786906,"[0.0, 0.0, 1.0]","[0.65, 0.3, 0.05]","[0.0, 0.0, 1.0]","[65, 30, 5]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[1.0, 1.0, 1.0]","[13, 48, 39]"
98445c,0.11390636976580854,0.34007544152505254,"[0.0, 1.0, 0.0]","[0.04, 0.79, 0.17]","[0.0, 1.0, 0.0]","[4, 79, 17]"
56582n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[1.0, 0.0, 0.0]","[60, 36, 4]"
102857n,0.11260921926503209,0.6061931199009726,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.35, 0.05]","[0.0, 0.0, 0.0]","[60, 35, 5]"
113193n,0.21276246978161265,12.444413749662507,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.31, 0.0]","[0.0, 0.0, 0.0]","[69, 31, 0]"
21957n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[0.0, 0.0, 0.0]","[24, 70, 6]"
73518n,0.16919485510105411,0.514573172757409,"[0.0, 0.0, 1.0]","[0.02, 0.28, 0.7]","[0.0, 0.0, 2.0]","[2, 28, 70]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[1.0, 0.0, 0.0]","[56, 41, 3]"
67836n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 1.0, 1.0]","[1, 65, 34]"
123038e,0.10928201241696403,0.523348174523578,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.27, 0.07]","[0.0, 0.0, 0.0]","[66, 27, 7]"
111680e,0.28889184739514884,1.6205105016125476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.91, 0.07, 0.02]","[0.0, 0.0, 0.0]","[91, 7, 2]"
69975n,0.7942888437190891,3.643856189684412,"[1.0, 0.0, 0.0]","[0.08, 0.59, 0.33]","[2.0, 0.0, 0.0]","[8, 59, 33]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[1.0, 0.0, 0.0]","[72, 18, 10]"
38477c,0.4235249907007572,1.4344028240723605,"[0.0, 1.0, 0.0]","[0.01, 0.37, 0.62]","[0.0, 3.0, 0.0]","[1, 37, 62]"
97011c,0.23838738210008853,0.7713640452943337,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.38, 0.31, 0.31]","[0.0, 1.0, 2.0]","[38, 31, 31]"
52761e,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.34, 0.01]","[0.0, 0.0, 0.0]","[65, 34, 1]"
11601n,0.10261426751183328,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.47, 0.48]","[0.0, 0.0, 0.0]","[5, 47, 48]"
52278e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[0.0, 0.0, 0.0]","[88, 11, 1]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[1.0, 0.0, 0.0]","[68, 27, 5]"
131623c,0.2580244610443866,0.8109661755363606,"[0.0, 0.0, 1.0]","[0.03, 0.4, 0.57]","[0.0, 0.0, 2.0]","[3, 40, 57]"
118403n,0.2956175113869214,0.943416471558641,"[0.0, 1.0, 0.0]","[0.07, 0.52, 0.41]","[0.0, 2.0, 0.0]","[7, 52, 41]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[1.0, 0.0, 0.0]","[87, 11, 2]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 1.0, 1.0]","[0, 63, 37]"
106390n,0.0881386627985895,0.42326349051467793,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.32, 0.08]","[0.0, 0.0, 0.0]","[60, 32, 8]"
59934n,0.0408817433420604,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[0.0, 0.0, 0.0]","[30, 54, 16]"
30282n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 0.0, 0.0]","[88, 12, 0]"
58557e,0.12581000123144664,0.37706964900652384,"[1.0, 0.0, 0.0]","[0.77, 0.16, 0.07]","[2.0, 0.0, 0.0]","[77, 16, 7]"
53499c,0.18211882577831906,0.5563933484501308,"[0.0, 0.0, 1.0]","[0.23, 0.09, 0.68]","[0.0, 0.0, 1.0]","[23, 9, 68]"
122322e,0.17014422857825465,0.7936824075461885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.15, 0.06]","[0.0, 0.0, 0.0]","[79, 15, 6]"
56124n,0.40491748202266303,1.3584539708352787,"[0.0, 0.0, 1.0]","[0.31, 0.3, 0.39]","[0.0, 0.0, 2.0]","[31, 30, 39]"
41975c,0.0997369878597726,0.4133477093844851,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.7, 0.16]","[0.0, 0.0, 0.0]","[14, 70, 16]"
94674c,0.011467071808282997,0.03482443440788525,"[0.0, 0.6, 0.4]","[0.02, 0.63, 0.35]","[0.0, 3.0, 2.0]","[2, 63, 35]"
138530e,0.5972091657280026,2.251538766915754,"[0.0, 0.0, 1.0]","[0.43, 0.36, 0.21]","[0.0, 0.0, 1.0]","[43, 36, 21]"
91797c,0.2294148959617761,0.7131188521389815,"[0.0, 0.0, 1.0]","[0.02, 0.37, 0.61]","[0.0, 0.0, 1.0]","[2, 37, 61]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[1.0, 0.0, 0.0]","[42, 57, 1]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[1.0, 0.0, 0.0]","[50, 36, 14]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[1.0, 0.0, 0.0]","[30, 28, 42]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72, 25, 3]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[1.0, 0.0, 0.0]","[72, 26, 2]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70, 28, 2]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[1.0, 0.0, 0.0]","[74, 22, 4]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[3.0, 0.0, 0.0]","[74, 24, 2]"
117680c,0.15394048449720654,0.7246220171797328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.06, 0.76]","[2.0, 2.0, 2.0]","[18, 6, 76]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72, 28, 0]"
100792c,0.41415244726470696,1.3959286762562753,"[0.0, 0.0, 1.0]","[0.03, 0.59, 0.38]","[0.0, 0.0, 1.0]","[3, 59, 38]"
105196n,0.31127812445913294,0.9999999999275043,"[0.0, 1.0, 0.0]","[0.49, 0.5, 0.01]","[0.0, 1.0, 0.0]","[49, 50, 1]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
130869n,0.9289911704818995,5.643856189632579,"[0.0, 0.0, 1.0]","[0.77, 0.21, 0.02]","[0.0, 0.0, 2.0]","[77, 21, 2]"
115247c,0.02306722603544471,0.0702537272683636,"[0.0, 0.5, 0.5]","[0.04, 0.42, 0.54]","[0.0, 1.0, 1.0]","[4, 42, 54]"
19578n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 1.0, 0.0]","[24, 70, 6]"
129185n,0.14580218765391834,0.9923362407560367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.42, 0.02]","[0.0, 0.0, 0.0]","[56, 42, 2]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[1.0, 0.0, 0.0]","[72, 27, 1]"
105911c,0.4235249907007572,1.4344028240689704,"[1.0, 0.0, 0.0]","[0.37, 0.5, 0.13]","[1.0, 0.0, 0.0]","[37, 50, 13]"
68946c,0.6624033862426291,3.48289214222563,"[0.5, 0.0, 0.5]","[0.01, 0.79, 0.2]","[1.0, 0.0, 1.0]","[1, 79, 20]"
124853e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[2.0, 0.0, 0.0]","[84, 16, 0]"
9557e,0.3437754167980627,1.120294233641452,"[1.0, 0.0, 0.0]","[0.46, 0.38, 0.16]","[1.0, 0.0, 0.0]","[46, 38, 16]"
111338e,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[0.0, 0.0, 0.0]","[63, 37, 0]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[2.0, 0.0, 0.0]","[66, 34, 0]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[1.0, 0.0, 0.0]","[86, 14, 0]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[0.0, 0.0, 0.0]","[58, 38, 4]"
83247e,0.12173415064555106,0.6948615507155801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.59, 0.37, 0.04]","[0.0, 0.0, 0.0]","[59, 37, 4]"
66225n,0.4829364569902981,1.68965987930971,"[0.0, 0.0, 1.0]","[0.29, 0.4, 0.31]","[0.0, 0.0, 1.0]","[29, 40, 31]"
137715n,0.10220681824533452,0.30400618681804203,"[1.0, 0.0, 0.0]","[0.81, 0.16, 0.03]","[1.0, 0.0, 0.0]","[81, 16, 3]"
76037n,0.31925145895127804,1.0291463455838246,"[0.0, 1.0, 0.0]","[0.11, 0.49, 0.4]","[0.0, 1.0, 0.0]","[11, 49, 40]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[1.0, 0.0, 0.0]","[66, 34, 0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[1.0, 0.0, 0.0]","[85, 15, 0]"
16989c,0.3779942988225778,1.2515387669192521,"[0.0, 1.0, 0.0]","[0.39, 0.42, 0.19]","[0.0, 1.0, 0.0]","[39, 42, 19]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[1.0, 0.0, 0.0]","[81, 18, 1]"
130680e,0.32060345968201587,12.906080791501614,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.91, 0.09, 0.0]","[0.0, 0.0, 0.0]","[91, 9, 0]"
55572n,0.5372989064407568,1.9434164715548028,"[0.0, 0.0, 1.0]","[0.24, 0.5, 0.26]","[0.0, 0.0, 1.0]","[24, 50, 26]"
95186n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[1.0, 0.0, 0.0]","[58, 41, 1]"
50484c,0.043755755743774966,0.1307393347649433,"[0.0, 0.25, 0.75]","[0.08, 0.28, 0.64]","[0.0, 1.0, 3.0]","[8, 28, 64]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
82415n,0.11993613587035165,0.3589283855714736,"[0.5, 0.0, 0.5]","[0.4, 0.22, 0.38]","[1.0, 0.0, 1.0]","[40, 22, 38]"
30171n,0.268836923885888,0.9923362407321913,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.56, 0.38, 0.06]","[2.0, 0.0, 1.0]","[56, 38, 6]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
138862c,0.16429911771337039,0.621659130056636,"[0.0, 0.5, 0.5]","[0.18, 0.66, 0.16]","[0.0, 1.0, 1.0]","[18, 66, 16]"
51353c,0.5040937594328614,1.7858751945692544,"[0.0, 1.0, 0.0]","[0.15, 0.29, 0.56]","[0.0, 1.0, 0.0]","[15, 29, 56]"
135898c,0.04832679390955457,0.22428510972045895,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.44, 0.44]","[0.0, 0.0, 0.0]","[12, 44, 44]"
8545c,0.13691757870664642,0.5489439102965241,"[0.0, 0.5, 0.5]","[0.11, 0.16, 0.73]","[0.0, 1.0, 1.0]","[11, 16, 73]"
110061n,0.1970112579260161,1.4288055966712148,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.26, 0.73, 0.01]","[0.0, 0.0, 0.0]","[26, 73, 1]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 2.0, 2.0]","[3, 8, 89]"
