uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
133274n,0.003142899337869053,0.013023567068493995,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.17, 0.36, 0.47]","[2.0, 3.0, 4.0]","[17, 36, 47]"
19208c,0.13589270427088518,1.057128502594133,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.01, 0.47, 0.52]","[2.0, 2.0, 3.0]","[1, 47, 52]"
42983e,0.0024148304199295796,0.009825380739464692,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.28, 0.0]","[2.0, 1.0, 0.0]","[72, 28, 0]"
82510e,0.39206566219845784,1.5011550802996743,"[0.0, 0.5, 0.5]","[0.53, 0.39, 0.08]","[0.0, 2.0, 2.0]","[53, 39, 8]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[3.0, 0.0, 0.0]","[88, 7, 5]"
98844n,0.10843256923854659,0.32373372162592773,"[0.0, 0.5, 0.5]","[0.2, 0.38, 0.42]","[0.0, 2.0, 2.0]","[20, 38, 42]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
917c,0.3033522252439417,1.0333740950031047,"[0.4, 0.0, 0.6]","[0.11, 0.46, 0.43]","[2.0, 0.0, 3.0]","[11, 46, 43]"
19578n,0.1657524452393757,0.5893751773862606,"[0.0, 0.75, 0.25]","[0.24, 0.7, 0.06]","[0.0, 3.0, 1.0]","[24, 70, 6]"
131623c,0.04158544386341563,0.23012681724499626,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.03, 0.4, 0.57]","[1.0, 2.0, 3.0]","[3, 40, 57]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
34094e,0.10478220081833187,0.7053603003867177,"[0.6, 0.2, 0.2]","[0.88, 0.11, 0.01]","[3.0, 1.0, 1.0]","[88, 11, 1]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 3.0, 3.0]","[7, 40, 53]"
19668c,0.07777310251018184,0.25517895042841215,"[0.0, 0.6, 0.4]","[0.11, 0.38, 0.51]","[0.0, 3.0, 2.0]","[11, 38, 51]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[3.0, 0.0, 0.0]","[90, 8, 2]"
67836n,0.007478096710317664,0.024499770969603596,"[0.0, 0.6, 0.4]","[0.01, 0.65, 0.34]","[0.0, 3.0, 2.0]","[1, 65, 34]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
139409e,0.2845796268926612,1.9016642639141068,"[0.6, 0.0, 0.4]","[0.78, 0.21, 0.01]","[3.0, 0.0, 2.0]","[78, 21, 1]"
121422c,0.2643886067671921,1.0629244821018065,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.12, 0.72, 0.16]","[3.0, 1.0, 3.0]","[12, 72, 16]"
92774n,0.3437754167980627,1.1202942336449722,"[0.0, 1.0, 0.0]","[0.01, 0.46, 0.53]","[0.0, 3.0, 0.0]","[1, 46, 53]"
1073c,0.1829112978216306,1.0771036951555604,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.04, 0.83, 0.13]","[3.0, 3.0, 1.0]","[4, 83, 13]"
66225n,0.2366031205925972,0.7377675369785066,"[0.5, 0.0, 0.5]","[0.29, 0.4, 0.31]","[2.0, 0.0, 2.0]","[29, 40, 31]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[3.0, 0.0, 0.0]","[91, 9, 0]"
138862c,0.16429911771337039,0.621659130056636,"[0.0, 0.5, 0.5]","[0.18, 0.66, 0.16]","[0.0, 2.0, 2.0]","[18, 66, 16]"
127290n,0.1191097905896709,0.6004483491712741,"[0.25, 0.375, 0.375]","[0.23, 0.7, 0.07]","[2.0, 3.0, 3.0]","[23, 70, 7]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[2.0, 0.0, 0.0]","[74, 22, 4]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[3.0, 0.0, 0.0]","[82, 18, 0]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[3.0, 0.0, 0.0]","[64, 25, 11]"
59208n,0.003388714661362127,0.013686329742570433,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.13, 0.48, 0.39]","[1.0, 3.0, 2.0]","[13, 48, 39]"
109876n,0.2652608522357128,0.9767226488624963,"[0.75, 0.25, 0.0]","[0.25, 0.45, 0.3]","[3.0, 1.0, 0.0]","[25, 45, 30]"
87332c,0.030489173620878645,0.10607844227746441,"[0.0, 0.6, 0.4]","[0.03, 0.44, 0.53]","[0.0, 3.0, 2.0]","[3, 44, 53]"
25437n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[3.0, 0.0, 0.0]","[67, 29, 4]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
75572n,0.26796620233201446,0.8715456821889669,"[0.75, 0.0, 0.25]","[0.49, 0.43, 0.08]","[3.0, 0.0, 1.0]","[49, 43, 8]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[2.0, 0.0, 0.0]","[82, 15, 3]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[3.0, 0.0, 0.0]","[81, 17, 2]"
125021c,0.17164761378437884,1.0386494818888898,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.04, 0.48, 0.48]","[3.0, 2.0, 2.0]","[4, 48, 48]"
25304n,0.03606830651166167,0.15528846005458133,"[0.2, 0.4, 0.4]","[0.23, 0.2, 0.57]","[1.0, 2.0, 2.0]","[23, 20, 57]"
45774c,0.256779177907391,1.0525526408880304,"[0.4, 0.6, 0.0]","[0.06, 0.63, 0.31]","[2.0, 3.0, 0.0]","[6, 63, 31]"
100895c,0.2465867710609783,1.3860458000019014,"[0.375, 0.625, 0.0]","[0.02, 0.78, 0.2]","[3.0, 5.0, 0.0]","[2, 78, 20]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[2.0, 2.0, 2.0]","[1, 44, 55]"
108624c,0.3693516461510426,1.4403196549834187,"[0.0, 0.6, 0.4]","[0.47, 0.11, 0.42]","[0.0, 3.0, 2.0]","[47, 11, 42]"
125238c,0.34017704460879183,1.20867382994163,"[0.5, 0.0, 0.5]","[0.12, 0.49, 0.39]","[2.0, 0.0, 2.0]","[12, 49, 39]"
116176c,0.27983242430897487,1.3128079974884406,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.69, 0.26, 0.05]","[1.0, 3.0, 3.0]","[69, 26, 5]"
129081e,0.21555782509150792,0.6665762661997799,"[1.0, 0.0, 0.0]","[0.63, 0.2, 0.17]","[2.0, 0.0, 0.0]","[63, 20, 17]"
48223n,0.03536595973174805,0.12618856223451042,"[0.75, 0.25, 0.0]","[0.83, 0.13, 0.04]","[3.0, 1.0, 0.0]","[83, 13, 4]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[3.0, 0.0, 0.0]","[68, 27, 5]"
94674c,0.011467071808282997,0.03482443440788525,"[0.0, 0.6, 0.4]","[0.02, 0.63, 0.35]","[0.0, 3.0, 2.0]","[2, 63, 35]"
118403n,0.03835709685488396,0.11486032835907865,"[0.0, 0.5, 0.5]","[0.07, 0.52, 0.41]","[0.0, 3.0, 3.0]","[7, 52, 41]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[3.0, 0.0, 0.0]","[92, 5, 3]"
14280n,0.8336791289905015,4.0588936889576805,"[1.0, 0.0, 0.0]","[0.06, 0.64, 0.3]","[5.0, 0.0, 0.0]","[6, 64, 30]"
91797c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 2.0, 2.0]","[2, 37, 61]"
38475c,0.029724520513765403,0.11047522354686201,"[0.0, 0.5, 0.5]","[0.02, 0.65, 0.33]","[0.0, 3.0, 3.0]","[2, 65, 33]"
11534n,0.02369625285410421,0.07270915157003972,"[0.6, 0.4, 0.0]","[0.51, 0.45, 0.04]","[3.0, 2.0, 0.0]","[51, 45, 4]"
72740c,0.002607827956711806,0.010462919427252734,"[0.0, 0.5, 0.5]","[0.0, 0.44, 0.56]","[0.0, 2.0, 2.0]","[0, 44, 56]"
98487c,0.12068047281680673,6.119648351858641,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.8, 0.2]","[1.0, 3.0, 2.0]","[0, 80, 20]"
32889n,0.0463255830215134,0.21274877301771233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.62, 0.28]","[2.0, 3.0, 2.0]","[10, 62, 28]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[3.0, 0.0, 0.0]","[76, 14, 10]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[3.0, 0.0, 0.0]","[46, 54, 0]"
134103n,0.2525367938365388,1.3016293806822965,"[0.6, 0.0, 0.4]","[0.75, 0.22, 0.03]","[3.0, 0.0, 2.0]","[75, 22, 3]"
49462c,0.09940480874780731,0.4770580311744411,"[0.4, 0.2, 0.4]","[0.1, 0.2, 0.7]","[2.0, 1.0, 2.0]","[10, 20, 70]"
35700c,0.32260025253384333,2.4391607216036273,"[0.5, 0.0, 0.5]","[0.01, 0.14, 0.85]","[3.0, 0.0, 3.0]","[1, 14, 85]"
66185c,0.23707297750298525,1.0081943562067528,"[0.2, 0.4, 0.4]","[0.75, 0.16, 0.09]","[1.0, 2.0, 2.0]","[75, 16, 9]"
97926n,0.10576463789372965,0.6326318017266341,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.67, 0.3, 0.03]","[3.0, 2.0, 2.0]","[67, 30, 3]"
72875e,0.028907737925313728,0.12314644664440604,"[0.75, 0.25, 0.0]","[0.88, 0.11, 0.01]","[3.0, 1.0, 0.0]","[88, 11, 1]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[3.0, 0.0, 0.0]","[49, 45, 6]"
58016c,0.020451982527363494,0.05953841941614746,"[0.0, 0.4, 0.6]","[0.04, 0.37, 0.59]","[0.0, 2.0, 3.0]","[4, 37, 59]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[2.0, 0.0, 0.0]","[91, 7, 2]"
115821n,0.2449591751097665,1.390055062879694,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.41, 0.56, 0.03]","[3.0, 1.0, 3.0]","[41, 56, 3]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
21340n,0.310403065925181,1.7228217692268561,"[0.6, 0.4, 0.0]","[0.05, 0.84, 0.11]","[3.0, 2.0, 0.0]","[5, 84, 11]"
82700c,0.3243161528672425,1.8816060424351513,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.01, 0.76, 0.23]","[2.0, 1.0, 3.0]","[1, 76, 23]"
18189e,0.42837390708673845,1.7274111826457468,"[0.5, 0.0, 0.5]","[0.38, 0.56, 0.06]","[2.0, 0.0, 2.0]","[38, 56, 6]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[3.0, 0.0, 0.0]","[56, 44, 0]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20, 19, 61]"
82830n,0.4,1.3509775003918243,"[0.0, 0.6, 0.4]","[0.6, 0.2, 0.2]","[0.0, 3.0, 2.0]","[60, 20, 20]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65, 32, 3]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[2.0, 0.0, 0.0]","[58, 41, 1]"
49807n,0.062049994394147635,0.3284908403060827,"[0.25, 0.5, 0.25]","[0.28, 0.67, 0.05]","[1.0, 2.0, 1.0]","[28, 67, 5]"
11362e,0.04671820371857138,0.15290377363203783,"[0.75, 0.25, 0.0]","[0.79, 0.14, 0.07]","[3.0, 1.0, 0.0]","[79, 14, 7]"
46198c,0.016091029915560186,0.04770978250452766,"[0.0, 0.5, 0.5]","[0.03, 0.45, 0.52]","[0.0, 3.0, 3.0]","[3, 45, 52]"
16989c,0.22971337040913406,0.7147062360142369,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.39, 0.42, 0.19]","[0.0, 4.0, 2.0]","[39, 42, 19]"
49396e,0.02624449491352983,0.08395618781633082,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.24, 0.04]","[2.0, 1.0, 0.0]","[72, 24, 4]"
61216c,0.13831391058325307,0.4942521805429006,"[0.0, 0.5, 0.5]","[0.17, 0.2, 0.63]","[0.0, 3.0, 3.0]","[17, 20, 63]"
60732n,0.011234766956523479,0.03377707205823429,"[0.75, 0.25, 0.0]","[0.7, 0.28, 0.02]","[3.0, 1.0, 0.0]","[70, 28, 2]"
68946c,0.22013911569973946,1.516990741323189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.79, 0.2]","[3.0, 3.0, 3.0]","[1, 79, 20]"
100792c,0.06973938935739532,0.33570308278052663,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.03, 0.59, 0.38]","[1.0, 2.0, 3.0]","[3, 59, 38]"
100136e,0.31488338760437695,1.8847579109826893,"[0.625, 0.0, 0.375]","[0.68, 0.31, 0.01]","[5.0, 0.0, 3.0]","[68, 31, 1]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27, 12, 61]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[3.0, 0.0, 0.0]","[86, 13, 1]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9, 16, 75]"
115247c,0.02306722603544471,0.0702537272683636,"[0.0, 0.5, 0.5]","[0.04, 0.42, 0.54]","[0.0, 3.0, 3.0]","[4, 42, 54]"
48553c,0.41042661557673177,1.7632616237961343,"[0.4, 0.0, 0.6]","[0.03, 0.53, 0.44]","[2.0, 0.0, 3.0]","[3, 53, 44]"
97011c,0.028736187782573582,0.10898554388880038,"[0.2, 0.4, 0.4]","[0.38, 0.31, 0.31]","[1.0, 2.0, 2.0]","[38, 31, 31]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[3.0, 0.0, 0.0]","[68, 32, 0]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 3.0, 3.0]","[14, 34, 52]"
119768n,0.19905231321090022,1.426995203798724,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.49, 0.5, 0.01]","[1.0, 3.0, 2.0]","[49, 50, 1]"
63013n,0.08428552763211869,0.29367315243833386,"[0.75, 0.25, 0.0]","[0.47, 0.45, 0.08]","[3.0, 1.0, 0.0]","[47, 45, 8]"
55572n,0.1738462705917954,0.5950992884869932,"[0.0, 0.4, 0.6]","[0.24, 0.5, 0.26]","[0.0, 2.0, 3.0]","[24, 50, 26]"
97569e,0.1584312095434976,6.260935969421599,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.72, 0.28, 0.0]","[2.0, 3.0, 1.0]","[72, 28, 0]"
23751c,0.08553861770750243,0.25382032714605995,"[0.0, 0.75, 0.25]","[0.16, 0.65, 0.19]","[0.0, 3.0, 1.0]","[16, 65, 19]"
121360c,0.07579516249222466,0.507267274176294,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.01, 0.52, 0.47]","[1.0, 2.0, 3.0]","[1, 52, 47]"
53074n,0.11283976653578728,0.5148648847722481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[2.0, 2.0, 2.0]","[23, 69, 8]"
56124n,0.17814250217178657,0.5477097825008945,"[0.0, 0.5, 0.5]","[0.31, 0.3, 0.39]","[0.0, 3.0, 3.0]","[31, 30, 39]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[3.0, 0.0, 0.0]","[73, 22, 5]"
16494c,0.19360716626073834,0.9476974783440304,"[0.0, 0.5, 0.5]","[0.08, 0.08, 0.84]","[0.0, 3.0, 3.0]","[8, 8, 84]"
17753n,0.188743475438038,9.292824588558508,"[0.75, 0.0, 0.25]","[0.88, 0.12, 0.0]","[3.0, 0.0, 1.0]","[88, 12, 0]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11, 29, 60]"
23280n,0.2364303455641096,1.0090256859834483,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 1.0, 2.0]","[24, 70, 6]"
47404e,0.14671907522597363,0.6163064644694507,"[0.375, 0.25, 0.375]","[0.21, 0.68, 0.11]","[3.0, 2.0, 3.0]","[21, 68, 11]"
26143n,0.13194860273261266,0.3964283974912004,"[0.0, 0.5, 0.5]","[0.24, 0.37, 0.39]","[0.0, 3.0, 3.0]","[24, 37, 39]"
74534n,0.3521609513007116,1.1520030933722456,"[0.0, 0.0, 1.0]","[0.01, 0.54, 0.45]","[0.0, 0.0, 2.0]","[1, 54, 45]"
7856c,0.14952956789253788,0.588492642083416,"[0.2, 0.2, 0.6]","[0.08, 0.64, 0.28]","[1.0, 1.0, 3.0]","[8, 64, 28]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[3.0, 0.0, 0.0]","[52, 47, 1]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[3.0, 0.0, 0.0]","[48, 49, 3]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[3.0, 0.0, 0.0]","[72, 27, 1]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
98561e,0.29449449521116994,15.125227521204941,"[0.6, 0.0, 0.4]","[0.84, 0.16, 0.0]","[3.0, 0.0, 2.0]","[84, 16, 0]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[3.0, 0.0, 0.0]","[70, 28, 2]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 3.0, 3.0]","[0, 63, 37]"
133005n,0.05631975323796813,0.27339104777422163,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.49, 0.43]","[2.0, 3.0, 2.0]","[8, 49, 43]"
15537n,0.1652303589107912,0.5492824757573977,"[0.75, 0.0, 0.25]","[0.66, 0.26, 0.08]","[3.0, 0.0, 1.0]","[66, 26, 8]"
82174e,0.11758320574214966,0.7802790442196477,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.52, 0.46, 0.02]","[3.0, 2.0, 2.0]","[52, 46, 2]"
10724n,0.21394770570455712,1.1363074292183097,"[0.4, 0.3, 0.3]","[0.04, 0.78, 0.18]","[4.0, 3.0, 3.0]","[4, 78, 18]"
23642n,0.1714288246597949,0.9682288111555251,"[0.4, 0.6, 0.0]","[0.04, 0.91, 0.05]","[2.0, 3.0, 0.0]","[4, 91, 5]"
82156e,0.35969334819103355,1.6054483912010655,"[0.5, 0.0, 0.5]","[0.54, 0.41, 0.05]","[3.0, 0.0, 3.0]","[54, 41, 5]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[2.0, 0.0, 0.0]","[14, 80, 6]"
109679n,0.014056202163325284,0.06104076877430731,"[0.75, 0.25, 0.0]","[0.86, 0.14, 0.0]","[3.0, 1.0, 0.0]","[86, 14, 0]"
14459n,0.20631609025767653,0.9819441337160137,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.34, 0.62, 0.04]","[3.0, 1.0, 2.0]","[34, 62, 4]"
65130n,0.3369307948315485,1.248525089595014,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.47, 0.48, 0.05]","[2.0, 0.0, 1.0]","[47, 48, 5]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36, 28, 36]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 3.0, 3.0]","[10, 14, 76]"
102075c,0.06665370714512761,0.27705803117632655,"[0.0, 0.6, 0.4]","[0.0, 0.3, 0.7]","[0.0, 3.0, 2.0]","[0, 30, 70]"
22436n,0.25917049936877523,0.8174476178486723,"[0.0, 0.75, 0.25]","[0.43, 0.45, 0.12]","[0.0, 3.0, 1.0]","[43, 45, 12]"
37407n,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 3.0, 3.0]","[0, 63, 37]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[3.0, 0.0, 0.0]","[75, 23, 2]"
131235c,0.039072497916415885,0.1726199966067029,"[0.25, 0.375, 0.375]","[0.32, 0.17, 0.51]","[2.0, 3.0, 3.0]","[32, 17, 51]"
46650n,0.36016381177935886,1.5751566517322155,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.34, 0.56, 0.1]","[0.0, 1.0, 2.0]","[34, 56, 10]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63, 37, 0]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[2.0, 0.0, 0.0]","[70, 25, 5]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 3.0, 3.0]","[23, 34, 43]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[3.0, 0.0, 0.0]","[43, 52, 5]"
105911c,0.3406819526112186,1.1889096478486052,"[0.5, 0.0, 0.5]","[0.37, 0.5, 0.13]","[3.0, 0.0, 3.0]","[37, 50, 13]"
72870c,0.017890150923103965,0.05514794754183895,"[0.0, 0.4, 0.6]","[0.03, 0.33, 0.64]","[0.0, 2.0, 3.0]","[3, 33, 64]"
95186n,0.16623695692617046,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.41, 0.01]","[2.0, 2.0, 2.0]","[58, 41, 1]"
132019n,0.15606399752278013,0.7680020622906683,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.05, 0.2]","[2.0, 2.0, 2.0]","[75, 5, 20]"
118415n,0.0427170779957982,0.19225472735402008,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.53, 0.42, 0.05]","[2.0, 3.0, 1.0]","[53, 42, 5]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27, 64, 9]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[2.0, 0.0, 0.0]","[73, 26, 1]"
77025c,0.064974899142519,0.2005053855690423,"[0.0, 0.6, 0.4]","[0.11, 0.44, 0.45]","[0.0, 3.0, 2.0]","[11, 44, 45]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76, 24, 0]"
114458e,0.3367815788405608,1.8076435187322948,"[0.5, 0.0, 0.5]","[0.68, 0.29, 0.03]","[2.0, 0.0, 2.0]","[68, 29, 3]"
124853e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
65353n,0.16826075349072414,1.0789728897051178,"[0.6, 0.4, 0.0]","[0.97, 0.03, 0.0]","[3.0, 2.0, 0.0]","[97, 3, 0]"
123703e,0.00017772892328480017,0.000707581787824289,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.3, 0.28, 0.42]","[2.0, 2.0, 3.0]","[30, 28, 42]"
79141n,0.35372804311573397,16.94583415530283,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.76, 0.24, 0.0]","[5.0, 0.0, 4.0]","[76, 24, 0]"
97926c,0.2526155534278912,1.1292766235192597,"[0.6, 0.0, 0.4]","[0.11, 0.17, 0.72]","[3.0, 0.0, 2.0]","[11, 17, 72]"
98710n,0.07305203109394812,0.2718002627446566,"[0.75, 0.25, 0.0]","[0.46, 0.51, 0.03]","[3.0, 1.0, 0.0]","[46, 51, 3]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62, 36, 2]"
