uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
82830n,0.15383149207314084,0.598619761071385,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6, 0.2, 0.2]","[1.0, 2.0, 3.0]","[60, 20, 20]"
43440n,0.4331497493348824,1.4747589033680188,"[0.4, 0.0, 0.6]","[0.15, 0.64, 0.21]","[2.0, 0.0, 3.0]","[15, 64, 21]"
1073c,0.8776994414539943,4.643856189668231,"[1.0, 0.0, 0.0]","[0.04, 0.83, 0.13]","[2.0, 0.0, 0.0]","[4, 83, 13]"
124839c,0.1756175245887862,1.3511824252721605,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.01, 0.48, 0.51]","[3.0, 2.0, 4.0]","[1, 48, 51]"
58016c,0.12173415064555106,0.6948615507155801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.37, 0.59]","[0.0, 0.0, 0.0]","[4, 37, 59]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[4.0, 0.0, 0.0]","[51, 45, 4]"
122645n,0.09206171345195471,0.4326364357995863,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.21, 0.66, 0.13]","[1.0, 4.0, 4.0]","[21, 66, 13]"
23414c,0.39581560200335836,1.3219280948109118,"[1.0, 0.0, 0.0]","[0.4, 0.48, 0.12]","[5.0, 0.0, 0.0]","[40, 48, 12]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[10.0, 0.0, 0.0]","[43, 54, 3]"
129185n,0.10052659933311361,0.6420993730381117,"[0.5, 0.25, 0.25]","[0.56, 0.42, 0.02]","[2.0, 1.0, 1.0]","[56, 42, 2]"
16996e,0.21555782509150792,0.6665762662008673,"[1.0, 0.0, 0.0]","[0.63, 0.32, 0.05]","[2.0, 0.0, 0.0]","[63, 32, 5]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[4.0, 0.0, 0.0]","[82, 18, 0]"
70590c,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.49, 0.5]","[0.0, 0.0, 0.0]","[1, 49, 50]"
65650e,0.44505060483539943,2.766412438589227,"[0.5, 0.0, 0.5]","[0.54, 0.45, 0.01]","[1.0, 0.0, 1.0]","[54, 45, 1]"
76947n,0.6936956313574917,2.8365012676338686,"[0.0, 0.0, 1.0]","[0.34, 0.52, 0.14]","[0.0, 0.0, 1.0]","[34, 52, 14]"
54327n,0.22576233325513306,1.5164012256216113,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.01, 0.57, 0.42]","[2.0, 1.0, 3.0]","[1, 57, 42]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[1.0, 0.0, 0.0]","[79, 14, 7]"
138530e,0.20992968605540785,0.6498843898739768,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.43, 0.36, 0.21]","[5.0, 0.0, 2.0]","[43, 36, 21]"
53499c,0.017992247142154916,0.08173049906935174,"[0.2, 0.2, 0.6]","[0.23, 0.09, 0.68]","[1.0, 1.0, 3.0]","[23, 9, 68]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[1.0, 0.0, 0.0]","[2, 38, 60]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[4.0, 0.0, 0.0]","[67, 29, 4]"
82156e,0.15064890059119665,0.8641171456836982,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.54, 0.41, 0.05]","[4.0, 3.0, 5.0]","[54, 41, 5]"
49462c,0.6099865470109875,2.3219280948080243,"[0.0, 1.0, 0.0]","[0.1, 0.2, 0.7]","[0.0, 2.0, 0.0]","[10, 20, 70]"
24126n,0.23761216275811614,12.53520450646669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.23, 0.0]","[0.0, 0.0, 0.0]","[77, 23, 0]"
73260n,0.18378738550114462,0.7694971853688857,"[0.375, 0.625, 0.0]","[0.72, 0.18, 0.1]","[3.0, 5.0, 0.0]","[72, 18, 10]"
142430c,0.24922975851121637,0.8094378685029084,"[0.375, 0.0, 0.625]","[0.14, 0.4, 0.46]","[3.0, 0.0, 5.0]","[14, 40, 46]"
23583e,0.2956175113869214,0.943416471557911,"[0.0, 0.0, 1.0]","[0.14, 0.34, 0.52]","[0.0, 0.0, 1.0]","[14, 34, 52]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86, 13, 1]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[3.0, 0.0, 0.0]","[25, 45, 30]"
11297c,0.07256584523666418,3.983851616825121,"[0.1111111111111111, 0.3333333333333333, 0.5555555555555556]","[0.0, 0.24, 0.76]","[1.0, 3.0, 5.0]","[0, 24, 76]"
52761e,0.14571169502215342,1.1377196176964843,"[0.4, 0.3, 0.3]","[0.65, 0.34, 0.01]","[4.0, 3.0, 3.0]","[65, 34, 1]"
96583n,0.7091222408076439,23.82070151719006,"[0.6, 0.0, 0.4]","[0.0, 0.78, 0.22]","[3.0, 0.0, 2.0]","[0, 78, 22]"
55888c,0.2956175113869214,0.943416471558641,"[0.0, 1.0, 0.0]","[0.07, 0.52, 0.41]","[0.0, 4.0, 0.0]","[7, 52, 41]"
30139n,0.0819122924606016,0.4881966551571312,"[0.5, 0.25, 0.25]","[0.62, 0.35, 0.03]","[2.0, 1.0, 1.0]","[62, 35, 3]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
73191n,0.03999754246521227,0.13475610033242144,"[0.5, 0.5, 0.0]","[0.61, 0.34, 0.05]","[3.0, 3.0, 0.0]","[61, 34, 5]"
92062c,0.05401163908414553,0.24217935649789166,"[0.2, 0.4, 0.4]","[0.06, 0.64, 0.3]","[1.0, 2.0, 2.0]","[6, 64, 30]"
46198c,0.9021547608988222,5.05889368893435,"[1.0, 0.0, 0.0]","[0.03, 0.45, 0.52]","[5.0, 0.0, 0.0]","[3, 45, 52]"
15537n,0.1743576793110758,0.6963089312529409,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.66, 0.26, 0.08]","[2.0, 5.0, 0.0]","[66, 26, 8]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 1.0, 0.0]","[0, 63, 37]"
91797c,0.2294148959617761,0.7131188521389815,"[0.0, 0.0, 1.0]","[0.02, 0.37, 0.61]","[0.0, 0.0, 2.0]","[2, 37, 61]"
79013n,0.3899203123941146,1.3076435187481263,"[0.5, 0.0, 0.5]","[0.24, 0.59, 0.17]","[2.0, 0.0, 2.0]","[24, 59, 17]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[0.0, 0.0, 0.0]","[3, 43, 54]"
133243e,0.5847157970241045,2.184424571058429,"[1.0, 0.0, 0.0]","[0.22, 0.66, 0.12]","[1.0, 0.0, 0.0]","[22, 66, 12]"
19921n,0.09070410686643719,0.26881675835642804,"[1.0, 0.0, 0.0]","[0.83, 0.15, 0.02]","[5.0, 0.0, 0.0]","[83, 15, 2]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86, 2, 12]"
96956c,0.6277000500162687,2.9004443403506235,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.07, 0.7, 0.23]","[5.0, 0.0, 1.0]","[7, 70, 23]"
18428n,0.03449285413534747,0.13650607334571233,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.17, 0.02]","[2.0, 1.0, 0.0]","[81, 17, 2]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[5.0, 0.0, 0.0]","[70, 28, 2]"
19c,0.3886497814895228,1.299282475755576,"[0.25, 0.0, 0.75]","[0.08, 0.59, 0.33]","[1.0, 0.0, 3.0]","[8, 59, 33]"
113967e,0.12919771659136853,0.5796429982759002,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.73, 0.19]","[0.0, 0.0, 0.0]","[8, 73, 19]"
13765c,0.08184623017637366,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.6, 0.31]","[0.0, 0.0, 0.0]","[9, 60, 31]"
133597n,0.3406817136056584,1.1438561897342154,"[0.5, 0.0, 0.5]","[0.32, 0.52, 0.16]","[5.0, 0.0, 5.0]","[32, 52, 16]"
27022c,0.43572116994226456,2.74017872864222,"[0.5, 0.5, 0.0]","[0.56, 0.01, 0.43]","[1.0, 1.0, 0.0]","[56, 1, 43]"
118999n,0.21830268864489122,0.8880686692193757,"[0.2, 0.8, 0.0]","[0.71, 0.27, 0.02]","[1.0, 4.0, 0.0]","[71, 27, 2]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[4.0, 0.0, 0.0]","[23, 74, 3]"
72740c,0.42049757968469276,15.476205021636247,"[0.4, 0.0, 0.6]","[0.0, 0.44, 0.56]","[2.0, 0.0, 3.0]","[0, 44, 56]"
128176e,0.025345054102114423,0.10438581295149618,"[0.375, 0.5, 0.125]","[0.55, 0.39, 0.06]","[3.0, 4.0, 1.0]","[55, 39, 6]"
93357c,0.09207524579404086,6.005765253090915,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.47, 0.53]","[1.0, 2.0, 3.0]","[0, 47, 53]"
56895c,0.3422968130610624,1.1465798500105895,"[0.0, 0.25, 0.75]","[0.52, 0.2, 0.28]","[0.0, 1.0, 3.0]","[52, 20, 28]"
2133n,0.08153525128221775,0.291157039368016,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.1, 0.14, 0.76]","[0.0, 1.0, 2.0]","[10, 14, 76]"
69815n,0.7043738537038293,4.90443552649023,"[0.8, 0.0, 0.2]","[0.01, 0.65, 0.34]","[4.0, 0.0, 1.0]","[1, 65, 34]"
91106n,0.13704211181596285,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[0.0, 0.0, 0.0]","[61, 36, 3]"
88605e,0.018343411202965725,0.07178052037590009,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.82, 0.17, 0.01]","[5.0, 2.0, 0.0]","[82, 17, 1]"
59208n,0.32856555656215103,1.1509352212320387,"[0.5, 0.0, 0.5]","[0.13, 0.48, 0.39]","[2.0, 0.0, 2.0]","[13, 48, 39]"
114458e,0.017306011595724206,0.05248568556111778,"[0.75, 0.25, 0.0]","[0.68, 0.29, 0.03]","[3.0, 1.0, 0.0]","[68, 29, 3]"
20181n,0.1701742088335463,1.0852523873739153,"[0.4, 0.4, 0.2]","[0.03, 0.7, 0.27]","[4.0, 4.0, 2.0]","[3, 70, 27]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[4.0, 0.0, 0.0]","[56, 37, 7]"
91913n,0.057558589820564506,0.25931245840464995,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.6, 0.36, 0.04]","[4.0, 1.0, 1.0]","[60, 36, 4]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[10.0, 0.0, 0.0]","[14, 79, 7]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[1.0, 0.0, 0.0]","[77, 10, 13]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[1.0, 0.0, 0.0]","[88, 0, 12]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[3.0, 0.0, 0.0]","[11, 44, 45]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[4.0, 0.0, 0.0]","[58, 38, 4]"
105179c,0.8135006794347648,3.836501267624275,"[1.0, 0.0, 0.0]","[0.07, 0.45, 0.48]","[3.0, 0.0, 0.0]","[7, 45, 48]"
84781e,0.2580244610443865,0.8109661755347284,"[1.0, 0.0, 0.0]","[0.57, 0.31, 0.12]","[3.0, 0.0, 0.0]","[57, 31, 12]"
1735n,0.22824796385619153,0.8035301413249766,"[0.6, 0.0, 0.4]","[0.21, 0.31, 0.48]","[3.0, 0.0, 2.0]","[21, 31, 48]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69, 26, 5]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79, 16, 5]"
98561e,0.29449449521116994,15.125227521204941,"[0.6, 0.0, 0.4]","[0.84, 0.16, 0.0]","[3.0, 0.0, 2.0]","[84, 16, 0]"
17179n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 0.0, 1.0]","[63, 37, 0]"
46576e,0.18211882577831906,0.556393348450373,"[1.0, 0.0, 0.0]","[0.68, 0.25, 0.07]","[5.0, 0.0, 0.0]","[68, 25, 7]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[5.0, 0.0, 0.0]","[43, 20, 37]"
23280e,0.016091029915560186,0.04770978250452766,"[0.5, 0.5, 0.0]","[0.52, 0.45, 0.03]","[2.0, 2.0, 0.0]","[52, 45, 3]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[3.0, 0.0, 0.0]","[76, 14, 10]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
77875e,0.22563096782119568,1.1787137663300322,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.81, 0.15, 0.04]","[4.0, 0.0, 3.0]","[81, 15, 4]"
106390n,0.0604187875480763,0.19641561836412547,"[0.8, 0.2, 0.0]","[0.6, 0.32, 0.08]","[4.0, 1.0, 0.0]","[60, 32, 8]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[5.0, 0.0, 0.0]","[76, 19, 5]"
142729c,0.16029092773874035,0.7060042722698643,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.12, 0.79]","[0.0, 0.0, 0.0]","[9, 12, 79]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[0.0, 0.0, 0.0]","[24, 45, 31]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[1.0, 0.0, 0.0]","[38, 56, 6]"
9393n,0.49746313848417856,1.7740674109526302,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.7, 0.23]","[1.0, 0.0, 2.0]","[7, 70, 23]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[6.0, 0.0, 6.0]","[6, 64, 30]"
47798n,0.06553494300746228,4.439429511310966,"[0.125, 0.625, 0.25]","[0.0, 0.72, 0.28]","[1.0, 5.0, 2.0]","[0, 72, 28]"
32889n,0.18889138577223752,0.7385127961376793,"[0.0, 0.25, 0.75]","[0.1, 0.62, 0.28]","[0.0, 1.0, 3.0]","[10, 62, 28]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[4.0, 0.0, 0.0]","[88, 11, 1]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[4.0, 0.0, 0.0]","[85, 13, 2]"
123748n,0.20912977229754898,1.1090919887254818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.82, 0.15, 0.03]","[1.0, 1.0, 1.0]","[82, 15, 3]"
54811c,0.05759947948917038,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[0.0, 0.0, 0.0]","[17, 61, 22]"
11601n,0.018554239422033967,0.08924310375068295,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.05, 0.47, 0.48]","[1.0, 3.0, 3.0]","[5, 47, 48]"
22938e,0.03921035404335268,0.1445609748670108,"[0.5, 0.5, 0.0]","[0.66, 0.31, 0.03]","[3.0, 3.0, 0.0]","[66, 31, 3]"
141110n,0.09198871769563191,0.3827835117412871,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.54, 0.43, 0.03]","[10.0, 2.0, 2.0]","[54, 43, 3]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
99791n,0.017453036203722152,0.07651972161350229,"[0.5, 0.25, 0.25]","[0.56, 0.31, 0.13]","[4.0, 2.0, 2.0]","[56, 31, 13]"
63469c,0.4774261916792353,1.758571046528002,"[0.2, 0.0, 0.8]","[0.02, 0.67, 0.31]","[1.0, 0.0, 4.0]","[2, 67, 31]"
49807n,0.8549974004848321,4.321928094786961,"[0.0, 0.0, 1.0]","[0.28, 0.67, 0.05]","[0.0, 0.0, 3.0]","[28, 67, 5]"
127290n,0.5724912990502863,2.120294233639627,"[1.0, 0.0, 0.0]","[0.23, 0.7, 0.07]","[3.0, 0.0, 0.0]","[23, 70, 7]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
54383c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[0.0, 0.0, 0.0]","[3, 47, 50]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[3.0, 0.0, 0.0]","[11, 66, 23]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
103364n,0.10152520982242706,0.43040061865471496,"[0.4, 0.6, 0.0]","[0.75, 0.24, 0.01]","[2.0, 3.0, 0.0]","[75, 24, 1]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[3.0, 0.0, 0.0]","[56, 39, 5]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[5.0, 0.0, 0.0]","[32, 17, 51]"
65130n,0.3369307948315485,1.248525089595014,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.47, 0.48, 0.05]","[2.0, 0.0, 1.0]","[47, 48, 5]"
13387e,0.46606752735312246,3.015799349991983,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.7, 0.28, 0.02]","[1.0, 0.0, 2.0]","[70, 28, 2]"
138966n,0.4908306450470262,1.879924436498054,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.09, 0.66, 0.25]","[7.0, 0.0, 5.0]","[9, 66, 25]"
58557e,0.2850183651294634,1.2658814301020997,"[0.25, 0.75, 0.0]","[0.77, 0.16, 0.07]","[1.0, 3.0, 0.0]","[77, 16, 7]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[1.0, 0.0, 0.0]","[83, 13, 4]"
65066n,0.5642276169342205,2.7148656921413714,"[0.5, 0.0, 0.5]","[0.02, 0.69, 0.29]","[1.0, 0.0, 1.0]","[2, 69, 29]"
82510e,0.3174647552602568,1.2798959624496875,"[0.5, 0.0, 0.5]","[0.53, 0.39, 0.08]","[3.0, 0.0, 3.0]","[53, 39, 8]"
26372n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[4.0, 0.0, 0.0]","[44, 54, 2]"
32754e,0.1466075897917811,0.9954233917113954,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.8, 0.18, 0.02]","[3.0, 1.0, 2.0]","[80, 18, 2]"
31775c,0.14406499878168014,0.434402824107783,"[0.0, 0.0, 1.0]","[0.0, 0.26, 0.74]","[0.0, 0.0, 3.0]","[0, 26, 74]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[4.0, 0.0, 0.0]","[69, 30, 1]"
3545n,0.12951477118711885,0.6338353594839317,"[0.2, 0.4, 0.4]","[0.15, 0.77, 0.08]","[1.0, 2.0, 2.0]","[15, 77, 8]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
21340n,0.09862793691712342,0.45453054730315845,"[0.125, 0.5, 0.375]","[0.05, 0.84, 0.11]","[1.0, 4.0, 3.0]","[5, 84, 11]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 1.0, 1.0]","[5, 38, 57]"
21297n,0.14288221396654813,0.982487839794086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.24, 0.74, 0.02]","[1.0, 3.0, 2.0]","[24, 74, 2]"
59934n,0.0408817433420604,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[0.0, 0.0, 0.0]","[30, 54, 16]"
123703e,0.005911930788817701,0.023372708905206846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.28, 0.42]","[0.0, 0.0, 0.0]","[30, 28, 42]"
82700c,0.13372064503056472,0.8133323070635232,"[0.2, 0.4, 0.4]","[0.01, 0.76, 0.23]","[1.0, 2.0, 2.0]","[1, 76, 23]"
113644n,0.5000029536436389,1.7972466240938356,"[0.4, 0.0, 0.6]","[0.08, 0.7, 0.22]","[2.0, 0.0, 3.0]","[8, 70, 22]"
28306c,0.09458892865939188,0.39111294902340465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.17, 0.69]","[0.0, 0.0, 0.0]","[14, 17, 69]"
30894n,0.04467110590841914,0.1676434425397072,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.44, 0.54, 0.02]","[2.0, 1.0, 0.0]","[44, 54, 2]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[2.0, 0.0, 0.0]","[56, 38, 6]"
37407n,0.48743712522505267,10.23030827831193,"[0.25, 0.0, 0.75]","[0.0, 0.63, 0.37]","[1.0, 0.0, 3.0]","[0, 63, 37]"
74509n,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.87, 0.04, 0.09]","[0.0, 0.0, 0.0]","[87, 4, 9]"
19768c,0.2294148959617761,0.7131188521389815,"[0.0, 0.0, 1.0]","[0.02, 0.37, 0.61]","[0.0, 0.0, 1.0]","[2, 37, 61]"
126486n,0.01577086202720407,0.060177918649275464,"[0.8, 0.2, 0.0]","[0.67, 0.33, 0.0]","[4.0, 1.0, 0.0]","[67, 33, 0]"
23642n,0.7774909199050223,3.5109416257340227,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.04, 0.91, 0.05]","[1.0, 0.0, 2.0]","[4, 91, 5]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[5.0, 0.0, 0.0]","[88, 7, 5]"
114971e,0.01911258537904608,0.07521161786902987,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.36, 0.28, 0.36]","[3.0, 1.0, 2.0]","[36, 28, 36]"
98487c,0.17353374935095933,7.50824180879046,"[0.2, 0.4, 0.4]","[0.0, 0.8, 0.2]","[1.0, 2.0, 2.0]","[0, 80, 20]"
6105e,0.19707008474258478,1.0722401000299975,"[0.3, 0.3, 0.4]","[0.74, 0.22, 0.04]","[3.0, 3.0, 4.0]","[74, 22, 4]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[5.0, 0.0, 0.0]","[71, 22, 7]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[4.0, 0.0, 0.0]","[69, 31, 0]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[5.0, 0.0, 0.0]","[3, 86, 11]"
33822e,0.060103056413522545,0.2226810180318777,"[0.5, 0.5, 0.0]","[0.68, 0.27, 0.05]","[3.0, 3.0, 0.0]","[68, 27, 5]"
82174e,0.17165812375269818,1.1890226819767595,"[0.375, 0.25, 0.375]","[0.52, 0.46, 0.02]","[3.0, 2.0, 3.0]","[52, 46, 2]"
124590c,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.09, 0.87]","[0.0, 0.0, 0.0]","[4, 9, 87]"
130869n,0.19548251117965762,1.1725257012099006,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.21, 0.02]","[0.0, 0.0, 0.0]","[77, 21, 2]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[4.0, 0.0, 0.0]","[86, 8, 6]"
