uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
75572n,0.2849444605134027,0.9824204596021984,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.49, 0.43, 0.08]","[6.0, 0.0, 3.0]","[49, 43, 8]"
43891n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.0, 0.5, 0.5]","[4.0, 8.0, 4.0]","[0, 50, 50]"
88646c,0.8135006794347648,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.13, 0.8]","[4.0, 0.0, 0.0]","[7, 13, 80]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[5.0, 0.0, 0.0]","[74, 22, 4]"
134356n,0.3081297285551581,1.8083059606172724,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.74, 0.24, 0.02]","[6.0, 0.0, 5.0]","[74, 24, 2]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[5.0, 0.0, 0.0]","[20, 70, 10]"
144753n,0.02144412260085626,0.10193879281969695,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.49, 0.45, 0.06]","[5.0, 5.0, 2.0]","[49, 45, 6]"
32889n,0.14518820342991184,0.6937511181903268,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.1, 0.62, 0.28]","[7.0, 4.0, 4.0]","[10, 62, 28]"
55888c,0.4262151929432886,1.794050393285994,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.07, 0.52, 0.41]","[7.0, 0.0, 5.0]","[7, 52, 41]"
133005n,0.2849444605134026,0.9824204596021984,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.08, 0.49, 0.43]","[2.0, 4.0, 0.0]","[8, 49, 43]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[10.0, 0.0, 0.0]","[49, 50, 1]"
5193n,0.4085110967162819,16.98244452300095,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.99, 0.01, 0.0]","[5.0, 3.0, 6.0]","[99, 1, 0]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[7.0, 0.0, 0.0]","[74, 21, 5]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20, 38, 42]"
38475c,0.12389477127901476,0.7742281868151056,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.02, 0.65, 0.33]","[3.0, 4.0, 4.0]","[2, 65, 33]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[6.0, 0.0, 0.0]","[71, 22, 7]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0, 78, 22]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5, 54, 41]"
34094e,0.2857501323396778,1.7485629489956724,"[0.3125, 0.375, 0.3125]","[0.88, 0.11, 0.01]","[5.0, 6.0, 5.0]","[88, 11, 1]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4, 76, 20]"
9557e,0.08687356883264977,0.25959741627113714,"[0.6, 0.4, 0.0]","[0.46, 0.38, 0.16]","[3.0, 2.0, 0.0]","[46, 38, 16]"
87332c,0.19300615769471502,1.1585863562167709,"[0.4, 0.4, 0.2]","[0.03, 0.44, 0.53]","[4.0, 4.0, 2.0]","[3, 44, 53]"
83248c,0.3326680062692498,1.450309078049545,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.29, 0.6]","[4.0, 0.0, 2.0]","[11, 29, 60]"
54811c,0.41238280207964184,1.411750022140224,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.17, 0.61, 0.22]","[4.0, 0.0, 3.0]","[17, 61, 22]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[5.0, 5.0, 5.0]","[10, 14, 76]"
43094c,0.5359309087300599,3.583905995184886,"[0.625, 0.0, 0.375]","[0.01, 0.5, 0.49]","[5.0, 0.0, 3.0]","[1, 50, 49]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81, 19, 0]"
114458e,0.04531991055253358,0.17113427155064417,"[0.5, 0.5, 0.0]","[0.68, 0.29, 0.03]","[3.0, 3.0, 0.0]","[68, 29, 3]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[4.0, 0.0, 0.0]","[64, 36, 0]"
144753e,0.2877833827153681,1.294627873218528,"[0.7, 0.0, 0.3]","[0.62, 0.36, 0.02]","[7.0, 0.0, 3.0]","[62, 36, 2]"
133597n,0.17189123279309598,0.628055560110753,"[0.7368421052631579, 0.2631578947368421, 0.0]","[0.32, 0.52, 0.16]","[14.0, 5.0, 0.0]","[32, 52, 16]"
29844c,0.7215489559810789,32.71741997516208,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 0.54, 0.46]","[5.0, 1.0, 0.0]","[0, 54, 46]"
46820e,0.16165612014371614,0.7869315971174381,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.34, 0.55, 0.11]","[4.0, 4.0, 9.0]","[34, 55, 11]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81, 19, 0]"
81579e,0.36575147755923804,2.082396354721586,"[0.375, 0.0, 0.625]","[0.78, 0.18, 0.04]","[3.0, 0.0, 5.0]","[78, 18, 4]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3, 8, 89]"
19768c,0.4692425195807924,2.058513833270899,"[0.375, 0.625, 0.0]","[0.02, 0.37, 0.61]","[3.0, 5.0, 0.0]","[2, 37, 61]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[6.0, 0.0, 0.0]","[1, 54, 45]"
138530e,0.22589927195068663,0.7345651009951484,"[0.5, 0.0, 0.5]","[0.43, 0.36, 0.21]","[6.0, 0.0, 6.0]","[43, 36, 21]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
93357c,0.33951702366065284,15.905590910634057,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.0, 0.47, 0.53]","[5.0, 6.0, 1.0]","[0, 47, 53]"
10916n,0.09760313289123981,6.564256066442355,"[0.7272727272727273, 0.09090909090909091, 0.18181818181818182]","[0.88, 0.12, 0.0]","[8.0, 1.0, 2.0]","[88, 12, 0]"
91650n,0.2987239114379789,1.894347211129076,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.93, 0.05, 0.02]","[4.0, 2.0, 5.0]","[93, 5, 2]"
113668n,0.35784387548812496,14.368906218079918,"[0.625, 0.0, 0.375]","[0.66, 0.34, 0.0]","[5.0, 0.0, 3.0]","[66, 34, 0]"
144408n,0.03294454109144585,0.12594601799926267,"[0.3, 0.2, 0.5]","[0.2, 0.39, 0.41]","[3.0, 2.0, 5.0]","[20, 39, 41]"
44747n,0.4837303188948474,2.903326847261004,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.03, 0.69, 0.28]","[5.0, 2.0, 0.0]","[3, 69, 28]"
92062c,0.4674308177405925,1.7778575764542308,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.06, 0.64, 0.3]","[4.0, 0.0, 5.0]","[6, 64, 30]"
81356e,0.20245921850004833,0.7782991230873721,"[0.6, 0.4, 0.0]","[0.66, 0.09, 0.25]","[3.0, 2.0, 0.0]","[66, 9, 25]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21, 3, 76]"
82700c,0.08066053785727961,0.3424614961218356,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.01, 0.76, 0.23]","[0.0, 5.0, 6.0]","[1, 76, 23]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[8.0, 0.0, 0.0]","[19, 49, 32]"
100895c,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.02, 0.78, 0.2]","[3.0, 0.0, 3.0]","[2, 78, 20]"
19c,0.2904324835242446,1.2109367290888433,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.08, 0.59, 0.33]","[7.0, 1.0, 7.0]","[8, 59, 33]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25, 45, 30]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5, 47, 48]"
19208c,0.11350413995724025,0.8679251049611311,"[0.25, 0.3125, 0.4375]","[0.01, 0.47, 0.52]","[4.0, 5.0, 7.0]","[1, 47, 52]"
142430c,0.07461707006343925,0.2211111642654665,"[0.0, 0.5, 0.5]","[0.14, 0.4, 0.46]","[0.0, 1.0, 1.0]","[14, 40, 46]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42, 40, 18]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88, 0, 12]"
125013e,0.004656906644908924,0.019111539253848536,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.26, 0.0]","[4.0, 2.0, 0.0]","[74, 26, 0]"
112402c,0.15084022123535695,0.5950905575118849,"[0.08333333333333333, 0.5, 0.4166666666666667]","[0.43, 0.44, 0.13]","[1.0, 6.0, 5.0]","[43, 44, 13]"
60732n,0.1430033613020005,0.9828966972285477,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.7, 0.28, 0.02]","[7.0, 3.0, 5.0]","[70, 28, 2]"
129081n,0.30730816710215186,1.2207437520296942,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.14, 0.67, 0.19]","[7.0, 1.0, 4.0]","[14, 67, 19]"
119768n,0.19434460038280052,1.497535221022629,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.49, 0.5, 0.01]","[6.0, 3.0, 5.0]","[49, 50, 1]"
32754e,0.3140459276571279,1.9828921422635366,"[0.5, 0.0, 0.5]","[0.8, 0.18, 0.02]","[5.0, 0.0, 5.0]","[80, 18, 2]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[5.0, 0.0, 0.0]","[77, 19, 4]"
76947n,0.05129823657310126,0.21745963278164077,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.34, 0.52, 0.14]","[2.0, 6.0, 4.0]","[34, 52, 14]"
135247c,0.1517578366872925,0.7950581456924598,"[0.375, 0.125, 0.5]","[0.05, 0.38, 0.57]","[3.0, 1.0, 4.0]","[5, 38, 57]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[5.0, 0.0, 0.0]","[90, 8, 2]"
17753n,0.0032107350446319827,0.013480335808340932,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.88, 0.12, 0.0]","[5.0, 1.0, 0.0]","[88, 12, 0]"
51353e,0.1419245442585277,0.5806843194675475,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.79, 0.16, 0.05]","[8.0, 0.0, 3.0]","[79, 16, 5]"
43440n,0.43570845229136124,1.4942521805394957,"[0.5, 0.0, 0.5]","[0.15, 0.64, 0.21]","[6.0, 0.0, 6.0]","[15, 64, 21]"
127290n,0.05114505319332368,0.17092159148905983,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.23, 0.7, 0.07]","[5.0, 8.0, 0.0]","[23, 70, 7]"
56743e,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[3.0, 3.0, 3.0]","[46, 54, 0]"
16996e,0.47262797611078294,1.6438561896985655,"[0.0, 1.0, 0.0]","[0.63, 0.32, 0.05]","[0.0, 5.0, 0.0]","[63, 32, 5]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38, 56, 6]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[4.0, 0.0, 0.0]","[75, 22, 3]"
56895c,0.12282832093037128,0.3899588696375371,"[0.5, 0.0, 0.5]","[0.52, 0.2, 0.28]","[3.0, 0.0, 3.0]","[52, 20, 28]"
61818n,0.21626494641423932,0.7691360989271223,"[0.75, 0.0, 0.25]","[0.63, 0.32, 0.05]","[3.0, 0.0, 1.0]","[63, 32, 5]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[5.0, 0.0, 0.0]","[88, 9, 3]"
56582n,0.02667807181946348,0.08440662389749878,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.6, 0.36, 0.04]","[5.0, 2.0, 0.0]","[60, 36, 4]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47, 50, 3]"
42860n,0.045529706444579765,0.13909833709475447,"[0.75, 0.25, 0.0]","[0.75, 0.17, 0.08]","[3.0, 1.0, 0.0]","[75, 17, 8]"
77875e,0.2587293667503152,1.1787137663388658,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.81, 0.15, 0.04]","[4.0, 10.0, 0.0]","[81, 15, 4]"
111680e,0.23474119351855233,1.6484493366371198,"[0.46153846153846156, 0.07692307692307693, 0.46153846153846156]","[0.91, 0.07, 0.02]","[6.0, 1.0, 6.0]","[91, 7, 2]"
98487c,0.3452723194794214,12.929841342637506,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.0, 0.8, 0.2]","[5.0, 3.0, 7.0]","[0, 80, 20]"
19668c,0.09933180163720023,0.4046177324844712,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.11, 0.38, 0.51]","[3.0, 1.0, 5.0]","[11, 38, 51]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[5.0, 0.0, 0.0]","[65, 34, 1]"
57454e,0.09244817740209413,0.2903489265007214,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.4, 0.45, 0.15]","[2.0, 4.0, 0.0]","[40, 45, 15]"
45774c,0.6510818060745959,3.2191750195903808,"[0.875, 0.0, 0.125]","[0.06, 0.63, 0.31]","[7.0, 0.0, 1.0]","[6, 63, 31]"
92774n,0.5047679829973609,3.381737413376769,"[0.6, 0.0, 0.4]","[0.01, 0.46, 0.53]","[3.0, 0.0, 2.0]","[1, 46, 53]"
130869n,0.12581000123144664,0.3770696490079389,"[1.0, 0.0, 0.0]","[0.77, 0.21, 0.02]","[4.0, 0.0, 0.0]","[77, 21, 2]"
79507e,0.3245649417609582,14.79188637200525,"[0.6111111111111112, 0.0, 0.3888888888888889]","[0.75, 0.25, 0.0]","[11.0, 0.0, 7.0]","[75, 25, 0]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[4.0, 4.0, 4.0]","[52, 45, 3]"
79106e,0.034753793486226266,0.14868910610738761,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 7.0, 5.0]","[33, 51, 16]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[6.0, 0.0, 0.0]","[52, 47, 1]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[3.0, 0.0, 0.0]","[6, 71, 23]"
62238e,0.3611172661188716,2.114463192692914,"[0.6, 0.0, 0.4]","[0.61, 0.38, 0.01]","[6.0, 0.0, 4.0]","[61, 38, 1]"
52278e,0.3871945302642383,2.1367787594603973,"[0.2, 0.5, 0.3]","[0.88, 0.11, 0.01]","[2.0, 5.0, 3.0]","[88, 11, 1]"
67836n,0.9595312960977062,6.643856189560994,"[1.0, 0.0, 0.0]","[0.01, 0.65, 0.34]","[2.0, 0.0, 0.0]","[1, 65, 34]"
82174e,0.3038885729811471,1.0768006696290078,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.52, 0.46, 0.02]","[5.0, 0.0, 1.0]","[52, 46, 2]"
118999n,0.02249089306587463,0.0811023227174932,"[0.6, 0.4, 0.0]","[0.71, 0.27, 0.02]","[3.0, 2.0, 0.0]","[71, 27, 2]"
52171c,0.12630173448245918,0.5692237975736667,"[0.625, 0.0, 0.375]","[0.84, 0.08, 0.08]","[5.0, 0.0, 3.0]","[84, 8, 8]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[5.0, 0.0, 0.0]","[7, 70, 23]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
16086n,0.29513472326039614,1.1326722832185803,"[0.5, 0.5, 0.0]","[0.1, 0.52, 0.38]","[1.0, 1.0, 0.0]","[10, 52, 38]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51, 45, 4]"
47404e,0.5972091657280026,2.2515387669168034,"[1.0, 0.0, 0.0]","[0.21, 0.68, 0.11]","[7.0, 0.0, 0.0]","[21, 68, 11]"
130680e,0.1887342799170029,10.125367591794506,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.91, 0.09, 0.0]","[8.0, 0.0, 3.0]","[91, 9, 0]"
58016c,0.11094093639272293,0.6235451575687431,"[0.3125, 0.1875, 0.5]","[0.04, 0.37, 0.59]","[5.0, 3.0, 8.0]","[4, 37, 59]"
77116e,0.21875576789754816,11.244454797064455,"[0.5, 0.2, 0.3]","[0.43, 0.57, 0.0]","[5.0, 2.0, 3.0]","[43, 57, 0]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57, 32, 11]"
46576e,0.1717835578109865,0.60561729891443,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.68, 0.25, 0.07]","[8.0, 0.0, 3.0]","[68, 25, 7]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81, 18, 1]"
41052n,0.01821585509914808,0.06899130236990543,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.68, 0.31, 0.01]","[5.0, 4.0, 0.0]","[68, 31, 1]"
12562n,0.20902239460124197,1.2093283820633638,"[0.3, 0.2, 0.5]","[0.65, 0.3, 0.05]","[3.0, 2.0, 5.0]","[65, 30, 5]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39, 47, 14]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[7.0, 0.0, 0.0]","[50, 36, 14]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7, 54, 39]"
133243e,0.45369271479562256,1.5654744072399933,"[0.7, 0.0, 0.3]","[0.22, 0.66, 0.12]","[7.0, 0.0, 3.0]","[22, 66, 12]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36, 28, 36]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
139836n,0.38658539579236145,16.44152324934038,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.66, 0.34, 0.0]","[4.0, 0.0, 3.0]","[66, 34, 0]"
89995c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.19, 0.16]","[4.0, 4.0, 4.0]","[65, 19, 16]"
127073c,0.24339651681491542,1.570751748709451,"[0.5, 0.3, 0.2]","[0.03, 0.47, 0.5]","[5.0, 3.0, 2.0]","[3, 47, 50]"
77299n,0.2756701672352126,1.2856040018177135,"[0.35294117647058826, 0.058823529411764705, 0.5882352941176471]","[0.46, 0.45, 0.09]","[6.0, 1.0, 10.0]","[46, 45, 9]"
30282n,0.24896329647541424,15.631749356642242,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.88, 0.12, 0.0]","[6.0, 1.0, 5.0]","[88, 12, 0]"
107252c,0.3620209398582053,2.1931568568717426,"[0.6, 0.4, 0.0]","[0.03, 0.8, 0.17]","[3.0, 2.0, 0.0]","[3, 80, 17]"
114492n,0.22848022681291014,1.0836554090498747,"[0.6, 0.2, 0.2]","[0.11, 0.66, 0.23]","[3.0, 1.0, 1.0]","[11, 66, 23]"
124839c,0.21916457256489857,1.8022219478791515,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.01, 0.48, 0.51]","[5.0, 3.0, 4.0]","[1, 48, 51]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87, 11, 2]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[3.0, 3.0, 3.0]","[54, 43, 3]"
99708e,0.7039186790552042,3.309825360473859,"[0.0, 0.625, 0.375]","[0.85, 0.14, 0.01]","[0.0, 5.0, 3.0]","[85, 14, 1]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[4.0, 0.0, 4.0]","[34, 56, 10]"
105911c,0.3550541467386928,1.2816676795370687,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.37, 0.5, 0.13]","[4.0, 0.0, 5.0]","[37, 50, 13]"
140782c,0.4034018058936773,1.4414833962758666,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.09, 0.33, 0.58]","[4.0, 5.0, 0.0]","[9, 33, 58]"
120955n,0.07212931920421495,0.3451969761772528,"[0.2, 0.5, 0.3]","[0.04, 0.41, 0.55]","[2.0, 5.0, 3.0]","[4, 41, 55]"
97926n,0.1765779528382076,1.0147626038041193,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.67, 0.3, 0.03]","[4.0, 5.0, 5.0]","[67, 30, 3]"
126486n,0.0028127614248665703,0.011060172994300496,"[0.7272727272727273, 0.2727272727272727, 0.0]","[0.67, 0.33, 0.0]","[8.0, 3.0, 0.0]","[67, 33, 0]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[3.0, 0.0, 0.0]","[23, 30, 47]"
106390n,0.11034554626438257,0.5216240224596393,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.6, 0.32, 0.08]","[4.0, 5.0, 5.0]","[60, 32, 8]"
12815n,0.1898704393966445,10.844397712780227,"[0.25, 0.4583333333333333, 0.2916666666666667]","[0.56, 0.44, 0.0]","[6.0, 11.0, 7.0]","[56, 44, 0]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[10.0, 0.0, 0.0]","[68, 31, 1]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[3.0, 3.0, 3.0]","[69, 28, 3]"
70590c,0.13518248341224381,1.0292024221928049,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.01, 0.49, 0.5]","[5.0, 5.0, 8.0]","[1, 49, 50]"
131623c,0.02066863682881903,0.06644713521381787,"[0.0, 0.5, 0.5]","[0.03, 0.4, 0.57]","[0.0, 5.0, 5.0]","[3, 40, 57]"
128542e,0.18378678860043468,0.8264263532168781,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.82, 0.18, 0.0]","[4.0, 8.0, 0.0]","[82, 18, 0]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
109278n,0.37762476695183944,1.71968564720613,"[0.8, 0.2, 0.0]","[0.13, 0.74, 0.13]","[4.0, 1.0, 0.0]","[13, 74, 13]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
134514c,0.1401941690621625,0.6223514049121297,"[0.25, 0.375, 0.375]","[0.07, 0.13, 0.8]","[2.0, 3.0, 3.0]","[7, 13, 80]"
15537n,0.12006615453829832,0.4652743279438771,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.66, 0.26, 0.08]","[5.0, 8.0, 0.0]","[66, 26, 8]"
105769c,0.11895445641424704,0.5632990413323825,"[0.375, 0.125, 0.5]","[0.08, 0.36, 0.56]","[3.0, 1.0, 4.0]","[8, 36, 56]"
46059c,0.09225470543213132,0.4376138373308338,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.27, 0.12, 0.61]","[1.0, 3.0, 3.0]","[27, 12, 61]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
118403n,0.5912372869578079,2.9313012249546033,"[0.875, 0.125, 0.0]","[0.07, 0.52, 0.41]","[7.0, 1.0, 0.0]","[7, 52, 41]"
82156e,0.32431434320712293,1.339499683945712,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.54, 0.41, 0.05]","[7.0, 0.0, 5.0]","[54, 41, 5]"
