uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
118460n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
123027n,0.3697234462251996,21.192872350882215,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 4.0, 10.0]","[2.0, 1.0, 0.0]"
109278n,1.0,39.1412090438011,"[0.8, 0.2, 0.0]","[0.0, 0.0, 1.0]","[4.0, 1.0, 0.0]","[0.0, 0.0, 3.0]"
138966n,0.5087256743873158,27.610548816222234,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 1.0, 0.0]","[5.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
47408n,0.5487949406953986,28.35117316211759,"[0.25, 0.4375, 0.3125]","[1.0, 0.0, 0.0]","[4.0, 7.0, 5.0]","[2.0, 0.0, 0.0]"
2133n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[5.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
77893n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
65199n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[10.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
91797c,0.2655848679942262,12.632792815705175,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 0.25, 0.75]","[5.0, 6.0, 4.0]","[0.0, 1.0, 3.0]"
129081e,0.6355222557917826,26.097771623341764,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.4, 0.6]","[10.0, 5.0, 0.0]","[0.0, 2.0, 3.0]"
123891c,0.26458192834470506,16.45472657814966,"[0.25, 0.3125, 0.4375]","[0.4, 0.6, 0.0]","[4.0, 5.0, 7.0]","[2.0, 3.0, 0.0]"
23769n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
72870c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
81579e,0.4365716972179839,21.387859851121945,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 1.0, 5.0]","[1.0, 2.0, 0.0]"
30171n,0.47933017244177556,22.51736228286298,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[14.0, 10.0, 0.0]","[0.0, 2.0, 1.0]"
129601e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
76020e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.0, 0.75]","[3.0, 0.0, 0.0]","[1.0, 0.0, 3.0]"
45605n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
129185n,0.27977205711133996,17.136558257047717,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.5, 0.5, 0.0]","[5.0, 7.0, 10.0]","[2.0, 2.0, 0.0]"
53211n,0.6548575458269755,32.569258527264935,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 1.0, 0.0]","[5.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
42860n,0.3137494852271591,1.0147718639259702,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.25, 0.25, 0.5]","[3.0, 4.0, 0.0]","[1.0, 1.0, 2.0]"
83657c,0.26316175464831804,7.042410362887596,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 9.0, 0.0]","[0.0, 2.0, 1.0]"
49172n,0.4098733378580534,23.070676634856486,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[1.0, 0.0, 0.0]","[5.0, 2.0, 6.0]","[4.0, 0.0, 0.0]"
24126n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
61429c,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
132019n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[10.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
92062c,0.16011249429901178,10.526347185372247,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.5, 0.5]","[4.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
134356n,0.3234616010372552,18.966365253698083,"[0.4375, 0.0625, 0.5]","[0.75, 0.25, 0.0]","[7.0, 1.0, 8.0]","[3.0, 1.0, 0.0]"
100895c,0.6731675923733239,32.31079051113245,"[0.3076923076923077, 0.15384615384615385, 0.5384615384615384]","[0.0, 1.0, 0.0]","[4.0, 2.0, 7.0]","[0.0, 2.0, 0.0]"
13964e,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
22587e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[8.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
136752n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
105911c,0.23438347846402954,14.398779831458361,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.5, 0.5, 0.0]","[5.0, 3.0, 5.0]","[1.0, 1.0, 0.0]"
40710n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
77590c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
80109n,0.34833583088395825,20.248610500198037,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.0, 0.0, 1.0]","[2.0, 4.0, 5.0]","[0.0, 0.0, 2.0]"
109876n,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.0, 0.5, 0.5]","[5.0, 5.0, 0.0]","[0.0, 2.0, 2.0]"
82830n,0.06238237944644127,0.25552849779563697,"[0.375, 0.625, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
96946n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
16086n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[1.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
111680e,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[1.0, 0.0, 0.0]","[6.0, 4.0, 6.0]","[4.0, 0.0, 0.0]"
70047c,0.28987325104945255,16.535484212906404,"[0.3125, 0.25, 0.4375]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 4.0, 7.0]","[1.0, 2.0, 0.0]"
130928n,0.29062855818583755,15.15700195828212,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.25, 0.75, 0.0]","[5.0, 4.0, 6.0]","[1.0, 3.0, 0.0]"
128542e,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[4.0, 8.0, 0.0]","[0.0, 3.0, 0.0]"
92774n,0.22166096591944126,14.002999865524359,"[0.375, 0.375, 0.25]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
117093n,0.18331629737736294,7.538483493985932,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.75, 0.25, 0.0]","[5.0, 7.0, 3.0]","[3.0, 1.0, 0.0]"
24103n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
98621n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
66225n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[6.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
85279n,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
82510e,0.5087256743873158,26.89626310197534,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[1.0, 0.0, 0.0]","[4.0, 5.0, 5.0]","[1.0, 0.0, 0.0]"
33822n,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 1.0, 0.0]","[3.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
98710n,0.007299156760473896,0.02904940554527255,"[0.4, 0.6, 0.0]","[0.5, 0.5, 0.0]","[4.0, 6.0, 0.0]","[2.0, 2.0, 0.0]"
18189e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[7.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
125700e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
96516e,0.39581560200335836,1.3219280948473942,"[1.0, 0.0, 0.0]","[0.4, 0.6, 0.0]","[8.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
66858n,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[8.0, 0.0, 10.0]","[2.0, 2.0, 0.0]"
13765c,0.19087450462110955,0.5849625006826054,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 6.0, 0.0]","[0.0, 0.0, 0.0]"
36715e,0.2330305248704221,11.585894053139892,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.75, 0.25, 0.0]","[4.0, 5.0, 4.0]","[3.0, 1.0, 0.0]"
17660e,0.005351707572143803,0.021760410736619176,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
32754e,0.34050896237968165,17.316474439775707,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.5, 0.5, 0.0]","[5.0, 1.0, 5.0]","[2.0, 2.0, 0.0]"
120323n,0.32808999543920947,16.28293240618171,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.8, 0.0, 0.2]","[4.0, 3.0, 0.0]","[4.0, 0.0, 1.0]"
120070n,0.0731040079318099,0.27807190511180635,"[0.4, 0.4, 0.2]","[0.25, 0.25, 0.5]","[2.0, 2.0, 1.0]","[1.0, 1.0, 2.0]"
121910c,0.5540157730728,23.346931688736014,"[0.6, 0.0, 0.4]","[0.0, 0.5, 0.5]","[3.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
62238e,0.48034295612758887,25.82647277997461,"[0.375, 0.3125, 0.3125]","[0.0, 1.0, 0.0]","[6.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
128176e,0.5087256743873158,27.610548816222234,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 1.0, 0.0]","[10.0, 4.0, 0.0]","[0.0, 3.0, 0.0]"
8545c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 4.0, 0.0]","[0.0, 0.0, 3.0]"
35700c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 3.0]","[0.0, 0.0, 2.0]"
65650e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
79507e,0.6992267810867249,33.032637817783844,"[0.5454545454545454, 0.13636363636363635, 0.3181818181818182]","[0.0, 1.0, 0.0]","[12.0, 3.0, 7.0]","[0.0, 4.0, 0.0]"
12562n,0.48534030902224723,26.07132157073186,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.0, 1.0, 0.0]","[3.0, 4.0, 6.0]","[0.0, 3.0, 0.0]"
11601n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
81356e,0.31127812445913294,0.9999999999602515,"[0.5, 0.5, 0.0]","[0.25, 0.25, 0.5]","[3.0, 3.0, 0.0]","[1.0, 1.0, 2.0]"
134217e,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
97011c,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
80930n,0.23273265712735475,12.512091149711857,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[12.0, 8.0, 10.0]","[1.0, 2.0, 0.0]"
69815n,0.3112781244591328,18.570604521958185,"[0.1, 0.5, 0.4]","[0.0, 1.0, 0.0]","[1.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
38477c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[5.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
22938e,0.13592976019886158,0.6013114500037612,"[0.6190476190476191, 0.38095238095238093, 0.0]","[0.2, 0.8, 0.0]","[13.0, 8.0, 0.0]","[1.0, 4.0, 0.0]"
23642n,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[2.0, 6.0, 0.0]","[0.0, 4.0, 0.0]"
46576e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[8.0, 0.0, 4.0]","[4.0, 0.0, 0.0]"
140782c,1.0,38.872061078850855,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.0, 0.0, 1.0]","[4.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
10724n,0.6731675923733239,32.269862128391054,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.0, 1.0, 0.0]","[6.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
116059n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[8.0, 8.0, 8.0]","[0.0, 4.0, 0.0]"
80808n,0.21899525866266337,13.99424242410792,"[0.625, 0.375, 0.0]","[1.0, 0.0, 0.0]","[5.0, 3.0, 0.0]","[2.0, 0.0, 0.0]"
15771c,1.0,38.91747683408835,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.0, 0.0, 1.0]","[4.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
116176c,0.13744189785503746,8.62207768990813,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.5, 0.5, 0.0]","[8.0, 5.0, 4.0]","[1.0, 1.0, 0.0]"
96583n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[2.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
136752e,0.3424949455666543,20.004281470344964,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[1.0, 0.0, 0.0]","[6.0, 2.0, 5.0]","[4.0, 0.0, 0.0]"
80517e,0.1689212015853619,5.867783266498175,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.2, 0.8, 0.0]","[6.0, 5.0, 2.0]","[1.0, 4.0, 0.0]"
136097n,0.3238695880389187,18.970604521920308,"[0.3, 0.2, 0.5]","[0.75, 0.25, 0.0]","[6.0, 4.0, 10.0]","[3.0, 1.0, 0.0]"
123703e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[8.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
54458n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
88605n,0.3297586307887472,15.909513360489104,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.8, 0.2, 0.0]","[3.0, 4.0, 5.0]","[4.0, 1.0, 0.0]"
51353c,0.29074881172637257,17.415080679852796,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.0, 0.0, 1.0]","[4.0, 5.0, 10.0]","[0.0, 0.0, 3.0]"
122322e,0.22957395851362247,12.495231129227967,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.5, 0.0, 0.5]","[6.0, 4.0, 2.0]","[1.0, 0.0, 1.0]"
56124n,0.1393320786256929,8.160352358235297,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 7.0, 7.0]","[0.0, 2.0, 1.0]"
11297c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 8.0, 0.0]","[0.0, 0.0, 2.0]"
111338e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
127809n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
5087e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[8.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
8219n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
113668n,0.5918210039183627,29.82842225528529,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.0, 1.0, 0.0]","[7.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
88188e,0.5918210039183627,29.790417328453998,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.0, 1.0, 0.0]","[6.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
110234e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
1735n,0.7394468924503992,34.08225556372343,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.0, 0.0, 1.0]","[5.0, 3.0, 1.0]","[0.0, 0.0, 4.0]"
68946c,0.3376999753437717,13.985319656636541,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 0.75, 0.25]","[4.0, 2.0, 5.0]","[0.0, 3.0, 1.0]"
2870n,0.092593903166285,0.3950644052558785,"[0.6, 0.4, 0.0]","[0.25, 0.75, 0.0]","[3.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
100768n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[4.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
117089n,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[10.0, 8.0, 6.0]","[0.0, 3.0, 0.0]"
120955n,0.20679889044557048,12.949780664333144,"[0.14285714285714285, 0.6428571428571429, 0.21428571428571427]","[0.0, 1.0, 0.0]","[2.0, 9.0, 3.0]","[0.0, 3.0, 0.0]"
126486n,0.07539593734971188,5.103061098405902,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
19921n,0.26866647658950915,16.725873779600764,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.5, 0.5, 0.0]","[5.0, 5.0, 8.0]","[1.0, 1.0, 0.0]"
103559e,0.24006096177262265,10.530639117402417,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.75, 0.0, 0.25]","[5.0, 5.0, 8.0]","[3.0, 0.0, 1.0]"
30894c,0.533714821383084,27.815405929784756,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.0, 1.0, 0.0]","[6.0, 5.0, 8.0]","[0.0, 4.0, 0.0]"
117680c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
135251n,0.7499999999999999,29.58607472952857,"[0.25, 0.0, 0.75]","[0.25, 0.75, 0.0]","[3.0, 0.0, 9.0]","[1.0, 3.0, 0.0]"
82700c,0.34833583088395825,20.749499136916764,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.0, 1.0, 0.0]","[0.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
110061n,0.41326707189653267,23.12341701905538,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.0, 1.0, 0.0]","[5.0, 8.0, 8.0]","[0.0, 4.0, 0.0]"
49237c,1.0,38.883268382037905,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.0, 0.0, 1.0]","[5.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
38527n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[6.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
32754n,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.0, 0.42857142857142855]","[1.0, 0.0, 0.0]","[4.0, 0.0, 3.0]","[3.0, 0.0, 0.0]"
112402c,0.0614223162242533,2.7633698636224637,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.0, 0.75, 0.25]","[1.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
103364n,0.18264588981528368,0.6816582962302139,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.6, 0.2, 0.2]","[5.0, 7.0, 0.0]","[3.0, 1.0, 1.0]"
65879c,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.0, 1.0]","[2.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
48223n,0.21681560663925797,8.467259270114868,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.8, 0.0, 0.2]","[3.0, 2.0, 4.0]","[4.0, 0.0, 1.0]"
26495e,0.025287064578965776,0.0997942408536172,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.5, 0.25, 0.25]","[7.0, 8.0, 7.0]","[2.0, 1.0, 1.0]"
28601n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[5.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
56743e,0.3382449259503488,19.754516707149207,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.0, 1.0, 0.0]","[5.0, 7.0, 3.0]","[0.0, 4.0, 0.0]"
14280n,0.4616756305832069,17.717841485163888,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.0, 0.75, 0.25]","[10.0, 2.0, 10.0]","[0.0, 3.0, 1.0]"
118999n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
49227n,1.0,38.872061078850855,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 1.0, 0.0]","[4.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
72740c,0.48034295612758887,25.826472779974605,"[0.3125, 0.375, 0.3125]","[0.0, 0.0, 1.0]","[5.0, 6.0, 5.0]","[0.0, 0.0, 4.0]"
72870n,1.0,38.88571932116088,"[0.4117647058823529, 0.0, 0.5882352941176471]","[0.0, 1.0, 0.0]","[7.0, 0.0, 10.0]","[0.0, 4.0, 0.0]"
76957c,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.0, 0.75, 0.25]","[0.0, 8.0, 0.0]","[0.0, 3.0, 1.0]"
142729c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
55888c,0.25024592704548776,15.454136795205985,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.4, 0.6]","[7.0, 5.0, 5.0]","[0.0, 2.0, 3.0]"
58016c,0.19128179792782699,9.35217556100311,"[0.25, 0.35, 0.4]","[0.0, 0.75, 0.25]","[5.0, 7.0, 8.0]","[0.0, 3.0, 1.0]"
91106n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[6.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
26372n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
56582n,0.09359099801694354,3.3730779799379125,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.75, 0.25, 0.0]","[5.0, 5.0, 1.0]","[3.0, 1.0, 0.0]"
73191n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
122928e,0.6284905946211772,27.896263101898246,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.0, 0.5, 0.5]","[5.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
136360e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
34776c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
141110n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
114971e,0.5487949406953986,1.9999999999209461,"[0.0, 1.0, 0.0]","[0.5, 0.25, 0.25]","[0.0, 5.0, 0.0]","[2.0, 1.0, 1.0]"
71251n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
131235c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[7.0, 0.0, 0.0]","[0.0, 1.0, 1.0]"
